smiles,logP
['CN1CCC23c4c5ccc(O)c4OC2C(OC2C=CC(O)C(C(=O)O)O2)C=CC3C1C5'],0.8994955381765073
['CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2nc1Cl'],4.243313488399677
['[O-][n+]1nc2c(I)cnn2c2cc(OCc3ccc(Cl)cc3)ccc21'],3.535573809527755
['Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21'],4.385544542650429
['CC(=O)Nc1ccc2[nH]nc(-c3cc4ccccc4[nH]3)c2c1'],3.6687925373081307
['CC#Cc1ccc2c(c1)C1(NC(=N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2'],3.77153305907042
['O=S1(=O)c2ccc(Br)cc2OCC(c2ccccc2)N1Cc1ccccc1'],4.742433424033996
['O=C(CSc1nccnc1-c1ccccc1Cl)Nc1ccccc1'],4.527417094327841
['COc1ccccc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C'],3.0254825062376725
['C=CCOC(=O)CCCCC'],2.3698042170823825
['COc1ccc(NCCCOc2ccc(-c3nc4c(ccc5ccccc54)o3)cc2)cc1'],6.537935784725809
['COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1'],4.7439515726864
['O=c1ccc(OCCCN2CCN(c3ncccn3)CC2)nn1-c1ccc(Cl)c(Cl)c1'],2.989461174746644
['N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1'],2.619245508927635
['CC(C)(O)c1cn(-c2ccccc2)nn1'],1.5779614430326234
['O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc(Cl)ccc1O'],1.8274443736821624
['CC(=O)c1cnc2ccc(-c3cnc(C#N)nc3)cc2c1Nc1ccc(CN(C)C)cc1'],4.517590766891501
['O=C1COC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1'],4.625324017994105
['Cc1cccc2c1N1Cc3cccc(C)c3N(C2)C1'],3.622893609930522
['CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2c(F)cccc2Cl)C1'],4.667400513897607
['O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1'],4.578732025092438
['CCCC1C(CC)C(NC)C(C#N)(C#N)C1(C#N)C#N'],2.352624283140214
['CCN(N=O)C(=N)N[N+](=O)[O-]'],-0.33740698469293173
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],2.5748946950783838
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],4.2016045329495135
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],5.303279605411642
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],5.679240350284072
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],2.7596773794955025
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],1.6002890951977276
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],3.716533847283148
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],5.524364656350269
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],8.557254034835815
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],7.360557381897467
['CNCC(=O)NCC(=O)O'],-1.433334718631638
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],3.8768101586891768
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],3.492035006158992
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],2.4188778612007535
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],3.9149191866633326
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],5.870171590540332
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],3.531511874233645
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],1.6824610697837492
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],5.42949489073929
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],2.6918370079320812
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],3.1502842240957767
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],6.785165270628646
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],4.07177151337038
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],4.313579885180278
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],3.006835907280958
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],4.4312781521397016
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],4.8300507213201005
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],2.721491260556822
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],4.024964763224901
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],1.258184033618197
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],3.3277786383479024
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],1.4106857777386304
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],5.243896107276921
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],5.514899198551076
['Cc1ccccc1N=C(S)NCCc1ccccc1'],3.747444042446479
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],3.415463665937104
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],-1.4883375348115297
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],2.795348493136525
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],3.3250377398471462
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],9.249503137067379
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],3.996695458116372
['COc1ccccc1-c1ccc(C(=O)O)o1'],2.6264167439263164
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],3.5319238240318653
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],3.270958535826674
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],4.313799914520757
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],3.2553271995850057
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],2.5707035934159386
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],5.990103827766934
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],2.7295553089869453
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],1.125402513282828
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],3.8965876761778135
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],2.461240018668546
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],5.327972169510115
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],-1.595979976738894
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],1.2619980189782556
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],3.7312127093259924
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],2.646029373901855
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],6.322105830632023
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],5.814555274458527
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],2.6331565277488007
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],2.8214181504031153
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],2.296088577956014
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],5.8021172148897655
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],1.9918396451013496
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],3.5976078811601346
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],5.577766046269183
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],4.75657135819945
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],4.169645513330928
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],1.8390043601713872
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],4.100652058910823
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],2.1941909998944515
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],3.7828428361555932
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],2.9405233678127987
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],1.0445890181358748
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],2.947017138389803
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],8.405919468361112
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],3.760173143270008
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],3.714954692940743
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],3.0768736403178654
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],9.08015435425145
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],5.2223024600803996
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],3.94858553174992
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],1.3478004238852854
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],4.432677086851151
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],4.222951897916031
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],4.2085798396210485
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],4.221002082899811
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],3.4607131301819645
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],5.888618333995853
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],3.485743242959372
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],2.629677481917795
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],3.1716771819390805
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],1.8932420767717426
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],2.3364566993518707
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],2.1004167544520618
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],4.12079340486637
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],4.045915645003317
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],1.3513725383615305
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],4.329946517516243
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],5.832130723244511
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],3.1895937837966173
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],1.9226162627102883
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],6.179331858018406
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],-0.2536176599621234
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],2.15188995571047
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],3.463057518596167
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],8.792663264824185
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],2.914096768083108
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],2.7231805371632762
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],3.905198623941755
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],4.076139714443304
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],1.258948810416304
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],4.299765378006256
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],4.47646615342087
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],3.7242959874837434
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],3.868449366532382
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],2.4589603210323205
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],11.510115352983942
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],1.368502763963698
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],2.505136248672552
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],2.720062091984895
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],1.7748016277142127
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],3.949200537965168
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],6.28348029857524
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],3.0284198710346226
['COc1ccc(NC(=O)c2ccccn2)cn1'],1.7570354151039402
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.8321106112088077
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],5.101671078279503
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],8.536089041376442
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],4.318196627953205
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],3.7059014808227473
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],5.421675833413457
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],6.26757535127595
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],3.4833466177506445
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],3.52813235267645
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],4.354591525150907
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],3.112077877520905
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],3.7516436978167818
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],4.013225525449006
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],4.11938995121492
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],3.479171628261176
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],5.068001747464701
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],5.022214556258285
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],6.620315630551833
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],3.1942778264974034
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.44999270299247307
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],9.491917584806334
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],2.256979949694462
['O=C(C=NO)NCC1CCNCC1'],-0.5727163676260636
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],5.959297137848365
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],3.235457823881487
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],3.9991211605521233
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],1.6205113516980376
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],3.7261354112513905
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],5.879505999079523
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],2.2967621152036433
['NCC1CC1c1cccc(F)c1'],1.966146888949527
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],6.130086386586222
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],3.9669694404206783
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],2.1289453606415467
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.902418646793695
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],5.45501399048254
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],2.7372514941823014
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],4.656564526152679
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],4.901257810777382
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.9299973072388799
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],3.8776970006641904
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],1.4766575676120226
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],1.2887949028034282
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],5.090282058353614
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],2.5786203459208217
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],1.8782855689034181
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],9.362654382042447
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],2.4685855556386587
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],1.685055156531408
['CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1'],3.021587986911184
['Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12'],5.774369847351245
['COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC'],1.8695290467151886
['Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1'],3.14659394471822
['O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21'],3.412641049938013
['O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1'],2.901215959988148
['Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O'],3.0958008708282745
['COc1ccc(CC(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1OC'],4.8336727593239655
['Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1'],3.901937294184324
['CC(C)Oc1ccc(-c2nnc(NC3CCN(CC(=O)O)CC3)s2)cc1Cl'],3.5846684882358884
['COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1'],3.039391265588838
['COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1'],4.755145632629429
['COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1'],2.4835166713679353
['Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12'],4.683483636545473
['Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(-c4ccc(N5CCOCC5)nc4)c3)c3ccccc23)no1'],4.39537990796677
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccc(Cl)cc3)CC2)cc1'],1.949455323308795
['CC(C)C(O)C(O)CC(C)C1C(O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C'],-1.1187885202363397
['CC(Cc1ccc2c(c1)OC(C(=O)OCCc1ccsc1)(C(=O)OCCc1ccsc1)O2)NCC(O)c1cccc(Cl)c1'],5.583663693344512
['CCOC(=O)c1c(C)c(C#N)c2c3ccccc3ccn12'],3.5475207302544858
['O=c1cc(OC2=CS(=O)(=O)c3ccccc32)c2ccccc2o1'],3.0141792385779755
['CC(C)(C)NC(=O)Cn1c(SCC(=O)NCc2cccs2)nc2ccccc21'],3.4518706136414714
['O=C(O)c1ccccc1NC(=O)N1CCCC1'],1.9936149429585197
['Cc1ccc(S(=O)(=O)NCCC(=O)NCc2cccnc2)cc1'],1.3652437474731718
['CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1'],6.136764734343467
['CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2'],4.294092386805217
['Cc1ccnc(NCc2c(O)ccc3ccccc23)c1'],3.867834252723325
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCO'],4.679731517625891
['Oc1ccc(-c2nc(-c3ccc(Oc4ccc(Br)cc4)cc3)no2)cc1'],5.642185472658742
['NC1=NC(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)C2CC2O1'],2.8726356549731866
['CCc1ccc2nc(O)c(CN(Cc3ccccc3OC)C(=O)Nc3ccccc3OC)cc2c1'],5.680950231105051
['COc1ccc(Cc2nc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3o2)cc1'],5.025988947096438
['CN=C(S)C1(c2cccc(C(F)(F)F)c2)CCCC[S+]1[O-]'],3.870578648022891
['O=C(NO)C1C(c2ccccc2)C1c1cc(Cl)c2c(c1)CCCN2'],3.757521924209491
['CC1(C)OC2C3=C(C2O1)C(c1ccccc1)C(CCc1ccccc1)C=CC=C3CO'],5.464347107896016
['COc1c(C)c2c(c(O)c1CC=C(C)CNCP(=O)(O)O)C(=O)OC2'],1.5329076112319326
['O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1'],2.5299507165572184
['CN(C)CCN(C)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],3.8831797122130842
['COC(=O)CNC(=O)C(F)(F)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C'],1.6968227990730171
['COC(=O)c1c(Nc2ccc(C)cc2)sc(C(=NO)c2ccc(OC)cc2)c1C'],5.209262951116391
['CS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2F)c1'],1.7873039207872614
['CC(C)C(N)P(=O)(O)C(=O)NCc1ccccc1'],1.3951380418869634
['N#Cc1cccnc1N1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1'],3.2450068551722286
['CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1'],5.172585942950114
['CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],3.0228566793162037
