smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1,4.447004816496609,86.4900,0.1527,0.1596,0.1281,0.1394,0.1163,0.0449,0.0220,0.1328,0.1352,0.004299575278867707
O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1,3.196920438053158,98.0500,0.1569,0.1345,0.0504,0.1371,0.1068,0.0259,0.0000,0.1397,0.1045,0.01055634528189664
CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12,3.3548514733960557,89.8700,0.1859,0.1532,0.1131,0.1576,0.1327,0.0496,0.0325,0.2030,0.2448,0.00230071105305818
O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1,3.178725975182522,78.0100,0.2109,0.1624,0.1117,0.1804,0.1202,0.0526,0.0345,0.1907,0.2103,0.0031872916345605518
CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1,4.037018282518419,62.3000,0.1781,0.1712,0.1510,0.1237,0.1212,0.0755,0.0556,0.2295,0.3249,0.002236991012271261
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN,11.287278244451002,175.9200,0.0261,0.0543,0.0592,0.0086,0.0288,0.0140,0.0140,0.0695,0.1085,0.001783178151526954
C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1,3.356753059487156,50.0900,0.1520,0.2000,0.0868,0.1830,0.0819,0.0488,0.0118,0.1338,0.1176,0.024182281978857745
Cc1cc(C(=O)CBr)c(CN2C(=O)c3ccccc3C2=O)c(=O)n1C,2.141351034473642,76.4500,0.1654,0.2021,0.0915,0.1687,0.1512,0.0543,0.0211,0.1070,0.1523,0.005892544813119294
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1,0.7425075625741004,94.2900,0.1562,0.1778,0.0337,0.1145,0.0862,0.0345,0.0000,0.0588,0.0736,0.006760297564454842
CC(=O)N1C2Cc3ccccc3C(c3ccccc32)C1C,3.800557995503246,20.3100,0.1484,0.2500,0.1446,0.1688,0.0791,0.0854,0.0854,0.1585,0.1379,0.03336934360434718
CCSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1.523780858745126,70.0500,0.1308,0.2651,0.1156,0.1030,0.1625,0.0854,0.0595,0.1186,0.1524,0.010076965101472712
Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2,1.582519977554598,78.7900,0.1591,0.1562,0.1351,0.1902,0.1061,0.0556,0.0326,0.1084,0.1962,0.005683085739042859
CCCCCSCCCCCCCCCCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,9.59737415089938,40.4600,0.1212,0.2222,0.1530,0.0741,0.0776,0.0242,0.0242,0.3213,0.2600,0.0022396672903823855
COc1ccc2nnc(CCCC(=O)NCCC3=CCCCC3)n2n1,2.572128027860246,81.4100,0.1594,0.1346,0.1573,0.0798,0.1311,0.0625,0.0408,0.1238,0.1883,0.004341189937858481
O=C(OCc1c(-c2ccccc2)no[n+]1[O-])c1ccccc1N1C(=O)c2ccccc2C1=O,3.061300835108579,116.6500,0.1592,0.1382,0.0666,0.1493,0.1033,0.0248,0.0000,0.1373,0.1254,0.005290579748441715
CNc1nc(S)nc2ccccc12,1.9850682286988648,37.8100,0.0973,0.1884,0.0548,0.1295,0.0878,0.0312,0.0154,0.0534,0.0935,0.011756939281349243
Cc1ccc2c(c1)C(C(=O)Nc1c(C)cccc1C)c1ccccc1CO2,5.206291640472536,38.3300,0.1631,0.1845,0.1236,0.1808,0.0979,0.0707,0.0495,0.1564,0.1823,0.0044281029671005
CC(C)(O)C(F)CN=C(O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1,4.137978933686633,126.2700,0.1463,0.1680,0.0999,0.0818,0.0901,0.0236,0.0317,0.1500,0.1266,0.0037112635137752648
COC(=O)C12CCOC1c1cc3c(cc1C2c1cc(OC)c(OC)c(OC)c1)OCO3,3.2459813323051008,81.6800,0.1076,0.1565,0.1769,0.1828,0.1089,0.1038,0.0734,0.1518,0.1749,0.017925799899337846
NC1CCC(Nc2cc(-c3cccc(NCc4cccc(Cl)c4)n3)c(Cl)cn2)CC1,5.686282580305132,75.8600,0.2083,0.1681,0.1127,0.1333,0.1084,0.0545,0.0642,0.1890,0.1806,0.0018878999115941042
CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1,2.3197933232892343,59.5000,0.1520,0.2143,0.0866,0.1677,0.0947,0.0617,0.0238,0.1217,0.1245,0.015772937983525637
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.119235475004229,48.0000,0.1374,0.1758,0.1856,0.0747,0.1170,0.0964,0.0706,0.1571,0.3264,0.00377847234836004
CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1,3.987210310650036,85.0500,0.1280,0.1721,0.1126,0.1268,0.1137,0.0410,0.0325,0.1502,0.1382,0.004956879527362901
CC1(O)CC2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2(C)C,4.181515477585396,57.6100,0.1507,0.2353,0.1750,0.1176,0.1270,0.2088,0.0891,0.2201,0.1866,0.02450723950948941
NC(=O)CCC1NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2ccc(O)cc2)CSSCC(C(=O)O)NC(=O)C2CCCN2C1=O,-2.9804136249163093,327.7500,0.1386,0.1394,0.0662,0.0996,0.0899,0.0488,0.0552,0.1202,0.1390,0.0007347953935017415
O=C(NN=C(COc1ccccc1Cl)N=Cc1ccncc1)c1ccncc1,3.334679597697056,88.8300,0.1575,0.1441,0.0628,0.1036,0.0796,0.0183,0.0000,0.1007,0.1118,0.0037170453911326007
CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1,2.959332325828087,119.6700,0.1569,0.1842,0.0817,0.1231,0.1675,0.0439,0.0171,0.1342,0.1586,0.0011188916390789672
CCC(=O)Nc1ccc(C(=O)CN2CCC(C)CC2)cc1,2.9406082593285143,49.4100,0.1680,0.2381,0.1787,0.1104,0.1280,0.1139,0.1282,0.1956,0.2465,0.007526730757243527
Clc1cccc2sc3c(OCC4CCCN4)nc(-c4ccncc4)nc3c12,4.703035153237201,59.9300,0.2190,0.1574,0.0873,0.1337,0.1250,0.0583,0.0481,0.1519,0.1729,0.0049440015550068495
COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,3.417031738117128,32.7800,0.2273,0.1538,0.1623,0.1469,0.1129,0.0833,0.0400,0.3004,0.3137,0.005995948671950302
COc1cccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)c1,1.9435457333206092,92.7000,0.1705,0.1720,0.1335,0.1243,0.1279,0.0333,0.0220,0.1386,0.1677,0.003089884910937535
CC(=C1SC(=S)NC1=O)c1ccccc1OCc1ccccc1,4.253024905647445,38.3300,0.1860,0.2065,0.0949,0.1497,0.1073,0.0440,0.0106,0.1250,0.1569,0.010965279687152218
O=C(O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,2.899596027591933,59.3000,0.2193,0.1412,0.0769,0.1299,0.0988,0.0385,0.0125,0.1179,0.1126,0.006062861920375084
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CSCC(=O)N(CC)CC)c1C,2.0570320254185397,105.7700,0.0728,0.1538,0.1006,0.0469,0.1081,0.0505,0.0297,0.0866,0.1761,0.0022102729262432064
Cn1c(=O)c2c(ncn2CCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,1.306035734841788,68.3000,0.2662,0.1356,0.1317,0.1443,0.1710,0.0727,0.0442,0.2368,0.3392,0.0016941772800393995
Clc1cccc(-c2cccc(N3CCC(NC4CCOCC4)CC3)c2)c1,4.772108657451593,24.5000,0.2148,0.1731,0.1726,0.1374,0.0876,0.0600,0.0707,0.3004,0.2735,0.0022090275350699073
COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC4CCCCCC4)c3C)C2)cc1,5.117452938260698,68.3900,0.1888,0.1743,0.1767,0.1559,0.1231,0.1089,0.0874,0.1768,0.2456,0.005644612069154675
COc1cc(C)oc(=O)c1C=Cc1ccccc1,3.123037087076192,39.4400,0.1500,0.2000,0.0749,0.1457,0.1062,0.0667,0.0256,0.1075,0.1247,0.00608009038286994
COC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc(C)cc1,4.30093901128056,38.3300,0.1406,0.1954,0.0713,0.1037,0.0756,0.0476,0.0233,0.1173,0.1260,0.006964013424290982
C[n+]1cc(Sc2ccccc2)cc2ccccc21,3.8940867656692038,3.8800,0.1290,0.1136,0.0579,0.1338,0.0643,0.0250,0.0123,0.1472,0.0925,0.006781177617762424
CCCCC[Se]c1nc(N)c2ccccc2n1,2.24646911044192,51.8000,0.1429,0.2208,0.1163,0.1161,0.1132,0.0263,0.0130,0.1132,0.1490,0.008815087485685602
CN(C)CCCNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)sc12,4.729774797155706,41.0500,0.1511,0.1919,0.0982,0.0989,0.1027,0.0303,0.0200,0.1448,0.1578,0.0051496617197130945
COc1cc(C(=O)OCC(=O)NCC2CCCO2)cc(OC)c1OC,1.179117646750318,92.3200,0.0979,0.1616,0.1506,0.0833,0.1056,0.1124,0.0879,0.1132,0.2393,0.004460513054923565
O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(CO)Cc1ccccc1)OCC1c2ccccc2-c2ccccc21,6.056807255545099,87.6600,0.1330,0.1400,0.1016,0.1098,0.0820,0.0197,0.0197,0.2221,0.1744,0.006798687093777289
O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccccn3)cc2)oc2ccccc12,7.769011026871349,113.4700,0.1435,0.0847,0.0839,0.1206,0.0774,0.0161,0.0000,0.2500,0.1995,8.154108015645534e-05
CCCCCCCCCCCCCCCCC(=O)c1csc(-c2ccccc2)n1,8.801447653809081,29.9600,0.1242,0.1504,0.1338,0.0842,0.0825,0.0270,0.0088,0.1891,0.2394,0.006926961662628628
Cc1cn(C)c(CC(=O)Nc2ccc(F)cc2Cl)c1C(=O)O,3.079934361417436,71.3300,0.1496,0.1556,0.0841,0.1098,0.1138,0.0476,0.0353,0.0893,0.1375,0.0039111936472728814
C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1,4.099274750555088,105.7200,0.2013,0.1349,0.0925,0.1558,0.1250,0.0583,0.0496,0.1929,0.1877,0.005546691145735139
CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,2.8379612365867026,85.5900,0.1387,0.1287,0.0588,0.1264,0.0753,0.0316,0.0316,0.0807,0.0932,0.0037532837712479505
O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1,4.311381958839291,67.1600,0.1642,0.1287,0.0616,0.1200,0.0811,0.0208,0.0000,0.1224,0.1103,0.0024874785940696142
COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C(F)(F)F)nc1,4.120531736721604,74.4500,0.1479,0.1524,0.0986,0.1348,0.0957,0.0294,0.0096,0.0994,0.1145,0.004343168455868351
COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,3.7807325987693705,67.9200,0.1757,0.1681,0.1224,0.1289,0.1095,0.0450,0.0087,0.2619,0.1776,0.03302932353488863
CCCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1,3.946974314452276,97.7700,0.3072,0.1618,0.1454,0.1991,0.1473,0.0597,0.0441,0.2684,0.2818,0.00971256918160357
COC(=O)NCc1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.913267760983385,157.8400,0.0861,0.1509,0.0602,0.0677,0.1297,0.0495,0.0291,0.0465,0.0870,0.004513117033407399
COC(=O)C1(Cc2ccccc2)NC(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2C(=O)N(C)C(=O)C21,1.9948433414818718,113.0900,0.1377,0.2033,0.1248,0.1527,0.1388,0.0645,0.0476,0.1559,0.1546,0.005268660928525293
CCC(CC)NC(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1,5.476492512302869,98.8000,0.2486,0.1373,0.1471,0.1148,0.1500,0.0676,0.0604,0.2489,0.3187,0.002380455417064553
C=C1C(=O)OC(CBr)C1O,0.3932851704944609,46.5300,0.0463,0.1270,0.0389,0.0534,0.0365,0.0784,0.0784,0.0267,0.0292,0.08411252288245577
Cc1ccc(OCC(=O)Nc2cc(C(C)(C)C)on2)cc1C,3.6771886202344497,64.3600,0.1484,0.2651,0.1058,0.0893,0.1198,0.0595,0.0349,0.0954,0.1376,0.002601738808339249
COc1cc(OC)c2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6c(OC)cc(OC)cc65)c4O)c(C)cc3c2c1,6.654273312776163,108.9600,0.0966,0.1615,0.0484,0.0901,0.0885,0.0305,0.0305,0.0736,0.0745,0.0017823825048708386
Fc1cccc(-c2nnc3ccc(NC4CC4)nn23)c1,2.5730718407574034,55.1100,0.1694,0.1444,0.0786,0.1288,0.0994,0.0610,0.0610,0.1276,0.1221,0.01295885718832146
C=CCC(NC(=O)Cc1ccccc1)C(=O)NCCC,1.7436368655975443,58.2000,0.1085,0.2317,0.1328,0.0920,0.0833,0.0366,0.0241,0.1365,0.2023,0.025606993686893453
CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12,6.062782154975666,77.5900,0.2407,0.1778,0.1412,0.1493,0.1366,0.0438,0.0515,0.2750,0.2808,0.001757764922317051
O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3ccc(F)c(-c4cnc(F)nc4)c3CCN12,3.1886824104330316,76.2700,0.1699,0.1513,0.0966,0.1407,0.1214,0.0708,0.0522,0.1757,0.1650,0.011976548997472136
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1,1.44018821549813,109.1400,0.1328,0.1705,0.0410,0.1180,0.1358,0.0482,0.0235,0.0746,0.0741,0.004302063930436084
O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12,2.503030853007758,97.3400,0.1786,0.1389,0.0769,0.1111,0.1031,0.0190,0.0094,0.1392,0.1443,0.002520820159674031
CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cccc(C#N)c1,4.31324602158932,83.0200,0.1812,0.2222,0.0960,0.1389,0.1000,0.0396,0.0500,0.1053,0.1271,0.003154347213666142
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O,3.3812176323032457,81.2900,0.1733,0.1552,0.0849,0.1684,0.1357,0.0826,0.0631,0.1242,0.1462,0.004736502977074508
CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,3.8879509058995856,132.1300,0.0765,0.1190,0.1838,0.0758,0.0896,0.1468,0.1062,0.1773,0.1442,0.012161115415791457
CCC=C(C)C(O)CCCCC,3.3984431860206525,20.2300,0.0531,0.1846,0.1538,0.0068,0.0629,0.0517,0.0893,0.0698,0.0965,0.03864293205266911
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O,1.3872440992696995,83.5200,0.1875,0.1727,0.1533,0.1316,0.2303,0.0865,0.0561,0.1294,0.2410,0.003432870539706201
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1F,2.913836444860961,83.4700,0.1677,0.1583,0.1216,0.1144,0.1176,0.0603,0.0603,0.1844,0.1920,0.0017582483346227917
O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2,1.3806692567572179,84.2200,0.1875,0.2222,0.1034,0.1228,0.1329,0.0682,0.0444,0.1170,0.1794,0.005239822358828805
OC(c1cc(F)cc(Cl)c1)c1nc(-c2cccc(C(F)(F)F)c2)c[nH]1,4.992758168649262,48.9100,0.1556,0.1633,0.0645,0.1073,0.0870,0.0103,0.0208,0.1172,0.0724,0.00560258087843124
Cc1ccc2c(ncn2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,10.15364189290029,76.0200,0.1321,0.1061,0.0841,0.1014,0.0807,0.0225,0.0055,0.2031,0.1323,0.004635750335765465
CCN1CCOCC12CCN(C(=O)c1ccsc1)CC2,2.0474272336360113,32.7800,0.1417,0.1573,0.1801,0.0774,0.1078,0.1013,0.0482,0.1538,0.2059,0.004334382073587051
C=C1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)c2cc([N+](=O)[O-])ccc21,3.7737993612773595,106.9300,0.1409,0.1743,0.0903,0.1337,0.1368,0.0566,0.0370,0.1114,0.1372,0.01236479192752249
COc1cc(C)ccc1N1CCN(CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1,5.223355588288035,73.9100,0.3425,0.1407,0.1400,0.1239,0.1475,0.0534,0.0376,0.2895,0.3509,0.0006281407057144861
O=c1nc(N2CCOCC2)oc2cc(OCCN3CCOCC3)ccc12,0.7917463631900934,77.2700,0.3016,0.1509,0.1338,0.1123,0.1585,0.0600,0.0291,0.1802,0.2585,0.002357860432192438
CC(=NNC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1,4.6720384526510115,68.2300,0.1586,0.1776,0.1388,0.1467,0.0969,0.0680,0.0680,0.2481,0.2052,0.007784777172545887
O=C(CC1CC1)NC1CN(C(=O)c2cccs2)CC2CCCOC21,2.3833025060502084,58.6400,0.1064,0.1287,0.1604,0.0824,0.0691,0.0769,0.0889,0.1467,0.1988,0.010865226959870355
CCCCCCCCOc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-],3.967217336557825,66.3600,0.2188,0.1753,0.1588,0.0757,0.1215,0.0208,0.0103,0.1780,0.2146,0.007549630077495095
CCCCC(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,3.4960124265157195,97.7400,0.1429,0.1702,0.0888,0.1047,0.0960,0.0330,0.0108,0.1546,0.1570,0.00888747458549588
COC(=O)c1nc(O)c2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,3.4334795499823803,105.5700,0.0886,0.1607,0.0536,0.0872,0.1077,0.0459,0.0364,0.0829,0.1032,0.0023162661136844065
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cc(C)cnn3)ccc21,5.602438167543847,103.1800,0.1437,0.1135,0.0462,0.1205,0.1333,0.0368,0.0144,0.1071,0.0762,0.0012766746131624984
CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1,0.6108224231577961,164.0000,0.1608,0.1698,0.1045,0.1135,0.1732,0.0800,0.0485,0.1475,0.1742,0.005910715688595858
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1,1.763253368950226,73.0600,0.1349,0.1609,0.0749,0.2297,0.0690,0.0366,0.0119,0.0931,0.1333,0.01287155456357958
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)N(C)C,4.184975479312116,29.5400,0.0519,0.1111,0.2141,0.0115,0.0526,0.0500,0.0633,0.1274,0.1641,0.011405397406718976
COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O,1.9500533297021374,224.2300,0.1488,0.0904,0.1042,0.0941,0.1439,0.0618,0.0442,0.1321,0.1811,0.0003065566524269592
CCSCC(C)(O)c1cc2cc(Cl)c(Cl)cc2[nH]1,4.386338907746155,36.0200,0.1429,0.2368,0.1261,0.0823,0.1006,0.0400,0.0400,0.0995,0.1047,0.007952845897289507
CC(C)(CO)NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,4.944640280340905,90.9000,0.1401,0.1913,0.0736,0.1407,0.0948,0.0342,0.0254,0.1506,0.1084,0.003143626144627376
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)c1,2.0753880672926304,135.0200,0.1280,0.1721,0.0989,0.1159,0.1033,0.0325,0.0242,0.1512,0.1591,0.0016530438222286392
CC(C)C(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4.12430311493309,132.0600,0.0941,0.1707,0.1260,0.0701,0.0787,0.0407,0.0492,0.1192,0.1848,0.0071347854744097106
O=C(Nc1ccc(Br)cc1C(=O)O)c1ccc(S(=O)(=O)N2CCCC2CO)cc1,2.5754608537041066,124.0100,0.1597,0.2019,0.0965,0.1304,0.1398,0.0686,0.0583,0.1985,0.2039,0.0017860027199425588
CC(NC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(N2CCCCC2)cc1,3.8254175989910078,69.6400,0.1799,0.1961,0.1681,0.1215,0.1070,0.0600,0.0707,0.2475,0.2333,0.003270754131396103
NC(Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2CC1C(=O)NC(CC(=O)O)C(=O)O,1.0053340622933682,165.8200,0.1491,0.1626,0.1113,0.1759,0.0868,0.0496,0.0410,0.1890,0.1986,0.005988280026288262
COCC1CN(c2ccc(OCCCCO)cc2)C(=O)O1,1.8570180385435682,68.2300,0.2458,0.2353,0.2366,0.1084,0.1059,0.0723,0.0471,0.1601,0.2141,0.01622906965605475
Cn1c(C(=O)NCCCc2ccccc2)cc2ccccc21,3.520755452110861,34.0300,0.1705,0.1720,0.1411,0.1437,0.1017,0.0333,0.0109,0.1784,0.2092,0.007540426941412548
C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C,3.720444989853208,37.3000,0.0902,0.1098,0.2541,0.0641,0.0625,0.1905,0.1364,0.1130,0.1037,0.0207846427771603
Cc1ccc(N2C(=O)C(n3cc(CN4C(=O)C(=O)c5cc(F)ccc54)nn3)C2C=Cc2ccccc2)cc1,4.246199584746387,88.4000,0.1462,0.1407,0.0770,0.1643,0.1150,0.0376,0.0222,0.1690,0.1394,0.01022995858762954
NC(=O)c1cccc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc12,3.7651893818577036,110.0000,0.1325,0.1316,0.0266,0.1376,0.0842,0.0180,0.0000,0.1248,0.0804,0.0018972046846155166
O=C(Nc1ccc2c(c1)CN(Cc1ccccc1O)CC2)C1CCCO1,3.124460687668476,61.8000,0.2348,0.2474,0.1667,0.1629,0.0990,0.0714,0.0606,0.2173,0.2244,0.004577271481940315
CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1Cl,3.3676854781838714,47.3600,0.2846,0.1717,0.1812,0.1445,0.1882,0.1111,0.0870,0.2000,0.2708,0.003536846585824094
N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)nc1,2.0885677709904513,113.3900,0.1379,0.1827,0.0998,0.1141,0.0885,0.0490,0.0288,0.1330,0.1295,0.005792810634037693
CC(C)C1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,2.5827476444542183,134.1200,0.1772,0.1613,0.1288,0.1268,0.1408,0.0847,0.1130,0.2279,0.2872,0.0037125728017697313
Cc1ccc(OCCC(=O)OCC(=O)NC2CCCC2)cc1,2.3811277123782704,64.6300,0.1905,0.2000,0.1867,0.0994,0.1098,0.0952,0.0824,0.1302,0.2222,0.005988501963632764
COCCn1c(SCC(=O)Nc2ncc(C)s2)nc2sc3c(c2c1=O)CCC3,3.1106969647725506,86.1100,0.1517,0.1574,0.0841,0.0933,0.1316,0.0792,0.0481,0.0739,0.1337,0.0016275080687933041
NS(=O)(=O)c1ccc(C(Nc2nccs2)C(=O)c2ccc(F)cc2)cc1,2.9144589288459706,102.1500,0.1111,0.1569,0.0500,0.1006,0.1044,0.0200,0.0099,0.1187,0.0748,0.003429952624353305
c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1,3.884796847170252,54.1900,0.1908,0.1633,0.1086,0.1579,0.1160,0.0426,0.0316,0.2007,0.2479,0.005824914657447167
COc1cccc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,3.1736031918249434,76.3000,0.1748,0.1351,0.1262,0.1217,0.1192,0.0280,0.0280,0.1703,0.1669,0.002441748548255518
Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1C,3.1365687570234235,47.5600,0.1484,0.1932,0.1523,0.1987,0.0852,0.0723,0.0471,0.1360,0.1991,0.006350086223148921
COc1ccc(C2c3cc4c(cc3NC3COC(=O)C32)OCO4)cc1OC,2.629466167675887,75.2500,0.1538,0.1942,0.1749,0.2281,0.1263,0.0808,0.0700,0.1535,0.1849,0.016121329271191698
O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1,4.225479706877023,59.0500,0.3092,0.1716,0.1311,0.1300,0.1082,0.0602,0.0444,0.3409,0.3228,0.0005882877843568224
O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,4.607146474250016,60.2100,0.2016,0.1758,0.0745,0.1455,0.1029,0.0460,0.0111,0.1481,0.1133,0.009361018783064168
COCc1nc2cc(NC(=O)c3c(Cl)cncc3Cl)cc(C(O)=Nc3cccc(Cl)c3C)c2[nH]1,6.314108382769996,112.4900,0.1818,0.1290,0.0602,0.1165,0.1143,0.0333,0.0248,0.1116,0.1032,0.002555191128820411
COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1,4.734634809531971,44.7300,0.2500,0.1212,0.1511,0.1368,0.1395,0.0560,0.0560,0.2847,0.2906,0.0009490923151922459
COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C,1.0994881138833832,99.3500,0.1690,0.1810,0.1693,0.1359,0.1514,0.0909,0.0588,0.1361,0.2565,0.002367012187393991
CCC(C)C(NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(C)=O)C(C)CC)C(C)CC)CSC1(C)C)C(N)=O,1.8403329285314076,200.0300,0.0784,0.1484,0.0869,0.0717,0.0791,0.0658,0.0588,0.1293,0.1495,0.010935592118813897
COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC,5.418280387972452,72.1600,0.1447,0.1000,0.0559,0.1392,0.1364,0.0357,0.0265,0.1027,0.0936,0.004734574840838945
Cc1ccc(OC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1,4.018974262691952,55.4000,0.1705,0.2111,0.1325,0.1183,0.1092,0.0568,0.0333,0.1419,0.1949,0.002366073766641108
