smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
Cn1cc(-c2cc(CC#N)ccc2OCC2CC2)c2cc[nH]c2c1=O,3.3885,70.8100,0.2061,0.1837,0.15029313037198155,0.1561,0.1657,0.0870,0.0638,0.1890,0.2109,0.00018686278631241393
CC1CN(C(C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2OC1CN(C)CC1CCCCC1,4.2876,99.1800,0.1775,0.1716,0.16292327161103212,0.1475,0.1448,0.0846,0.1190,0.2333,0.2830,0.00019488788940932172
O=C(NO)C1COC(c2ccc([N+](=O)[O-])cc2)=N1,0.2456,114.0600,0.1048,0.2025,0.11850567118740969,0.1111,0.0741,0.0533,0.0395,0.0958,0.1126,0.0001269446779986385
COc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCc4ccccc4)ccc23)cc1,5.5872,55.6300,0.1830,0.1393,0.10987699820798236,0.1337,0.1148,0.0250,0.0082,0.1700,0.1572,8.95045923061024e-05
COC1CC2(C)C(=CC#N)CCC2C2CCC3CC(O)CCC3(C)C12,4.4649,53.2500,0.0608,0.1058,0.25179877546539015,0.0366,0.0466,0.1786,0.1647,0.1190,0.1054,0.0028325562947777577
CSc1cccc(NC(=NNc2ccccc2C)C(C)=O)c1,4.1434,53.4900,0.1374,0.2299,0.061356514177675535,0.1333,0.0791,0.0581,0.0341,0.0932,0.1203,5.103555441321635e-05
CNC(=O)c1ccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)cc1OC,4.5319,85.2500,0.1467,0.1712,0.1232031944308629,0.1192,0.1399,0.0962,0.0857,0.1557,0.2234,9.319664248519204e-05
Cc1ccc(C(=C2Sc3ccccc3S2)C(=C2Sc3ccccc3S2)c2ccc(C)s2)s1,10.2598,0.0000,0.1104,0.1210,0.039504593201694846,0.1232,0.0691,0.0250,0.0165,0.0749,0.0583,4.7570035789273055e-05
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)nn2)CC1)C(F)(F)F,3.1909,92.7000,0.1987,0.1880,0.12392214153095603,0.1162,0.1905,0.0603,0.0603,0.1476,0.1800,6.831746756551065e-05
Cc1ccc(S(=O)(=O)Nc2ccc(-c3cc4ccccc4s3)c3cccnc23)cc1,6.2257,59.0600,0.1299,0.1186,0.03537971308590007,0.1571,0.1250,0.0265,0.0087,0.1176,0.0826,3.8292075043861416e-05
Cc1cc(NC(=O)C2COc3ccccc3O2)no1,1.7615,73.5900,0.1181,0.1628,0.12670895989192496,0.1688,0.0824,0.0633,0.0370,0.0870,0.1425,0.00011371223613987
O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1ccc(Br)cc1,1.7359,72.9600,0.2015,0.1553,0.10805342692483322,0.0929,0.1591,0.0510,0.0300,0.1606,0.2664,8.519123915737455e-05
Cc1cccc(NC(=O)Nc2sc(C(C)(C)C)cc2C(=O)N2CCNC(=O)CC2)c1,3.9601,90.5400,0.1972,0.2075,0.10333189462582153,0.1263,0.1474,0.0874,0.0566,0.1590,0.2188,9.878942284889149e-05
CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1,4.3685,37.1900,0.2500,0.1368,0.08764019810965804,0.1466,0.1495,0.0446,0.0354,0.2605,0.2382,6.496643681504297e-05
CNc1ncc(C(=O)N2CCCC(CO)(CCCOC)C2)cn1,1.1596,87.5800,0.1343,0.1579,0.17298289012627494,0.0559,0.1092,0.1059,0.0682,0.1542,0.2167,0.0006013438534348478
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(O)CO)C(O)C3O)c2n1,1.3746,158.6700,0.1214,0.1969,0.13653580688754216,0.0938,0.1216,0.0382,0.0794,0.1225,0.1200,0.00017948945954282536
Nc1nnc(SCCOc2cccc(Br)c2)s1,3.0539,61.0300,0.1826,0.1463,0.11996894389295916,0.0755,0.1006,0.0130,0.0000,0.0575,0.0816,0.00010251667904534467
Cc1ccccc1CNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,4.4381,62.5300,0.1921,0.1597,0.11768434529445834,0.1531,0.1330,0.0702,0.0609,0.2380,0.2909,9.068336075550298e-05
CC(C)(C)N=C(O)C1CCN(Cc2cccc(N=C(O)c3cccc(C(F)(F)F)c3)c2)CC1,6.3087,68.4200,0.1711,0.2035,0.14031132209653258,0.1212,0.1024,0.0811,0.0909,0.2574,0.2059,0.00012055831646528778
O=C(NC(CCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1,2.3399,102.0100,0.1579,0.1652,0.12011647581337986,0.1224,0.0874,0.0261,0.0085,0.1717,0.2336,0.00011514873682780952
O=C(C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.2015,80.7000,0.2159,0.1544,0.14838307372543186,0.2127,0.1193,0.0400,0.0470,0.2614,0.2519,0.00016915348171732056
COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,4.1580,117.2800,0.1935,0.1532,0.0674133347273426,0.1359,0.1333,0.0410,0.0160,0.1154,0.1241,2.8221218424809638e-05
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccccc2CN2CCOCC2)c1,3.6640,78.9500,0.1899,0.1680,0.10632219054636968,0.1394,0.1422,0.0484,0.0317,0.2382,0.2316,6.434943857001017e-05
O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1,1.9472,97.6200,0.1500,0.1782,0.0991104945091778,0.0919,0.0785,0.0198,0.0000,0.1431,0.1499,5.0895724848154175e-05
COc1cccc(CNCc2coc(-c3ccccc3C)n2)c1,3.9484,47.2900,0.1756,0.1915,0.14360450317394483,0.1395,0.1111,0.0323,0.0213,0.1450,0.1862,0.000128004108480715
COc1cc(-c2nnc(S)n2-c2ccc(Br)cc2)cc(OC)c1OC,4.0113,58.4000,0.1460,0.1386,0.06096348311157304,0.1207,0.1243,0.0421,0.0312,0.0838,0.1038,6.093325305641219e-05
Cc1ncc2cc(-c3cccc(Br)c3C)c(N)nc2n1,3.6533,64.6900,0.1349,0.1477,0.06208226432888773,0.1098,0.1205,0.0366,0.0241,0.0859,0.0945,4.3838405796316725e-05
O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl,3.8302,62.2200,0.2232,0.1176,0.04406092709535166,0.1090,0.0727,0.0260,0.0128,0.1075,0.1047,4.878273691882656e-05
Cc1nccn1C1CCC(N(C)S(=O)(=O)c2cccc(F)c2)C1O,1.7157,75.4300,0.1333,0.2333,0.16089407111837287,0.1235,0.1207,0.0920,0.1310,0.1223,0.1458,0.0001952891846587479
CC1CCN(C(=O)c2cccc(CS(=O)(=O)c3c(Cl)cccc3Cl)c2)CC1,4.8394,54.4500,0.2558,0.2121,0.13093451392636518,0.1534,0.1436,0.0833,0.0947,0.1809,0.1939,0.00010442407681613558
O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1,3.0873,60.9600,0.1696,0.1125,0.048007524512923574,0.0940,0.0844,0.0282,0.0000,0.0728,0.0668,4.322982997238562e-05
Nc1cnn(C2CCCO2)c(=O)n1,-0.4705,83.0300,0.0783,0.1081,0.10975259172764691,0.0764,0.0816,0.1379,0.0820,0.0472,0.0605,0.00020672670256793
COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC,2.9702,72.9600,0.1418,0.1684,0.0695707077729552,0.1361,0.1136,0.0326,0.0215,0.0989,0.1136,6.081499678097218e-05
Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl,5.7488,101.5300,0.1948,0.1452,0.04731508245083266,0.1330,0.1415,0.0413,0.0161,0.0858,0.0803,2.9859318644358864e-05
COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O,1.7188,129.6700,0.1958,0.2900,0.1475532906148222,0.1568,0.1122,0.0463,0.0273,0.2348,0.2620,0.00025583450852681086
CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C,5.9670,62.6600,0.1579,0.1858,0.1591570619453734,0.1111,0.1606,0.0727,0.0926,0.1833,0.2333,0.00017282727105950857
O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1,3.7881,109.9700,0.1768,0.1103,0.0849437997534601,0.1549,0.1161,0.0227,0.0000,0.1675,0.1676,4.6449529875495534e-05
N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1,3.4124,103.3200,0.1544,0.1058,0.0444129918431521,0.1272,0.0874,0.0206,0.0102,0.1373,0.0794,4.327552791865861e-05
Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1,3.1846,32.7000,0.1964,0.2105,0.12655542116790736,0.0769,0.0955,0.0556,0.0556,0.0944,0.1351,0.00018514625526220782
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1,2.4819,73.8200,0.2500,0.1852,0.10700235552693613,0.1337,0.1676,0.0467,0.0275,0.1850,0.1820,7.314108280002431e-05
COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC,2.8682,115.5100,0.1879,0.1846,0.21125522211281636,0.0699,0.1267,0.0615,0.0781,0.1706,0.2519,0.0007828762702182177
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,3.9538,51.1000,0.1955,0.1939,0.12477774855216937,0.1404,0.1011,0.0860,0.0632,0.2327,0.2684,7.653107320296226e-05
Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2,4.4151,48.4700,0.3385,0.1786,0.15757026260614815,0.1935,0.1649,0.0943,0.0642,0.2309,0.3327,0.00017021656522058295
O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1,1.7727,52.5700,0.1639,0.2195,0.17993805878403096,0.1210,0.0909,0.1053,0.0633,0.1366,0.1429,0.0004958439145063623
CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,3.6937,58.6400,0.2030,0.2041,0.15970806523073328,0.1628,0.1525,0.1087,0.0625,0.1558,0.2069,0.00017919083383545475
N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1,2.3332,174.1800,0.1586,0.1560,0.04411496228864796,0.1164,0.0859,0.0185,0.0000,0.0860,0.0710,3.413580022677896e-05
CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1,0.5553,116.6100,0.1729,0.2809,0.14411508285015717,0.0960,0.1647,0.0652,0.0538,0.1746,0.2897,0.000172113247582973
Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1,1.8480,96.4500,0.1702,0.1714,0.09624622908499572,0.1058,0.1270,0.0594,0.0388,0.1057,0.1946,5.5275494165393096e-05
CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C,2.4712,162.5700,0.0262,0.0694,0.0800039623544139,0.0127,0.0429,0.0299,0.0455,0.0649,0.0984,0.00013822694181375803
C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.8406,9.2300,0.1338,0.1900,0.14588641974765917,0.1167,0.0847,0.0842,0.1319,0.2106,0.1608,0.00025389172014986597
CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1,3.4012,75.9900,0.1890,0.2824,0.09913627593497394,0.1118,0.1353,0.0449,0.0333,0.1714,0.1677,0.00010212346546393386
CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1,3.3353,49.6200,0.1615,0.1978,0.15623945753054783,0.1124,0.1034,0.0568,0.0333,0.1730,0.1816,0.00019171657348311666
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,4.0014,48.0600,0.2314,0.1889,0.18022248223629694,0.0814,0.0983,0.0581,0.0225,0.1625,0.2343,0.0007197757208196945
COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.5883,113.9700,0.0833,0.0864,0.12625720796939638,0.0190,0.0443,0.0286,0.0286,0.0493,0.0869,0.0008736590346191155
C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.4983,75.1600,0.1955,0.1818,0.0660620821250105,0.1111,0.0909,0.0306,0.0000,0.0947,0.1076,3.9255998484700495e-05
O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1,2.5857,73.8000,0.2366,0.1881,0.11073820465830725,0.1638,0.1111,0.0612,0.0297,0.1517,0.1947,8.395519392356658e-05
Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,5.0502,50.1900,0.1136,0.1413,0.05886491452152395,0.0964,0.0941,0.0349,0.0230,0.0702,0.0769,4.5144731805786976e-05
COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl,2.2732,121.7300,0.2051,0.1774,0.11824114090366082,0.1394,0.1368,0.0569,0.0484,0.1806,0.2603,8.712842748386657e-05
Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1,3.0550,54.6000,0.1280,0.1786,0.08542224172847537,0.1139,0.0651,0.0375,0.0122,0.0935,0.1264,5.014496203140182e-05
CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1,3.7715,69.5900,0.0577,0.0885,0.13845031210458592,0.0297,0.0547,0.0808,0.0700,0.1154,0.1268,0.0008086555024808609
CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O,4.1473,59.0000,0.1489,0.2500,0.11894212446778632,0.1173,0.1333,0.0505,0.0400,0.1876,0.2349,0.00015482104613709184
CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1,3.1566,103.5400,0.1615,0.1694,0.11463733969345455,0.2103,0.1321,0.0750,0.0488,0.1851,0.1675,0.00012608308717420615
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12,4.4837,78.1300,0.1586,0.1351,0.06442455318461204,0.1475,0.1146,0.0577,0.0377,0.1001,0.1103,5.665544763315197e-05
O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O,4.6045,110.8500,0.1571,0.1401,0.08633219230045919,0.1085,0.0861,0.0187,0.0000,0.2243,0.2218,7.278930680476667e-05
CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,4.1192,55.3000,0.1314,0.1078,0.08222488719021459,0.1598,0.0870,0.0211,0.0104,0.1203,0.1161,4.5283301028682145e-05
COC1CC2CC1CC2n1cnc2c(Cl)ncnc21,2.4657,52.8300,0.0923,0.1364,0.15939058037532533,0.0719,0.0828,0.0769,0.1053,0.0664,0.0821,0.00040960004393859537
CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1,4.5940,80.0500,0.1517,0.1905,0.11986632937794289,0.1413,0.1031,0.0792,0.0686,0.1558,0.1382,0.0001173135625799817
Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.5471,76.4600,0.2222,0.1508,0.0971040645028891,0.1429,0.1456,0.0840,0.1026,0.1833,0.2057,6.0634482232627476e-05
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,5.2969,42.0100,0.3233,0.1652,0.1373058125034476,0.1443,0.1590,0.0631,0.0351,0.2522,0.3118,0.00015041189467650956
COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1,5.7464,107.7300,0.1481,0.1250,0.08034471517958403,0.1262,0.1401,0.0323,0.0159,0.0996,0.1346,3.533108845921347e-05
CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F,2.5096,126.0700,0.1538,0.1714,0.079208794768616,0.1123,0.1585,0.0388,0.0190,0.1032,0.1374,5.91810319226704e-05
OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12,1.4979,82.9600,0.1259,0.1957,0.11254119376529421,0.1098,0.0889,0.0444,0.0805,0.1283,0.1389,8.749888561136905e-05
O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F,5.4108,58.1200,0.1783,0.1532,0.12442662121109041,0.1220,0.1090,0.0583,0.0583,0.2137,0.1643,5.384942128333625e-05
Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C,5.1350,100.0300,0.1633,0.1316,0.04347228501145549,0.2000,0.1168,0.0463,0.0273,0.0867,0.0883,3.509172328912272e-05
COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1,3.3301,75.9900,0.1756,0.2727,0.1613828930912076,0.1092,0.1130,0.0435,0.0323,0.1800,0.1850,0.00024230139804834114
FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1,3.3885,54.4600,0.0763,0.1379,0.03846978937365744,0.0606,0.0719,0.0122,0.0000,0.0353,0.0309,6.075467687734963e-05
CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1,3.0249,51.5100,0.2518,0.1681,0.09907814712489828,0.1765,0.1979,0.0642,0.0357,0.2119,0.2313,6.008147041814023e-05
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4.0556,75.7200,0.1691,0.1700,0.11884567641701467,0.1222,0.1135,0.0632,0.0632,0.1618,0.2242,0.00010220351536539482
COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O,4.8838,100.0500,0.1361,0.1905,0.06912571915769347,0.1415,0.0885,0.0388,0.0308,0.1391,0.1036,5.837551007981112e-05
CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1,3.5880,70.5600,0.1127,0.2083,0.15052294303033276,0.0815,0.0856,0.0417,0.0204,0.1283,0.1983,0.00021131772480434755
O=C(NO)NN=Cc1cccc(I)c1,1.3135,73.7200,0.1053,0.2000,0.04356373972686203,0.0748,0.0588,0.0303,0.0149,0.0561,0.0663,6.026045972537487e-05
Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1,4.0835,67.5100,0.1450,0.1613,0.06580413630119344,0.1750,0.1228,0.0698,0.0455,0.1132,0.1224,4.3105065120119246e-05
COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC,0.3175,114.4800,0.1064,0.1753,0.06803450646904746,0.1156,0.1387,0.0769,0.0426,0.0633,0.1128,9.890214025255143e-05
CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1,6.1753,31.3500,0.1818,0.1759,0.12342977413240713,0.1204,0.1010,0.0278,0.0183,0.1885,0.1438,9.32405623526155e-05
OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1,2.4592,90.6300,0.1866,0.2581,0.1475780551461924,0.1099,0.1135,0.0521,0.0521,0.1958,0.2105,0.00020117418093040448
Clc1ccc(Oc2cnns2)cc1Cl,3.6372,35.0100,0.1759,0.1184,0.06125365708811292,0.0743,0.0867,0.0147,0.0000,0.0480,0.0637,5.288614658386379e-05
O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1,4.3820,57.7800,0.1579,0.1429,0.03559220838850177,0.1345,0.0761,0.0213,0.0000,0.1190,0.0865,4.173287918114352e-05
COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,6.2586,50.8000,0.1677,0.1393,0.07086747018340687,0.1582,0.0948,0.0424,0.0165,0.1640,0.1103,6.314168740712695e-05
COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC,7.0506,40.8000,0.1186,0.0909,0.06971487105928029,0.1737,0.0855,0.0370,0.0294,0.1117,0.0991,4.4783850749146106e-05
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,5.1038,15.6000,0.1250,0.1443,0.10520756461732916,0.1497,0.0652,0.0440,0.0215,0.1627,0.0892,8.394937872655862e-05
COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1,2.2599,71.0000,0.1729,0.1875,0.14479680777692353,0.1538,0.0934,0.0889,0.0426,0.1417,0.1804,0.00011792433221544454
CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1,2.9092,66.4800,0.1791,0.1959,0.1375678834650302,0.1552,0.1582,0.0870,0.0638,0.2559,0.2942,0.00013901115211765666
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,5.6779,74.5000,0.2418,0.1473,0.09516424382245461,0.1449,0.1872,0.0645,0.0476,0.2064,0.2122,6.07436256636739e-05
CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12,1.1614,124.3600,0.1656,0.1652,0.12290954218201436,0.1693,0.1307,0.0631,0.0442,0.1395,0.1762,0.00011835143647518503
Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1,1.9072,63.1600,0.1667,0.2353,0.12750384515932428,0.1783,0.1183,0.0854,0.0349,0.1276,0.1527,0.0001094578181667083
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,5.1576,51.8000,0.1250,0.1650,0.05537093653884127,0.1278,0.0895,0.0297,0.0196,0.1518,0.0729,5.317529918593897e-05
CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21,4.3904,69.0800,0.2517,0.1709,0.10778694576613107,0.1823,0.1667,0.0804,0.0522,0.2188,0.2334,0.0001027719853574794
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,3.5633,37.3800,0.1719,0.2135,0.15410992162722584,0.1698,0.1656,0.0952,0.0824,0.1965,0.1534,0.00018544363467745684
c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,4.2737,56.7400,0.1329,0.1215,0.0796014256552409,0.1209,0.0777,0.0097,0.0000,0.1114,0.0947,4.430146815825181e-05
CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2,2.6595,71.9600,0.1594,0.2292,0.15234363905134496,0.0919,0.1508,0.0625,0.0625,0.1466,0.2148,0.00017881906528232835
CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1,4.7695,51.2200,0.1642,0.1633,0.08250053958543745,0.1092,0.1257,0.0426,0.0208,0.1485,0.1384,5.83961067475193e-05
c1c[nH]c(SCCc2c[nH]c3ccccc23)c1,3.8308,31.5800,0.1405,0.1429,0.12150527128081189,0.1656,0.0778,0.0127,0.0000,0.1109,0.1037,0.0001373218998199678
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1,2.5724,113.0600,0.1830,0.1488,0.07286410264488288,0.1538,0.1171,0.0336,0.0000,0.0940,0.1034,4.718967571514573e-05
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1,2.1886,85.3600,0.1298,0.1910,0.07664715822197506,0.0947,0.1524,0.0345,0.0112,0.0858,0.1135,5.595008005437885e-05
COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21,2.5094,120.5400,0.1517,0.1682,0.09750766880416155,0.1243,0.1277,0.0381,0.0187,0.1262,0.1506,5.152505811976266e-05
CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,6.0529,37.3800,0.0884,0.2041,0.05858874134478916,0.1000,0.1038,0.0625,0.0625,0.0571,0.0634,5.7461169711580697e-05
O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1,6.2164,77.2300,0.2036,0.1357,0.11515902126659536,0.1532,0.1017,0.0515,0.0593,0.2439,0.2252,0.0001170702031800374
Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1,4.4393,83.9800,0.1216,0.2039,0.07714186228493934,0.1243,0.1217,0.0485,0.0286,0.0927,0.1066,3.905729055844395e-05
CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1,3.1140,121.4000,0.1712,0.1622,0.09440144966001185,0.1337,0.1429,0.0273,0.0089,0.1994,0.1621,6.664135792845173e-05
COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1,2.8278,87.6600,0.1377,0.2105,0.1564701418126927,0.1214,0.0761,0.0421,0.0532,0.1490,0.1857,0.00017171056631417464
Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,3.6065,78.0300,0.1343,0.1579,0.049311029673477155,0.1437,0.0894,0.0330,0.0108,0.1386,0.1052,4.2008156348605566e-05
CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3,7.8892,30.4900,0.1375,0.2069,0.06568784853053355,0.1493,0.0981,0.0598,0.0248,0.0934,0.0808,5.21597394963361e-05
O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1,2.9388,40.6200,0.2581,0.2000,0.12088696109646734,0.1538,0.1706,0.0538,0.0316,0.2316,0.2317,7.242309851417279e-05
Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12,7.1101,69.7200,0.2281,0.1275,0.09068191709307685,0.1478,0.1404,0.0411,0.0270,0.2350,0.2000,4.7317067719850406e-05
OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F,2.8876,84.8900,0.1543,0.1694,0.12580583018726982,0.1090,0.0968,0.0403,0.0488,0.2168,0.1854,8.467410039587897e-05
CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1,3.6731,111.3600,0.1163,0.2097,0.11808520213063592,0.0818,0.1050,0.0388,0.0308,0.1318,0.1732,8.17207344632441e-05
NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1,-3.7554,152.9500,0.0462,0.1605,0.08766640986544036,0.0435,0.0552,0.0400,0.0685,0.0447,0.0621,0.00016695681976072827
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1,4.5666,101.0500,0.1282,0.1261,0.03468781921487435,0.1327,0.1244,0.0261,0.0085,0.1053,0.0847,3.484048668500302e-05
