smiles,similarity_Mestranol
['COC(=O)c1c(Nc2ccc(C)cc2)sc(C(=NO)c2ccc(OC)cc2)c1C'],0.06498467836929675
['CS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2F)c1'],0.07686282755084423
['CC(C)C(N)P(=O)(O)C(=O)NCc1ccccc1'],0.0870430343956534
['N#Cc1cccnc1N1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1'],0.11752495291772272
['CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1'],0.04227289229800381
['CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.1334169519393397
['COc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12'],0.059654572787116625
['Oc1nnc(-c2ccc(OCc3ccccc3)cc2)o1'],0.09290783869043681
['NC(=O)C1CSCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(=O)O'],0.11740378453348549
['O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.10193769536496435
['Cc1ccc(-c2cc(C)nc3nc(N)nn23)cc1'],0.060744299877975964
['CCOC(=O)c1ccc(NC(=O)NC(C)C2CCCO2)cc1'],0.16009013247553183
['COc1c(-c2cccc(C(F)(F)F)c2)oc2ccc(N)cc2c1=O'],0.060151612144018644
['COc1cccc(CCNC(=O)c2cc(COc3cccc(OC)c3)on2)c1'],0.14573710620627656
['Cc1ncncc1N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CC1'],0.13764293082185547
['CN1CCCC1C1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1'],0.2029452211650725
['Cn1c[n+](C)cc1C=NO'],0.062434274257581655
['Cc1cc(C=Cc2ccccc2OCC(O)CNC(C)(C)C)on1'],0.16865164896589802
['CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1'],0.07500577001647762
['Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1'],0.049308080405546406
['O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1'],0.0420846105947518
['NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12'],0.10343580561270697
['Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(c4ccccc4O)CC3)c2)cc1F'],0.10343740907157267
['CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1'],0.10165020341321093
['Cc1cc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)ccc1Br'],0.11348692185583831
['CC1(c2ccc([N+](=O)[O-])cc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O'],0.12650004701793433
['Cc1ccc(-c2cc(C(=O)N3CCCC3c3cccnc3)[nH]n2)o1'],0.14491433171843543
['COc1ccc(-c2sc3ccccc3c2C#CC2(O)CCCCC2)cc1'],0.16801899262137732
['Cc1ccc(-c2noc(C3CC3F)n2)cc1N=C(O)c1cnc2ccccn12'],0.0961635234989897
['C=C(C)C1Cc2c(cc(OC)c3c(=O)c4cc5ccccc5cc4n(C)c23)O1'],0.1204967052476324
['CCNC1CCN(c2ncnc3c2oc2ccc(Cl)cc23)C1'],0.13518183936895967
['NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1'],0.12400137706751937
['COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC'],0.13113219984734065
['CCCSc1nnc(C2CC(S)CN2S(=O)(=O)c2ccc3ccccc3c2)n1-c1ccccc1'],0.11310370632206784
['C1=Nc2ccccc2C1=Cc1ccccc1'],0.04469271729798936
['O=C(CCN1c2ccccc2Sc2ccccc21)OCc1cn(CC(=O)c2ccc(Br)cc2)nn1'],0.09669161513877972
['CC1(c2cccc(Cl)c2)CCCC=C1C(=O)O'],0.17816054925513486
['Oc1nc(C2CCCCC2)nc2ccccc12'],0.14892591444583095
['CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(C=NNC4=NCCN4)c3oc2c1'],0.08121045688311518
['CCOC(=O)c1c(-c2cc(F)cc(OC)c2)[nH]c2cc(OC)c(F)cc2c1=O'],0.07837851554509234
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1cccc(N(C)C)c1)CC2'],0.12309705367681978
['CN(CCO)Cc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],0.14428254973866372
['Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCN2CCOCC2)n(C)c1=O'],0.11238166536865053
['O=C(O)C1CCN(c2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)cc2[N+](=O)[O-])CC1'],0.11621194006838215
['CCN1CC2(C=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14'],0.17249980223198214
['Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Br)cc2)o1'],0.10175347575750543
['CC1CCN(CCC(=O)NC2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1'],0.2166389627088152
['COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C'],0.09222252311219342
['COCC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1CC1CCC(C)CC1'],0.11272322437730592
['Cc1cccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1'],0.11277155804090479
['COC1CCC2C3CCC4CC(O)C(N5CCN(C(=O)C6CCCN6C(=O)c6ccc7ccccc7c6)CC5)CC4(C)C3CCC12C'],0.22427607556976364
['CCn1c2c(c3cc(O)ccc31)CCc1c(O)cccc1-2'],0.15916736245548843
['CCC12CCc3[nH]c4ccccc4c3CCN(CC3OC31)C2'],0.20058792283798313
['CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C'],0.07288573974622614
['COc1ccc(C2CCCN2c2nnc(C)s2)c(OC)c1'],0.18578209897174242
['COc1cc(C(=O)OC(C(=O)NCCCCCNC(=O)C(OC(=O)c2cc(OC)cc3c(C)cccc23)C2(C)CO2)C2(C)CO2)c2cccc(C)c2c1'],0.16792630995798472
['CC1CN(C2CCN(C(=O)c3ccccc3N)CC2)CCN1C(C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1'],0.15301788391102672
['CC(N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1'],0.12878540760201573
['O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1'],0.0849703459057922
['COc1ccc(C2CC2COc2nc(C)ncc2-c2cc(=O)n(C)cc2C)nc1'],0.18199510190089152
['N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12'],0.0903526324249906
['Oc1cc(O)c2cc(-c3ccc(O)c4ncccc34)oc2c1'],0.04809606833377393
['Fc1ccc(C(OC2CC3CCC(C2)N3CCOCCN2CCOCC2)c2ccc(F)cc2)cc1'],0.1471340806844013
['CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.1614006818912732
['Nc1nc(N)c2nc(Cc3ccc(Cl)cc3)c(Cc3ccc(Cl)cc3)nc2n1'],0.07186155986103222
['CC(C(N)=O)c1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1'],0.06397990444781074
['Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1'],0.05616877381512666
['CC(CC(=O)Nc1ccc(C)cc1C)=NN=C(N)N'],0.08226356481081945
['Fc1cccc(F)c1Cc1cnc(Nc2ccc(COc3ccncc3)cc2)o1'],0.08318334444860223
['O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1'],0.11980508547213926
['COc1ccncc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1'],0.06879017140668738
['NCC=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],0.11770378826106316
['C=CCC(Nc1ccc(Br)cc1)c1ccncc1'],0.10012812214066497
['CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NC1CC(C)(C)NC(C)(C)C1'],0.1578039509753303
['O=C1C(=NO)CC(c2ccccc2)N1c1ccccc1'],0.11205900490434834
['O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(OCC(F)(F)F)OCC(F)(F)F'],0.14908299859556268
['CN(C)CCCN(C(=O)COc1ccc(Cl)cc1)c1nc2cc3c(cc2s1)OCO3'],0.12847997061574315
['CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C'],0.12999625613825233
['CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OCCOCCOCCO)c(O)c1'],0.14787003815324742
['COc1cc2nc(Nc3ccc(S(C)(=O)=O)cc3F)nc(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC'],0.12565115122583662
['COP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.14470858190689098
['C=CC(=C)CCC1(C)C(C)CCC23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O'],0.1847606710056958
['C1=C(c2ccc3c(c2)OCO3)CCc2ccccc21'],0.14890329060057034
['CCOC(=O)CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1Cl'],0.14001759035997957
['O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(F)cc1'],0.08552848115691024
['CCc1nccc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1'],0.07792631821732332
['c1cncc(-c2noc(CN3CCCC3Cn3cccn3)n2)c1'],0.13222124306984614
['CC=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1'],0.09223499445892662
['CCOc1ccc(CCNC(=O)c2cnc3c(-c4ccc(F)cc4)c(C)nn3c2C)cc1'],0.11393432662321988
['CN1C2CCC1C1COC(=O)CCCCC(=O)Nc3ccc(cc3)C1C2'],0.21341461250154886
['FC(F)(F)c1ccc(Nc2nc(OC3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],0.10014774326936599
['O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1'],0.07454635301237997
['CCCc1nnc(N2CCC(C3CCN(C)CC3)CC2)o1'],0.15322738883136777
['CC(Cn1cccn1)NC(=O)Nc1ccc(N2CCCC2)nc1'],0.14016653935430382
['CC(NC(=O)CC1=C2c3ccccc3S(=O)(=O)N2CCC1)C(=O)NC(CCC(=O)OCc1ccccc1)C(N)=O'],0.1086361053751789
['C#CCCCCCCCCCCCCCCCCC=CCCC=CC#CC(=O)C#CCCCCC=CCCCCCCC=CC(O)C#C'],0.10279858283661318
['CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1-c1cccc(C(=O)O)n1'],0.13772077669406854
['CC(=NOCc1ccc(Cl)cc1)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F'],0.07843614138986568
['CCC1(C)CC(C)(C)OC1=O'],0.09242680925359381
['O=C(O)c1cnnc(CNCC(=O)N2CCCCC2)c1'],0.11325788437391522
['O=c1cc(-c2ccc(O)c(O)c2)nc2ccccn12'],0.04866143970695257
['Cc1ccc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(O)nc2c1'],0.11576768363081189
['CC(C)Cc1noc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n1'],0.13955413866964206
['CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC'],0.08413756419005591
['NC(Cc1ccc(F)cc1)c1csc(Nc2ncccn2)n1'],0.0766810967308213
['CC1(C)Nc2c(ccc(C(=O)c3ccccc3)c2O)OC1NCCc1ccccc1'],0.13232960125674798
['COc1cc(OC)c2c(c1)OC(=Cc1ccccc1Cl)C2=O'],0.0708744486556668
['CCOC(=O)C1CCCCN1Cc1coc(-c2cccc(C)c2)n1'],0.175755991376315
['COc1ccc(C2CC(=O)CC(CCn3cc(-c4nccn4C)nn3)O2)cc1'],0.17929230067305207
['Cc1ccc2nc(-c3ccc(N)cc3Br)sc2c1'],0.05511175180321688
['CN(C(=O)c1ccc(F)cc1)C1CCN2CCc3c([nH]c4ccccc34)C2C1'],0.18347277284476832
['Cc1nn(-c2ccccc2)c2c1C(=Nc1nc3ccccc3[nH]1)CO2'],0.0825296978681952
['O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1'],0.09728796753000786
['Cc1ncsc1C(OCCOCCO[N+](=O)[O-])c1ccccc1'],0.1457758002726134
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)Nc4cnc5ccccc5c4)CCC23C)C(C)(C)C1OC(C)=O'],0.17878451128936157
['Nc1ccn(C2OC(CO)(n3cc(C4(O)CCCC4)nn3)C(O)C2F)c(=O)n1'],0.16769071936580635
['Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)C2'],0.10978241537731004
['CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C1CSC2(C)CCC(=O)N12'],0.16895865789005005
['O=C(O)c1cccc2nc(-c3ccc(-c4ccccc4F)cc3F)[nH]c12'],0.03678141571196211
['C=CCOc1c(Br)cc(CNCCCN2CCOCC2)cc1OC'],0.16520778112848483
['NC(=O)C1CCN1S(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1'],0.08297143296948498
['Nc1ncnc2c1ncn2C(CO)OC(CO)CSCC(N)C(=O)O'],0.1159486788469492
['CCc1ccc(S(=O)(=O)c2nnn3c2nc(O)c2ccccc23)cc1'],0.06922955202735215
['O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(Br)c2c1'],0.11449157877279384
['Cc1cccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)c1'],0.12177782365556106
['Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1'],0.11009596216515335
['O=C(CNC(=O)c1csc(-c2ccccc2)n1)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O'],0.05926077973543351
['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21'],0.11545832091127366
['c1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc4ccccc4n3)cc2)cc1'],0.07725461148227342
['COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2'],0.11597784740828941
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N1CCOCC1'],0.1122829985145425
['COc1cccc(C(=O)N2CCCC2)c1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],0.13822511795595896
['Cc1cccc(C)c1Nc1nn(CCCN(C)C)c2nc(Nc3ccccc3)ncc12'],0.09949083769307634
['COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1C(=O)NN=Cc1ccncc1'],0.05870804964821829
['CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.13609846827859523
['Oc1nc(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)o1'],0.1255684305645763
['COc1ccc(CC(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1'],0.07302990851446188
['COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OC(=O)C23)ccc1OC1OC(CO)C(O)C(O)C1O'],0.17134084409149927
['NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nn2c1NCCC2c1ccccc1N'],0.0973631409707781
['Cc1ncsc1C(NC(=O)OCCCCO[N+](=O)[O-])c1ccccc1'],0.13201548229448037
['Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCOCC3(C)C)c(Cl)c2)n1'],0.091440098227706
['COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1'],0.14071058609504633
['CC(=O)NCn1cc(-c2cc(F)cc(F)c2)c(=O)o1'],0.0757239304623922
['N#CC(=Cc1ccc(C#N)cc1)C(=O)O'],0.05677169079436052
['CC(=O)c1ccc2c(c1)CNCC2'],0.16342560649362392
['C=C1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1'],0.1340258469421395
['COc1ccccc1C(=O)NCCC(=O)N1CCCC(C(F)(F)F)C1'],0.16865812310237796
['CCCN(CC)C(=O)C(NC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1OC)c1ccccc1'],0.09200938642604545
['CCCCc1ccc2c(n1)C(C(N)=S)CCC2'],0.16745700358707094
['CSCCC(NC(=O)c1ccc(CNC(CO)CC2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.1838884442018634
['CC(C)(C)OCC(NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1F)C(=O)OC(C)(C)C'],0.09701027312306715
['Cc1cccc(C)c1N1CC(CN2CCC(F)(F)CC2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C1=O'],0.1284432363324644
['O=C(Nc1cccc(C(F)(F)F)n1)c1cc(F)cc(Oc2cncnc2)c1'],0.0536369862719856
['CC(=O)OCC12C(OC(=O)c3ccccc3)C=CC3C1C(C)(OC3(C)C)C(=O)C1(OC(C)=O)CC(C)C(OC(C)=O)C1C2OC(C)=O'],0.1229526861893229
['COc1c(OCc2ccc(F)cc2)ccnc1C[S+]([O-])c1nc2cscc2[nH]1'],0.10697342679918694
['Cc1ccc(S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)CN(C)c2ccccc2)C(=O)O)cc1'],0.15027988881680177
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21'],0.03922947255180523
['CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccc(OC)cc1'],0.17745825071769172
['CCN(CC)c1ccc(C=NNC(=O)Cc2cccn2C)c(O)c1'],0.11980399868335251
['C=C(c1ccc(Cl)cc1OC)n1ccnc1'],0.08148322853429042
['COc1ccc(OC)c(CN2Cc3cc(OC)c(OS(N)(=O)=O)cc3CC2C)c1'],0.20289489722528756
['OC(c1ccccc1)(c1ccccc1)C1CCCN1'],0.15935954179721398
['O=C(C=Cn1cnc(-c2cccc(Cl)c2)n1)OC1CCCC1'],0.11396903791015835
['CCCOc1ccc(-c2cccc(C(=O)NCCCN(C)C)c2)cc1'],0.1474481448275624
['Clc1ccc(C(Cc2nc3ccccc3[nH]2)=NNc2ccccc2)cc1'],0.06812420149113474
['Cc1ncc(C(O)c2ccc(N(C)C)cc2)n1Cc1ccccc1'],0.11503111938298045
['O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1'],0.1048422555733936
['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#CCOC)cc23)c1F'],0.09320440046336388
['CNc1ccc2ncnc(N3CCN(C(=O)C(N)Cc4ccc(Cl)cc4)CC3)c2c1'],0.1320222826046441
['NC(CO)Cc1c[nH]c2c(-c3ccc(Oc4ccccc4)cc3)cccc12'],0.11995266947071116
['O=C(C1CC1)N(CCN(Cc1ccccc1)C(=O)C1CC1)Cc1ccccc1'],0.13409807933784498
['CC(=O)N1CCN(c2ccc(CN(CC(F)(F)F)S(=O)(=O)C(C)(C)c3ccccc3)c(F)c2)CC1'],0.1245706474496492
['COCC1=NNC(=O)C1Oc1ccccc1'],0.1218324536361631
['CCCc1cc(C(=O)Nc2ccn(Cc3ccc(C)cc3)n2)no1'],0.10705038734282972
['COc1ccc(C(=O)N2CCCC(CNC(=O)c3ccc(F)cc3)C2)cc1OC'],0.17354192989265055
['COC(=O)c1cc2ccccc2n1CCCCCCOC(=O)c1ccc[n+](C)c1'],0.15376730221147872
['CC(NC(=O)NC(=O)c1cccc([N+](=O)[O-])c1)C1CC1'],0.12601768136536992
['O=C(CSCC1CC1)N1CCc2[nH]nc(COc3ccccc3)c2C1'],0.14464941564522443
['CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1'],0.17149135543035932
['Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)ccc12'],0.12096320899172536
['O=C(N1CCC(F)CC1)N1CCc2nc(C#Cc3ccccc3)sc2C1'],0.11740289200990747
['CCC(Sc1nncn1C)C(=O)Nc1nnc(-c2ccccc2Cl)s1'],0.08415868050988724
['CCOC(=O)c1sc(S(C)(=O)=O)c2c1CC(C)(C)CC2=O'],0.10141718931903898
['COc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1'],0.18673293089241322
['CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(C)cc1'],0.09650210822849699
['O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)Nc1ccc(Cl)c(Cl)c1'],0.030412954023642122
['Cc1c(C(O)=Nc2c(C)n(C)n(C(C)C)c2=O)noc1C1CCCC(C(C)(C)C)O1'],0.11641704746852208
['Nc1ccccc1-c1cc(=O)cc(N2CCOCC2)o1'],0.1116839315496834
['CC(O)(CCc1ccccc1)CNC(=O)c1ccsc1'],0.17606757769586143
['CS(=O)(=O)c1ccc(-c2cnc(Br)n2-c2ccc(F)cc2)cc1'],0.045780257106498565
['CCCCCCCCCCCCNCC(O)COc1cc(=O)oc2ccccc12'],0.16571934754861453
['N=C1NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F'],0.09918034912613799
['CC(C)CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OCC12)c1nsc(N)n1'],0.09426784453360242
['CC(C)(C)c1ccc(Oc2ccc3nc(-c4ccc(OCCCN5CCOCC5)cc4)oc3c2)cc1'],0.11795989147766232
['O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2'],0.11617161924505937
['CC1CCN(CCNC(=O)Nc2ccc(F)cc2Cl)CC1'],0.14759945104346697
['CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)OCC(O)CN(C)C)CCCC21C'],0.2523766236672126
['O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1O)NC1CCCCC1'],0.11111235294054968
['CC(C)(c1ccccc1)c1cc(NC(=O)Nc2ccccc2)n(-c2ccccc2)n1'],0.05436081227255896
['c1ccc(-c2nc(SCCCC3OCCCO3)[nH]c2-c2ccccc2)cc1'],0.11587631591324633
['O=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1'],0.08397245726408503
['Cc1ccc(OCC(O)CN2CCN(C#CCN3c4ccccc4Sc4ccccc43)CC2)cc1'],0.15211434717450567
['CN(c1ccc(NC(=O)Cc2ccncc2)cc1OCc1cc(Cl)ccc1Cl)S(C)(=O)=O'],0.09284060031533527
['COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1'],0.10360008751112473
['COc1cccc(Oc2ccc(C(=NO)NC3CCC(C)CC3)cn2)c1'],0.17708142417947642
['Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCCCN3CCC(C)CC3)CC2)c(C)c1'],0.13968617048769438
['C=C(C)C(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1'],0.07820487054328105
['COc1cccc(C(=O)OC(CNC(C)(C)C)COc2nsnc2N2CCOCC2)c1OCCO[N+](=O)[O-]'],0.15554793094753577
['CC(N=C(O)C1CC1)c1ccc(CN2Cc3ccc(OCC4CC4(F)F)cc3C(F)C2)cc1'],0.20271556200021953
['Cc1ccc(C(C)C)c(OCC(=O)Nc2cccc(-c3nc4ncccc4o3)c2)c1'],0.0960508976446453
['Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1'],0.09101522822453696
['CCc1cccc(NC(=O)Cn2c(=O)n(-c3ccccc3C)c(=O)c3c2c2cc(C)ccc2n3C)c1'],0.08320760190323713
['O=C(O)C1CCCN(CCOC=C(c2cccc(Cl)c2)c2cccc(Cl)c2)C1'],0.13033447220926828
['CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2cccc(OC)c2OC)nc1'],0.13652053702542113
['CS(=O)(=O)Nc1ccc(C#CCCCN2CCC(Cc3ccccc3)CC2)cc1'],0.16520400409204564
['N=C(N)NCCCC1NC(=O)CC2C(=O)N(Cc3ccccc3)C(CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)C(=O)N2Cc1ccccc1'],0.0971943173093852
['O=S(=O)(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)c1cccc(F)c1'],0.02743371648735661
['COc1ccc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1NC(C)=O'],0.07492000826528314
['O=C1CC(c2cccc(F)c2)c2c(ccc3cc(Br)ccc23)O1'],0.11697596834596044
['COc1ccc2c(c1)C13CCN(C)C(C2)C1(O)CC(CC(=O)N1CCC(O)CC1)C(=O)C3'],0.27356861579317915
['CC(O)c1c(O)c(=O)ccn1CCCO'],0.1646555005579431
['CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3C(=O)NC(C)C)nc2-c2ccc(C)cc2F)c1'],0.0952520571787106
['Clc1nc(-c2ccccc2)nc2c1ncn2C1CC2CCC1C2'],0.12895048300700038
['CC1=C(C(=O)N(C)C)CC(CC(=O)NCCc2ccccn2)C(=O)N1CCC1=CCCCC1'],0.14553718366575513
['O=C(NO)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3S2(=O)=O)cc1'],0.0554466362430341
['Clc1ccc(-c2cn3c(n2)CCC3)cc1'],0.12836996785564572
['CCC1OC(=O)C(C)C2OC3(CCN(C(=O)c4cccnc4Cl)CC3)OC(C)(CC(C)CNC(C)C(O)C1(C)O)C(OC1OC(C)CC(N(C)C)C1O)C2C'],0.15082397393091884
['Nc1n(Cc2ccccc2)c2ccccc2[n+]1CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],0.10805821126235471
['Cc1ccc2c(N3CCN(C)CC3)nc(N)nc2c1'],0.14038081079595674
['CN(CC1CCN(CCc2cccc(C(F)(F)F)c2)CC1)C(=O)c1ccc(F)cc1'],0.1519852646243841
['COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1'],0.11452594949603305
['Cc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Br)cc1'],0.057807547149243105
