smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1C#N,-1.1925,152.3300,0.0571,0.1910,0.1189,0.0571,0.0739,0.0345,0.0714,0.0489,0.07692803433875571,1.0755671079786672e-05
CN1CCN(Cc2ccc(C#CCCN3CCCCC3)cc2)CC1,2.6615,9.7200,0.2344,0.1959,0.1537,0.0939,0.1609,0.0526,0.0417,0.2168,0.21338632061666116,0.0012340701828898251
NC(CCCCNc1ccc2ccccc2c1)C(=O)N1Cc2ccccc2C1,4.2917,58.3600,0.1986,0.1981,0.1478,0.1361,0.0887,0.0374,0.0278,0.2727,0.2626814689030748,0.0014343339902967711
O=C1NC2=C(C(=O)OC2)C(c2cccs2)N1,0.9129,67.4300,0.1271,0.1519,0.0758,0.1275,0.0886,0.0714,0.0274,0.0628,0.12593561070025244,6.893875287519724e-05
O=C(Nc1ccc(-c2cn3c(n2)SCC3)cc1)c1ccco1,3.5011,60.0600,0.1603,0.1224,0.0769,0.1302,0.0955,0.0444,0.0217,0.1458,0.14697064049806927,5.6717279161525025e-05
CN(C)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,4.3184,30.6700,0.2031,0.1667,0.1409,0.1272,0.1307,0.0667,0.0549,0.2367,0.23822469966564996,0.00041940011387257836
CC(=O)OCC(=O)c1ccc(Br)cc1,2.1949,43.3700,0.1161,0.2388,0.1003,0.0915,0.0816,0.0469,0.0152,0.0602,0.09505523061015093,2.4115277978055405e-05
CC(=O)NCC1CN(c2ccc(OC3CCCN(C(=O)CO)C3)c(F)c2)C(=O)O1,0.6491,108.4100,0.1586,0.2000,0.1866,0.1164,0.1436,0.0891,0.0784,0.1736,0.22655520031756404,0.0007751501322131871
CN(Cc1ccco1)C(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,3.9001,75.6100,0.1748,0.1560,0.1321,0.1413,0.1204,0.0784,0.0680,0.1885,0.23372668644449085,0.00025441025786286653
COCC1N(c2cccc(-c3cccc(C)c3OCc3ccc4c(c3F)CCN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O,5.2806,84.3600,0.2123,0.1218,0.1835,0.1358,0.1245,0.0743,0.0743,0.2362,0.30935608054411345,0.006909224942897724
C=C(C(=O)c1ccc(OC)cc1)C(OC(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,5.7279,52.6000,0.1419,0.1538,0.0612,0.1406,0.0825,0.0259,0.0171,0.0794,0.08144177542066815,2.0381428661449957e-05
O=[N+]([O-])c1ccc(NC(=S)N2CCCC2)cc1,2.3874,58.4100,0.1538,0.1772,0.1063,0.0987,0.0962,0.0694,0.0405,0.1365,0.18127507659446115,0.00019045843423941278
CCSc1c([N+](=O)[O-])c(=O)oc2ccccc12,2.8132,73.3500,0.1261,0.1500,0.0815,0.1586,0.1026,0.0556,0.0133,0.0924,0.12575325274037502,1.5356857113804634e-05
Cc1ccc(S(=O)(=O)Nc2cncc(-c3cnc(N)nc3)c2)cc1[N+](=O)[O-],2.1382,154.0000,0.1172,0.1429,0.0422,0.1093,0.1311,0.0297,0.0097,0.0979,0.07982520700980955,3.890161012088528e-06
Cc1c2cccc-2c(N(C)C)cc2c1[nH]c1ccccc12,4.8003,19.0300,0.1667,0.1413,0.0600,0.2303,0.1170,0.0471,0.0349,0.1290,0.13278921003173888,3.845788708602138e-05
Cc1ccc(Nc2sc(C(=O)c3ccc(C)cc3)c(C)c2C(=O)O)cc1,5.3462,66.4000,0.1277,0.1700,0.0588,0.1257,0.0984,0.0521,0.0412,0.0946,0.10690340387979494,2.7502641868588223e-05
CC(Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(N2CCOCC2)cc1,1.5969,119.3900,0.1752,0.1782,0.1239,0.1229,0.1264,0.0619,0.0619,0.1331,0.17073753724279003,8.399365931984967e-05
CCOc1ccc2nc(Sc3ccc(NC(=O)c4cc(Cl)cc(Cl)c4NC(=O)c4cc(Cl)cc(Cl)c4O)cc3)sc2c1,9.6700,100.5500,0.1714,0.1319,0.0454,0.1021,0.1050,0.0208,0.0138,0.1022,0.09593499910486132,9.168153250110889e-06
Oc1ccc2cc1Oc1ccc(cc1)CCC(O)CCCC2,4.2044,49.6900,0.1890,0.2976,0.2403,0.1361,0.0829,0.0690,0.0941,0.2895,0.2437862881640377,0.00033063447350637626
Cc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccccc2C)cc1,5.5542,71.3400,0.1258,0.1429,0.0397,0.1622,0.0842,0.0370,0.0182,0.0987,0.1075469445546191,3.30448563302492e-05
O=C1CCN(C2CCCCC2OCCc2ccccc2Br)C1,3.5942,29.5400,0.1984,0.1978,0.1940,0.1302,0.1143,0.0941,0.0814,0.1806,0.24676271995603072,0.0006808111150751403
Cc1ccc2oc3c(ccc(=O)n3C)c(=O)c2c1,1.9533,52.2100,0.1709,0.1585,0.0691,0.1757,0.1266,0.0676,0.0260,0.1034,0.12049313169314123,1.3550738430775922e-05
Cc1ccc(CCC(=O)Nc2ccc(CC(=O)O)cc2)o1,2.7864,79.5400,0.1406,0.1818,0.1202,0.1104,0.0947,0.0353,0.0233,0.1500,0.1737054935191807,6.925930048719969e-05
CC(C)c1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,3.0751,97.7400,0.1128,0.2184,0.0682,0.1091,0.0747,0.0465,0.0588,0.1205,0.10939390288237,8.243487987405484e-06
COn1c(=NC(C)c2ccc(C(F)(F)F)cc2)[nH]c2c(c1=O)CN(C(=O)COc1ccc(C#N)cc1)CC2,2.7509,112.7100,0.1988,0.1527,0.1300,0.1546,0.1355,0.0630,0.0547,0.1675,0.20151294403123854,2.0820831067705492e-05
CC(C)(C)C(=O)OCn1c(-c2ccncc2)noc1=O,1.4451,87.2200,0.1094,0.2048,0.0840,0.0926,0.1173,0.0769,0.0370,0.0714,0.0863879706915799,1.0980980787711307e-05
COC(=O)C(CC(C)C)NC(=O)CC(=O)C(N)Cc1ccccc1,1.2195,98.4900,0.1014,0.2360,0.1524,0.0867,0.0909,0.0562,0.0682,0.1334,0.16873783562597305,7.64028635234712e-05
CCc1cc2c(O)c(-c3ccccc3)c(O)nc2s1,3.9369,53.3500,0.1463,0.2073,0.0825,0.1419,0.1104,0.0247,0.0247,0.1361,0.12257542685359282,1.6610144726553894e-05
CN1CCN(C(=S)NC(=O)C=Cc2ccccc2)CC1,1.3483,35.5800,0.1613,0.2143,0.1000,0.1250,0.1500,0.0750,0.0488,0.1803,0.22965892706136853,0.00046055908317921973
CCOC(=O)C(C)NC(=O)c1ccc([N+](=O)[O-])o1,0.8692,111.6800,0.0714,0.1772,0.0811,0.0637,0.0962,0.0548,0.0548,0.0613,0.11036146847957139,1.4993401353484773e-05
O=C(NO)C1CC2(CCC1C(=O)N1CCN(c3ccccc3)CC1)CC2,2.0371,72.8800,0.1838,0.1667,0.1663,0.1173,0.0968,0.0957,0.0729,0.2126,0.23482438265706806,0.0006166052543942618
OC1C(O)C(C(F)(F)F)OC1n1c(Cl)nc2cc(Cl)c(Cl)cc21,3.1780,67.5100,0.1045,0.1910,0.1009,0.0698,0.0621,0.0227,0.0588,0.0442,0.06210518413448844,1.0751410535295679e-05
CCCNC(=O)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,3.0552,51.1000,0.1504,0.2065,0.1247,0.1176,0.1086,0.0440,0.0106,0.1396,0.13882270020830106,3.19033330640206e-05
CCOC(=O)c1cc2c(n1Cc1ccc(OC)cc1)-c1[nH]c(=O)c(S(=O)(=O)c3ccccc3)cc1CC2,4.0084,107.4600,0.2152,0.1628,0.0938,0.1650,0.1675,0.0551,0.0308,0.1587,0.17216892171485018,4.1471033652786676e-05
Cc1nc(CN(C)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OCCC23)C(C)C)cs1,3.9899,134.2800,0.1200,0.1519,0.1330,0.1151,0.0920,0.0641,0.0921,0.1651,0.1741159461354833,0.00014050266546417403
Cn1cc(C#N)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.8288,116.3200,0.1677,0.1318,0.0893,0.1505,0.1531,0.0744,0.0569,0.1241,0.13351006515112337,3.9523887116379997e-05
COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,3.7815,65.5000,0.1655,0.1538,0.1061,0.1326,0.1176,0.0400,0.0297,0.1282,0.16051490811143457,2.0096608665285537e-05
Cc1cc(=O)oc2cc(-c3ccc(Cl)cc3)c(OS(=O)(=O)C(F)(F)F)cc12,4.6502,73.5800,0.1679,0.1238,0.0676,0.1503,0.1404,0.0408,0.0099,0.0936,0.08476408843808526,1.0967312318137246e-05
CC(=NOC(=O)c1ccc(F)cc1)c1sc(-c2ccc(Cl)cc2)nc1C,5.4920,51.5500,0.1511,0.1683,0.0556,0.1111,0.0968,0.0408,0.0200,0.0758,0.09606224757038481,8.323843752737134e-06
CCNC(=O)c1c(N)sc2c1CCCCC2,2.3489,55.1200,0.1092,0.2000,0.0917,0.0637,0.0755,0.0882,0.0571,0.0628,0.13857679161895117,7.118629393589385e-05
CC(C)Cc1nnc(NCc2ccsc2)o1,2.9417,50.9500,0.0726,0.2297,0.0727,0.0570,0.0823,0.0417,0.0714,0.0570,0.07630637321012237,2.208493754303313e-05
C[S+](CCCc1ccccc1)CCC(O)(P(=O)([O-])O)P(=O)(O)O,0.6269,138.1200,0.1128,0.2471,0.1425,0.0898,0.0751,0.0345,0.0227,0.1225,0.12284873910968387,7.549113053792814e-05
COc1cc(CNC(=O)CCNNC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)Cc2cccc(Oc3ccccc3)c2)cc(OC)c1OC,4.5543,174.5800,0.1422,0.1369,0.1144,0.0977,0.0923,0.0294,0.0234,0.2169,0.3051643499787674,0.0014944423657398676
CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1,2.9958,63.2400,0.1639,0.1905,0.0531,0.1429,0.1111,0.0370,0.0120,0.1146,0.10675708828850103,1.2493157957605902e-05
Oc1ccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c(Cl)c1O,4.9294,64.5200,0.1929,0.2755,0.1468,0.0816,0.0746,0.0093,0.0093,0.2193,0.25393386518351263,0.000728217734315445
CC(OC(=O)c1cc(O)nc2ccccc12)C(=O)NCc1ccccc1,2.8021,88.5200,0.1418,0.2020,0.1049,0.1525,0.0947,0.0300,0.0404,0.1466,0.15358662129488862,1.6401824801125925e-05
Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,3.6925,103.7800,0.1879,0.1739,0.0958,0.1598,0.1508,0.0531,0.0439,0.1778,0.18201127606272346,0.00011084639191848156
O=C1C(Nc2ccc(F)cc2)=CC(=O)c2ncncc21,1.9907,71.9500,0.1520,0.1724,0.0355,0.1375,0.1071,0.0361,0.0000,0.0990,0.09752312565521476,1.607278412352718e-05
O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1cccc(Cl)c1,3.5974,50.2600,0.2756,0.1538,0.1032,0.1919,0.1421,0.0612,0.0297,0.1705,0.1792964690992617,9.94364607964579e-05
CC(C)Nc1cc(N2CCN(C)CC2)cc(N)n1,1.2359,57.4200,0.1610,0.2179,0.1198,0.0823,0.1824,0.0972,0.1286,0.0896,0.15793281078386498,0.00014873912276877968
Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN,-2.4850,133.4300,0.0413,0.1507,0.0202,0.0473,0.1042,0.0462,0.0149,0.0145,0.023453834622031933,8.743039920267796e-06
CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccsc3)CC2)cc1,6.0839,36.0200,0.2288,0.1680,0.1637,0.1202,0.1394,0.0833,0.0744,0.3454,0.2913237008046883,0.001086528077915011
O=C(NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O)c1ccccc1,5.1132,62.2200,0.1429,0.1560,0.0616,0.1217,0.0746,0.0185,0.0185,0.1601,0.09144742205534492,1.0304639475010313e-05
Cc1ccc(CNC(=O)C2CCC(=O)N(C3CCCC3)C2)c(F)c1F,3.0706,49.4100,0.1460,0.1856,0.1637,0.1124,0.1038,0.1000,0.0879,0.1693,0.24781313961377205,0.0009539470219520757
Cc1c(S(=O)(=O)NCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12,3.9806,78.6800,0.3094,0.1382,0.1135,0.1837,0.1683,0.0508,0.0333,0.2283,0.29892852436008527,0.0011676732853580368
CCOC(=O)c1nc2cc(O)c(O)cc2nc1C(=O)NCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C2SC1,0.0089,306.1500,0.0865,0.1500,0.0838,0.0849,0.1133,0.0500,0.0435,0.1161,0.13523599836514888,1.0881773144708756e-05
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12,2.2824,111.1300,0.1417,0.1705,0.0481,0.1366,0.0936,0.0357,0.0116,0.1254,0.09243582125725848,7.182688360765632e-06
CCC(=O)NNc1nc2c(C)cccc2s1,2.4578,54.0200,0.1092,0.2329,0.0727,0.0779,0.1111,0.0571,0.0278,0.0648,0.11957234679703768,2.3443811302505807e-05
c1ccc2c(CCN3CCCCC3)c[nH]c2c1,3.1963,19.0300,0.2212,0.2152,0.1631,0.1656,0.1180,0.0526,0.0390,0.2186,0.25331615538935426,0.0015036914944623753
CCC(CO)N(Cc1ccccn1)C(=O)c1ccc(F)c(F)c1,2.7731,53.4300,0.1439,0.2386,0.1678,0.1198,0.0977,0.0333,0.0333,0.1609,0.1713057071809684,7.614711416098832e-05
CCC=C(CC)C(=O)O,1.8174,37.3000,0.0280,0.1333,0.0556,0.0152,0.0534,0.0612,0.0612,0.0294,0.06659551937042266,7.544999181720129e-05
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)C2CCCCC2)cc1OC,4.5665,77.4300,0.1699,0.1513,0.1726,0.1487,0.1232,0.0901,0.0804,0.1830,0.290139834509698,0.0005631089401124528
Cc1c(N2CCC(N(C)C)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.4629,65.2600,0.1511,0.1569,0.1495,0.1186,0.1348,0.1209,0.1209,0.1701,0.19289704371312752,0.0003886109856938366
COC(=O)C(CC(C)C)N(C(=O)c1csc2ccccc12)C1CCC2(CC1)OCCO2,4.6169,65.0700,0.1290,0.1667,0.1826,0.1354,0.0936,0.1143,0.1143,0.2063,0.24112511088143035,0.000246791125219685
CC(=O)Oc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1,4.8561,110.7600,0.1419,0.1739,0.0547,0.1218,0.1194,0.0439,0.0259,0.1228,0.08715242994905294,7.863321152697632e-06
COc1ccc(CC2COc3ccccc3CN2Cc2ccc(OCCN3CCCC3)cc2)cc1,5.1757,34.1700,0.2733,0.1462,0.1598,0.1531,0.1136,0.0472,0.0391,0.2534,0.3242085270183697,0.005133889813210543
CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.2276,49.7700,0.0942,0.2824,0.1006,0.0702,0.0747,0.0568,0.0814,0.1109,0.10007337503322317,1.316754089696233e-05
COc1ccc(C(=O)CC(C)C)cc1OC1CCOC1,3.0917,44.7600,0.1172,0.2469,0.2331,0.0988,0.1235,0.1333,0.1486,0.1276,0.2137413480192376,0.00030256995499057526
COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC,3.6764,43.2900,0.1655,0.1881,0.1483,0.1517,0.1421,0.0722,0.0612,0.1803,0.2086740714636692,0.00029425334173815293
CC(C)Oc1ccc(C(=O)CN2CCN(C)CC2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,3.9796,100.4500,0.2541,0.1212,0.0935,0.1538,0.1942,0.0563,0.0563,0.2214,0.40242881888094767,0.017804208591459286
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1,5.8420,89.7100,0.1908,0.1469,0.1220,0.1422,0.1498,0.0571,0.0496,0.2735,0.2641347387321118,0.0016971595450282206
O=c1c2ccccc2oc2cc(OCCCN3CCCCC3)cc(O)c12,3.9066,62.9100,0.3361,0.1863,0.1274,0.1685,0.1459,0.0606,0.0396,0.2555,0.3031246246364977,0.003991555529104254
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4CC(=O)CCC43C)C23OC13,4.0081,86.1100,0.1132,0.1638,0.2574,0.1150,0.0966,0.1782,0.1019,0.1686,0.15737183750413847,7.810605818624194e-05
CC(NCc1ccccc1)C1COc2ccccc2O1,3.0047,30.4900,0.1231,0.2235,0.1698,0.1698,0.0615,0.0476,0.0602,0.1111,0.17050409085246562,5.4728331839198896e-05
CCCc1nnc(SCc2ccc(C(=O)OC)o2)n1N,1.6163,96.1700,0.1085,0.1882,0.0995,0.0714,0.1358,0.0494,0.0241,0.0688,0.12026889733554376,3.399224998122327e-05
Cc1ccc(N2C(=O)NC(=O)C(=Cc3cnc(-c4ccccc4)nc3)C2=O)cc1C,3.4268,92.2600,0.1622,0.1818,0.0417,0.1749,0.1231,0.0459,0.0179,0.1201,0.10582308966505027,1.1330869550203043e-05
CC(C)(C)N=C(S)NC(C)(C)C,2.4588,24.3900,0.0000,0.1562,0.0032,0.0071,0.0282,0.0545,0.0545,0.0058,-0.005712731616695971,2.0329382207562896e-05
COc1ccc(NC(=S)N2CCCC2)cc1,2.4878,24.5000,0.1770,0.1974,0.1604,0.1000,0.1046,0.0714,0.0563,0.1275,0.22472690236056408,0.0002687622987708055
COCCNC(=O)C(CCOC(c1ccccc1)(c1ccccc1)c1ccccc1)Cn1ccc(=O)[nH]c1=O,3.3142,102.4200,0.1494,0.1367,0.1061,0.1261,0.0948,0.0290,0.0143,0.2670,0.15973000747730384,0.00035598197101095394
COc1ccc(Cl)cc1NC(=O)c1c(NCc2cccs2)sc2c1CCCC2,6.2148,50.3600,0.2086,0.1776,0.1133,0.1330,0.1244,0.0577,0.0377,0.1495,0.21911425254873063,0.00013378508229291985
Cc1cc(C)nc(SCc2nn3c(-c4ccccc4)nnc3s2)n1,3.5519,68.8600,0.1377,0.1165,0.0658,0.1243,0.1154,0.0312,0.0206,0.0647,0.08802975791364642,8.02225848403268e-06
CCOC(=O)c1cnn2c(=O)[nH]c(SCc3[nH]c(=O)[nH]c(=O)c3Cl)nc12,-0.0834,155.0700,0.1277,0.1143,0.0552,0.0924,0.1453,0.0412,0.0100,0.0411,0.07304469380760947,8.472919232361924e-06
COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2OC)cc1OC,4.5271,69.6800,0.1812,0.1652,0.1527,0.1106,0.1307,0.0442,0.0261,0.1947,0.25252295211050446,0.0006885992499578025
CNC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1,6.4494,74.2500,0.1842,0.1897,0.1160,0.1307,0.1010,0.0702,0.0893,0.2059,0.2124204362735403,0.0005642159981642594
CC1(C)OB(c2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)OC1(C)C,1.6057,107.7200,0.1118,0.2095,0.0992,0.1070,0.1283,0.0990,0.0278,0.0983,0.13600995825771983,3.479315203313779e-05
Cc1ccccc1Nc1ccnc2ccccc12,4.2868,24.9200,0.1290,0.1529,0.0663,0.1548,0.0702,0.0250,0.0123,0.1407,0.11673905015947193,1.5211086385229916e-05
COc1ccccc1N=Nc1c(O)[nH]c(=O)c(C#N)c1C,2.6846,110.8300,0.1417,0.1839,0.0825,0.1375,0.1273,0.0610,0.0357,0.0556,0.09901787674852429,1.0377540888563755e-05
CCCn1nnc2ccccc21,1.8413,30.7100,0.1193,0.1940,0.1014,0.0993,0.1042,0.0323,0.0159,0.0568,0.09756066333272702,7.021207661147416e-05
CCN1CCN(C(=O)c2c(C)[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c2C)CC1,3.0410,68.4400,0.2353,0.1776,0.1063,0.1405,0.1944,0.0891,0.0577,0.1615,0.2436374933040536,0.0016463486275248226
COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1,5.2470,72.9100,0.1635,0.1721,0.1110,0.1558,0.1304,0.0583,0.0672,0.1835,0.17045739343930036,5.417421970213554e-05
CCN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cccc(C)c1,1.6166,82.1900,0.1986,0.1667,0.1481,0.1010,0.1623,0.0833,0.0734,0.1689,0.240053493476388,0.0008897915170094986
CCCCC#Cc1ccc(C(=O)NNC(=O)Nc2cc(Cl)cc(Cl)c2)o1,4.5946,83.3700,0.1594,0.1683,0.0842,0.0919,0.1016,0.0303,0.0099,0.0858,0.13853717174312488,1.790968128767556e-05
CCC(NS(=O)(=O)c1cccs1)c1ccc(C)cc1,3.4861,46.1700,0.1290,0.2250,0.1170,0.1161,0.1062,0.0513,0.0380,0.1041,0.12193274617509556,2.1689900261839118e-05
Nc1ncc(Cc2cccc(I)c2)c(N)n1,1.8364,77.8200,0.1379,0.1842,0.0634,0.0921,0.0968,0.0137,0.0000,0.0708,0.07762644432877942,7.244657433381173e-06
CNC(=O)C(NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,5.5737,95.5000,0.1136,0.1667,0.1317,0.1000,0.0885,0.0376,0.0376,0.2488,0.19377943480924925,8.650260897118123e-05
COc1cccc(C(=O)C[n+]2ccn(C)c2)c1OC,1.2127,44.3400,0.1382,0.1951,0.1200,0.1013,0.1056,0.0649,0.0380,0.1041,0.15698321310541707,2.465514113637185e-05
CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NC,4.9444,61.3600,0.0455,0.1121,0.0972,0.0100,0.0402,0.0300,0.0404,0.0860,0.12926987844138502,0.0007381319449433869
CCN(Cc1ccncc1)Cc1cccc(-c2ccc(CCNCCc3ccc(O)c4[nH]c(=O)sc34)cc2)c1,5.7541,81.2500,0.1552,0.2045,0.0980,0.1184,0.1068,0.0288,0.0142,0.2679,0.21800252909876727,0.00034706103061191845
C[N+](C)(C)c1cccc(CS(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)c1,2.7003,86.5100,0.1692,0.1702,0.0864,0.1190,0.1228,0.0562,0.0330,0.1218,0.11241501187093154,7.2509960547216534e-06
CC(Sc1nccn1C)C(=O)c1c(N)n(C)c(=O)n(C)c1=O,-0.2368,104.9100,0.0821,0.1705,0.0435,0.0909,0.1288,0.0741,0.0610,0.0378,0.07447280680715578,1.019516160493273e-05
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(N(C)C)cc2)c1C(=O)N1CCCC1,2.4120,85.5100,0.1714,0.1845,0.0926,0.1278,0.1761,0.0816,0.0600,0.1211,0.21258982843293953,0.00024871132865374873
CCC(C)C(NC(=O)C1CCCCN1)C(=O)NC(CC(=O)c1nc(C(=O)NC(CCC(=O)O)Cc2ccccc2)cs1)C(C)C,3.7356,166.5900,0.1158,0.1644,0.1383,0.0958,0.1079,0.0694,0.0845,0.1466,0.18482293720711007,0.0003952770136792169
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)NS(=O)(=O)C(F)(F)F)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.4047,117.6900,0.1667,0.1583,0.1238,0.1273,0.1250,0.0741,0.0507,0.1552,0.13570766761188366,7.2435245102170365e-06
CC(=O)OC1C(O)C(C)C23OC(C)(C)C(C(OC(C)=O)C(OC(=O)c4ccccc4)C2(C)C1OC(=O)c1ccccc1)C3OC(C)=O,3.4270,160.9600,0.0750,0.1611,0.0652,0.0950,0.0591,0.0753,0.0608,0.0579,0.06393932386833966,2.5889787669616457e-05
CN(C)C=Nc1ccc([N+](=O)[O-])c2ccccc12,2.9694,58.7400,0.1322,0.1585,0.0607,0.1544,0.0732,0.0533,0.0260,0.1238,0.1246332431095862,1.4388600953360586e-05
COc1ccc(-c2csc(NC(=O)C3CCCCN3C(=O)c3cccc(F)c3)n2)cc1,4.5912,71.5300,0.1973,0.1552,0.1321,0.1385,0.1188,0.0727,0.0536,0.2086,0.24043522337752915,0.0003120449504812328
COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC,3.1170,73.9700,0.1905,0.1466,0.1348,0.1385,0.1357,0.0446,0.0174,0.1742,0.210868371461057,0.00013154593094891198
CC1CCCN(Cc2c(O)ccc3c(=O)c(-c4nc5ccccc5s4)coc23)C1,5.0072,66.5700,0.1958,0.2170,0.1223,0.1848,0.1327,0.0865,0.0865,0.1985,0.23426266559673448,0.00018142290669313083
CC(C)(C)c1ccc(C=CC(=O)N2CCN(c3ncccn3)CC2)cc1,3.1361,49.3300,0.2105,0.2268,0.1338,0.1243,0.1341,0.0842,0.0619,0.2359,0.21258034910405693,0.00021653559768389924
CCOC(=O)c1c(C)c2c(n1C)CCc1c[nH]nc1-2,1.9989,59.9100,0.1475,0.1951,0.1141,0.0859,0.1313,0.0933,0.0649,0.0628,0.13048231056031495,7.736275650559524e-05
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccco3)s2)cc1,2.5125,105.4000,0.1268,0.1919,0.0615,0.1173,0.1148,0.0408,0.0200,0.0897,0.11555380864513007,1.613526250060157e-05
CCOc1ccc(-c2cc(F)c(F)cc2F)c(CN2CCC3(CC2)CN(c2ccc(C(=O)O)cc2)C(=O)O3)c1,5.8592,79.3100,0.2313,0.1481,0.1301,0.1442,0.1574,0.0692,0.0373,0.2562,0.27558805359812866,0.0005924725575418704
CC1(C(=O)NS(=O)(=O)C2CC2)CCCN(C(=O)Cc2ccc(F)cc2)C1,1.6053,83.5500,0.1449,0.1959,0.1592,0.1006,0.1167,0.1236,0.0753,0.1498,0.20190465686271503,0.00020861880470172955
COc1cc(C(=O)CC2CCCN2C)ccc1O,2.0678,49.7700,0.1417,0.3014,0.2523,0.1104,0.1364,0.1286,0.1127,0.1537,0.2502704435329,0.0005804030532353815
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12,4.5773,57.7000,0.1711,0.1624,0.1241,0.1100,0.1244,0.0435,0.0256,0.1634,0.19450715052996234,0.00011481722719142162
O=C(CC1SC(c2ccc(Cl)cc2Cl)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12,4.6342,90.9800,0.2683,0.1293,0.1183,0.1674,0.1162,0.0490,0.0345,0.2183,0.32102107072226904,0.005254953552740457
O=C(c1ccccc1)C1Nc2ccc(Cl)cc2C2c3ccccc3CC12,5.3212,29.1000,0.1812,0.1748,0.1105,0.1556,0.0761,0.0500,0.0396,0.1697,0.11579661427475993,3.886586163561606e-05
COc1ccc(NC(S)=Nc2ccc(C)c(Cl)c2)cc1OC,4.6950,42.8500,0.1654,0.1648,0.0686,0.1078,0.1053,0.0465,0.0345,0.0925,0.12002294613376324,1.947879595581674e-05
O=C1C2C3C=CC(C4CC34)C2C(=O)N1Cc1ccccc1,2.2397,37.3800,0.1298,0.2045,0.1222,0.1534,0.0787,0.0588,0.0588,0.1348,0.13251584935243121,0.0001907549518923718
