smiles,similarity_Ranolazine
['CCOC(=O)Nc1ccc2c(CSC(=S)N3CCCC3)cc(=O)oc2c1'],0.22084523920964105
['O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1'],0.15793027534424356
['O=C(C1CCC1)N1CCC2(CCNCC2)C1'],0.14952963704592523
['Cc1ccc(-c2noc(CN=C(O)C3CC3(F)F)n2)cc1N=C(O)c1cnc2ccccn12'],0.1224446415563285
['Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1'],0.11770617026308056
['CSc1ccc(CN(C)C(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1'],0.175153246975382
['COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)c1ccc(F)c(N(C)C)c1)C2'],0.13505295666945302
['C[n+]1ccc(C=Cc2ccc(Cl)c(Cl)c2)cc1'],0.08033168286464004
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)n1'],0.12456945230095934
['Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)N2CCc3ccccc32)C1'],0.29233606368803533
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCCC5CN)cc4)cc3)[nH]c12'],0.22154685287967535
['CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4ccncc4)cc3)cn2C)cn1C'],0.1538277359857946
['O=C1Nc2ccccc2C1=Cc1nc2ccccc2c(=O)[nH]1'],0.09396280284354036
['O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cccnc1'],0.16177392820706024
['Nc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1'],0.08216471467529533
['CSc1c2sc(C3=C(C(=O)[O-])N4C(=O)C(C(C)O)C4C3C)cn2c[n+]1Cc1ccccc1'],0.13209581862388411
['Clc1nc(Cl)c2ncn(-c3ccccc3)c2n1'],0.06296169398979908
['c1ccc2cc(N3CCCCC3)ccc2c1'],0.21630920407880364
['O=C(CCCc1cc2ccccc2[nH]1)OCC1COCCOCCOCCOCCOCCO1'],0.23011250926823695
['CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1'],0.2015534258403204
['Cc1c(C=NN2CCN(C)CC2)c2ccccc2n1S(=O)(=O)c1ccc2ccccc2c1'],0.20681582858952063
['CCCC1CC(=O)CC2(O1)C(=O)Nc1cc(Cl)ccc12'],0.17654967569583926
['O=c1c(=Cc2ccccn2)sc2nc3cc4c(cc3n12)OCCO4'],0.13081977389376442
['COC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C'],0.15119230435899186
['c1ccc2c(c1)CN(CCCN1CCc3oc4ccccc4c3C1)C2'],0.27188806273433586
['C[N+]12CCC(OC(=O)Nc3ccsc3-c3ccccc3)(CC1)CC2'],0.22318010212019007
['O=C(Cc1ccccc1)NCC(=O)NN=Cc1ccc(C(=O)O)cc1'],0.1374726706139948
['Cn1ncc(N=C(O)c2csc(-c3cnn(C4CC4)c3)n2)c1C1CCC(N)C(F)CO1'],0.13201255587139601
['CCN1CCCC1CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21'],0.24771672705258269
['Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2'],0.17348959957641127
['O=[N+]([O-])c1cc(SSc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl'],0.06749330904942479
['NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1'],0.1928329468697717
['COc1cccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)c1'],0.11692551828197477
['C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCC1=CCOC1=O'],0.17194902704592485
['C#CCNC(=O)c1ccc(OC2CCN(CC(c3ccccc3)c3ccccc3)CC2)c(OC)c1'],0.24944841875552687
['Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1'],0.30968070978823387
['CCC(C)NC(=O)c1ccc2nc(Cc3ccccc3)oc2c1'],0.1541662142698641
['CC(C)(C)c1ccc2c(c1)C(O)(c1ccccc1)c1cc(C(C)(C)C)ccc1C2(O)C(F)(F)F'],0.08015335371638418
['CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCN4CCOCC4)C3c3cccc(O)c3)ccc2O1'],0.2891069556779397
['Cc1c(N2CCOCC2)c(=O)oc2cc(O)cc(O)c12'],0.20105692129425323
['S=C(NCc1cccnc1)SCCc1nnc(-c2cccs2)o1'],0.12527166641887955
['O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccc([N+](=O)[O-])c1'],0.10194437064569684
['CCCc1nccnc1OC'],0.09122491543811594
['Cc1nc(NC2CCCc3ccccc32)cc(-c2cc3ccccc3[nH]2)n1'],0.167791238250026
['COC1(Cc2ccc(Cl)cc2)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NC(CCN(C)C)CSc4ccccc4)c([N+](=O)[O-])c3)cc2)CC1'],0.2387585094577897
['O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccc(F)cc1'],0.2651867234282138
['CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1cc(C)ccc1C'],0.10277754051060382
['Oc1nc(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1'],0.23080910629303097
['Cc1cc2cc(C)c3nnc(SCC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)n3c2cc1C'],0.20769829328893158
['COc1ccc(-c2csc(NC(=O)C3CCCCN3S(=O)(=O)c3cccnc3C)n2)cc1'],0.2328788462818812
['O=C(Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1)C1CC1'],0.20703590629820473
['Cc1ccc(NC(=O)Nc2ccc(-c3cnc(C(=O)NC(C(=O)O)C(C)C)o3)cc2)cc1C'],0.1169475721517454
['COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(O)cc2)c2ncccc2c1'],0.2081552263823891
['CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1'],0.07477789631491173
['CN1C(=O)C(Cc2ccc(C(C)(C)C)cc2)NC(=O)c2cc(Cl)ccc21'],0.1557386943104681
['Clc1ccc2c(ccc3ccccc32)c1'],0.08850040833590382
['O=S(=O)(c1ccccc1)N1CN2CCN(C2)C1'],0.1864147826604988
['CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CNCCCNCCCCNCCCN)CSCC(N)C(=O)NC(CO)C(=O)O'],0.11596324437388399
['OB(O)c1cc[nH]n1'],0.015236143594137108
['O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)N1CCCCC1'],0.22896468534183018
['COc1cc(C2c3cc4c(cc3C(NC(C)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.1960317419462726
['COc1oc(CC(O)CCCCCOc2ccccc2)c(C)c(=O)c1C'],0.27828193398430234
['CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1'],0.16081282033002534
['CC1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cscn4)cc3)CC2)NC(=O)NC1=O'],0.2162246222778952
['CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC'],0.2076278433195572
['CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12'],0.30951972777309467
['O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1'],0.22886474757047193
['CC(C)CN(CC(C)C)C(=O)c1cc2c(=O)n3ccccc3nc2s1'],0.1457867199690764
['N=C(N)c1ccc(CNC(=O)C2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)CC(NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1'],0.18435815567870523
['Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1'],0.27556198253830844
['O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.34371022210388613
['CN1C(=O)N(CC(O)CN2CCN(c3ccccc3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O'],0.2924586170384768
['CC(C)(C)N=C(O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1'],0.07786126981231276
['OC(=NC1CCCN(Cc2ccccc2Cl)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1'],0.26012509495663017
['c1ccc2c(c1)CSc1ccccc1N2'],0.11902163923923144
['CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1'],0.35040685079949685
['O=C(Cn1cc(-c2cccc(-c3ccsc3)c2)nn1)c1ccc(Cl)cc1'],0.09483107372970004
['C=C1CCC2C(C3C1CCC3(C)O)C2(C)C=CC=C(C)C=O'],0.16283366061781906
['CCOP(=O)(OCC)C(c1cc(Br)cc(Br)c1O)N1CCN(c2ccccn2)CC1'],0.2015151753730597
['CC12CCC(CC1=Nc1ccc(Cc3ccc(N)cc3)cc1)C2(C)C'],0.1470504826345364
['CC1CN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1'],0.20619230026165503
['CC1CCC2C(C)C(CC(CNc3ccccc3)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.09606890285727501
['CC(C)C=NNC(N)=S'],0.0012711358521014515
['NCCC(=O)N1CCc2c([nH]c3ccc(-c4ccccc4)cc23)C1c1cccc(O)c1'],0.1873267177295356
['CC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O'],0.1987198464111697
['S=c1n(CN2CCCC2)nc(-c2cccc(Cl)c2)n1-c1ccccc1I'],0.2165525016883142
['Cc1cc(CNC(=O)NC(C)(CO)C2CC2)c(C)s1'],0.17594494719758838
['O=C(O)Cc1cc(Cl)c2c(c1)CCCN2'],0.1515064586928963
['COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1'],0.15847390342778211
['Cc1cccc(S(=O)(=O)Nc2cccc3cccnc23)c1'],0.10187272752826529
['O=C(O)CCNCCCNCCC(=O)O'],0.09210781400954766
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)cc21'],0.23925853146631107
['Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cnn(C)c3)cc2c1'],0.14496089687459274
['Cc1ccc(-c2nc(C(=O)O)cs2)cc1'],0.10179014463773833
['O=c1ccc(-c2ccccc2)nn1Cc1ccc(F)cc1Cl'],0.09934565543865273
['NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F'],0.19060817123678134
['CN1CCN(C2=Nc3ccccc3Nc3sc(C(=O)O)cc32)CC1'],0.2253595807394394
['CCN(C(=O)CSc1nnc(-c2cccc(Cl)c2)n1N)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O'],0.13702129844273223
['CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C23)C1(C)COS(C)(=O)=O'],0.13933757845967687
['Sc1nncn1-c1ccccc1'],0.05540190015198748
['O=C1C2C3C=CC(CC3)C2C(=O)N1N=Cc1ccc(O)c(O)c1'],0.1386167988805103
['O=C1CSC(c2c(F)cccc2Cl)N1CC12CC3CC(CC(C3)C1)C2'],0.1815914157838988
['CC(C)c1ccc2nc3ccc(C(O)=NCCCc4cccnc4)cn3c(=O)c2c1'],0.18109165719767578
['O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCC(c3cc(C(F)(F)F)ccc3-c3cc(Cl)ccc3F)N12'],0.11772318811832425
['Clc1ccc(-c2cc(-c3cccnc3)nc(-c3cccs3)c2)o1'],0.06432047269088155
['CC(=O)NCC(=O)N1Cc2nc(COCc3csc(C)n3)oc2C1'],0.15105087563871775
['CCN(CC)CCn1c2cc(N3CCN(C)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21'],0.24551381934421115
['Fc1ccc(C2Cc3[nH]nc(-c4nnn[nH]4)c3C2)cc1'],0.08534356326041224
['O=S(=O)(CCC1OCCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC12)c1ccc(O)nc1'],0.1624267816349019
['C=CC(=O)N1CCCC12CCCCC2'],0.1383397483520973
['O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1cccnc1'],0.22476269680227856
['CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1'],0.1696118766226234
['COc1cccc(N2CCN(C(=O)c3ccc(OC)c(S(=O)(=O)NC4CC4)c3)CC2)c1'],0.26341223334950536
['COC(=O)C1CCCCN1Cc1ccc2c(c1)CN(C(=O)c1ccc(C)s1)CCO2'],0.2753279163308115
['COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1'],0.14713892667120124
['CCCCOC(=O)C(CC)NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1'],0.1665896674585806
['COC(=O)c1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1'],0.21261979659323207
['O=C(NO)c1ccccc1S(=O)(=O)NCc1ccccc1'],0.1180755154423428
['CCc1ccc(OP(C)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1'],0.20189538672212815
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCC(O)=NC)cc3)oc2c1'],0.15989608748868728
['CC1Cn2c(nnc2-c2cccs2)S1'],0.08021668353598897
['O=C1CC(Nc2ccccc2Nc2ccc(Nc3ccccc3F)nn2)=NN1'],0.11336272007546752
['COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1'],0.19165207119263897
['Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4ccccc4Cl)c3)ccc21'],0.08604279450818958
['OC1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1'],0.26219729871874126
['CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C#N)c(=O)[nH]2)c1'],0.09738605308750643
['CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12'],0.22899574592988933
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5cc(F)ccc5o4)cc3)Cc3ccncc3)cc2)oc2ccc(F)cc12'],0.29586427222245726
['CCN(CCC(C)C)Cc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12'],0.17304502021397405
['COCCCOc1cc(C(=O)N(CC2CNCC2OCc2cccc3ccccc23)C(C)C)ccc1OC'],0.2921981233762855
['Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3ccccc32)c(C)c1'],0.21517513621977002
['Brc1ccccc1C=NN1CCCCC1'],0.19201845287104496
['CCc1ccc(C(=O)N(N(SOc2ccc(Cl)cc2)C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1'],0.1264993460402541
['CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1'],0.18211244378378347
['CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O'],0.13897779783415848
['COCCN(C)c1nc(-c2ccncc2)nc2c1CCN(C(C)=O)C2'],0.17771433153233795
['COc1cc2nc3c(cc2c(CN2CCCC2)c1O)CSc1cc(F)ccc1-3'],0.24548644666832864
['CCCNS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1'],0.14963806243869
['O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccnc1'],0.08258505918628604
['CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1'],0.09483398687041099
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(N)=O'],0.18853248100307468
['CNc1nn2c(CN)cc(C)nc2c1S(=O)(=O)c1ccccc1'],0.1061331493317586
['COc1cccc(C2=CC(c3ccccc3)n3ncc(C(=O)Nc4ccc(Cl)cc4)c3N2)c1'],0.09912640673543692
['CC(=O)NC(=Cc1cccc(Br)c1)C(=O)NC(C(=O)NC(C=C(C)C(=O)O)C(C)C)C(C)(C)C'],0.10261488886295603
['CSCC(NC(=O)OCc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C'],0.1972211362356705
['COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl'],0.19280189790328453
['CCS(=O)(=O)NCCc1csc2nc(-c3ccc(OC)cc3)nn12'],0.15648943381798044
['Nc1ccc2c(c1)COc1ccccc1O2'],0.15213465308191398
['CC(Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1'],0.19451684679485534
['COc1ccccc1Cc1nnc(Cn2c([N+](=O)[O-])cnc2C)o1'],0.14291187427473484
['CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC'],0.19127727162225833
['CC(C(=O)NCc1ccc(Cl)cc1)n1cccc1C(=O)c1ccccc1'],0.1388021920076045
['CCn1cnc2c(Nc3ccc(CCC(=O)N=C(N)N)cc3)nc(C#N)nc21'],0.11572854285378517
['CN1CCc2c(c3ccccc3n2CCc2cccnc2)C1'],0.18101371325129959
['COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)c(OC)c1'],0.28070854145796004
['CC1=NN(C(=O)c2cccc(C)c2O)C(O)(C(F)(F)F)C1C'],0.09534841962819403
['COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)=NN(C(C)=O)C(=O)C2'],0.15408444682630476
['Clc1ccc(C=Cc2c[nH]c3ccccc23)cc1'],0.07862144458358057
['Cc1ccc(N2C(=O)c3ccccc3C(C)(C)C2=O)cc1'],0.12793012425364234
['O=c1nc2oc(-c3ccc(OCCF)cc3)cc2cn1C1CC(O)C(CO)O1'],0.16937727485435078
['COc1nc(C)c(Nc2nc(Cl)cn(C(COC(=O)Nc3cc(Cl)cc(Cl)c3)C3CC3)c2=O)cc1C'],0.16340068922078205
['c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1'],0.05749167573094023
['CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)O)cc3)c2)CC1'],0.26100270958666594
['CC1CCC2C(C)C(OCCNC(=O)Nc3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4'],0.14983392853907154
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],0.07576356057355144
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],0.1134032483708373
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],0.06916799306792414
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],0.12911451739322927
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],0.3075737497781723
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],0.19455923066788544
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],0.19905245192752932
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],0.1483125136857706
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],0.12243044774307721
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],0.24050843928103602
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],0.17033148823380548
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],0.22442209951825043
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],0.08864688662920552
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],0.24775070852906744
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],0.1091161783027819
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],0.1406937616763493
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],0.23155800813947314
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],0.2208423531859314
['Oc1cc(Br)cc2cc(Br)cnc12'],0.06589675298552473
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],0.3097626186275857
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],0.07435322857914252
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],0.1431464285882552
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],0.2376204631472798
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],0.14221064217964738
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],0.25378456672207583
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],0.12356041706105737
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],0.1563748364020272
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],0.14869326543793632
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],0.16349623742755504
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],0.12364475480895411
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],0.11775933120719827
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],0.18995398907587605
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],0.2486261770421433
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],0.09192355011186469
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],0.2576118370422507
['CC(CN1CCCCC1)NC(=O)c1cccs1'],0.24430286703878068
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],0.11876446934662786
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],0.17914064706208388
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],0.06171552057353871
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],0.18195563197605824
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],0.23899566700343472
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],0.11659630626463482
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],0.35408452049736333
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],0.23129851393247253
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],0.24540367008493524
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],0.2052711512229626
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],0.16501092339067655
['Oc1cc(Cl)c(Cl)cc1Cl'],0.03812280746550026
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],0.1354391434434505
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.14607147753664423
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],0.17571446624504886
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],0.18541304383087487
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],0.23753215469562144
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],0.31714473412517263
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],0.1749474812325977
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],0.20319785890694222
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],0.27884465049982665
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],0.2185123325970429
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],0.1525917372558073
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],0.15888420108979162
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],0.10768456721006806
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],0.2383477101312562
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],0.1431790445300317
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],0.09673309893937423
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],0.18604106583324143
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.17642551856846383
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],0.2628766493307092
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],0.2766004862109076
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],0.08624055492480472
