smiles,similarity_Sildenafil
['Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1'],0.0990647980250542
['CC1(C)Cc2nc(C3CCN(c4ncc(C#N)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1'],0.1069827829659184
['CC(=CCCC1CCOC1)CCC=C(C)CCCC(C)C=C1C=C(C)C(=O)O1'],0.0882094021104911
['Cc1cc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc(C)c1C'],0.1364521458959564
['O=c1[nH]c(=S)[nH]c2c(CCCCCOCc3ccccc3)ncn12'],0.1247626847046117
['Cc1cc(-c2nnc(S)n2-c2ccccc2)nn1C'],0.1225869467290279
['COc1ccc(C=CC(=O)c2ccccc2)cc1S(=O)(=O)NCc1ccccc1'],0.1125736774644393
['Cc1ccc(NN=C2CCCc3ccccc3C2=O)cc1'],0.1034765640165975
['O=C(O)Cc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1'],0.0901755554868805
['COc1ccccc1-c1ccc(N2CCCC2)nn1'],0.1340197542289406
['CCC(c1nc2c(cnn2C(C)C)c(=O)[nH]1)N1CC(Oc2ccc(C)cc2)C1'],0.1559158799147637
['CCOc1ccccc1C(=O)N(NC(=O)c1ccc(OC)cc1)C(C)(C)C'],0.1237129240264588
['COc1ccc(-c2onc(C(F)(F)F)c2-c2ccc(Cl)cc2)c(O)c1'],0.0952076844894927
['CC(C)C(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1'],0.115630403608748
['COc1ccc(N2CC(NC(=O)COc3ccccc3F)CC2=O)cc1OC'],0.1342752549737474
['NC(=O)C(c1ccccc1)C1CCCC1'],0.0721717294910073
['O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ncccn2)CC1)CCC3'],0.1332516937584713
['O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1'],0.1209686066288777
['CCOC(=O)c1c(-c2cccc(-c3ccccc3)c2)[nH]c2cc(O)ccc2c1=O'],0.1220780679196374
['CC(=N)NCCCCCC(N)C(=O)O'],0.0332379285748194
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C12'],0.0731748929892652
['Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1'],0.1732788193392584
['O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],0.1088310035972662
['CCc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2cccn12'],0.2039478917063193
['CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2'],0.1512775145707809
['CC(C)(N)C(=O)NC(COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1'],0.0954272403188898
['Cc1ccc(CN(Cc2ccc(C(=O)N3CCc4ccc(O)cc4C3)cc2)Cc2ccco2)s1'],0.1097102776138056
['CN(Cc1ccc(F)cc1)c1ccc2c(c1)OCC(=O)N2C'],0.1197620812971189
['Cc1nn(C(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1Br'],0.1165847204782779
['CC(=O)NC(Cc1ccc(OCC(=O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2cccc3ccccc23)CCCCC1'],0.0942338979972181
['CN1CCOC(CNCc2cccc(OCc3ccccn3)c2)C1'],0.1247656568270515
['COc1ccccc1COCCCOc1ncc(N2C(=O)CNCC2C(=O)N(C)CCc2ccccc2)cn1'],0.1259461335228194
['O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2'],0.1137060228025397
['C=C1C(=O)C23C(OC(=O)O)CC4C(C)(CO)CCCC4(C)C2CC(O)C1C3O'],0.0652777082788879
['CCOc1ccc(C(=O)C=Cc2ccc3ccccc3c2)cc1'],0.106485182861515
['COc1cccc(C(=O)OCC(OC(C)=O)C2OC(=O)C=CC2OC(C)=O)c1'],0.0942107280265169
['O=C(CC1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.1339895203781941
['Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2ccccc2)n(C)c1=O'],0.1486778179491905
['COc1cc(O)c2c(=O)c(-c3ccc(Br)cc3)c[nH]c2c1'],0.111673809563398
['CN(C)CCn1nc2c3c(c(NCCO)ccc31)C(=O)c1ccncc1-2'],0.1334146737752241
['CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cc(C)no2)s1'],0.1374742117968295
['O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-]'],0.1014705932676345
['Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12'],0.0856751921169545
['CCC(C)Sc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.1051908512985361
['Nc1ncc(C2CCNCC2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12'],0.1145494411968871
['O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1'],0.0949780963588838
['O=c1[nH]nc2[nH]c(CN3CCCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccc1c32'],0.2263722038935717
['O=C(c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1)N1CCOCC1'],0.1248454784864992
['Cc1cc(-c2cccc(C(F)(F)F)c2)c(NC(C)c2ccccc2)nn1'],0.0887343518484415
['O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1'],0.1000727380164734
['Cc1ncc(C)c(-c2ccc(N(Cc3ccccc3)C(=O)c3ccc(O)cc3O)cc2)n1'],0.1015813492437959
['CCCCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccccc2)cc1'],0.1381558160755058
['Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNCCCOC(C)C'],0.1041910203342031
['CCc1noc(C)c1C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.1159594671598946
['O=C(Nc1cncc(Oc2cncnc2)n1)c1ccsc1'],0.0748292511049723
['Cc1ccc(C)c(N2CCN(C(=O)CCc3nc(-c4ccc(Br)cc4)no3)CC2)c1'],0.1611526190052887
['COc1ccc2c(c1)c(CC(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.1149696476771112
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4ccncc4)C3)cc12'],0.1368293556098636
['CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2'],0.1732476028004574
['Nc1nc(=O)n(C2CCC(NS(=O)(=O)c3cccc(-c4cccc(Cl)c4)c3)C2)cc1F'],0.1334285683550982
['NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12'],0.1235478009724798
['Cc1cccc(CNc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c1'],0.1114697699342287
['COc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1'],0.1140214591908062
['Cn1cc(Nc2ncc(C(F)(F)F)c(NC3CC4CCC3C4)n2)cn1'],0.0958103332066676
['COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1'],0.1193139718429933
['COc1ccc(NC(=O)COc2ccccc2C(=O)NCC(c2ccccc2)N(C)C)cc1Cl'],0.1089081839355731
['CN1CCN(C2CCN(CCOc3cccc(Cl)c3)CC2)C1=O'],0.1625052382198016
['O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc(O)cc1'],0.0721124721058752
['O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Cl'],0.0787085630270003
['COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc(OC)c1OC'],0.1436113966496859
['Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1'],0.0815489553002977
['CCCCCCCCC=CCCCCCCCC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1'],0.1069824230170924
['Brc1ccc2c(c1)-c1[nH]ncc1C2'],0.1002257245953838
['Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1'],0.1133809205391156
['CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3'],0.1249803417808188
['CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1'],0.1509973874042391
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1'],0.108597326947666
['CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1'],0.1308613411533124
['CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1'],0.098438476889331
['CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1'],0.1430840170258305
['CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1'],0.115740615497738
['Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F'],0.1195232288795028
['Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3'],0.1204630432350232
['O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1'],0.1018601781887365
['CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1'],0.1529954087435259
['O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl'],0.103034533903826
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1'],0.0871512784053734
['O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1'],0.1167443943326779
['Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1'],0.090304022980981
['COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1'],0.0993372506014603
['O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1'],0.086955073909068
['CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2'],0.117004778907571
['CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C'],0.106328449668732
['NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21'],0.067881398574342
['O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1'],0.1119038543385972
['Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2'],0.1116094041697997
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C'],0.1367076688484029
['Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1'],0.1456401311546082
['CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1'],0.094196479975045
['CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O'],0.1326836926604233
['[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1'],0.1132583945139398
['Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1'],0.1295783447397381
['COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O'],0.1089399482628187
['CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1'],0.0834152612781853
['CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1'],0.0825846955552851
['Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1'],0.1606681667488762
['CCC#Cc1cc2ccccc2c(=O)o1'],0.1012939777601368
['O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1'],0.0745484799168807
['COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1'],0.1175366565037738
['CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1'],0.1053300413813141
['Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12'],0.1184285245652904
['Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O'],0.1278548616443479
['CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1'],0.1412180608182674
['Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1'],0.1671190049015989
['C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21'],0.1575845212440388
['COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1'],0.0854769315633449
['CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C'],0.1119266588085625
['COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C'],0.1782488409763168
['O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43'],0.1260582691485942
['CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1'],0.1351496474734964
['CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O'],0.1395194095652789
['CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1'],0.0866514843712362
['COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O'],0.1297119773606938
['O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1'],0.097396873817476
['COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1'],0.0883808561924069
['Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1'],0.1435697055075168
['CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1'],0.1172430372708265
['CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O'],0.0390453743941565
['COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1'],0.0647731988225985
['O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F'],0.1261032322163383
['O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1'],0.083581692732267
['Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1'],0.1066094318294003
['Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1'],0.1553828595504372
['CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12'],0.1414209165026479
['O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1'],0.0892636875952227
['COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1'],0.1080662479011723
['COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1'],0.1035980832954426
['CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1'],0.1423592077842156
['CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O'],0.0690036986567741
['NCCc1c[nH]c2ccc(Cl)cc12'],0.0950705874767517
['COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1'],0.1010985366514443
['CC1C2NC(=NC#N)NC1(C)Cc1ccccc12'],0.0742765029540904
['CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21'],0.1324670386292737
['CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21'],0.1369119606268141
['CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2'],0.0827493115348255
['CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12'],0.1377260242228179
['Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1'],0.1066953022946976
['Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1'],0.0888001900974564
['COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC'],0.1183789589642288
['COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C'],0.1261131053627993
['NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1'],0.1197065918081808
['O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1'],0.1226257693844089
['COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1'],0.1074248815522455
['Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1'],0.1353387085123811
['Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1'],0.1907228425573876
['CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1'],0.0784447325666882
['N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12'],0.1378705885543911
['Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12'],0.1078135166340934
['CN1CCCCC1C12CC3CC(CC(C3)C1)C2'],0.0584204740218483
['CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1'],0.1327512575534209
['CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC'],0.138185515092264
['Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12'],0.0992721415032806
['COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1'],0.1491260532466075
['c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1'],0.1168631552376147
['CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1'],0.1163664610198454
['Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1'],0.0967333743170242
['CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C'],0.0983830651271316
['CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1'],0.0963006769648155
['CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1'],0.1591376532369491
['COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1'],0.1167981312687203
['CCCSc1sc(N)nc1-c1ccc(P(=O)(NC2(C(=O)OCC)CCCC2)NC2(C(=O)OCC)CCCC2)o1'],0.1496353891632475
['CC(C)CC(N)c1nc2ccccc2n1Cc1cccc(F)c1'],0.1064622803078079
['CC(CCc1ccccc1)C1COC(N)=N1'],0.080216846691638
['O=C(NCCCN1CCOCC1)c1c(F)cccc1F'],0.1125783845587267
['COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1'],0.1318026027066833
['CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl'],0.1027871805868156
['CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1'],0.0798123382366914
['CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN'],0.0390112486545614
['COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1'],0.1497052321899459
['CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1'],0.1379686648936309
['Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12'],0.1307360752605948
['COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12'],0.1236507926026287
['CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O'],0.0738582368663807
['CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O'],0.13106290509332
['O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1'],0.0851992935030805
['CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21'],0.1011757081992271
['Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1'],0.1402244058910529
['CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.0928085006462998
['COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1'],0.1147055377706668
['O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2'],0.102884393604064
['COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1'],0.1018585820146367
['NC(=O)CSc1nnc(COc2ccccc2)n1N'],0.0955453757086432
['Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O'],0.1640320097444477
['Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1'],0.1046596343796129
['COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O'],0.1012917135062108
['CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1'],0.1359811847806312
['COc1ccc2cc(CCl)c(Cl)nc2c1'],0.1081208548677639
['O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1'],0.1209637153962448
['O=C(NC(O)C(=O)c1ccccc1)c1ccccn1'],0.0611508255900446
['CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2'],0.1249700115271084
['O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1'],0.0508028871959345
['O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1'],0.0850194005180978
['CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1'],0.1135596744572479
['Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1'],0.1187613902494087
['CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1'],0.0895488429415085
['O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O'],0.1403013220509797
['Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0808102847902682
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1'],0.1063744638980863
['CCC(CCS)S(=O)(=O)c1ccc(OC)cc1'],0.1382527524225769
['CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4'],0.0926048713958048
['CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S'],0.1325379069086693
['CC(=O)CSc1ncnc2sc3c(c12)CCCC3'],0.0936132721957468
['O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1'],0.1153520493521049
['CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C'],0.1252507123910078
['CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O'],0.1150609201507533
['Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C'],0.0978645519034064
['Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1'],0.1240093312435004
['O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1'],0.1065550675275377
['CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3'],0.1336730096953595
['CN(C)CCSC1=Cc2ccccc2Sc2ccccc21'],0.0846315996107143
['O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1'],0.1348146433787434
['O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1'],0.0896226037659684
['Clc1ccc(-c2ncc3ccccn23)cc1'],0.0701909819940947
['N=C(N)C1C=CCN1'],0.0294787229705637
['Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O'],0.0806367931574145
['CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C'],0.141533790532441
['Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1'],0.1706912962054693
['CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12'],0.1259029285598809
['COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2'],0.1194035019422412
['CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C'],0.0877855711584125
['NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1'],0.0986313280320493
['Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1'],0.1508201963487472
['COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1'],0.0951813166186819
['Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1'],0.0980047228236022
['CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21'],0.1057186898802776
['CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1'],0.086083979243807
