smiles,similarity_Ranolazine
['COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1'],0.2310122358759033
['CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1'],0.1167480646254751
['COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1'],0.0960097025695823
['Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1'],0.1832436837269673
['COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1'],0.2481605936252715
['O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1'],0.2258144800577995
['CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1'],0.1866005689841118
['Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12'],0.0678120112918327
['CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1'],0.2269980364442035
['Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12'],0.2368275620293016
['CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1'],0.1513602864343235
['O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1'],0.1892808521310628
['O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1'],0.1100948308796571
['CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1'],0.1044173675608621
['CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1'],0.2653415537579155
['COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1'],0.2796925681395829
['COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1'],0.1939303874077652
['Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C'],0.1821645413540645
['Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1'],0.3018225437112738
['CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21'],0.0653169605068968
['COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O'],0.3105343994754094
['COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1'],0.1293064747715664
['CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1'],0.1286099745932056
['CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1'],0.16042593432478
['Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1'],0.1084854794650014
['Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2'],0.1395333515874825
['CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O'],0.2223535216865987
['CNC1CC12C1CC3CC(C1)CC2C3'],0.0821999280384105
['O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1'],0.1946809162742853
['Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1'],0.1563212996937486
['O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1'],0.1405711017948313
['c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1'],0.2675645125518189
['O=C1NC(=O)C(=Cc2sccc2Cl)N1'],0.0864010255907766
['Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1'],0.2685727304078245
['CCCN1CCOC(c2ccsc2)C1'],0.1498119385879468
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3COCCO3)c2)CC1'],0.2044445979063725
['Cc1ccc2[nH]c(=O)c3c(c2c1)Nc1c(cccc1C(F)(F)F)S3'],0.0859013289862708
['COc1ccc(Cn2c(=O)c3ccccc3c3nc4ccc(Br)c(C)n4c32)cc1'],0.1151257629057704
['N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.0789373576487121
['O=C(O)c1ccccc1C(=O)Nc1cc2c(=O)n(O)c(=O)[nH]c2cc1Cl'],0.0897960431625332
['N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1'],0.0569821782673935
['CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(c4nc(CC5CC5)no4)CC3)c2[N+](=O)[O-])cc1'],0.2018746034775612
['COCCNc1cc(NCCOC)c([N+](=O)[O-])cc1[N+](=O)[O-]'],0.1419708930234496
['CCOC(=O)COc1cc(NC(=O)NC(C)c2ccccc2)ccc1OC'],0.1969766454781028
['COC(=O)C(CCCS)Cc1cccc(C(=O)O)c1'],0.1936890112314895
['CC(C)Oc1ccc2c(c1)B(O)OC2'],0.1228443267861868
['NC(CO)(CO)CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1'],0.193250455717198
['NC1=NC(c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1'],0.1540350377130096
['CNc1nc2ccc3nc(NC(=O)c4cc(OC)c(OC)c(OC)c4)sc3c2s1'],0.1081802621199536
['COc1ccc(N(Cc2cccs2)C(=O)COc2cccc(Cl)c2)cc1'],0.1610849646181318
['Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1'],0.2529118563954178
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(C(F)F)CC1C(=O)N(C)C'],0.2822775621439698
['Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1Cc1c(c3ccccc3n1Cc1ccccc1)C2'],0.1879617610983099
['O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1nc2c(s1)CCCC2'],0.1744281887207961
['CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O'],0.1962878426542535
['O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1'],0.0970606878104935
['CCCCn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O'],0.2359168491622519
['CNCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1'],0.1672237307414508
['OC(Cn1cccc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1'],0.0847780885584701
['Fc1ccccc1-c1[nH]nc2c1CNCC2'],0.1380913449986279
['O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)c(Br)cc21'],0.139969098555211
['COc1c(F)cccc1C(=O)N1C2CCC1C(Nc1cnc3ccccc3n1)C2'],0.2329659305946237
['Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],-0.0053656494955
['CNC(=O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCCCC1'],0.2154584546493403
['CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)c3ccccc3)cc(N3CCOCC3C)n2)cc1'],0.1873825419505665
['CCOC(=O)C(O)(c1c[nH]c2ccc(C)cc12)C(F)(F)F'],0.1215700795258674
['OCC1OC(Cn2cc(-c3ccccc3)nn2)C(O)C(O)C1O'],0.1187126836218617
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCCCOC(=O)C(C)(C)C)OC1C(O)C(O)CO'],0.0786379704589435
['CN(C)CC(=O)NC1CC2OC(CO)CCC2OC1CCc1ccc(C2=CCCCC2)cc1'],0.2326829220736397
['O=C(Nc1ccc(C2CNCCO2)cc1)c1cnn(-c2ccccc2)n1'],0.1579193530035061
['CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(=O)O)c(Cl)c1Cl)C2'],0.1756665001436085
['CC(=O)OC1C(CCl)OC(N=[N+]=[N-])C(OC(C)=O)C1OC(C)=O'],0.0415919009370906
['CN1CCC2(c3cccc(O)c3)CCC1C2'],0.173563652233101
['CCc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1'],0.1430477227035274
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1Cl)Oc1ccccc1-3'],0.0935299767642375
['CCCCc1nc(Cl)c(C=O)n1Cc1ccc2c(c1)C(O)(C(=O)O)c1ccccc1-2'],0.1641516156419104
['C#CCN1CCOCC1'],0.0895831282160494
['O=c1nc(OCC2COc3ccccc3O2)cc2n1CCc1cc(OCc3ccccn3)ccc1-2'],0.2104956366566324
['CCN(Cc1ccncc1)c1cccc(C(=O)N2CCc3ccc(O)cc3C2)c1'],0.1817379444373457
['NS(=O)(=O)c1ccc(NSC(=S)N2CCOCC2)c(F)c1'],0.1479652146285643
['COC(=O)C(Cc1ccccc1)NC(=O)N1Cc2ccccc2CC1C(=O)OC'],0.1969556143066669
['CC(=O)C1=CCC2C3CC(=O)C4=CC(OC(=O)c5ccc(Cl)cc5)CCC4(C)C3CCC12C'],0.2173312516054717
['CSCCNc1cc(-n2nc(C)c3c2CC(C)(C)CC3=O)ccc1C(N)=O'],0.161738743897875
['O=C(O)c1ccc2[nH]cc(CC(NC(=O)c3ccc4c(c3)nc(-c3ccoc3)n4C3CCCCC3)C(=O)O)c2c1'],0.1921820768568822
['CC(C)=CCCC(C)=CCC(O)C(C)=CC(O)C12OC1C(O)C(CO)=CC2O'],0.1349570690159316
['CCOC(=O)c1c(-c2ccccc2)nc2[nH]c(=S)[nH]c(=O)c2c1C(=O)OCC'],0.1275176707900296
['CN(C)C1CN(Cc2ccccc2O)CC1c1cn(C)c2ccccc12'],0.2300148570727024
['O=[N+]([O-])c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1'],0.1595015525521471
['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1'],0.1639894685641797
['O=C(c1ccccn1)N1CCN(c2ccc(-n3cccc3)nn2)CC1'],0.1976768258209256
['CCC(C)C(N)C(=O)N1CCCN1C(=O)Nc1ccc([N+](=O)[O-])cc1'],0.2094354974908541
['CC(C)c1ccc2c(Nc3cc(C#Cc4ccc(NC(=O)C5CCCN5C(=O)C(c5ccccc5)N(C)C)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1'],0.1695381028836612
['CCOc1ccc(C(=O)NCCC2=CCCCC2)cc1OCC'],0.2583244021069524
['Oc1cccc2ccc(Nc3cc(Cl)ccn3)nc12'],0.0863700502275786
['OC1CC(c2nc(-c3cccnc3)no2)N(C2CCOCC2)C1'],0.2061790516695918
['CCCCCCCC(O)(c1cccc(Cl)c1)c1ccccn1'],0.1998288155485725
['O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.167622488182479
['O=C(NCc1nc(-c2ncccn2)no1)c1ccc(C2CCCO2)s1'],0.1387448259913568
['CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C)CC1'],0.2455305853987285
['CN(CCCN)CCCCNC(=O)CC(=O)NCCCCCCN=C(N)N'],0.1347192451668261
['O=C(C=Cc1cc(O)c(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2'],0.2171475610386733
['COC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O'],0.2288190825402847
['NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N'],0.0678832050418142
['C=CC(O)=Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F'],0.0728390694606176
['CC1CC(=O)N(C(C)C(=O)NCC2CCCCC2)C1=O'],0.1756454592875293
['COc1ccccc1N(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1'],0.2428209074223695
['COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-]'],0.0929906583469768
['CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1'],0.1897991858631756
['CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O'],0.1478101092549922
['c1ccc(N2CCN(CCCC3CCC(Nc4ncccn4)CC3)CC2)cc1'],0.267281837182565
['CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3'],0.1381970664389774
['Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1'],0.2064210205460387
['CCCCOc1nnc(-c2ccc(OCC)cc2)c2ccccc12'],0.1992740210712848
['O=C(c1cn(Cc2ccccc2)c2ncccc12)N1CCCCC1'],0.2267286019192981
['CC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1'],0.1661340824674733
['CCOc1cc(O)cc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1'],0.2133113382342125
['Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1'],0.1310874341920133
['CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(N)=O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O'],0.2403386171234733
['COc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1'],0.1138821888477774
['NCCNCc1c2ccccc2nc2ccccc12'],0.1704395582001603
['CC1(C)Oc2nc(C(F)(F)F)nc(N)c2N=C1c1ccc2c(c1)CCC21CCC(CC(=O)O)CC1'],0.1833425174489869
['O=C(c1ccc(Br)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.2022334427557488
['CNC(=O)N1CCN(Cc2ccnc(N(c3ncc(C#N)s3)C3OC(C(=O)O)C(O)C(O)C3O)c2)CC1'],0.1643292678335982
['O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccccc1'],0.0909975819946557
['[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F'],0.1052271819399362
['COc1cc(C(=O)N2CCCCC2)nn1-c1ccccc1'],0.2440766027799431
['COc1ccc(-c2cc(C(=O)OCC(=O)N3CCCC3)c3ccccc3n2)cc1'],0.2728988760747516
['CC1CC(C)CC(N2CCC(CN=C(O)c3ccc(Cl)c(Cl)c3)NC(CCN)C2=O)C1'],0.2144819753064263
['Cc1cc(C)c2c(=O)c3ccccc3n(CCCCN3CCCC3)c2c1'],0.3074185320627377
['CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O'],0.1564522883685226
['CNC(=O)CC1CCC2C(COc3ccc(NC(=O)C4CC4)cc3C(=O)N2C)O1'],0.2382512278406349
['CC(C)(C)Sc1nc(O)cc(O)n1'],0.0200977415687111
['CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1'],0.3082601663059073
['COc1cccc(OC)c1OC(=O)C(CCSC)N1CCCC1'],0.29992852189084
['Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1'],0.2188000827193968
['O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1'],0.1217607895221449
['CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1'],0.1664278922711533
['CSc1nc(O)c2cn(Cc3ccccc3)nc2n1'],0.093421353804749
['S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1'],0.1913418565716375
['CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1'],0.1623459942772466
['COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1'],0.1126255908814463
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1'],0.1446968043989433
['CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23'],0.1494452024515953
['O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1'],0.0829459477350003
['Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1'],0.1200462357640216
['CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1'],0.1520346785089111
['Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1'],0.2324613064435962
['CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1'],0.0921242391646201
['CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C'],0.2277805711199708
['COc1cccc(C2Nc3cccc4cccc(c34)N2)c1'],0.1280200752208079
['CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1'],0.1771515375396671
['O=C(Nc1cccnc1)c1noc2c1CCCCC2'],0.1854776190956107
['Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1'],0.1483972388194001
['Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1'],0.1786308416268796
['COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC'],0.1409157588813396
['CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1'],0.246202653158919
['O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1'],0.2293555110599784
['N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1'],0.0634350561121863
['CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1'],0.1281588174210248
['CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1'],0.0802803542550386
['Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3'],0.175172126219072
['CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12'],0.1383709019127323
['CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.198544775176927
['CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1'],0.1285473420679199
['Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-]'],0.1228312060314155
['COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O'],0.2076533371746354
['NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1'],0.0576738709888098
['COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12'],0.0864750317611785
['Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1'],0.1062154106921273
['CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1'],0.0996217452504482
['CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1'],0.107430907032204
['COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1'],0.2838077667795489
['Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O'],0.2291019361069756
['CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O'],0.0893190783528305
['CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1'],0.2040967603829976
['Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.2197719289289461
['O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1'],0.2486998810516735
['Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1'],0.1248859154538315
['CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O'],0.1646474500106598
['CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1'],0.197545211518193
['CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12'],0.1924756455129435
['Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1'],0.1563011130232103
['O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1'],0.1743207201707915
['CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21'],0.0834621547194398
['O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O'],0.2167905579688594
['Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12'],0.2155874734676629
['O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1'],0.2618525099210838
['COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1'],0.20768218579016
['CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3'],0.0683922066516228
['O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F'],0.0609845934251003
['CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1'],0.1028238795919662
['Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1'],0.2454862994617501
['CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1'],0.2556589713289985
['CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1'],0.2541513280385
['O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1'],0.2114821647854563
['Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21'],0.1519234213264393
['Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1'],0.1143154914115317
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1'],0.2540010068787285
['COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12'],0.1001509141615085
['O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1'],0.1383565667036886
['Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1'],0.086922198860311
['COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1'],0.2067287713937793
['COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1'],0.1531165248342292
['NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1'],0.1653408511031579
['O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3'],0.0851858817717167
['COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1'],0.1028149193599656
['CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1'],0.1601111156243438
['CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21'],0.054811485556565
['COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1'],0.1659640443423646
['CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2'],0.2487066757974276
['Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2'],0.1698326322563399
['Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1'],0.1335542987910278
['CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1'],0.1721937173071449
['CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12'],0.1657549228706696
['N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1'],0.080895917932237
['CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1'],0.1010987773203376
['CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O'],0.1624735158497118
['CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1'],0.2011531401625761
['Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1'],0.2208966801611049
['O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1'],0.1930048609102917
['C=CCSc1nncc2cnc(-c3ccccc3)n12'],0.0857193041781236
['CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12'],0.1685527214166065
['CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC'],0.1944074529377585
['N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.0738834536486413
['Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1'],0.1277150941810571
['Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1'],0.1320348073078903
['COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1'],0.1481292763602796
['OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O'],0.1321895930882328
['CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1'],0.2563140328555173
['OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.2989195060202247
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1'],0.1526895579641355
['Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12'],0.0592677928297265
['Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C'],0.2279584354053473
['COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2'],0.2753492302938324
['CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1'],0.0850448733649628
['CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2'],0.1996683874950312
['N#CC(C#N)=Cc1cccc2ccccc12'],0.0835194568170416
['COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C'],0.2088691899095863
