smiles,singlet-triplet value,oscillator strength,multi-objective value
NC1=CC2=C(N)OC(C=C)=C2O1,1.8592769941567624,0.3846908505959251,-2.496518928413044
NC1=CN=C2C=CC=C(N)N12,1.3526600247842435,0.1069987239947326,-2.280574964380621
NC1=C2N=CN=C2C(=O)C1=O,0.3197348797014974,2.1323540227941655e-05,-1.0909877707844713
NC1=C(O)SC(NC2=CSN=C2)=C1,0.2372253520262797,0.0003610215294946,-0.5712380096869387
C1=C2C=NN=CN2C2=C1C=CN=N2,0.7122443792101096,0.003098841034518,-0.7591625517213019
NC1=CC(O)=C2C=C(O)C(N)=NN12,0.9193014761175397,0.0593234321955836,-1.040368831475846
C=C1OC=NC2=NC(=O)C(=C)C=C12,0.5176758189413051,0.0001416556498835,-1.5597704346231769
OC1=CN2C(NC3=C2OC=C3O)=N1,1.2001995589896333,0.0002670859815182,-2.804184440098764
N1N=CC2=NC=CC=C3N=CC1=C23,0.3894944421859176,0.0057014159143776,-1.7650739948136471
C=CN1C(=O)NC=C1C1=NNC=C1,1.4950523793877375,0.1231400064367066,-2.735834988029719
OC1=CC=C2N1C=COC=CC2=C,1.2328004946200997,0.0799587270846855,-1.6609208605582215
NC(=S)NC1=COC2=C1C=NO2,0.3396441542465136,2.626692022538187e-05,-1.1769812532453965
OC1=C2C=C(OC=C)C=CC2=CO1,1.5168851805341934,0.1085043181538231,-1.676243811140121
OC=CC1=CC(=CS1)C1=NN=CO1,1.318007919916225,0.0523654940939899,-1.9336204634245708
OC1=CN2C(=N1)C1=C(O)OC(O)=C21,1.0597979006953056,0.0488391047689336,-1.84212752277377
NC1=C(SC(=N1)C1=NC=CS1)C=O,1.305209421418139,0.3262947931575606,-1.0587384714328982
C=CC1=CN=C2OC(=C)C=CON12,1.105619564213037,0.1200872052099081,-1.544184177697537
C=C1C=C2C=COC3=NN=CC1=C23,1.1149753512604632,0.0018019428378197,-1.3976771096230634
NC(=O)C1=NN2C=NC=C2C=C1,0.8908250682009458,0.0279213546929188,-0.9977138212076466
NC(=O)NC1=C2N=COC2=CO1,1.6708542594513434,0.2968841610395047,-2.9077961026575085
OC1=C2OC=CC(O)=C2N=C1,0.5616754110446589,0.0102198789371009,-1.1286482125821045
NC1=CC2=C(N=CN2)N2N=CC=C12,1.6126723259794682,0.4103158250899978,-2.493183383413897
O=C1NC2=C3C(NC=N2)=COC3=N1,0.7050619208328608,0.0347940423224982,-1.1214407778996605
NC1=C(SN=C1)N1C=CC(=O)C=C1,0.6458844140667606,6.613999173173962e-05,-0.7963965463301049
NC1=CNN=C1C1=CSC(O)=C1O,1.1920953498331066,0.0529290400884651,-1.9838879970259733
O=CC=CNC1=NSC2=C1N=CN2,0.7422502846618944,7.309817857212982e-05,-1.0843194811178358
C=CN1N=CC2=C1N=CC(=O)O2,1.134347028781299,6.426773915419723e-05,-1.3266168429515257
C=CC1=C2NC(=O)N=CN2N=C1,0.7382278638046071,0.0041810245127926,-1.1883463006103403
C=C1C2=NSC=C2C2=CC=CN=C12,0.9690498537532362,0.0149907202464103,-1.625469995505919
O=C(NC1=NC=NN1)C1=COC=C1,1.1701935260424738,0.0361525484628368,-2.6595822418172586
C=COC1=C(C=C)C(=O)C=CN=N1,1.0251435201273458,0.0103446461871075,-1.7547998147464865
C=C1C=NN2C=C3N=CN=NC3=C12,0.5755843163592902,0.0018198587827684,-1.7722012127457547
C=CC1=C(NC2=NC=CO2)C=CN1,1.5696984077970382,0.4364104403736937,-2.244512824548198
NC1=CN(C=N1)C1=CN=C(S1)C=C,0.7612800121103067,0.1202660647158065,-0.7433166712914597
O=C1C=C2OC3=C(C=CN3)N2C=N1,0.6859628590138391,1.293421580926711e-06,-1.367365300894115
NC1=C2C(SC3=C2SN=C3N)=CO1,0.922714794597098,0.0008547220702715,-1.3156715227643794
O=COC1=NNC2=C1C=CO2,0.8723691210271172,0.0621412591723961,-2.526200603820109
C=CC1=NC2=CNN=CC2=N1,1.001999639561954,0.0038068678137657,-1.7318535253763314
NC1=C2N=COC(=O)N2C=CC1=O,1.12782447793193,0.0202875519875279,-1.218990787375401
NC1=CN=C(NC2=CNC=C2)C=N1,0.9297227675011008,0.0564000297904749,-0.973403802162629
C=C1C=NNC2=NN3C=COC3=C12,1.5653501127445186,0.2077965709944093,-2.043921568791294
NC(N)=CC1=NC2=COC=C2N1,1.6948661748932397,0.2511924343199258,-2.74233424169834
C=C1OC2=C(SC3=C2C=NS3)C=C1,1.2488287428569462,0.1618286866814373,-1.1962465719318724
NC1=C(SC=C1)N=C1NC=CC=N1,0.3589379476422747,0.01258489977144,-2.042787196196407
C=C1C=CC2=C1C(=O)C(=O)C=NN2,0.5324693973878802,5.650001518268968e-05,-1.0794095691379793
NC1=CN2C(=C1)C=C(O)NC2=O,1.473146817162466,0.038344995941683,-2.782767391573592
NC1=NC(O)=C2C=C(NC2=N1)C=C,1.679473074782833,0.6612728979777784,-2.1842276631915425
NC1=C2N=C(NN2C=CC1=O)C=O,0.7042339738395664,0.0460270076399469,-2.193926477029628
NC1=NN=C2OC3=C(N12)C(=O)C=C3,0.6381794850646658,0.0299492481498986,-2.13221829779579
OC(=O)C1=C2C=NC=C2NC(=O)N1,0.6119299927802258,0.0087736640818016,-1.988194942962476
C=CC1=C2C(OC=O)=NSC2=NS1,1.5173419308407825,0.2374496223846386,-1.9092210949313064
N1N=CC2=C1N=CC1=CC=CN21,1.539957939750849,0.26494782114157,-2.26251566771037
OC1=C2N3C=CC(C=O)=C3C2=CO1,0.8307673753732421,0.0218269599258706,-1.206965454575279
N1C=C2OC=C(C2=C1)C1=NOC=C1,1.3911657297441438,0.098916368887956,-2.356987272242708
O=C1OC=CC(=O)N2C=CN=C12,0.8956125355627731,0.0032368611888687,-1.7884337175471872
O=C1C=C2NC=CC3=NNC=C1N23,0.7198510975872736,0.0093482605539547,-2.0251567678607767
OC1=CNC2=C1OC1=CSN=C21,1.488529552718648,0.3037653537881798,-2.239351439891818
NC(=O)C1=CC2=CNC(=O)OC2=N1,1.0042828149118546,0.0229868717389238,-1.2052050581557028
C=C1N(C=O)C2=CC=NN=C2C1=C,1.0476995002634402,0.0022056544727595,-1.2462956669217955
NC1=CC2=C(N=CN2C=O)N1C=O,0.8092100730975575,0.0752832161970721,-0.8509182717344215
OC=CC1=C(SC2=C1C=NS2)C=C,1.5541332900206206,0.0740035388871713,-2.17816173654587
C=C1OC2=NSC=C2C2=CSN=C12,1.058005249273973,0.1568489289506176,-1.373465661348608
C=CC1=C2NC3=CN=CN3C2=NO1,1.05742862613979,0.225723780814663,-1.2874414841546882
C=CC1=CN2NC3=C(SC=C3)C2=C1,1.2631582043606095,0.3779764900846274,-1.6858676383298064
NC(=O)C1=CNC2=C1C(O)=CN2,0.5364534245292414,0.067547072651205,-0.9520293613502802
OC1=C2N=CC(=C)C(=C)N2N=C1,1.4087050111363193,0.1234260469757173,-1.366858623639323
NC1=CC(=CC(N)=C1)C1=CC=CS1,0.9441103648118508,0.02461221824066,-1.4536556707665111
C=CC1=NC2=C(N1)OC1=C2C=CN1,1.3374839975915125,0.1859680762191811,-2.081957009281517
C=CC1=C2N=CN=CN2N=C1,0.6441917570128579,0.030050610907489,-0.8356907803315191
C=CN1C=CC(NC2=CNN=C2)=C1,0.9643515446363602,0.163090061295669,-1.6800971815023438
NC1=C2N=CC=CC2=C(S1)C(O)=O,1.4545766440414802,0.1563417869898033,-1.3184083633471182
OC1=CNC2=CC=C3OC=NC3=C12,1.125052233068803,0.1728367075558247,-1.8265700365512392
O=CC1=COC=C1NC1=NC=NN1,0.3740017519334659,0.0638390350616213,-0.4743803392322507
NC1=CSC=C1C1=NSC(C=O)=N1,0.06712717381755,0.0042183696464733,-1.3103071787011316
NC1=C2C(OC=O)=COC2=NN1,0.560013070504946,0.0470466012391842,-0.6965841950262236
NC1=NC2=C(NC3=C2C(=C)C=N3)S1,0.8725845184857719,0.1225755320314015,-1.368753732368735
NC1=C(O)OC=C1OC1=CSN=C1,0.0609164276339342,0.0008034332553573,-0.2496747106734579
C=C1C2=NC=CN2C2=NC=CN=C12,1.1022660219443754,0.0210309383498344,-1.5422142805856272
NC1=C(O)C2=C(S1)C(N)=CNC2=O,1.0695659941586508,0.0014112096942573,-1.1275506723518116
C=COC1=CC=NN=C1C=C,0.724378955293314,0.0028464793889169,-1.1209668134264483
O=CC1=NC2=C(C=NS2)N=C1C=O,0.4452080206520841,0.0002173370582667,-0.7330699305737887
O=CN1C=CN=C1OC1=COC=C1,0.8064588838404121,0.1152208575049465,-1.5563976919921796
O=CC1=NC=C2N=C3C=CN=C3N12,0.8030797404592082,0.0011767167810478,-2.259802311740851
OC=C1N2C=CN=C2C2=COC=C12,1.160983275998611,0.0443688282013574,-1.9333826138747097
NC1=CC(C=C)=C(N)C(=O)N1,1.4520438179496584,0.2116468523798348,-1.607093279362581
O=C1OC=NNC2=C1C=COC=N2,0.6034002343695481,0.0147709497881403,-1.7986021352421764
OC1=C(NC2=CC=NC2=C1)C=C,0.5147315212518664,0.0110531143633934,-1.1399118087515916
OC1=COC2=C(ON=C12)C=CC=O,1.0603637098675436,9.322005051547134e-08,-1.109811208611253
NC1=CC2=C(N1)C(=C)C1=CNC=C21,1.0848824905951893,0.0778383147123212,-1.1601338942467574
OC1=CC=C2C=CC(C=C)=CC2=C1,1.2083781263535989,0.0254614862273092,-1.918305034342092
OC1=C(C=NN1)C1=CN=C(O1)C=C,1.5307962520869325,0.5965361343806456,-1.9157569732540096
OC1=C2OC(=C)C(=C)C(=O)N2C=N1,0.6085458052812138,0.0371898959182838,-1.3086464735822323
NC1=CSC=C1NC1=C(O)C=NN1,0.8630608058884692,0.1215585869577723,-1.625201763526611
C=CC(=O)OC1=CON2C=NN=C12,0.7682549513011163,0.0759577103294846,-1.6528680923888082
NC1=C(C=C)C2=C(OC=C2C=C)S1,1.0818538699163804,7.59905514067369e-05,-1.6923335531134087
OC1=CC(=O)OC2=C1C=CC2=O,0.8888705189118544,0.0043259200678302,-1.9721584200702875
C=CC1=CN=CN1C1=COC=N1,1.396685293019742,0.020627610609688,-2.4994688153559377
NC1=NC2=C(SC=C2O)C=C1C=O,0.8024058588751877,0.0581507712306641,-0.7490326102429603
N1C=NC(OC=CC2=CON=C2)=N1,1.8975992344445456,0.0150288420944296,-3.877108071323976
C=COC1=CN=C2N1OC=CC2=O,0.4899470508469239,4.423182839844174e-06,-0.7524033510743011
NC1=C2C=CC(=O)C(O)=CC2=CS1,0.8298996041917814,0.0423485243434614,-1.2354669175966388
O=CC1=CC2=CC=COC2=C1,0.6137909416515164,0.0099863788741184,-1.5475049895094282
NC1=CN=C(C2=CC=CS2)C(=O)N1,1.635526956609075,0.6488901653259204,-1.4856651978891358
NC1=C2N=C(C=C)N=C2N=CC=N1,0.8347244163565968,0.0019300700004631,-1.232484829291396
C=C(OC=O)C1=C2N=CSC2=NS1,1.7401861548630042,0.3035247229733202,-2.419416812919816
O=C1OC(=CC=N1)C1=NC=CN=N1,0.5919900434344973,0.0002800358736165,-1.042899856504606
O1C=CC2=NC3=CC=CN3OC=C12,1.4502172157057656,0.127997684854092,-1.9495121059045168
O=C1C=CC2=C3NN=CNC3=CN12,1.3114607555712052,0.0460293953015834,-1.6385093723433897
C=CC1=C2C=CC(=O)N=CC2=NS1,0.5313416151557071,0.0009133571613166,-0.828025919004229
NC1=C2C(OC1=O)=CNN=CC2=O,0.6458413278973969,0.0155233236953696,-1.2571128945312102
N1C=C2N3C(=NC4=C3C=CN4)C2=N1,1.0237151664490174,0.1175400524788632,-1.248092716558766
NC1=NC=CC2=C1C(=O)O2,1.0617214368298828,0.1071830376391573,-2.215388250182027
NC1=NC(=CO1)C1=NC(O)=CO1,1.83170914093332,0.190242294322915,-3.117933671846593
NC1=C(NC(=O)O1)C1=CC=NO1,1.84224731328558,0.4813296365968936,-2.5842573300646925
NC1=NC(=O)C=NC2=COC=C12,0.4571754604897431,0.0001906132660618,-0.6023556047572849
C=CC1=C2C=CC(=O)C=NN2C=C1,0.740188560092927,0.0156196789355005,-0.8474895588180551
O=CC1=NC(NC2=CNN=C2)=CO1,0.8125988664121384,0.0402536645114449,-0.8757453495532638
OC1=C(C=C)N(C=O)C=NC1=O,1.250849979860067,0.1282698193978464,-1.6351231235199517
NC1=C2N=CSC2=C(S1)C=CC=C,1.4500126745528557,3.7475156040169982e-06,-1.5019030777645817
NC=C1ON2C(O)=CN=C2C1=O,0.9350625490833776,2.9756832366839968e-05,-1.1779428240834433
O=CC1=NC=CC(=O)C2=CC=NN12,0.4307843710700072,0.0001357177952208,-0.9283082714198416
O=CC1=CNC(NC2=COC=C2)=C1,1.0972541058345469,0.0339680164645276,-1.7543935123421797
NC1=C2N=CC=CC2=CC(=O)O1,1.0723842405252086,0.0762954504966113,-1.6484244459688049
C1=NN2C=CN=C3C=NN=CC1=C23,0.4628283729450793,4.541630020744438e-05,-1.1992094018730126
NC1=NN(C=C)C(=N1)C1=CC=CS1,1.1434053494817555,0.2619054629031511,-1.5256397503752892
O=C1C=C2N=COC2=C2ONC=C12,0.977673820259266,3.562663542544868e-06,-1.720950657413154
NC1=CN=NC2=C(C=C)N=CC=C12,0.6878458224309534,0.0019548867114032,-0.797925684739661
NC1=CC2=C(N1)C1=CC=COC1=C2,0.673672557837314,0.0087928924952345,-1.4336924344683106
OC1=C2N=CN=C(C=C)N2N=C1,0.6617267489936607,0.0402327341187274,-0.91562592547637
OC1=CC2=NN=C(C=C)N2O1,1.704364234151921,0.3677854221919004,-2.903650852029616
C=CC1=C2NOC=C2C=NC1=O,0.8311376859982342,0.0447360404297925,-1.5337518878045386
NC1=C2SC(=O)N(C=O)C2=CN1,0.1917080541698905,0.0189492625767897,-0.7305199401563494
OC1=CC=CN=C2NC(=O)N=C12,1.674104664919578,0.0908042969481535,-1.967346004803972
NC1=COC2=C1C(C=C)=NS2,0.8867293662019304,0.064636389340303,-1.6470396357381387
NC(=O)C(=C)OC1=CC=NC=N1,0.7410173535714342,0.0012659985266407,-2.203538697508442
OC1=C2OC=C(C=C)C2=C(O1)C=O,1.0412798537823311,2.463497984112644e-06,-1.103040028674202
OC1=C2N=C(C=C)C(O)=C2NN1,0.9564450299236844,0.077979223980578,-0.932498181858476
NC1=NOC2=C(C1=O)C(N)=NC=C2,0.8788964405940725,0.0738926712350143,-1.1959961045674652
NC1=NOC(=N1)C1=CC=CC(=O)N1,1.2291819237433392,0.0002261156403366,-1.4495784047288611
O(C1=CSC=N1)C1=CC=CC=N1,1.2753371123599655,0.0677080778027225,-2.8964805919756804
O=C1N=C2OC3=C(OC2=N1)C=CN3,0.4540183866969596,3.928295890208911e-08,-1.2867270274081246
C=C1C=NC2=CC3=NNC=NC3=C12,0.6595832301977795,0.0339373296956681,-1.2653731259799632
NC1=CC2=C(C=C1N)N=CC(=O)O2,1.2469206305489378,0.1930640785085175,-1.305249298877384
NC(=O)C1=CC2=C(N1)OC(=O)N2,1.604686635052004,0.000434369387612,-3.1651830835804957
NC1=CC(OC2=CSN=C2)=CC=N1,0.402282364285675,0.01467969611332,-1.1304227568797072
NC=C1C2=CN=CN2C=NC1=O,1.2437774220380402,0.000456658304738,-1.341851614450403
OC1=C2NC3=C(C=C2N=N1)C(=O)O3,0.6395096646551832,0.0150220974148931,-1.40338661486427
OC1=C(C=C)C=C(O1)C1=NC=NN1,1.428934969387666,0.6083649091929,-1.9973180814721985
NC1=NC(C=C)=C2N=CN=C2N=C1,0.5937399889684092,0.0002309795355524,-0.8256215623774303
NC1=CC2=C(O1)C(=O)OC(N)=N2,1.554968215534668,0.1182720492930553,-3.015319016271919
NC1=C2OC=CC(=O)C2=NO1,0.6926254574124755,7.943671027968932e-07,-0.8318891109029543
NC1=C(C(O)=CO1)C1=CC=CN1,1.614984352630093,0.1260962985972361,-3.2658441378321847
NC(=O)C1=CC(=C)C(=C)NC1=O,1.1904500380694465,6.454953672258826e-05,-1.223060815343739
NC1=CC(=CS1)C(=O)C1=CON=C1,0.7990121757526203,0.0182682151891311,-0.8507065223494517
NC1=C(NC=O)OC2=C1C=NS2,0.7623018906592964,0.0351360283821019,-1.464192602534078
C=CC1=NC=C2N1C1=C2N=CC=C1,0.8975469344673668,0.0384215253844151,-1.053072946754639
NC1=CN(C=N1)C1=C(C=C)C=CS1,0.754881529913499,0.0974258015872002,-0.9999466929060036
O=CNC1=C(OC2=C1NC=C2)C=O,1.0079454401960324,6.790032615324309e-06,-1.4079712211995954
OC1=CC2=C(OC=C2C=C)N=N1,0.7899023574502628,0.0043302423333678,-1.142752018344083
O1N=CC2=C1N=NC1=C2C=CS1,0.6639964398493725,0.0032080673175089,-0.7117659228402821
NC1=CC=C2C(C=C)=CNC2=N1,1.4255762712951243,0.1003493616743779,-2.4809690942459497
NC1=CSC2=C1NC=C2C=CO,1.5340560725815724,0.0010700161054459,-2.7644029909493693
NC1=CC2=CSC=C2C(N)=NC1=O,0.7996368493955321,0.0641706434552339,-0.8619077259497322
NC1=C(C=C)C2=C(N1)C=C(N)N=C2,1.2677688593432364,0.1039677944370944,-2.007638477887011
NC1=CN=C(O1)C1=C(N)C(O)=CS1,1.618687546733312,0.6268554512919444,-1.8921109382043515
C=C1C=COC2=C1SC1=NN=CN21,0.8199325375708698,0.0098464108981308,-2.688266923950396
NC1=CC(=CS1)C1=CSC=C1N,1.2495655793237797,0.0081206377001302,-2.0956787969373423
C=CC1=NC=NC2=NSC(C=O)=C12,0.6366176281880849,0.0008175359298415,-1.211218890952375
OC(=O)N1C=C(O)C2=C1NC=C2O,0.5388781602366306,5.770031771836124e-05,-1.436571869101793
C=CC1=NC2=COC=C2NN=CN1,0.9111430547826092,0.0560400200842794,-1.08776381071745
O=C1N=C2C=NC3=CC=CC(=N1)N23,0.5173512002487557,3.4619596713372805e-06,-1.7979991347095854
OC=C1C=NC(=O)C2=C(O)C=CN12,0.974969210052067,0.0450190966701672,-1.4985611878486216
O=C1C=C2N=C3C=COC3=NC2=N1,0.685788765170669,1.9393639797356933e-06,-2.567808468476879
C=CC1=C2OC=NC2=NC(=O)N1,1.065029481187552,2.6386939292508384e-05,-1.1432836650160605
NC1=C2C=C(O)C(O)=CC2=C(O)S1,1.504297192628914,0.1019337981816601,-1.5460581158427398
NC1=C2N=CSN2C=C1OC=C,0.4061481769622057,0.0001212279871551,-0.8212090342796954
NC1=CSC(=C1)N1C=C(O)OC1=O,1.2013759421858192,0.0002899193128133,-2.132100461208166
O(C=CC1=CSC=C1)C1=NN=CS1,1.5310472889211757,0.6467406815993317,-1.9290876426416157
O=C1NC=C(N1)OC1=COC=N1,0.282217597635372,0.0176486786025676,-0.7344199637172416
O=C1NC=C2C=CON=COC2=N1,1.2046447463533614,0.0612396703455785,-1.4889029777446627
NC1=CNN=C1C1=CSC(C=O)=C1,0.6755777522533113,0.0078156791480022,-0.9143286909020628
NC1=NNC(=N1)C1=C(SC=C1)C=C,1.195467621620637,0.1324209429302527,-1.416852771789705
OC1=CC(=O)C=CC=C1NC=O,0.9269064752420064,0.0004242625796703,-1.0035728333224996
NC1=CC=C2C=C3OC=NN3C2=N1,0.816730474894102,0.0353814980413824,-1.412664261295792
OC(=O)C1=C(C=O)N2OC=CC2=C1,0.5134942330140708,6.806899152914937e-07,-0.5416019470946114
NC1=COC2=C1OC=CO2,1.110312832463879,0.0248683250758421,-2.168427269653777
OC(=O)C1=CN=C2OC(O)=CC2=C1,0.958669843244083,0.0435333790386439,-1.9534648093562248
O=C1NC(=CO1)N1C=CNC1=O,1.6307015016804436,0.2831205039588707,-3.341112275852124
NC1=C2C3=CSC=C3N=C2N=CO1,0.9174167359001012,0.0161207539050306,-1.0072080379192203
NC1=CC=C(NC2=CSC(=O)N2)S1,0.2301500359452166,0.0029594569661659,-0.4306017296687222
OC1=C2N=CN(C=O)C2=CN1,0.9629117308287984,0.1714344334511565,-1.4687898956515475
O=C1C=C2C=COC=NC2=NC1=O,0.3521377304634072,0.0001303382062839,-1.9832008445496927
OC1=CN2C(=C1)C(=C)C1=CON=C21,1.1143148498258189,0.0382046316496507,-1.6156948128477642
NC1=C2C=C3N(N=CC3=C)C2=CN1,1.5039496312714666,0.3024909934117268,-1.6435286066340389
NC1=CC2=C(O1)C=C1ON=CN21,0.6108837916115317,0.0193020802222846,-0.9956610797952042
OC1=C(C=C)N=CC(=O)C(C=O)=N1,0.6099364605102453,0.0027547557533575,-1.9540173822134344
NC1=CC(=CN1)C1=NC(C=O)=CS1,0.5672324302491902,0.0045422146017118,-0.8086928491513724
NC1=CC2=C(S1)N(C=C2)C(=O)C=O,0.3916278289582975,0.043156088478461,-1.703880899733937
NC1=C(O)C(=CO1)N1C=CSC1=O,0.4669867195249506,0.0039425299057212,-1.111986764287905
C=C1NC(=S)N(C=O)C(=C)C=CO1,0.3426157845136615,0.0009892998691299,-0.3786341561065318
N1C=CN=C1C1=CC=NS1,1.7336494704290306,0.5843803278392834,-2.4304300233078013
O=C1OC(OC2=NC=CN2)=CC=N1,1.2462747322425711,0.0279732850203523,-1.9687172041993783
NC1=C2C(SC3=C2C=NC3=O)=NN1,0.8249961082185243,0.0311256187009996,-2.2167568475996147
NC1=CC=C2C(=C)C=CC(=C)C2=N1,1.832275668837248,0.0171850073194345,-2.566938495688708
OC=CC1=C(C=CO1)N1C=CC=C1,1.6913050700258343,0.1129223890388746,-2.842925893030568
C=C1N2N=CC(C=O)=C2C=CC1=O,1.3807147641247983,0.1745211385226775,-1.5388433171501374
N1C=CC2=C1C=COC1=C2NC=N1,0.8921759590603306,0.0280250630596634,-1.0787365954135175
O=C1NC=C2OC3=NC=NC=C3N12,0.6976490019382529,0.1138476254787461,-1.3334548650626787
NC1=NOC(=N1)C(=C)C1=CN=CO1,1.697805583776105,0.0754933891737748,-2.7002699734662285
NC1=NNC(=CC1=O)C(=C)C=C,0.7484818128747635,0.0151325419652995,-1.0827100820928923
OC1=C2N=COC2=C(OC1=O)C=C,1.961126425235184,0.4695339974572612,-2.004989677665087
OC1=C(OC=C)N2N=CN=C2O1,1.7304759222437855,0.0018069408751124,-4.148823637841819
O=C1NC2=CN=CON=C2NC=C1,0.8992530327886799,0.0055818217015589,-1.8513566310149527
OC1=C(O)C2=NC3=CNC=C3N2O1,1.5729367332927886,0.2034511241803308,-2.6389052055328928
NC1=C2C(ON1)=NN1C=CC(O)=C21,1.288100638477525,0.120190264898888,-1.806940033651594
O=CNC(=O)C1=C2C=NOC2=CO1,0.9824573975174532,0.0002703899371197,-1.2739430519194288
O=CC1=NC=CN1C1=CC=NS1,0.5040838818223494,0.001696232286056,-0.7101019260508288
OC(=O)C1=CSC(=N1)C1=NOC=C1,1.902844067369441,0.0760905138649598,-3.5226699601381872
C=C1C=NC2=CN=C3NC=CC3=C12,0.7044750502749251,0.0112934410518232,-0.8664509959479041
NC1=CN=C2C=NC=C(C=C)C2=C1,1.192151857534268,0.0003829613107893,-1.7644695367481904
C=CC1=C(OC2=NC=CO2)C=CN1,1.6132478056337178,0.1685733125266658,-2.836099358767828
O=CC1=C(SC=C1)C1=COC=C1,1.1985303508333651,0.054863136137427,-1.600807818962039
NC1=CSC2=C1N=CC2=C,1.0343389274422874,0.1169416366592683,-1.1974748320033244
OC=CC1=C2ONC=C2N=CC1=O,1.0956994049081947,6.487272315151069e-05,-1.7475234046412431
NC1=NC=C2N1C=CC=C2C(O)=O,0.8439448506697567,0.0468181516697352,-1.426950569600471
O1C=CC2=C3C=NOC=NN3C=C12,0.9143262895276744,0.0199516829162946,-1.0982040912889095
C=C1C=C2OC=CC2=C2C=CC=C12,0.9699899441744688,0.0277557485995173,-2.405893491029246
NC1=CC(=O)C2=C(SN=C2)C(N)=N1,0.7002172485751048,0.0326050716047842,-1.1570659007544266
C=C1C=NC2=NN3C=CC=CC3=C12,0.8996395889362327,0.0493937670159014,-0.956718615397165
OC1=C2N3C=NC(O)=C3OC2=CO1,1.1430241932476028,0.0904691529572461,-2.6598281180167165
NC1=CN2C(=C)C(OC=C)=CC2=C1,0.7585762242324283,0.0467314660093984,-1.3246732463444797
N1N=CN=C2C=NC3=CC=NC3=C12,0.8373581279865172,0.0154105289764317,-2.039033323242794
NC1=CC(OC2=C(O)C=CS2)=NN1,1.2961291985287953,0.0002922300151535,-2.432839981600928
C=CN(C=O)C1=CNC=N1,1.442404935585644,0.0390293252054919,-3.2737423048464143
NC1=NC=C2N=CC(C=O)=CC2=N1,0.3421628317309828,0.0003779825972079,-0.6613517480307228
O1C=CC2=C3C(=CS2)C=CC=C13,1.5276014857258018,0.1329483037485422,-1.4627889961227754
O=CNC=NC1=CC=C2NC=CN12,1.2076841360945068,0.5236016650203204,-1.2574516625909995
C=CC1=CN=C2C=CN=CN12,0.9338138860124956,0.038723802260503,-1.5495936848392833
C=C1OC(NC1=O)=CC1=NC=CN1,1.2579717209119583,0.5890413730495527,-1.2419585325340323
C=COC1=CN2C=CC(=O)N=C2O1,0.7396964554405687,0.0001434499225084,-1.3778840664111205
OC(=O)C1=C(C=NS1)C1=COC=N1,1.3882719283249862,0.1501068251563253,-2.674612451792542
O=CC1=COC2=C1OC1=NOC=C21,0.951015548769258,4.834987927069932e-05,-1.5183783536723123
N1C=CC2=C1N=NC=C1N=CN=C21,0.4745036614561506,0.0009719757793637,-1.3674971529573012
NC1=NSC2=C1C1=C(C=CS1)C2=C,0.8133679117768957,0.0671123692292691,-1.1549525228560849
C=C1OC2=NC3=C(NC=N3)N2C1=C,0.7728392433889311,0.0196376798831739,-0.8310332691575442
OC1=CC2=CC3=NNC=C3C2=CN1,0.61566942329907,0.0117229025353633,-0.8428394367992789
C=CC1=CNC(=O)C2=CC=CN12,1.343076038572708,0.0624422666247506,-2.3564786668608027
O1C=NC2=C1N=CC1=C2C=CS1,1.3610012236774178,0.2869848351811422,-2.3804027250426865
NC1=C2C=CC(=C)C2=C2NC=NN12,1.5044424486143344,0.1436430400205225,-1.619600007908654
NC1=CN2C=CC(=NC2=C1)C(O)=O,1.0882386644205009,0.0320594437283023,-1.4073633540169492
NC(=O)N1C=NC2=CC(O)=CC=C12,0.8700687371615432,0.0770439684511623,-2.033248670588227
NC(=O)C1=CC=CC2=NC(O)=CN12,1.000917107293302,0.1406182467352751,-1.1807389719782937
NC1=C(O)C=C(N1)C1=C(O)N=CS1,1.2917212704892385,0.4777223554692052,-0.8820144006743598
NC1=CC2=C(O1)SC1=C2NN=C1N,0.8626855608125497,0.0003119852145985,-1.6767940373551171
C=CC1=NOC(OC2=CC=CO2)=C1,1.126914570423556,0.1255484072332414,-2.0759870500725084
C=CC1=NC2=C(N1)SC=C2,1.707710811985815,0.4662598084014254,-2.726997317054424
NC1=CC2=C(OC(O)=C2)N=C1C=C,1.3566561051580872,0.2134550833662999,-2.102516716536328
OC1=CC2=C(N=CO2)C2=CC=NN12,1.342499324166187,0.2192647535490699,-2.500645877192871
C=CC1=NN=CN=CC1=O,0.521744653318926,0.0050738835859466,-0.7165451083706931
C=CC1=C(OC2=CC=NS2)C=NO1,1.6024796190550763,0.2607563038431241,-2.535396619121214
NC1=C(N)N2C(NC=O)=COC2=C1,0.613051629921729,0.075572310158361,-1.3245882334750965
NC1=CN=C(C=O)N1C1=CC=CO1,1.017692683031401,0.0021520448644259,-1.3883099728786326
NC1=C2OC=NN2C(C=O)=C1,0.9872906254566084,0.000138635779202,-1.477880004901239
C=CC1=CC=C2NC(=O)C=CC=C12,0.6275268642217589,0.0084183901949999,-2.381393332774513
C=COC1=COC=C1C1=NC=CO1,1.2594468197983906,0.0500301256926787,-2.507383060152881
NC1=CC2=C(SC=N2)N2C=CN=C12,0.8167107687553496,0.0486846177501352,-1.3781388513885613
NC1=CSC2=C1NC1=C2C=CN1,1.237297540006837,0.0004460817254911,-2.5157098318184747
