smiles,1syh score,4lde score,6y2f score
O(c1c(CNc2cc([N+](=O)[O-])ccc2)cccc1OC)C,-6.0,-9.0,-5.7
ClC1(Cl)C2C3C(CC12)C1CC3C=C1,-5.0,-8.1,-4.6
O1C2C1C(=O)C(=C(O)C2O)C,-6.8,-6.7,-4.9
O1C(C1)/C=N/c1ccc(cc1)C(=O)O,-7.6,-7.2,-5.0
S=C(N(CC)CC)/N=N/c1c2c(n(CN(C)C)c1O)cccc2,2.4,-7.4,-5.5
OC(=O)c1c2c3c(CCc3ccc2C(=O)O)cc1,-8.7,-8.7,-5.8
o1c(nnc1NN)c1oc(nn1)NN,-8.5,-7.5,-5.7
Clc1cc(ccc1)C(=O)Oc1c(=O)[nH]ccc1,-7.5,-8.3,-5.9
O(CCC/C(=C\c1ccc(cc1)C)/[N+](=O)[O-])C(=O)C,-6.3,-8.6,-5.5
o1c2c(c(c(c3ccc(OC)cc3)c1=O)C)ccc(O)c2,-0.3,-9.6,-6.7
O1c2c(OC1)cc(OC)c(C/C=C/c1ccccc1)c2,-2.1,-9.5,-5.9
Brc1cc(c2ccccc2)ccc1N,-7.0,-8.5,-5.2
S(=O)(=O)(N1C(CC(=O)c2c1cccc2)C)C,-7.2,-8.6,-5.4
O=C(N)c1[nH]c(nc1N)/N=N/c1ccccc1,-5.5,-8.4,-6.4
O(c1nc2n(nnn2)c(c1)C)C,-7.8,-7.2,-4.4
ClC(Cn1c(nc([N+](=O)[O-])c1)C)Cn1c(nc([N+](=O)[O-])c1)C,-6.4,-8.3,-6.0
O(c1ccc(/N=C/C=C/c2ccccc2)cc1)C,9.7,-8.7,-5.2
Clc1cc(C(O)(C)C(=O)O)ccc1Cl,-8.1,-7.5,-5.6
Clc1c(NC(=O)Nc2c(OC)ccc(OC)c2)cccc1Cl,2.2,-9.3,-6.3
O(c1ccc(COC(=O)Nc2ccccc2)cc1)CC,-6.1,-8.4,-5.8
N(/N=N/N(C(C)C)C)(C(C)C)C,-5.4,-5.5,-4.0
O(C(=O)C(C1=CC(=O)C(=O)c2c1cc(OC)cc2)C#N)CC,-6.1,-8.3,-5.7
Fc1c(cccc1)C(=O)NO,-7.8,-7.5,-4.8
O=C1C(N2CCCCC2)CCCC1,-6.4,-7.0,-4.4
ClC12C(CC(Cl)(C1(Cl)Cl)C(=C2Cl)Cl)COC(=O)C,-1.8,-7.1,-5.0
O=C1NC(=O)CN(C(CN2CC(=O)NC(=O)C2)C)C1,-7.0,-7.5,-6.2
O(Cc1[nH]c2c(n(c(=O)n(c2=O)C)C)n1)c1c([N+](=O)[O-])cccc1,-2.2,-9.9,-6.2
O1C(n2cc(c(nc2=O)NO)C)CCC1,-7.6,-8.0,-5.4
O(C(c1cc2OCOc2cc1)CC(=C)C)C(=O)CC,-7.0,-8.5,-5.2
OC1C(CC(CC1)C)C(O)CC1CC(=O)NC(=O)C1,-6.6,-9.9,-6.4
P(=O)(Oc1c(cccc1)C)(Oc1c(cccc1)C)N1CCOCC1,-2.2,-8.5,-6.3
S1c2c(SC1=Cc1ccc(cc1)C(=O)OC)cccc2,5.6,-8.4,-5.6
Brc1ccc(Br)cc1,-5.3,-5.3,-3.2
o1[n+]([O-])c2c(n1)cc(C(=O)NCCOC)cc2,-7.9,-8.0,-5.2
Clc1nc(N(CC)c2ccccc2)nc(N(CC)c2ccccc2)n1,-1.4,-8.2,-6.3
[O-][n+]1n(nc2c1cccc2)c1ccccc1,-7.3,-8.9,-5.9
Clc1cc(NC(=O)OCCCl)c(OC)cc1,-6.3,-6.5,-5.0
[Sn](N=C=N[Sn](C)(C)C)(C)(C)C,-1.3,-4.3,-3.5
O(C(=O)c1n(Cc2ccccc2)cc2c1cccc2)C,-4.9,-8.6,-6.0
S=C1N(NC(=O)c2c(N1)cccc2)C,-7.0,-7.8,-5.2
n1cc2c(cc1)cnnc2,-7.1,-6.5,-4.2
O(C(=O)c1c(c([nH]c(=O)c1C#N)C(=O)OC)c1ncccc1)C,-6.0,-6.2,-5.4
O=C1C(=C2C(CCCC2)(C=C1C(=O)O)C)C,-8.3,-7.8,-5.7
S(CCCC(=O)N)C1=CC(=O)c2c(C1=O)cccc2,-6.5,-8.8,-5.9
Clc1c(c2oc(nn2)c2ccccc2)ccc(Cl)c1,-0.8,-9.5,-6.0
S=C(N1CCCCC1)Nc1ccccc1,-5.8,-7.4,-5.2
S(c1ccc(cc1)C)C1=CC(=O)C=CC1=O,-5.9,-8.6,-5.5
S(CCC(NC(=O)C(NC(=O)OC(C)(C)C)C(CC)C)C(=O)N)C,-1.6,-7.6,-5.7
N1(CCCC1)Cc1cccnc1,-6.2,-6.4,-4.4
O=c1[nH]c(nc(NC2CCCCC2)c1NC=O)N,-8.0,-8.3,-5.9
Clc1ccc(Oc2nc(nc(Cl)c2)N)cc1,-6.8,-8.2,-5.8
O=c1[nH]c2CCCCc2c(c1)C,-7.3,-7.8,-4.6
OC12N(C(=C(C31C(=C(O)c1c(C3=O)cccc1)C(=O)C=C2)C(=O)OCC)C)Cc1ccc(OC)cc1,21.6,-4.7,-7.4
S(=O)(=O)(NC(CCSC)C(=O)NC(CCSC)C(=O)O)Cc1ccccc1,-2.0,-8.2,-5.7
OC(CN(CCN(CC(O)C)CC(O)C)CC(O)C)C,-6.8,-7.2,-5.5
O=C(c1cc2C(C(C(c2cc1C)C)C)C)C,-5.7,-7.2,-5.3
Clc1c(/N=N/c2c(O)n(c(=O)n(c2=O)C)C)cccc1Cl,1.5,-9.3,-6.2
[nH]1c2c([nH]b1CCCC)cccc2,-7.0,-7.8,-4.9
Brc1cc2c(NC(=O)C2=O)cc1,-8.6,-7.2,-4.7
Brc1sc(Br)c2c1C(n1cccc1)CC2=O,-6.4,-6.3,-5.2
Clc1ccc(c2nn(c(c3c(O)ccc(O)c3)c2)c2ccc(S(=O)(=O)N)cc2)cc1,34.1,-3.4,-7.9
S(=O)(=O)(Nc1ccccc1)c1cc(cc(c1)C(=O)O)C(=O)O,-7.4,-9.5,-6.9
OC(=O)C(CCCC)C(=O)O,-7.5,-6.2,-4.3
S1(=O)(=O)N=C(OC2C1CCCCC=C2)OC,-6.4,-7.5,-5.4
S=C(Nc1ccc(cc1)C(=O)O)Nc1nc([nH]c(=O)c1)N,-8.3,-9.6,-6.4
P(=O)(C(O)c1ccccc1)(C(O)c1ccccc1)Cc1ccccc1,-0.7,-9.0,-6.3
O=C(NCC(=O)O)C(NC(=O)C(N)C)CC(C)C,-7.3,-7.6,-5.6
O(C(C)(C)C(=O)O)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-7.6,-8.2,-6.1
O=C(N(CCC)CCC)CCCCCCCC,-6.2,-6.6,-4.1
S(C1(S)CCCCC1)C1(S)CCCCC1,-3.1,-6.3,-4.7
s1c2CCCCc2c(c1NC(=O)C)C#N,-7.8,-7.3,-5.0
S(c1ncnc2n(C3OCCCC3)cnc12)Cc1ccc(F)cc1,1.4,-9.4,-6.5
O=c1n(c(nc2c1cccc2)N/N=C\c1c(OC)cc(OC)cc1OC)c1ccccc1,6.5,-6.4,-7.7
S(=O)(=O)(Nc1cc2NC(=O)CSc2cc1)c1ccc(NC(=O)C)cc1,-2.4,-9.9,-6.9
O1c2cc(C(c3cc(OC)c(OC)cc3)C)c(OC)cc2OC1,-2.1,-8.2,-6.2
O=c1[nH]c(nc(c1CCCNc1ccc(cc1)C(=O)OCC)C)N,-5.3,-9.4,-6.3
[O-][N+](=O)c1c(N/N=C(/CCCCCC)\C)ccc([N+](=O)[O-])c1,-5.5,-8.8,-5.8
O(C1C(C1)C(=O)OCC)C(=O)CCC,-7.2,-6.2,-4.5
S(=O)(=O)(N/N=C/c1n2c(scc2)nc1c1ccc(cc1)C)c1ccc(cc1)C,4.9,-8.5,-6.7
S1C(N(C(=O)C1)c1scnn1)CC(C)C,-6.6,-6.9,-4.7
S(=O)(=O)(OCCO)CC,-6.1,-5.2,-3.9
FC(F)(F)C(O)(C(C(O)c1ccc(OC)cc1)C)C(F)(F)F,-7.4,-8.7,-6.0
NCCCCCC#N,-5.5,-5.0,-3.5
O1C2(Nc3c(C2(O)C)cccc3)CC2(Nc3c(C12C)cccc3)C,-4.9,-5.9,-7.1
Brc1c(N)ccc(c1)C(=O)O,-7.8,-7.2,-4.5
Oc1c(n2nc(cc2C)C)c(n2nc(cc2C)C)c(O)cc1,-3.7,-5.9,-6.3
O(c1ccc(C(C)C=O)cc1)C,-7.2,-6.6,-4.2
ClCCN(N=O)C(=O)NCC(=O)O,-7.3,-5.8,-5.5
O/N=C(\N)/c1ccc(cc1)/C(=N/O)/N,-9.6,-8.0,-5.7
OC(=O)C(Nc1n(c(=O)c(N=O)c(n1)N)C)C(C)C,-7.7,-8.7,-5.7
N(Cc1ccccc1)c1c(cccc1)C,-6.7,-8.4,-5.3
Clc1c2nc(NCCO)c3c(c2cc(Cl)c1)cccc3,-5.1,-7.7,-6.4
n1(nc(N/N=C/c2ccccc2)nn1)C,-6.0,-7.4,-5.5
S(=O)(=O)(N1CCOCC1)c1ccc(/N=C/2\SCC(=NN2)c2c3c([nH]c2)cccc3)cc1,51.2,-9.9,-7.2
O=C(NN(c1ccccc1)c1ccccc1)c1ccccc1,-1.6,-9.5,-6.6
O(/C(=C\C(=O)OCC)/CC(=O)OCC)CC,-7.1,-6.0,-4.5
Oc1c(CN(C)C)cccc1c1ccccc1,-5.9,-8.8,-5.3
O(/N=C/1\CCCC\C1=C/c1ccccc1)C(=O)c1ccc(OC)cc1,-1.3,-9.5,-6.6
Oc1c(c(c(c(O)c1)C(=O)OC)CC(=O)OC)C(=O)OC,-6.9,-7.1,-5.4
OCCC(n1c(=O)[nH]c(=O)cc1)C(=O)N,-7.9,-7.4,-5.1
o1ncc2CCc3c(-c12)cn(c3c1ccccc1)Cc1cc(OC)ccc1,4.6,-6.7,-7.6
Clc1c(NC(=O)Nc2cc(F)ccc2)cc(Cl)cc1,0.3,-9.9,-6.5
O=c1n([nH]c(=O)n1c1ccccc1)/C(=C(\N)/C)/C(=O)OCC,-4.3,-8.6,-6.7
O(c1c(ccc(OC)c1)/C=N/c1ccccc1)C,-1.0,-7.8,-5.5
O(CCN1CC1)CCC(=O)OCCN(C)C,-5.7,-5.4,-4.2
O=c1[nH][nH]c(=O)c2c3c(n(c4c3cccc4)C)c3n(c4c(c3c12)cccc4)C,4.5,-0.1,-8.9
Clc1c(C(OC(=O)C)OC(=O)C)cc(Cl)c(C(OC(=O)C)OC(=O)C)c1,-4.1,-7.5,-6.0
S(CC1[C@H]2[C@@H](OC1=O)[C@@H](O[C@@H](C2)[C@@]1(OC(=O)CC1)C)[C@@H](CCCC(=O)C)C)c1ccccc1,8.4,-7.8,-6.9
ClC(Cl)C(=O)NC1CC1,-5.7,-5.2,-3.7
O[C@@H]1[C@@H]2N(CC[C@H]1CCCC)C[C@@H](O)[C@H]2O,-7.5,-7.5,-5.8
o1c2CCCN([N+](=O)[O-])C(=O)c2c(c1[N+](=O)[O-])C,-7.0,-7.5,-5.7
OC(=O)c1[nH]c(nc1C(=O)O)C,-8.3,-6.6,-5.5
FC1C(O)C(OC1n1c(=O)[nH]c(=O)cc1)CO,-7.4,-7.5,-6.1
O(c1c(OC)cc(cc1OC)/C=N/CC/N=C/c1cc(OC)c(OC)c(OC)c1)C,4.7,-7.6,-5.9
o1c2c(c3c1c(c1c(c3C)C=NCC1)C)CCCC2,-3.9,-8.0,-6.8
O=C1NC(=O)NC(=O)C1(CCCC)/C=C/C,-6.5,-7.2,-4.7
OCC(CC)(CO)C(=O)NCC,-5.9,-6.0,-4.0
OCCCN1CCN(CC1)CCCO,-5.9,-5.7,-4.6
Clc1nc(Cl)nc(c1)C(=O)N,-7.6,-6.3,-4.6
O(C(COc1ccccc1)C)C(=O)Nc1ccccc1,-6.6,-8.5,-5.9
O(C(=O)c1[nH]c(c(c1C)/C=N/NC(=O)N)C)CC,-7.5,-7.1,-5.6
O1C2(C3(C4(C(OC2C(=O)C3OC(=O)C(=C)C)C=C(C(=O)C4)C)COC(=O)C)C)C1,6.3,-3.0,-6.1
O(C(=O)NCCC(C)C)CCO,-7.0,-6.0,-4.3
O1N(CC=C(C1c1ccc(OC)cc1)C)c1ccccc1,-2.6,-8.8,-6.1
S=c1nc[nH]c(N)c1[N+](=O)[O-],-6.7,-5.9,-4.1
S1(=O)(=O)N(Cc2ccccc2)C(=O)c2c1cccc2,-4.8,-9.2,-6.1
O=C1CC(CC2=C1CCC(=O)N2)C,-8.3,-8.2,-4.9
Brc1cc(/C=C(/P(=O)(OCC)OCC)\C#N)ccc1,-2.0,-7.7,-5.1
OC(CCc1occc1)CCc1occc1,-6.8,-7.4,-4.9
O(Cc1ccccc1)C(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-5.8,-9.2,-6.0
O1C(OCC(C1)(C)C)C1C(CC=CC1)C,-5.3,-7.6,-5.0
Clc1nc2c(cccc2[N+](=O)[O-])cc1,-8.8,-8.4,-5.1
BrCc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,4.7,-5.5,-7.8
Oc1c2n(nnn2)ccc1,-7.9,-6.8,-4.6
Fc1c(CC(N)(C)C(=O)O)cc(O)c(O)c1,-9.6,-8.9,-5.8
Fc1c(NC(=O)C)c2[nH]cnc2c(F)c1,-7.5,-7.5,-5.2
ClCCN(CCCl)c1ccc(cc1)/C=N/c1ccc(cc1)C(=O)C,21.6,-8.9,-5.2
n1(c2c(c3c1cccc3)cc(N(C)C)c(N)c2)C,-3.0,-7.5,-6.0
n1(nc(N)c2ncc(nc12)c1ccccc1)C,-6.5,-8.4,-6.1
Fc1c(Nc2ccc(F)cc2)c([N+](=O)[O-])cc(F)c1,-7.6,-9.3,-6.0
O=C1N[C@@H](C1)c1ccc(OC)cc1,-7.7,-7.1,-4.7
OC(Cn1c2c(n(c(=O)n(c2=O)CC)CC)nc1)CO,-7.5,-6.7,-5.8
FC1C(O)NC(=O)NC1=O,-7.5,-6.2,-4.9
Clc1ccc(c2nc3ncnc(N)c3nc2)cc1,-3.6,-8.9,-6.4
Fc1c(c(F)c(F)c(N)c1F)C(=O)O,-8.2,-8.2,-5.3
Fc1c(c(F)c(F)c(c1F)C(=O)NO)C(=O)NO,-9.6,-9.4,-6.5
BrCCCOc1c(Cl)cc(Cl)cc1,-5.8,-6.4,-4.1
NCc1ccc(Cc2ccc(cc2)CN)cc1,-4.6,-9.6,-5.9
[Sb](=O)(O)(O)c1ccc(NC(=O)C)cc1,-5.5,-7.6,-5.4
S(C(C(=O)O)C(=O)O)C(=O)C,-6.6,-5.9,-4.2
Fc1c(C(c2c(O)c3c(oc2=O)cc(O)cc3)c2c(O)c3c(oc2=O)cc(O)cc3)cccc1,21.0,-4.9,-8.4
Nc1ccc(/C=C/c2ccccc2)cc1,-4.1,-8.9,-5.7
N(=C\c1[nH]ccc1)/C(CC)C,-6.1,-6.0,-4.4
N(CC1CC1)C(Cc1ccccc1)CC(=C)C,-5.9,-7.4,-5.1
S(=O)(=O)(/C=C\C)/C=C/C,-6.0,-5.4,-3.7
Oc1c(cc(N=O)c(c1)C)C,-8.2,-7.5,-4.5
O=c1[nH]cnc2c([nH]nc12)C,-7.2,-6.5,-4.4
S(=O)(=O)(OCCC1(CC1)C)c1ccc(cc1)C,-6.8,-8.2,-5.3
O1C(=O)C(=CCC1=O)Nc1ccc(cc1)C,-6.9,-8.8,-5.5
OCCN(CCO)C(=O)NC,-7.0,-5.4,-4.7
O(C(=O)C(CCC#N)C(=O)c1ccccc1)CC,-6.9,-7.8,-4.8
O1C(C(O)C(O)C(/N=C/c2ccc(OC)cc2)C1O)CO,1.7,-8.9,-6.5
Brc1c(OC(=O)N(C)C)c(cc(Br)c1)C(=O)OCc1ccccc1,-2.8,-8.0,-6.2
o1c2c(n(CCN(C)C)c1=O)ccc(c2)C(=O)C,-7.4,-7.8,-5.6
Clc1ccc(C(=O)c2ccccc2)cc1,-6.4,-9.0,-5.0
N1(C(N2CCCCC2)c2ccccc2)CCCCC1,-4.5,-8.1,-5.5
[O-][N+](=O)c1c2-c3c(Cc2ccc1)cc([N+](=O)[O-])cc3,-9.3,-9.1,-6.2
O(CCCC)C(=O)/C=C/C(=O)OCCCC,-6.7,-6.5,-4.2
[Sn](Cl)(CCCC[Ge](Cl)(Cl)Cl)(C)C,-2.9,-6.3,-3.8
O(C(=O)C1Nc2c(NC1=O)c1c(cc2)cccc1)CC,-2.9,-8.8,-6.3
S=C(NCCN1CC1)Nc1c2c(ccc1)cccc2,-5.7,-8.7,-5.5
O(C(=O)c1c(c(cc(c1C)C)C)C)C/C=C\C,-7.1,-7.9,-4.8
S=C(NCC(C)C)N/N=C(/C=C/c1ccccc1)\C,-2.3,-8.2,-5.2
Fc1c(Oc2c(/C(=C\OC)/C(=O)OC)cccc2)c(F)c(F)c(F)c1F,-2.9,-9.8,-6.3
N(CC1C(CC=CC1)CN(C)C)(C)C,-4.1,-5.7,-4.1
O1C(=O)[C@]2(N([C@H](C1)c1ccccc1)C(=O)N([C@@H]2CO)Cc1ccccc1)C,5.5,-8.9,-6.8
SCCOC(=O)C,-4.6,-4.1,-2.9
O=C(c1ccc(N2CCCCC2)cc1)C,-7.2,-8.1,-5.1
ClCCN(P(=O)(OCC(Cl)CCl)C)CCCl,-5.3,-5.3,-4.0
S=C(N1CCN(CC1)C(=S)NN)NN,-5.8,-6.5,-5.1
o1c2c3n(C=CC(c3c(O)c(c2OC(C)C)C)CCCC)c1=O,-2.1,-7.9,-5.9
o1c2c(c3c(cc2)cccc3)c(c1[N+](=O)[O-])C,-9.4,-9.1,-5.9
O=C1C(C2(C(C3C(C4(C(=CC3)CC(O)CC4)C)CC2)C1)C)C(C)C(=O)CCC(CO)C,15.4,-5.6,-7.2
OC1(c2c(C(=O)c3c1cccc3)cccc2)c1ccc(OC)cc1,-2.2,-8.1,-6.8
O=c1n(c(nc2nccnc12)N)C,-7.6,-6.7,-5.0
O1C23C(C4C(C5C(CC4OC(=O)C)(C(CC5)C4(OCCO4)C)C)CC12)(CCC1(OCCO1)C3)C,45.4,-1.4,-7.7
Clc1c(OC)ccc(N)c1,-6.5,-6.3,-4.1
O([C@@H]1[C@H](C2N(C(CC2)C1)C)C(=O)O)C(=O)c1ccccc1,-4.9,-8.8,-6.2
O=c1n(c(=O)n(c2nc(N3CCCCC3)n(c12)C)C)C,-1.6,-6.7,-6.0
ClCCN(c1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(=O)NCC(O)CO)CCCl,1.0,-7.8,-5.6
O(CCCCCCCC(=O)O)CCCCC,-6.9,-6.3,-4.1
ClC(CCCCC)(C)C,-4.6,-5.3,-3.0
FC(F)(F)c1cc2c(c(cc3c2cccc3)C(=O)O)cc1,-5.7,-9.0,-6.8
Br/C(=C\Br)/CNC(=O)Oc1c2CCCCc2ccc1,-3.8,-8.6,-5.6
Br/C(=C\C(=O)O)/c1ccccc1,-7.9,-7.2,-4.9
[Si](CN(CCCC)/C=N/C(C)(C)C)(C)(C)C,-2.8,-6.4,-4.8
O=CN1CC(N(C(C1)C)CCN1C(CN(CC1C)C=O)C)C,2.1,-6.8,-5.9
OC(C(CCN(C)C)(c1ccccc1)C(=O)N(C)C)CC,-4.2,-7.3,-4.6
O=C(C(c1ncccc1)C)c1ccncc1,-6.6,-7.6,-5.2
O1C(C(OC)(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1)(C)C,7.9,-9.2,-6.6
O(c1c(CC(N)c2n[nH]nn2)cccc1)C,-9.4,-7.4,-5.4
S(=O)(=O)(N1[C@H]([C@H]1/C=C\C(=O)OC)C)c1ccc(cc1)C,-4.8,-8.3,-5.8
Fc1ccc(C2OC(C(=O)N2)C(=O)c2ccccc2)cc1,-3.9,-9.5,-6.6
O=C(c1c2c(n(c1)CC)cccc2)C(=O)N(C)C,-7.6,-7.9,-5.8
Cl/C(=C(\Cl)/C(=O)C(Cl)(Cl)Cl)/C(=O)Nc1ccccc1,-6.5,-8.2,-5.6
O(C(C)C)CCCN,-5.2,-4.6,-3.4
Clc1c(C(O)c2cc(ccc2)C(F)(F)F)cccc1,-6.8,-9.7,-6.2
O=C(NC(Cc1ccc(O)cc1)C(=O)OC)C(NC(=O)C)Cc1ccccc1,-1.3,-10.0,-6.6
O(c1c(OC)ccc(NC(=O)/C=C\C(=O)O)c1)C,-6.5,-7.5,-5.8
O1C(C1c1ccccc1)(c1ccccc1)C(=O)C,-5.7,-8.4,-5.2
O(c1cc(NC(=O)/C=N/O)ccc1)C,-8.4,-7.3,-5.1
Clc1cc(C(P(=O)(OCC(C)C)OCC(C)C)Nc2c(=O)[nH]c(=O)[nH]c2)ccc1,-1.9,-7.0,-6.8
[Hg](Br)CC(OC)CC,-5.0,-4.1,-3.1
S(CCOC(=S)Nc1ccccc1)CC,-5.8,-6.2,-4.4
S(=O)(=O)(N1CCN(S(=O)(=O)CC)CC1)CC,-4.7,-6.1,-4.7
S(=O)(=O)(c1cc(N)c(N2CCN(CC2)C)cc1)c1cc(N)c(N2CCN(CC2)C)cc1,110.1,-2.4,-6.5
O(c1ncccc1[N+](=O)[O-])C(=O)NC,-7.7,-7.0,-5.0
s1c(c(nc1NC(=O)C)C)C(=O)N/N=C/N1CCOCC1,10.9,-8.1,-5.7
P(=O)(OCC)(OCC)CCCNC(=O)OC,-6.2,-6.1,-4.5
Clc1ccc(/C=C(/C)\C(=O)O)cc1,-7.4,-7.9,-5.0
[As](=O)c1cc([N+](=O)[O-])c(OCC(=O)N)cc1,-8.2,-6.7,-5.1
s1c2c(sc(c2)C(=O)O)cc1C(=O)O,-7.8,-7.3,-5.1
N(=C(\c1ncccc1)/C)/N=C(/c1ncccc1)\C,2.9,-8.5,-6.0
O(CCCCCOC(=O)CCCCC)C(=O)CCCCC,-5.4,-7.0,-4.4
[Sn](OC(=O)C)(CCC)(CCC)c1ccccc1,-5.9,-10.0,-6.3
Clc1nc(N(CC)c2ccccc2)c2c(n(nc2)c2ccccc2)n1,6.5,-7.4,-6.7
OC(=O)C(NC(=O)/C(=C/c1ccc(N(C)C)cc1)/NC(=O)c1ccccc1)CCC(=O)O,12.5,-3.3,-6.6
FC(F)(F)c1ccc(C2(O)CC3N(C(C2)CC3)C)cc1,-2.0,-9.9,-6.3
O(C12C3CCCC1CCCC2CCC3)C(=O)C,-4.8,-7.7,-5.0
S(c1c(cccc1)C)c1[nH]c(=O)c2c(n1)cccc2,-3.6,-9.7,-6.0
P1(=O)(OC(C=C1C)c1ccccc1)c1ccccc1,-1.8,-8.9,-6.1
O(C(=O)c1ccc(NCC2=Nc3c(NC2)nc(nc3N)N)cc1)CC,-5.3,-9.2,-6.6
S(C(=S)n1nc(c(/N=N/c2ccc([N+](=O)[O-])cc2)c1OCC)C)C,9.1,-8.1,-5.5
O(c1c(Cc2ccc(NC(=O)C)cc2)cc(OC)cc1)C,-1.2,-8.9,-5.9
Clc1c(C(=O)OCCN2CCCCC2)ccc(Cl)c1,-5.2,-8.1,-5.3
O=C1N(C(=O)NC1(CCC)CCC)CC(=O)OCC,-6.1,-6.8,-4.9
s1c(/N=N/c2ccc(cc2)C)c(nc1N)C,-3.4,-8.4,-5.5
OC1C2CCC1C=CC2(O)C,-5.7,-6.6,-4.8
O(C(=O)CC(NCc1ccccc1)(C)C)CC,-6.5,-7.4,-4.9
S(C(=CC(=O)c1ccccc1)SC)C,-5.5,-6.7,-4.8
OCCN1C(CNC(C1)C)C,-5.8,-5.7,-4.6
OC(=O)c1ccc(CN)cc1,-7.8,-7.1,-4.6
ClCCOCCOC,-4.6,-4.0,-2.9
O=C(NC(c1ccc(O)cc1)C(=O)O)C(N)CC(C)C,-7.1,-8.8,-5.9
s1cc(n(c2ccccc2)c1=S)CC(=O)OCC,-6.3,-7.0,-5.4
O=C1C(C(C(C(=O)C1)C(=O)OCC)c1c(OC)c(OC)c(OC)cc1)C(=O)OCC,0.8,-5.8,-5.5
OC(=O)c1nnc(cc1)C(=O)O,-8.5,-6.9,-5.0
O1c2cc(c3nc(n(c(=O)c3C#N)C)NN)ccc2OC1,-7.0,-9.5,-6.4
ClCC(=O)c1ccc(O)cc1,-7.3,-6.9,-4.2
On1c(c2c(c(c3nc4c(c3c2)cccc4)C)cc1)C,-1.4,-9.3,-6.8
s1c(=C(C(=O)OCC)C(=O)OCC)sc1=C(C(=O)OCC)C(=O)OCC,0.6,-6.3,-5.1
s1cc(C(=O)/C=C/c2ccsc2)cc1,-5.7,-7.2,-4.7
O/N=C\1/C2(C(C(CC2)/C1=N/O)(C)C)C,-4.5,-7.3,-6.1
S(=O)(=O)(Cc1ccccc1)c1[nH]c(=O)[nH]c(=O)c1,-7.9,-9.7,-6.2
S=C(Nc1c(n(nc1C)C)C)Nc1ccccc1,-5.6,-8.2,-5.8
O(C(=O)CNC(=O)Nc1ccc(cc1)C(=O)O)CC,-6.2,-8.6,-5.8
OC(=O)C1(C(C(CC1)C(=O)NCC=C)(C)C)C,-4.5,-7.6,-4.8
O=C1NC(=O)C2C1C1CC2C=C1,-6.5,-7.4,-4.9
OC12N=C(N(C(=O)C1(CCCC2)CCC#N)CCC#N)c1ccccc1,-0.3,-7.4,-6.3
S=C1N(CCN1)CCO,-5.8,-4.9,-3.7
O(C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)OC=C)Cc1ccccc1,-3.5,-9.2,-5.5
O(C(=O)C1(CCC(CC1)(C(=O)OCC)C(=O)OCC)C(=O)OCC)CC,-3.4,-6.1,-4.8
OC1C2C(CN3C1CCC3=O)c1c(-c3c2cc(OC)c(OC)c3)cc(OC)c(OC)c1,23.6,3.8,-7.1
O(C(=O)C(C(c1ccccc1)C(=O)OCC)c1ccc(OC)cc1)CC,-2.5,-8.2,-5.4
FC(F)(F)C1=C([N+](=O)c2c(N1[O-])cc(F)c(F)c2)C(=O)C(C)C,-4.8,-7.7,-6.5
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)c([N+](=O)[O-])c(OC)cc2)CC1)C,6.1,-7.1,-6.1
OC(=O)/C=C/C(=N/N)/c1ccccc1,-8.2,-8.0,-5.1
O(c1cc(NC(=O)/C=C/C)ccc1)C(=O)NCCC,-5.7,-8.3,-5.7
ClC(=c1n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=C(Cl)Cl)Cl,9.2,-4.5,-5.9
Clc1c(/C=C/2\C(=NNC2=O)C)cccc1,-6.5,-8.0,-5.3
C12C(CCCC1)C(=CC2)c1ccccc1,-7.5,-9.2,-5.1
S(CCCCCC)c1n[nH]c(=O)[nH]c1=S,-7.1,-6.9,-4.8
O1C2(OCC1)C(CC(CC2)(C)C)CC(O)(C)C,-6.3,-8.1,-5.3
O1C2C(OC1(C)C)C(OC2CO)n1c(=O)[nH]c(=O)cc1,-5.7,-8.3,-6.6
[As](=O)(c1cc([N+](=O)[O-])c(O)cc1)(c1cc([N+](=O)[O-])c(O)cc1)C,-1.3,-9.7,-7.8
OC(C1CCC=CC1)C(c1ccccc1)C(=O)O,-6.4,-9.1,-5.4
O=C(NC1CC2C(CC1)CCCC2)N(C)C,-4.6,-6.5,-5.2
Clc1nc(nc(NC2CC(C(O)C2)CO)c1/N=N/c1ccc(Cl)cc1)N,0.3,-9.1,-7.6
O=c1n(c(=O)n(c2nc([nH]c12)C=O)C)C,-8.0,-6.9,-5.2
O(C(=O)[C@@]1([C@H]([C@](NC(=O)C)(CC1)C)CC(=O)C)C#N)CC,-4.9,-5.4,-5.0
O=C(n1c2c(c(c1)C=C1C(=O)N(C(=O)N(C1=O)C)C)cccc2)c1ccccc1,13.7,-7.0,-7.7
