smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
S=C(N/N=C(/C(c1ccccc1)C#N)\C(=O)Nc1c(ccc(c1)C)C)N,-1.2729494221861821,-8.796978509234568,-6.474833147998638,3.3125039594481898,0.7456380868574684,0.19002812636912125
S(=O)(=O)(N1CCC(CC1)C(=O)OCC)c1ccccc1,-6.1862115469792265,-8.239666280329477,-5.549003339669822,0.4624846279001247,0.09997388475498781,0.03326004714260833
[Hg](c1ccccc1)C(F)(F)F,-5.676968001202198,-6.291698293516641,-4.1702424914746565,0.010618203794408032,0.0039009983614590737,0.0030802882474851856
O=c1[nH]c(nc2c1c1c(cc2)cccc1)CCC(=O)OCC,-4.586108786815489,-9.65153925948084,-6.121877403456917,1.7190969885580465,0.11958356011946591,0.059242823101520514
ClC(F)(F)C(O)(CC(=O)CC(O)(C(Cl)(F)F)C(Cl)(F)F)C(Cl)(F)F,-5.337403060569837,-8.547265940467936,-6.328320289834316,0.2709102172887583,0.0680805620190057,0.06934960435165038
OC(CCC)CN(C)C,-5.458494264059198,-4.906916750463983,-3.5901449585942413,0.014844897466524287,0.00791459159520258,0.010334503626815206
O(CC1(CCC1)CN(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1,-1.4674473692334797,-8.163978821331483,-5.846796830094047,0.44142111247156235,0.20891047060609935,0.10267921412310699
O=C1c2c(C(=O)c3c1c(NCCO)ccc3)cccc2NCCO,-4.350610835920076,-8.500670483288387,-6.791947708605254,0.4628717098028403,0.6390919667771016,0.04177640684817163
Brc1ccc(NC(=O)OCCBr)cc1,-5.257161370641279,-6.7718029189136635,-4.391000306065235,0.10090720337791126,0.012571144181336535,0.013195855586783267
O=C(Nc1ccccc1)CC(c1ccccc1)c1ccccc1,-3.5675089619122744,-9.57693877516678,-6.56811021679793,0.608491082293531,0.10763863388088168,0.14436685229902224
Oc1c(n(O)nc1c1ccccc1)c1ccccc1,-2.456840388527217,-9.378744872017737,-6.849206469176828,0.31614358074339055,0.029983134476694318,0.03867902437362147
O(c1c(C(=O)Nc2ccccc2)cccc1)CC(=O)O,-6.7012521936097205,-9.175428726031464,-6.249819708014743,0.2808798903934786,0.05994749425781265,0.04031359309144733
S(C(=S)N(CC)CC)C,-4.493230212475036,-4.198473864286324,-2.8166476960830122,0.010757043351198092,0.006210773311291717,0.005089277680716542
Oc1c2ncc(O)cc2ccc1,-8.025439342695304,-7.9793712338490685,-5.131606551622646,0.011804293791414011,0.015443456449951043,0.013998320943475306
O1C(C(O)C(OC)C(OC)C1OC)CO,-5.856762778446248,-5.980954584177064,-4.798059308575766,0.26485316781479185,0.1889273918437553,0.04578786493425824
O1C23C(C(CC3)C(C1=O)CC(=O)O)(CCC1C2CCC2C1(CCC(OC(=O)C)C2)C)C,21.734290693382125,-6.11265229030687,-7.2752818119039615,2076.2371874226847,1190.9954375699322,0.4679561268154089
O(C(c1ccccc1)c1ccccc1)C(=O)NN,-7.703730880850735,-8.83208204421452,-5.989189048717085,0.08635563244141053,0.037388771495898254,0.02308275052859443
Clc1ccc(OCc2n(c3ccccc3)c(=S)[nH]n2)cc1,-3.9279309158020803,-8.904444645145855,-5.795002972932367,0.7139863859146978,0.08476355951206926,0.12533529470417903
O=C(N/N=C/c1cc(OCC)c(O)cc1)CCCCCCC,-2.3637958717717353,-8.48139972975194,-5.0986616712666715,1.7878808197974116,0.07243340547577759,0.124096989282382
FC(F)(F)COCC(F)(F)F,-5.332818481459874,-5.343243547610653,-3.959784787798,0.005105783302994382,0.003739548568578499,0.010666327963503974
O1C2(OCC1)CCC1(C(=CCC1)C2)COC(=O)C(=[N+]=[N-])C(=O)OCC,-3.3695768130718355,-8.848843170697258,-6.186831666980925,0.5335757943255732,0.12981884752294093,0.05495144695782983
S1C(=O)C2N(CCC2)C(=O)c2c1cccc2,-6.606762566997039,-8.005373477341756,-5.562154104185576,0.5106592566705359,0.254532328387711,0.042342694116548785
Brc1cc2c(c3c([nH]c2=O)cccc3)cc1,-7.338769898036144,-8.666623706710908,-5.683408627551855,0.5364014309357117,0.1439593150808065,0.016697272044382316
O1C(OCC1C)(C(O)(CC(C)C)C)C,-6.153641149081951,-6.931258112787131,-4.67611917254525,0.18839974120496805,0.07673652903839923,0.032388091707485245
S=C(N1CCOCC1)Cc1c(O)cccc1,-6.294745679655501,-7.984930696631024,-5.430775269932025,0.0529594361211565,0.022140635635878425,0.015484418363129748
O=C1N(C(c2c1cc(=O)[nH]c2O)C)CC,-7.598622014606793,-8.100455604218714,-5.332459800639799,0.11812426874902826,0.11600429386868427,0.020320273795690014
O(CCC)C(=O)N(c1ccccc1)C,-6.474893571609426,-6.7617554425790996,-4.62484049948198,0.09534997809613088,0.027190256403834212,0.02664786642934658
O1c2c(OC1)cc(c(c2)CC=C)COC(=O)C,-7.266864026361509,-7.4506553373384286,-5.205247285663614,0.09126843152536424,0.06281888209183961,0.019092338287673982
OCCn1c2c(nc3-c1nc(=O)[nH]c3=O)cc(c(c2)C)C,-4.033989080153052,-6.788602521522989,-6.531688796058829,1.5143528760442528,2.431443917848668,0.06385088219473545
O(C(=O)C1(c2c(NC1=O)cccc2)CO)CC,-7.006701254840619,-7.837520483115071,-5.206770578387125,0.09532859419436335,0.06949746427010695,0.01799037599297648
ClC(C1OC1)CCl,-4.525939813888078,-3.947686278328731,-2.8526898708568793,0.017100630752011625,0.005160523109740467,0.0061309908137641145
Clc1nc(Cl)nc(CCC)c1,-6.727708386119547,-5.933021430686697,-4.053661615164724,0.017236417534022053,0.006089743720281149,0.0058694884695782434
S=C(NCOCCOC(=O)C)N/N=C/c1c(OC)c(OC)c(O)cc1,-2.7895307447222084,-7.7758360680570044,-5.239438523483176,0.3339084477436858,0.05144692965217956,0.04917876302410917
O1C(O)(C(O)C(O)C(O)C1)C(=O)OC,-7.266606043011828,-6.837357656223953,-5.473985666613521,0.17283238890234287,0.13209225738537356,0.1155290043052517
O1C23C(C(CC3)C(=C1)/C=C/C(=O)OC)(CCC1C2CCC2C1(CCC(O)C2)C)C,26.004304255494965,-6.8922373416813105,-7.210410039733974,1937.306109424721,423.5376872972205,0.2299025542014732
S1C(N(CC1)C(=O)OCC)(CC(=O)OCC)c1ccccc1,-3.414146863070659,-7.000985147262946,-5.147952993101888,0.3063296115965475,0.3424625519114173,0.05004433596456792
OC1(C2(NC(=O)C31CCCCC3)CCCCC2)CCCC,-1.5260224887786402,-7.6759349991878,-6.101288251897362,2.367447712925964,1.7383089590519987,0.2593614793807646
FC(F)(F)c1cc(NC(=O)N(c2ccccc2)C)ccc1,2.243511571298299,-9.731473942838239,-6.5812138433971015,7.327461030269851,0.10993737978650131,0.14133305289890785
C(CC)(CC)(C)C,-4.503474704417619,-4.8355488393716115,-2.9207846385556477,0.0047064193203176785,0.0032493626274856524,0.002695040743608601
s1c2ncc3c(c2cc1)csc3,-5.761315926113186,-6.641744932223675,-4.209153651262361,0.010194143092412844,0.011829721445323571,0.0030597334233455342
S(=O)(=O)(c1ccc(OC)cc1)c1ccc(F)cc1,-5.496160908043305,-8.550054061390274,-5.586077846720367,0.05961190217835011,0.013058421161289857,0.009795202774281364
O=C1c2c(c3n(c4c(c3cc2C(=O)c2c1cccc2)cccc4)C)C,13.559495971953517,-8.016615931522605,-7.356126195686959,18.64215423142346,11.10115906559669,0.059176276382601145
ClCC(=C)CC(C)(C)C,-4.863186666630488,-5.527788551117742,-3.2362315763280036,0.016706099901146132,0.006849341187646019,0.005551024519926173
[Sb](=O)(O)(O)c1cc(S(=O)(=O)O)ccc1,-7.304099623165524,-8.428070178968486,-5.816088977178328,0.05650434093364254,0.04008945384967433,0.019171767950041385
O(CCn1c(ncc1[N+](=O)[O-])C)C(=O)N,-7.680484431183194,-6.603714125818465,-5.08009171283589,0.03419053848310938,0.023953985729527005,0.027139915843481077
S(CCN1C(=O)c2c(C1=O)cccc2)c1[nH]c(=O)c(cn1)C(=O)OCC,-2.3424415687345137,-9.467572844343483,-6.431446266838421,1.4965496717648126,0.031713736508024226,0.1816314714002516
Brc1c(OCc2ccccc2)c(Br)cc(c1)C(=O)O,-4.416740299155751,-7.916953578571611,-6.191554088687068,1.1713985197042511,0.7910535468794393,0.07712880613245687
FC(F)(F)C(O)(C(C(O)c1ccc(F)cc1)CC)C(F)(F)F,-7.254131473124109,-8.866150870326601,-5.818467477885904,0.13561863922418382,0.051029884893154076,0.06650149104395098
O=C(Nc1ccc(cc1)C)/C=C/C(=O)O,-6.562513047873562,-8.462314413787993,-5.4829545926451555,0.19050728888241508,0.017756311135499914,0.016217016484734614
O=C(N/N=C/1\CC(CC(=C1)C)C)N,-8.125715320855214,-7.569415747251427,-5.167571591623923,0.10253952084129025,0.03615792904151505,0.015358524835182408
n1(c2c(-c3[nH]ncc3CC2)c(c1)C)C,-8.403141478192284,-7.7214444701052125,-4.991995648630709,0.1805905772249048,0.10710832079245591,0.014838237851879654
o1c(C2NC3=C(C4(C2(C(=NC4=O)N)C#N)C#N)CCCC3)ccc1,1.9508289236194463,-6.171716712579702,-6.050620883810383,6.416954882923075,13.031906209482315,0.09865248153850104
Clc1cc2c3n(c4c(n3)cccc4)c(=O)[nH]c2cc1,-3.95198920682315,-8.729083285537321,-6.491452596578089,0.8869172171334423,0.4149211986208172,0.02696884784942455
O=C1NC(=O)NC(=O)C1(/C(=C/C)/C)C,-8.3772275881821,-7.090197495128983,-5.019350043501045,0.10947258293938944,0.0421639372127558,0.015269107242392721
OC(CCCCCCCC)CCCC,-6.5080613622008086,-6.465111160358709,-3.898517161684313,0.02702591305875046,0.020190881907204528,0.13351616927030108
O=C(Cc1c2c([nH]c1)cccc2)C,-7.925620747515766,-7.321588147069831,-4.7045907717491415,0.04083880917775673,0.016809884760846217,0.011219553742101596
Clc1c(c(c(c(Cl)c1Cl)C(=O)OCCCl)C(=O)OCCCl)C(=O)OCCCl,-1.144171927272252,-4.631268186572997,-4.937889831406327,0.7412502090029791,0.48615851583485536,0.02936868242907309
O1c2cc(C(c3ccc(OCC)cc3)C)c(OCC=C)cc2OC1,-1.504332538654177,-8.723155744120822,-6.040447604841207,0.5717679753314524,0.28034214671372126,0.06394868354683325
Clc1c(Oc2ccccc2)cccc1,-6.939664818891221,-8.040790703649495,-4.791290672763413,0.034732902568251234,0.013567916663021151,0.008033711372224417
S=C(N)c1[nH]nc(c1)C(=S)N,-6.974962853246066,-6.004939000730314,-4.541900085385476,0.01127084789222721,0.007316365807241709,0.010757470111641965
P(=O)(OC(C)C)(OC(C)C)c1ccncc1,-4.810245392850324,-6.43557268118162,-4.474011129448757,0.17951019280937786,0.028470525637935395,0.013023997395169573
[O-]N1c2c([N+](=O)C(=C1C)C(=O)/C=C/C=C/c1ccccc1)cccc2,16.07796060453137,-10.085012651650786,-6.555318224202834,241.08213589709231,0.21074388580981918,0.07728813928636669
S1CCC(=O)N(c2cc(F)c(F)cc2)C1=S,-5.79254400439415,-8.048333567362889,-5.359843760863749,0.14318370598582675,0.0729223401160084,0.014232075679512235
Fc1ccc(C(O)CCCN2CC3N(CC2)CCc2[nH]c4c(c32)cccc4)cc1,4.372560549373014,-9.19041185045402,-7.095524699999308,6.331115280998798,1.9255211532488374,0.5533108985403672
O1C(OC(CC1C)C)CCCCCCCCC,-5.758212870135299,-7.355179059188516,-4.495188195579026,0.0771338739993439,0.0291244423007484,0.07208635950414433
BrC(C(OCCOCC)c1cc2OCOc2cc1Br)C,-3.692042160441798,-7.0136456733223085,-5.155118968221194,0.3960069681466063,0.1303263439656206,0.03325150367704666
S(C(c1ccccc1)C)CC(N)C(=O)OC,-6.757418931092543,-7.399402171458999,-5.078473519344713,0.043605444088207435,0.017604714139366706,0.02335615816635439
O(C12CC(O)C(CC1)C(=C2C(=O)c1ccccc1)C(=O)c1ccccc1)C,-1.0439787187703644,-7.8071954130493335,-6.5973659600055825,2.7437653167578664,11.134917373963788,0.6618719746213557
[Sn](Cl)(Cl)(CC)CC,-3.3928700222215062,-4.432001580586473,-2.3946202624248585,0.005045393863131409,0.0024743374360980397,0.0011117460139624669
O(/C(=C(/N=C/c1cc2c(cc1)cccc2)\C#N)/N)C,-0.4527788343536918,-9.068529317428329,-5.72045775035818,0.9195396448592561,0.01042988472146078,0.022004697960035458
OCCN(CCO)C(=O)N,-6.556588567741191,-5.386965542083328,-4.443876906886606,0.03930604714049224,0.026602095534336456,0.034575886640087816
ClCC(=NNC(=O)N)CCl,-6.303969121871923,-5.490906628352027,-3.9988854515331793,0.014917449554438633,0.00480969485583671,0.008054196127096347
o1c(/C=N/N(CCO)C(=O)N)ccc1[N+](=O)[O-],-7.24276623164002,-7.545357994622314,-5.805212260032267,0.1473357695658919,0.02813675762281065,0.03479319459157182
o1[n+]([O-])c2c(N3CCCCC3)ccc([N+](=O)[O-])c2n1,-7.4323458336187045,-8.39672264682204,-6.0339119803210535,0.8379165801858406,0.3372467400415644,0.02619819982459859
Clc1cc2c(nc1)c(O)ccc2,-7.63491865951103,-7.368555491924025,-4.894854996681196,0.029090093172456477,0.016173457126576807,0.01390777542036048
ClC(=C)C(=O)O,-5.314695957342725,-4.359909855443567,-3.4152597170176238,0.005986851424463424,0.0027067662278739135,0.0026442448814911756
NC(Cc1ccccc1)CC(=C)C,-7.256580165084835,-7.538691836936155,-4.614867080517709,0.038234002030002046,0.017317495103796432,0.037586051303289736
o1c(CCC)c(c(=O)c2c1cccc2)C(=O)c1ccc(O)cc1,-3.0014054827664833,-8.601082469795912,-6.685542432449784,0.713653695262014,0.50260953035108,0.0516248453868684
O=C(Nc1ccccc1)N/C=C(\C)/C=O,-5.752825586582109,-8.005981863012527,-5.616621907279475,0.1510450787523041,0.01354371977025437,0.018214865434565297
O=C1NC(=O)C2C1C1C(CCC1)c1c2[nH]c2c1cccc2,-3.312361413582457,-8.31286195208183,-7.205056553217821,2.669310070709548,2.7836577319935856,0.10219570631738861
S(CC(=O)Nc1cc([N+](=O)[O-])ccc1)C(=O)N,-7.129224534653368,-7.81154890480598,-5.692691970034031,0.3321124022734381,0.028632410922966756,0.03312611038398927
O=C1N(n2c(n[nH]c2=O)Cc2ccc([N+](=O)[O-])cc2)C(=O)c2c1cccc2,-1.4179744934769218,-9.773448793297117,-7.209890570370419,4.199158336725361,0.3088039243032341,0.10074367907895976
ClC1(C(=[N+]([O-])[N+](=C1c1ccccc1)[O-])c1ccccc1)C,3.2068224739392477,-8.249121860761807,-6.546470342032121,0.9476048042235572,0.17195288391634733,0.03159100828050754
BrC1CC2C(N(S(=O)(=O)c3ccccc3)C2)CC1Br,-3.1440446783548177,-7.433178147478527,-5.650935483467138,0.8974785635845155,1.4870572376155238,0.06571726906772213
P(=O)(OCCC#N)(N1CC1)N1CC1,-5.758142462179449,-5.334295099884393,-3.896242876244334,0.03221883362695621,0.012084035484413391,0.00889118545064349
S=C(NCc1ccccc1)n1ncnc1N,-6.795974005237115,-7.685328718880266,-5.522734217955963,0.0395436968735865,0.014420729120097064,0.056231807077729457
Brc1cc2c(-c3c(C2)cc(Br)cc3)c(NC(=O)C)c1,-2.319402580677342,-7.397936088799723,-6.366020981254014,2.082836014851634,2.3975256354156045,0.037916815210188304
S(=O)(=O)(OCC(O)C1OCOC2C1OCOC2)c1ccccc1,-5.161151254661412,-9.479893112225744,-6.471432313966385,0.6867543236706659,0.07723136105819606,0.1729011118311874
O(c1ccc(C(=[N+]=[N-])c2ccc(OC)cc2)cc1)C,-3.1077724209391056,-9.098483415917675,-5.869096338104159,0.1481067124786204,0.03538047841013281,0.014514425073961945
Clc1cc(/C=C/C(=O)c2sc(nc2C)NNC(=O)C)ccc1Cl,3.729539200153387,-9.477935747770944,-6.468908887972346,21.459999902040003,0.12064415403833095,0.0746678907865359
S(=O)(=O)(NCCCOCCCCCCCCCCCC)c1ccc(N)cc1,-1.2492794498529143,-8.152428075980962,-4.780735231468001,0.911787155592434,0.08457503434742364,0.7971959782634848
[O-][N+](=O)c1c2c(nccc2)ccc1NC,-8.396444660406804,-7.7284352399746385,-4.976451920637518,0.04167213907130929,0.04195036689410614,0.014779626997153628
S1CC(C(O)C(=O)C(C1)(C)C)(C)C,-4.976347031978394,-7.0135630798325295,-4.625789745228925,0.3560303048249409,0.13416433582317921,0.020001861828017553
O1[C@]2([C@@H]1[C@@H](OC2=O)c1c(OC)cc2oc(=O)ccc2c1)C,-2.03236130327785,-8.925635251324463,-6.430793240044549,2.3092293566847415,0.2236007874942345,0.02179309430825782
O=C(NN)CCC,-5.819687077572505,-5.067588426384811,-3.738985072837126,0.00701080984701008,0.004321771199315094,0.007319528251079177
O(C(=O)C(CC(C)C)(C(=C)C)C(=O)OCC)CC,-5.002280270739804,-6.290882773209504,-4.0764785094233895,0.0624404031433059,0.03398195380451341,0.020831310691644234
S=C(Nc1occn1)NC,-5.526747521474594,-4.73724455386362,-4.158087813034572,0.012506939432554987,0.005929082605376834,0.017615757421857836
Fc1c(N2CCN(CC2)C)c2OCC(n3c2c(c1)c(=O)c(c3)C(=O)O)C,11.522255206050733,-4.7285869432245455,-7.11269028181432,50.350979565929066,108.02357067196726,0.07672044851211268
O1CCN(CC1)/C(=N/c1nc(c2c(O)cccc2)cc(n1)c1ccccc1)/N,14.126469204340186,-6.091889453796282,-8.048781455118048,40.35763297735522,164.77757622735814,0.1252214202868629
OC12NC(=C(C31C(C(=O)CC2OC)C(=O)N(C3=O)c1ccccc1)C(=O)c1ccccc1)C,12.280208137553423,-5.326184833843083,-7.450270137914319,143.03759527336965,1339.1864172622638,0.34933848186929595
Clc1cc2nn(nc2cc1Cl)C1OCCCC1,-3.135651552862019,-8.189421666302035,-5.74577723946088,0.5496723262264904,0.05757690120064751,0.030348877229151583
Clc1c(NC(=O)NCCCl)cc(Cl)cc1,-5.55818547995983,-7.325746196496753,-5.010036376816219,0.2779513455548184,0.02477113693687727,0.01752662534481786
O=C1C2C(C(c3c1cccc3)C)c1c(C(=O)C2)cccc1C,0.057232211888638584,-7.779779678169393,-6.92985801602835,10.152513527365048,48.967174495892486,0.2882533185620062
[Hg](Cl)n1c2c(nc1)nc(nc2Cl)N,-6.9118794746652235,-6.449831895122247,-4.6774599843947176,0.033898705942313256,0.020356506950328423,0.008045591428256671
O(CCOC)C(=O)NCn1nnc(c1)c1ccccc1,-5.857414455136849,-7.94602716199362,-5.6678729046720235,0.1977522090622088,0.025598504289078505,0.029815439711022407
O(c1ccc(NC(=O)Nc2ccc(cc2)C(=O)OCC)cc1)C(=O)CC,23.74828500961737,-9.222423987774498,-5.491086820657445,1049.5053523636673,0.20140537568929062,0.059225389187528066
OC1C2(C(C3C(CC2)C2C(=CC3)C(C(=O)CC2)C(=O)c2ccccc2)CC1)C,13.155243587517138,-8.87407232369659,-7.525752464650875,210.49536120222365,34.240342013820566,0.6674954190282136
S(c1c(C(=O)N[C@@H](CC)C(=O)N)cccc1)C(=O)c1cc(OC)c(OC)cc1,0.22117256863148693,-9.274437346448208,-6.400028250260245,1.0212707767879958,0.07652953642586624,0.101635038054539
S(CC(NC(=O)OCc1ccccc1)C(=O)NC(C(C)C)C(=O)O)Cc1ccccc1,1.4653365074377733,-8.221527824232595,-6.113019403299059,4.413454722042318,1.3519100720988604,4.848738100621091
FC(F)(F)C1(OC(CO1)COC(=O)c1ccccc1)C(=O)OCC,-5.811324117320332,-8.46031635528452,-5.78120370495817,0.15669144105987698,0.03639240820903922,0.04477521373149784
O([C@@H]1C2CCN(C1)CC2)C(=O)[C@@](O)(c1ccc(/N=N/N2CC(CCC2)C)cc1)c1ccccc1,24.000753965199323,-6.802400504101544,-7.0845706100103705,1471.6759219744304,192.48510668026753,0.16304914468634024
O(C1C=CC=CC=C1)C,-6.041700023793947,-5.873766459977434,-3.694234763150294,0.020420156104123066,0.012466841206361323,0.007141915357159689
O=C(N)CCN(CCC(=O)N)CCC(=O)N,-7.183279033460673,-6.8661141732193505,-4.558718679758975,0.022342877859585997,0.017620914610283478,0.008704805499689883
S(CC)C(=O)/C(=N/OCC)/C,-5.8605408908558,-5.226552880889351,-4.008657760623544,0.0123046538617686,0.0063619659731202205,0.007098287425808536
Clc1nc(nc2n(C[C@@H]3C([C@@](CC3)(CO)C)(C)C)cnc12)N,-1.4376992016886558,-8.4789270359225,-6.705501530998044,0.8466936625113171,0.1784879803239221,0.06090925196635766
O(C(=O)c1nc2c(n(c1=O)C)nc(nc2)NC)CC,-6.660951969597615,-7.044461241678485,-5.605929516052172,0.24470601433678496,0.08274187785430343,0.04363446794201309
OC(=O)c1c(n(c2c3c(ccc2)cccc3)c(c1)C)C,-5.4703090952766384,-8.95557286004527,-6.179429645173276,0.4916530200896716,0.5968646223784617,0.03762785378737732
[Si](/C=C\1/OC(C(=CO1)C)c1ccccc1)(C)(C)C,-1.3644010261237094,-8.023712510740145,-5.546258359516086,0.7487601878064865,0.08715650734677638,0.00878202903138714
O/C(=C(\N=N\c1ccccc1)/C(=O)C)/C,-6.123842459797814,-7.916476677107861,-5.382578104250824,0.0339152879330058,0.014542600760798052,0.010686933773094154
O=C(CC(c1c(cc(cc1C)C)C)C#N)c1ccccc1,-5.053458658297146,-8.782803769195922,-5.534550271173323,0.8516832723051344,0.24303993409223779,0.20151205863475852
ClC1=C(Nc2c(CC)cccc2CC)C(=O)c2c(C1=O)cccc2,-0.6277564443740808,-8.999616356788726,-6.4692813489344365,1.7703993918884888,0.22607691273509545,0.04782270263567767
Clc1c(cc2OCOc2c1)CCl,-6.8378629767110075,-6.517154219902065,-4.24611691997188,0.013337369438609414,0.010280507011962925,0.005011148070234839
Clc1cc(N2CC(=O)N(NCNN3CC(=O)N(CC3=O)c3cc(Cl)ccc3)CC2=O)ccc1,15.08142467124333,-9.814445636548358,-7.234018993833402,69.0708947021493,1.1869043145116223,0.19389363437625917
[Si](OC(C)C)(c1ccccc1)(c1ccccc1)c1ccccc1,-2.571630886165921,-9.789516578050126,-7.427407058020213,0.5718543127964546,0.2273272107054538,0.018474608239287704
O(C(=O)C(=Cc1cc(ccc1)C#N)C(=O)OCC)CC,-5.516302151871712,-7.731421406874366,-5.228464971248377,0.4039303359168791,0.0694774095623103,0.02637866766110264
Brc1cc(/C=N/C(Cc2sccc2)C)c(O)cc1,-4.355526224929474,-8.391942349711321,-5.699160637286311,0.2888018590934571,0.022492412566819553,0.02657650774329312
O(C1C23C(C(C1)CC2)CCCC3)C(=O)C,-6.199849191801759,-7.506355352618746,-4.953119782762871,0.36247840886309746,0.13723700306150732,0.017894974813540188
O1C2(C3C(C1C(=O)CC2)C(=O)c1c(C3=O)c2c(cc1)c1c(cc2)cccc1)C,25.379326691724305,-7.778811699826833,-7.81568398147534,5597.321670071923,755.7957886203671,0.3743433506059404
n1(ncc2c1nc(nc2NCC)C)C,-6.966583769034539,-6.438743441879142,-4.843287425326142,0.05087249043544517,0.01488205353074079,0.015370485592811178
Clc1ccc(c2[nH]c(=S)[nH]c(=O)c2CCO)cc1,-5.8890128470176695,-8.43463571049401,-5.836828708193634,0.29658107709009585,0.13052778841577606,0.04561164019362707
O(C(COc1ccccc1)C)C(=O)CCC,-6.443604222282913,-7.086433488489698,-4.7135891738580336,0.05039447677646791,0.015730150549941868,0.0390647341714363
ClC1(Cl)C(C1)C(=O)OCCCC,-5.679214606205674,-5.761826196634413,-4.095164170013055,0.02730079540675945,0.012393625970680944,0.01749279052670616
O(c1c(N(C)C(=O)C)cc([N+](=O)[O-])cc1)CC,-6.928413520053241,-7.080407201324764,-5.083573074142305,0.38171399466890676,0.23565201240544553,0.02737471845276218
N(C1CCCCC1)(CC)CC,-5.687873709844667,-5.683172507927597,-3.5455832005737404,0.03121401206983876,0.014881569442792397,0.0066987494475529985
O(CC(C)C)C1=CC(=O)c2c(C1=O)cccc2,-6.494648377878623,-8.781361155527394,-5.6329147531856325,0.420025672812244,0.04667156192812172,0.04134639286138153
Clc1ccc(NC2=CC(O)CC2=O)cc1,-6.593969817644712,-8.366175109528141,-5.644544189057734,0.119740874317813,0.016481717031993526,0.01647772663043412
O1C2=Cc3onc(c3C(=O)C2(c2c1c(c(O)c(c2O)C)C(=O)C)C)C,1.3554345255428757,-7.168151670496794,-7.416327743060959,9.842569642409723,52.305608167412096,0.16454256213791751
