smiles,1syh score,4lde score,6y2f score
S12(OC(=O)c3c2cccc3)OC(=O)c2c1cccc2,-3.7,-9.2,-6.1
O=C1C=C(NC(=O)C)/C(=N/c2ccc(N(CC)CC)cc2)/C=C1,6.7,-9.1,-5.6
n1(c2ncnc(N)c2nc1)C=C,-7.1,-6.6,-4.5
Clc1cc(NC(=O)O/N=C/c2ncccc2)ccc1Cl,-5.2,-8.8,-5.6
O(c1ccc(C[n+]2noc([O-])c2)cc1)C,-7.8,-7.3,-5.3
S(c1n(c(c(n1)COC(=O)NC(C)C)COC(=O)NC(C)C)c1ccccc1)C,2.1,-7.4,-6.3
O1C(=CC(=[O+][B-]1(CC(C)C)CC(C)C)OCC)c1ccccc1,-4.5,-9.8,-6.8
BrCc1ccc(C(=O)NC(C)C)cc1,-3.9,-7.4,-5.0
N(/N=N/c1ccccc1)(Cc1ccccc1)CC,-5.8,-7.9,-5.4
Brc1c(O)c(cc(Br)c1N)C(=O)OC,-7.7,-7.4,-4.7
N#CCc1cc(ccc1)CC#N,-7.2,-6.8,-4.2
S=c1n(c(NO)c(n1c1ccccc1)N=O)c1ccccc1,-0.9,-8.1,-6.5
O(c1ccc(NC(=O)Nc2[nH]ncn2)cc1)C,-5.2,-8.3,-5.9
O1N([C@@H](C[C@@H]1n1cc(c(=O)[nH]c1=O)C)C=C(C)C)CCO,-3.6,-8.2,-6.3
N(c1nc(NCC)nc(n1)C(=C)C)CC,-7.1,-6.5,-4.9
Brc1cc(C(=O)c2cc(Br)c(O)cc2)ccc1O,-4.9,-9.5,-6.1
O1C(OC)C(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1,1.8,-6.1,-6.3
N1(CCCC1)c1nc(N2CCCC2)nc(N2CCCC2)n1,-1.6,-5.3,-6.8
o1ncc2CCc3c(-c12)cn(c3)Cc1cc(OC)c(OC)cc1,4.0,-8.6,-6.1
S(=O)(=O)(c1ccc(C(C)(C)C)cc1)/C=C/c1ccccc1,3.8,-9.2,-6.3
O=C1NC(=O)N(C1(CC(=O)OCC)C)C(=O)C,-6.3,-6.8,-5.1
O=C1NC2C=CC1C=CC=C2,-6.0,-6.9,-4.7
[O-][N+](=O)c1c([N+](=O)[O-])ccc(c1)C,-7.6,-7.3,-4.7
O=C(NC1CCCCCCC1)C,-6.9,-7.2,-4.4
O=C1N(C(=O)C2C1C1C(c3c2[nH]c2c3cc(OC)cc2)CCCC1)c1ccccc1,27.8,0.9,-7.4
O1CC(N=C1c1c(cc(OC)c(c1)C)C(=O)C)(C)C,-2.6,-7.8,-5.6
O=C(N1[C@@H](CCC1)C(=O)O)c1c2c(c3c(c1)cc1OCOc1c3)cc(OCc1ccccc1)cc2,22.5,-0.5,-8.1
S(=O)(=O)(Nc1c2c(nc(c1)C)cccc2)c1ccc(cc1)C,-3.3,-9.7,-6.4
O=C(N)c1ccc(/N=C(/N=C(N)N)\N)cc1,-8.1,-8.4,-5.7
O(C(=O)CN(C(=O)c1ccccc1)C(=O)c1ccccc1)Cc1ccccc1,1.9,-8.6,-6.4
O=C(NN)C(NC(=O)c1ccc(/N=N/N(CCCC)C)cc1)CCC(=O)NN,7.7,-9.4,-6.4
Clc1ccc(NS(=O)(=O)CCCC)cc1,-6.9,-7.2,-4.7
O=Cc1cc2c(n(c3c2cccc3)CC)cc1,-6.9,-8.0,-5.7
O=C1c2[nH]cc(c2[C@@]23[C@@H](C2)CN(C3=C1)C(=O)c1n(cc(NC(=O)CCC)c1)COC)C,33.4,-6.7,-7.4
Oc1c(/C=N/c2c(cccc2C)C)cccc1,-6.0,-9.7,-5.8
Brc1c(C=C2C(=O)NC(=O)NC2=O)cccc1,-6.7,-8.2,-5.8
O=C1NC(=O)NC(=O)C1(CCC)C/C=C/C,-6.3,-7.2,-4.9
O1C2(N(CC1)CCO)CCN(CC2)C,-4.7,-6.3,-4.7
Clc1cc(Nc2ncccc2S(=O)(=O)N)ccc1Cl,-5.7,-9.9,-6.0
O[C@]1([C@@H](NCc2ccccc2)C[C@H](C1)/C(=C\C)/CO)C(=C)c1c(N)cccc1,2.3,-8.0,-7.3
OC1CCC(C(CC)(C)C)CC1,-6.5,-6.5,-4.2
Oc1cc(/C(=N\NC(=O)NN)/C)ccc1,-8.6,-8.4,-5.7
S1C(N(CCN2C(SCC2=O)c2cc(F)ccc2)C(=O)C1)c1cc(F)ccc1,2.6,-7.1,-6.6
ClC1(C(CCC(C1)(C)C)(C)C)C(=O)C,-3.8,-6.6,-4.6
O=c1n(c(=O)n(c2nc(c(cc12)C(=O)NN)C)C)C,-6.1,-7.8,-6.8
S=C(/N=C/C(=C(/O)\C)/C(=O)Nc1ccc([N+](=O)[O-])cc1)NNC(=O)C,0.5,-9.1,-6.2
O(c1cc2nc(cc(N=[N+]=[N-])c2cc1)C)C,-8.8,-8.3,-5.6
s1c(nnc1NC(=O)C)c1oc2c(cc(cc2)C)c(=O)c1,2.1,-9.2,-6.5
ClCCSC(CC)C,-4.5,-4.3,-2.9
ClCCN(c1ccc(CNC(Cc2c3c([nH]c2)cccc3)C(=O)OCC)cc1)CCCl,3.2,-8.8,-6.0
N12C(CCCC1)Cc1c(C2)cccc1,-6.2,-8.0,-5.1
[O-][N+](=O)c1n(c(nc1)[N+](=O)[O-])C,-6.8,-6.2,-4.4
O(CC(O)CO)c1ccc(cc1)/C=C\[N+](=O)[O-],-6.9,-7.7,-6.0
O=c1n(c(=O)n(c2ncn(c12)CCNCc1ccc(OC)cc1)CC)CC,-2.5,-8.6,-6.2
OC(CC(O)CC(C)C)(CC(C)C)C,-6.2,-6.9,-4.6
ClCC(=O)N(CC)CC,-5.6,-4.6,-3.4
O(C(C)C)c1cc(ccc1)C(=O)NN,-8.5,-8.2,-5.4
ClC12C3C(C(Cl)(C1(Cl)Cl)C(=C2Cl)Cl)C(=O)OC3=O,-1.5,-6.8,-5.6
O1CC([N+](=O)[O-])(COC1Cc1ccccc1)C,-6.2,-7.7,-5.5
S1CC(N=C1Nc1ccc(OC)cc1)(CO)C,-3.5,-7.5,-5.4
O[C@@H](C(C)C)C(=O)/C=C/C,-6.2,-6.3,-4.2
s1c2n(c(O)c(n2)/C=C/2\C(=O)C=CC=C2)c(N)c1C#N,2.1,-9.7,-5.7
Oc1c(C2CCCCC2)cc([N+](=O)[O-])cc1C(=O)NCCCC,-4.5,-9.6,-6.5
ClCCNC(=O)NC1OC(C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)COC(=O)C,0.2,-5.7,-5.6
Clc1ccc(n2[nH]c(=O)ccc2=O)cc1,-6.5,-8.2,-5.4
ClC(Cl)(Cl)C1N(CCc2c1[nH]c1c2cccc1)C(=O)C,0.3,-7.7,-6.0
Oc1cc2c3c([nH]c2cc1)C(NCC3)C,-7.3,-8.0,-5.6
Clc1nc(Nc2ccc(CCCC)cc2)nc2n(COCCO)cnc12,3.4,-9.7,-6.2
Brc1cc(C(=O)/C(=N/O)/C)ccc1,-8.2,-8.0,-5.1
O(CCCC)C(=O)NC(C)(C)C,-5.4,-5.9,-4.4
O1C(C(COC1C1OC(C(CO1)(C)C)C(C)C)(C)C)C(C)C,7.4,-8.8,-5.7
S(c1[nH]c(=O)c(c(n1)C)/C=N/N(C)C)C,-5.2,-5.9,-4.9
O=c1[nH]c2c(nc1C(C(=O)C(=O)Nc1c(OC)cccc1)C(=O)C(=O)OC)ccc([N+](=O)[O-])c2,6.1,-9.4,-7.3
O=C1c2c(c(NCCNCC)ccc2NCCNCC)C(=O)c2c1cccc2,1.5,-5.7,-6.3
O(c1c(N)ccc(/N=N/c2cc(OC)c(N)cc2)c1)C,-0.1,-8.9,-6.2
Clc1nc2sc(cn2c1/C=C/1\c2c(NC1=O)cc(c(OC)c2)C)C,0.2,-7.4,-6.6
Oc1c(C(C)(C)C)cccc1C(C)(C)C,-5.2,-7.3,-4.8
O[C@H]1[C@@H]2[C@@H]3N(CCC3C[C@@H]1O)Cc1c2cc2OCOc2c1,-2.7,-8.6,-7.0
OC(=O)/C(=C(/c1c(cccc1)C(=O)O)\CC)/c1ccccc1,-4.1,-7.6,-5.5
S=C1N(CCC1c1c([nH]c(c1)C(=O)OCC)C(=O)/C=C(\N)/C)CC(CC)C,2.4,-7.3,-5.9
BrC1C2C1CCC=CCC2,-6.0,-6.7,-3.8
O1C(OC(=O)C1C)C(CCCC)CC,-6.8,-7.0,-4.6
Brc1c(C(=O)c2ccccc2)cc(F)cc1,-7.2,-9.3,-5.3
Clc1c(n2nnc(c2C(=O)c2ccc(OC)cc2)C(=O)OC)cc(Cl)cc1,-1.8,-8.4,-6.5
S(=O)(=O)(N1CCCCCC1)CCCCC,-7.0,-7.1,-4.8
Clc1c2-c3c(C(O)c2cc(Cl)c1)cc(Cl)cc3NC(=O)/C=C/C(=O)O,-2.2,-4.1,-7.8
S(=O)(=O)(NC(CCC(=O)Nc1ccccc1)C(=O)O)c1ccc(cc1)C,-4.7,-9.6,-6.6
o1c2c(cc(c1=O)C(=O)OCC)cccc2OC,-6.9,-7.7,-5.6
S(C(C(C)C)C(=O)O)c1nc(nc2nc[nH]c12)N,-7.8,-7.7,-6.2
Clc1c(OS(=O)(=O)C)cc(Cl)c(O)c1,-7.7,-8.0,-4.9
ClC1C(O)(C2(C(C3C(C4(C(=CC(=O)NCC4)CC3)C)CC2)C1)C)C(=O)C,11.1,-4.8,-6.7
OC1C2(CCCC1(CN(C2)C)C)C,-4.5,-6.9,-4.4
S(c1n[nH]c(=S)c2nc[nH]c12)Cc1ccccc1,-5.2,-8.4,-5.7
S(CC(=O)OCC)c1[nH]c(=O)ccn1,-7.4,-6.2,-4.9
Clc1c2nc(c(nc2ccc1OC)C)C,-6.2,-6.8,-4.9
S=C(N(C)C)N/N=C(/c1ncccn1)\C,-5.0,-6.2,-5.0
S(c1ccc(cc1)C(=O)/C=C/c1occc1)C,-4.1,-7.9,-5.3
O1C(OCC1)(c1ccccc1)C(=O)c1ccccc1,-6.4,-9.0,-5.6
O(CC(O)CNc1ccc(cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,-6.6,-9.3,-5.6
O1C2C(OC(OC2)c2ccccc2)C(=O)C(NC(=O)c2ccccc2)C1OC,14.7,-9.7,-6.4
O=C(NN)CCc1c([N+](=O)[O-])cccc1,-8.8,-8.2,-6.0
O=C(C(C(=O)C(C)(C)C)Cc1ccccc1)C(C)(C)C,-4.6,-8.1,-5.1
Clc1c(O)c(/C=N\N(c2c([N+](=O)[O-])cccc2)C)cc(Cl)c1,-2.0,-9.0,-7.0
Clc1ccc(C2(SC=C(n3c2noc3=O)C)OC)cc1,-3.1,-8.1,-5.6
O1C(C1)C1=CC(=O)c2c(C1=O)cccc2,-9.2,-8.3,-5.1
S(=O)(=O)(N=[N+]=[N-])CCC1NC(=O)NC1=O,-8.8,-7.2,-4.7
S1CC2C(C3CCC2C=C3)C1,-4.5,-6.4,-4.0
S1(=O)(=O)CCN(/N=C/c2nc(sc2)c2oc([N+](=O)[O-])cc2)CC1,12.8,-8.6,-6.5
[Si](c1ccc(CC2(CCNC2)Cc2ccc([Si](C)(C)C)cc2)cc1)(C)(C)C,13.1,-6.9,-6.7
Brc1ccc(NC(=O)N/N=C(/c2ccc([N+](=O)[O-])cc2)\C)cc1,15.3,-9.2,-6.2
S=C(Nc1cc(ccc1OC)C)NC(=O)/C=C/c1ccccc1,-2.8,-9.8,-5.5
ClC(Cl)(Cl)C(O)CS(=O)(=O)N1CCCCC1,-5.6,-7.3,-5.4
O=C(CCCC(=O)O)CCC,-7.3,-6.0,-4.3
Clc1cc2nc(/C(=C(\O)/c3ccc(Cl)cc3)/C)c(=O)[nH]c2c([N+](=O)[O-])c1,25.6,-9.4,-6.6
Clc1c(OCc2ccc(S(=O)(=O)Oc3c(OC)cccc3OC)cc2)ccc([N+](=O)[O-])c1,1.1,-9.6,-6.6
O=C(N1CCCCC1)/C=C/C(=O)N1CCCCC1,-4.5,-8.3,-5.9
o1c2CCc3c(C(=O)c2c(c1)C(=O)N)ccc1c3cccc1,1.6,-8.5,-6.9
O=C1N(C(=O)C2C1CC(c1c2[nH]c2c1cccc2)C)c1ccccc1,17.4,-9.0,-7.6
S(=O)(=O)(O)c1c(c([N+](=O)[O-])cc(N)c1)C,-8.5,-8.7,-5.3
O1C23C(CC1C=C3)CN(C2)c1cc(ccc1)C,-5.3,-8.7,-6.0
O1C(C(O)C(O)C(O)C1O)CN=[N+]=[N-],-8.8,-7.1,-6.2
C1(C(CCC(C1)C=C)C=C)C=C,-6.2,-6.9,-4.0
O(C1CC(CC(C1)C)(C)C)C(=O)Nc1ccccc1,-4.6,-9.4,-6.3
Oc1c(C(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],-7.8,-7.6,-5.4
O=C(Nc1ccccc1)C(=O)C,-7.5,-6.7,-4.7
BrCCNC(=O)c1c2c(ccc1)cccc2,-7.6,-8.2,-5.3
O(c1c([N+](=O)[O-])cc(OC)c(OC)c1)Cc1ccccc1,-5.2,-8.7,-5.9
O1C2(OCC1)CC(CCC2)C(=O)OC,-6.1,-6.2,-4.6
O(/N=C(/NC(=O)OC)\CC)Cc1ccccc1,-7.4,-7.5,-5.2
S(CC(=O)c1oc([N+](=O)[O-])cc1)C#N,-7.8,-6.6,-4.7
OC1(C(C(CC(=O)C1C(=O)OCC)c1ccccc1)(c1ccccc1)C#N)c1ccccc1,13.2,9.5,-6.3
FC(F)(F)C(O)(CC(=O)c1nc(ccc1)C)C(F)(F)F,-7.0,-8.5,-5.7
s1c2c(cc(cc2)C)c(=O)cc1c1ccccc1,-3.6,-9.2,-6.3
Oc1c2ncccc2ccc1C=O,-9.0,-7.4,-5.1
S=C(NNC(=O)Nc1c(cccc1C)C)N,-6.5,-8.2,-5.6
S1/C(=C\C=C\N(c2ccccc2)C)/C(=O)N(CC)C1=S,5.8,-8.6,-5.4
OC(CN(CC(O)C)C)C,-5.8,-5.4,-4.3
OC(=O)C1C2CC(C1C(=O)NCC=C)C=C2,-6.9,-7.6,-5.3
ClCCN(CCO)c1c(cccc1)C(=O)O,-6.7,-6.8,-4.8
O=C1CCC2(C3C(C4C(C(N(C)C)(CC4)C)(CC3)C)CCC2=C1)C,10.3,-6.9,-6.5
O[C@@H]([C@H](N1CCCCC1)c1ccccc1)c1ccccc1,-2.6,-8.8,-6.1
s1c2c(n3c1n[nH]c(=O)c3=O)ccc(OC)c2,-7.7,-7.9,-6.0
[O-][N+](=O)c1ccc(nc1)N,-6.9,-6.6,-4.1
Brc1c(C(C)(C)C#N)cc(OC)c(OC)c1,-7.0,-6.4,-4.8
O1C2C3C(CC(C3)C2O)C1=O,-5.8,-6.8,-4.7
Clc1c([nH]c(=O)[nH]c1=O)CC,-7.3,-6.7,-4.6
O(c1cc([N+](=O)[O-])c(c2c([N+](=O)[O-])cc(OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1)C,3.9,-5.1,-5.4
ClCCN1OC21CCCCC2,-5.5,-5.9,-3.7
ClCC1OC(SC1)(c1cc2OCOc2cc1)C,-6.4,-8.0,-5.5
O(C(=O)NC(CC(NC(=O)OCC)C)C)CC,-6.3,-6.9,-4.8
O(C(=O)C(CCCC)CC)C(CNC(=O)C(OC(=O)C(CCCC)CC)C)C,-0.7,-7.9,-5.2
O=C1C(=C(NC(=O)CCCCCC)C(=O)C(=C1NC(=O)CCCCCC)N1CC1)N1CC1,8.8,-5.8,-5.3
S=C(N/N=C/c1n(C)cnc1)N,-6.1,-5.9,-4.5
S(CN(CSC(=S)N(C)C)CSC(=S)N(C)C)C(=S)N(C)C,0.4,-4.2,-4.5
O=C1N2C(=N/C/1=C\c1occc1)N(CCCO)C=C2N,-4.8,-7.8,-6.1
S(/C(=N\C(C)C)/Nc1c2ncccc2cc(OC)c1)C,-3.9,-7.0,-5.6
Clc1c(OC)cc(OC)c(/N=N/c2sc(nc2C)N)c1,0.9,-7.4,-5.7
Clc1c2c(C(=O)N(O)C2=O)c(Cl)c(Cl)c1Cl,-7.1,-8.0,-5.8
S(c1n(CC)c(=O)c2c(n1)cccc2)CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,2.6,-9.2,-7.2
O=C1C(CCCC1(CCC(=O)OC)CCC(=O)OC)(CCC(=O)OC)CCC(=O)OC,-0.5,-7.8,-5.9
O/N=C(\CC(C)C)/C,-5.6,-5.6,-3.9
S=C(Nc1ccccc1)NNC(=O)c1ccncc1,-6.3,-8.8,-6.0
O1C(Nc2ccccc2)(c2c(C1=O)cccc2)c1ccccc1,-3.4,-9.7,-6.7
Brc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1,-3.1,-7.7,-5.8
O1CC2C(Cc3c(C2c2cc(O)c(O)cc2)cc(O)c(O)c3)C1=O,-3.9,-8.1,-7.9
[O-][N+](=O)C1C2(C1)c1c(-c3c2cccc3)cccc1,-6.9,-9.3,-5.8
O=C(N/N=C/1\C(CCCC1)c1ccccc1)N,-5.0,-7.9,-5.6
Oc1ccc(cc1)/C=C/C(=O)O,-8.3,-7.5,-4.8
O=C1NC(=O)NC(=O)C1C(C1C(=O)NC(=O)NC1=O)c1ccc(cc1)C#N,-1.7,-8.8,-6.9
BrC(C(OC(CC)C)c1cc2OCOc2cc1)C,-6.4,-8.0,-5.1
Clc1cc(S(=O)(=O)/N=C(\OCC(C)C)/C)ccc1Cl,-5.2,-7.9,-5.4
O=c1[nH]c(=O)[nH]c(c1NC(=O)c1c(N)cccc1)C,-6.6,-9.1,-6.3
N(c1c(N(C)C)cc2-c3c(Cc2c1)cccc3)(C)C,-2.0,-7.5,-5.6
Clc1c(cc([N+](=O)[O-])cc1)/C=C(\C(=O)OCC)/C#N,-7.3,-7.5,-5.6
O1OC2CC3[C@@]4(C([C@](CCC4)(C)C(=O)OC)CCC13C=C2C(C)C)C,8.9,-8.0,-6.2
S1/C(=C\c2ccc([N+](=O)[O-])cc2)/C(=O)N(N(C)C)C1=O,1.8,-9.5,-5.8
O(C(=O)C(=C(c1ccccc1)c1ccccc1)c1c(cccc1)C(=O)O)C,-0.0,-4.3,-6.3
O=C1N(C(CC1)C)C=C,-6.0,-5.5,-3.6
OC(=O)c1c2c(nc3c1cccc3)C(c1c(C2)cccc1)(C)C,1.0,-8.5,-6.7
ClC1=C(n2ncc3c2c(N(C1=O)CC=C)ccc3)c1ccccc1,-3.3,-9.3,-6.8
S(CC1OC(n2cc(c(=O)[nH]c2=O)C)CC1OC(=O)CC)C(=O)CC,-3.0,-7.7,-6.4
O(c1cc2c(CC=C2CC(=O)O)cc1)C,-8.7,-8.1,-5.6
S(/C(=N\C(=O)OC)/NC(=O)OC)C,-7.1,-5.6,-4.2
O1C(OCCC1)Cn1n(c(=O)c2c(c(n(c2C)c2ccccc2)C)c1=O)C,14.4,-7.7,-7.3
O1C2C(C(C1CC2)(C)C(=O)O)(C)C(=O)O,-4.1,-7.2,-5.5
OC(C1CC1)(C1CC1)CC(=O)OCC,-6.4,-6.7,-4.2
N(c1ccc(cc1)/C=C(\C)/C=C(C#N)C#N)(C)C,1.5,-8.3,-5.0
O(c1c(CC(C(Cc2ccc(O)cc2)C)C)ccc(O)c1)C,-5.9,-10.0,-6.1
O(c1ccccc1)c1nc(nc(Oc2ccccc2)n1)C(=C)C,-3.7,-8.9,-6.7
S1C(N(CC1)C(=O)OCC)(CC(=O)OCC)C,-5.9,-6.1,-4.6
S(CC(C)C)C(=S)C,-4.7,-4.5,-3.1
O1CC2C(C(c3c(C2C(=O)OCC)cc2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O,10.8,-3.5,-6.7
S(CCc1[n+]([O-])cc(CC)cc1)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-3.7,-9.2,-6.1
Oc1c(N(C)C)cc2nc3c(nc2c1)cccc3,-2.1,-8.0,-6.1
O1CCN(CC1)CCC(=O)OCC,-6.8,-5.9,-4.4
Brc1n[nH]c(=O)cc1,-6.6,-5.7,-3.7
S(c1ncnc2nc([nH]c12)CN1CCOCC1)CC,-4.8,-7.3,-5.8
O(C(=O)CCCCCC)CC=C,-6.1,-6.0,-4.1
Oc1c2c3c(c4c5c2C(=O)C=Cc5ccc4O)C(=O)C=Cc3cc1,-2.7,-2.6,-8.3
ClC1C(C(Cl)CCC1)/C=C(/C1CCC([N+](=O)[O-])CC1)\C#N,0.2,-7.3,-5.8
O=CNc1ccccc1,-6.8,-6.0,-3.8
O1C(COC1c1cc2OCOc2cc1)COC(=O)C,-7.1,-8.3,-5.8
Clc1c(OC(=O)NCC(=O)OCC)c(Cl)ccc1,-6.7,-7.0,-5.4
S=C(Nc1ccc(OC)cc1)N/N=C(\c1ncccc1)/C,-3.9,-8.6,-5.5
BrC(COC=O)CBr,-5.0,-4.3,-3.0
O1CC(COC1(C)C(=O)O)(CC)CC,-5.5,-6.8,-4.7
O=C(NC)C(CCCC)CC,-6.3,-5.9,-3.7
N#CCCCCCC#N,-5.4,-5.1,-3.2
O=C(N/N=C\1/C[C@H]2[C@H](CCCC2)C1)N,-7.8,-8.5,-5.4
O(c1cc(ccc1O)/C=N/N=C(N)N)CC,-7.8,-7.8,-6.0
s1c2c(n3c1nnc3c1ncccc1)cccc2,-7.9,-7.7,-6.0
S(=O)(=O)(O)c1cc2c(c(NN)c1)c(O)cc(S(=O)(=O)O)c2,-5.1,-9.2,-7.2
BrC(Br)(Br)c1[nH]c(=O)c(c(n1)C(=O)OCC)C,-4.7,-7.1,-5.0
n1(nnnc1Nc1ccccc1)C1CCCCC1,-7.3,-9.2,-5.9
Clc1nc(NC(C)C)c2c([nH]nc2)n1,-7.5,-7.4,-4.9
Clc1oc(=O)c2c(oc(N3CCNCC3)nc2=O)c1,-4.8,-8.5,-6.4
O(c1c(c(cc(c1)C)C)C)C(=O)NCC(=O)OCC,-6.0,-8.2,-5.5
O=C1C(C(Cc2c1c(O)c(c(O)c2C(=O)OC)C(=O)OC)C)C(=O)OC,-2.3,-7.1,-6.6
ClCC(O)CCN,-5.6,-4.6,-3.6
ClCCN(c1ccc(C(=O)N2C(c3c(C=C2)cccc3)C#N)cc1)CCCl,13.6,-9.2,-5.9
O=C(CCC(=O)c1ccccc1)c1ccccc1,-6.9,-9.1,-4.7
OC1=C(C2C(C3CC=CC3)(C1C(=O)OC)C(=C(O)C2C(=O)OC)C(=O)OC)C(=O)OC,-0.5,-4.0,-6.4
S=C(NNC(=O)Cc1[nH]c2c(n1)cccc2)NCC=C,-5.1,-8.4,-5.9
O(C(C)C(=O)OCC)C(=O)C(OC(=O)C)C,-7.4,-6.4,-4.5
s1c2nc(sc2nc1c1ccncc1)c1ccncc1,14.5,-8.4,-5.7
Clc1c(cc(OCCOC(=O)Nc2ccc(F)cc2)cc1)C,-6.3,-8.6,-6.0
o1c(=O)c(C(CC(=O)C)c2ccc([N+](=O)[O-])cc2)c(O)c2c1cccc2,-0.2,-9.4,-6.9
Oc1c(C(C)(C)C)ccc(c1)C,-6.7,-7.2,-4.5
S(c1n(CC)c(nc1[N+](=O)[O-])C)c1[nH]ncn1,-7.4,-6.8,-5.1
O1[C@H]([C@H](OC1(C)C)C(C(=O)c1ccc(cc1)C)C(=O)C)[C@@H]1OC(OC1)(C)C,2.2,-8.3,-6.6
Oc1c(CN(CCC#N)CCC#N)cc(cc1)C,-5.7,-7.8,-5.0
O=C(NC)c1cc(ccc1)C(=O)NC,-7.7,-7.8,-5.2
S(C(CC)C)C1=NC(=NC2=NC=NC12)N,-6.9,-8.0,-5.5
O(c1c(NC(=O)NO)cccc1)C,-7.6,-7.0,-4.8
S1CCN(/N=C/c2oc([N+](=O)[O-])cc2)C1=O,-4.6,-7.1,-5.4
o1c2c(c3c1ccc([N+](=O)[O-])c3)ccc([N+](=O)[O-])c2,-5.9,-8.9,-6.3
O=C1NC(=O)NC(=O)C1(CCC(C)C)CCC,-7.0,-7.1,-4.8
S1(=O)(=O)N(c2c(C3=C1c1onc(c1CS3)C)cccc2)C,2.0,-5.2,-6.4
OCC1C2CC(C1C)CC2,-5.7,-6.4,-4.4
Fc1c(O)c(F)c(F)c(F)c1F,-6.8,-7.2,-5.1
O=C1c2c3c(C(=O)C1)cccc3ccc2,-8.7,-9.4,-5.2
ClC1C(N(NC(=O)c2ccc(NC(=O)C)cc2)C1=O)c1cc(OC)c(O)cc1,14.8,-7.9,-6.8
O=C1N(C(=O)c2c1cccc2)C,-7.6,-7.2,-4.8
OCCNC(C)C,-5.3,-4.3,-3.7
N(/N=N/c1cccnc1)(CC)CC,-5.8,-5.8,-4.3
Clc1c(C(Nc2scnn2)Nc2scnn2)c(Cl)ccc1,-4.3,-8.6,-5.5
O(c1cc(Cc2c([N+](=O)[O-])cc(OC)c(OC)c2)c([N+](=O)[O-])cc1OC)C,1.0,-7.8,-6.1
O(C1C(C(OC(=O)N(CC)CC)C1(C)C)(C)C)C(=O)N(CC)CC,1.2,-6.3,-5.5
Clc1cc([N+](=O)[O-])c(NC(=O)N)cc1,-8.0,-7.3,-5.0
O1CC([N+](=O)[O-])(COC1c1c2c(ccc1)cccc2)C,-8.0,-9.1,-6.2
ClC/C=C/Cn1c2ncnc(c2nc1)c1ccc(OC)cc1,2.7,-8.1,-5.8
OC1C(CCCC)c2c(CC1)cccc2,-6.7,-9.0,-4.5
ClC(CN(Cc1c(O)c(cc(c1)C)C)CC(Cl)C)C,-4.7,-8.1,-5.2
S1c2c(-n3c(C(=O)C1)ccc3)cccc2,-6.4,-8.3,-5.3
ClC(=CC(N1CCNCC1)C(=O)OC)Cl,-5.1,-6.0,-4.5
s1c(nn2c(nnc12)Cc1ccccc1)Cc1[nH]nc2[nH]c(=S)[nH]c(=S)c12,3.4,-9.6,-7.3
ClCCN1P(=O)(OCCC1)N(CCCl)CCCl,-2.1,-5.6,-4.5
O1C(n2nc3c(n2)cc(c(c3)C)C)CCC1,-4.5,-8.5,-5.5
o1c(=O)c2c3c(n(c2nc1N(C)C)Cc1ccccc1)ccc(OC(=O)C)c3,6.0,-4.7,-7.1
S(C1=NN(C2(CCCCC2)C(=O)N1)C)C,-4.5,-7.0,-5.4
n1ncc(c2c1cccc2)C,-7.0,-7.6,-5.0
o1nc(CCCO)c(c2[nH]c(=O)c3c(n2)ccc(c3)C)c1N,-6.1,-9.4,-7.1
ClC1=C(Nc2ccc(OC)cc2)C(=O)C(=C(Nc2ccc(OC)cc2)C1=O)Cl,21.9,-7.8,-6.4
S=C1N(C2CCCCC2)C(OC)(OC)C(=S)N1C1CCCCC1,2.3,-4.9,-5.2
[O-][N+](=O)c1cc(c2c(nc(nc2N)N)CC)ccc1NC,-4.4,-8.4,-6.0
OC(=O)C1(NC(=O)N)CCCC1,-7.4,-6.2,-4.8
Brc1c(P(=O)(O)c2c(Br)cccc2)cccc1,-4.3,-7.7,-5.8
O(C(=O)c1ccc(N/N=N/CC(=O)OCC)cc1)CC,-6.0,-7.8,-5.3
O(C(=O)[C@@H](Nc1nc(nc(N(c2ccccc2)C)c1C=O)N)Cc1ccccc1)CC,-0.2,-8.9,-6.7
C(C(C)C)c1c(cc(cc1C)C)C,-7.7,-7.8,-4.3
O=C(c1ccccc1)/C(=N/OC)/c1ccccc1,-6.5,-8.3,-5.7
O1C(CC(=C1c1cc(OC)c(OC)c(OC)c1)C(=O)OC)c1cc(OC)c(OC)c(OC)c1,19.2,-7.4,-6.1
O(C(C(C)C)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-8.1,-8.6,-5.1
FC(F)(F)C(=O)c1nc(ccc1)C(=O)C(F)(F)F,-8.4,-8.7,-5.7
N1(CN2CCN(C2)c2ccccc2)CCN(C1)c1ccccc1,-0.5,-9.5,-6.2
OC(CC(=O)N(C)C)c1ccccc1,-6.3,-7.3,-4.9
