smiles,similarity_Tadalafil
['COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.0696592391635052
['COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O'],0.1194547620754018
['O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1'],0.1708529874080104
['Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1'],0.1012697550984386
['COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C'],0.1285902429035124
['COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC'],0.0793884582446478
['COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1'],0.2205501075389878
['CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1'],0.1002870371394723
['COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1'],0.1250867589076985
['Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1'],0.0882102814104059
['COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1'],0.1388856865961778
['O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1'],0.1169387597986765
['CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1'],0.1215462816111306
['Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12'],0.1506122496824642
['CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1'],0.0937960144006314
['Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12'],0.1112361656588851
['CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1'],0.1326133296656725
['O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1'],0.1789695071286424
['O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1'],0.1469797137678292
['CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1'],0.1576695281389431
['CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1'],0.0717576282726469
['COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1'],0.1393452834044073
['COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1'],0.1337489675482898
['Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C'],0.0961174060761067
['Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1'],0.2070611930073133
['CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21'],0.1177381762086789
['COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O'],0.1412528811776565
['COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1'],0.1752051966617744
['CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1'],0.1262059852040366
['CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1'],0.1307874233372278
['Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1'],0.1481214755961433
['Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2'],0.1267661554344472
['CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O'],0.1219441168038339
['CNC1CC12C1CC3CC(C1)CC2C3'],0.0465217868951033
['O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1'],0.1545204694798135
['Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1'],0.158067616280918
['O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1'],0.2067357891103673
['c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1'],0.1291128284635052
['O=C1NC(=O)C(=Cc2sccc2Cl)N1'],0.0974643076428187
['Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1'],0.1358726464945001
['CCCN1CCOC(c2ccsc2)C1'],0.0820640275390187
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3COCCO3)c2)CC1'],0.1350986652719583
['Cc1ccc2[nH]c(=O)c3c(c2c1)Nc1c(cccc1C(F)(F)F)S3'],0.1671512466087016
['COc1ccc(Cn2c(=O)c3ccccc3c3nc4ccc(Br)c(C)n4c32)cc1'],0.1712860433477821
['N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.1114784879504685
['O=C(O)c1ccccc1C(=O)Nc1cc2c(=O)n(O)c(=O)[nH]c2cc1Cl'],0.1763303874142742
['N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1'],0.0680256998370697
['CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(c4nc(CC5CC5)no4)CC3)c2[N+](=O)[O-])cc1'],0.1249878290195214
['COCCNc1cc(NCCOC)c([N+](=O)[O-])cc1[N+](=O)[O-]'],0.0586582165952045
['CCOC(=O)COc1cc(NC(=O)NC(C)c2ccccc2)ccc1OC'],0.1226473870401698
['COC(=O)C(CCCS)Cc1cccc(C(=O)O)c1'],0.0761847727230352
['CC(C)Oc1ccc2c(c1)B(O)OC2'],0.0869697672815531
['NC(CO)(CO)CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1'],0.1157064039554422
['NC1=NC(c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1'],0.1006784697039666
['CNc1nc2ccc3nc(NC(=O)c4cc(OC)c(OC)c(OC)c4)sc3c2s1'],0.0936435672899285
['COc1ccc(N(Cc2cccs2)C(=O)COc2cccc(Cl)c2)cc1'],0.1147822288360558
['Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1'],0.1302424487267824
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(C(F)F)CC1C(=O)N(C)C'],0.1439651398518986
['Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1Cc1c(c3ccccc3n1Cc1ccccc1)C2'],0.1678297490251352
['O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1nc2c(s1)CCCC2'],0.1474550174674415
['CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O'],0.1294161096914562
['O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1'],0.1383977549450031
['CCCCn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O'],0.1544432448731245
['CNCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1'],0.1074270544684828
['OC(Cn1cccc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1'],0.0982446322505595
['Fc1ccccc1-c1[nH]nc2c1CNCC2'],0.1450874914644466
['O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)c(Br)cc21'],0.0909011526510987
['COc1c(F)cccc1C(=O)N1C2CCC1C(Nc1cnc3ccccc3n1)C2'],0.1521393789484114
['Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.0342816143424845
['CNC(=O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCCCC1'],0.1437094996185652
['CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)c3ccccc3)cc(N3CCOCC3C)n2)cc1'],0.151427490055955
['CCOC(=O)C(O)(c1c[nH]c2ccc(C)cc12)C(F)(F)F'],0.1057073772194936
['OCC1OC(Cn2cc(-c3ccccc3)nn2)C(O)C(O)C1O'],0.1060705937098454
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCCCOC(=O)C(C)(C)C)OC1C(O)C(O)CO'],0.0308390474311743
['CN(C)CC(=O)NC1CC2OC(CO)CCC2OC1CCc1ccc(C2=CCCCC2)cc1'],0.1031033961037719
['O=C(Nc1ccc(C2CNCCO2)cc1)c1cnn(-c2ccccc2)n1'],0.1560384659903938
['CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(=O)O)c(Cl)c1Cl)C2'],0.0894125474602426
['CC(=O)OC1C(CCl)OC(N=[N+]=[N-])C(OC(C)=O)C1OC(C)=O'],0.0375354180366008
['CN1CCC2(c3cccc(O)c3)CCC1C2'],0.1101093019629635
['CCc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1'],0.1210030847858537
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1Cl)Oc1ccccc1-3'],0.1594948462790312
['CCCCc1nc(Cl)c(C=O)n1Cc1ccc2c(c1)C(O)(C(=O)O)c1ccccc1-2'],0.1406383838345984
['C#CCN1CCOCC1'],0.043851493197838
['O=c1nc(OCC2COc3ccccc3O2)cc2n1CCc1cc(OCc3ccccn3)ccc1-2'],0.1919460281602986
['CCN(Cc1ccncc1)c1cccc(C(=O)N2CCc3ccc(O)cc3C2)c1'],0.1358554521652541
['NS(=O)(=O)c1ccc(NSC(=S)N2CCOCC2)c(F)c1'],0.098677518520613
['COC(=O)C(Cc1ccccc1)NC(=O)N1Cc2ccccc2CC1C(=O)OC'],0.1433509897661972
['CC(=O)C1=CCC2C3CC(=O)C4=CC(OC(=O)c5ccc(Cl)cc5)CCC4(C)C3CCC12C'],0.1337004476645318
['CSCCNc1cc(-n2nc(C)c3c2CC(C)(C)CC3=O)ccc1C(N)=O'],0.1127719571295139
['O=C(O)c1ccc2[nH]cc(CC(NC(=O)c3ccc4c(c3)nc(-c3ccoc3)n4C3CCCCC3)C(=O)O)c2c1'],0.1405064226456753
['CC(C)=CCCC(C)=CCC(O)C(C)=CC(O)C12OC1C(O)C(CO)=CC2O'],0.0328922410519038
['CCOC(=O)c1c(-c2ccccc2)nc2[nH]c(=S)[nH]c(=O)c2c1C(=O)OCC'],0.1502061124090562
['CN(C)C1CN(Cc2ccccc2O)CC1c1cn(C)c2ccccc12'],0.1842351095567648
['O=[N+]([O-])c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1'],0.1379111240950014
['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1'],0.1354318558778397
['O=C(c1ccccn1)N1CCN(c2ccc(-n3cccc3)nn2)CC1'],0.1321786663881034
['CCC(C)C(N)C(=O)N1CCCN1C(=O)Nc1ccc([N+](=O)[O-])cc1'],0.1060622719757317
['CC(C)c1ccc2c(Nc3cc(C#Cc4ccc(NC(=O)C5CCCN5C(=O)C(c5ccccc5)N(C)C)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1'],0.1226411899951027
['CCOc1ccc(C(=O)NCCC2=CCCCC2)cc1OCC'],0.0934833402570789
['Oc1cccc2ccc(Nc3cc(Cl)ccn3)nc12'],0.1235774358424186
['OC1CC(c2nc(-c3cccnc3)no2)N(C2CCOCC2)C1'],0.1038100783981414
['CCCCCCCC(O)(c1cccc(Cl)c1)c1ccccn1'],0.107354201684867
['O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.1233069199579304
['O=C(NCc1nc(-c2ncccn2)no1)c1ccc(C2CCCO2)s1'],0.1125372530082792
['CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C)CC1'],0.1109323550614132
['CN(CCCN)CCCCNC(=O)CC(=O)NCCCCCCN=C(N)N'],0.0103625366651685
['O=C(C=Cc1cc(O)c(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2'],0.0753689645215541
['COC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O'],0.1158371706695489
['NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N'],0.0704109619812775
['C=CC(O)=Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F'],0.1099799536877012
['CC1CC(=O)N(C(C)C(=O)NCC2CCCCC2)C1=O'],0.0962081974734658
['COc1ccccc1N(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1'],0.1360179120515957
['COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-]'],0.0690251359189394
['CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1'],0.1431477480663807
['CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O'],0.1499822298224506
['c1ccc(N2CCN(CCCC3CCC(Nc4ncccn4)CC3)CC2)cc1'],0.1208312941961406
['CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3'],0.1049122687236372
['Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1'],0.1428791993608839
['CCCCOc1nnc(-c2ccc(OCC)cc2)c2ccccc12'],0.1420000296998251
['O=C(c1cn(Cc2ccccc2)c2ncccc12)N1CCCCC1'],0.1441747385104917
['CC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1'],0.1041426898647179
['CCOc1cc(O)cc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1'],0.1657291700454969
['Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1'],0.1305782036076721
['CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(N)=O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O'],0.101038370848024
['COc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1'],0.1120996883785283
['NCCNCc1c2ccccc2nc2ccccc12'],0.1585710195481329
['CC1(C)Oc2nc(C(F)(F)F)nc(N)c2N=C1c1ccc2c(c1)CCC21CCC(CC(=O)O)CC1'],0.1007848888135066
['O=C(c1ccc(Br)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.1811063004129409
['CNC(=O)N1CCN(Cc2ccnc(N(c3ncc(C#N)s3)C3OC(C(=O)O)C(O)C(O)C3O)c2)CC1'],0.0900945224502427
['O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccccc1'],0.1857009066129644
['[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F'],0.131590224658109
['COc1cc(C(=O)N2CCCCC2)nn1-c1ccccc1'],0.1402795493475029
['COc1ccc(-c2cc(C(=O)OCC(=O)N3CCCC3)c3ccccc3n2)cc1'],0.1569839448396018
['CC1CC(C)CC(N2CCC(CN=C(O)c3ccc(Cl)c(Cl)c3)NC(CCN)C2=O)C1'],0.1128290453340427
['Cc1cc(C)c2c(=O)c3ccccc3n(CCCCN3CCCC3)c2c1'],0.1699090174881632
['CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O'],0.1644288937173559
['CNC(=O)CC1CCC2C(COc3ccc(NC(=O)C4CC4)cc3C(=O)N2C)O1'],0.1427333965163472
['CC(C)(C)Sc1nc(O)cc(O)n1'],0.0419956593933595
['CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1'],0.1378241118078331
['COc1cccc(OC)c1OC(=O)C(CCSC)N1CCCC1'],0.0885082191733638
['Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1'],0.1201385137901347
['O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1'],0.167528356786714
['CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1'],0.1083514037821133
['CSc1nc(O)c2cn(Cc3ccccc3)nc2n1'],0.129477837797213
['S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1'],0.1274935872042254
['CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1'],0.1648509822065409
['COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1'],0.1572689040002463
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1'],0.1291012213580808
['CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23'],0.0980128317437696
['O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1'],0.1171842351191904
['Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1'],0.1298253485273135
['CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1'],0.1416709315275475
['Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1'],0.1187778370217821
['CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1'],0.1200263940608449
['CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C'],0.1291693889952104
['COc1cccc(C2Nc3cccc4cccc(c34)N2)c1'],0.1607092900901114
['CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1'],0.1254805863602656
['O=C(Nc1cccnc1)c1noc2c1CCCCC2'],0.0993201391850343
['Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1'],0.1729682665720366
['Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1'],0.1435896607654442
['COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC'],0.1614806357763633
['CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1'],0.0969892776770185
['O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1'],0.1404115693552617
['N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1'],0.1169060225921087
['CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1'],0.16678214484139
['CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1'],0.0443318621041053
['Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3'],0.1855363134126988
['CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12'],0.048957013377937
['CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.0849664859674025
['CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1'],0.128876143731093
['Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-]'],0.1195706374439048
['COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O'],0.0424829508241308
['NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1'],0.0750218519497257
['COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12'],0.1292773594515407
['Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1'],0.1063089966309376
['CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1'],0.1423055709284229
['CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1'],0.134653948498018
['COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1'],0.0894002950443231
['Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O'],0.1788833782551405
['CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O'],0.1156643507502119
['CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1'],0.1344993884337574
['Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.1299289064398383
['O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1'],0.1682505751716166
['Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1'],0.1414896699741625
['CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O'],0.091434318249155
['CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1'],0.1170793040130794
['CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12'],0.1604516319182624
['Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1'],0.0830431711225875
['O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1'],0.1335930614375979
['CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21'],0.0562652582325776
['O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O'],0.1194601598347046
['Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12'],0.1379862583707617
['O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1'],0.141265998909139
['COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1'],0.1311531170054659
['CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3'],0.0436318636655028
['O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F'],0.1130424129226436
['CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1'],0.1209971375794467
['Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1'],0.1439880022808651
['CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1'],0.1192006401032637
['CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1'],0.1149488773021749
['O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1'],0.1482129320987978
['Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21'],0.143652244006581
['Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1'],0.1287266460456589
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1'],0.0957368730943118
['COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12'],0.1221334529391097
['O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1'],0.0865842799439858
['Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1'],0.1462690578086586
['COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1'],0.1271961013282836
['COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1'],0.083996615399501
['NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1'],0.1260323330547316
['O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3'],0.1849168153374787
['COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1'],0.0781302192858967
['CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1'],0.1574466680951727
['CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21'],0.0845367035220612
['COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1'],0.116317093910023
['CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2'],0.1203284491422987
['Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2'],0.1140097418381659
['Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1'],0.0642682802230249
['CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1'],0.15251552992695
['CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12'],0.111575852352712
['N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1'],0.120465273913695
['CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1'],0.0648189964567355
['CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O'],0.0674414116217777
['CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1'],0.1035056264491346
['Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1'],0.0845620182440219
['O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1'],0.1485099038754934
['C=CCSc1nncc2cnc(-c3ccccc3)n12'],0.1100728444650406
['CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12'],0.1249650624539457
['CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC'],0.1217391792551836
['N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.1305213224001995
['Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1'],0.1203629791922225
['Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1'],0.1106260638926608
['COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1'],0.116833186209899
['OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O'],0.1417558727130218
['CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1'],0.1495256259880507
['OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.1124036313183803
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1'],0.0569864993199032
['Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12'],0.1120495860418649
['Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C'],0.1545250369886284
