smiles,similarity_Mestranol
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],0.0823310334261683
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],0.0553609813890973
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],0.1283649683531311
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],0.114198647395196
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],0.0400449725442112
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],0.0914723373442501
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],0.1369446094105903
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],0.0946822646445911
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],0.0752427283453636
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],0.0926896065683378
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],0.1185034934984032
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],0.0963058626795453
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],0.1148946790809057
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],0.131865573965792
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],0.1437197301948936
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.1068042077549882
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],0.1100640070801048
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],0.0615692342386139
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],0.1643810541830636
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],0.1133153495301825
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],0.1588026619036352
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],0.1108435614991271
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],0.1185584407445842
['N#Cc1sc2nc3ccccc3n2c1N'],0.0455579711114724
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],0.0603007749328583
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],0.0587274775395688
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],0.1227017284311094
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],0.1386901265089216
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],0.0935374004963944
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],0.0765292423238515
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],0.0973935409062985
['COCCNC(=O)C(C)n1cc(Br)cn1'],0.1151655714645856
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],0.0534748532825434
['CSC(=O)C#CC(C)(C)N1CCSCC1'],0.1041546115536008
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],0.0481317007530116
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],0.2085926910006262
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],0.1447464975419152
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],0.1033077797008635
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],0.0887436902781644
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.0814104095741451
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],0.103065423060463
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],0.1361776983332479
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],0.11744253855822
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],0.1292633260545637
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.1470300011287633
['Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1'],0.0709660404188396
['CC(C)c1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)s1'],0.1064438670352004
['CCCN1CCc2ccccc2C1Cc1ccc(O)cc1'],0.2008323064148472
['CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CC2COc3ccccc3O2)CC1'],0.1899853813736814
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1ccccc1-n1nccn1'],0.1372517307139107
['O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1'],0.094914709990533
['CS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(Cl)cc3OC(F)(F)F)c(F)c2)cc1'],0.074355574298826
['Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1'],0.1325595262942675
['COc1ccc(C=Cc2n[nH]c(-c3ccccc3O)n2)cc1'],0.0724562238237795
['CNC(=O)C(C)c1ccc(-c2ccccc2)cc1'],0.0906704818274568
['CCCCC(=O)C=Cn1c2c(oc1=S)CCCC2'],0.1193656685338164
['CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl'],0.1082847745181669
['O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NN=C1C(=O)Nc2ccccc21'],0.0519477355045859
['CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C'],0.2822828912057726
['CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(CCN2CCOCC2)CC1'],0.1479063393655846
['O=C(CSc1nnc(NC(=O)C2CCC2)s1)Nc1ccc(N2CCOCC2)cc1'],0.1103739149071335
['Cc1n[nH]c(C)c1N=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1'],0.0379469850366912
['COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(OC)c1'],0.0571965333879763
['COc1ccc(C2=CC(=Cc3cccnc3)C(=O)O2)cc1OC'],0.0735847381734568
['CN1C2CCC1C(C(=O)OCC=CI)C(c1ccc(F)cc1)C2'],0.1933648093513809
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1'],0.0774515902367747
['Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1'],0.0812045994615835
['CC1(C)Cc2nc(C3CCN(c4ncc(C#N)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1'],0.1347827110477345
['CC(=CCCC1CCOC1)CCC=C(C)CCCC(C)C=C1C=C(C)C(=O)O1'],0.2073553579835523
['Cc1cc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc(C)c1C'],0.0973279114719733
['O=c1[nH]c(=S)[nH]c2c(CCCCCOCc3ccccc3)ncn12'],0.1195938811594961
['Cc1cc(-c2nnc(S)n2-c2ccccc2)nn1C'],0.0527741993182958
['COc1ccc(C=CC(=O)c2ccccc2)cc1S(=O)(=O)NCc1ccccc1'],0.0789043924929789
['Cc1ccc(NN=C2CCCc3ccccc3C2=O)cc1'],0.1278832728641439
['O=C(O)Cc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1'],0.0734382258884173
['COc1ccccc1-c1ccc(N2CCCC2)nn1'],0.1511449206129034
['CCC(c1nc2c(cnn2C(C)C)c(=O)[nH]1)N1CC(Oc2ccc(C)cc2)C1'],0.1634711118339458
['CCOc1ccccc1C(=O)N(NC(=O)c1ccc(OC)cc1)C(C)(C)C'],0.1064186475052461
['COc1ccc(-c2onc(C(F)(F)F)c2-c2ccc(Cl)cc2)c(O)c1'],0.0754050120873487
['CC(C)C(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1'],0.123751748672639
['COc1ccc(N2CC(NC(=O)COc3ccccc3F)CC2=O)cc1OC'],0.1654873201983599
['NC(=O)C(c1ccccc1)C1CCCC1'],0.1796945139394966
['O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ncccn2)CC1)CCC3'],0.1453039612589784
['O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1'],0.1432693610843269
['CCOC(=O)c1c(-c2cccc(-c3ccccc3)c2)[nH]c2cc(O)ccc2c1=O'],0.0683638212876422
['CC(=N)NCCCCCC(N)C(=O)O'],0.1011857622380007
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C12'],0.2038674868493359
['Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1'],0.0820694421317677
['O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],0.1383077385723499
['CCc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2cccn12'],0.1386676095609187
['CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2'],0.1224615165882514
['CC(C)(N)C(=O)NC(COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1'],0.1326071421701904
['Cc1ccc(CN(Cc2ccc(C(=O)N3CCc4ccc(O)cc4C3)cc2)Cc2ccco2)s1'],0.1048185737193771
['CN(Cc1ccc(F)cc1)c1ccc2c(c1)OCC(=O)N2C'],0.1288826402512494
['Cc1nn(C(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1Br'],0.0564343559404818
['CC(=O)NC(Cc1ccc(OCC(=O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2cccc3ccccc23)CCCCC1'],0.1082665259228454
['CN1CCOC(CNCc2cccc(OCc3ccccn3)c2)C1'],0.1744018552889799
['COc1ccccc1COCCCOc1ncc(N2C(=O)CNCC2C(=O)N(C)CCc2ccccc2)cn1'],0.1597669080596713
['O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2'],0.0982937090087239
['C=C1C(=O)C23C(OC(=O)O)CC4C(C)(CO)CCCC4(C)C2CC(O)C1C3O'],0.1780841643121105
['CCOc1ccc(C(=O)C=Cc2ccc3ccccc3c2)cc1'],0.0791476988743999
['COc1cccc(C(=O)OCC(OC(C)=O)C2OC(=O)C=CC2OC(C)=O)c1'],0.1188667057115143
['O=C(CC1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.1496400045730864
['Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2ccccc2)n(C)c1=O'],0.0916587606797911
['COc1cc(O)c2c(=O)c(-c3ccc(Br)cc3)c[nH]c2c1'],0.0721137277510221
['CN(C)CCn1nc2c3c(c(NCCO)ccc31)C(=O)c1ccncc1-2'],0.1093679815615446
['CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cc(C)no2)s1'],0.0782496906447714
['O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-]'],0.1234727646462174
['Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12'],0.0526356220989251
['CCC(C)Sc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.1143207466763858
['Nc1ncc(C2CCNCC2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12'],0.1147501111610506
['O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1'],0.0723470049769053
['O=c1[nH]nc2[nH]c(CN3CCCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccc1c32'],0.0879993619317527
['O=C(c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1)N1CCOCC1'],0.0718136205523808
['Cc1cc(-c2cccc(C(F)(F)F)c2)c(NC(C)c2ccccc2)nn1'],0.0828997953610852
['O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1'],0.075328791601644
['Cc1ncc(C)c(-c2ccc(N(Cc3ccccc3)C(=O)c3ccc(O)cc3O)cc2)n1'],0.0821645642454004
['CCCCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccccc2)cc1'],0.1101889226928921
['Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNCCCOC(C)C'],0.1508380487365177
['CCc1noc(C)c1C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.0966623348835099
['O=C(Nc1cncc(Oc2cncnc2)n1)c1ccsc1'],0.0470840856997806
['Cc1ccc(C)c(N2CCN(C(=O)CCc3nc(-c4ccc(Br)cc4)no3)CC2)c1'],0.1433500438453024
['COc1ccc2c(c1)c(CC(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.1169674292422617
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4ccncc4)C3)cc12'],0.155885161645112
['CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2'],0.1398303584426174
['Nc1nc(=O)n(C2CCC(NS(=O)(=O)c3cccc(-c4cccc(Cl)c4)c3)C2)cc1F'],0.1081403878439828
['NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12'],0.0816376786259539
['Cc1cccc(CNc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c1'],0.0964795871690611
['COc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1'],0.1508322214654947
['Cn1cc(Nc2ncc(C(F)(F)F)c(NC3CC4CCC3C4)n2)cn1'],0.1176905665778094
['COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1'],0.0974020406087643
['COc1ccc(NC(=O)COc2ccccc2C(=O)NCC(c2ccccc2)N(C)C)cc1Cl'],0.1314929959083319
['CN1CCN(C2CCN(CCOc3cccc(Cl)c3)CC2)C1=O'],0.1814911443727467
['O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc(O)cc1'],0.0455491781267867
['O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Cl'],0.066064845007979
['COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc(OC)c1OC'],0.1480700566272053
['Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1'],0.0795549089024037
['CCCCCCCCC=CCCCCCCCC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1'],0.1282164250201951
['Brc1ccc2c(c1)-c1[nH]ncc1C2'],0.0935012678528098
['Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1'],0.0791463941796648
['CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3'],0.1034922788857657
['CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1'],0.1557364099995712
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1'],0.1278325912296889
['CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1'],0.1065859841983747
['CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1'],0.1126630501293182
['CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1'],0.1666412130534004
['CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1'],0.1899169452011024
['Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F'],0.077936607763617
['Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3'],0.1139405141585585
['O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1'],0.0769776352056281
['CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1'],0.1228416665347995
['O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl'],0.0676289382732839
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1'],0.0775803603179891
['O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1'],0.1692724643834105
['Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1'],0.0688144672346968
['COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1'],0.1154433409051783
['O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1'],0.0272877606162483
['CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2'],0.2269738553674458
['CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C'],0.1438594394288139
['NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21'],0.112641378423414
['O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1'],0.0323363865321825
['Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2'],0.1164644320763393
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C'],0.090270502439603
['Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1'],0.1287373298751204
['CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1'],0.1303272155300427
['CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O'],0.0663885024947811
['[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1'],0.1323698028485141
['Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1'],0.0732404796664247
['COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O'],0.1311985528938719
['CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1'],0.092517403309028
['CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1'],0.1134010389886803
['Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1'],0.1326257285882559
['CCC#Cc1cc2ccccc2c(=O)o1'],0.0950826277661906
['O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1'],0.1733435395461563
['COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1'],0.0875289948111278
['CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1'],0.0928405811286479
['Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12'],0.0859289922900973
['Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O'],0.0308114615184859
['CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1'],0.1620345661837799
['Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1'],0.1193121232862846
['C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21'],0.0978826027127242
['COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1'],0.0867934402627146
['CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C'],0.0679295607715264
['COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C'],0.0796456016322296
['O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43'],0.0857037625090511
['CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1'],0.1355493535114549
['CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O'],0.2154664916585752
['CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1'],0.1349308322735503
['COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O'],0.1784428621717998
['O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1'],0.058003909188796
['COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1'],0.0777303865077564
['Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1'],0.1139238049522719
['CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1'],0.127544934820616
['CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O'],0.1576735500256969
['COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1'],0.2269179946979024
['O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F'],0.0989053024820421
['O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1'],0.1064069532193478
['Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1'],0.1196871558692391
['Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1'],0.0931808734733233
['CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12'],0.1164148862252475
['O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1'],0.1442768951478262
['COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1'],0.1230364593774284
['COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1'],0.1258898295041897
['CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1'],0.1235351337141823
['CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O'],0.1100496688001752
['NCCc1c[nH]c2ccc(Cl)cc12'],0.1115649199546683
['COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1'],0.0622755016793691
['CC1C2NC(=NC#N)NC1(C)Cc1ccccc12'],0.1572321054656717
['CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21'],0.1494525972345834
['CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21'],0.156093320756388
['CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2'],0.1534083850753633
['CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12'],0.0595798598268411
['Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1'],0.0443787134558454
['Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1'],0.1322273704754773
['COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC'],0.0770621744907472
['COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C'],0.1418021441440634
['NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1'],0.1548450568094742
['O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1'],0.0947179422895917
['COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1'],0.0907852785184194
['Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1'],0.1360836616379243
['Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1'],0.0918609801408757
['CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1'],0.1253100475583847
['N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12'],0.1297464290241108
['Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12'],0.1189718446463858
['CN1CCCCC1C12CC3CC(CC(C3)C1)C2'],0.1737876291280711
['CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1'],0.0885616634349663
['CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC'],0.1082904770757226
['Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12'],0.0315142424640664
['COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1'],0.125230472143361
['c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1'],0.1069323200069244
['CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1'],0.0759497824402973
['Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1'],0.0488170985599148
['CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C'],0.1195232577045669
['CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1'],0.0511681529907715
['CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1'],0.0924054846211577
['COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1'],0.0495205537805054
