smiles,1syh score,4lde score,6y2f score
['s1cc(cc1)C(=O)O'],-6.333202935113318,-5.47223018150269,-3.8621645432578
['Clc1ccc(c2nn(c3ccc(S(=O)(=O)N)cc3)c(=O)cc2)cc1'],16.526000287923047,-8.77242842611851,-6.951136738170644
['OC(C(O)(CC(C)(C)C)C)(CC(C)(C)C)C'],-5.680884510929548,-6.924121321677894,-4.437016911602088
['O(c1cc(O)c(/N=C/c2c([N+](=O)[O-])cccc2)cc1)CC'],1.8537266781259287,-9.229498966359568,-5.821253078782149
['o1c2c(C3NCCCC3)c(O)cc(O)c2c(=O)cc1c1ccccc1'],-0.1131432170328246,-8.448598783620728,-7.853610006420521
['O=c1n(CCCc2ccccc2)ccc(=O)[nH]1'],-7.3070126851556765,-8.66655678332281,-5.667211307347863
['[O-][N+](=O)c1cc(Cc2cc([N+](=O)[O-])ccc2)ccc1'],-8.432381203552112,-9.957808262800311,-6.207543008114653
['O1[C@H]([C@H](OC(=O)/C(=C/C)/C)C=CC1=O)CNC(=O)[C@@H](O)C'],-6.890065370053726,-8.178919033783282,-6.0070400348848345
['O1c2cc3c(C(=O)c4c(C3=O)cc(c(c4)C)C)cc2OC1'],0.2948182155205354,-8.538345650709003,-6.740443821051644
['ClCC(=O)OCCCOCCCOc1ccccc1'],-6.055969190357887,-6.910197303266132,-4.505055613748557
['Clc1cc(NC(=O)NN(C)C)ccc1F'],-5.7621030440623695,-7.528567070838535,-5.21348773150018
['O(c1cc(c(O)cc1)/C=N/N=C\\c1cc(OC)ccc1O)C'],-5.257305142612195,-9.090633321779954,-6.2854876362993775
['O1C2C3(C(CC=CC3CC1=O)C(=O)C=C2OC)CO'],-4.56916331173126,-7.623128588721979,-5.883724150190414
['Clc1cc2c(-c3c(/C/2=N/O)cc(N)cc3)cc1'],-7.730426245424328,-9.022982840963104,-6.400429041586342
['O=C1N(C(=O)NC(=O)C1(CC)C)C'],-7.032929562058228,-6.891653931741832,-4.751164223684415
['O(C(=O)C(C(c1cc(OC)c(OC)cc1)C#N)C#N)CC'],-5.402803452110007,-7.356837136755148,-5.0375454280959495
['Clc1nc(NC(C)C)nc(NCC)n1'],-6.791838747127847,-6.2677265094761285,-4.859626129521097
['O(CCCCCC)c1c(ccc(N)c1)C(=O)O'],-7.155436180446309,-8.027775551135186,-5.1279869309977695
['O1C2[C@@]3(C(C4CC3C=C4)C(=O)C12)C(=O)OCC'],-5.40753744657666,-7.264940440201668,-5.19931344330832
['BrCCN(Cc1ccccc1)Cc1ccccc1'],-5.044055837032899,-7.654595189533347,-5.239583776116282
['FC(F)(F)c1cc([N+](=O)[O-])c(c([N+](=O)[O-])c1)C(=O)N'],-8.65212497122698,-8.079672902840764,-5.526765060361331
['O=C1N(CCOC)C(=O)/C(=N/N)/C1C(=O)NCCOC'],-5.4014976801349,-7.027336231326884,-5.417026487737805
['O=C(NCC=C)CC#N'],-6.105379988870928,-4.993490349638467,-3.470663433922464
['Clc1c(C(OC(=O)C)(Cn2ncnc2)Cn2ncnc2)ccc(Cl)c1'],-4.326263657293894,-7.628448323056076,-5.719405360659925
['O=CNCC1(CCN(CC1)C)c1ccccc1'],-4.805489765404869,-8.07226253586404,-5.2050732860435005
['S(/C=C/C(=O)CCCC)c1n[nH]c(=O)[nH]c1=O'],-7.027551146682683,-7.259906914247798,-5.416055458559712
['Clc1cc2nc(oc(=O)c2cc1)c1cc(Cl)ccc1'],-1.7636498772395486,-9.868467275453405,-6.427791649881537
['O=C1CC(CC(=C1)C)c1ccc(N(C)C)cc1'],-1.810718133190951,-8.96586035412188,-5.488348923094711
['[Si](OCCOC)(OCCOC)(OCCOC)C=C'],-6.106502216442042,-6.581378782550344,-5.02415834906278
['Clc1c(N2C(NC(=CC2=O)C)C)c(ccc1)C'],-5.798378190354133,-7.619221188598395,-5.327084798521569
['Clc1cc(NC(=S)N(C)C)c(cc1)C'],-5.801604594621086,-6.597673373944288,-4.607278768711444
['O1[C@@H]2C3C(CC(O)C3=C)C(=C)CC(OC(=O)C(=C)CO)C2C(=C)C1=O'],-0.5012539057588254,-6.784593386277727,-7.121293665801545
['O=C1N(n2c(n[nH]c2=O)CC)C(=O)C2C1CC=CC2'],-5.747838714686236,-7.976976456586752,-5.823115740698029
['Fc1cc2Cc3c(-c2c([N+](=O)[O-])c1)ccc(F)c3'],-8.67571324883285,-9.04822202282751,-5.963460673898572
['O(CCOC(=O)c1ccccc1)CC'],-6.754723005088373,-6.575541597350917,-4.584086675682402
['FC(F)(F)C1(OC(=O)C(O)(C1)C)C(F)(F)F'],-6.992895920840795,-7.691226390672178,-5.270905582540221
['S(=O)(=O)(Nc1ncc([N+](=O)[O-])cc1)c1ccc(N)cc1'],-7.314133025606883,-8.982709233174026,-6.216737044480879
['O1c2c(C(C)(C)C=C)c3oc(=O)ccc3c(OC)c2C=CC1(C)C'],-2.5586106546203604,-5.497980064034779,-6.701433385954773
['Fc1cc(CCC(=O)C)ccc1'],-7.237802739485212,-6.996984883706021,-4.330696864608925
['O=CNc1ccc(N(C)C)cc1'],-7.170268610657054,-6.18642317533013,-4.32924439779543
['O=C(NC(C)(C)C)NCCCCCCNC(=O)NC(C)(C)C'],-1.3066106059338298,-7.61073809467634,-5.601964842306855
['S(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])Cc1ccc([N+](=O)[O-])cc1'],-3.5057300116432586,-8.879956760279544,-6.399389507683519
['S(=O)(=O)(Oc1c(OC)cc(cc1)/C=C(\\NC(=O)c1ccccc1)/C(=O)NN)c1ccc(cc1)C'],10.995406983984507,-7.444477327427458,-7.682393427947648
['O1C(C(OC)C(=O)c2c1cc(OC)c(OC)c2O)c1cc(O)c(OC)cc1'],5.825793657295789,-7.6471612450805555,-6.74245480075556
['O=c1n2c(NCCC2)c(CC(CCC(=O)OC)C)cc1'],-6.79498614399396,-8.76059995835052,-5.591176300442887
['Oc1c(cccc1)/C=N/N=C\\c1ccc(NC(=O)C)cc1'],-5.148433481720088,-9.133400452579782,-6.408458200044286
['ONc1c(N=O)cccc1'],-7.750884325054063,-6.7408551913307,-5.167793889753262
['OC(C(O)(CC)c1ccc(OC)cc1)(CC)c1ccc(OC)cc1'],-2.135239688477671,-8.76235105605151,-6.066130389199995
['OCC(NC(=O)CO)(C)C'],-5.865126007431075,-5.980554490319395,-4.478857526256216
['S(=O)(=O)(N)c1c(cccc1)C'],-7.23641769137661,-7.4543854483423875,-4.391859977867158
['s1c(NC(=O)COc2ccc(/C=C/3\\Oc4c(C3=O)cccc4)cc2)nc(c1)C(=O)OCC'],9.643254977258774,-9.257958378227109,-6.912082022000619
['FCCNC(=O)NC1CCC(CC1)C(=O)O'],-6.323371082163899,-7.392115345153136,-5.440642941051236
['ON(C(C)(C)C)C(=O)CC'],-5.615048772486793,-5.705592228666305,-3.906671307042287
['C(c1cc2c(cc1)cccc2C)(C)C'],-7.715527169514917,-8.661750546166848,-5.025283707303624
['OCC1=CCC(n2cc(c(=O)[nH]c2=O)C)CC1'],-7.669201421891816,-8.004058538840146,-5.71789822695706
['O=C1C=C(N2CCCCC2)c2nc(ccc2C1=O)C'],-5.784013354964686,-7.672671350949089,-6.249585506371115
['ClCCNC(=O)NC1(CCCC1)C(=O)OCC'],-5.35120597597576,-6.88464549081928,-5.076906510964976
['O(c1c2nonc2c2nn(nc2c1)c1ccccc1)C'],-3.022695155599956,-9.191578863195767,-6.601795733812941
['Oc1n(c(=O)n(c(=O)c1/N=N/c1cc(c(cc1)C)C)C)C'],5.65713166778846,-9.727378887220071,-6.170119847130595
['O1N=c2c(=Nc3c4c([nH]c13)cc(cc4)C)cccc2'],-7.032862378894249,-9.667759212975088,-6.452333601430906
['S(=O)(=O)(N(CCCC)CCCC)c1cc2c(-c3c(C2)cccc3)cc1'],1.588887958392064,-9.409977843666978,-5.498814760686316
['O=C(CC(=O)c1ccccc1)C(=O)CC(=O)c1ccccc1'],-6.220011665509984,-9.483360399462754,-5.736941350080813
['ClCP(=O)(N(CCCl)CCCl)Nc1ccccc1'],-4.906546008831238,-6.78309378165478,-4.768334150282143
['OC(=O)C1=CCCC(C(C)(C)C)C1'],-7.24270764792103,-7.203522730274199,-4.758814731352838
['S=C(N(N1CCCCCC1)CCC#N)Nc1ccc(F)cc1'],-4.266871456108415,-8.215147440985385,-5.701872495911538
['O=C(Nc1cc(ccc1)/C=C/C=C/c1ccc([N+](=O)[O-])cc1)C'],23.777432828408877,-9.985028145517097,-6.0310741825146525
['O(C(C)(C)C)C(=O)C1=C(OC(=C)C1C)C'],-5.965553013343612,-7.065078900723968,-4.640945061550879
['O1C[C@H]2[C@@H]([C@@H](c3c(C2)c(O)c2OCOc2c3)c2cc(OC)c(O)c(OC)c2)C1=O'],3.8824255078277,-5.958766298786249,-7.620675134782994
['OC1(C2Cc3c(C2=O)cccc3)c2c(NC1=O)cccc2'],-4.081932463998452,-9.37536051578039,-6.763179533342862
['O1CC23C(C4(C(CC2)C(=O)OC(C4)c2ccoc2)C)CC=CC3C1=O'],7.1654743189256775,-6.640901832537582,-7.160555503120191
['[Sb](c1c(cccc1)C)(c1c(cccc1)C)c1c(cccc1)C'],-0.6135114637491732,-8.77542088516676,-7.526502624121342
['O=C1NC(=O)CC1Cc1ccc(cc1)C'],-8.006939249196588,-8.890199606620287,-5.393471902939889
['o1c2c(c(=O)c(c1C)C)ccc(N)c2[N+](=O)[O-]'],-7.297084088450125,-7.894186463732578,-5.923876013272419
['O1C2(C3(CC2)COC(=O)C3=C)CC(=C)C1=O'],-5.621464495914182,-8.486619561160863,-5.577688279608551
['O(C(=O)C(=Cc1ccc(cc1)C(=O)OC)C(=O)OCC)CC'],-4.542597745030474,-7.963357161383048,-5.209746129612631
['S(=O)(=O)(OC1CCN(C2(CCCCC2)c2cc(O)ccc2)CC1)C'],-0.6931476990039487,-8.496828560081978,-6.518036119863095
['O=C(N/N=C(\\C1CCC(CC1)C)/C)N'],-7.708374581145,-7.6663310590543325,-5.007952785675143
['O(C(OC)CNC(=O)C(NC(=O)C(NC(=O)c1ccccc1)C)C)C'],-2.9151510340280846,-8.802160057379695,-5.782056413204233
['O(C1CCCCC1)C(=O)c1cccnc1'],-6.806058466883099,-7.630527311607762,-5.217846738915092
['o1c2c(c(c1C(=O)OC)C)ccc(O)c2C(=O)C'],-6.536634093108646,-8.3253063271694,-5.783565243157884
['O1C2C1C(=O)c1c(C2=O)cccc1'],-7.980701805068679,-7.794428137435756,-4.834023872436472
['Clc1ccc(c2cn3c([nH]c(=O)c4c3cccc4)c2C#N)cc1'],5.320661183688997,-8.462925403106428,-6.810344113797707
['O=C1C(=CC(=O)c2c1c(O)ccc2O)N1CCN(CC1)C'],-1.5310144665949752,-9.272138036266895,-6.79310449212382
['S1/C(=C(\\c2cc(OC)c(O)cc2)/C)/C(=O)NC1=O'],-7.659380318248632,-8.143146843510712,-5.788403188470198
['FC(F)(F)C(=O)NC1C2OC(OC2OC1COC(=O)c1ccc([N+](=O)[O-])cc1)(C)C'],0.4259194417101897,-9.013940854783735,-7.329062603670694
['Oc1c(/N=C/c2c(O)cccc2)ccc([N+](=O)[O-])c1'],-1.075749368283628,-9.42552721324071,-6.308970770252776
['OC(=O)C(NCc1c2c(nc3c1cccc3)cccc2)CCCN=C(N)N'],-2.199655712299212,-8.730306324919539,-7.057163720642023
['O(c1cc(CCn2c(c(O)c(=O)cc2)C)ccc1OC)C'],-5.1278313613867805,-9.127667799012489,-6.00623720236364
['s1c(c(nc1SC)N)C(=O)N'],-7.138539345972801,-5.6778892246607935,-4.529898902762142
['S=C1OC2C(O)C(O)C(OC2N1)CO'],-6.208498083599828,-6.490606464008117,-5.599940084285151
['BrCCOC(=O)c1ccc(Cl)cc1'],-6.077374283867076,-6.559104094629649,-4.193538859288868
['Clc1cc(NC(=O)NS(=O)(=O)c2ccccc2)ccc1'],-4.2537036903347545,-9.632956543947396,-6.298767672980306
['O=C(CC(CC(=O)O)c1ccccc1)c1ccccc1'],-7.744379919850221,-9.219486301758582,-6.011141569285685
['P(=O)(O)(O)CCC(N)C(=O)O'],-7.865360674217999,-6.495720028019799,-5.161126136224505
['O=C(N)C(CCC(C)C)(CCC)C#N'],-5.700147805171072,-6.640237709520526,-4.048275036878849
['S(C1=N/C(=C/c2c(O)cccc2)/C(=O)N1)CC'],-4.908128172342956,-8.150146412744927,-5.611055645445413
['O=C1NC(=O)NC(=O)C1=C(CCC)CCC'],-8.13815065577517,-7.254440073820698,-5.0710441492129865
['O(c1cc2c(n(c(c2C)c2ccc(OC(=O)C)cc2)CC)cc1)C(=O)C'],14.57603528921748,-8.945577745958168,-6.0634041868400494
['O=C(N(c1c([N+](=O)[O-])c2c(nccc2)cc1)C)C'],-7.251031373205437,-7.783568419461485,-5.4379324959683295
['P(=O)(OCC)(OCC)/C(=C/c1c(O)cccc1)/C#N'],-4.55916753186173,-7.55046883444709,-5.259382921191289
['O1C(n2c3ncnc(N)c3nc2)CC(O)C(O)C1CO'],-6.460653159439669,-8.16202743562317,-6.888261423417139
['Clc1ccc(SC2=C(NC(=O)C)C(=O)c3c(C2=O)cccc3)cc1'],-1.2022130750301032,-6.904368893323646,-6.696838153298804
['O(c1cc(c2nn(C/C=C/c3ccccc3)c(n2)c2nccnc2)ccc1)C'],15.391793689938776,-8.488247901696077,-7.139259639917323
['Clc1c(cc2S(=O)(=O)n3c(Sc2c1)ncc3C)C(=O)Nc1ccc(Cl)cc1'],35.184250479160355,-7.741477224524594,-6.720053339145566
['N(Cc1ccccc1)(c1cc(ccc1)C)CC'],-6.668129818837189,-8.690007644967771,-5.130419057037216
['O(CC)C(=O)/C=C/n1cc(c(=O)[nH]c1=O)C'],-6.776509161503654,-7.335946034435346,-5.231506289390327
['O(C(=O)C1C2CC(C1)C=C2)C'],-5.82663166686674,-6.2486231608413245,-4.165163976138571
['ClCCN(P(=O)(N)N)CCCl'],-6.140465186962285,-5.852847790332598,-4.116097452170694
['o1c(c(c2ccccc2)c(c1N)C#N)c1ccccc1'],-6.511510814572174,-7.428694533608313,-5.941643139182005
['O=C(CC(c1ccccc1)c1ccccc1)C'],-7.545916016266884,-8.626857424490689,-5.116553962629002
['O1C(C(O)C=CC1OCCCCCCCCCC=C)CO'],-4.690015611889509,-7.6770365832280705,-5.007688230070079
['O=c1n(c(=O)n(c2n3c(nc12)nnc(c3N)C#N)C)C'],-5.968907334354782,-6.995360207563817,-6.125555113231521
['O=C1N(CN(C)C)C(=O)c2c1cccc2'],-7.02525240754396,-7.522005734078693,-5.267440142184168
['O=c1n2CCCN=c2c2c3c1cccc3ccc2'],-7.188204903043653,-8.66412227632577,-5.994315951838755
['O1[C@@]2(OC)[C@@]3(C(CC=C([C@@H]3CC1)C)c1c(C2)cc(c(O)c1)C(=O)OCC)C(=O)OC'],10.301757477320532,-6.51028039720687,-6.453401941838307
['Clc1c(N2C(O)(c3c(C2=O)cccc3)c2ccccc2)ccc([N+](=O)[O-])c1'],3.2400528792394594,-6.769523955756688,-7.308566418557733
['O=C(NC(=O)Nc1ccccc1)c1c(N=[N+]=[N-])cccc1'],1.5572022283980704,-10.058948209908351,-6.862862894979562
['ClCCN(CCCl)c1ccc(cc1)/C=N/NC(=O)c1[nH]c(=O)[nH]c(=O)c1'],28.15333565639844,-9.143637030879852,-6.014656319949678
['S=C1NC(=O)C(CCCC)(CCO)C(=O)N1'],-5.895273511702594,-6.549267320893061,-4.7091468418431015
['Clc1c2c(c(cc1)C)C(=O)c1c(C2=O)cccc1'],-6.271973005660343,-8.24767268975842,-6.129653136095657
['Oc1c(C(Nc2ccccc2)c2ccncc2)ccc2c1nc(cc2)C'],-0.0494976497358012,-8.914380743219246,-7.363683498838503
['S(=O)(=O)(c1cc2c(cc1)cccc2)C/C=C/COc1ccccc1'],-3.404324953229508,-10.023983150411558,-6.098637577335578
['O1C(=C([N+](=O)[O-])C(c2ccccc2)C(=C1N)C#N)c1c(cccc1)C(=O)OC'],3.7785388377028735,-5.945248352978643,-6.345522415438195
['O(C(OC)CNC)C'],-5.2890061903675765,-4.034947433349245,-3.213562523716802
['O(C(=O)C1(CCCCC1=O)C)CC'],-6.219429590577265,-6.4374558898937,-4.563742022306334
['O=C(/C(=C\\C=C(\\C)/C(=O)C)/C)C'],-6.935931047369895,-6.964825784939631,-4.350709290901197
['O1C2(OCC3(C1)CCCCC3)CCC1(OCC3(CO1)CCCCC3)CC2'],16.257237533947468,-5.356861974931802,-6.779344505746774
['ClC(C(=O)OC1CCCC1)C'],-6.367677035145119,-6.194018979879354,-4.065009473406327
['O1C(CN(C(C)(C)C)C1)c1ccccc1'],-5.890690813721222,-7.717716239513455,-5.061277166945265
['Clc1c(OS(=O)(=O)CCOC(C)C)ncc(Cl)c1'],-6.013524479751555,-7.229341609469379,-5.051952935891508
['Oc1c(cc(O)cc1)C=O'],-7.409157430204842,-6.901803432492259,-4.511271747945205
['O1C2(C3(C(C3)C=C)C(=O)C1C1C2C(=O)c2c(C1=O)c(O)ccc2O)C'],1.424882568346483,-7.980879710160352,-7.439850991857511
['Clc1cc2nc(cc(N=[N+]=[N-])c2cc1)C'],-8.263340838465249,-8.539237062523968,-5.6685097724452485
['O=C(N(C)C)NNC(=O)N(C)C'],-4.997337470999502,-5.852728022540064,-4.7257228425954
['[nH]1c2c(/C(=N/N=C\\3/c4c([nH]c(c4CC)C)CCC3)/CCC2)c(c1C)CC'],7.352899222469209,-7.358085067491188,-6.615053868027578
['[Hg](Cl)/C=C/CCC'],-4.427182712699417,-4.220994066538576,-2.9986364788464925
['S(C(=S)C1(N(C=Cc2c1cccc2)C(=O)OC)C#N)C'],-1.220766108862034,-6.381418738402696,-4.840848395248409
['S(Cc1ccc(N(C)C=O)cc1)c1ccccc1'],-5.292715775949869,-9.039928729998577,-5.531620905583257
['S1C(SCC1)(CCC(=O)O)c1cc([N+](=O)[O-])ccc1'],-6.3379584281924455,-8.220300252574814,-5.86129090619727
['O=C1NC(C(CC(C)C)C1)C(=O)O'],-8.086576021916676,-7.196002552046469,-4.88323895226267
['[O-]/[N+](=C\\c1n(c([N+](=O)[O-])cn1)C)/CC'],-7.678291572710902,-6.200338322053557,-4.586697711541605
['ClCCN(c1cc(c(cc1)/C=N/c1cc2ncn(c2cc1)C)C)CCCl'],23.623077090572,-9.594138664496564,-5.561656061147741
['O=C1C(/C(=C/C)/c2c1cccc2)C(=O)N'],-8.535086524921521,-8.63603885046716,-5.561747271825978
['ClCc1occ(OC(=O)NC)c(=O)c1'],-6.828553002579381,-6.461637219355449,-4.93985700617766
['O=C(C1CC1)/C=C/c1ccccc1'],-6.923771969620224,-7.700826280687057,-4.84545398396181
['O=C(N)/C(=C/c1ccccc1)/NC(=O)C'],-8.063971305831467,-7.707822016773324,-5.260103798016607
['S(=O)(=O)(NC(=O)Nc1c(OC)cccc1)c1ccccc1'],-4.722397628194987,-9.220313297401718,-6.094870353133523
['S=c1[nH]c(N)c2c(n(nc2)C)n1'],-7.217735934602494,-6.632724643108173,-4.676792911453984
['O(C(c1ccccc1)(c1ccccc1)C(=O)c1ccccc1)C'],-4.462933024114172,-8.806224062088685,-5.953779248139799
['S(C(=O)C(C)(C)C)c1c(C(=O)NC(C(C)C)C(=O)N)cccc1'],-2.122476499717496,-8.784527287517957,-6.105253074436607
['O(c1c(NC=O)cc(C(C)(C)C)cc1)CCOc1c(NC=O)cc(C(C)(C)C)cc1'],4.21826876990825,-8.641142096319584,-6.479454330315757
['OC1(C23C(C(CC2C(CC3)C)CC1)(C)C)C'],-2.324836354980006,-7.626147831590177,-5.300542193566931
['o1c(c2ccc([N+](=O)[O-])cc2)c(nc1C)C'],-7.69204799736735,-8.243635010820253,-5.690885968846165
['S=c1n(C2CCCC2)cnc(=S)[nH]1'],-7.062768561240753,-6.381909959928597,-4.812251987697201
['S(=O)(=O)(N(CCC)CCC)c1ccc(NC(=O)OCc2ccccc2)cc1'],3.5667920164028155,-9.22230962014008,-5.300300329035979
['Clc1c(NC(=O)Nc2c(F)cccc2)cc([N+](=O)[O-])cc1'],1.2174037590877171,-9.951417754256632,-6.441893029048378
['O=C(N)C(/C(=C/CC)/CCC)CC=C'],-6.884137665129484,-6.974843560404549,-4.11054470082535
['Clc1nc(nc(Nc2cc(Cl)c(Cl)cc2)c1CC)N'],-2.9521192418394606,-9.201668865775506,-6.003203710782334
['O=c1n(c(N)c(c(=O)n1C)C)C'],-6.575135420722035,-6.66210642126846,-4.464409992893861
['O(C(=O)c1ccccc1)C(=O)c1ccccc1'],-7.188717107485832,-8.872628842145506,-5.694604061292994
['S(c1c(NC(=O)c2c(OC)cccc2)cccc1)C'],-5.0063830121977055,-8.23514403363166,-5.585912120042684
['s1c(/C(=C/2\\N=C(OC2=O)c2ccccc2)/C)ccc1'],-4.484407988113901,-8.42012673924045,-6.344652506613984
['s1c2n(c(c(n2)c2c(OC)ccc(OC)c2)/C=C/2\\c3c(NC2=O)cccc3)cc1'],5.140221179338088,-7.1261288936346245,-6.765408109287973
['Clc1cc(NC(C)C(=O)O)c(cc1)C(=O)O'],-8.522912935608431,-7.762980654148438,-5.62875265965584
['O(CCCC)c1ncnc2nc[nH]c12'],-7.085352316178799,-6.611293344167756,-4.680501867953597
['O(CC)C(=O)c1nc(oc1)N'],-6.845398240382952,-5.880413090306114,-4.277017014643359
['ClCc1sc2c(C(=O)c3sccc3C2=O)c1'],-6.459688946670235,-7.27164801517196,-5.468217997317695
['n12nnc3c(c1nc1c2cccc1)cccc3'],-5.876658400627146,-8.619485726503342,-6.327959732386515
['S1C(P(=O)(OC(C)C)OC(C)C)CCC1'],-4.773730537029482,-6.079738133717981,-4.188023246908104
['OCCNC(CC)C'],-5.515210291090717,-4.749652767178082,-3.661331545094329
['s1c2c(n(CCOC(=O)c3ccccc3)c1=O)cccc2'],-5.350329101319499,-8.909963028153559,-5.975765693724122
['ClC(Cl)CCl'],-3.5156079522431685,-3.411772658121168,-2.444077459731687
['O(Cc1c(C(=O)CCC=C(C)C)c(O)ccc1)C(=O)C'],-6.410359305419282,-8.669281259524478,-5.5286178721191375
['O1CC(Nc2c1cc([N+](=O)[O-])cc2N)(C)C'],-8.003077560931047,-7.350379584284126,-5.69460638247828
['[O-]N1C(=C([N+](=O)c2c1cc(c(c2)C)C)C(=O)C)CN1CCN(CC1)c1ccc([N+](=O)[O-])cc1'],27.011982919627997,-7.017972019641275,-7.209999844631588
['O(CCCCC)c1ccc(cc1)CO'],-7.268220051343272,-7.156089597674524,-4.6676397636593405
['O([N+](=O)[O-])CCCO[N+](=O)[O-]'],-7.058848826721531,-5.366480620853,-4.009972860882149
['S=C1NC(C2C(=NNC2=O)C)(CC(=N1)c1c2c([nH]c1)cccc2)C(=O)O'],2.470822850563823,-9.311074719196316,-7.266572724709854
['O=C1NC(=O)NC1(C)/C=C/c1ccccc1'],-5.877012052802334,-8.962224890532068,-5.7130876299688245
['O=C1N(C(CC(=O)OC)C(=O)C=[N+]=[N-])C(=O)c2c1cccc2'],-6.219197405562552,-8.462455010761836,-6.125134859659563
['s1nc2c(N)c([N+](=O)[O-])cnc2n1'],-8.220815508062142,-6.937984057938162,-4.927163931786303
['s1c(NC(=O)Cn2ccc(OCC)nc2=O)ncc1'],-4.063715211620091,-7.42041964712189,-5.555631811601426
['O=C1C2CCC(C1C(=O)OC)C(=O)C2C(=O)OC'],-5.822405039654461,-7.111063706094963,-5.330884593714596
['O1CCN(CCCN2CC(=O)N3N(Cc4c(C3)cccc4)C(=O)C2)CC1'],2.8748366004017463,-8.491056273211356,-6.690058149630305
['O1C(n2ccc(nc2=O)N)C(N)C(O)C(O)C1CO'],-7.178697679142581,-7.936192509747722,-6.610667899152803
['O1C(CN2CCN(CC2)CC2Oc3c(OC2)cccc3)COc2c1cccc2'],1.4071515877090055,-8.51081718752836,-7.28920487642676
['S(=O)(=O)(N1C(C2OC(OC2C1)(C)C)C(=O)OC)c1ccc(cc1)C'],-0.542989699618845,-8.433693961490878,-6.342517492291181
['ClCCN(c1ccc(/N=C/2\\C(=CC(=O)C=C2)C)cc1)CCCl'],3.007299226226282,-8.924577591784596,-5.214761883669631
['O(C(=O)NC(C)(C)C)CCC'],-5.522286290653697,-5.634645337044306,-4.158800357399887
['O=C(NCCc1ccccc1)[C@@H]1[C@H](CCCC1)CCO'],-5.72706406798783,-9.018568404564846,-5.9609516511568215
['O(CC)C(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1'],-7.421383691118493,-7.630243972061536,-5.235496198585936
['O1c2cc3c(=O)c4CCCc5c(-c4[nH]c3cc2OC1)cccc5'],1.8846723183855243,-9.28071136586678,-7.529523736047787
['O=c1[nH]c(=O)[nH]cc1CNc1ccc(cc1)C(=O)O'],-7.456557033520991,-9.31588201709762,-6.128106393448997
['S(=O)(=O)(/N=N/C=C\\1/N(O)C=CC=C1)c1sccc1'],-5.03160760294546,-8.406331938897928,-5.745510392429316
['[nH]1c2nc3c(nc2c2c1cccc2)cc(c(c3)C)C'],0.7565713263437139,-9.22452599932173,-6.510715577610752
['Clc1cc2[nH]c(nc2cc1Cl)C1(OC(C(CC1)C(=O)O)(C)C)C'],5.75019271160228,-9.323588042731275,-6.771554607926032
['O1CC2C(C3C(C4CC3C=C4)C2)C1=O'],-6.732180634979336,-8.18606595018899,-5.22374466241602
['Clc1c(/C=C(/P(=O)(OCC)OCC)\\C#N)cccc1'],-3.736645331740464,-7.159495795622828,-5.136691405580091
['S(c1n[nH]c(=O)nc1N)C'],-6.78155972303898,-5.653587163092561,-4.242632999409894
['ClCCN(N=O)C(=O)OCC1=CC2C(N(C1)C)Cc1c3c2cccc3n(N=O)c1'],6.185811571637422,-8.583373326269369,-6.622723064213435
['OC(=O)C1NC(=O)NC(=O)N1'],-8.484351949345427,-6.4876408128876655,-5.107586420380903
['n1c(N=C(N)N)c2ncnnc2nc1'],-8.434755725299803,-7.241693169339304,-5.473893384618998
['ClCC(=O)NCc1c2c([nH]c(c2)C)cc(c1OC)CNC(=O)CCl'],-1.2060511148219255,-7.565046561285253,-6.042823427258067
['s1c2c(C(=C3CCN(CC3)C)c3c(C(O)C2)cccc3)cc1'],4.370536455008639,-5.748526378642195,-6.794882401017964
['S=C(N/N=C/c1cc2c3N(CCC2)CCCc3c1)N'],-1.3374062933714226,-8.891620716087742,-6.023519141030824
['O=C1C2(N(CCc3c2cc(O)c(OC)c3)C)Cc2c1c1OCOc1cc2'],7.803998158415857,-7.429449386514098,-7.547417098726405
['O=C1N(C(=O)CC1c1ccc(N2C(=O)C=CC2=O)cc1)C'],0.2760219786349989,-9.86985550181518,-6.234463519889169
['O(C(C(OC(=O)C)COC(=O)C)C(OC(=O)C)C(=O)C)C(=O)C'],-5.65546401407563,-6.694563300182471,-4.822944795547504
['Clc1cc(C(=O)NC2CC2)cc(Cl)c1Cl'],-4.075637670266227,-7.926985577667285,-5.114725910180917
['Clc1nnc(S(=O)(=O)C)cc1'],-7.053059787847743,-6.378204390714656,-4.375145182138255
['N(CCC1CCCCCC1)CC=C'],-6.576670959117951,-6.814533791508989,-4.2517487106521
['FC(F)(F)c1c(NC(=O)c2ccc(F)cc2)cccc1'],-6.163875026084624,-9.597576829452295,-6.235208798918778
['Clc1ccc(C2(O)CCN(CC3N4CCC(CC4)C3=O)CC2)cc1'],2.326940699258703,-8.200431238664066,-6.628372948235374
['O1C(OCCC1)c1occc1'],-5.786785869775793,-5.719234763836193,-4.097769849290829
['N1([C@H]2[C@H](C[C@H](C1)C)c1c3c(C2)c[nH]c3ccc1)C'],-5.461507294597352,-9.125599731316278,-5.6331309210051135
['S(=O)(=O)(N)c1ccc(n2ncc3c2ncnc3SC)cc1'],4.154136796504015,-8.305771255179382,-6.292612841882245
