smiles,similarity_Camphor
['O=C(O)CCCCN(C1CCCCNC1=O)S(=O)(=O)c1ccc(Cl)cc1'],0.0848492787070524
['CC(C)c1ncncc1C(=O)N1CCN(Cc2ccccn2)CC1'],0.0769973381549079
['O=C(Nc1ccc(C2CCNC2)nc1)c1ccc(Cl)cc1'],0.0793952126262763
['CN1C(=O)CN(CCN2CC(=O)N(C)C(=O)C2)CC1=O'],0.103031461564604
['CCN(Cc1ccccc1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3'],0.0719217089613941
['COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3C(C)CCCC3C)=C2)cc1'],0.1188086493822637
['CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1'],0.0584939636160818
['CCCCn1c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)c(F)c2)cc2ccccc21'],0.0413259396286318
['O=C(O)C1Cc2cc(I)c(OCc3cccc(C(F)(F)F)c3)c(I)c2CN1C(=O)C=Cc1cccc(F)c1'],0.0443888383663213
['CN(C)c1cccc(OCC2Cc3ccccc3CN2C(=O)c2cccc3ccccc23)c1'],0.070150672851857
['Cc1ccc(OCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c([N+](=O)[O-])n1'],0.0558980972525024
['COc1ccc([S+]([O-])CC(=O)Nc2ccccc2Cl)cc1'],0.0357212798191525
['CCOc1ccc(Cn2c(-c3ccccc3)c(Cc3ccccc3)c(=O)[nH]c2=S)cc1'],0.0353140411812463
['NC(=O)c1csc(N2CCCC(c3n[nH]c(=O)n3-c3ccccc3)C2)n1'],0.0817211898396428
['Nc1ccc(S(=O)(=O)N(CCCCC(F)(F)F)c2sc3ccccc3c2Cl)cc1Cl'],0.0183238065400233
['O=C1N(CC2CC2)c2cccc(Br)c2C12OC(COc1ccccc1)CC1=CCCC12'],0.0992398123851831
['Cn1ccnc1Sc1cc(NC(=O)c2cccc(N)c2)c(N)cc1F'],0.0312577301104844
['Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],0.0590285229969135
['CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(C=CC(=O)O)ccc3OC)cc21'],0.1139968176141314
['COc1nc(C(=O)C2CC2C(=O)O)ncc1N(CC1CC1)c1ccc(Cl)c2ccccc12'],0.0704319362481693
['CCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1'],0.0325267022438098
['CC(=O)C1CCC(C(C)(O)c2ncc(-c3cccc(Nc4nccc(CF)n4)c3)s2)CC1'],0.0859543405773498
['CSc1ccccc1C=CC(=O)N(C)[O-]'],0.0600561542048854
['CCCC(=O)NCC1CC1c1cccc2oc(CCCCc3ccccc3)cc12'],0.0475392830751546
['C=CCOC(=O)C(C#N)=Cc1ccc(OC)c(Br)c1'],0.037925893528892
['CNc1nc(Nc2cc(C(=O)NOC)ccc2C)c(C#N)c(N(C)CC(C)(C)C)n1'],0.0457151903673495
['COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(O)N(C(C)c2cccnn2)C1=O'],0.1166651496573175
['CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C'],0.0489243849345041
['Cc1ccccc1N1CCN(Cc2cccc(C(O)C3CCCCC3)c2)CC1'],0.0666277889581744
['CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1'],0.0643648402398105
['CCCCCN=C(N)n1cccn1'],0.0315587672259847
['CCc1sc(-c2cc(C)on2)nc1-c1ccc2c(c1)OCC(c1c(F)cccc1F)N2'],0.0431777131002442
['Cc1cc(C)c(C)c(O)c1'],0.0727733394807294
['Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2CCCO2)o1'],0.0977582079356392
['COc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1O'],0.0464731437846865
['CN(C)CCCn1c(CN2CCCC3CCc4cccnc4C32)nc2ccccc21'],0.0796261678622898
['Cc1ccc(C#N)cc1S(=O)(=O)Nc1ccc(-c2ccc3c(N)n[nH]c3c2)cc1'],0.0279057915413942
['O=S(=O)(c1ccccc1)c1c(C2=NCCCN2)[nH]c2ccc(Cl)cc12'],0.0520620144053054
['Cc1ccccc1C(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1'],0.0278252195554154
['COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C'],0.0510242399343169
['COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)C(C)C'],0.0522918383184762
['CC1=CC(C)(C)NC(=S)N1CCCn1ccnc1'],0.0955931566984664
['Oc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12'],0.0364263720826993
['CCOC(=O)C12Cc3ccc(C)cc3C1N(C1CCCCC1)C(=O)c1cc(OC)ccc12'],0.1160172812817461
['CC(C#N)N(Cc1cccnc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],0.0263106845906338
['CN1CCC23c4c5ccc(O)c4OC2C(OC2C=CC(O)C(C(=O)O)O2)C=CC3C1C5'],0.089235919134427
['CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2nc1Cl'],0.0628097608818885
['[O-][n+]1nc2c(I)cnn2c2cc(OCc3ccc(Cl)cc3)ccc21'],0.0101892156874836
['Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21'],0.0561778929359572
['CC(=O)Nc1ccc2[nH]nc(-c3cc4ccccc4[nH]3)c2c1'],0.0330760741196584
['CC#Cc1ccc2c(c1)C1(NC(=N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2'],0.1163890617811197
['O=S1(=O)c2ccc(Br)cc2OCC(c2ccccc2)N1Cc1ccccc1'],0.0412481846741169
['O=C(CSc1nccnc1-c1ccccc1Cl)Nc1ccccc1'],0.0203152203928491
['COc1ccccc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C'],0.0427427457770482
['C=CCOC(=O)CCCCC'],0.0415059458719721
['COc1ccc(NCCCOc2ccc(-c3nc4c(ccc5ccccc54)o3)cc2)cc1'],0.0167354818884978
['COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1'],0.0620840764754029
['O=c1ccc(OCCCN2CCN(c3ncccn3)CC2)nn1-c1ccc(Cl)c(Cl)c1'],0.0539601892618434
['N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1'],0.0432497071408481
['CC(C)(O)c1cn(-c2ccccc2)nn1'],0.0472954200468732
['O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc(Cl)ccc1O'],0.0229417573861644
['CC(=O)c1cnc2ccc(-c3cnc(C#N)nc3)cc2c1Nc1ccc(CN(C)C)cc1'],0.0431941652029463
['O=C1COC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1'],0.0683769832076788
['Cc1cccc2c1N1Cc3cccc(C)c3N(C2)C1'],0.0775924628313032
['CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2c(F)cccc2Cl)C1'],0.05493039726136
['O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1'],0.0741085447407478
['CCCC1C(CC)C(NC)C(C#N)(C#N)C1(C#N)C#N'],0.0660505230209393
['CCN(N=O)C(=N)N[N+](=O)[O-]'],0.0482640231465432
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],0.1275238155732445
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],0.0425897437589381
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.0903517342095518
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],0.0398539984050967
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],0.0677060335909871
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],0.0172329031187245
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],0.0454781068193923
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],0.0088927798464777
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],0.0513465410331486
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],0.0390127828213003
['CNCC(=O)NCC(=O)O'],0.0497949190692464
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],0.0520879239535325
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],0.1231650804828993
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],0.0943044822583583
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],0.0685501977554151
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],0.0724710695615998
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],0.0422338290288332
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.0478115579047613
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],0.0255651484750963
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],0.0558187807388934
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],0.0809913644532835
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],0.051390448386799
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],0.0306437412834324
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],0.0874488236904173
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],0.0171072623878714
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.0187211902659905
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],0.0425747678258256
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],0.1078245945581762
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],0.0521320408462144
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],0.0950471975838843
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],0.0403610753442369
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.0365597497838904
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],0.0820986288325039
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.0811794271435122
['Cc1ccccc1N=C(S)NCCc1ccccc1'],0.0241627930027583
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],0.0427499349390662
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],0.0585029362089599
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],0.0588384466647812
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],0.0662154339972792
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],0.0292019924731719
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],0.0079808772570227
['COc1ccccc1-c1ccc(C(=O)O)o1'],0.0422725486470893
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],0.0800689510853246
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],0.0382335795151856
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],0.0799568298503695
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],0.1155250430887291
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],0.0873209860884626
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],0.0192059827761123
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],0.044800810894993
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],0.065706508792332
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],0.0360075251703753
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],0.0681653018040159
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],0.0832418249272609
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.0266667487230078
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],0.0451782047852823
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],0.0292919176049783
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],0.0807952434368927
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],0.096646309267166
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],0.0832980603172041
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],0.035583747043534
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],0.0848835660579919
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],0.0563124451832891
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],0.0303393214750468
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],0.09110813816562
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],0.0185239492023999
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.0304756101713931
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],0.1543055272654951
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],0.0653409369438582
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],0.0236369308424621
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],0.0327263732084563
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],0.0792586326424872
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],0.0758235174138966
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],0.0740634891507902
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],0.0280885960234601
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],0.0690521968966798
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],0.0366584624001032
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],0.0837053008343842
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],0.0444182471224108
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],0.036533650429007
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],0.0275187720105726
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],0.0768696076715613
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],0.0611120664871972
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],0.0281647554744974
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],0.044314860752195
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],0.0104740872895401
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],0.0568565429358748
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],0.0659402040095825
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],0.0974062800849543
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.0313856823481424
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],0.0517111351894149
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],0.0586869500037324
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],0.0688845111725371
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],0.049530464837663
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],0.0226190710361985
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],0.0514969242831834
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],0.056032726550061
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],0.1157139890376556
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],0.0368085055015756
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],0.1679455597866423
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],0.0779340170904734
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],0.0726660047562069
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],0.067048445611192
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.0790709890303215
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],0.1276786527022448
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],0.0798663991939042
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],0.0541560781879169
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],0.073093589352181
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],0.0396428864214028
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],0.110006604362347
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],0.0810046152130245
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],0.1398961275574339
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],0.0534167603545575
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],0.0407473694753621
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],0.049524726475038
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],0.0368552655928925
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],0.0104820817203922
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],0.0902317613685553
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],0.07000571976354
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],0.0368194936156311
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],0.0658068432218558
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],0.0258908754901112
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],0.0779184905301302
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],0.0912809937720557
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.020500862578391
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],0.021451861580504
['COc1ccc(NC(=O)c2ccccn2)cn1'],0.0398376919461161
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.0995543426867479
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],0.1373104422185294
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],0.033251929047119
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],0.041338113564471
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],0.0798952197372864
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],0.0590162541577461
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],0.0465879664757652
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],0.0269675960318518
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],0.0325826106401075
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],0.0488784366894796
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],0.0459205639884184
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],0.0745673431353203
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],0.0384962381006291
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],0.032106680785345
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],0.0105783606770014
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],0.0462268828030042
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],0.0273874182872911
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],0.0277715136680408
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],0.0313815253944412
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.0603970648127705
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],0.0539706145333883
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],0.0826232487928017
['O=C(C=NO)NCC1CCNCC1'],0.0999351061150056
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],0.0919325116973955
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],0.0525349327237631
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],0.0616220854295106
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],0.063058889635428
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],0.0383985684813893
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],0.0348838190244587
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],0.0106296610938799
['NCC1CC1c1cccc(F)c1'],0.0542149426819415
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],0.018720152906839
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],0.0353702596577252
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],0.0676251073618923
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.0590182405501793
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],0.0753632306344545
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],0.0501336840162417
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],0.0809555774418315
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],0.0286047442173542
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.0351682377215234
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],0.0290028984455897
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],0.0758270617243308
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],0.0675849942620949
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],0.1234029063440175
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],0.0589965283600406
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],0.051289922271345
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],0.0738048822797137
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],0.1362106084880135
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],0.0824165117585727
