smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CCC=CC=CC=C(C)C1C2CCC1(Br)C13CC21C1C=CC3C1,82.97985107102593,-1.42691328328045,2.43665068251903,0.8862069819613505
NC1C2C=CC1C13C4CCC(S4)C21C3N,86.08503626080811,1.3925640673417963,1.880274681816445,1.086383584017683
C1=CC2C(C3CO3)C1C13SC21C1CCC3C1,84.23217596201502,0.14686678610008252,2.2697553115604023,0.5133480543037819
CNCC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.26009544283986,-9.20495555424048,2.634968352636861,2.263585697525926
Fc1ccccc1-c1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,83.65584840976378,-0.027888688576780174,2.0815941052496783,0.30886544569906
N=CC1C2C=CC1C13CC21C1CCC3C1C=CCl,83.04135787645009,-0.4082143046545894,2.183032133217239,0.4788847541727197
C1=CCC(C=CCC2C3C=CC2C24CC32C2CCC4C2)=C1,84.34550745241711,1.059332750085546,2.4370102972116,0.6702602615861177
CC=CC1=CC2CC1(c1ccccc1)C13CC21C1CCC3C1,87.29331309195689,7.3096875077912,2.5363660790699214,1.7137089704379989
IC=C1C2C=CC1C13CC21C1CCC3S1,87.69072023152748,0.9219653650384598,0.8338488352428612,0.10554329874451085
CC1CC2C(C)C1C13CC21C1C=C(O)C3C1,85.69955077700745,2.153600263948599,2.8651692574030676,3.0721867187709266
BrC=CCOCSC12C=CC(C1)C13CC21C1CCC3O1,85.52136802837299,1.1492777140566697,1.9060249676476815,0.27545969052037833
NC1=CC2CC1C13CC21C1CC(O)C3(Br)N1,88.85015888784812,4.235534890561038,2.648390684546939,3.0283196282041693
C=CCC=CC1=CC2OC1(I)C13OC21C1CCC3C1,88.98981975987057,5.844919053184464,2.3079066799473367,1.6941246523421327
ClC=CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.36353529203434,-0.03846039429798365,1.9915668742132766,0.3898094716984396
CC12CC(C=C1Cc1ccccc1)C13CC21C1CC3CC1I,84.78569067989413,2.8830553670548174,1.57166542755931,0.7702480145822737
C=CC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.32461655347426,-0.1708809592079219,1.9390835263320696,0.28174781616893274
FCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3O1,85.75847646432786,3.583924233066201,1.7484208537416634,0.883737621555154
FC1=CC2OC1C13OC21C1CCC3(Br)C1,86.09123597735935,-0.4402559950553922,0.8752106894971803,0.27174114007375916
CNCC1C2C=CC1C13C4CCC(C4)C21C3C=O,82.70365756534042,0.23504533166223807,2.4188937939416064,0.5417039726362471
ClC=CCCC1C2C=CC1C13CC21C1CCC3C1,84.21604100038697,1.0574709660952488,2.305695979986922,0.5978787351917114
CC1(c2ccccc2)C2CCC1C13CC21C1C=CC3C1,82.62164738930238,-1.371809487901588,2.0419178082156577,0.5061950589538697
FCC=CC1=CCC=CC1C1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,83.68350842926789,3.2092977880499935,3.3636086079332017,2.262520318202597
C=CC=CC=C(C=CC)CC=C1C2C=CC1C13CC21C1CCC3C1,85.19172316065105,0.464045031863088,2.0736338175020137,0.17996040671092065
CC(C)=CC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.20068389583297,-9.440150245707553,2.660733951573093,2.3754409487133756
ICC=CCC1=CC2OC1C13SC21C1CCC3C1,84.9139550654637,0.30765436849523264,2.059369437090936,0.8177908981024321
BrC1C2C=CC1C13NC21C1CCC3(c2ccccc2)C1,85.2305810060217,-1.0486444589900696,1.7403731856866216,0.8241118383407433
C=CCC=CC1=CC2OC1C13SC21C1(Cl)CCC3C1,88.13372323616218,6.15377853773659,2.221365121384224,1.430062006896918
C=Cc1ccccc1CC1=CC=CCC1CC1CC2CC1C13CC21C1C=CC3C1,81.28123500057555,-3.6750438522054467,2.6609289577309028,0.6556926901739342
N=C(Br)NC1C2C=CC1C13CC21C1CCC3C1,84.46075552840328,0.7382092248350711,2.2519805034053206,0.9206035054811655
CCC1CC2CC1C13OC21C1C=CC3C1,84.74387248869849,-3.040162849982126,1.1023133664511988,0.27904976446271235
BrC1C23C4C=CC(Sc5cccnc5)(C4)C12C1CCC3C1,83.26114950168181,0.05714548674449138,2.0324803647781664,0.4528187086476438
FC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1Br,83.88651431413035,-0.3155262332487674,1.041782501984926,0.26306979800957997
Brc1ccccc1C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.58158650125266,-8.324078765584526,2.6122373165644603,2.2701183412508925
CCCC1=CC2CC1C13CC21C1CC(Br)C3C1,85.9508431012346,3.357920197453993,0.8035796475387542,0.47996075150707185
CCC(Cl)C1C2C=CC1C13CC21C1CCC3C1,83.0118912671477,-0.12100213357841749,2.216640153640583,0.359931749361125
C1=CC2C(SCc3ccccc3)C1C13CC21C1CCC3C1,83.75338701498434,-0.11059038072137828,2.1641733114192903,0.24247208736647013
C=CC=CCC1=C(C2C3CCC2C24OC32C2C=CC4O2)C(=CC)C1,84.89631064387066,-1.8906070056463964,2.4218318146922684,0.547552054592892
FCC=C(Cl)CC1CC2CC1C13CC21C1C=CC3C1,81.82982220344967,-2.658029598167825,1.8703282967207997,0.3483602323845725
CC=CC=C(Cl)c1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,84.32115378155535,1.1955177635607304,2.5306110912633812,0.7963826231024571
OCC12C=CC(C1)C13C4CC(CC4CBr)C21C3F,82.30127840041501,-1.8258108075335007,1.3451512009314683,0.3201034270538887
C=CC=CCC(=C)C(C)=CCC1C2C=CC1C13CC21C1CCC3C1,84.35089457093883,1.0998002185819251,2.5705098524667847,0.6930254866627097
ClC=CC=CCc1ccccc1CSC1=CC2CC1C13NC21C1CCC3C1,89.60294639595476,3.5930084781735387,2.80403893622497,1.3575945731021655
C=C1C2CCC1C13NC21C1C=CC3(C)N1,86.02167354485759,-1.7647841091289296,1.3588223390952407,0.4816877964843518
OC1CC2SC1C13CC21C1C=CC3(Br)C1,85.7513957711958,-5.827760214130668,1.1469053131195324,1.0022636691381521
CC=C1C2CCC1C13CC21C1C=CC3C1=CCI,85.50498316816753,0.010438913665666294,1.73735974639294,0.20074980531867195
CC1(C2CC3CC2C24C5C=CC(C5)C32N4c2ccccc2)C=CC=C1,82.49194480395391,-4.849716404477997,1.7531780634808456,0.739710218841175
N=C1C2C=CC1C13NC21C1CCC3S1,88.96566601246298,1.8451745042155108,0.9651581365415041,0.3842776588326613
OCCC1=CC2CC1C13CC21C1CCC3C1,85.26293044402708,2.845859288210612,1.5251297209442782,0.4398360547701703
CC1C23C4CCC(C4)C12C1C=CC3C1F,83.12278474532958,0.05049380479536314,1.326578354569392,0.2975881792299442
BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3C1,85.37585378703517,0.42671237011003016,0.8484825916248155,0.24041982848769974
CC1=CC(C2=CC3CC2C24CC32C2CC4CC2CBr)=CC1,85.7188545609739,5.793901161116388,1.8853193966397157,1.3872652031893367
C1=C(C2=CC3CC2C24NC32C2CCC4N2)S1,90.3676443547497,8.549463232978692,2.1162029709093986,1.879567916779024
BrC1C2C=CC1C13CC21C1CC(CI)C3C1,82.04944400740345,-2.868674387300102,1.1840429722888075,0.5393458924864163
C=CCC=C1C23C4CCC(C4)C12C1C=CC3N1,85.39894810316046,-1.5698252070623506,1.5677664363302029,0.34383945372860225
CC12CCC(C1)C13OC21C1C=CC3C1Cl,86.43027419358295,-0.09399650017582262,1.2745004980033627,0.17725713047223396
C=CC(S)=CC=CC1=CC2CC1C13NC21C1CCC3C1,89.46896301020429,8.385479691334679,2.5565641989442156,2.2825530390578734
FC(=CC=CI)CC1C2C=CC1C13CC21C1CCC3C1,84.02182862478,1.0174069155594356,2.504100944561287,0.6522120089440504
CC12CCC(C1)C13C4C=CC(I)(C4)C21C3Br,83.38350155349012,-0.01780478857984691,1.4131066528843803,0.38456796949102867
ICC1CC2CC1C13SC21C1C=CC3C1,83.50389859409121,-2.565658603850207,1.064704111076935,0.21806962652922923
NCCC=C1C2C=CC1C13CC21C1CCC3C1,85.22781399377703,0.5071346497545701,1.647874084020259,0.14758292350844132
CC1=CC2CC1C13OC21C1CC(CBr)C3N1,87.89235843055702,4.032950378811149,1.0242969393993917,0.6921208530015477
O=CCC=CC12C=CC(O1)C13OC21C1CCC3C1,85.17837625523752,-1.5734039756080174,1.7929987944589811,0.3101663157418604
C=CC(=CC=O)C1C2C=CC1C13CC21C1CC(C)C3C1,81.65991606079744,-2.446230185076293,2.230314144991098,0.28279832507522507
CC1=CC=C(CC2C3C=CC2C24CC32C2CCC4C2)CC=C1,84.2240844809724,1.0296961446246038,2.299410797676501,0.5621837527901397
C1=CC2CC1C13CC21C1CC3CC1CCCc1ccccc1,81.78348459872055,-3.331679807235834,1.9143137367509553,0.4352692751350471
ClC=CC1C2CCC1C13NC21C1C=CC3C1,85.45102574055974,-0.33729767014731377,1.8661651104166594,0.6374299164739287
COC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.47438656698218,-8.846657905781049,2.4176337043418243,1.8808710441989973
IC1=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.27426009008715,-0.06666590990182053,2.536921052591424,0.7886307584091435
C=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.30988386902042,-1.9244329618283793,1.3081400219025454,0.25684046091411483
NC1=CC2(Br)CC1C13CC21C1CCC3C1,88.21111875547304,8.502662978032898,1.3615204201469169,1.4705909280746283
FC=CC=C1C2CCC1C13CC21C1C=C(CBr)C3C1,84.66724029261151,0.6672956210136427,1.6436596770490723,0.41847861030987865
C=CC=CCC1CC2CC1C13CC21C1C=C(O)C3O1,87.39191854493795,1.04491355500688,2.7299893244071427,1.1504311495361184
C=CC=CC=C(CC=CC=Cc1ccccc1)C1CC2CC1C13CC21C1C=CC3C1=CCCl,79.32716465283708,-8.964184939602928,3.2657853524206075,2.3719959385045115
CCC=C1C2CCC1C13C4C=CC(C4)C21C3C,83.59377317605993,-0.5221888022005247,1.8228788208780315,0.35397207919903234
CCC=CSC1=CC2CC1C13CC21C1CCC3S1,90.55496172471443,3.954307179107562,1.5992407485500735,0.5943167301276571
O=C1C23C4C=CC(C4)C12C1C(Br)CC3C1I,85.06643546930425,-1.566730405372214,1.2458124359809517,1.9777646823981638
NC12CCC(C1)C13CC21C1C=CC3C1I,84.05277097547695,-0.11212956504037164,1.9800899816327728,1.1664821066157192
C1=CC(C2CC3SC2C24OC32C2C=CC4O2)=CCO1,82.88093114100016,-8.435815977163681,0.9837450750883363,1.4232733409207867
FCC=CCCc1ccccc1CC12CC(CC1CBr)C13CC21C1C=CC3C1,81.57802583423964,-3.1602251535381516,2.422450668154852,0.5677005620734885
C(=CN1C23C4C=CC(N4)C12C1CCC3O1)C=C1C=C1,86.47252267828163,-0.0538985733070938,1.8036786956417927,0.6104258890104403
C=C(CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C=O,84.03990361541086,1.034540123488666,2.5141311388024405,0.5709343058287597
CCc1ccccc1CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,86.38459732128946,7.17961316516711,2.9047981250214434,2.308858968600731
C1=C(c2ccccc2-c2ccccc2)C2OC1C13CC21C1CCC3C1,86.06695621870603,3.086004638683574,1.8898854948783992,0.5876210735100464
CC1C2C=CC1C13CC21C1CC(Br)C3C1c1ccccc1,83.59226306169982,-0.39634179489342813,1.8677546054932463,1.3765312659608815
CC1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CF,83.04742891825259,1.325559105383372,2.1430466614201578,0.43823214239733344
IC(c1ccccc1)C1CC2OC1C13CC21C1C=CC3C1,83.98549440258611,-0.8105749599510876,2.038968941407802,0.5994708521769094
N=C1C2C=CC1C13NC21C1CC(CBr)C3C1,85.4766034517819,-0.7647190667153186,1.2540779102382658,0.5714035078230595
CC1=CC2CC1(C)C13OC21C1CCC3C1,88.04997425188515,3.7740107351703274,1.0653492704923337,0.39563054605141623
CC1C23C4CCC(N4)C12C1C=CC3C1CCc1ccccc1Br,84.81812277833767,2.9817859525544557,2.3477371743065305,1.0590453549595846
NCCC=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.16418679874425,-0.3014532098424399,2.1670956689595187,0.25612845420596764
C=CC=Cc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,78.94861327765815,-8.284938468094976,2.938376394259649,1.4980624989841402
C=C(I)C(=C)CC1=CC2CC1C13CC21C1CCC3C1,84.9952727307199,2.9237627311731553,1.6340966714578826,0.3982521708219302
CCOC=CC1C2C=CC1C13CC21C1CCC3C1,83.7477912707012,-0.026993828068927583,1.9835207717824233,0.24280829545808166
C1=CCCC(C2=CC3OC2C24CC32C2CCC4C2)=C1,88.1453118622113,6.400113760984123,2.0053790467272847,1.1144323182432103
FC1CC2NC1C13NC21C1C=CC3C1,86.50491675292362,0.392717369006341,1.2021706189416363,0.5687144608951509
SC1CC2CC1C13CC21C1C=CC3(Cl)O1,83.7135494367705,-6.422464289607506,1.7294517333048134,0.5199639831488909
C=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,90.1903318368391,8.745114613087097,2.2190057662910476,1.7442511350578371
BrCC1CC2(C3=CC=CC3)SC1C13CC21C1C=C(I)C3C1,86.27263669685104,0.7222823645702239,1.0884750891418662,0.4186091516495396
C1=COC(C2C3C=CC2C24CC32C2CCC4C2)C=N1,83.23809440334217,0.06440815496043972,2.7082532424637975,0.8345199467391947
NCOC1CC2CC1C13OC21C1C=CC3O1,84.13449983049048,-9.698175026313931,1.214273509657687,1.4904975379368182
NC1CC2CC1C13CC21C1SC3C=C1Cl,82.36642988824713,-6.582491506597851,1.4388067837926428,1.8582706449435804
CC=CSC1C2CCC1C13CC21C1C=CC3O1,84.41907753849523,-1.1895583526156923,1.6467982987023788,0.3720141465538753
C=CC=CC1C2CCC1C13CC21C1C=CC3C1C=C,83.43376929467361,-0.1959133804038996,1.9211354286871938,0.2842754889788879
N=C1C23C4C=CC(C4)C12C1CC3CC1CC=CC=Cc1ccccc1Br,83.75353235958809,-2.5108694610108717,2.119447778189169,0.624615511279929
C=C(N)C1C2C=CC1C13C4CCC(C4)C21C3Cl,83.23368685693501,0.12409367385470904,1.4740182324358102,0.5656869089677649
ClCCC1C2C=CC1C13CC21C1CCC3N1,85.79744608497987,2.6074294406243834,2.006023078880389,0.6477181850367417
CC12C=CC(C1)C13OC21C1CCC3C1c1ccccc1,86.72260136358686,-0.09622910541668328,1.2919482240058642,0.13577642325266603
N=C1C23C4C=CC(C4)C12C1(Cl)CCC3S1,87.89473500999881,0.6007688339333517,0.937882881722544,0.13081590600665866
IC1=CC2CC1(C1=CC=CC1)C13SC21C1CCC3O1,87.46539742899932,3.466325270966879,1.2381364066886817,0.5679069271821611
NC12CC(CC1I)C13CC21C1C=CC3C1CBr,83.46837168884328,-0.5642580555157879,1.6221198484636261,0.7006933544576881
C=CCC=Cc1ccccc1C1C2CCC1C13CC21C1C=C(CI)C3C1,84.26819913986851,2.081530554499279,2.2995074733271395,0.9372361913362779
C=CC=CC=CC1=CC2CC1C13NC21C1CC(C)C3C1,87.17895531481207,5.611763676549765,2.5472521149285967,2.0329285551613054
SCC=CC=COC1CC2CC1C13CC21C1C=CC3C1,84.70778551305962,-4.644747483800584,1.9480752874105747,0.9992008879774339
C=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=N1,83.58174038792315,-0.24950584009927657,1.8094655051963855,0.5951389162056058
BrCC1CC2CC1C13C4C=CC(C4)C21C3C=CC=CI,81.87273968662778,-1.7166762142628773,1.7262231388122018,0.3075123610658794
CC(=CC1C=CC1)C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.42967539870676,-0.14115659855455587,2.1425149813667304,0.3715514402372104
C=CCC1=CC2CC1C13C4CCC(C4)C21C3C,84.0041217486337,2.7399178255487273,1.506963351437662,0.5015294766518412
C1=CCC(C2C3C=CC2C24OC32C2CCC4C2)=C1,86.278711136916,0.0796223326111456,1.414929377734552,0.09971963048133514
C=CC=CCC(=CC)CC1C2CCC1C13OC21C1C=CC3O1,84.90855375690008,-2.194438380332093,1.9075916308147498,0.47538114748087335
C1=CC(C23C=CC(C2OCC=COCC2=CC2)C24CC32C2CCC4C2)C=C1,83.45020613911018,0.313432472086014,3.229053579106221,0.6985943606319314
NC12C=CC(C1)C13C4CCC(C4c4ccccc4)C21C3I,83.09228653375907,-0.5448264764628101,1.8234174140634423,0.5986289956270618
BrC1CC2CC1C13CC21C1CC3C=C1CI,85.4137930912481,2.1238327328590523,0.71889831295357,0.3960444695491292
CCC=CCC=CC=CC=C(C)C1C2C=CC1C13C4CCC(C4)C21C3C=CC=CCl,83.0072334433028,0.20714793578621227,2.3531644715594666,0.5500924409884927
ClCC1=CCC=C1C=CC1C2CCC1C13CC21C1C=CC3N1,83.89839711949436,-1.7524678059368588,1.9512696636984401,0.6461289647402308
C=CC=CC=CC1C2C=CC1C13OC21C1CCC3(C=CCI)C1,86.05335380069369,-0.18527018417098662,1.805312074714493,0.15474907415263678
CC1C=CC=CC1=CC1C2CCC1C13CC21C1C=CC3N1,84.00183203153567,-1.7561388420294328,1.6283804384729592,0.6377104019961095
CNC=C(CF)C1C2C=CC1C13CC21C1CCC3S1,86.03918616897424,0.4352964847039853,1.5541023665764442,0.20328542138769937
IC=CC=CC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.79946016383649,-0.2530896597880222,2.095804024719655,0.3276426832747045
C=C(Cc1ccccc1)C1C23C4C=CC(C4)C12C1CC3CC1C,81.2937762422519,-2.9212084304747323,1.893687856406359,0.3008708171505159
C=CC=CCC=CC=CCCC=C1C2CCC1C13CC21C1C=CC3C1OC=C,84.23649369556003,-0.5573722362478104,2.7753302929186248,0.3881184095024333
CC(C)=CC=CC=CC=CC1C2CC(Br)C1C13CC21C1C=CC3O1,83.62736325539704,-3.5260585686826613,1.4106108622072497,1.0738388795803058
CC12CCC(C1)C13CC21C1C=CC3C1C=Cc1ccccc1,83.71053370845195,-0.09924174184607026,1.7656584970618496,0.18077612768681353
CC1C2CC(CBr)C1C13CC21C1C=CC3(I)S1,82.30845736762353,-4.720036724499803,1.6151154581584706,2.8086910289022917
IC=CC1C2C=CC1C13NC21C1CCC3C1I,85.73910930735882,0.8493198252781486,2.2312751997560554,2.45934127700364
N=C1C2CCC1(Br)C13OC21C1C=CC3C1,86.45751723709905,-0.9756828523701698,1.1194841101460042,0.2476526193771661
ICNC1CC2CC1C13CC21C1C=CC3C1,80.09735346900364,-7.842424390704457,1.7056494872413168,1.464815444000493
CC1=CC=CC1(O)C1CC2CC1C13C4C=CC(C4)C21C3I,81.10845668323236,-3.6985040546066954,2.1063628706260715,0.6368375139833446
O=CC=CC=CC=CC=CC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.59912791924339,-0.13044864666737177,2.5508801940495687,0.3827578570948435
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1c1ccccc1,83.32326037121899,-0.10576983916120208,1.902230895451794,0.3138751485970031
C1=CC2OC1C13CC21C1CCC3C1C1=CC1,84.22830174764319,-1.407448198311716,1.4434865372104468,0.4070728157281269
Fc1ccccc1C1=CC2CC1C13NC21C1CCC3C1,87.33370943177138,5.440364248683078,2.158136917889351,1.432257339674635
BrCCC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,81.97774562917986,-2.1684985381191395,1.837538937795216,0.2635357086588268
C=CCC=CC=CC=C1CC1=CC12CCC(C1)C13OC21C1C=CC3O1,85.47512741189131,-2.0354763483942206,2.0978051856191087,0.3144217754045542
C=C1C=CC(C)=C1COCOCC=CC=CC1CC2CC1C13CC21C1C=CC3S1,80.53954750348363,-9.59351426414255,3.3004074346472407,2.79343405235808
CC=CC=C(C=CC=CBr)C1CC2CC1C13CC21C1C=CC3C1,79.58583708467226,-8.108611818526288,2.298738200169282,1.88736191906726
IC1CC2CC1C13CC21C1C=CC3C1c1ccoc1,83.56778537721961,-0.4333833087594198,1.7610367743118331,0.3613426878703394
BrCC1CC2CC1C13CC21C1C=C(C2=CC=CC2)C3C1,86.65054295323266,7.351089639802893,2.066065271636944,1.7379826349158236
CC1CC2CC1C13C4C=CC(S4)C21C3C=N,83.29597875283174,-3.342860748160924,1.3930879047738927,0.5490606891769847
OCC=CC1C2C=CC1C13CC21C1CCC3S1,86.21282635915254,0.41165646160912894,1.4262517311399279,0.150552948512261
FCC1C2C=CC1C13CC21C1CC(Br)C3C1,84.12602300255806,-0.18287412394009372,1.062056117539214,0.47905444504130124
BrC1=CC(=CC=CC=CC2CC3SC2C24CC32C2C=CC4C2)C=C1,81.99653691842978,-7.940611607905957,1.7309711798579883,2.255511523646632
ClCC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.787029813312,0.050860989222909825,1.941688230962427,0.37348185737303524
IC=CC=CC1=CC2CC1C13CC21C1CCC3O1,89.15562667954993,9.3684456041977,2.1603595678070633,1.8454445645799211
CCCC1C2C=CC1C13OC21C1CCC3N1,87.59950021316045,2.436001456962157,1.4778537447218696,0.42017905695802593
CC=CC1CC2CC1C13CC21C1C=C(O)C3O1,84.80402412216162,-4.4257339608152355,2.8794911929298905,2.163840311640797
C1=CC2C(c3ccccc3-c3ccccc3)C1C13CC21C1CC3CC1c1ccccc1,78.98727595254982,-7.360774326133146,2.7199758869974175,0.96007394555226
CC1=COCC=C1C1(CF)C2C=CC1C13CC21C1CCC3C1,83.39328772276288,1.2523025793562406,2.3353876286264494,1.3042499519145652
CC1C(CBr)C2CC1C13CC21C1C=CC3C1Cl,79.26979757400048,-7.374088331106156,1.6220553367693356,1.5865039537659698
CC=CNC1C(N)C2CC1C13CC21C1C=CC3C1,74.68577847897171,-16.723902875747154,4.035441655313662,9.355858596692485
BrCC1CC2CC1C13CC21C1CC3C=C1C1=CCC=C1c1ccccc1,85.53481963700817,5.426536239390364,2.2884886258589177,1.49750300804018
CSC12C=CC(O1)C13SC21C1CCC3C1,84.96934986624599,-1.443428635388273,1.2891767316586993,0.20475099687572307
O=C1C2CC(CCl)C1C13OC21C1C=CC3C1,84.65966299393602,-3.967175836640438,1.0337411186337704,0.5656589038193971
ClCC=CC=CCC1=CC2OC1C13SC21C1CCC3C1,84.83327811044809,0.3213771793147586,2.255798538279123,0.8306468942240953
FC1=CCCCC(C23CC(CC2CBr)C24CC32C2C=CC4C2)=CC=C1,81.67124127558365,-2.7087215231358788,1.9741571727254268,0.31708353542092915
FC1=CC2C(Cl)C1C13CC21C1CCC3O1,86.50743642676835,2.6230063576967266,0.8547355506188978,0.6877868558749327
C=CC=CC=CC(=C)C1CC2C(CI)C1C13CC21C1C=CC3C1,78.9742056840693,-8.01885233252902,2.6104553545301314,2.930340023653258
SC12C=CC(S1)C13C4CCC(C4)C21C3c1ccccc1,84.84066317768242,-0.4207592562566971,1.5404670485295355,0.3273067642407062
CC12C=C(O)C(C1)C13CC21C1CCC3C1O,89.0869663479632,5.0403368847461465,2.6650635906025855,1.6606757212573662
C1=CC2CC1C13CC21C1(Sc2ccccc2)CCC3C1,83.97249898772459,-0.13429593397911121,1.8517413923573258,0.14256504325062686
BrCC1=CC=CCC1=CC1C2CCC1C13CC21C1C=CC3C1,83.83657096924414,-0.2713016235074631,1.8390300325545468,0.3402295326401443
C=CC=CC=C(C=CC=CC)C=CCC1C2C=CC1C13CC21C1CCC3C1,84.42762143618874,1.2075815095988576,2.661776388285034,0.8501291231469243
C=CC=CC=CC1=C(Cl)C2OC1C13OC21C1CCC3C1,91.95299000019669,11.5051335442079,2.437305766003192,3.573903239048434
O=CC12CC(Br)C(C1)C13CC21C1C=CC3C1,84.66946046013533,-0.48286703397729497,1.0306340109482335,0.28788971721838197
C(=Cc1ccccc1)C=C1C2CCC1C13SC21C1C=CC3C1,85.54765514984435,-0.4141873486939278,1.5189235691241265,0.10998798900282433
BrC1=CC2CC1C13C4CCC(S4)C21C3Br,87.09911433236098,1.3142142380282293,0.6405296423254185,0.3627865317813468
IC1C2CCC1C13C4C=CC(C4)C21C3I,84.70332074726026,1.6568420283826657,2.1743631905092116,4.884622072173004
CC12CC(O)C(C1)C13CC21C1C=CC3C1,83.6259951333007,-6.49515225896968,1.3750610816150584,0.9830167387509263
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=C1C=CC=CC1,84.20360598885425,-0.5157711397102405,1.9263408197812169,0.19042882139772155
CCC=CC=C(C)C1CC2CC1C13CC21C1C=CC3C1,79.23939690174699,-8.994537595106731,2.103766866535807,1.794658424046517
C(=CC1C2C=CC1C13CC21C1CCC3C1)C=C1C=C1C1=CC1,83.94575806044779,0.006973560119263755,2.1692500802810173,0.5727210177784949
SC=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.3054112964019,-1.9996819280801148,1.5002851031576938,0.3432512528214735
Fc1ccccc1C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.08170362131011,1.0759555905180873,2.461762214406008,0.6171069575684947
BrC1C2C=CC1C13SC21C1CCC3C1Br,85.05541720027838,0.004753885804685054,1.0462645965289994,0.5643083951442575
C=C1C=CC=CN1C12C=CC(C1)C13CC12C1CCC3C1,84.58260766825063,0.0465683257887628,2.0217675105250237,0.5370991790577995
CCC=CC1=CC2CC1C13CC21C1(N)CCC3C1,87.67925688196463,8.237709376093798,2.181262968527335,1.4393125499983341
C=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3C,82.9453433689804,0.2598756734607739,1.751706478313281,0.3169289575943595
C=CCC1C2C=C(C3C=CC=C3)C1C13CC21C1CC(CBr)C3C1,83.8503830692346,4.126142486947668,2.571251450654927,3.3955958828663775
CC1CC2C(CCBr)C1C13CC21C1C=CC3C1,80.59024406865126,-4.461631020356704,2.5213399834756274,3.0247958818238025
ClC1=CC2CC1C13CC21C1CC(Br)C3C1,86.45553779514013,2.8188565507967156,0.7106311591196572,0.4199334796956986
C=CC=CC=C(CBr)C1CC2CC1C13OC21C1C=CC3O1,80.52514695301846,-11.02859061806305,1.2334505683638781,1.9356297848360668
OCCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,86.47754494281386,7.150236794597591,2.965123665491774,2.3583429814353636
Oc1ccccc1C1=CC2(O)CC1C13CC21C1CCC3C1,86.05163427989027,5.425763077756425,2.321986310423199,0.8931477150356457
CC12C=CC(C1)C13CC21C1CCC3C1=CC=CCF,84.62312790687743,-0.4382388715782762,1.7825081549553943,0.15560281474824075
CC=CC=CC=C1C23C4CCC(S4)C12C1C=CC3C1=O,88.96370383735112,2.309850842281733,1.0780032510765523,0.35139598571206765
C=CC=CC=C1C2C=CC1C13CC21C1CC(CC2=CC=CC=CC2)C3C1,82.91319791856739,-2.2436732862419024,2.3619883077135455,0.45473976275954797
C(=CC1CC2CC1C13CC21C1C=CC3C1)C1=CCS1,79.68243333793667,-8.491654949580528,2.327416420753252,1.738379454921926
C=CC(=C)C(C)=CC(=C)CC1C2C=CC1C13CC21C1CCC3C1,84.38318722581546,1.1056045881167165,2.4092455363106637,0.6559115611670374
SC1C23C4C=CC(C4)C12C1CCC3C1C=CCBr,83.1485103268911,-0.2012932855486299,1.9516334863083102,0.5975899490318305
C=CC1C(I)C2CC1C13OC21C1C=CC3O1,79.8395344602699,-12.790683632189857,1.5741392911022558,4.501392055678764
