smiles,similarity_Sildenafil
['Cc1ccc(-c2cc(C(=O)N3CCCC3c3cccnc3)[nH]n2)o1'],0.11745657205392362
['COc1ccc(-c2sc3ccccc3c2C#CC2(O)CCCCC2)cc1'],0.08959006032069844
['Cc1ccc(-c2noc(C3CC3F)n2)cc1N=C(O)c1cnc2ccccn12'],0.09537437873397694
['C=C(C)C1Cc2c(cc(OC)c3c(=O)c4cc5ccccc5cc4n(C)c23)O1'],0.12539921672798224
['CCNC1CCN(c2ncnc3c2oc2ccc(Cl)cc23)C1'],0.1273277596159882
['NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1'],0.10891251627594144
['COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC'],0.13295092829214838
['CCCSc1nnc(C2CC(S)CN2S(=O)(=O)c2ccc3ccccc3c2)n1-c1ccccc1'],0.14280339758994318
['C1=Nc2ccccc2C1=Cc1ccccc1'],0.06514142739690408
['O=C(CCN1c2ccccc2Sc2ccccc21)OCc1cn(CC(=O)c2ccc(Br)cc2)nn1'],0.09781460599651584
['CC1(c2cccc(Cl)c2)CCCC=C1C(=O)O'],0.09025166847050675
['Oc1nc(C2CCCCC2)nc2ccccc12'],0.10059140484303958
['CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(C=NNC4=NCCN4)c3oc2c1'],0.12228557055261464
['CCOC(=O)c1c(-c2cc(F)cc(OC)c2)[nH]c2cc(OC)c(F)cc2c1=O'],0.1403340265016373
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1cccc(N(C)C)c1)CC2'],0.12252235210783341
['CN(CCO)Cc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],0.11259137371462606
['Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCN2CCOCC2)n(C)c1=O'],0.18664291422131044
['O=C(O)C1CCN(c2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)cc2[N+](=O)[O-])CC1'],0.12689408512763486
['CCN1CC2(C=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14'],0.05705448210699308
['Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Br)cc2)o1'],0.10589095592901812
['CC1CCN(CCC(=O)NC2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1'],0.1110058949065884
['COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C'],0.1447140096595686
['COCC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1CC1CCC(C)CC1'],0.14109985695495844
['Cc1cccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1'],0.15214754326933866
['COC1CCC2C3CCC4CC(O)C(N5CCN(C(=O)C6CCCN6C(=O)c6ccc7ccccc7c6)CC5)CC4(C)C3CCC12C'],0.09752952097442226
['CCn1c2c(c3cc(O)ccc31)CCc1c(O)cccc1-2'],0.1180745616235049
['CCC12CCc3[nH]c4ccccc4c3CCN(CC3OC31)C2'],0.10936072265716099
['CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C'],0.11805449702108135
['COc1ccc(C2CCCN2c2nnc(C)s2)c(OC)c1'],0.14008331335381158
['COc1cc(C(=O)OC(C(=O)NCCCCCNC(=O)C(OC(=O)c2cc(OC)cc3c(C)cccc23)C2(C)CO2)C2(C)CO2)c2cccc(C)c2c1'],0.10408252814930852
['CC1CN(C2CCN(C(=O)c3ccccc3N)CC2)CCN1C(C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1'],0.15209839406152054
['CC(N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1'],0.08912769911382756
['O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1'],0.10983259914363303
['COc1ccc(C2CC2COc2nc(C)ncc2-c2cc(=O)n(C)cc2C)nc1'],0.1505037744964712
['N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12'],0.12223233143782768
['Oc1cc(O)c2cc(-c3ccc(O)c4ncccc34)oc2c1'],0.08883511531207892
['Fc1ccc(C(OC2CC3CCC(C2)N3CCOCCN2CCOCC2)c2ccc(F)cc2)cc1'],0.10370217512907252
['CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.1104079889084562
['Nc1nc(N)c2nc(Cc3ccc(Cl)cc3)c(Cc3ccc(Cl)cc3)nc2n1'],0.11198319390720089
['CC(C(N)=O)c1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1'],0.11855236824375216
['Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1'],0.1362132620175175
['CC(CC(=O)Nc1ccc(C)cc1C)=NN=C(N)N'],0.08475402662683004
['Fc1cccc(F)c1Cc1cnc(Nc2ccc(COc3ccncc3)cc2)o1'],0.09333915959827685
['O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1'],0.08325100617278933
['COc1ccncc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1'],0.10494204708240201
['NCC=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],0.13613671228364485
['C=CCC(Nc1ccc(Br)cc1)c1ccncc1'],0.061223825802846646
['CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NC1CC(C)(C)NC(C)(C)C1'],0.11047439484025966
['O=C1C(=NO)CC(c2ccccc2)N1c1ccccc1'],0.07830407677969334
['O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(OCC(F)(F)F)OCC(F)(F)F'],0.08339429356508271
['CN(C)CCCN(C(=O)COc1ccc(Cl)cc1)c1nc2cc3c(cc2s1)OCO3'],0.11400487841185279
['CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C'],0.11136878902078642
['CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OCCOCCOCCO)c(O)c1'],0.12310907424610618
['COc1cc2nc(Nc3ccc(S(C)(=O)=O)cc3F)nc(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC'],0.2031532431392794
['COP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.12016479185857235
['C=CC(=C)CCC1(C)C(C)CCC23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O'],0.08002066440297229
['C1=C(c2ccc3c(c2)OCO3)CCc2ccccc21'],0.08688673730059249
['CCOC(=O)CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1Cl'],0.09806564948298133
['O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(F)cc1'],0.11066277484486182
['CCc1nccc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1'],0.14619069185298472
['c1cncc(-c2noc(CN3CCCC3Cn3cccn3)n2)c1'],0.10420706766714592
['CC=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1'],0.08404771264777017
['CCOc1ccc(CCNC(=O)c2cnc3c(-c4ccc(F)cc4)c(C)nn3c2C)cc1'],0.15120488818657976
['CN1C2CCC1C1COC(=O)CCCCC(=O)Nc3ccc(cc3)C1C2'],0.1124331373422343
['FC(F)(F)c1ccc(Nc2nc(OC3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],0.10476688524998302
['O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1'],0.13149786947540967
['CCCc1nnc(N2CCC(C3CCN(C)CC3)CC2)o1'],0.13932442278788096
['CC(Cn1cccn1)NC(=O)Nc1ccc(N2CCCC2)nc1'],0.11032025947865655
['CC(NC(=O)CC1=C2c3ccccc3S(=O)(=O)N2CCC1)C(=O)NC(CCC(=O)OCc1ccccc1)C(N)=O'],0.1104702586673749
['C#CCCCCCCCCCCCCCCCCC=CCCC=CC#CC(=O)C#CCCCCC=CCCCCCCC=CC(O)C#C'],0.012665511457958578
['CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1-c1cccc(C(=O)O)n1'],0.13469340632198565
['CC(=NOCc1ccc(Cl)cc1)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F'],0.10412513535661318
['CCC1(C)CC(C)(C)OC1=O'],0.08005308755686091
['O=C(O)c1cnnc(CNCC(=O)N2CCCCC2)c1'],0.10411549353973192
['O=c1cc(-c2ccc(O)c(O)c2)nc2ccccn12'],0.1049687804539487
['Cc1ccc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(O)nc2c1'],0.11073399520787769
['CC(C)Cc1noc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n1'],0.1337832558211274
['CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC'],0.14595722663862032
['NC(Cc1ccc(F)cc1)c1csc(Nc2ncccn2)n1'],0.08040445683139905
['CC1(C)Nc2c(ccc(C(=O)c3ccccc3)c2O)OC1NCCc1ccccc1'],0.09323495765176701
['COc1cc(OC)c2c(c1)OC(=Cc1ccccc1Cl)C2=O'],0.10970237169409033
['CCOC(=O)C1CCCCN1Cc1coc(-c2cccc(C)c2)n1'],0.14156554745714012
['COc1ccc(C2CC(=O)CC(CCn3cc(-c4nccn4C)nn3)O2)cc1'],0.11962709586078134
['Cc1ccc2nc(-c3ccc(N)cc3Br)sc2c1'],0.10443778931269526
['CN(C(=O)c1ccc(F)cc1)C1CCN2CCc3c([nH]c4ccccc34)C2C1'],0.11395879200766967
['Cc1nn(-c2ccccc2)c2c1C(=Nc1nc3ccccc3[nH]1)CO2'],0.108601421712556
['O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1'],0.08683188628129426
['Cc1ncsc1C(OCCOCCO[N+](=O)[O-])c1ccccc1'],0.08550755404778525
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)Nc4cnc5ccccc5c4)CCC23C)C(C)(C)C1OC(C)=O'],0.08708806065783717
['Nc1ccn(C2OC(CO)(n3cc(C4(O)CCCC4)nn3)C(O)C2F)c(=O)n1'],0.1021384371375928
['Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)C2'],0.11637502113961207
['CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C1CSC2(C)CCC(=O)N12'],0.11740242520186597
['O=C(O)c1cccc2nc(-c3ccc(-c4ccccc4F)cc3F)[nH]c12'],0.10855717807980465
['C=CCOc1c(Br)cc(CNCCCN2CCOCC2)cc1OC'],0.1281374168461581
['NC(=O)C1CCN1S(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1'],0.13839750181781388
['Nc1ncnc2c1ncn2C(CO)OC(CO)CSCC(N)C(=O)O'],0.06679419766637623
['CCc1ccc(S(=O)(=O)c2nnn3c2nc(O)c2ccccc23)cc1'],0.14652010147318253
['O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(Br)c2c1'],0.1302047963453443
['Cc1cccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)c1'],0.15423005357367287
['Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1'],0.13156064307015292
['O=C(CNC(=O)c1csc(-c2ccccc2)n1)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O'],0.07319726348493907
['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21'],0.14376866375113878
['c1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc4ccccc4n3)cc2)cc1'],0.09708909258766046
['COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2'],0.12358556136243092
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N1CCOCC1'],0.13481800968678706
['COc1cccc(C(=O)N2CCCC2)c1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],0.14142077215299023
['Cc1cccc(C)c1Nc1nn(CCCN(C)C)c2nc(Nc3ccccc3)ncc12'],0.11980169972625411
['COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1C(=O)NN=Cc1ccncc1'],0.10372191401944787
['CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.10369995806638083
['Oc1nc(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)o1'],0.13560985083804797
['COc1ccc(CC(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1'],0.10172541020220381
['COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OC(=O)C23)ccc1OC1OC(CO)C(O)C(O)C1O'],0.09278039687832311
['NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nn2c1NCCC2c1ccccc1N'],0.10583656433026516
['Cc1ncsc1C(NC(=O)OCCCCO[N+](=O)[O-])c1ccccc1'],0.08731802261704683
['Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCOCC3(C)C)c(Cl)c2)n1'],0.1275968828970835
['COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1'],0.1295536239355347
['CC(=O)NCn1cc(-c2cc(F)cc(F)c2)c(=O)o1'],0.1101433117818824
['N#CC(=Cc1ccc(C#N)cc1)C(=O)O'],0.053936551707809734
['CC(=O)c1ccc2c(c1)CNCC2'],0.10112563829968188
['C=C1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1'],0.12545244473894937
['COc1ccccc1C(=O)NCCC(=O)N1CCCC(C(F)(F)F)C1'],0.11493837746984778
['CCCN(CC)C(=O)C(NC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1OC)c1ccccc1'],0.109029098981556
['CCCCc1ccc2c(n1)C(C(N)=S)CCC2'],0.12155223357737432
['CSCCC(NC(=O)c1ccc(CNC(CO)CC2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.10750364696083242
['CC(C)(C)OCC(NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1F)C(=O)OC(C)(C)C'],0.09716157739815888
['Cc1cccc(C)c1N1CC(CN2CCC(F)(F)CC2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C1=O'],0.12491542144757609
['O=C(Nc1cccc(C(F)(F)F)n1)c1cc(F)cc(Oc2cncnc2)c1'],0.08619216746163405
['CC(=O)OCC12C(OC(=O)c3ccccc3)C=CC3C1C(C)(OC3(C)C)C(=O)C1(OC(C)=O)CC(C)C(OC(C)=O)C1C2OC(C)=O'],0.07754759574266472
['COc1c(OCc2ccc(F)cc2)ccnc1C[S+]([O-])c1nc2cscc2[nH]1'],0.12182501371646531
['Cc1ccc(S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)CN(C)c2ccccc2)C(=O)O)cc1'],0.11527224434838697
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21'],0.11604346385559647
['CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccc(OC)cc1'],0.12077981485762374
['CCN(CC)c1ccc(C=NNC(=O)Cc2cccn2C)c(O)c1'],0.11572146973640503
['C=C(c1ccc(Cl)cc1OC)n1ccnc1'],0.09422026620774653
['COc1ccc(OC)c(CN2Cc3cc(OC)c(OS(N)(=O)=O)cc3CC2C)c1'],0.1568938081318329
['OC(c1ccccc1)(c1ccccc1)C1CCCN1'],0.0704271047226706
['O=C(C=Cn1cnc(-c2cccc(Cl)c2)n1)OC1CCCC1'],0.10179195446909593
['CCCOc1ccc(-c2cccc(C(=O)NCCCN(C)C)c2)cc1'],0.11339007378792462
['Clc1ccc(C(Cc2nc3ccccc3[nH]2)=NNc2ccccc2)cc1'],0.08650301889763123
['Cc1ncc(C(O)c2ccc(N(C)C)cc2)n1Cc1ccccc1'],0.08829028418473212
['O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1'],0.10976724784338335
['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#CCOC)cc23)c1F'],0.1472438706570071
['CNc1ccc2ncnc(N3CCN(C(=O)C(N)Cc4ccc(Cl)cc4)CC3)c2c1'],0.13314378128550333
['NC(CO)Cc1c[nH]c2c(-c3ccc(Oc4ccccc4)cc3)cccc12'],0.08584305966506692
['O=C(C1CC1)N(CCN(Cc1ccccc1)C(=O)C1CC1)Cc1ccccc1'],0.08261438346822361
['CC(=O)N1CCN(c2ccc(CN(CC(F)(F)F)S(=O)(=O)C(C)(C)c3ccccc3)c(F)c2)CC1'],0.14931311559792387
['COCC1=NNC(=O)C1Oc1ccccc1'],0.09915037886571774
['CCCc1cc(C(=O)Nc2ccn(Cc3ccc(C)cc3)n2)no1'],0.13431813607527449
['COc1ccc(C(=O)N2CCCC(CNC(=O)c3ccc(F)cc3)C2)cc1OC'],0.13084549415178573
['COC(=O)c1cc2ccccc2n1CCCCCCOC(=O)c1ccc[n+](C)c1'],0.09423939808930477
['CC(NC(=O)NC(=O)c1cccc([N+](=O)[O-])c1)C1CC1'],0.08454713285330655
['O=C(CSCC1CC1)N1CCc2[nH]nc(COc3ccccc3)c2C1'],0.12475630185884909
['CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1'],0.13217411431038378
['Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)ccc12'],0.12951017468856
['O=C(N1CCC(F)CC1)N1CCc2nc(C#Cc3ccccc3)sc2C1'],0.11097600157298321
['CCC(Sc1nncn1C)C(=O)Nc1nnc(-c2ccccc2Cl)s1'],0.11117213389445978
['CCOC(=O)c1sc(S(C)(=O)=O)c2c1CC(C)(C)CC2=O'],0.13538758012470367
['COc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1'],0.1240290405236896
['CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(C)cc1'],0.1078337195716056
['O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)Nc1ccc(Cl)c(Cl)c1'],0.09221652455061329
['Cc1c(C(O)=Nc2c(C)n(C)n(C(C)C)c2=O)noc1C1CCCC(C(C)(C)C)O1'],0.10670750539268516
['Nc1ccccc1-c1cc(=O)cc(N2CCOCC2)o1'],0.11913347555046681
['CC(O)(CCc1ccccc1)CNC(=O)c1ccsc1'],0.07303017320421445
['CS(=O)(=O)c1ccc(-c2cnc(Br)n2-c2ccc(F)cc2)cc1'],0.1286275838685071
['CCCCCCCCCCCCNCC(O)COc1cc(=O)oc2ccccc12'],0.0960561458686773
['N=C1NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F'],0.10487152117078435
['CC(C)CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OCC12)c1nsc(N)n1'],0.10541046403500987
['CC(C)(C)c1ccc(Oc2ccc3nc(-c4ccc(OCCCN5CCOCC5)cc4)oc3c2)cc1'],0.13436091539178643
['O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2'],0.11082134895843992
['CC1CCN(CCNC(=O)Nc2ccc(F)cc2Cl)CC1'],0.12109086153578619
['CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)OCC(O)CN(C)C)CCCC21C'],0.10602578174794579
['O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1O)NC1CCCCC1'],0.11199215006320797
['CC(C)(c1ccccc1)c1cc(NC(=O)Nc2ccccc2)n(-c2ccccc2)n1'],0.0833419316520619
['c1ccc(-c2nc(SCCCC3OCCCO3)[nH]c2-c2ccccc2)cc1'],0.10250593378510824
['O=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1'],0.09976126476656606
['Cc1ccc(OCC(O)CN2CCN(C#CCN3c4ccccc4Sc4ccccc43)CC2)cc1'],0.1238719843948134
['CN(c1ccc(NC(=O)Cc2ccncc2)cc1OCc1cc(Cl)ccc1Cl)S(C)(=O)=O'],0.1303143059177304
['COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1'],0.1138458795771664
['COc1cccc(Oc2ccc(C(=NO)NC3CCC(C)CC3)cn2)c1'],0.09843505876346159
['Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCCCN3CCC(C)CC3)CC2)c(C)c1'],0.13825689784864484
['C=C(C)C(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1'],0.14813899028709573
['COc1cccc(C(=O)OC(CNC(C)(C)C)COc2nsnc2N2CCOCC2)c1OCCO[N+](=O)[O-]'],0.14711538835781354
['CC(N=C(O)C1CC1)c1ccc(CN2Cc3ccc(OCC4CC4(F)F)cc3C(F)C2)cc1'],0.09778294623024018
['Cc1ccc(C(C)C)c(OCC(=O)Nc2cccc(-c3nc4ncccc4o3)c2)c1'],0.12001081889033417
['Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1'],0.12441778895703151
['CCc1cccc(NC(=O)Cn2c(=O)n(-c3ccccc3C)c(=O)c3c2c2cc(C)ccc2n3C)c1'],0.1545638936179808
['O=C(O)C1CCCN(CCOC=C(c2cccc(Cl)c2)c2cccc(Cl)c2)C1'],0.10837293239745062
['CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2cccc(OC)c2OC)nc1'],0.1699159016620057
['CS(=O)(=O)Nc1ccc(C#CCCCN2CCC(Cc3ccccc3)CC2)cc1'],0.12916722951199566
['N=C(N)NCCCC1NC(=O)CC2C(=O)N(Cc3ccccc3)C(CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)C(=O)N2Cc1ccccc1'],0.101717494103987
['O=S(=O)(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)c1cccc(F)c1'],0.11121194525246436
['COc1ccc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1NC(C)=O'],0.11542666332005477
['O=C1CC(c2cccc(F)c2)c2c(ccc3cc(Br)ccc23)O1'],0.09261818117450162
['COc1ccc2c(c1)C13CCN(C)C(C2)C1(O)CC(CC(=O)N1CCC(O)CC1)C(=O)C3'],0.13291335851777095
['CC(O)c1c(O)c(=O)ccn1CCCO'],0.09566281155774772
['CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3C(=O)NC(C)C)nc2-c2ccc(C)cc2F)c1'],0.15868014624997842
['Clc1nc(-c2ccccc2)nc2c1ncn2C1CC2CCC1C2'],0.10501205111448789
['CC1=C(C(=O)N(C)C)CC(CC(=O)NCCc2ccccn2)C(=O)N1CCC1=CCCCC1'],0.13306685032048338
['O=C(NO)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3S2(=O)=O)cc1'],0.10330845588572235
['Clc1ccc(-c2cn3c(n2)CCC3)cc1'],0.10633638982522514
['CCC1OC(=O)C(C)C2OC3(CCN(C(=O)c4cccnc4Cl)CC3)OC(C)(CC(C)CNC(C)C(O)C1(C)O)C(OC1OC(C)CC(N(C)C)C1O)C2C'],0.09753784051142604
['Nc1n(Cc2ccccc2)c2ccccc2[n+]1CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],0.09436969586303968
['Cc1ccc2c(N3CCN(C)CC3)nc(N)nc2c1'],0.1962525892454513
['CN(CC1CCN(CCc2cccc(C(F)(F)F)c2)CC1)C(=O)c1ccc(F)cc1'],0.11456551767735694
['COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1'],0.12613927891676316
['Cc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Br)cc1'],0.1046387841819368
['c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12'],0.08834563302528581
['CNCc1cnc(C)cc1Oc1ccccc1OC'],0.11750422872329364
['O=C(CCC1CCC(=O)C1CCCCCCCO)COc1ccccc1'],0.09540666679139104
['Nc1nc2c(C(=O)c3ccccc3)c[nH]c2c(=O)[nH]1'],0.12901472039733775
['NC(=O)C1(c2ccccc2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccc(Cl)cc3)CO2)CC1'],0.11174452562793022
['CN(C)CCNC(=O)C1(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)CCCC1'],0.13826860497601354
['CCOc1ccc(C2c3cccn3CCN2C(=O)Nc2cccc(C)c2)cc1'],0.1329626520752468
['CCCCc1ccc(Oc2ccc(C(=O)N(C)CC3=C(C)C(=O)C(OC)=C(OC)C3=O)cc2)cc1'],0.1464438441398986
['CCn1ncc(C(=O)NCc2ccc(C(C)(C)C)cc2)c1C'],0.11948874411640012
['CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1'],0.11606505615856424
['Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CN2CCN(CC(=O)N3CCCC3)CC2)c1'],0.16374370646524156
['NC1C2C3CC4C2C2C1C3C42'],0.03828936712010708
['NC(CCC(=O)NC(CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)NCC(=O)O)C(=O)O'],0.046535108137333525
['CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2Cl)cc1'],0.11211153000610008
['O=C(Oc1ccc2ccc(=O)oc2c1)N1CCOCC1'],0.11993484470445578
['CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1'],0.08873089670983934
['Cn1c(=O)[nH]c2c(cnn2-c2cc(Cl)cc(Cl)c2)c1=N'],0.121419446697362
['COC(=O)C(Cc1ccccc1)NC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)Cc5c([nH]c6ccccc56)C(C)(C)C4CCC3(C)C1(C)CC2'],0.09669105858499
['COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl'],0.0741055411415202
['O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(-c2ccncc2)nn1-c1ccc(C(F)(F)F)cc1'],0.08029065748328723
['COc1cccc(N2CC(NC(=O)c3cc(Cl)ccc3OC)CC2=O)c1'],0.1264411899271647
['CC(=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])c1cccnc1'],0.11136932200413802
['CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1'],0.13918512906945127
['N=C(N)Nc1nnc(-c2ccccc2O)s1'],0.07375730684544596
['Cc1cc(=Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C(C)C)c4)cc2)CC3)[nH]n1C'],0.16152512625150012
