smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
O=C1CN=C(n2cnc(C3CC3)n2)C=C2c3cccc(-c4nccnc4F)c3CCN12,2.4376,89.1600,0.1879,0.1638,0.0947,0.1472,0.1278286492270147,0.0721,0.0531,0.1700,0.1634,5.1704172814984184e-05
BP(=O)(OCC1OC(n2cc(OC)c(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O,-2.9685,206.8400,0.0676,0.1600,0.0963,0.0829,0.10504994752623184,0.0526,0.0638,0.0616,0.0816,8.353399903901493e-05
NC(C=CC(=O)O)CF,-0.0760,63.3200,0.0185,0.0794,0.0401,0.0074,0.018150265468091883,0.0196,0.0400,0.0229,0.0271,4.4301123458282505e-05
CSc1ccc2c(cc1=O)C(NC(=O)c1cc(O)c(O)c(O)c1)CCc1cc(O)c(O)c(O)c1-2,3.0866,167.5500,0.1392,0.1795,0.1190,0.1244,0.10834780098324324,0.0702,0.0517,0.1659,0.1382,4.257252149751471e-05
COC(C)C(=O)N(c1ccccc1Cl)C1CCN(CCc2ccccc2)CC1C,4.6610,32.7800,0.2071,0.1981,0.2104,0.1405,0.10770634765439455,0.0990,0.1212,0.2442,0.2807,2.599697889103629e-05
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,5.2697,100.1300,0.1242,0.2621,0.1057,0.1250,0.10865234151697704,0.0857,0.0364,0.1295,0.1181,6.364410639039461e-05
CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1,3.8280,79.4700,0.2817,0.1667,0.1100,0.1238,0.1705584871178174,0.0508,0.0333,0.2511,0.2584,0.00018972391011302936
CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1,4.2470,83.5500,0.1410,0.1930,0.1053,0.1510,0.13349059059136673,0.0909,0.0435,0.1907,0.1764,5.381039953744268e-05
CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,3.0172,87.9700,0.2027,0.1826,0.1335,0.1263,0.14656611940381006,0.0811,0.0619,0.1974,0.2224,6.243834263589335e-05
CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N,5.2491,84.2200,0.1838,0.1782,0.1215,0.1099,0.11662832425341192,0.0300,0.0404,0.0925,0.1252,2.9527906437724905e-05
Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.5912,56.7400,0.1667,0.1221,0.0678,0.1238,0.10126000007147269,0.0480,0.0234,0.1259,0.0985,2.1628124341727117e-05
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1,3.1126,73.8600,0.0949,0.1868,0.0705,0.0819,0.11147894261472238,0.0575,0.0337,0.0777,0.1333,6.597465270296622e-05
O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1,-0.4813,136.9600,0.1360,0.1905,0.0378,0.1338,0.10568668219431414,0.0370,0.0120,0.0697,0.0833,3.2225907072115645e-05
CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S,2.3090,52.6500,0.1508,0.1977,0.0479,0.1447,0.11541568626883957,0.0610,0.0235,0.0674,0.1172,2.9797905272627503e-05
CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,4.8565,38.9100,0.1575,0.2209,0.1953,0.1333,0.11809555987211204,0.0854,0.0854,0.1407,0.1642,4.73634792779315e-05
CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1,4.3192,70.3800,0.1688,0.1311,0.0855,0.1523,0.14175839859985845,0.0609,0.0609,0.1671,0.1672,6.832429117924199e-05
COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl,3.9299,71.0600,0.1385,0.1778,0.0861,0.0774,0.08439167752512175,0.0465,0.0345,0.0560,0.0912,2.200091484739087e-05
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1,3.7283,125.7100,0.2061,0.1544,0.1014,0.1171,0.15743730680080076,0.0522,0.0368,0.1803,0.2008,8.187028014390585e-05
COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1,3.6443,70.9300,0.1418,0.1684,0.0694,0.1156,0.09868536292059041,0.0326,0.0215,0.1095,0.0911,2.609138503002241e-05
CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO,1.0262,157.3800,0.1053,0.0809,0.1170,0.0876,0.1064023437390299,0.0917,0.1293,0.1175,0.1806,6.428686352297729e-05
Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1,4.8253,107.2300,0.1429,0.1351,0.0743,0.1344,0.09705157740706383,0.0280,0.0092,0.1264,0.1181,1.7478013401364678e-05
CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O,6.0677,102.2900,0.1384,0.2301,0.1495,0.1014,0.1420986344443855,0.0789,0.0336,0.1874,0.2182,0.0002848330388187416
CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1,5.0992,90.4600,0.1462,0.2222,0.1832,0.1233,0.09928357751238191,0.0781,0.1220,0.2519,0.2564,2.513802437517816e-05
C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O,6.4691,57.5300,0.1083,0.1186,0.2360,0.0631,0.07969122517258828,0.1262,0.1373,0.2319,0.1800,4.399698019908957e-05
CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2,4.5678,76.3800,0.1329,0.1881,0.0404,0.1667,0.11055263189208651,0.0612,0.0297,0.0842,0.1029,6.289171609488546e-05
COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,4.0391,72.1100,0.1859,0.1721,0.1765,0.1317,0.12942949248307586,0.0583,0.0496,0.2380,0.2315,4.0015566184305185e-05
COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1,5.3629,71.0300,0.2649,0.1641,0.1493,0.1321,0.1181844357713086,0.0640,0.0391,0.3045,0.2791,5.099136803100868e-05
CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1,0.9415,29.9500,0.2077,0.2234,0.1911,0.1250,0.1548773174389041,0.0761,0.0879,0.2010,0.2500,0.00020187904642208696
O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21,4.4922,67.3500,0.2238,0.1667,0.1349,0.1495,0.1230327502899033,0.0636,0.0446,0.2148,0.2356,5.3546874235112923e-05
CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1,4.4282,67.6000,0.1854,0.1709,0.1503,0.1378,0.10456143497303677,0.0708,0.0901,0.1896,0.1873,2.2211068997798206e-05
CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1,3.1677,69.7200,0.1608,0.1923,0.1429,0.1058,0.159101399265221,0.0800,0.1020,0.2044,0.2798,0.0001460578371543786
CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1,4.2783,104.1400,0.1781,0.2037,0.1547,0.1452,0.10685201975706918,0.0755,0.0654,0.2080,0.1909,2.2059492294394106e-05
O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,6.4496,64.6800,0.3286,0.1429,0.1018,0.1143,0.12468114195309118,0.0407,0.0240,0.2470,0.3118,5.118526508200716e-05
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1,2.4082,57.6900,0.1832,0.2021,0.1335,0.1098,0.1986769084354544,0.0899,0.0778,0.1983,0.2422,0.0007266813259534724
O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO,3.5515,111.5500,0.1375,0.1864,0.1014,0.1019,0.07022734700402122,0.0164,0.0081,0.3152,0.2129,1.9056446186161737e-05
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O,4.6216,109.2500,0.0751,0.1613,0.2274,0.0833,0.08568300180356472,0.1636,0.1228,0.1928,0.1961,3.37355573447537e-05
COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O,2.2763,122.5200,0.1606,0.2316,0.1593,0.1570,0.12185775332921894,0.0745,0.0412,0.1606,0.1937,7.617333254036213e-05
CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21,3.8443,67.1500,0.1471,0.2667,0.0832,0.1279,0.11759347197386275,0.0538,0.0426,0.1613,0.1431,3.2977380876210785e-05
Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1,2.8281,67.5100,0.1250,0.2439,0.0557,0.1180,0.09875784217917892,0.0488,0.0238,0.1091,0.0958,2.73150977363832e-05
COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1,1.6576,136.1500,0.1538,0.1795,0.1220,0.1371,0.13870105804418614,0.0609,0.0427,0.1483,0.1977,7.047894188428119e-05
CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,5.8493,109.1500,0.1519,0.1475,0.0343,0.1343,0.09078576405471955,0.0248,0.0081,0.0897,0.0722,1.4412708767773744e-05
CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,3.1807,54.1800,0.1560,0.1863,0.1281,0.1087,0.09373067288275516,0.0194,0.0194,0.1536,0.1232,1.5670027592073338e-05
C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132,3.6269,146.8300,0.1077,0.1373,0.1190,0.1261,0.09716595230316988,0.0972,0.0604,0.1173,0.1246,3.843431107576796e-05
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,2.6251,124.1600,0.2405,0.1579,0.0829,0.1619,0.27199655592613486,0.0534,0.0299,0.1945,0.1883,0.002649639544570051
CCCCOc1oc(=O)c2ccccc2c1Cl,3.6253,39.4400,0.2273,0.1772,0.1192,0.1477,0.13094327994107344,0.0548,0.0132,0.1172,0.1711,0.00012382696274787497
CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,2.0876,192.7000,0.1667,0.0973,0.0702,0.1593,0.14686912043919106,0.0506,0.0506,0.1296,0.1621,5.424274770402318e-05
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,4.4168,72.4700,0.1862,0.1927,0.0938,0.1543,0.11487978353795028,0.0364,0.0088,0.1875,0.1640,3.484325646261992e-05
CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1,2.0029,70.4200,0.0840,0.2985,0.1081,0.0600,0.10921349294617062,0.0758,0.0597,0.1015,0.1024,4.116894969280818e-05
COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1,5.7124,88.7700,0.1802,0.1500,0.1412,0.1096,0.14574904482199713,0.0662,0.0985,0.2445,0.2350,5.838472505166267e-05
Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1,4.4032,39.4200,0.1511,0.1346,0.0840,0.1591,0.1062569614260629,0.0303,0.0200,0.1181,0.1158,3.792725983389235e-05
O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2,3.3237,77.6300,0.1905,0.1176,0.0845,0.1503,0.12687360598260453,0.0541,0.0263,0.1745,0.1591,3.855294631098169e-05
CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1,3.1060,121.8000,0.1250,0.2212,0.1409,0.0780,0.10701618279329247,0.0893,0.0893,0.1685,0.2185,3.7013280063554616e-05
Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1,0.8909,119.0000,0.1429,0.1455,0.0611,0.1230,0.09983919600068858,0.0377,0.0092,0.0941,0.1248,2.2609882539704335e-05
Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1,3.8729,62.2200,0.1589,0.1368,0.1094,0.1510,0.14141821827443052,0.0833,0.0734,0.1512,0.2445,5.0477591140487416e-05
O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12,3.0191,60.1500,0.1579,0.0874,0.0314,0.1395,0.09980110157082442,0.0323,0.0000,0.0940,0.0733,2.238545636438355e-05
c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1,4.7788,47.2900,0.1702,0.1604,0.1194,0.1530,0.1077902703246309,0.0594,0.0594,0.2330,0.2131,3.424209471230774e-05
COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.3075,43.3700,0.1000,0.0874,0.3325,0.0656,0.07840003599061984,0.2000,0.1294,0.1377,0.1648,3.97711388567994e-05
COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O,2.7394,123.9500,0.1750,0.1680,0.1544,0.1232,0.14671603577653888,0.0924,0.0484,0.1840,0.2283,0.00024986930914820335
O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1,1.7745,83.0500,0.1597,0.1034,0.0524,0.1667,0.12265441909019376,0.0390,0.0127,0.1095,0.1022,7.912595301101145e-05
Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1,2.5164,73.6300,0.1230,0.2025,0.1167,0.1032,0.10825891074161274,0.0822,0.0533,0.0896,0.1455,2.7951496909079873e-05
COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C,2.6634,98.7400,0.1439,0.1720,0.1053,0.1333,0.14431520486673863,0.0690,0.0814,0.0894,0.1133,0.00012340536099310698
COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC,2.3589,120.1900,0.1098,0.1290,0.1664,0.0762,0.1161059894650303,0.0877,0.0973,0.1687,0.2815,5.569626188569807e-05
COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.9764,104.1500,0.1890,0.1504,0.1360,0.2261,0.1323668137008978,0.0787,0.0703,0.2009,0.2418,3.301587676356188e-05
CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1,5.3678,70.5600,0.1169,0.2150,0.0838,0.0928,0.1323016176227961,0.0459,0.0270,0.1161,0.1242,6.247778806766843e-05
COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1,8.0659,56.2700,0.1350,0.1721,0.0656,0.1256,0.10962480087145296,0.0325,0.0242,0.1056,0.0936,2.33937693478823e-05
Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1,2.7756,98.0500,0.1587,0.1954,0.1372,0.0828,0.10790440510063325,0.0115,0.0115,0.1594,0.1879,3.817267396695814e-05
COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1,3.1566,62.6300,0.3233,0.1552,0.1590,0.1392,0.16078474945449084,0.0631,0.0442,0.1966,0.2552,0.00010998244318430675
O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1,3.7419,48.4700,0.3387,0.1698,0.1250,0.1189,0.1307650136656951,0.0693,0.0588,0.1712,0.2241,6.096086446862395e-05
CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1,3.2522,41.5700,0.1719,0.2273,0.1353,0.1205,0.10234426679504974,0.0455,0.0222,0.1561,0.2129,2.5390942130864777e-05
Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12,4.3422,87.8200,0.1471,0.1400,0.0396,0.1512,0.1018025650942569,0.0103,0.0103,0.1109,0.0672,3.865388645404172e-05
CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1,4.3535,59.8100,0.1399,0.1748,0.1717,0.0909,0.13668453589043447,0.1053,0.1053,0.1604,0.2412,7.731000952910377e-05
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.2625,102.2200,0.1491,0.1349,0.1702,0.1043,0.12474417648760033,0.1043,0.1043,0.1644,0.2345,4.214191155656362e-05
CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,3.2184,123.8900,0.1494,0.1739,0.0957,0.1364,0.12155430999168157,0.0721,0.0625,0.1493,0.1395,3.6045874602068026e-05
O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1,6.4402,81.0800,0.1469,0.1838,0.0901,0.1584,0.10413318562598621,0.0432,0.0357,0.2523,0.1552,2.0051093227333935e-05
O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1,7.1838,69.8100,0.1412,0.1429,0.0672,0.1435,0.08308146009724678,0.0382,0.0462,0.1744,0.1100,2.5165205510460815e-05
CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1,3.7457,70.2300,0.1985,0.1856,0.0669,0.1588,0.10020135726277817,0.0532,0.0206,0.1016,0.1061,1.872398179020643e-05
CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1,6.3848,102.5400,0.1081,0.1812,0.1614,0.0750,0.06284164124751013,0.0208,0.0208,0.2841,0.2532,3.258273615916376e-05
COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1,4.3497,114.2000,0.2174,0.1579,0.1518,0.1408,0.15534479565607762,0.0866,0.0534,0.2422,0.2705,6.526829805842543e-05
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,5.0680,27.6900,0.1812,0.1635,0.1530,0.1243,0.11402046724956859,0.0294,0.0194,0.1894,0.1958,4.168760106911147e-05
Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C,4.7554,164.6600,0.1117,0.1402,0.1166,0.0916,0.10028463776210131,0.0301,0.0427,0.1832,0.1849,3.0471788641626626e-05
Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1,5.4297,45.0600,0.2500,0.1532,0.1674,0.2179,0.13549450435770724,0.0667,0.0667,0.3281,0.3410,6.351107972370207e-05
CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21,2.7064,108.5400,0.1223,0.1515,0.0545,0.1193,0.10849280507234746,0.0316,0.0538,0.0706,0.0713,3.5417025772598726e-05
COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O,5.1076,93.5900,0.1989,0.1290,0.1939,0.1458,0.1386616876003604,0.0816,0.0816,0.2454,0.2891,6.810862955286892e-05
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1,5.1976,61.1900,0.1667,0.1667,0.0831,0.1755,0.13021648681698322,0.0541,0.0263,0.1283,0.1295,4.688441555941725e-05
CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1,5.0009,101.6400,0.1879,0.1345,0.0809,0.1300,0.09111248655051975,0.0259,0.0085,0.1152,0.1329,1.8271207194095473e-05
CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,7.1759,65.6000,0.1602,0.1351,0.0850,0.1245,0.13029942864980174,0.0483,0.0270,0.1688,0.1538,3.405054665125279e-05
Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1,3.4740,50.4400,0.1653,0.1928,0.0687,0.1484,0.09968717915537623,0.0506,0.0247,0.1444,0.1030,3.0379049311239636e-05
Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2,2.8541,70.2000,0.1397,0.1895,0.0741,0.1193,0.11719564339185905,0.0543,0.0319,0.0980,0.1471,4.901260008581716e-05
CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O,3.6415,55.4000,0.1692,0.2088,0.1547,0.1235,0.1131241581227812,0.1059,0.0444,0.1442,0.2401,2.728695438732054e-05
CNC1CC12C1CC3CC(C1)CC2C3,2.4206,12.0300,0.0492,0.1169,0.1184,0.0390,0.040331004263665954,0.1111,0.1290,0.0500,0.0690,4.300359898723547e-05
O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,5.6084,70.6700,0.1987,0.1694,0.0988,0.1642,0.1085625590371577,0.0661,0.0488,0.2350,0.2000,2.637719753345938e-05
Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1,2.8978,79.2600,0.1586,0.1776,0.0850,0.1593,0.10990372882545366,0.0476,0.0280,0.1353,0.1462,2.1053121741523156e-05
O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1,6.2552,30.2100,0.1608,0.1698,0.1164,0.2045,0.09490685610152415,0.0693,0.0286,0.1949,0.1374,2.0468731665751472e-05
c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1,3.3893,50.7200,0.2245,0.1311,0.1317,0.1287,0.1160914379091498,0.0427,0.0517,0.2089,0.2351,4.140693682973262e-05
O=C1NC(=O)C(=Cc2sccc2Cl)N1,1.5818,58.2000,0.1351,0.1200,0.0398,0.0909,0.09641410896155478,0.0462,0.0000,0.0460,0.0743,2.9949433117222243e-05
Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1,2.7990,48.7200,0.2540,0.1717,0.1602,0.1364,0.17056308409922488,0.0753,0.0526,0.1948,0.2805,0.0001700264157189768
CCCN1CCOC(c2ccsc2)C1,2.5314,12.4700,0.1228,0.1944,0.1604,0.0878,0.10802426875367648,0.0938,0.0769,0.0986,0.1302,5.129077850249755e-05
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3COCCO3)c2)CC1,2.7397,79.8200,0.1538,0.2321,0.1951,0.1250,0.09633450475191198,0.0796,0.0609,0.1989,0.2000,2.8351673127901753e-05
Cc1ccc2[nH]c(=O)c3c(c2c1)Nc1c(cccc1C(F)(F)F)S3,5.0635,44.8900,0.1846,0.1546,0.0521,0.1747,0.10955493702509238,0.0435,0.0105,0.0878,0.0956,6.40874138235284e-05
COc1ccc(Cn2c(=O)c3ccccc3c3nc4ccc(Br)c(C)n4c32)cc1,4.9302,48.5300,0.1806,0.1228,0.0915,0.1749,0.12445267345764797,0.0467,0.0182,0.1229,0.1216,4.5376809618398115e-05
N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,4.0138,108.0000,0.1484,0.1057,0.0545,0.1089,0.08806304266137954,0.0169,0.0000,0.1192,0.0843,1.7334643543107618e-05
O=C(O)c1ccccc1C(=O)Nc1cc2c(=O)n(O)c(=O)[nH]c2cc1Cl,1.5310,141.4900,0.1791,0.1262,0.0369,0.1775,0.11975077760853726,0.0309,0.0101,0.1066,0.0897,5.147825240623023e-05
N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1,3.0232,36.6800,0.0866,0.2000,0.0525,0.0613,0.07856627127721795,0.0127,0.0000,0.0557,0.0532,2.9575425806793905e-05
CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(c4nc(CC5CC5)no4)CC3)c2[N+](=O)[O-])cc1,3.2514,157.2500,0.1772,0.1613,0.1058,0.1268,0.16334492388005123,0.0667,0.0667,0.1787,0.1944,6.71192213979599e-05
COCCNc1cc(NCCOC)c([N+](=O)[O-])cc1[N+](=O)[O-],1.6196,128.8000,0.1053,0.1798,0.1277,0.0581,0.09603897936322806,0.0471,0.0230,0.0911,0.1329,3.307902033447899e-05
CCOC(=O)COc1cc(NC(=O)NC(C)c2ccccc2)ccc1OC,3.5198,85.8900,0.1479,0.1980,0.1387,0.1271,0.12192059077092618,0.0500,0.0500,0.1455,0.2015,6.106890885628456e-05
COC(=O)C(CCCS)Cc1cccc(C(=O)O)c1,2.4265,63.6000,0.1488,0.2597,0.2174,0.0813,0.08758881887366243,0.0385,0.0385,0.1679,0.2009,2.5168691213332123e-05
CC(C)Oc1ccc2c(c1)B(O)OC2,0.6915,38.6900,0.1351,0.3333,0.1371,0.0816,0.08731659947747261,0.0625,0.1148,0.0812,0.1157,2.3657239244135632e-05
NC(CO)(CO)CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1,3.6864,75.7100,0.1888,0.2308,0.1355,0.1164,0.0952686851743373,0.0090,0.0090,0.2317,0.1921,3.693473819005137e-05
NC1=NC(c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1,2.0641,111.7200,0.1477,0.1518,0.1087,0.0923,0.11183904689418941,0.0463,0.0273,0.1405,0.1511,2.5885421807966824e-05
CNc1nc2ccc3nc(NC(=O)c4cc(OC)c(OC)c(OC)c4)sc3c2s1,4.2258,94.6000,0.1046,0.1441,0.0538,0.0928,0.12706896288732997,0.0472,0.0278,0.0641,0.1092,8.24916094722232e-05
COc1ccc(N(Cc2cccs2)C(=O)COc2cccc(Cl)c2)cc1,5.0223,38.7700,0.2090,0.1538,0.1250,0.1160,0.09395988163285336,0.0297,0.0097,0.1593,0.1643,1.5180750181680719e-05
Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1,3.6985,43.7000,0.2560,0.2778,0.1818,0.1264,0.10248849523607327,0.0645,0.0421,0.3604,0.2778,3.498326628938002e-05
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(C(F)F)CC1C(=O)N(C)C,4.2315,72.9600,0.2025,0.1746,0.1468,0.1490,0.1179479780775014,0.0732,0.0820,0.2360,0.2590,2.3992631110289486e-05
