smiles,similarity_Menthol
['O=C(Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1)C1CC1'],0.055165020917883
['Cc1ccc(NC(=O)Nc2ccc(-c3cnc(C(=O)NC(C(=O)O)C(C)C)o3)cc2)cc1C'],0.0631195721663276
['COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(O)cc2)c2ncccc2c1'],0.0432663731272266
['CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1'],0.0356290017721578
['CN1C(=O)C(Cc2ccc(C(C)(C)C)cc2)NC(=O)c2cc(Cl)ccc21'],0.0403207363531469
['Clc1ccc2c(ccc3ccccc32)c1'],0.000237229360083
['O=S(=O)(c1ccccc1)N1CN2CCN(C2)C1'],0.0396619222921036
['CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CNCCCNCCCCNCCCN)CSCC(N)C(=O)NC(CO)C(=O)O'],0.0202765185735185
['OB(O)c1cc[nH]n1'],0.0225920595016914
['O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)N1CCCCC1'],0.0259584390755276
['COc1cc(C2c3cc4c(cc3C(NC(C)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.0708992097772183
['COc1oc(CC(O)CCCCCOc2ccccc2)c(C)c(=O)c1C'],0.0490893670056366
['CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1'],0.0332592884626439
['CC1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cscn4)cc3)CC2)NC(=O)NC1=O'],0.0620973586882521
['CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC'],0.0410762509407723
['CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12'],0.0272176353062642
['O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1'],0.0696344543246807
['CC(C)CN(CC(C)C)C(=O)c1cc2c(=O)n3ccccc3nc2s1'],0.0841409984416594
['N=C(N)c1ccc(CNC(=O)C2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)CC(NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1'],0.0298239217622987
['Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1'],0.10872767791834
['O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.0253464658397625
['CN1C(=O)N(CC(O)CN2CCN(c3ccccc3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O'],0.0461382251644137
['CC(C)(C)N=C(O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1'],0.0419633364854226
['OC(=NC1CCCN(Cc2ccccc2Cl)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1'],0.0516570815603542
['c1ccc2c(c1)CSc1ccccc1N2'],0.012133463822253
['CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1'],0.0697054107114806
['O=C(Cn1cc(-c2cccc(-c3ccsc3)c2)nn1)c1ccc(Cl)cc1'],-7.983336230541621e-05
['C=C1CCC2C(C3C1CCC3(C)O)C2(C)C=CC=C(C)C=O'],0.1163230479052954
['CCOP(=O)(OCC)C(c1cc(Br)cc(Br)c1O)N1CCN(c2ccccn2)CC1'],0.0663359610608509
['CC12CCC(CC1=Nc1ccc(Cc3ccc(N)cc3)cc1)C2(C)C'],0.0864668523859756
['CC1CN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1'],0.0856841580678158
['CC1CCC2C(C)C(CC(CNc3ccccc3)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.1365845307266077
['CC(C)C=NNC(N)=S'],0.0977774130835647
['NCCC(=O)N1CCc2c([nH]c3ccc(-c4ccccc4)cc23)C1c1cccc(O)c1'],0.0351415271412405
['CC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O'],0.0438999609639441
['S=c1n(CN2CCCC2)nc(-c2cccc(Cl)c2)n1-c1ccccc1I'],0.0302981865951851
['Cc1cc(CNC(=O)NC(C)(CO)C2CC2)c(C)s1'],0.1185199310546432
['O=C(O)Cc1cc(Cl)c2c(c1)CCCN2'],0.0562252411195719
['COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1'],0.0498305778711394
['Cc1cccc(S(=O)(=O)Nc2cccc3cccnc23)c1'],0.0112240948666241
['O=C(O)CCNCCCNCCC(=O)O'],0.01638044933591
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)cc21'],0.0532512853978796
['Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cnn(C)c3)cc2c1'],0.0187226245095167
['Cc1ccc(-c2nc(C(=O)O)cs2)cc1'],0.0285689692874889
['O=c1ccc(-c2ccccc2)nn1Cc1ccc(F)cc1Cl'],-6.722221940281409e-05
['NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F'],0.0411895424853049
['CN1CCN(C2=Nc3ccccc3Nc3sc(C(=O)O)cc32)CC1'],0.0535775366887851
['CCN(C(=O)CSc1nnc(-c2cccc(Cl)c2)n1N)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O'],0.0078252579446741
['CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C23)C1(C)COS(C)(=O)=O'],0.0931962322829888
['Sc1nncn1-c1ccccc1'],0.0012119935114504
['O=C1C2C3C=CC(CC3)C2C(=O)N1N=Cc1ccc(O)c(O)c1'],0.1033912936732647
['O=C1CSC(c2c(F)cccc2Cl)N1CC12CC3CC(CC(C3)C1)C2'],0.0875708354591079
['CC(C)c1ccc2nc3ccc(C(O)=NCCCc4cccnc4)cn3c(=O)c2c1'],0.0544943184324639
['O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCC(c3cc(C(F)(F)F)ccc3-c3cc(Cl)ccc3F)N12'],0.0511268808735364
['Clc1ccc(-c2cc(-c3cccnc3)nc(-c3cccs3)c2)o1'],-8.583566767192408e-05
['CC(=O)NCC(=O)N1Cc2nc(COCc3csc(C)n3)oc2C1'],0.0444675175338492
['CCN(CC)CCn1c2cc(N3CCN(C)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21'],0.0642581059112629
['Fc1ccc(C2Cc3[nH]nc(-c4nnn[nH]4)c3C2)cc1'],0.0367564131349705
['O=S(=O)(CCC1OCCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC12)c1ccc(O)nc1'],0.0470035358595555
['C=CC(=O)N1CCCC12CCCCC2'],0.0515005834604103
['O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1cccnc1'],0.0551107461350069
['CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1'],0.0653365043546966
['COc1cccc(N2CCN(C(=O)c3ccc(OC)c(S(=O)(=O)NC4CC4)c3)CC2)c1'],0.0729897174241751
['COC(=O)C1CCCCN1Cc1ccc2c(c1)CN(C(=O)c1ccc(C)s1)CCO2'],0.0662495656733708
['COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1'],0.0596587882234083
['CCCCOC(=O)C(CC)NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1'],0.0366751378242465
['COC(=O)c1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1'],0.0345172706444111
['O=C(NO)c1ccccc1S(=O)(=O)NCc1ccccc1'],0.0115474986071491
['CCc1ccc(OP(C)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1'],0.0488810207438099
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCC(O)=NC)cc3)oc2c1'],0.0442133913857261
['CC1Cn2c(nnc2-c2cccs2)S1'],0.0649948376942342
['O=C1CC(Nc2ccccc2Nc2ccc(Nc3ccccc3F)nn2)=NN1'],0.0087212162377223
['COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1'],0.0717598986184574
['Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4ccccc4Cl)c3)ccc21'],0.0079949097187308
['OC1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1'],0.0647071248272206
['CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C#N)c(=O)[nH]2)c1'],0.0555434792683593
['CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12'],0.0520279848437246
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5cc(F)ccc5o4)cc3)Cc3ccncc3)cc2)oc2ccc(F)cc12'],-0.0031449042960799
['CCN(CCC(C)C)Cc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12'],0.0773997734439966
['COCCCOc1cc(C(=O)N(CC2CNCC2OCc2cccc3ccccc23)C(C)C)ccc1OC'],0.0733795128061457
['Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3ccccc32)c(C)c1'],0.0188571092332993
['Brc1ccccc1C=NN1CCCCC1'],0.0426418123796823
['CCc1ccc(C(=O)N(N(SOc2ccc(Cl)cc2)C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1'],0.0228546308225718
['CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1'],0.043875328471596
['CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O'],0.1252156208466007
['COCCN(C)c1nc(-c2ccncc2)nc2c1CCN(C(C)=O)C2'],0.0593877983147846
['COc1cc2nc3c(cc2c(CN2CCCC2)c1O)CSc1cc(F)ccc1-3'],0.0474859588455118
['CCCNS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1'],0.0329381454329328
['O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccnc1'],1.960246682072148e-05
['CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1'],0.0110800671074719
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(N)=O'],0.0830876371735636
['CNc1nn2c(CN)cc(C)nc2c1S(=O)(=O)c1ccccc1'],0.0214576612033669
['COc1cccc(C2=CC(c3ccccc3)n3ncc(C(=O)Nc4ccc(Cl)cc4)c3N2)c1'],0.0161098670641664
['CC(=O)NC(=Cc1cccc(Br)c1)C(=O)NC(C(=O)NC(C=C(C)C(=O)O)C(C)C)C(C)(C)C'],0.0559717343038103
['CSCC(NC(=O)OCc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C'],0.0207445467590637
['COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl'],0.020471207522913
['CCS(=O)(=O)NCCc1csc2nc(-c3ccc(OC)cc3)nn12'],0.0210030436804023
['Nc1ccc2c(c1)COc1ccccc1O2'],0.0117665000440944
['CC(Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1'],0.069126117350242
['COc1ccccc1Cc1nnc(Cn2c([N+](=O)[O-])cnc2C)o1'],0.021067363660022
['CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC'],0.0335777887450447
['CC(C(=O)NCc1ccc(Cl)cc1)n1cccc1C(=O)c1ccccc1'],0.0296992163851204
['CCn1cnc2c(Nc3ccc(CCC(=O)N=C(N)N)cc3)nc(C#N)nc21'],0.0091239575368451
['CN1CCc2c(c3ccccc3n2CCc2cccnc2)C1'],0.0434486674292717
['COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)c(OC)c1'],0.0806163612338094
['CC1=NN(C(=O)c2cccc(C)c2O)C(O)(C(F)(F)F)C1C'],0.0698881482201699
['COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)=NN(C(C)=O)C(=O)C2'],0.0392078374540477
['Clc1ccc(C=Cc2c[nH]c3ccccc23)cc1'],-0.0001623965692595
['Cc1ccc(N2C(=O)c3ccccc3C(C)(C)C2=O)cc1'],0.0343759299409259
['O=c1nc2oc(-c3ccc(OCCF)cc3)cc2cn1C1CC(O)C(CO)O1'],0.0801022346341157
['COc1nc(C)c(Nc2nc(Cl)cn(C(COC(=O)Nc3cc(Cl)cc(Cl)c3)C3CC3)c2=O)cc1C'],0.0770602138920455
['c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1'],0.0001069588533227
['CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)O)cc3)c2)CC1'],0.0533321776874769
['CC1CCC2C(C)C(OCCNC(=O)Nc3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4'],0.1099757320743509
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],0.027961513534831
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],0.0577496533877594
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],0.0047775007473767
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],0.0247296856396273
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],0.0240029045289057
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],0.0717298772453234
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],0.0556431533779806
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],0.0316074965618031
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],0.0823098541905692
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],0.0505874359865983
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],0.1223082207072733
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],0.0179384217379741
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],0.0793913198535574
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],0.0005333745996621
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],0.0154688708702347
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],0.0213715552971495
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],0.0163597228713488
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],0.0274520678668486
['Oc1cc(Br)cc2cc(Br)cnc12'],0.0153505931586457
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],0.0775517885228885
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],0.0465940975984986
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],0.0239184547705929
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],0.0765961931511922
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],0.0384013382251771
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],0.0428447170830103
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],0.0225673118076163
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],0.0547336130967064
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],0.0211477134184093
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],0.0765318849871342
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],0.1684826167948238
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],0.0799188334847083
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],0.0544454807772508
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],0.0479739459764199
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],0.0002816125485182
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],0.0732255914832924
['CC(CN1CCCCC1)NC(=O)c1cccs1'],0.0819287196153577
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],0.0629484907092998
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],0.0622020662271769
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],0.0001765603890425
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],0.0535075157006234
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],0.0653122233753104
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],0.0377469042913357
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],0.0497526212563206
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],0.0111850562506183
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],0.0554535569356983
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],0.0675415658420323
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],0.0719379394413531
['Oc1cc(Cl)c(Cl)cc1Cl'],0.0189882206142038
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],3.3989882505670865e-05
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.0205538888854846
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],0.0366733379203407
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],0.0583664454034562
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],0.0816731647688936
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],0.0689100717729933
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],0.062113262434361
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],0.0293681325294611
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],0.038124090007349
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],0.0431283993665236
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],0.1272690394452396
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],0.1101109021007148
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],0.017535711947016
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],0.1039344786778102
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],0.0185006061658057
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],0.0649941858690779
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],0.022508519541633
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.1181400686215796
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],0.0253833599313115
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],0.0598277172789383
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],-0.0002865860002416
['CC(=O)Nc1ccc(COc2ccc(Nc3ccnc4cc(-c5ccccn5)ccc34)cc2)cc1'],0.0078490151008229
['CC1CCC(=NNc2ccccc2)c2ncc(C(=O)NO)c(=O)n21'],0.0802391769947413
['NC(=O)Cn1c(CO)cnc1SCc1ccccc1Cl'],0.0121258427849274
['CC1CCC2C(C)C(CCS(=O)(=O)CCCS(=O)(=O)CCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.1378131994843155
['CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)s1'],0.0107932010223834
['Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O'],0.0850946403071472
['O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O'],0.0119764901459488
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CCCN)C3)cc12'],0.0589663313195562
['CN1CCN(Cc2c(O)ccc3c2oc(=O)c2ccccc23)CC1'],0.0530658696951947
['C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C'],0.0204822334112814
['CC1(C)CC(=O)NC=C(c2ccccc2)C1'],0.0587464968855078
['CC(C)(C)c1ccc(CCN2C3=NCCN3c3ccccc32)cc1'],0.0513432100242671
['CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21'],0.0548363671294226
['CCOC1CCC(CS)(C(=O)NC(Cc2ccccc2)C(=O)NC)CC1'],0.0881610148912343
['CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC'],0.0316689729295628
['O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCC2c3ccccc3CCC21'],0.0839904721235475
['O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(C(F)(F)F)cc1'],0.061283563842319
['Cc1cn(CC(C)C)c(=O)n(-c2ccccc2)c1=O'],0.0774760153254172
['COC(=O)C1(C)CCCC2(C)c3cc(O)c(N)cc3C=CC12'],0.0958397909285483
['O=C(NCCN1C(=O)c2ccccc2C1=O)c1scnc1Cl'],0.0002083639427397
['O=C(c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)N1CCCc2ccccc21'],0.0593594429358566
['CN=C(NC#N)NCCCCn1nc(-c2ccc(C)cc2)ccc1=O'],0.0200945333222602
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],0.0470771409014466
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],0.057486587782546
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0786565691464386
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],0.0533346855404573
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],0.1030875116422777
['Cc1cc(CN)c(O)c(CN)c1'],0.031486475670629
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],0.0194784541787886
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],0.0177611233262081
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],0.0094345217002737
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],0.0075072617929078
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],0.0740918887778398
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.1576110396627502
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],0.0755725362053235
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],0.0567126783345437
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],0.1511770488093643
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],6.243005007601499e-06
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],0.0296929383833131
['O=C(O)CCCCCCCCc1ccc(O)cc1'],0.0137897062513511
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],0.0296335966937087
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],0.0616335329041675
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],0.0608027689423082
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],0.0450255492840425
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.0262254825865285
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.1782221922183468
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.0349637009677165
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.0617974541307778
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.036275167274353
