smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
C1=Nc2ccccc2C1=Cc1ccccc1,3.9431,12.3600,0.1250,0.1923,0.0424,0.1242,0.0667,0.0132,0.0000,0.1546,0.0793
O=C(CCN1c2ccccc2Sc2ccccc21)OCc1cn(CC(=O)c2ccc(Br)cc2)nn1,5.6597,77.3200,0.1812,0.1308,0.0943,0.1204,0.0982,0.0155,0.0000,0.1975,0.1639
CC1(c2cccc(Cl)c2)CCCC=C1C(=O)O,3.7926,37.3000,0.1652,0.2603,0.1774,0.1126,0.0886,0.1343,0.0704,0.1703,0.1769
Oc1nc(C2CCCCC2)nc2ccccc12,3.3831,46.0100,0.1322,0.2179,0.1596,0.1373,0.0988,0.0822,0.0972,0.1773,0.2005
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(C=NNC4=NCCN4)c3oc2c1,1.6795,131.5900,0.1589,0.1770,0.0624,0.1458,0.1313,0.0636,0.0354,0.1097,0.1196
CCOC(=O)c1c(-c2cc(F)cc(OC)c2)[nH]c2cc(OC)c(F)cc2c1=O,3.6672,77.6200,0.1310,0.1509,0.0890,0.1264,0.1359,0.0600,0.0291,0.0993,0.1254
COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1cccc(N(C)C)c1)CC2,5.4415,81.2900,0.1747,0.1333,0.1223,0.1355,0.1176,0.0787,0.0538,0.1264,0.1635
CN(CCO)Cc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1,8.0561,85.6100,0.1508,0.1615,0.1132,0.1016,0.1128,0.0892,0.0892,0.1858,0.1633
Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCN2CCOCC2)n(C)c1=O,-1.4019,86.7600,0.1761,0.1062,0.0800,0.0938,0.1568,0.0792,0.0481,0.1041,0.1997
O=C(O)C1CCN(c2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)cc2[N+](=O)[O-])CC1,5.2600,90.1600,0.2244,0.1462,0.1038,0.1143,0.1174,0.0556,0.0556,0.1915,0.1579
CCN1CC2(C=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0.4776,97.6900,0.0533,0.0968,0.1343,0.0377,0.0616,0.1111,0.1111,0.0743,0.0860
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Br)cc2)o1,4.5240,83.6400,0.1497,0.1981,0.1039,0.1667,0.1031,0.0472,0.0278,0.1509,0.1363
CC1CCN(CCC(=O)NC2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1,5.3738,55.8100,0.2160,0.1923,0.1895,0.1267,0.1048,0.0775,0.1120,0.2881,0.2808
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,2.6793,56.5900,0.1439,0.1584,0.0940,0.1243,0.1469,0.0632,0.0306,0.1198,0.1488
COCC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1CC1CCC(C)CC1,6.0946,111.7200,0.1734,0.1338,0.1096,0.1598,0.1467,0.0741,0.0985,0.1887,0.1740
Cc1cccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,-0.2205,122.6200,0.1894,0.2105,0.1090,0.1257,0.1552,0.0645,0.0312,0.0857,0.1777
COC1CCC2C3CCC4CC(O)C(N5CCN(C(=O)C6CCCN6C(=O)c6ccc7ccccc7c6)CC5)CC4(C)C3CCC12C,5.9857,73.3200,0.1503,0.1392,0.1701,0.1142,0.0996,0.1081,0.1007,0.2379,0.2415
CCn1c2c(c3cc(O)ccc31)CCc1c(O)cccc1-2,3.8380,45.3900,0.2149,0.2651,0.1591,0.1615,0.1235,0.0471,0.0471,0.1687,0.1473
CCC12CCc3[nH]c4ccccc4c3CCN(CC3OC31)C2,3.1360,31.5600,0.1783,0.1957,0.2632,0.2188,0.1117,0.0930,0.0682,0.1951,0.2239
CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C,2.6109,99.0000,0.0690,0.1895,0.0714,0.0546,0.1193,0.0543,0.0659,0.0453,0.0883
COc1ccc(C2CCCN2c2nnc(C)s2)c(OC)c1,3.2052,47.4800,0.1484,0.2069,0.2084,0.1084,0.1394,0.1125,0.0988,0.1160,0.1795
COc1cc(C(=O)OC(C(=O)NCCCCCNC(=O)C(OC(=O)c2cc(OC)cc3c(C)cccc23)C2(C)CO2)C2(C)CO2)c2cccc(C)c2c1,5.3585,154.3200,0.1527,0.1228,0.1272,0.1221,0.0996,0.0667,0.0353,0.1768,0.2231
CC1CN(C2CCN(C(=O)c3ccccc3N)CC2)CCN1C(C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1,4.2022,105.4100,0.1829,0.1538,0.1669,0.2381,0.1478,0.0643,0.0876,0.3106,0.3003
CC(N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,3.6332,81.8600,0.1500,0.1782,0.1146,0.1420,0.0847,0.0842,0.0842,0.1729,0.1638
O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1,3.1912,92.3500,0.2207,0.1638,0.0791,0.1538,0.1117,0.0259,0.0000,0.1549,0.1512
COc1ccc(C2CC2COc2nc(C)ncc2-c2cc(=O)n(C)cc2C)nc1,3.0452,79.1300,0.1736,0.1545,0.1772,0.1330,0.1604,0.0777,0.0673,0.1388,0.1972
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.2333,180.4600,0.1631,0.1961,0.0867,0.1202,0.1297,0.0707,0.0291,0.1318,0.1481
Oc1cc(O)c2cc(-c3ccc(O)c4ncccc34)oc2c1,3.7648,86.7200,0.1364,0.1613,0.0458,0.1429,0.0950,0.0110,0.0110,0.1246,0.0749
Fc1ccc(C(OC2CC3CCC(C2)N3CCOCCN2CCOCC2)c2ccc(F)cc2)cc1,4.4150,34.1700,0.2102,0.1473,0.1359,0.1065,0.0946,0.0476,0.0820,0.2611,0.2437
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,4.1688,30.7100,0.1695,0.2152,0.1686,0.0818,0.1139,0.0256,0.0256,0.1075,0.0949
Nc1nc(N)c2nc(Cc3ccc(Cl)cc3)c(Cc3ccc(Cl)cc3)nc2n1,4.0726,103.6000,0.1597,0.1364,0.0679,0.1053,0.1031,0.0093,0.0000,0.0979,0.0894
CC(C(N)=O)c1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,2.7375,90.8700,0.1479,0.1524,0.0659,0.1517,0.1237,0.0500,0.0396,0.1273,0.0903
Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1,0.7135,95.5800,0.1221,0.2353,0.0613,0.1258,0.1437,0.0723,0.0230,0.0615,0.0817
CC(CC(=O)Nc1ccc(C)cc1C)=NN=C(N)N,1.2813,105.8600,0.0866,0.2800,0.0979,0.0683,0.0864,0.0667,0.0390,0.0688,0.1362
Fc1cccc(F)c1Cc1cnc(Nc2ccc(COc3ccncc3)cc2)o1,5.2612,60.1800,0.1622,0.1304,0.0746,0.1071,0.0941,0.0088,0.0000,0.1311,0.1214
O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1,3.8626,41.9900,0.1406,0.2235,0.1166,0.1220,0.0867,0.0864,0.0732,0.1498,0.1771
COc1ccncc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,4.5658,69.0400,0.1342,0.1239,0.0590,0.1117,0.1036,0.0278,0.0091,0.1087,0.0898
NCC=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.0540,101.4500,0.1912,0.1538,0.1311,0.1105,0.1326,0.0833,0.0722,0.1701,0.1979
C=CCC(Nc1ccc(Br)cc1)c1ccncc1,4.5734,24.9200,0.1120,0.1829,0.0924,0.0881,0.0599,0.0125,0.0125,0.1450,0.0877
CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NC1CC(C)(C)NC(C)(C)C1,2.9857,80.5700,0.1583,0.2268,0.1296,0.1278,0.1129,0.1573,0.0842,0.1386,0.1479
O=C1C(=NO)CC(c2ccccc2)N1c1ccccc1,2.9948,52.9000,0.1508,0.2118,0.1170,0.1753,0.0756,0.0741,0.0357,0.1749,0.1104
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(OCC(F)(F)F)OCC(F)(F)F,0.3337,123.0100,0.0861,0.1509,0.1239,0.0802,0.0842,0.0495,0.0928,0.0824,0.0913
CN(C)CCCN(C(=O)COc1ccc(Cl)cc1)c1nc2cc3c(cc2s1)OCO3,4.0421,64.1300,0.2183,0.1391,0.1204,0.1838,0.1206,0.0455,0.0268,0.1541,0.2406
CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C,4.2961,38.1300,0.1799,0.1961,0.1158,0.1620,0.1042,0.0707,0.0495,0.1626,0.1724
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OCCOCCOCCO)c(O)c1,1.1524,118.5100,0.1477,0.2404,0.1710,0.0914,0.1289,0.0463,0.0367,0.1691,0.2601
COc1cc2nc(Nc3ccc(S(C)(=O)=O)cc3F)nc(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,4.9591,129.1800,0.1494,0.1618,0.1238,0.1176,0.1896,0.0758,0.0677,0.1605,0.2453
COP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,-1.2119,213.4000,0.1040,0.1462,0.1246,0.1060,0.1142,0.0726,0.0992,0.1034,0.1343
C=CC(=C)CCC1(C)C(C)CCC23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O,6.4244,88.1300,0.0615,0.0725,0.1802,0.0489,0.0860,0.1186,0.1186,0.1201,0.1380
C1=C(c2ccc3c(c2)OCO3)CCc2ccccc21,3.9021,18.4600,0.2101,0.2000,0.1382,0.2917,0.0857,0.0488,0.0361,0.1614,0.1655
CCOC(=O)CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1Cl,3.8323,55.4000,0.1805,0.2105,0.1332,0.1264,0.0989,0.0312,0.0206,0.1486,0.1820
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(F)cc1,4.4272,49.7400,0.1329,0.1650,0.0852,0.1676,0.1075,0.0505,0.0196,0.1257,0.0970
CCc1nccc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1,3.0915,85.9400,0.1319,0.2100,0.0913,0.1160,0.1508,0.0396,0.0194,0.1288,0.1023
c1cncc(-c2noc(CN3CCCC3Cn3cccn3)n2)c1,1.9927,72.8700,0.1387,0.1515,0.1201,0.1124,0.0978,0.0652,0.0538,0.1692,0.1792
CC=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,3.9698,50.1900,0.1260,0.2317,0.0962,0.1125,0.0833,0.0494,0.0625,0.1944,0.1048
CCOc1ccc(CCNC(=O)c2cnc3c(-c4ccc(F)cc4)c(C)nn3c2C)cc1,4.5234,68.5200,0.1711,0.1724,0.1127,0.1150,0.1523,0.0435,0.0256,0.1417,0.1729
CN1C2CCC1C1COC(=O)CCCCC(=O)Nc3ccc(cc3)C1C2,3.3086,58.6400,0.2000,0.1765,0.2457,0.1638,0.1053,0.0947,0.1064,0.2287,0.2538
FC(F)(F)c1ccc(Nc2nc(OC3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.3596,63.1700,0.1824,0.1439,0.0996,0.1140,0.1026,0.0438,0.0438,0.1882,0.1938
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1,3.1952,92.2600,0.2239,0.1619,0.0621,0.1484,0.1330,0.0392,0.0192,0.1095,0.1463
CCCc1nnc(N2CCC(C3CCN(C)CC3)CC2)o1,2.5803,45.4000,0.1298,0.1277,0.1528,0.0694,0.1524,0.0976,0.1111,0.1034,0.1324
CC(Cn1cccn1)NC(=O)Nc1ccc(N2CCCC2)nc1,2.0885,75.0800,0.1667,0.1789,0.1401,0.1034,0.1136,0.0667,0.0667,0.1244,0.1670
CC(NC(=O)CC1=C2c3ccccc3S(=O)(=O)N2CCC1)C(=O)NC(CCC(=O)OCc1ccccc1)C(N)=O,1.5843,164.9700,0.1637,0.1460,0.1191,0.1205,0.1039,0.0444,0.0444,0.1851,0.1973
C#CCCCCCCCCCCCCCCCCC=CCCC=CC#CC(=O)C#CCCCCC=CCCCCCCC=CC(O)C#C,12.3372,37.3000,0.0318,0.0511,0.1048,0.0034,0.0137,0.0060,0.0120,0.1467,0.1225
CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1-c1cccc(C(=O)O)n1,6.9261,58.3600,0.2405,0.1324,0.1443,0.1442,0.1364,0.0615,0.0615,0.3356,0.2919
CC(=NOCc1ccc(Cl)cc1)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,5.1957,67.7600,0.1679,0.1800,0.0851,0.1117,0.1033,0.0303,0.0099,0.0942,0.1083
CCC1(C)CC(C)(C)OC1=O,2.1282,26.3000,0.0455,0.1587,0.0411,0.0448,0.0746,0.2667,0.0755,0.0220,0.0284
O=C(O)c1cnnc(CNCC(=O)N2CCCCC2)c1,0.2769,95.4200,0.1250,0.1724,0.1080,0.0647,0.1078,0.0617,0.0488,0.1436,0.2238
O=c1cc(-c2ccc(O)c(O)c2)nc2ccccn12,1.7727,74.8300,0.1653,0.1647,0.0500,0.1474,0.1024,0.0375,0.0122,0.1507,0.0959
Cc1ccc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(O)nc2c1,3.8077,111.5600,0.1488,0.1527,0.1097,0.2039,0.1004,0.0227,0.0227,0.1692,0.2096
CC(C)Cc1noc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n1,2.3404,77.0500,0.1127,0.1600,0.1441,0.0815,0.1341,0.1111,0.1236,0.1317,0.1822
CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC,2.7825,142.9100,0.1419,0.2095,0.0784,0.1290,0.1383,0.0472,0.0278,0.1113,0.1764
NC(Cc1ccc(F)cc1)c1csc(Nc2ncccn2)n1,3.0583,76.7200,0.1269,0.1474,0.0771,0.0983,0.0778,0.0109,0.0109,0.0970,0.0904
CC1(C)Nc2c(ccc(C(=O)c3ccccc3)c2O)OC1NCCc1ccccc1,4.3645,70.5900,0.1382,0.2718,0.1524,0.1474,0.0882,0.0748,0.0360,0.1885,0.1705
COc1cc(OC)c2c(c1)OC(=Cc1ccccc1Cl)C2=O,3.9734,44.7600,0.2016,0.1889,0.0692,0.1615,0.1170,0.0581,0.0225,0.1048,0.1126
CCOC(=O)C1CCCCN1Cc1coc(-c2cccc(C)c2)n1,3.5676,55.5700,0.1818,0.2000,0.1755,0.1186,0.1477,0.1011,0.0769,0.2098,0.2996
COc1ccc(C2CC(=O)CC(CCn3cc(-c4nccn4C)nn3)O2)cc1,2.5667,84.0600,0.1915,0.1667,0.2013,0.1657,0.1257,0.0891,0.0577,0.1748,0.2218
Cc1ccc2nc(-c3ccc(N)cc3Br)sc2c1,4.6164,38.9100,0.1500,0.1566,0.0524,0.1218,0.1049,0.0256,0.0127,0.0896,0.0830
CN(C(=O)c1ccc(F)cc1)C1CCN2CCc3c([nH]c4ccccc34)C2C1,4.1408,39.3400,0.2000,0.1887,0.1749,0.2738,0.1122,0.0784,0.0784,0.2562,0.2514
Cc1nn(-c2ccccc2)c2c1C(=Nc1nc3ccccc3[nH]1)CO2,3.5702,68.0900,0.1500,0.1226,0.0793,0.1919,0.1176,0.0300,0.0198,0.0902,0.1101
O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1,3.8483,45.2300,0.1449,0.1717,0.0962,0.1364,0.0851,0.0417,0.0101,0.1699,0.1216
Cc1ncsc1C(OCCOCCO[N+](=O)[O-])c1ccccc1,2.7824,83.7200,0.1418,0.1935,0.1614,0.0977,0.0833,0.0326,0.0215,0.1701,0.1929
CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)Nc4cnc5ccccc5c4)CCC23C)C(C)(C)C1OC(C)=O,9.4483,94.5900,0.1084,0.1159,0.1626,0.1008,0.0868,0.1133,0.0637,0.1897,0.1851
Nc1ccn(C2OC(CO)(n3cc(C4(O)CCCC4)nn3)C(O)C2F)c(=O)n1,-1.2483,161.5400,0.1074,0.1942,0.1359,0.0899,0.0995,0.1031,0.0808,0.1286,0.0949
Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)C2,2.9410,116.9000,0.1645,0.1638,0.1065,0.1343,0.1100,0.0531,0.0348,0.1220,0.1370
CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C1CSC2(C)CCC(=O)N12,3.3965,40.6200,0.1397,0.2418,0.1567,0.1221,0.1130,0.1548,0.0778,0.1643,0.1977
O=C(O)c1cccc2nc(-c3ccc(-c4ccccc4F)cc3F)[nH]c12,4.8733,65.9800,0.1583,0.0818,0.0398,0.1600,0.1189,0.0198,0.0098,0.1271,0.0772
C=CCOc1c(Br)cc(CNCCCN2CCOCC2)cc1OC,2.8344,42.9600,0.1908,0.2000,0.1752,0.0710,0.1173,0.0538,0.0426,0.1658,0.3054
NC(=O)C1CCN1S(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1,1.7802,132.2700,0.1633,0.1622,0.0739,0.1585,0.1429,0.0561,0.0367,0.1512,0.1453
Nc1ncnc2c1ncn2C(CO)OC(CO)CSCC(N)C(=O)O,-1.5780,182.6300,0.0833,0.1753,0.1266,0.0372,0.0757,0.0208,0.0208,0.1076,0.1214
CCc1ccc(S(=O)(=O)c2nnn3c2nc(O)c2ccccc23)cc1,2.3783,97.4500,0.1533,0.1837,0.0652,0.1706,0.1469,0.0309,0.0204,0.1136,0.0952
O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(Br)c2c1,2.3151,71.3000,0.1803,0.1860,0.1148,0.1173,0.1350,0.0617,0.0361,0.1462,0.1594
Cc1cccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)c1,3.2879,75.0200,0.2950,0.1500,0.1250,0.1649,0.1558,0.0609,0.0339,0.2136,0.2408
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1,4.0186,57.6900,0.1701,0.1818,0.0937,0.1551,0.1340,0.0654,0.0459,0.1991,0.1782
O=C(CNC(=O)c1csc(-c2ccccc2)n1)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O,6.1162,155.3100,0.0987,0.0974,0.0608,0.0881,0.0762,0.0102,0.0102,0.1732,0.1067
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21,4.2184,80.8700,0.1226,0.1579,0.1082,0.1186,0.1571,0.0943,0.0943,0.1263,0.1800
c1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc4ccccc4n3)cc2)cc1,5.8709,50.8000,0.1600,0.0820,0.0713,0.1212,0.1024,0.0087,0.0000,0.1614,0.1083
COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2,2.5541,77.1000,0.1748,0.1776,0.1036,0.1390,0.1186,0.0577,0.0377,0.1541,0.2852
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N1CCOCC1,4.0111,59.5100,0.2222,0.1389,0.1233,0.1304,0.1398,0.0490,0.0388,0.1672,0.2111
COc1cccc(C(=O)N2CCCC2)c1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1,4.0353,105.7600,0.1842,0.1597,0.1335,0.1313,0.1515,0.0609,0.0609,0.1927,0.2118
Cc1cccc(C)c1Nc1nn(CCCN(C)C)c2nc(Nc3ccccc3)ncc12,4.8820,70.9000,0.1656,0.1754,0.0879,0.1327,0.1244,0.0351,0.0261,0.1696,0.2175
COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1C(=O)NN=Cc1ccncc1,4.6649,88.5000,0.1447,0.1478,0.0548,0.1066,0.1045,0.0265,0.0087,0.0940,0.0839
CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1,6.4039,103.3700,0.1649,0.1494,0.1467,0.1555,0.1071,0.0592,0.0733,0.2608,0.2689
Oc1nc(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)o1,3.5510,52.7400,0.2868,0.1698,0.1258,0.1492,0.1398,0.0385,0.0385,0.2789,0.3061
COc1ccc(CC(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1,5.3516,70.0800,0.1959,0.1842,0.0738,0.1406,0.1040,0.0348,0.0171,0.1575,0.1412
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OC(=O)C23)ccc1OC1OC(CO)C(O)C(O)C1O,0.2044,162.6000,0.1404,0.1860,0.1574,0.2338,0.0957,0.0538,0.0620,0.1414,0.1684
NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nn2c1NCCC2c1ccccc1N,4.5676,108.1900,0.1667,0.1475,0.0990,0.1574,0.0995,0.0508,0.0333,0.1656,0.1433
Cc1ncsc1C(NC(=O)OCCCCO[N+](=O)[O-])c1ccccc1,3.2556,103.5900,0.1618,0.1959,0.1289,0.1006,0.0865,0.0309,0.0204,0.1667,0.2211
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCOCC3(C)C)c(Cl)c2)n1,4.0758,100.4400,0.1753,0.1780,0.0899,0.1343,0.1373,0.0982,0.0513,0.1317,0.1334
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1,1.4540,113.7500,0.2129,0.1587,0.1620,0.1185,0.1321,0.0744,0.0744,0.1821,0.2473
CC(=O)NCn1cc(-c2cc(F)cc(F)c2)c(=O)o1,1.4801,64.2400,0.1120,0.1548,0.0660,0.1013,0.0988,0.0519,0.0125,0.0793,0.0959
N#CC(=Cc1ccc(C#N)cc1)C(=O)O,1.5499,84.8800,0.0940,0.2286,0.0536,0.0753,0.0523,0.0294,0.0145,0.0832,0.0795
CC(=O)c1ccc2c(c1)CNCC2,1.5349,29.1000,0.1589,0.3667,0.1555,0.1056,0.1027,0.1000,0.0645,0.0811,0.1378
C=C1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1,2.4494,83.6800,0.1983,0.1829,0.1321,0.1026,0.1210,0.0658,0.0519,0.1486,0.1655
COc1ccccc1C(=O)NCCC(=O)N1CCCC(C(F)(F)F)C1,2.6160,58.6400,0.1387,0.1875,0.1735,0.1136,0.1111,0.0889,0.0652,0.1901,0.2881
CCCN(CC)C(=O)C(NC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1OC)c1ccccc1,7.3629,87.7400,0.1270,0.1400,0.1044,0.1139,0.1213,0.0333,0.0265,0.1903,0.1696
CCCCc1ccc2c(n1)C(C(N)=S)CCC2,3.1302,38.9100,0.1441,0.2237,0.1846,0.0759,0.1226,0.1000,0.0845,0.1047,0.1271
CSCCC(NC(=O)c1ccc(CNC(CO)CC2CCCCC2)cc1-c1ccccc1C)C(=O)O,5.0190,98.6600,0.1667,0.1855,0.1656,0.1346,0.1060,0.0738,0.0826,0.2804,0.2991
CC(C)(C)OCC(NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1F)C(=O)OC(C)(C)C,3.0563,122.4100,0.1019,0.1696,0.0815,0.0969,0.1005,0.0455,0.0360,0.0808,0.1078
Cc1cccc(C)c1N1CC(CN2CCC(F)(F)CC2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C1=O,6.6799,52.6500,0.1867,0.1567,0.1168,0.1302,0.1279,0.1032,0.0611,0.1906,0.2153
O=C(Nc1cccc(C(F)(F)F)n1)c1cc(F)cc(Oc2cncnc2)c1,4.0741,77.0000,0.1399,0.1101,0.0464,0.0963,0.0885,0.0194,0.0000,0.0938,0.0752
CC(=O)OCC12C(OC(=O)c3ccccc3)C=CC3C1C(C)(OC3(C)C)C(=O)C1(OC(C)=O)CC(C)C(OC(C)=O)C1C2OC(C)=O,3.5352,157.8000,0.0808,0.1391,0.1054,0.0954,0.0720,0.0909,0.0541,0.1000,0.0906
COc1c(OCc2ccc(F)cc2)ccnc1C[S+]([O-])c1nc2cscc2[nH]1,4.0539,83.0900,0.1507,0.1351,0.0985,0.1217,0.1309,0.0185,0.0092,0.1165,0.1541
Cc1ccc(S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)CN(C)c2ccccc2)C(=O)O)cc1,3.5178,107.0200,0.1296,0.1750,0.1695,0.1024,0.1111,0.0417,0.0593,0.2364,0.3103
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,4.6281,85.8300,0.2117,0.0973,0.0446,0.1538,0.1204,0.0385,0.0093,0.0985,0.0897
CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccc(OC)cc1,4.4277,41.5700,0.2422,0.1939,0.1893,0.1445,0.1222,0.0745,0.0632,0.2564,0.3193
CCN(CC)c1ccc(C=NNC(=O)Cc2cccn2C)c(O)c1,2.2697,69.8600,0.1493,0.2727,0.1216,0.1105,0.1207,0.0549,0.0435,0.1412,0.1590
C=C(c1ccc(Cl)cc1OC)n1ccnc1,3.0641,27.0500,0.1379,0.1842,0.0758,0.0927,0.0903,0.0278,0.0137,0.0788,0.1024
COc1ccc(OC)c(CN2Cc3cc(OC)c(OS(N)(=O)=O)cc3CC2C)c1,2.2415,100.3200,0.1678,0.1792,0.1818,0.1304,0.1585,0.0900,0.0686,0.1347,0.2031
OC(c1ccccc1)(c1ccccc1)C1CCCN1,2.6745,32.2600,0.1349,0.2785,0.1444,0.1410,0.0643,0.0759,0.0759,0.3235,0.1247
O=C(C=Cn1cnc(-c2cccc(Cl)c2)n1)OC1CCCC1,3.5550,57.0100,0.1705,0.1720,0.1036,0.1040,0.1080,0.0814,0.0690,0.1629,0.1621
CCCOc1ccc(-c2cccc(C(=O)NCCCN(C)C)c2)cc1,3.8239,41.5700,0.2248,0.1959,0.1371,0.1061,0.1160,0.0526,0.0309,0.2297,0.2685
Clc1ccc(C(Cc2nc3ccccc3[nH]2)=NNc2ccccc2)cc1,5.2752,53.0700,0.1469,0.1509,0.0643,0.1436,0.0821,0.0095,0.0000,0.1226,0.0932
Cc1ncc(C(O)c2ccc(N(C)C)cc2)n1Cc1ccccc1,3.3875,41.2900,0.1314,0.2021,0.1256,0.1287,0.0884,0.0430,0.0543,0.1793,0.1546
O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1,2.0950,155.3100,0.1488,0.1615,0.1032,0.1096,0.1076,0.0150,0.0150,0.1583,0.1441
