smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,3.3165,76.8,0.1667,0.1887,0.1059,0.1344,0.0969,0.068,0.0476,0.1034,0.1216
CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1,5.6404,7.12,0.1606,0.1818,0.1317,0.1173,0.0794,0.0306,0.0202,0.2415,0.1954
CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN,5.858,52.32,0.0671,0.0935,0.1429,0.01,0.0352,0.0202,0.01,0.1637,0.1938
COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1,1.6368,104.66,0.1825,0.2,0.1183,0.0914,0.1629,0.0612,0.0612,0.1418,0.2402
CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1,3.1303,97.98,0.2532,0.1527,0.1134,0.202,0.1429,0.063,0.0385,0.2321,0.2634
Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,5.3549,72.45,0.1429,0.1964,0.1164,0.1571,0.125,0.0536,0.0261,0.1451,0.1757
COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12,2.2558,88.51,0.1915,0.1667,0.0854,0.1798,0.1204,0.0577,0.0377,0.1048,0.1192
CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O,4.5193,95.08,0.0584,0.1204,0.1506,0.0359,0.0729,0.05,0.05,0.1403,0.1583
CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O,2.3983,103.04,0.1232,0.2556,0.081,0.1345,0.1314,0.0659,0.043,0.1156,0.1612
O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1,3.051,89.11,0.1324,0.1429,0.0805,0.1029,0.0824,0.0213,0.0105,0.1285,0.1146
CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21,3.9527,34.03,0.1544,0.2105,0.1513,0.1437,0.0914,0.0312,0.0102,0.1907,0.2206
Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1,5.1455,75.13,0.2182,0.1439,0.1862,0.1378,0.1454,0.0833,0.0593,0.2721,0.3126
CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,3.3059,64.68,0.1844,0.1792,0.1193,0.1413,0.0974,0.0583,0.0381,0.1867,0.2152
COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1,2.3994,124.16,0.1958,0.1727,0.0873,0.1244,0.1162,0.0367,0.018,0.1044,0.165
O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2,4.4739,72.48,0.2053,0.1765,0.1199,0.262,0.1111,0.042,0.0248,0.2244,0.2473
COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1,1.2695,73.14,0.0821,0.1977,0.1071,0.0659,0.103,0.061,0.0741,0.0713,0.0958
NC(=O)CSc1nnc(COc2ccccc2)n1N,0.1483,109.05,0.1463,0.1512,0.0755,0.0994,0.097,0.0247,0.0,0.0691,0.1046
Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O,2.1564,61.34,0.3125,0.1667,0.1265,0.1932,0.163,0.068,0.0377,0.2638,0.2918
Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1,5.106,21.26,0.1579,0.2874,0.1746,0.1163,0.1073,0.0435,0.0667,0.183,0.2047
COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,5.5934,135.64,0.1491,0.126,0.055,0.1949,0.0972,0.0242,0.0242,0.1018,0.0745
CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1,3.3273,71.62,0.1894,0.1735,0.1444,0.1412,0.1445,0.0761,0.0532,0.2082,0.2376
COc1ccc2cc(CCl)c(Cl)nc2c1,3.6356,22.12,0.1727,0.16,0.131,0.0872,0.1067,0.029,0.0143,0.0832,0.1117
O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1,2.9198,84.57,0.2361,0.1624,0.0945,0.1495,0.1238,0.0435,0.0256,0.1882,0.1938
O=C(NC(O)C(=O)c1ccccc1)c1ccccn1,1.0127,79.29,0.1016,0.1928,0.0635,0.1139,0.0588,0.0247,0.0247,0.1141,0.1152
CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2,3.0149,112.9,0.1696,0.2154,0.1501,0.1461,0.1283,0.0758,0.1008,0.2282,0.2516
O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1,4.5396,32.34,0.1056,0.15,0.0295,0.1073,0.0471,0.0206,0.0,0.1462,0.0844
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1,5.4403,64.36,0.1579,0.1552,0.1439,0.1392,0.0817,0.0631,0.0631,0.1959,0.2048
CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,4.9166,129.09,0.1173,0.1049,0.0448,0.1145,0.103,0.029,0.0143,0.1032,0.0826
Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1,4.13,44.81,0.246,0.1616,0.1374,0.1437,0.1215,0.0645,0.0645,0.1656,0.1745
CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1,6.1461,62.66,0.1503,0.0806,0.0603,0.1347,0.0931,0.0261,0.0172,0.1493,0.115
O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O,2.3346,79.6,0.218,0.1765,0.0847,0.1271,0.1429,0.0612,0.0297,0.1205,0.1682
Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,0.4294,238.67,0.071,0.1171,0.1038,0.0663,0.0812,0.0588,0.0693,0.0689,0.0899
NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1,-0.4331,179.63,0.1156,0.1619,0.0907,0.086,0.1075,0.0192,0.0192,0.0936,0.1109
CCC(CCS)S(=O)(=O)c1ccc(OC)cc1,2.5674,43.37,0.1466,0.3,0.1883,0.0867,0.1438,0.0563,0.0417,0.1026,0.1244
CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,6.7006,73.87,0.1429,0.1618,0.1881,0.0932,0.0871,0.1008,0.0923,0.1751,0.2131
CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S,2.6018,23.55,0.1982,0.2817,0.1127,0.1301,0.1267,0.087,0.0417,0.0884,0.1598
CC(=O)CSc1ncnc2sc3c(c12)CCCC3,3.2512,42.85,0.112,0.2125,0.1105,0.0727,0.0904,0.08,0.0519,0.0838,0.1222
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1,1.9232,120.02,0.1395,0.129,0.0621,0.0581,0.1205,0.023,0.0,0.052,0.0817
CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,5.3531,90.71,0.1882,0.1429,0.1388,0.1289,0.1217,0.0667,0.0746,0.2265,0.2743
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O,4.7362,124.68,0.125,0.16,0.1074,0.1277,0.1162,0.0604,0.0464,0.1798,0.1654
Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C,4.0573,54.02,0.1322,0.1585,0.0471,0.0968,0.0943,0.0533,0.026,0.0613,0.0833
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,4.949,119.97,0.1386,0.1053,0.0284,0.1381,0.1198,0.0234,0.0077,0.0993,0.0749
O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1,4.1145,89.02,0.1226,0.1379,0.0261,0.1224,0.1089,0.0175,0.0,0.1275,0.0738
CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,4.1513,12.47,0.232,0.2174,0.2905,0.1598,0.1429,0.0909,0.0667,0.2313,0.2443
CN(C)CCSC1=Cc2ccccc2Sc2ccccc21,4.9441,3.24,0.1385,0.2045,0.1168,0.125,0.0843,0.0345,0.0227,0.1939,0.1545
O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1,3.996,88.77,0.2432,0.1452,0.1302,0.17,0.1388,0.0678,0.0413,0.2507,0.2807
O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1,3.2042,70.14,0.1667,0.1667,0.0664,0.1726,0.0865,0.0667,0.0549,0.1391,0.125
Clc1ccc(-c2ncc3ccccn23)cc1,3.6547,17.3,0.1552,0.1084,0.0424,0.1258,0.0675,0.0133,0.0,0.1275,0.0767
N=C(N)C1C=CCN1,-0.5496,61.9,0.0381,0.1552,0.0297,0.0388,0.0299,0.0408,0.0408,0.0147,0.0137
Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O,2.4976,48.02,0.1583,0.1829,0.0797,0.1447,0.0788,0.0385,0.0,0.0982,0.0821
CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C,4.0159,95.58,0.1742,0.1864,0.1547,0.1574,0.1373,0.0973,0.1071,0.2189,0.275
Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.4594,110.72,0.1438,0.2091,0.127,0.1071,0.1818,0.0935,0.1143,0.1497,0.2217
CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12,2.3845,53.66,0.1615,0.1978,0.1348,0.1497,0.1329,0.0814,0.0568,0.1848,0.1643
COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2,2.142,59.0,0.1385,0.2927,0.2632,0.1212,0.125,0.1538,0.125,0.1747,0.2671
CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C,1.7773,174.6,0.1,0.1929,0.1368,0.1159,0.0954,0.1103,0.0863,0.1321,0.1386
NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1,2.3808,89.26,0.1508,0.1705,0.0629,0.1313,0.0947,0.0235,0.0,0.0997,0.1134
Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1,2.6332,110.29,0.1773,0.1481,0.095,0.1075,0.1538,0.0588,0.0385,0.1223,0.1643
COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1,4.5612,55.24,0.1458,0.1604,0.0747,0.1436,0.0933,0.0288,0.0288,0.1637,0.105
Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1,6.3471,72.45,0.1313,0.1393,0.0676,0.1667,0.088,0.0336,0.0165,0.1142,0.1227
CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21,4.3475,45.33,0.1419,0.1869,0.2066,0.139,0.1071,0.0882,0.099,0.1957,0.2354
CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1,4.4207,61.27,0.1232,0.1649,0.0832,0.1279,0.0879,0.0211,0.043,0.1262,0.0985
CCOc1cccc(C2COc3c(-c4cccc(OC(F)(F)F)c4)cccc3N2CC(O)C(F)(F)F)c1,6.5142,51.16,0.1875,0.1654,0.1643,0.1381,0.1096,0.0312,0.0394,0.1898,0.1654
COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2,4.0181,69.29,0.25,0.1743,0.1089,0.1192,0.134,0.0566,0.037,0.1193,0.182
CN(C(=O)CCCOc1ccc2c(c1)CN(CC(=O)OC1CCCCC1)C(N)=N2)C1CCCCC1,4.2744,97.46,0.2051,0.1406,0.1722,0.0917,0.1101,0.0656,0.0656,0.1797,0.2455
CCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N,4.179,56.81,0.1379,0.1842,0.0724,0.0449,0.0844,0.0278,0.0137,0.0278,0.0551
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.4701,71.06,0.1119,0.1889,0.0613,0.1018,0.119,0.0581,0.0341,0.0599,0.1037
Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],2.6128,127.64,0.1507,0.1776,0.0966,0.1359,0.1211,0.0784,0.0577,0.1769,0.2018
COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,4.2041,75.3,0.1457,0.1391,0.1076,0.1534,0.099,0.0455,0.0268,0.1305,0.1139
c1ccc(CCNCc2ccc(-c3cccc(CNc4ccc5ncccc5c4)c3)cc2)cc1,6.8462,36.95,0.1455,0.1484,0.0814,0.1101,0.0837,0.0077,0.0,0.2074,0.1349
CCc1ccc(CCC2CCC(C)(C)C(OC)C2Cn2ccnc2)cc1,5.1457,27.05,0.1418,0.2268,0.2614,0.105,0.1148,0.1319,0.0957,0.1548,0.1487
CC(=O)C1=C(O)C(=C(O)Nc2cc(NS(C)(=O)=O)cc(NS(C)(=O)=O)c2)C(=O)OC1=O,0.0956,205.27,0.0839,0.2353,0.0304,0.0952,0.1164,0.0577,0.0377,0.0511,0.0722
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12,1.8341,112.22,0.183,0.188,0.1354,0.1165,0.125,0.0603,0.0789,0.1995,0.1988
O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1,4.3844,58.12,0.1769,0.1593,0.1278,0.1309,0.1055,0.0648,0.055,0.2937,0.2821
CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1,3.1972,72.47,0.1397,0.2021,0.1783,0.1023,0.1061,0.0899,0.1149,0.1901,0.287
N#CCCCc1cc2ccccc2cn1,3.0811,36.68,0.1491,0.1711,0.1569,0.106,0.0892,0.0139,0.0,0.1245,0.1342
NNC(=O)c1cnccn1,-0.9199,80.9,0.0455,0.0896,0.028,0.0362,0.05,0.0364,0.0,0.0246,0.0458
COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,2.0133,105.76,0.1644,0.1228,0.0851,0.1244,0.0941,0.0275,0.009,0.1329,0.1696
COCC(=O)NCCNCC(O)COc1ccccc1,-0.2215,79.82,0.1339,0.2593,0.1805,0.0838,0.0756,0.0361,0.0361,0.1319,0.2402
Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1,3.8776,78.0,0.2467,0.1508,0.1386,0.1137,0.1659,0.075,0.0661,0.1921,0.2595
c1cc2nc(C3CCNCC3)nc-2c[nH]1,1.3765,53.6,0.1,0.2,0.1419,0.0774,0.0962,0.0882,0.0882,0.0938,0.1144
NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1,3.0304,93.36,0.1884,0.1845,0.1401,0.1389,0.1359,0.0816,0.06,0.2018,0.2057
CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1,3.9842,41.46,0.1353,0.172,0.088,0.1429,0.0652,0.0333,0.0109,0.1267,0.1417
CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.8851,84.89,0.1625,0.1707,0.1377,0.1304,0.1388,0.0407,0.0579,0.1856,0.1605
CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F,3.604,76.44,0.1793,0.1835,0.0884,0.1522,0.1192,0.0561,0.0273,0.1341,0.1345
CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1,1.8514,65.52,0.0859,0.2763,0.0547,0.075,0.0667,0.0658,0.08,0.0776,0.0895
O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1,2.2972,66.38,0.1417,0.1839,0.0633,0.0964,0.0629,0.0235,0.0,0.0944,0.1078
Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1,3.4521,42.74,0.1567,0.1895,0.1027,0.1221,0.1193,0.0319,0.0211,0.1167,0.1381
Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12,3.3402,59.06,0.1102,0.1379,0.037,0.0988,0.103,0.0506,0.0122,0.0468,0.0821
C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21,2.0196,36.74,0.1583,0.1149,0.0635,0.1812,0.1043,0.0519,0.0125,0.1343,0.1146
O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1,7.0529,66.4,0.117,0.1275,0.0489,0.1074,0.0794,0.0133,0.0,0.1562,0.11
CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1,1.8065,74.07,0.1905,0.2,0.1754,0.119,0.1098,0.0824,0.0455,0.1658,0.1803
Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1,0.874,136.02,0.1429,0.1569,0.1066,0.1105,0.1022,0.02,0.02,0.1101,0.1318
c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1,5.4597,78.52,0.16,0.1379,0.0859,0.1458,0.1034,0.0545,0.0545,0.1923,0.1821
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1,2.9401,109.58,0.1622,0.1818,0.1014,0.1868,0.1399,0.0755,0.0364,0.1611,0.164
CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1,3.4478,142.43,0.2,0.1642,0.1315,0.1022,0.156,0.0687,0.0687,0.1613,0.2181
CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O,4.9545,43.37,0.1429,0.18,0.2191,0.16,0.1011,0.1333,0.0851,0.1412,0.1756
N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1,6.2108,78.67,0.1266,0.1148,0.0272,0.148,0.0853,0.0169,0.0,0.0999,0.0745
CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1,2.2481,85.77,0.223,0.1743,0.1146,0.1436,0.1649,0.0566,0.0467,0.2264,0.2036
CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O,3.1901,135.96,0.1078,0.1818,0.1164,0.1068,0.0691,0.0242,0.0325,0.185,0.1446
O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F,3.289,84.48,0.1301,0.1389,0.049,0.1196,0.0881,0.019,0.0,0.0564,0.0948
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1,4.5449,88.91,0.142,0.144,0.0802,0.1304,0.1019,0.0325,0.016,0.1439,0.1491
CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1,2.9533,63.58,0.1846,0.2174,0.1365,0.0904,0.1067,0.0323,0.0105,0.1312,0.1621
CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C,3.2792,77.52,0.1269,0.2386,0.0984,0.1047,0.1617,0.0568,0.0333,0.0908,0.1584
Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1,5.8577,80.55,0.1437,0.1102,0.0543,0.1317,0.0926,0.0163,0.0081,0.1074,0.0802
CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1,6.0915,20.31,0.1507,0.2115,0.0956,0.123,0.0974,0.0377,0.0185,0.2154,0.1795
Clc1c2c(nc3ccccc13)CCC2,3.3769,12.89,0.1852,0.1781,0.1148,0.1549,0.098,0.0606,0.0448,0.1075,0.1302
CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O,4.3372,83.92,0.1429,0.2688,0.223,0.0526,0.1461,0.0408,0.0408,0.1511,0.2032
Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1,3.2493,106.42,0.1399,0.2222,0.1558,0.1319,0.1413,0.0938,0.0606,0.1445,0.1744
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC,3.0206,81.35,0.12,0.2233,0.1584,0.1111,0.1505,0.068,0.1,0.1072,0.1622
COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O,4.2282,110.13,0.1104,0.2404,0.06,0.1026,0.1061,0.066,0.0561,0.0856,0.0973
CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1,4.5257,83.45,0.1931,0.1696,0.1475,0.1295,0.1385,0.0648,0.055,0.1908,0.1907
O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1,0.8033,127.2,0.0794,0.119,0.0442,0.0559,0.0875,0.0263,0.013,0.0519,0.0576
CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-3.4542,179.9,0.0709,0.2247,0.1135,0.0936,0.0791,0.0568,0.0941,0.082,0.0772
CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1,3.458,83.99,0.1533,0.213,0.1162,0.1481,0.1276,0.0952,0.1058,0.2,0.2093
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2,2.597,81.06,0.1159,0.2444,0.0984,0.1098,0.1329,0.0787,0.0549,0.0696,0.1148
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1,5.0536,139.38,0.1404,0.1418,0.0798,0.1283,0.131,0.0507,0.0211,0.1457,0.124
O=C(O)c1cnsc1,0.8413,50.19,0.0381,0.0806,0.0221,0.0308,0.0376,0.0408,0.02,0.0233,0.0192
O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1,7.8285,93.45,0.1685,0.1141,0.079,0.1106,0.0996,0.0135,0.0067,0.142,0.1084
Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C,5.4935,58.2,0.131,0.1619,0.0588,0.1087,0.0833,0.0392,0.0291,0.0811,0.1043
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1,2.7286,85.81,0.1507,0.1887,0.1323,0.1058,0.1452,0.068,0.0476,0.1322,0.201
Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21,3.8064,60.33,0.2576,0.1589,0.1384,0.1788,0.1316,0.0385,0.0093,0.1927,0.2515
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,5.2693,100.63,0.1871,0.1736,0.0674,0.1436,0.152,0.05,0.0244,0.1016,0.1278
COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1,1.8896,105.3,0.26,0.1395,0.1402,0.1659,0.203,0.0826,0.0565,0.2424,0.3195
Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1,3.0157,54.26,0.2481,0.1553,0.1513,0.1099,0.1444,0.0842,0.0729,0.1422,0.1858
C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12,4.2918,59.81,0.15,0.19,0.0655,0.1278,0.1189,0.051,0.0198,0.1016,0.1213
Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1,2.7054,104.54,0.1384,0.188,0.1146,0.1598,0.1281,0.0885,0.0982,0.1308,0.1529
COc1cc(C=Nn2cnnc2)cc(I)c1O,1.4791,72.53,0.0887,0.1772,0.0577,0.0696,0.0881,0.0267,0.0267,0.0629,0.0813
Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O,8.2228,116.73,0.1719,0.1296,0.1343,0.1389,0.1149,0.0915,0.0844,0.2134,0.1996
O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,2.439,109.79,0.2925,0.1562,0.138,0.128,0.1469,0.0394,0.0312,0.2994,0.299
O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,2.1383,80.64,0.1812,0.1652,0.0988,0.1623,0.1133,0.0442,0.0261,0.2054,0.2462
Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1,2.6002,63.99,0.1311,0.1852,0.0526,0.1176,0.1667,0.0667,0.039,0.0539,0.1006
Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1,4.8928,88.71,0.1528,0.1589,0.0753,0.1421,0.1094,0.0485,0.0286,0.1006,0.1348
CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1,1.6912,50.58,0.224,0.1935,0.158,0.1228,0.12,0.092,0.0674,0.1617,0.2238
O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2,3.5036,57.26,0.229,0.1782,0.1199,0.1534,0.1189,0.0842,0.03,0.17,0.1664
CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1,4.6427,117.61,0.1645,0.1842,0.1237,0.1111,0.1429,0.0348,0.0531,0.192,0.194
Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1,3.1318,123.37,0.1575,0.1651,0.0942,0.1351,0.1204,0.0673,0.0571,0.1252,0.1294
O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1,-1.1591,95.32,0.1008,0.2027,0.146,0.1088,0.0915,0.0896,0.1406,0.0994,0.0972
CSCCC1NC(=O)CSCC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O,-3.8454,284.5,0.0939,0.047,0.0747,0.0696,0.073,0.0606,0.0606,0.0878,0.1045
