smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CCOC4=C(c5cccc(Br)c5)C(=O)OC4)CC3)nc21,3.1229,114.2000,0.2961,0.1397,0.1101,0.1488,0.1784,0.0530,0.0373,0.2193,0.2918
N#CC1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,4.8167,79.1100,0.1905,0.1565,0.1275,0.1237,0.1212,0.0636,0.0541,0.2000,0.1932
CCOC(=O)N1CCC(NC(=O)c2ccc(CS(=O)(=O)c3ccc(OC)cc3)o2)CC1,2.6128,115.1500,0.1837,0.1681,0.1606,0.1192,0.1640,0.0841,0.0741,0.1851,0.2385
Cn1c(=O)c2nc(C=Cc3cccc(Cl)c3)cnc2n(C)c1=O,1.8510,69.7800,0.1797,0.1596,0.0513,0.1437,0.1538,0.0568,0.0220,0.1027,0.0892
CC(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2ccccc2F)cc1,2.3354,92.3400,0.1304,0.2000,0.0980,0.1279,0.1000,0.0316,0.0103,0.1324,0.1544
Cc1ccc(S(=O)(=O)N(C)c2nonc2C)cc1,1.5115,76.3000,0.1057,0.2368,0.0635,0.1053,0.1391,0.0685,0.0400,0.0556,0.0925
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(O)=NCCCOC(C)(C)C,4.6223,108.3500,0.1355,0.1964,0.1322,0.0780,0.1084,0.0351,0.0631,0.1488,0.1586
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,3.2555,60.9200,0.1667,0.0980,0.0485,0.1758,0.1124,0.0435,0.0105,0.1141,0.0985
O=C(Cc1ccc(S(=O)(=O)N2CCCC2)s1)Nc1cccc([N+](=O)[O-])c1,2.6220,109.6200,0.1940,0.1569,0.0902,0.1229,0.1517,0.0515,0.0303,0.1531,0.1947
CC=C1C2C=C(C)CC1(N=Cc1ccc(OC)cc1)c1ccc(=O)[nH]c1C2,4.1665,54.4500,0.1799,0.2079,0.1572,0.1508,0.1170,0.1158,0.0600,0.1813,0.1498
O=C(CNC(=O)OCc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.4429,93.7300,0.1491,0.1440,0.0777,0.1159,0.0930,0.0160,0.0000,0.1432,0.1467
Cc1cccc(Nc2nccc(-c3ccc(C)o3)n2)c1,4.0970,50.9500,0.1508,0.1573,0.0581,0.1296,0.1000,0.0357,0.0235,0.0991,0.1017
CCCCCCCCCCCC(=O)CCCCCCOCC(COCCCCC[N+](C)(C)C)OC,7.3516,44.7600,0.0568,0.0588,0.1015,0.0086,0.0482,0.0323,0.0323,0.0758,0.1475
CS(=O)(=O)c1ccc(N2CCC(C3CCN(c4ncc(Cl)cn4)CC3)CC2)cc1,3.6665,66.4000,0.2143,0.1743,0.1691,0.1297,0.1576,0.0769,0.0769,0.2192,0.2425
Cc1cc(F)ccc1NC(=O)CN1CCC(c2cccc[n+]2[O-])CC1,2.5856,59.2800,0.1880,0.1717,0.1736,0.1445,0.1099,0.0870,0.0753,0.2465,0.3326
COc1ccc(C(=O)N2CCC2(C)C(=O)NC(C)C)c(OC)c1,1.8330,67.8700,0.1288,0.2442,0.1777,0.0893,0.1265,0.1235,0.0964,0.1123,0.1820
Cc1cccc(C=NNC(=O)CSc2nnnn2C)c1,0.7609,85.0600,0.1163,0.2143,0.0655,0.0904,0.1078,0.0488,0.0238,0.0697,0.0953
O=C(O)C1=CSC2C(=Cc3cc4n(n3)CCCO4)C(=O)N12,0.8901,84.6600,0.1221,0.1170,0.1152,0.1138,0.1111,0.0854,0.0595,0.1222,0.1558
Oc1nc2ccccc2c(Cl)c1O,2.2994,53.3500,0.1389,0.1912,0.0414,0.1304,0.0811,0.0156,0.0156,0.0811,0.0823
CC(=O)OC1CC(O)C2(C)C3C(OCC13C)C(OC(=O)c1ccccc1)C1(C)C3=C(C)C(c4ccoc4)CC3OC(=O)CC12,4.9845,121.5000,0.1170,0.1667,0.1527,0.1385,0.0943,0.1176,0.0857,0.1465,0.1566
CCN(CC)CCCNc1nc(NCCc2ccc(OC)cc2)nc(NC23CC4CC(CC(C4)C2)C3)n1,5.0593,87.2300,0.1607,0.1769,0.1376,0.0841,0.1216,0.0703,0.0787,0.1268,0.1592
CS(=O)(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4,2.6591,80.3200,0.1769,0.1684,0.1040,0.1538,0.1437,0.0556,0.0326,0.1353,0.1492
c1ccc(-c2nc(-c3ccncc3)c(C3CCC(c4ccccc4)NC3)o2)cc1,5.6119,50.9500,0.1373,0.1786,0.1255,0.1534,0.0882,0.0545,0.0642,0.2204,0.1426
CC(C)C(NC(=O)Oc1ccccc1)C(=O)NC1c2c(Br)sc(Br)c2C(=O)C1O,3.8008,104.7300,0.1216,0.2157,0.0714,0.1250,0.0933,0.0588,0.0909,0.0746,0.1009
CC(C)N(Cc1ccoc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,5.4076,49.2400,0.1429,0.1887,0.1157,0.1921,0.0914,0.0377,0.0476,0.1859,0.1580
COc1cc(-c2ccno2)ccc1S(=O)(=O)N1CCN(c2ccccc2)CC1,2.8611,75.8800,0.2353,0.1667,0.1267,0.1676,0.1966,0.0577,0.0377,0.2052,0.2270
COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)CC2CCC1N2C(=O)NCc1ccc(C(F)(F)F)cc1,6.3575,67.8700,0.1824,0.1357,0.1377,0.1560,0.1034,0.0672,0.0593,0.2352,0.2425
COc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc(C(CN)C(C)C)cc1,5.1167,68.1100,0.1528,0.2039,0.1145,0.1500,0.1344,0.0588,0.0588,0.1650,0.1294
CCOc1cccc(CSC(C)c2nc(C)no2)n1,3.1661,61.0400,0.1190,0.2073,0.1274,0.0727,0.1384,0.0506,0.0641,0.0560,0.0968
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,4.6486,3.2400,0.1721,0.2785,0.2085,0.0926,0.1242,0.0897,0.1039,0.2259,0.2633
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCN(Cc2ccccc2Cl)C(=O)OCc2cncs2)Cc2ccccc2)cs1,6.5653,129.2300,0.1805,0.1236,0.1045,0.1058,0.1123,0.0455,0.0514,0.2056,0.2411
OCc1ccc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1,3.2015,65.3800,0.2500,0.1875,0.1608,0.1289,0.1263,0.0541,0.0636,0.2508,0.2518
COc1ccc(S(=O)(=O)NCc2ccco2)cc1NC(=O)c1ccccc1,3.0190,97.6400,0.1389,0.1509,0.0795,0.1389,0.1297,0.0291,0.0095,0.1295,0.1293
CC(=O)c1ccc(N2CCN(Cc3cc(C(=O)C=Cc4ccc[nH]4)ccc3O)CC2)cc1,4.1412,76.6400,0.2606,0.2342,0.1239,0.1436,0.1350,0.0522,0.0431,0.2820,0.2996
Cc1cc(C)nc(NC(=O)c2cccc(N)c2)c1,2.5329,68.0100,0.1417,0.2025,0.0579,0.1097,0.1000,0.0533,0.0260,0.0896,0.1071
O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)c(C(F)(F)F)c2)C1,6.5481,49.7700,0.1806,0.1653,0.1221,0.1407,0.1159,0.0417,0.0331,0.1635,0.1485
COc1ccc2ccn(-c3ccc(=O)n(Cc4cccc(NC(=O)OCCCCN(C)C)c4)n3)c2c1,4.1344,90.6200,0.2258,0.1385,0.1151,0.1204,0.1233,0.0476,0.0233,0.1857,0.1991
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,2.9416,94.0200,0.1189,0.1456,0.0637,0.1209,0.0890,0.0200,0.0303,0.1212,0.0865
NNCCCCNCc1c2ccccc2cc2ccccc12,3.3261,50.0800,0.1783,0.2222,0.1295,0.1404,0.0757,0.0108,0.0000,0.2678,0.2336
CCn1c2ccccc2c2cc(C=C(C#N)C(N)=S)ccc21,4.0075,54.7400,0.1462,0.2022,0.0934,0.1615,0.0852,0.0225,0.0111,0.1320,0.1017
COc1cccc(-n2c(=O)n(CCC(N)c3ccccc3C)c(=O)n(Cc3c(F)cccc3F)c2=O)c1,2.8945,101.2500,0.1875,0.1473,0.1102,0.1546,0.1250,0.0394,0.0233,0.1565,0.1596
CCCOc1ccccc1Oc1ccc(C(F)(F)F)cc1C(=O)Nc1cc[nH]c(=O)c1,5.2271,80.4200,0.1837,0.1681,0.0915,0.1466,0.1320,0.0357,0.0087,0.1492,0.1467
O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccncc1)N1CCN(c2cccc(Cl)c2)CC1,4.9497,54.2600,0.2303,0.1328,0.0819,0.1353,0.1274,0.0403,0.0238,0.2525,0.1924
CN1OCC2CN(Cc3ccc(Cl)cc3)C(c3ccc(-n4ccnc4)cc3)CC21,4.3345,33.5300,0.1467,0.1712,0.1660,0.1489,0.0945,0.0556,0.0755,0.2275,0.1884
O=CNCc1ccc(OCc2ccccc2)cc1,2.5116,38.3300,0.1765,0.1807,0.0856,0.1218,0.0783,0.0250,0.0000,0.1453,0.1486
O=C(Nc1ccc(Br)cc1)Nc1ccc(OC2=NS(=O)(=O)c3ccccc32)cc1,4.6210,96.8600,0.1486,0.1429,0.0383,0.1263,0.0900,0.0182,0.0000,0.1119,0.0941
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,2.1868,104.3700,0.2636,0.1980,0.1111,0.1381,0.1475,0.0606,0.0294,0.1407,0.1784
COc1cccc(C=CC(=O)c2cccc(Br)c2)c1,4.3538,26.3000,0.1653,0.1928,0.0718,0.1266,0.0769,0.0375,0.0122,0.1450,0.1179
N#Cc1nc2c(-c3nc4ccccc4[nH]3)c(N)n(CCc3ccccc3)c2nc1C#N,3.5429,132.9900,0.1494,0.1345,0.0766,0.1554,0.1182,0.0085,0.0000,0.0862,0.0905
O=C(O)c1ccccc1Nc1ccc(I)cc1,3.7330,49.3300,0.1345,0.1205,0.0434,0.1342,0.0613,0.0267,0.0132,0.1453,0.1192
CCCCCC1CCC(=O)N1C(CC)C(N)=O,1.8216,63.4000,0.1083,0.1098,0.1702,0.0645,0.0974,0.1364,0.1029,0.0924,0.1542
Cc1c2c3c(ccc(C)c3oc1=O)C(C)CO2,2.9057,39.4400,0.1167,0.2267,0.1324,0.1258,0.1083,0.1176,0.0857,0.0824,0.1432
O=C(O)c1ccccc1Nc1ccc(Cl)c(C(F)(F)F)c1,4.8006,49.3300,0.1707,0.1333,0.0528,0.1392,0.0698,0.0238,0.0118,0.1252,0.1016
CC(C)c1nc(CC(=O)O)c(-c2ccsc2)o1,3.1536,63.3300,0.0806,0.1795,0.1095,0.0710,0.0968,0.0556,0.0857,0.0804,0.1192
O=c1c2c[nH]nc2c2ccc(-c3ccc(N4CCOCC4)cc3)cc2n1CC(F)(F)F,3.9437,63.1500,0.2138,0.1261,0.1030,0.1571,0.1421,0.0536,0.0261,0.1881,0.1636
Cc1cc(NC(=O)CCN2CCCCC2Cn2cccn2)no1,2.0628,76.1900,0.1493,0.1667,0.1469,0.0960,0.1124,0.0909,0.0667,0.1636,0.2042
O=C1C=CC2=NC34CCCCC3C(c3ccc(O)cc3)C=C(c3ccccc3)N4C2=C1,5.1964,52.9000,0.1634,0.2035,0.1417,0.1649,0.0952,0.0909,0.0619,0.2815,0.1604
CC1CCC=C2C(=O)C=C(C3(CO)CCC(O)(CO)C4=C3C(=O)C3=CCCC(C)C3(C)C4)CC21C,4.3761,94.8300,0.1227,0.1190,0.1988,0.0952,0.1090,0.1468,0.1062,0.2241,0.1918
Cc1cc(Cl)cc(C(=O)NC(C)C)c1NC(=O)c1cc(OC(F)F)nn1-c1ncccc1Cl,4.8744,98.1400,0.1645,0.1739,0.0546,0.1050,0.1139,0.0439,0.0531,0.0718,0.0909
Cc1ncc(Cn2cc(COc3cccc(C(F)(F)F)c3)nn2)c(N)n1,2.6048,91.7400,0.1765,0.1683,0.1038,0.0978,0.1135,0.0200,0.0099,0.0949,0.1101
NS(=O)(=O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,0.7896,97.5400,0.1508,0.2262,0.1195,0.1538,0.1288,0.0741,0.0482,0.1446,0.1172
CCOC(=O)C(C)Oc1ccc(C(c2cn(CC)c3ccccc23)c2cn(CC)c3ccccc23)cc1,7.1464,45.3900,0.1627,0.1705,0.1146,0.1408,0.1227,0.0385,0.0385,0.1993,0.1532
O=S(=O)(c1ccc(Cl)cc1)N1C2CCCC1CCC2,3.4357,37.3800,0.1653,0.2222,0.1602,0.1132,0.1242,0.0921,0.0921,0.1593,0.1525
CC1CN(C(C)CO)C(=O)c2cc(Br)cnc2OC1CN(C)C(=O)Nc1ccccc1F,3.3672,95.0000,0.1438,0.1982,0.1622,0.1458,0.1200,0.0734,0.0935,0.1447,0.2238
Nc1nc(O)c2c3ccccc3c3ccccc3c2n1,3.2240,72.0300,0.1417,0.1319,0.0378,0.1625,0.0983,0.0116,0.0116,0.1179,0.0855
COC(=O)c1cc(-n2cccc2)ccc1N1CCOCC1,2.1005,43.7000,0.2131,0.1778,0.1562,0.1420,0.1183,0.0714,0.0465,0.1896,0.2483
CCc1nc2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)cn2c1N(C)Cc1cccs1,2.7021,78.2300,0.1959,0.1739,0.1246,0.1168,0.2240,0.0721,0.0531,0.1763,0.2350
CCN(Cc1nc(O)c2ccccc2n1)C(=O)c1ccc(C)c(NC(=O)c2ccco2)c1,4.1514,108.5600,0.1410,0.1930,0.1047,0.1598,0.1171,0.0345,0.0256,0.1739,0.1841
COC(=O)Cc1nn(-c2nc3ccccc3s2)c(O)c1C(C)=Nc1ccc(C)cc1,4.3522,89.6000,0.1467,0.1927,0.0759,0.1368,0.1282,0.0459,0.0364,0.1014,0.1269
Cc1ccc(S(C)(=O)=O)cc1NCC(=O)NCCC1=CCCCC1,2.8171,75.2700,0.1493,0.2444,0.1544,0.0966,0.1657,0.0787,0.0549,0.1514,0.2288
COc1ccc(-c2ccc3c(c2)OC(CN(C)Cc2ccc(-c4ccccc4)cc2)C(C)CN(C(C)CO)S3(=O)=O)cc1,5.9298,79.3100,0.1547,0.1597,0.1380,0.1454,0.1092,0.0486,0.0709,0.2464,0.2419
NC(=NOC(=O)CCCC(=O)O)c1ncc(C(F)(F)F)cc1Cl,2.1722,114.8700,0.1128,0.1398,0.0847,0.0457,0.0747,0.0227,0.0112,0.0794,0.1072
O=C(NNc1nc2ccccc2n2cccc12)Nc1ccc(Br)cn1,3.7936,83.3500,0.1348,0.1028,0.0295,0.1271,0.0833,0.0200,0.0000,0.0994,0.0880
CC(C)(c1cc(-c2cccc(-c3cccnc3)c2)c2ncccc2c1)S(C)(=O)=O,5.2435,59.9200,0.1419,0.1651,0.0594,0.1270,0.1302,0.0472,0.0278,0.1459,0.0713
CN1CC2CC1CN2c1ccc(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)cc1F,5.0334,78.2400,0.1543,0.1034,0.0828,0.1584,0.1159,0.0435,0.0511,0.1532,0.1259
CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C,3.5509,42.0900,0.1475,0.2405,0.1144,0.1299,0.1266,0.0649,0.0380,0.0832,0.1606
N#CCN1CC(N=C(O)N2CCc3cnc(NC4CCOCC4)nc3C2)C(c2ccc(F)c(F)c2)C1,2.6094,109.9000,0.1576,0.1550,0.1594,0.1101,0.1031,0.0472,0.0726,0.1776,0.2151
CN(C)CCCNc1nc(NCCc2ccccc2F)nc(NCCc2ccccc2F)n1,3.8226,78.0000,0.1447,0.1765,0.0868,0.1106,0.0981,0.0248,0.0164,0.1115,0.1374
COC(=O)C(CCC(=O)OC(C)(C)C)NCC=Cc1cccc(Oc2ccccc2)c1,4.7452,73.8600,0.1447,0.2222,0.1333,0.1122,0.0936,0.0450,0.0357,0.2027,0.1879
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1CCc1c[nH]c2ccccc12,5.8872,133.2000,0.1354,0.1429,0.1067,0.1377,0.0920,0.0256,0.0191,0.2036,0.1715
COc1ccccc1N1CCN(Cc2cccn2-c2ccccc2OC)CC1,3.8167,29.8700,0.2803,0.1441,0.1526,0.1383,0.1354,0.0571,0.0472,0.2829,0.3021
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2ccccc2)c([N+](=O)[O-])c1,1.0675,129.8800,0.1500,0.1442,0.0771,0.1348,0.0957,0.0198,0.0000,0.1109,0.0961
c1cncc(-c2cc3c(-c4ccn(C5CCNCC5)n4)n[nH]c3cn2)c1,2.8079,84.3100,0.1538,0.1604,0.0956,0.1351,0.1088,0.0594,0.0594,0.1757,0.1541
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,2.4351,59.5100,0.2180,0.1650,0.1186,0.3000,0.1277,0.0400,0.0297,0.1933,0.2233
CC(C)CC(C(=O)NOCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,2.5908,126.3100,0.1321,0.1795,0.1153,0.1472,0.0900,0.0339,0.0427,0.1493,0.1780
OCCOc1ccc(OCCO)cc1,0.4288,58.9200,0.1869,0.2500,0.1453,0.0676,0.0800,0.0147,0.0147,0.0900,0.1276
CCC(C)C(=O)C12C(=O)C3=C(OC(C)(C)C=C3)C(C)(CC(CC=C(C)C)C1(C)C)C2=O,5.7676,60.4400,0.0701,0.0862,0.1610,0.0722,0.0928,0.1458,0.0680,0.1138,0.1253
Clc1ccc(C(c2nnnn2C2CCCCC2)N(Cc2cccnc2)Cc2ccco2)cc1,5.6115,72.8700,0.1635,0.1532,0.1066,0.1154,0.0876,0.0496,0.0583,0.2236,0.1696
COc1ccc(C(=O)Cc2ccc(Cl)cc2)cc1OC,3.7826,35.5300,0.1721,0.1882,0.1154,0.1195,0.1098,0.0494,0.0241,0.1365,0.1601
CC(C)CCN(CC(O)C1Cc2ccc(cc2)OCCCCCC(=O)NC(C(C)C)C(=O)N1)S(=O)(=O)c1cccc([N+](=O)[O-])c1,3.8136,168.1800,0.1854,0.1655,0.1322,0.1435,0.1362,0.0775,0.0929,0.2146,0.2289
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)c(O)c2)cc1,3.7090,124.2400,0.1338,0.1667,0.0421,0.1292,0.1081,0.0198,0.0098,0.1221,0.0753
O=C(CCN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S)Nc1cccnc1,3.9650,62.3000,0.1838,0.1782,0.0837,0.1222,0.0957,0.0300,0.0000,0.1480,0.1596
CC(=O)N1CCN(C(=O)c2cc(-c3cccc4ccccc34)nc3ccccc23)CC1,4.3593,53.5100,0.2123,0.1538,0.0827,0.1780,0.1450,0.0531,0.0348,0.2493,0.2341
O=C(CN1CCCN(C(=O)N2CCOCC2)CC(NC(=O)c2ccc3ccccc3c2)C1=O)NC1CC(=O)OC1O,-0.3252,157.8200,0.1860,0.1408,0.1054,0.1622,0.1149,0.0580,0.0580,0.2186,0.2965
Nc1cc2c(nn1)CCN(C(=O)CCc1ccc3c(c1)OCO3)C2,1.3050,90.5700,0.1805,0.2105,0.1544,0.2169,0.1319,0.0532,0.0312,0.1403,0.2268
N=C(N)c1ccc(-c2cc(Cl)cc(-c3ccc(C(=N)N)cc3)c2)cc1,4.2421,99.7400,0.1460,0.1616,0.0294,0.1086,0.0703,0.0102,0.0000,0.1142,0.0616
CC(O)(CC(=O)CCCc1ccc(O)cc1)c1ccccc1,3.5818,57.5300,0.1550,0.3210,0.1891,0.1205,0.0795,0.0341,0.0225,0.2135,0.1944
Oc1ccccc1CNCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,7.0149,57.1800,0.2185,0.2348,0.1276,0.1394,0.1055,0.0328,0.0328,0.2435,0.2659
O=C1CC(c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)C2CCCCC2N1,3.9692,75.4800,0.1831,0.1776,0.1749,0.1854,0.0969,0.0891,0.0784,0.2657,0.2109
CC(Oc1cc(Cn2c(=O)n(-c3nc4ccc(Cl)cc4s3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,6.6277,86.3500,0.1779,0.1278,0.0823,0.1256,0.1131,0.0308,0.0308,0.1245,0.1025
Cc1cc(C(F)(F)F)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)[n+]1[O-],2.9920,149.4600,0.0789,0.1619,0.0549,0.0851,0.0947,0.0392,0.0291,0.0728,0.0643
Cc1nc(N2CCN(S(=O)(=O)c3cccs3)CC2)c2c(-c3ccccc3)c(C)sc2n1,4.5475,66.4000,0.2138,0.1453,0.0912,0.1579,0.2043,0.0631,0.0442,0.1603,0.1919
CC(=O)NCCc1ccccn1,0.7602,41.9900,0.0901,0.1970,0.0900,0.0786,0.0764,0.0500,0.0161,0.0441,0.0707
COc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1,2.5608,82.9200,0.1440,0.1609,0.0642,0.0988,0.1098,0.0494,0.0366,0.0581,0.0960
COc1ccccc1OCCN(CCC(=O)N1CCCOc2c1cnn(C)c2=O)Cc1ccccc1,2.8757,86.1300,0.2089,0.1462,0.1341,0.1571,0.1435,0.0640,0.0391,0.2418,0.3259
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,3.4982,66.9100,0.1908,0.1633,0.0901,0.1445,0.1038,0.0316,0.0103,0.1388,0.1467
CCOC(=O)c1csc(NN=C2CCCC2)n1,2.6617,63.5800,0.1057,0.1899,0.1037,0.0556,0.1006,0.0833,0.0541,0.0632,0.1330
CCOc1ccc(OCc2ccc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)o2)cc1,4.5354,88.3900,0.1667,0.1466,0.0962,0.1179,0.1385,0.0446,0.0263,0.1266,0.1771
CC1CC(C)CN(CCCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)C1,0.9171,108.4900,0.2000,0.1803,0.1422,0.1298,0.1950,0.0756,0.0847,0.1738,0.2958
CN(Cc1ccccc1)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,4.4354,19.0300,0.1729,0.1875,0.1762,0.1856,0.1099,0.0889,0.0652,0.1613,0.1783
Cc1ncnc2c1CCN(C(=O)c1ccoc1)CC2,1.6190,59.2300,0.1545,0.1905,0.1200,0.1043,0.1152,0.0769,0.0500,0.0963,0.1174
COc1cc2c(cc1O)CC1c3c(c(Cl)c(O)c(OC)c3-2)CCN1C,3.5205,62.1600,0.1556,0.2258,0.1883,0.1264,0.1299,0.1011,0.0889,0.1319,0.1885
COc1ccc(C(O)CN(C)Cc2ccccc2)cc1CC[S+](C)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.6241,161.2400,0.1359,0.2101,0.1864,0.1181,0.1116,0.0342,0.0634,0.2012,0.2249
N#CC(NC(=O)C(N)Cc1cccs1)C(c1ccccc1)c1ccccc1,3.4584,78.9100,0.1074,0.1827,0.0875,0.1022,0.0503,0.0190,0.0094,0.1652,0.0935
CC(NC(=O)C(NC(=O)OCC(F)(F)C(F)F)C(C)C)c1nc2ccc(F)cc2s1,4.2638,80.3200,0.0844,0.1792,0.0887,0.0667,0.0984,0.0481,0.0583,0.0636,0.0909
Cc1[nH]c(C(Cc2cn(C)c3ccccc23)NC(=O)C(CC(C)C)NC(=O)NC2CC3CCC2C3)nc1C(=O)O,4.2105,141.1400,0.1307,0.1377,0.1173,0.1481,0.1351,0.0763,0.1280,0.1411,0.1751
CCOC(=O)c1sc(NN=C2C(=O)NC(=O)NC2=O)c(C(=O)OCC)c1C,0.5438,152.2600,0.0959,0.1569,0.0558,0.0757,0.1215,0.0625,0.0303,0.0407,0.0931
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)C=C(O)C(=O)C(C)(C)C4CCC23C)O1,6.6109,66.7600,0.0659,0.1148,0.1975,0.0569,0.0607,0.1650,0.1429,0.1459,0.1284
COc1ccc(C=Cc2cccc(N)c2)cc1,3.4478,35.2500,0.1724,0.2051,0.0789,0.1184,0.0741,0.0263,0.0130,0.1481,0.0966
COC(=O)CC1C(=O)NCCN1C(S)=Nc1cc(C)cc(C)c1,1.5842,71.0000,0.1278,0.2135,0.1341,0.0994,0.1228,0.1084,0.0698,0.1137,0.1860
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)[nH]c4n3)cc2)CC1,3.5919,85.0000,0.2222,0.1261,0.0912,0.1623,0.1771,0.0442,0.0351,0.1562,0.1506
CC1(C)OC(CCC#N)CN1C(=O)OCc1ccccc1,3.0639,62.5600,0.1231,0.2381,0.1628,0.1091,0.0872,0.1139,0.0476,0.1100,0.1699
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2cc(CC(C)C)sc2S(=O)(=O)NC(=O)OCC(C)C)cc1,6.6567,103.1800,0.1453,0.1654,0.0995,0.1086,0.1636,0.0373,0.0451,0.1327,0.1574
COc1ccc(N2CCN(C(=O)Cn3nccc3C)CC2(C)C)cc1,2.3275,50.6000,0.1894,0.1856,0.1802,0.1149,0.1379,0.1250,0.0645,0.1496,0.2118
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,3.7765,84.4700,0.1712,0.2056,0.0590,0.1543,0.1162,0.0367,0.0180,0.1154,0.1098
CNC1CCCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2CC(F)F)CC1,3.9627,101.1000,0.1709,0.1440,0.0966,0.1095,0.1286,0.0672,0.0672,0.1275,0.1708
O=C1CCC(c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,6.4539,64.1100,0.1973,0.1552,0.1317,0.1495,0.1127,0.0727,0.0536,0.2015,0.1990
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=C(O)C(=O)C3c3ccoc3)C12C,5.3036,93.8100,0.1049,0.1513,0.1976,0.1150,0.1019,0.1635,0.1101,0.1550,0.1389
Cc1cc(C(=NO)C(C)(C)NO)ccc1Cl,2.5841,64.8500,0.1026,0.3594,0.0853,0.0671,0.0795,0.0597,0.0597,0.0932,0.0998
CCc1nc(N2CCC3(CCC(=O)N(CCCO)C3)CC2)no1,1.2234,82.7000,0.1769,0.1327,0.1224,0.0730,0.1207,0.1047,0.0556,0.1216,0.1531
CCn1c(=O)n(O)c(=O)c2c1ncn2CCc1ccccc1,0.8596,82.0500,0.1732,0.1889,0.1142,0.1472,0.1437,0.0460,0.0225,0.1140,0.1260
CN(C)CCOc1ccc(Nc2cc(-n3cnc4ccccc43)ncn2)cc1,3.4995,68.1000,0.1901,0.1239,0.0856,0.1257,0.1061,0.0278,0.0183,0.1489,0.1261
C=CC(=O)N1C(=O)CCC12CCCCC2=O,1.2033,54.4500,0.1102,0.0854,0.1216,0.0719,0.0701,0.1406,0.0429,0.0973,0.1265
COc1ccc2nc(-c3ccc(Cl)cc3)c3nc(C)n(-c4ccccc4)c(=O)c3c2c1,5.5713,57.0100,0.1812,0.0894,0.0511,0.1571,0.1194,0.0442,0.0172,0.1022,0.0832
Cc1cc(N(CCCl)CCCl)ccc1C=NNC(=O)c1ccco1,3.6359,57.8400,0.1654,0.2021,0.1216,0.1029,0.0824,0.0319,0.0104,0.1375,0.1683
