smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.2430,66.1200,0.1556,0.1753,0.1113,0.0843,0.1322,0.0538,0.0316,0.0759,0.1068
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,4.1113,80.2900,0.2260,0.1810,0.1229,0.1400,0.1429,0.0804,0.0708,0.2000,0.2184
O=C(CCl)NC(=O)Nc1cccc2c1CCC2,2.0622,58.2000,0.1638,0.2400,0.1095,0.0962,0.0870,0.0694,0.0405,0.0904,0.1514
COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccccc2)cc1OCc1ccc(NC(C)=O)cc1,5.6578,82.4500,0.1520,0.1314,0.0894,0.1535,0.1250,0.0373,0.0146,0.1543,0.1542
Cc1[nH]c2ccccc2c1C=NNC(=O)c1cc(-c2ccccc2)[nH]n1,3.6303,85.9300,0.1479,0.1204,0.0374,0.2023,0.0928,0.0294,0.0096,0.1056,0.0914
Cc1nc2ccc(CCc3ccccc3)cn2c1CC#N,3.4940,41.0900,0.1562,0.1910,0.1210,0.1333,0.1040,0.0227,0.0112,0.1438,0.1253
CC(C)CC1NC(C(=O)NC(C)C)Cc2c[nH]c3cccc1c23,3.2940,56.9200,0.1269,0.2824,0.1729,0.1176,0.0960,0.0941,0.1071,0.1185,0.1506
CC=C(C)C(=O)OC1C(OC(C)=O)C2C(OC(=O)c3cccnc3)C3(OC2(C)C)C(C)(O)CCC(OC(=O)c2ccoc2)C13COC(C)=O,3.5070,186.9900,0.0780,0.1548,0.1112,0.0833,0.0736,0.1014,0.0654,0.0889,0.0998
COc1cc(NC(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)cc(OC)c1OC,3.7565,86.6400,0.1677,0.1681,0.1182,0.1357,0.1330,0.0885,0.0789,0.1709,0.2134
O=S(=O)(Nc1nc2cc(Cl)ccc2o1)c1ccc(-c2ccoc2)cc1,4.5420,85.3400,0.1522,0.1143,0.0296,0.1299,0.1209,0.0202,0.0000,0.0932,0.0752
COc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1O,2.1711,63.8300,0.1769,0.1684,0.0626,0.1687,0.1314,0.0440,0.0215,0.1204,0.1078
CC(=O)C1=C(O)C(=O)N(Cc2ccco2)C1c1cccc(F)c1,2.9033,70.7500,0.1705,0.2386,0.1180,0.1824,0.1034,0.0568,0.0333,0.1274,0.1396
COc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3nnnn32)cc1,2.8465,91.1600,0.1786,0.1942,0.1409,0.1374,0.1164,0.0918,0.0918,0.1721,0.2276
CC(C)NC(=O)C1CCC(n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCNC(=O)C4)cc32)CC1,3.0373,111.5900,0.2000,0.1556,0.1065,0.1589,0.1300,0.0769,0.0938,0.1947,0.2092
CC(=O)N1CCN(C(=O)CNc2ccc3ncsc3c2)CC1,1.3989,65.5400,0.1719,0.2135,0.1268,0.1053,0.1420,0.0698,0.0455,0.1497,0.2356
c1cnnc(N2CCCC(NCc3ccc(-n4cccn4)cc3)C2)c1,2.4209,58.8700,0.1655,0.1881,0.1368,0.1209,0.0947,0.0612,0.0505,0.2126,0.2068
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2COC(CO)O2)c(=O)n1,6.8675,102.6800,0.0824,0.1071,0.1403,0.0638,0.0763,0.0451,0.0373,0.1335,0.1940
COc1ccccc1N1CCN(CCC=C2CCCc3ccccc32)CC1,4.6272,15.7100,0.3689,0.1792,0.1736,0.1390,0.1361,0.0481,0.0381,0.2960,0.3564
COC(=O)C12OCC34C(CC5=C(C)C(=O)C(O)=CC5(C)C3C(O)C1O)OC(=O)C(OC(C)=O)C24,-0.5092,165.8900,0.0659,0.1240,0.1512,0.0882,0.0813,0.1215,0.0909,0.0892,0.1165
CC12CCC3c4cc(-c5ccc(OC(F)(F)F)cc5)c(O)c(-c5ccc(OC(F)(F)F)cc5)c4CCC3C1CCC2=O,8.9486,55.7600,0.1792,0.1571,0.1809,0.1339,0.0979,0.0977,0.0735,0.2511,0.1790
CCCc1cc(F)cc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2)c1,3.7055,76.0200,0.1769,0.1593,0.0953,0.1667,0.1510,0.0748,0.0360,0.2059,0.1685
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccs1,3.9814,76.6600,0.1399,0.1308,0.0577,0.2530,0.0761,0.0294,0.0096,0.1250,0.1398
CC(C)(COc1ccc(-c2ccc(-c3ncc(C(F)(F)F)[nH]3)cn2)cc1)C(=O)O,4.6471,88.1000,0.1597,0.1468,0.0923,0.1141,0.1176,0.0381,0.0283,0.1266,0.1052
CC1(C)Cc2c(cnn2-c2ccc(F)cc2)C(NC(=O)c2ccoc2)C1,4.0479,60.0600,0.1338,0.2020,0.1523,0.1285,0.0899,0.1075,0.0510,0.1382,0.1514
O=CN1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1,-0.4168,78.0000,0.1920,0.2159,0.1049,0.1411,0.1585,0.0706,0.0341,0.1644,0.2735
CCc1ccc(CNC(=O)Nc2cc(C)on2)s1,2.9286,67.1600,0.1040,0.2000,0.0845,0.0818,0.1069,0.0526,0.0256,0.0690,0.1106
COC(=O)c1ccc2c(c1)C(=NO)C(=C1C(=O)Nc3ccccc31)N2,2.4404,100.0200,0.1880,0.2211,0.0522,0.1765,0.1148,0.0417,0.0204,0.0997,0.1193
O=C(CN1c2nc(N3CC4CC3CO4)cc(=O)n2CCC1C(F)(F)F)c1ccc(=NCCO)[nH]c1,0.4658,116.0500,0.1625,0.1613,0.1335,0.1159,0.1353,0.0667,0.0756,0.1548,0.1705
COc1ccc2c(=O)c(-c3ccccc3)c(Sc3nnc[nH]3)oc2c1,3.7379,81.0100,0.1852,0.0926,0.0579,0.1754,0.1141,0.0408,0.0099,0.1040,0.0863
O=C(NN=Cc1ccccc1OC(=O)c1ccc2c(c1)OCO2)c1cccc(F)c1,3.5375,86.2200,0.1523,0.1379,0.0539,0.2389,0.0861,0.0265,0.0087,0.1309,0.1254
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,2.3104,66.4800,0.1450,0.2414,0.1468,0.1012,0.1595,0.0952,0.1084,0.1574,0.2453
COc1ccc(-c2nc3ccccn3c2Nc2ccccc2C)cc1,5.0619,38.5600,0.1594,0.1346,0.0646,0.1348,0.0957,0.0303,0.0200,0.1228,0.1076
CC(C)OC(=O)CCNC1(c2ccccc2Cl)CCCCC1=O,3.6097,55.4000,0.1890,0.2674,0.1792,0.1183,0.1156,0.1341,0.0941,0.1728,0.1928
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.9118,33.7100,0.1356,0.0952,0.0642,0.0373,0.1104,0.0556,0.0556,0.0389,0.0747
Cn1c(Nc2c(F)cccc2Cl)nc2cc(C(=O)Nc3ccc(C#CC4CC4)c(F)c3)c3c(c21)OCCO3,6.0335,77.4100,0.1818,0.1504,0.1004,0.1596,0.1106,0.0620,0.0538,0.1329,0.1641
Cc1ccc(CN2CCC(n3nccc3NC(=O)CCOc3ccccc3)CC2)o1,4.0292,72.5300,0.2324,0.1368,0.1507,0.1458,0.1256,0.0734,0.0636,0.1994,0.2333
COc1ccc(CN(C)C2CN(C(=O)c3ccnn3C)CC2O)cc1,0.7460,70.8300,0.1630,0.2105,0.2163,0.1272,0.1180,0.0879,0.1124,0.1627,0.2340
CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,4.9920,53.4000,0.4264,0.1360,0.1252,0.1436,0.1750,0.0588,0.0413,0.2244,0.3066
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OCC)c1,2.8282,65.0700,0.1223,0.2258,0.1940,0.0659,0.1647,0.0538,0.0316,0.1404,0.2624
O=Cc1cc(-c2cncnc2)cc([N+](=O)[O-])c1O,1.5699,106.2200,0.0960,0.1585,0.0415,0.0828,0.0807,0.0260,0.0128,0.1115,0.0901
O=C(CN1C(=O)COc2ccccc21)Nc1ccc(F)cc1,2.1898,58.6400,0.1811,0.1739,0.0995,0.1801,0.0899,0.0455,0.0110,0.1350,0.1854
CCCOc1ccc(N(C)C)cc1-c1ncc(-c2nn[nH]n2)c(O)n1,1.8841,112.9400,0.1449,0.1717,0.1183,0.0884,0.1754,0.0417,0.0417,0.1186,0.1530
CCC1(CC)Cc2ccccc2-c2nc(CN(C)C)nc(O)c21,3.5247,49.2500,0.1353,0.2674,0.1409,0.1053,0.1488,0.0690,0.0568,0.1383,0.1709
CC(C)c1cc(-c2nnc(O)n2-c2ccc(N(C)CC(=O)O)nc2)c(O)cc1O,2.0903,144.8300,0.1216,0.2277,0.0867,0.1016,0.1230,0.0485,0.0693,0.1453,0.1401
NC(=NOC(=O)Nc1ccccc1)c1ccc2c(c1)OCO2,2.2843,95.1700,0.1439,0.1474,0.0694,0.2549,0.0710,0.0333,0.0109,0.0915,0.1417
CCN1C(=O)C(=Cc2ccc(N(CC)CC)cc2OC)C(=O)NC1=S,2.1880,61.8800,0.1654,0.2283,0.1282,0.1163,0.1737,0.0659,0.0319,0.1207,0.1951
CC1(C)Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,9.0641,64.3500,0.1547,0.1517,0.1191,0.1250,0.1181,0.0634,0.0342,0.1883,0.1429
Cn1cnc2c(NCCCO)nc(-c3cccc(NC(=O)Nc4ccccc4)c3)nc21,3.4686,116.9900,0.1722,0.1538,0.0831,0.1364,0.1171,0.0259,0.0171,0.1575,0.1562
CCCNc1cccnc1-c1ccc(C(=O)Nc2ccc(C(C)(C)C)cc2)cc1,6.1203,54.0200,0.1342,0.2330,0.1011,0.1053,0.1088,0.0472,0.0278,0.2046,0.1529
CCCCCCCCC=CCCCCCCCCNC(=O)Nc1ccc(OC)cc1OC,7.8628,59.5900,0.1187,0.1417,0.1840,0.0509,0.0948,0.0431,0.0254,0.1933,0.3108
O=C(Cc1ccc(F)cc1Cl)N1CCN(c2cccc3c2C(=O)N(Cc2ccccn2)C3=O)CC1,3.5616,73.8200,0.2986,0.1508,0.0906,0.1634,0.1602,0.0488,0.0238,0.2132,0.2237
COc1ccc2cc3[n+](cc2c1OCC(=O)NCc1ccccc1)CCc1cc2c(cc1-3)OCO2,3.7829,69.9000,0.1801,0.1473,0.1169,0.2211,0.1176,0.0476,0.0312,0.1679,0.2077
CC1(C(=O)NCC2CC(Br)=NO2)CCCN1C(=O)OCc1cnc2ccccc2c1,3.3394,93.1200,0.1611,0.1593,0.1632,0.1399,0.1200,0.1058,0.0455,0.1750,0.2360
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)CC(F)(F)F)c2ccccc2)CC1,4.9353,63.0500,0.1410,0.1826,0.1698,0.1111,0.1256,0.0909,0.1111,0.1873,0.2110
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,5.3826,9.2300,0.1094,0.2658,0.1228,0.1062,0.0904,0.1053,0.0500,0.1063,0.1292
COc1cc(-c2nnc3n2CCCC3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,5.1734,95.4300,0.1377,0.1562,0.1614,0.1127,0.1315,0.0732,0.0560,0.1422,0.1494
Cn1cc(CN2CCCC(C(=O)c3ccc(-c4ccccc4)cc3)C2)cn1,4.1820,38.1300,0.1773,0.1810,0.1548,0.1556,0.1099,0.0800,0.0588,0.2804,0.2423
COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.7016,99.9400,0.1353,0.1596,0.1067,0.0977,0.1207,0.0333,0.0220,0.0748,0.1045
O=C(CCc1ccccc1)NCCc1c[nH]cn1,1.7012,57.7800,0.1382,0.1951,0.1130,0.1069,0.0843,0.0250,0.0000,0.1070,0.1429
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3ccccc3)c2n1,4.1636,65.3600,0.1397,0.0971,0.0393,0.1471,0.0994,0.0104,0.0000,0.1132,0.0643
COc1cc2cc(C(=O)N3CC(CCl)c4c3cc(NC(=O)OCc3ccc([N+](=O)[O-])cc3OCCCO)c3ccccc43)[nH]c2c(OC)c1OC,6.7478,174.7200,0.1726,0.1250,0.1066,0.1417,0.1136,0.0422,0.0359,0.1680,0.1992
CNc1nc(SC)nc(N2CCOCC2)n1,0.4718,63.1700,0.0902,0.1235,0.0573,0.0573,0.0968,0.0870,0.0714,0.0436,0.0793
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccc(F)cc6)cc5[nH]4)c3N)ccc2[nH]1,5.1576,105.3800,0.1280,0.1000,0.0267,0.1292,0.1009,0.0242,0.0079,0.0939,0.0666
CC(C)(C)c1cc2c(NN=Cc3ccc(C(=O)O)cc3)ncnc2s1,4.1330,87.4700,0.1295,0.2234,0.0579,0.1136,0.0989,0.0532,0.0421,0.1184,0.0919
COc1ccc(NC=CC(=O)c2ccc(Cl)cc2)cc1,4.1571,38.3300,0.1613,0.1860,0.0652,0.1049,0.0702,0.0361,0.0118,0.1070,0.0973
Nc1ncnc2c1sc1ncccc12,1.8217,64.6900,0.0940,0.1316,0.0334,0.0861,0.0769,0.0145,0.0000,0.0561,0.0611
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,6.3453,42.5200,0.1690,0.1810,0.1303,0.0842,0.0938,0.0385,0.0588,0.1538,0.1601
Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCCCN2CCCC2=O)o1,2.4453,96.6900,0.2158,0.1759,0.1383,0.1576,0.1361,0.0673,0.0374,0.1799,0.2420
C=C1CC(C)(COc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5cc(C(=O)NCCC(=N)N)n(C)c5)n(C)c4)n(C)c3)n(C)n2)OC1=O,1.8890,234.4100,0.1182,0.1078,0.0734,0.1004,0.1333,0.0563,0.0242,0.1009,0.1224
COc1ccccc1Oc1ccnc2cc(Cl)ccc12,4.6891,31.3500,0.1694,0.1075,0.0733,0.1491,0.0925,0.0235,0.0116,0.1276,0.1197
COc1ccc(-c2c(C#N)c(N)nc(Sc3ccc(Cl)cc3)c2C#N)cc1,4.8874,95.7200,0.1560,0.1415,0.0617,0.1167,0.0904,0.0194,0.0096,0.0806,0.0744
COc1cc(OCc2csc(-c3ccc(C(=O)NC4CC4)cc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,5.8159,113.0100,0.1469,0.1259,0.0905,0.1278,0.1207,0.0584,0.0507,0.1342,0.1464
O=C(O)CCC(NC(O)=NC(CCCCn1cc(COCCOCCNc2ccccc2)nn1)C(=O)O)C(=O)O,1.3685,217.7200,0.1299,0.1286,0.1447,0.0726,0.0714,0.0143,0.0143,0.1806,0.2080
Cc1cccc(CNS(=O)(=O)c2ccc(-c3ccc(O)nn3)s2)c1,2.6976,92.1800,0.1567,0.1895,0.0661,0.1272,0.1180,0.0319,0.0211,0.1066,0.1271
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,5.3080,48.3900,0.1786,0.2680,0.1596,0.1290,0.0974,0.0190,0.0190,0.2729,0.2754
COc1ccc(OC)c(CN(CCCCN)Cc2cc(OC)ccc2OC)c1,3.4621,66.1800,0.1857,0.1923,0.1705,0.0952,0.1164,0.0385,0.0286,0.1890,0.2714
CC(C)(C)OC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,5.6323,106.9400,0.1677,0.1680,0.0532,0.1535,0.1394,0.0484,0.0236,0.0785,0.0660
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,2.9197,32.7800,0.1953,0.2065,0.2239,0.1111,0.1345,0.1047,0.0556,0.1948,0.3341
CCCCCC(O)c1cccc(C2CCC(=O)C2CCCCCCC(=O)O)c1,5.7882,74.6000,0.1608,0.2525,0.2309,0.1053,0.1031,0.0800,0.0800,0.3046,0.2576
O=C(CC12CC3CC(CC(C3)C1)C2)NN=Cc1ccncc1,3.1382,54.3500,0.1095,0.1579,0.1223,0.0726,0.0710,0.0805,0.0805,0.1424,0.1588
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2c(c1)CN(C(C)C)C2=O,5.3346,46.3400,0.1852,0.2165,0.0916,0.1618,0.1264,0.0737,0.0737,0.1424,0.1423
Oc1ccc(-c2cc(-c3cccc(O)c3)on2)cc1,3.4198,66.4900,0.1545,0.1628,0.0476,0.1258,0.0765,0.0120,0.0120,0.1325,0.0847
COC(=O)CC1C(C)(C)C(=O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,4.3640,99.8800,0.1111,0.1311,0.2083,0.1194,0.1171,0.1731,0.0893,0.1411,0.1558
O=C(NC(=S)Nc1ccc(Cl)c(C(=O)O)c1)c1ccco1,2.7580,91.5700,0.1508,0.1196,0.0390,0.1104,0.0694,0.0235,0.0116,0.0839,0.0984
CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(Nc3ccncc3)cc2)cc1,8.1025,48.4700,0.1236,0.1704,0.1169,0.0779,0.0952,0.0365,0.0216,0.3279,0.2821
O=C(Nc1cccc(Br)c1)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,7.3196,41.5700,0.2815,0.1491,0.1185,0.1340,0.1089,0.0455,0.0268,0.2000,0.2160
CC(C)NC(=O)COC(=O)C=Cc1ccco1,1.3606,68.5400,0.0720,0.1948,0.0855,0.0637,0.0688,0.0556,0.0704,0.0712,0.1047
NCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,5.1316,124.9900,0.1302,0.1119,0.0455,0.1368,0.0938,0.0153,0.0000,0.1028,0.0802
Cc1c[nH]c(C(O)c2cccc(OCc3ccc4ccccc4c3)c2)n1,4.5320,58.1400,0.1898,0.1635,0.1174,0.1366,0.1042,0.0194,0.0294,0.1919,0.1277
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)CC1,0.8407,87.2300,0.1014,0.0708,0.0980,0.0524,0.1264,0.0714,0.0825,0.0879,0.1381
O=C(CC1CCC2C(COCC(O)CN2Cc2ccc(F)cc2)O1)NCc1ccccc1Cl,3.2949,71.0300,0.1895,0.1765,0.1740,0.1379,0.0829,0.0598,0.0877,0.2190,0.2785
C(#Cc1cnc2ccccc2c1)CCC#Cc1cnc2ccccc2c1,4.9664,25.7800,0.1379,0.1604,0.1020,0.1146,0.0792,0.0094,0.0000,0.1601,0.1365
CC(Oc1ccc(CNC(=O)C2SCCN2C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O,2.4336,121.9600,0.1772,0.1707,0.1287,0.1148,0.1127,0.0492,0.0579,0.2019,0.2552
O=C1OCCC1=Cc1ccc2c(c1)OCO2,1.7456,44.7600,0.1453,0.2267,0.1495,0.2409,0.1013,0.0857,0.0411,0.1079,0.1751
CC1CN(Cc2c[nH]nc2-c2ccc3c(c2)CNC(=O)O3)CCN1c1ccc(C#N)cn1,2.6561,110.1700,0.2245,0.1695,0.1416,0.1692,0.1429,0.0702,0.0517,0.1902,0.2255
CN1CCN(CCCCNc2ccccc2Sc2cccc(NCCCCCNc3cccc(Sc4ccccc4NCCCCN4CCN(C)CC4)c3)c2)CC1,9.5623,61.0800,0.2133,0.0918,0.0828,0.1037,0.1246,0.0312,0.0259,0.2702,0.2113
O=C(O)CN1C(=O)C(NC(CCc2ccccc2)C(=O)O)CCCc2ccccc21,2.4847,106.9400,0.1944,0.1927,0.1619,0.1489,0.1055,0.0755,0.0654,0.2330,0.2693
COc1ccc(CCSc2nc(Cc3c(Cl)cccc3Cl)c(C)c(=O)[nH]2)cc1,5.3193,54.9800,0.2576,0.1589,0.1228,0.1429,0.1522,0.0485,0.0189,0.1219,0.1637
CC(=NO)c1c(O)cc(-c2ccccc2)n(-c2ccccc2)c1=O,3.4083,74.8200,0.1567,0.1895,0.0585,0.1557,0.0884,0.0430,0.0211,0.1603,0.0936
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)sc2c1CCC(C)C2,4.7001,83.0900,0.0974,0.1545,0.1054,0.1053,0.1088,0.1100,0.0990,0.0784,0.1580
Cc1cc2c(C)nc3ccccc3c2o1,3.5978,26.0300,0.1304,0.1429,0.0663,0.1608,0.1039,0.0435,0.0286,0.0832,0.1089
CCc1ccccc1-c1cc(OC)c2c(n1)CCCC2N(CC)c1cccc2ccccc12,7.3767,25.3600,0.1731,0.1750,0.1688,0.1650,0.1394,0.0776,0.0684,0.2440,0.2272
CCOC(=O)CCCn1c2c(c(=O)n3nc(-c4ccccc4)cc13)CN(C1CCCCC1)C2=O,3.7948,85.9100,0.2252,0.1440,0.1078,0.1650,0.1618,0.0763,0.0583,0.1935,0.2467
Cc1cccc(-c2nnc(S)n2-c2ccc3cc(C(=O)O)sc3c2)c1,4.4443,68.0100,0.1618,0.1373,0.0466,0.1364,0.1027,0.0309,0.0204,0.1103,0.0895
CC1=CN2C(=NC(=O)CC2(C)C(=O)N(CC(=O)NC2CCCC2)Cc2ccc(Cl)cc2)C=C1,3.5905,82.0800,0.1765,0.1695,0.1422,0.1244,0.1165,0.1091,0.0702,0.2313,0.2422
NC1CCC(C(=O)N2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)CC1,4.7754,59.2200,0.2378,0.1739,0.1340,0.1256,0.1122,0.0625,0.0625,0.2460,0.2181
c1ccc(-n2cncn2)cc1,1.2673,30.7100,0.1009,0.1304,0.0305,0.1111,0.0621,0.0164,0.0000,0.0581,0.0392
COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,4.2334,78.0700,0.1987,0.1508,0.1335,0.1683,0.1321,0.0750,0.0574,0.1774,0.1771
O=C(NCc1ccc(Cl)cc1)c1nc(-c2cccs2)nc(O)c1O,3.1997,95.3400,0.1654,0.1771,0.0737,0.1149,0.0939,0.0211,0.0104,0.0915,0.1227
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(CCc3ccccc3)nc2n1,4.6461,60.6800,0.1589,0.1565,0.1254,0.2043,0.1287,0.0446,0.0354,0.1299,0.1758
N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,5.7103,83.9000,0.1709,0.1440,0.0679,0.1449,0.0807,0.0160,0.0000,0.1553,0.1196
CS(=O)(=O)CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,6.2006,106.3500,0.1775,0.1544,0.0787,0.1145,0.1272,0.0217,0.0071,0.1357,0.1393
CC(C)(C)c1ccc(-c2c(C(=O)O)sc(Sc3ccccc3)c2C#N)cc1,6.4337,61.0900,0.1329,0.2000,0.0641,0.1371,0.0856,0.0505,0.0400,0.1340,0.0940
O=C(Nc1c(F)cccc1F)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,3.5286,66.4800,0.1575,0.1759,0.0858,0.1522,0.0909,0.0472,0.0472,0.1410,0.1464
COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,3.1045,40.6300,0.3644,0.1782,0.1836,0.1278,0.1374,0.0510,0.0404,0.2586,0.3613
CC(CN1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1)NC(=O)c1ccc2ccccc2c1,4.0773,70.1300,0.2215,0.1570,0.1360,0.1777,0.1346,0.0783,0.0783,0.2805,0.3351
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12,3.6082,96.6100,0.1544,0.1979,0.1228,0.1193,0.1618,0.0645,0.0532,0.1840,0.2349
COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN4CCCC4)ccc32)cc(OC)c1,4.6446,72.8000,0.2403,0.1288,0.1007,0.1805,0.1442,0.0640,0.0391,0.2276,0.2324
CCCCCCCC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1,5.2943,155.8000,0.1459,0.1409,0.1124,0.1130,0.1157,0.0267,0.0199,0.2086,0.1966
Oc1cc(Br)c(CCc2cc(O)c(O)c(Br)c2Br)cc1O,4.5817,80.9200,0.1000,0.2169,0.0983,0.0778,0.0888,0.0119,0.0119,0.0939,0.0909
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)CC1,4.2851,58.6400,0.2612,0.1981,0.1660,0.1522,0.1613,0.0882,0.1100,0.2736,0.3526
O=c1onc2n1-c1ccccc1SC2(OCC(F)(F)F)c1ccccc1,3.7112,57.2600,0.1667,0.1333,0.0810,0.1341,0.0838,0.0404,0.0000,0.1239,0.0969
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1c(C(=O)N(C)C2CC2)cnn1C,2.5904,93.2600,0.1400,0.1727,0.1248,0.1436,0.1466,0.0865,0.0762,0.1313,0.1871
CC(NCC1CC1)C(=O)NC(C(=O)N1CCCC1C(=O)NCC(c1ccccc1)c1ccccc1)C(C)C,3.4546,90.5400,0.1345,0.1969,0.1241,0.1204,0.0933,0.0794,0.1057,0.2503,0.2336
O=C(c1cccc(O)c1)c1ccc(-c2ccc(O)c(O)c2)s1,3.7629,77.7600,0.1641,0.2022,0.0419,0.1257,0.0787,0.0225,0.0111,0.1433,0.0969
O=C(O)C1CSC(c2ccccn2)=N1,1.0282,62.5500,0.0855,0.1486,0.0863,0.0897,0.0658,0.0615,0.0455,0.0664,0.0905
COc1cc(C=C2CCCN3CCC(c4ccccc4)ON=C23)ccc1-n1cnc(C)c1,5.1436,51.8800,0.2148,0.1583,0.1652,0.1624,0.1311,0.0696,0.0603,0.2668,0.2680
COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1OC,1.1906,129.2600,0.2000,0.1681,0.1288,0.1458,0.1313,0.0545,0.0265,0.1185,0.2084
Cc1nc2sc3c(N)ncnc3c2c2c1CCCC2,3.0089,64.6900,0.1094,0.1765,0.1053,0.0833,0.1071,0.0633,0.0500,0.0683,0.1006
Cc1ncnc(C)c1C(=O)NCCC(C)N1CCC(N2C(=O)N(C3CCCCC3)CC2c2cccc(Cl)c2)CC1,5.5312,81.6700,0.1893,0.1439,0.1616,0.1300,0.1378,0.0833,0.1000,0.2329,0.2880
Cc1ccc(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)cn1,3.6825,53.4300,0.1655,0.2121,0.2703,0.1461,0.0890,0.1064,0.0947,0.2963,0.2253
CN1c2ccccc2C(=O)N(c2ccccc2)C1c1ccc(-c2cccc3ccccc23)s1,7.3637,23.5500,0.1572,0.1270,0.0615,0.1683,0.0909,0.0413,0.0161,0.1547,0.0971
CCCCCCOc1ccc(C(=O)Nc2cccc3c2OC(c2nnn[nH]2)CO3)cc1,3.9236,111.2500,0.2448,0.1624,0.1347,0.1364,0.1171,0.0435,0.0256,0.1830,0.2288
CCc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)Cc3ccco3)c(C)c2c1,5.8052,49.8300,0.1513,0.1770,0.1038,0.1354,0.1156,0.0446,0.0263,0.1572,0.1808
