smiles,similarity_Albuterol
['CSCC(NC(=O)OCc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C'],0.159219705196271
['COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl'],0.24481731834391424
['CCS(=O)(=O)NCCc1csc2nc(-c3ccc(OC)cc3)nn12'],0.1719719219459836
['Nc1ccc2c(c1)COc1ccccc1O2'],0.157138673419779
['CC(Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1'],0.1830934735510906
['COc1ccccc1Cc1nnc(Cn2c([N+](=O)[O-])cnc2C)o1'],0.151334793350344
['CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC'],0.22816641602803509
['CC(C(=O)NCc1ccc(Cl)cc1)n1cccc1C(=O)c1ccccc1'],0.1841593406739444
['CCn1cnc2c(Nc3ccc(CCC(=O)N=C(N)N)cc3)nc(C#N)nc21'],0.19380541606823845
['CN1CCc2c(c3ccccc3n2CCc2cccnc2)C1'],0.19778330293483182
['COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)c(OC)c1'],0.17057598795915901
['CC1=NN(C(=O)c2cccc(C)c2O)C(O)(C(F)(F)F)C1C'],0.2891181680595778
['COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)=NN(C(C)=O)C(=O)C2'],0.2071102263047621
['Clc1ccc(C=Cc2c[nH]c3ccccc23)cc1'],0.17458142488519146
['Cc1ccc(N2C(=O)c3ccccc3C(C)(C)C2=O)cc1'],0.25567121984641095
['O=c1nc2oc(-c3ccc(OCCF)cc3)cc2cn1C1CC(O)C(CO)O1'],0.1877018245459044
['COc1nc(C)c(Nc2nc(Cl)cn(C(COC(=O)Nc3cc(Cl)cc(Cl)c3)C3CC3)c2=O)cc1C'],0.14774586723227892
['c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1'],0.08513206791014674
['CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)O)cc3)c2)CC1'],0.1585182562897395
['CC1CCC2C(C)C(OCCNC(=O)Nc3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4'],0.16121818590013226
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],0.19418811862301627
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],0.22874408325353174
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],0.12671503799347783
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],0.3081846010222201
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],0.13014617200171816
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],0.12199292952746688
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],0.18333868216204888
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],0.18405114897810132
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],0.14458144116192256
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],0.17520815074691692
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],0.15489361776789484
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],0.13174603906318563
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],0.19898523555821035
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],0.14996059654409274
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],0.15166277238785242
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],0.1813249074686462
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],0.17814402060446607
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],0.18459981787972682
['Oc1cc(Br)cc2cc(Br)cnc12'],0.1743476358921368
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],0.15479044214119803
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],0.15291422085502684
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],0.23654071439673893
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],0.16625620365244456
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],0.1983001139831782
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],0.16831892598370715
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],0.12204437462862672
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],0.2394514299096441
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],0.21781616698153528
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],0.15536558811803003
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],0.166507435246324
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],0.22823796769087293
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],0.17519732047749573
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],0.18372793229918175
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],0.16079364885296724
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],0.17483380346221603
['CC(CN1CCCCC1)NC(=O)c1cccs1'],0.2006160500220503
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],0.11721361990202389
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],0.20545407514181507
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],0.11928289377986898
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],0.1897761620636253
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],0.1455413127709462
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],0.18683144405038504
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],0.07779994908381299
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],0.16765608072418287
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],0.1889856937866573
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],0.17268397119674356
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],0.19713369555220622
['Oc1cc(Cl)c(Cl)cc1Cl'],0.20231705509730005
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],0.14083375566253237
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.16474830138241653
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],0.1916746530582586
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],0.14982502525059138
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],0.2247218512171597
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],0.2054562237530985
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],0.1375058765655381
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],0.1729811006161569
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],0.19038903823601408
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],0.23265644804725422
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],0.10491992684290154
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],0.19660314977711948
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],0.1693464775267492
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],0.1852027504482363
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],0.20194004913738253
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],0.24177410777801678
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],0.1436047400859213
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.2139252248730076
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],0.16742391706438686
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],0.15708803966383936
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],0.13907549392866614
['CC(=O)Nc1ccc(COc2ccc(Nc3ccnc4cc(-c5ccccn5)ccc34)cc2)cc1'],0.1242653674198276
['CC1CCC(=NNc2ccccc2)c2ncc(C(=O)NO)c(=O)n21'],0.22737595964374946
['NC(=O)Cn1c(CO)cnc1SCc1ccccc1Cl'],0.2275288572540701
['CC1CCC2C(C)C(CCS(=O)(=O)CCCS(=O)(=O)CCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.05143552136481408
['CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)s1'],0.14752412420506658
['Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O'],0.18405928489425874
['O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O'],0.19149783529944325
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CCCN)C3)cc12'],0.16463663702331832
['CN1CCN(Cc2c(O)ccc3c2oc(=O)c2ccccc23)CC1'],0.22336328403837474
['C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C'],0.19505878982854938
['CC1(C)CC(=O)NC=C(c2ccccc2)C1'],0.2663608384773214
['CC(C)(C)c1ccc(CCN2C3=NCCN3c3ccccc32)cc1'],0.24264837850208373
['CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21'],0.16413783149609606
['CCOC1CCC(CS)(C(=O)NC(Cc2ccccc2)C(=O)NC)CC1'],0.22379133603388782
['CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC'],0.19371139648556548
['O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCC2c3ccccc3CCC21'],0.241640936163538
['O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(C(F)(F)F)cc1'],0.1913757397364882
['Cc1cn(CC(C)C)c(=O)n(-c2ccccc2)c1=O'],0.21362944593374905
['COC(=O)C1(C)CCCC2(C)c3cc(O)c(N)cc3C=CC12'],0.2699649660862871
['O=C(NCCN1C(=O)c2ccccc2C1=O)c1scnc1Cl'],0.2038427250348046
['O=C(c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)N1CCCc2ccccc21'],0.18186563602266897
['CN=C(NC#N)NCCCCn1nc(-c2ccc(C)cc2)ccc1=O'],0.1773196885751241
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],0.22141209128247674
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],0.17534801662016683
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.14567110686362894
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],0.17966987421784295
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],0.1732973904682944
['Cc1cc(CN)c(O)c(CN)c1'],0.3009112161899363
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],0.16941623207313844
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],0.13559019271641
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],0.11215760191422408
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],0.2818966987501124
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],0.16076159410972427
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.10312255668373153
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],0.1400947073799503
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],0.14438798157622942
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],0.07741791384065765
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],0.146068068744581
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],0.21054272929288534
['O=C(O)CCCCCCCCc1ccc(O)cc1'],0.247109862797953
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],0.18713850253817696
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],0.15967388937920152
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],0.1464120526897553
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],0.217539738757919
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.18040540623066784
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.10939864759976763
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.17163158244725435
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.22160039737247164
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.1933181979778823
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],0.09882093646723959
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],0.16954033617800668
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],0.17434640433880583
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],0.14731930578629088
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],0.21832791174718755
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],0.20732687133546068
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],0.18749461305515192
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.21084624904696447
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],0.19780968883280675
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],0.16850536095834084
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],0.20233262658276363
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],0.17736650345861046
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],0.17875769094375604
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],0.18931494666258958
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],0.1950443151126831
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],0.14787730515794847
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],0.19860760853599074
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],0.17132829526118623
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],0.18041880267666494
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],0.22068741993148355
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],0.1500341038924776
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],0.1766848149045588
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],0.1661030206177468
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],0.1350691558015911
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],0.18229127380365878
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],0.22339780981673457
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],0.15962193685692677
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],0.18880760086800893
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.143430144937302
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],0.18334758978115187
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],0.17042209929197336
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],0.26703519056775343
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],0.16044907027367392
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],0.18505969865751762
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],0.1642484995126926
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],0.18145283705301352
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],0.16031886125851702
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],0.13280154369545855
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],0.18323420891156342
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],0.19917872421490487
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],0.14818332766096412
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],0.19087300301703458
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],0.22539535232009694
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],0.2279610954737811
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],0.2223927777284846
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],0.2749047952100475
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],0.08183776317692183
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],0.19002830278700225
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],0.16054383909533687
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],0.10432086336039316
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],0.1935707562665517
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],0.14486871022623327
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],0.15666278377009488
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],0.12816042175364062
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],0.17584255399582363
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],0.280831790970304
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],0.14297939641817028
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],0.17649641103028654
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],0.08837892876912827
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],0.2077455598257128
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],0.15166314766805197
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],0.17343256005341312
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],0.1599192274882568
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],0.24961817750983073
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.1939420114538337
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],0.16834339319559133
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],0.18001210597447984
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],0.3026880675077725
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],0.17134112614406566
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],0.18811146270486495
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],0.1794493482084609
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],0.2217931592541318
['N#Cc1sc2nc3ccccc3n2c1N'],0.1551614568320141
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],0.10999409570683233
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],0.2136991317668623
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],0.2146436644584334
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],0.2222552718919827
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],0.15307614104704684
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],0.08112497393703595
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],0.1448281641077706
['COCCNC(=O)C(C)n1cc(Br)cn1'],0.1483504224912288
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],0.1884234130493427
['CSC(=O)C#CC(C)(C)N1CCSCC1'],0.13054220889626283
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],0.146727293343025
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],0.10807663588380209
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],0.19777845072042058
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],0.16423950864481293
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],0.15873989888985618
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.14189255324641553
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],0.14197905797523316
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],0.16829027519044332
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],0.15303341196066275
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],0.12067202250955357
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.158665130917139
