smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,5.5934,135.6400,0.1491,0.12165243938809416,0.0550,0.1949,0.0972,0.0242,0.0242,0.1018,0.0745,8.647715071412147e-05
CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1,3.3273,71.6200,0.1894,0.18461627206650483,0.1444,0.1412,0.1445,0.0761,0.0532,0.2082,0.2376,9.378963964862264e-05
COc1ccc2cc(CCl)c(Cl)nc2c1,3.6356,22.1200,0.1727,0.17028922631596322,0.1310,0.0872,0.1067,0.0290,0.0143,0.0832,0.1117,0.0001183005619184753
O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1,2.9198,84.5700,0.2361,0.1627073796593666,0.0945,0.1495,0.1238,0.0435,0.0256,0.1882,0.1938,5.6356152918917574e-05
O=C(NC(O)C(=O)c1ccccc1)c1ccccn1,1.0127,79.2900,0.1016,0.2068916440882447,0.0635,0.1139,0.0588,0.0247,0.0247,0.1141,0.1152,0.00013705898277736883
CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2,3.0149,112.9000,0.1696,0.22879419637426496,0.1501,0.1461,0.1283,0.0758,0.1008,0.2282,0.2516,0.00039989234641375077
O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1,4.5396,32.3400,0.1056,0.14400270623782996,0.0295,0.1073,0.0471,0.0206,0.0000,0.1462,0.0844,6.570162211482627e-05
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1,5.4403,64.3600,0.1579,0.159380161266949,0.1439,0.1392,0.0817,0.0631,0.0631,0.1959,0.2048,5.5779124694912974e-05
CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,4.9166,129.0900,0.1173,0.1004583315486634,0.0448,0.1145,0.1030,0.0290,0.0143,0.1032,0.0826,4.836993961504152e-05
Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1,4.1300,44.8100,0.2460,0.1744836062512025,0.1374,0.1437,0.1215,0.0645,0.0645,0.1656,0.1745,7.082853803351552e-05
CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1,6.1461,62.6600,0.1503,0.07680120690313318,0.0603,0.1347,0.0931,0.0261,0.0172,0.1493,0.1150,6.791747320380494e-05
O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O,2.3346,79.6000,0.2180,0.17972255087233374,0.0847,0.1271,0.1429,0.0612,0.0297,0.1205,0.1682,6.679833825735948e-05
Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,0.4294,238.6700,0.0710,0.1193275151241607,0.1038,0.0663,0.0812,0.0588,0.0693,0.0689,0.0899,0.00015478513596927333
NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1,-0.4331,179.6300,0.1156,0.15896343903351715,0.0907,0.0860,0.1075,0.0192,0.0192,0.0936,0.1109,7.779627781901235e-05
CCC(CCS)S(=O)(=O)c1ccc(OC)cc1,2.5674,43.3700,0.1466,0.26561287861140886,0.1883,0.0867,0.1438,0.0563,0.0417,0.1026,0.1244,0.0005866577759952168
CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,6.7006,73.8700,0.1429,0.17153933223143777,0.1881,0.0932,0.0871,0.1008,0.0923,0.1751,0.2131,0.0001718285647305251
CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S,2.6018,23.5500,0.1982,0.25923377063777436,0.1127,0.1301,0.1267,0.0870,0.0417,0.0884,0.1598,0.0003969096483290441
CC(=O)CSc1ncnc2sc3c(c12)CCCC3,3.2512,42.8500,0.1120,0.2084308478982983,0.1105,0.0727,0.0904,0.0800,0.0519,0.0838,0.1222,0.00023498399443900447
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1,1.9232,120.0200,0.1395,0.12732294434604072,0.0621,0.0581,0.1205,0.0230,0.0000,0.0520,0.0817,0.00011329198746479197
CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,5.3531,90.7100,0.1882,0.147265276008827,0.1388,0.1289,0.1217,0.0667,0.0746,0.2265,0.2743,4.756591455805023e-05
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O,4.7362,124.6800,0.1250,0.16704607333106608,0.1074,0.1277,0.1162,0.0604,0.0464,0.1798,0.1654,8.057993576631242e-05
Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C,4.0573,54.0200,0.1322,0.16254918584115918,0.0471,0.0968,0.0943,0.0533,0.0260,0.0613,0.0833,8.800703234304597e-05
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,4.9490,119.9700,0.1386,0.10780723755688185,0.0284,0.1381,0.1198,0.0234,0.0077,0.0993,0.0749,4.776837486757633e-05
O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1,4.1145,89.0200,0.1226,0.1468781876970691,0.0261,0.1224,0.1089,0.0175,0.0000,0.1275,0.0738,5.6053063061407143e-05
CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,4.1513,12.4700,0.2320,0.21917568557491068,0.2905,0.1598,0.1429,0.0909,0.0667,0.2313,0.2443,0.00018588361787988394
CN(C)CCSC1=Cc2ccccc2Sc2ccccc21,4.9441,3.2400,0.1385,0.20976635913017488,0.1168,0.1250,0.0843,0.0345,0.0227,0.1939,0.1545,0.0001240451589266181
O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1,3.9960,88.7700,0.2432,0.1486045664708823,0.1302,0.1700,0.1388,0.0678,0.0413,0.2507,0.2807,5.7721757962606035e-05
O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1,3.2042,70.1400,0.1667,0.1797134939339964,0.0664,0.1726,0.0865,0.0667,0.0549,0.1391,0.1250,7.77742896689998e-05
Clc1ccc(-c2ncc3ccccn23)cc1,3.6547,17.3000,0.1552,0.11930329633719733,0.0424,0.1258,0.0675,0.0133,0.0000,0.1275,0.0767,0.00011525671267046712
N=C(N)C1C=CCN1,-0.5496,61.9000,0.0381,0.18493509373858025,0.0297,0.0388,0.0299,0.0408,0.0408,0.0147,0.0137,0.0013435660318924236
Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O,2.4976,48.0200,0.1583,0.18933191487752826,0.0797,0.1447,0.0788,0.0385,0.0000,0.0982,0.0821,0.00011476907262952807
CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C,4.0159,95.5800,0.1742,0.19808315181428282,0.1547,0.1574,0.1373,0.0973,0.1071,0.2189,0.2750,0.00012696805935020344
Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.4594,110.7200,0.1438,0.20659232641527336,0.1270,0.1071,0.1818,0.0935,0.1143,0.1497,0.2217,0.00010986041521568457
CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12,2.3845,53.6600,0.1615,0.20730314146988407,0.1348,0.1497,0.1329,0.0814,0.0568,0.1848,0.1643,0.00014694982289306657
COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2,2.1420,59.0000,0.1385,0.26249183704637663,0.2632,0.1212,0.1250,0.1538,0.1250,0.1747,0.2671,0.0006884517512653066
CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C,1.7773,174.6000,0.1000,0.1939287458273428,0.1368,0.1159,0.0954,0.1103,0.0863,0.1321,0.1386,0.00019825184597827006
NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1,2.3808,89.2600,0.1508,0.18135881879174973,0.0629,0.1313,0.0947,0.0235,0.0000,0.0997,0.1134,8.023877401442531e-05
Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1,2.6332,110.2900,0.1773,0.14100599341722206,0.0950,0.1075,0.1538,0.0588,0.0385,0.1223,0.1643,6.12491787106012e-05
COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1,4.5612,55.2400,0.1458,0.17652024396577712,0.0747,0.1436,0.0933,0.0288,0.0288,0.1637,0.1050,0.00010512319802566047
Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1,6.3471,72.4500,0.1313,0.15117273044613544,0.0676,0.1667,0.0880,0.0336,0.0165,0.1142,0.1227,5.533231090146251e-05
CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21,4.3475,45.3300,0.1419,0.19141971887593137,0.2066,0.1390,0.1071,0.0882,0.0990,0.1957,0.2354,0.00011511785207538039
CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1,4.4207,61.2700,0.1232,0.16625346040704211,0.0832,0.1279,0.0879,0.0211,0.0430,0.1262,0.0985,7.508024757846982e-05
CCOc1cccc(C2COc3c(-c4cccc(OC(F)(F)F)c4)cccc3N2CC(O)C(F)(F)F)c1,6.5142,51.1600,0.1875,0.17167494845285036,0.1643,0.1381,0.1096,0.0312,0.0394,0.1898,0.1654,6.421207602575266e-05
COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2,4.0181,69.2900,0.2500,0.17934585280074894,0.1089,0.1192,0.1340,0.0566,0.0370,0.1193,0.1820,7.051712584998926e-05
CN(C(=O)CCCOc1ccc2c(c1)CN(CC(=O)OC1CCCCC1)C(N)=N2)C1CCCCC1,4.2744,97.4600,0.2051,0.156667945194248,0.1722,0.0917,0.1101,0.0656,0.0656,0.1797,0.2455,7.980820463472996e-05
CCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N,4.1790,56.8100,0.1379,0.17923684975968568,0.0724,0.0449,0.0844,0.0278,0.0137,0.0278,0.0551,0.00023651718039101322
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.4701,71.0600,0.1119,0.18601004687077277,0.0613,0.1018,0.1190,0.0581,0.0341,0.0599,0.1037,8.346124367456659e-05
Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],2.6128,127.6400,0.1507,0.1825230621832552,0.0966,0.1359,0.1211,0.0784,0.0577,0.1769,0.2018,7.243517758162565e-05
COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,4.2041,75.3000,0.1457,0.14999169722992695,0.1076,0.1534,0.0990,0.0455,0.0268,0.1305,0.1139,6.470651129033764e-05
c1ccc(CCNCc2ccc(-c3cccc(CNc4ccc5ncccc5c4)c3)cc2)cc1,6.8462,36.9500,0.1455,0.15908805584513688,0.0814,0.1101,0.0837,0.0077,0.0000,0.2074,0.1349,8.45570861572574e-05
CCc1ccc(CCC2CCC(C)(C)C(OC)C2Cn2ccnc2)cc1,5.1457,27.0500,0.1418,0.2192430192997309,0.2614,0.1050,0.1148,0.1319,0.0957,0.1548,0.1487,0.00023479938470344353
CC(=O)C1=C(O)C(=C(O)Nc2cc(NS(C)(=O)=O)cc(NS(C)(=O)=O)c2)C(=O)OC1=O,0.0956,205.2700,0.0839,0.22798152445929254,0.0304,0.0952,0.1164,0.0577,0.0377,0.0511,0.0722,0.00035166535378356595
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12,1.8341,112.2200,0.1830,0.1932849751089477,0.1354,0.1165,0.1250,0.0603,0.0789,0.1995,0.1988,0.00010825395528858694
O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1,4.3844,58.1200,0.1769,0.16204572366808037,0.1278,0.1309,0.1055,0.0648,0.0550,0.2937,0.2821,6.261727098106143e-05
CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1,3.1972,72.4700,0.1397,0.20702970491659106,0.1783,0.1023,0.1061,0.0899,0.1149,0.1901,0.2870,0.00012148873918226694
N#CCCCc1cc2ccccc2cn1,3.0811,36.6800,0.1491,0.18879165938798242,0.1569,0.1060,0.0892,0.0139,0.0000,0.1245,0.1342,0.00011748755985207388
NNC(=O)c1cnccn1,-0.9199,80.9000,0.0455,0.11538441963916697,0.0280,0.0362,0.0500,0.0364,0.0000,0.0246,0.0458,0.00034046160896175105
COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,2.0133,105.7600,0.1644,0.12632378988570506,0.0851,0.1244,0.0941,0.0275,0.0090,0.1329,0.1696,6.251504594310259e-05
COCC(=O)NCCNCC(O)COc1ccccc1,-0.2215,79.8200,0.1339,0.2524155161173749,0.1805,0.0838,0.0756,0.0361,0.0361,0.1319,0.2402,0.0003770688236389569
Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1,3.8776,78.0000,0.2467,0.16614433579633675,0.1386,0.1137,0.1659,0.0750,0.0661,0.1921,0.2595,7.932317843749315e-05
c1cc2nc(C3CCNCC3)nc-2c[nH]1,1.3765,53.6000,0.1000,0.2017139851022386,0.1419,0.0774,0.0962,0.0882,0.0882,0.0938,0.1144,0.00028653850817761395
NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1,3.0304,93.3600,0.1884,0.19013479382926493,0.1401,0.1389,0.1359,0.0816,0.0600,0.2018,0.2057,9.482771955155594e-05
CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1,3.9842,41.4600,0.1353,0.17820922157491273,0.0880,0.1429,0.0652,0.0333,0.0109,0.1267,0.1417,8.308706805519595e-05
CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.8851,84.8900,0.1625,0.16806976107374363,0.1377,0.1304,0.1388,0.0407,0.0579,0.1856,0.1605,5.596253732899695e-05
CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F,3.6040,76.4400,0.1793,0.19555355184376225,0.0884,0.1522,0.1192,0.0561,0.0273,0.1341,0.1345,9.619455578431524e-05
CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1,1.8514,65.5200,0.0859,0.25892878940517156,0.0547,0.0750,0.0667,0.0658,0.0800,0.0776,0.0895,0.0003949493544306709
O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1,2.2972,66.3800,0.1417,0.1839706381612035,0.0633,0.0964,0.0629,0.0235,0.0000,0.0944,0.1078,0.00010402280827875171
Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1,3.4521,42.7400,0.1567,0.19070343979447138,0.1027,0.1221,0.1193,0.0319,0.0211,0.1167,0.1381,9.240988886453222e-05
Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12,3.3402,59.0600,0.1102,0.13781931481672258,0.0370,0.0988,0.1030,0.0506,0.0122,0.0468,0.0821,8.978856209985661e-05
C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21,2.0196,36.7400,0.1583,0.12049653937398316,0.0635,0.1812,0.1043,0.0519,0.0125,0.1343,0.1146,0.00011298216811589726
O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1,7.0529,66.4000,0.1170,0.1442785741839652,0.0489,0.1074,0.0794,0.0133,0.0000,0.1562,0.1100,4.122713962169053e-05
CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1,1.8065,74.0700,0.1905,0.2049252604127193,0.1754,0.1190,0.1098,0.0824,0.0455,0.1658,0.1803,0.00010967621882707751
Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1,0.8740,136.0200,0.1429,0.16142211104632026,0.1066,0.1105,0.1022,0.0200,0.0200,0.1101,0.1318,7.354766203524626e-05
c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1,5.4597,78.5200,0.1600,0.15161883289068384,0.0859,0.1458,0.1034,0.0545,0.0545,0.1923,0.1821,7.793636022688372e-05
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1,2.9401,109.5800,0.1622,0.18430543963417084,0.1014,0.1868,0.1399,0.0755,0.0364,0.1611,0.1640,7.362882257845593e-05
CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1,3.4478,142.4300,0.2000,0.16020615827182424,0.1315,0.1022,0.1560,0.0687,0.0687,0.1613,0.2181,5.838646701446931e-05
CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O,4.9545,43.3700,0.1429,0.19043230381451443,0.2191,0.1600,0.1011,0.1333,0.0851,0.1412,0.1756,0.00012892454644579388
N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1,6.2108,78.6700,0.1266,0.11674133241369189,0.0272,0.1480,0.0853,0.0169,0.0000,0.0999,0.0745,4.968867155743205e-05
CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1,2.2481,85.7700,0.2230,0.18863371399469583,0.1146,0.1436,0.1649,0.0566,0.0467,0.2264,0.2036,6.75576409096823e-05
CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O,3.1901,135.9600,0.1078,0.18387516238564347,0.1164,0.1068,0.0691,0.0242,0.0325,0.1850,0.1446,0.00010535813382897552
O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F,3.2890,84.4800,0.1301,0.13703603632695818,0.0490,0.1196,0.0881,0.0190,0.0000,0.0564,0.0948,5.674904540169112e-05
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1,4.5449,88.9100,0.1420,0.15335616350356035,0.0802,0.1304,0.1019,0.0325,0.0160,0.1439,0.1491,5.027367798587576e-05
CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1,2.9533,63.5800,0.1846,0.2110025321075361,0.1365,0.0904,0.1067,0.0323,0.0105,0.1312,0.1621,0.00010026673734331998
CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C,3.2792,77.5200,0.1269,0.22486548310649676,0.0984,0.1047,0.1617,0.0568,0.0333,0.0908,0.1584,0.00012471977419197672
Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1,5.8577,80.5500,0.1437,0.11789992281683917,0.0543,0.1317,0.0926,0.0163,0.0081,0.1074,0.0802,4.695750049062142e-05
CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1,6.0915,20.3100,0.1507,0.21055431012270567,0.0956,0.1230,0.0974,0.0377,0.0185,0.2154,0.1795,0.00013007575867034216
Clc1c2c(nc3ccccc13)CCC2,3.3769,12.8900,0.1852,0.1983666178630501,0.1148,0.1549,0.0980,0.0606,0.0448,0.1075,0.1302,0.00014484296300832505
CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O,4.3372,83.9200,0.1429,0.2614277855396996,0.2230,0.0526,0.1461,0.0408,0.0408,0.1511,0.2032,0.0005465237997416411
Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1,3.2493,106.4200,0.1399,0.20500069701846813,0.1558,0.1319,0.1413,0.0938,0.0606,0.1445,0.1744,0.0001231480345874683
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC,3.0206,81.3500,0.1200,0.2213455768313316,0.1584,0.1111,0.1505,0.0680,0.1000,0.1072,0.1622,0.0001323371230139772
COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O,4.2282,110.1300,0.1104,0.24012321846631857,0.0600,0.1026,0.1061,0.0660,0.0561,0.0856,0.0973,0.0005485297973762751
CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1,4.5257,83.4500,0.1931,0.16895961649736566,0.1475,0.1295,0.1385,0.0648,0.0550,0.1908,0.1907,7.342717583050037e-05
O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1,0.8033,127.2000,0.0794,0.12640392542240333,0.0442,0.0559,0.0875,0.0263,0.0130,0.0519,0.0576,0.00017904445723454857
CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-3.4542,179.9000,0.0709,0.2024010359346347,0.1135,0.0936,0.0791,0.0568,0.0941,0.0820,0.0772,0.0004938829038070719
CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1,3.4580,83.9900,0.1533,0.21536675804689742,0.1162,0.1481,0.1276,0.0952,0.1058,0.2000,0.2093,0.00015426306647049748
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2,2.5970,81.0600,0.1159,0.23659822740873115,0.0984,0.1098,0.1329,0.0787,0.0549,0.0696,0.1148,0.00021675319562999146
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1,5.0536,139.3800,0.1404,0.1433631759214081,0.0798,0.1283,0.1310,0.0507,0.0211,0.1457,0.1240,4.4425354783418636e-05
O=C(O)c1cnsc1,0.8413,50.1900,0.0381,0.09952725608791047,0.0221,0.0308,0.0376,0.0408,0.0200,0.0233,0.0192,0.0004763884293084164
O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1,7.8285,93.4500,0.1685,0.11488700423437409,0.0790,0.1106,0.0996,0.0135,0.0067,0.1420,0.1084,3.8878493774497855e-05
Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C,5.4935,58.2000,0.1310,0.17019687038741435,0.0588,0.1087,0.0833,0.0392,0.0291,0.0811,0.1043,6.324880679715525e-05
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1,2.7286,85.8100,0.1507,0.18481951272275138,0.1323,0.1058,0.1452,0.0680,0.0476,0.1322,0.2010,7.81524971673192e-05
Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21,3.8064,60.3300,0.2576,0.15762707681414576,0.1384,0.1788,0.1316,0.0385,0.0093,0.1927,0.2515,5.967199838102788e-05
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,5.2693,100.6300,0.1871,0.1839685080496482,0.0674,0.1436,0.1520,0.0500,0.0244,0.1016,0.1278,7.864883767873948e-05
COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1,1.8896,105.3000,0.2600,0.1431103903503643,0.1402,0.1659,0.2030,0.0826,0.0565,0.2424,0.3195,4.701138054794343e-05
Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1,3.0157,54.2600,0.2481,0.1608535219017074,0.1513,0.1099,0.1444,0.0842,0.0729,0.1422,0.1858,6.582283073187922e-05
C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12,4.2918,59.8100,0.1500,0.19609566787739607,0.0655,0.1278,0.1189,0.0510,0.0198,0.1016,0.1213,0.00011782891260105066
Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1,2.7054,104.5400,0.1384,0.18766202766643172,0.1146,0.1598,0.1281,0.0885,0.0982,0.1308,0.1529,0.0001301621514527701
COc1cc(C=Nn2cnnc2)cc(I)c1O,1.4791,72.5300,0.0887,0.19130772680736313,0.0577,0.0696,0.0881,0.0267,0.0267,0.0629,0.0813,0.00022234219187718812
Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O,8.2228,116.7300,0.1719,0.13727264256432786,0.1343,0.1389,0.1149,0.0915,0.0844,0.2134,0.1996,4.231194251063525e-05
O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,2.4390,109.7900,0.2925,0.16668770452584797,0.1380,0.1280,0.1469,0.0394,0.0312,0.2994,0.2990,5.697628741168498e-05
O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,2.1383,80.6400,0.1812,0.16654080611308375,0.0988,0.1623,0.1133,0.0442,0.0261,0.2054,0.2462,5.4782660260280225e-05
Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1,2.6002,63.9900,0.1311,0.195125799808127,0.0526,0.1176,0.1667,0.0667,0.0390,0.0539,0.1006,8.738557419926685e-05
Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1,4.8928,88.7100,0.1528,0.17104188775564352,0.0753,0.1421,0.1094,0.0485,0.0286,0.1006,0.1348,6.637187639163197e-05
CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1,1.6912,50.5800,0.2240,0.1973366375699841,0.1580,0.1228,0.1200,0.0920,0.0674,0.1617,0.2238,9.443957447356766e-05
O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2,3.5036,57.2600,0.2290,0.17142688559812078,0.1199,0.1534,0.1189,0.0842,0.0300,0.1700,0.1664,7.425579032811075e-05
CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1,4.6427,117.6100,0.1645,0.18391890367143904,0.1237,0.1111,0.1429,0.0348,0.0531,0.1920,0.1940,8.68502038863031e-05
Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1,3.1318,123.3700,0.1575,0.17679029771163746,0.0942,0.1351,0.1204,0.0673,0.0571,0.1252,0.1294,8.966019701960037e-05
O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1,-1.1591,95.3200,0.1008,0.2088242816168108,0.1460,0.1088,0.0915,0.0896,0.1406,0.0994,0.0972,0.0004753643458557319
