smiles,similarity_Aripiprazole
['COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1'],0.14695761744360694
['O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1'],0.14871655091846628
['CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2'],0.16114843347809618
['CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C'],0.1839831740249591
['NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21'],0.13899494092162124
['O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1'],0.16435544102378258
['Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2'],0.1492183022696223
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C'],0.14542660079667988
['Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1'],0.1622143640724079
['CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1'],0.15073090944258083
['CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O'],0.15508590560764035
['[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1'],0.2569686887890372
['Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1'],0.1407370775298338
['COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O'],0.11854548099007697
['CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1'],0.17556177438484993
['CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1'],0.10514541552744813
['Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1'],0.30942038156690455
['CCC#Cc1cc2ccccc2c(=O)o1'],0.14138149305682857
['O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1'],0.1577355741536672
['COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1'],0.1343190782242532
['CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1'],0.15905856089939063
['Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12'],0.1948545431659341
['Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O'],0.07301513582679252
['CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1'],0.14292680621101295
['Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1'],0.2092329626236616
['C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21'],0.11886996006154893
['COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1'],0.14379242849762683
['CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C'],0.15252130583236928
['COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C'],0.16458643653035998
['O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43'],0.23333101526493588
['CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1'],0.1923962268038802
['CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O'],0.15867260250753945
['CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1'],0.10733688272309325
['COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O'],0.21530480548877035
['O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1'],0.18611591585225234
['COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1'],0.16362417873220725
['Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1'],0.16804620622476832
['CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1'],0.10515709857228812
['CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O'],0.060266765742649706
['COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1'],0.11770862101684965
['O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F'],0.1965122295133451
['O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1'],0.19516601325518285
['Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1'],0.1330908376715655
['Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1'],0.1569442477966992
['CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12'],0.1548892116174554
['O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1'],0.16595837554695253
['COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1'],0.19738512880609105
['COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1'],0.17731464937865093
['CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1'],0.18950410697950135
['CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O'],0.10160298316915026
['NCCc1c[nH]c2ccc(Cl)cc12'],0.16684057205085648
['COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1'],0.1868351828208164
['CC1C2NC(=NC#N)NC1(C)Cc1ccccc12'],0.1182699705502895
['CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21'],0.16917552644248648
['CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21'],0.17731948648927637
['CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2'],0.1717350693031346
['CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12'],0.13861219600730684
['Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1'],0.1169030201596993
['Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1'],0.1356415769908753
['COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC'],0.1325480854058008
['COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C'],0.14623669447599347
['NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1'],0.1887552397392689
['O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1'],0.24743526729241422
['COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1'],0.19235814167110296
['Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1'],0.14453537454538196
['Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1'],0.1979841281323519
['CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1'],0.11974150496331977
['N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12'],0.17988151334849858
['Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12'],0.14997428077381394
['CN1CCCCC1C12CC3CC(CC(C3)C1)C2'],0.07118551295952116
['CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1'],0.16515182789653127
['CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC'],0.14885578857049875
['Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12'],0.17454771824529688
['COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1'],0.16969641639090383
['c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1'],0.1660641233213019
['CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1'],0.20144836432935095
['Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1'],0.14046316902727107
['CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C'],0.10746425807265667
['CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1'],0.14733471431992634
['CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1'],0.22653088564262622
['COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1'],0.17049035127536932
['CCCSc1sc(N)nc1-c1ccc(P(=O)(NC2(C(=O)OCC)CCCC2)NC2(C(=O)OCC)CCCC2)o1'],0.11688949332210327
['CC(C)CC(N)c1nc2ccccc2n1Cc1cccc(F)c1'],0.16421367882680749
['CC(CCc1ccccc1)C1COC(N)=N1'],0.11434727300821257
['O=C(NCCCN1CCOCC1)c1c(F)cccc1F'],0.22198775752885863
['COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1'],0.19309637011331868
['CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl'],0.18147542239231335
['CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1'],0.1527840647949404
['CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN'],0.06194090680226472
['COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1'],0.18833474402188222
['CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1'],0.24889378134178453
['Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12'],0.14753676043075037
['COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12'],0.17944347883705597
['CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O'],0.04566122971426252
['CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O'],0.12198179852268978
['O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1'],0.13494575293668942
['CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21'],0.1640030226590702
['Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1'],0.2109227417773927
['CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.18533983844207227
['COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1'],0.19538279263590008
['O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2'],0.19254569921292425
['COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1'],0.0782532486137845
['NC(=O)CSc1nnc(COc2ccccc2)n1N'],0.14849310343848393
['Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O'],0.2885337720306262
['Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1'],0.15720647200957727
['COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O'],0.1508923238241513
['CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1'],0.18498176990534554
['COc1ccc2cc(CCl)c(Cl)nc2c1'],0.1885278841584371
['O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1'],0.23169124614435327
['O=C(NC(O)C(=O)c1ccccc1)c1ccccn1'],0.11101670609530835
['CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2'],0.16853382681083992
['O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1'],0.10722586818888052
['O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1'],0.15732883188006094
['CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1'],0.12764106999576003
['Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1'],0.2442962044345298
['CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1'],0.14252226442261265
['O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O'],0.21060738492748846
['Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.07363989703517251
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1'],0.10586522880497692
['CCC(CCS)S(=O)(=O)c1ccc(OC)cc1'],0.14758752590676422
['CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4'],0.1525834246472268
['CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S'],0.20071557336855006
['CC(=O)CSc1ncnc2sc3c(c12)CCCC3'],0.10983873592613516
['O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1'],0.14342760223282047
['CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C'],0.18675492092874463
['CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O'],0.12466856592886416
['Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C'],0.13504362048875815
['Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1'],0.15514500371804626
['O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1'],0.12645068552443464
['CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3'],0.24545161944139254
['CN(C)CCSC1=Cc2ccccc2Sc2ccccc21'],0.1437383766317469
['O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1'],0.24083059677440044
['O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1'],0.16087960749838914
['Clc1ccc(-c2ncc3ccccn23)cc1'],0.15562659036428256
['N=C(N)C1C=CCN1'],0.04118843887970702
['Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O'],0.16153154615508605
['CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C'],0.17456169322696558
['Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1'],0.15403645497809543
['CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12'],0.1674709073178925
['COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2'],0.14295184679457712
['CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C'],0.10234600319624435
['NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1'],0.15497264964172458
['Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1'],0.1821995976054826
['COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1'],0.15125336113752438
['Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1'],0.14388197052870144
['CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21'],0.15063419710634382
['CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1'],0.1347582764876051
['CCOc1cccc(C2COc3c(-c4cccc(OC(F)(F)F)c4)cccc3N2CC(O)C(F)(F)F)c1'],0.19564687042245643
['COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2'],0.2304677701456316
['CN(C(=O)CCCOc1ccc2c(c1)CN(CC(=O)OC1CCCCC1)C(N)=N2)C1CCCCC1'],0.21450526524669777
['CCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N'],0.1406635619844049
['COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O'],0.11500654273286619
['Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-]'],0.1482487418571048
['COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1'],0.1726372914450278
['c1ccc(CCNCc2ccc(-c3cccc(CNc4ccc5ncccc5c4)c3)cc2)cc1'],0.14629505279300964
['CCc1ccc(CCC2CCC(C)(C)C(OC)C2Cn2ccnc2)cc1'],0.1385985710048187
['CC(=O)C1=C(O)C(=C(O)Nc2cc(NS(C)(=O)=O)cc(NS(C)(=O)=O)c2)C(=O)OC1=O'],0.08309185020742663
['O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12'],0.18558978617488398
['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1'],0.1922155749488165
['CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1'],0.1436744798230646
['N#CCCCc1cc2ccccc2cn1'],0.15365347674432733
['NNC(=O)c1cnccn1'],0.051282270941236746
['COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1'],0.1696339408391377
['COCC(=O)NCCNCC(O)COc1ccccc1'],0.1436637613549905
['Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1'],0.25162936088488785
['c1cc2nc(C3CCNCC3)nc-2c[nH]1'],0.10172520841857718
['NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1'],0.19166079534974967
['CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1'],0.13661765043058202
['CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F'],0.17099256855409292
['CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F'],0.18526553757750655
['CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1'],0.0869227962970168
['O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1'],0.13617108553228352
['Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1'],0.1569141840871525
['Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12'],0.11057660869845196
['C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21'],0.15993225386951607
['O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1'],0.11739038750880287
['CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1'],0.1827364343694883
['Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1'],0.1469204627432853
['c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1'],0.15369831498147554
['Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1'],0.1639174634195238
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1'],0.20038525846537647
['CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O'],0.14928094000686237
['N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1'],0.12774111567028978
['CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1'],0.2257901760471956
['CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O'],0.11663064815109997
['O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F'],0.1336672690313995
['Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1'],0.14137548081285709
['CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1'],0.1838223998492067
['CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C'],0.13498389070861172
['Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1'],0.14634357114660207
['CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1'],0.15094818533847698
['Clc1c2c(nc3ccccc13)CCC2'],0.19165408883813545
['CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O'],0.14976540935762947
['Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1'],0.1444438179999998
['COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC'],0.11472030528892702
['COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O'],0.11155301646786364
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1'],0.19316999093703766
['O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1'],0.07539230254470693
['CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.07415877104660275
['CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1'],0.15465202194175318
['CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2'],0.12302956220990408
['CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1'],0.1409820842964096
['O=C(O)c1cnsc1'],0.04113277227248595
['O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1'],0.16945775477532493
['Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C'],0.13438879521516156
['COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1'],0.15669680291296625
['Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21'],0.24096506275906893
['CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC'],0.18340373938849852
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1'],0.2691778519249679
['Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1'],0.25250743873136217
['C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12'],0.15060952855349394
['Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1'],0.1471652639326595
['COc1cc(C=Nn2cnnc2)cc(I)c1O'],0.0843538239160083
['Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O'],0.19302919971888666
['O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1'],0.30799979615555595
['O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.18499859451424444
['Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1'],0.13550016975245938
['Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1'],0.15467973022739426
['CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1'],0.2265356032481656
['O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2'],0.2331729783247256
['CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1'],0.1637154002365446
['Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1'],0.16206550483826965
['O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1'],0.10168243128849327
['CSCCC1NC(=O)CSCC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O'],0.09483028850016435
['OCC(O)c1cnc(C2(F)CCN(C(O)=Nc3nc4ccc(Cl)cc4[nH]3)CC2)c(F)c1'],0.17849154400204975
['O=C(CCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1'],0.23218613377779979
['CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O'],0.1888721982288325
['O=C(NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O)OCc1ccccc1'],0.1172213105749299
['COC1CCC2(CC1)Cc1ccc(NC(=O)c3oc4cc(Cl)ccc4c3C)cc1C21N=C(C)C(N)=N1'],0.17453089790443677
['CN=C1C=C(O)c2c(c(CO)c(C)n2C)C1=O'],0.09250223268189398
['O=c1c2cc(Br)ccc2oc2ccc(Br)cc12'],0.17161667532985891
['N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cc1'],0.1291142291088886
['COc1ccc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1NC(C)=O'],0.1913948709250781
['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)C1CC(=O)N(C(C)C)C1'],0.19667653193449486
['COc1ccc(NC(=O)NC2CCN(CCCOc3cc(C)nc4ccccc34)CC2)cc1OC'],0.251102258094676
['COc1ccc(OC)c(-c2cnc3snc(NC(=O)C4CCCCC4)c3c2)c1'],0.1681394344186754
