smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,2.8187,77.0400,0.12874172606498374,0.1518,0.1252,0.0808,0.1066,0.0463,0.0367,0.1312,0.1485,8.354529051177173e-05
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCCc1ccccc1,4.0758,63.9900,0.18309539634900115,0.1282,0.0819,0.1458,0.1144,0.0265,0.0000,0.1865,0.1551,7.737559027793522e-05
Cc1cnc(N(C)c2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1,6.9877,67.3500,0.1362867180844639,0.1385,0.0569,0.1080,0.1009,0.0394,0.0233,0.1176,0.1343,4.21250454225551e-05
N=C(NOC(=O)c1ccc2ccccc2c1)c1cccnc1,2.9218,75.0700,0.13896111386887397,0.1596,0.0424,0.1228,0.0710,0.0220,0.0000,0.1069,0.1043,3.592236849201194e-05
CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.5227,100.9000,0.11261475371406704,0.1176,0.2884,0.0574,0.0976,0.1584,0.1359,0.1732,0.1777,0.00010726203491984165
CCc1cc(=O)c2ccc3c(c2o1)C(OC(=O)CCc1ccccc1)C(OC(=O)CCc1ccccc1)C(C)(C)O3,6.2881,92.0400,0.15926503367777675,0.1571,0.1313,0.1577,0.1154,0.0735,0.0355,0.1713,0.1828,4.686308027177996e-05
N=C(NCc1ccc2c(c1)OCO2)c1ccc(OC(F)(F)F)cc1,3.4291,63.5700,0.16269445832774831,0.1771,0.1063,0.2188,0.0757,0.0211,0.0104,0.1174,0.1365,7.079476626115078e-05
CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N2C(=Nc3ccccc3)[Se]C(=CI)CC12,5.2957,41.9000,0.11163325559706189,0.1863,0.1066,0.1348,0.0957,0.0938,0.0825,0.0949,0.0892,6.300013430534344e-05
O=C(CCCCCCc1ccccc1)c1nc(-c2ccco2)no1,4.7055,69.1300,0.15358430463970416,0.1837,0.1404,0.1173,0.0909,0.0204,0.0000,0.1856,0.2203,6.822138623770527e-05
CCN(Cc1ccccc1)C(=O)COC(=O)c1[nH]nc2ccccc12,2.7684,75.2900,0.1503168769585975,0.1939,0.1253,0.1486,0.1022,0.0306,0.0100,0.1540,0.1965,4.840723639053246e-05
CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,6.5211,80.7500,0.1637267269001459,0.1667,0.1352,0.1233,0.1212,0.0741,0.0662,0.2894,0.2487,4.79421137513196e-05
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(CN(CC)CC)CC3)nc(-c3ccccc3)n2)CC1,4.1360,148.5100,0.22086087578396754,0.1152,0.1152,0.1024,0.1498,0.0633,0.0701,0.1958,0.2642,0.0002637420119756123
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)c(F)c1,3.8901,94.3900,0.2002759938270665,0.1613,0.1127,0.1393,0.1827,0.0756,0.0579,0.1825,0.1795,0.00013695771478725027
COc1ccccc1CN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2,2.8755,88.1000,0.20591939388656696,0.1858,0.0955,0.1968,0.1225,0.0536,0.0261,0.1921,0.1676,0.00025076435946845554
CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C)cn1,1.2837,83.1200,0.07120576622624573,0.2308,0.1005,0.0621,0.0938,0.0667,0.0390,0.0669,0.0968,6.29036172262792e-05
Cn1c(=O)c(-c2c(O)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,4.0981,80.0400,0.18538170221185574,0.1402,0.0461,0.1695,0.1223,0.0392,0.0192,0.1203,0.1035,0.00011884290525660673
CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,3.9120,120.3600,0.10613334131086671,0.2031,0.1248,0.0901,0.0742,0.0376,0.0376,0.1834,0.1901,4.436718070663023e-05
O=C1CN=C(n2cnc(C3CC3)n2)C=C2c3cccc(-c4nccnc4F)c3CCN12,2.4376,89.1600,0.19457272171946002,0.1638,0.0947,0.1472,0.1275,0.0721,0.0531,0.1700,0.1634,0.00015015967696500182
BP(=O)(OCC1OC(n2cc(OC)c(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O,-2.9685,206.8400,0.07787072990552583,0.1600,0.0963,0.0829,0.0870,0.0526,0.0638,0.0616,0.0816,0.00010599022212690046
NC(C=CC(=O)O)CF,-0.0760,63.3200,0.021049988089222482,0.0794,0.0401,0.0074,0.0145,0.0196,0.0400,0.0229,0.0271,0.00010014294136078555
CSc1ccc2c(cc1=O)C(NC(=O)c1cc(O)c(O)c(O)c1)CCc1cc(O)c(O)c(O)c1-2,3.0866,167.5500,0.14274873794209508,0.1795,0.1190,0.1244,0.1005,0.0702,0.0517,0.1659,0.1382,8.496089649060248e-05
COC(C)C(=O)N(c1ccccc1Cl)C1CCN(CCc2ccccc2)CC1C,4.6610,32.7800,0.20773453956627233,0.1981,0.2104,0.1405,0.1082,0.0990,0.1212,0.2442,0.2807,0.00014810555110282564
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,5.2697,100.1300,0.12830554388237475,0.2621,0.1057,0.1250,0.1111,0.0857,0.0364,0.1295,0.1181,7.633804772497546e-05
CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1,3.8280,79.4700,0.27119334503606,0.1667,0.1100,0.1238,0.1786,0.0508,0.0333,0.2511,0.2584,0.0005302379553769332
CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1,4.2470,83.5500,0.1480944067292026,0.1930,0.1053,0.1510,0.1307,0.0909,0.0435,0.1907,0.1764,4.3285658750339545e-05
CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,3.0172,87.9700,0.1950739601946218,0.1826,0.1335,0.1263,0.1523,0.0811,0.0619,0.1974,0.2224,0.00010846717920979382
CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N,5.2491,84.2200,0.18648708726805563,0.1782,0.1215,0.1099,0.1135,0.0300,0.0404,0.0925,0.1252,0.0001141747669178711
Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.5912,56.7400,0.20202733801762252,0.1221,0.0678,0.1238,0.0959,0.0480,0.0234,0.1259,0.0985,0.00023023005976426092
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1,3.1126,73.8600,0.1009230788996404,0.1868,0.0705,0.0819,0.1053,0.0575,0.0337,0.0777,0.1333,5.299396096778916e-05
O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1,-0.4813,136.9600,0.15217166027018894,0.1905,0.0378,0.1338,0.0964,0.0370,0.0120,0.0697,0.0833,0.00019598165006598153
CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S,2.3090,52.6500,0.14319208758450727,0.1977,0.0479,0.1447,0.1138,0.0610,0.0235,0.0674,0.1172,7.271725998017273e-05
CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,4.8565,38.9100,0.16128763911983773,0.2209,0.1953,0.1333,0.1235,0.0854,0.0854,0.1407,0.1642,0.00010868509531330658
CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1,4.3192,70.3800,0.17132190038566586,0.1311,0.0855,0.1523,0.1436,0.0609,0.0609,0.1671,0.1672,7.136101437938205e-05
COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl,3.9299,71.0600,0.13993838093676148,0.1778,0.0861,0.0774,0.0819,0.0465,0.0345,0.0560,0.0912,0.00011583990557190171
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1,3.7283,125.7100,0.2343801561059988,0.1544,0.1014,0.1171,0.1560,0.0522,0.0368,0.1803,0.2008,0.000255014215208009
COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1,3.6443,70.9300,0.1481147176144508,0.1684,0.0694,0.1156,0.0944,0.0326,0.0215,0.1095,0.0911,0.00011929923429947892
CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO,1.0262,157.3800,0.10259688989758922,0.0809,0.1170,0.0876,0.1009,0.0917,0.1293,0.1175,0.1806,7.62209326425449e-05
Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1,4.8253,107.2300,0.14300994618390686,0.1351,0.0743,0.1344,0.1026,0.0280,0.0092,0.1264,0.1181,3.47060754296441e-05
CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O,6.0677,102.2900,0.16018951790998368,0.2301,0.1495,0.1014,0.1317,0.0789,0.0336,0.1874,0.2182,0.0003163647735149669
CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1,5.0992,90.4600,0.14535313362235724,0.2222,0.1832,0.1233,0.1013,0.0781,0.1220,0.2519,0.2564,5.1740968366697365e-05
C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O,6.4691,57.5300,0.09992056780500656,0.1186,0.2360,0.0631,0.0825,0.1262,0.1373,0.2319,0.1800,0.00010593755371781331
CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2,4.5678,76.3800,0.14139022546418706,0.1881,0.0404,0.1667,0.1189,0.0612,0.0297,0.0842,0.1029,7.087255742332585e-05
COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,4.0391,72.1100,0.18346198673650624,0.1721,0.1765,0.1317,0.1346,0.0583,0.0496,0.2380,0.2315,9.250333825827628e-05
COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1,5.3629,71.0300,0.27708571971552876,0.1641,0.1493,0.1321,0.1142,0.0640,0.0391,0.3045,0.2791,0.001207372618975494
CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1,0.9415,29.9500,0.21458930008505736,0.2234,0.1911,0.1250,0.1543,0.0761,0.0879,0.2010,0.2500,0.00042025560336392265
O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21,4.4922,67.3500,0.21273925322950996,0.1667,0.1349,0.1495,0.1294,0.0636,0.0446,0.2148,0.2356,0.00021083209235241845
CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1,4.4282,67.6000,0.18871777489479535,0.1709,0.1503,0.1378,0.1073,0.0708,0.0901,0.1896,0.1873,9.580757042876309e-05
CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1,3.1677,69.7200,0.16838913389389767,0.1923,0.1429,0.1058,0.1576,0.0800,0.1020,0.2044,0.2798,0.00010488651787169193
CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1,4.2783,104.1400,0.16700005158817677,0.2037,0.1547,0.1452,0.1128,0.0755,0.0654,0.2080,0.1909,7.757383610657032e-05
O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,6.4496,64.6800,0.3372362260534443,0.1429,0.1018,0.1143,0.1280,0.0407,0.0240,0.2470,0.3118,0.0026625150557826743
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1,2.4082,57.6900,0.179151997396127,0.2021,0.1335,0.1098,0.2099,0.0899,0.0778,0.1983,0.2422,0.00012926411260377052
O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO,3.5515,111.5500,0.1339945223280831,0.1864,0.1014,0.1019,0.0694,0.0164,0.0081,0.3152,0.2129,4.6846799998879335e-05
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O,4.6216,109.2500,0.08345801379105297,0.1613,0.2274,0.0833,0.0818,0.1636,0.1228,0.1928,0.1961,6.265878445368706e-05
COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O,2.2763,122.5200,0.1712828506761227,0.2316,0.1593,0.1570,0.1341,0.0745,0.0412,0.1606,0.1937,0.00017176756219389536
CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21,3.8443,67.1500,0.1434090732537659,0.2667,0.0832,0.1279,0.1186,0.0538,0.0426,0.1613,0.1431,4.958763094751323e-05
Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1,2.8281,67.5100,0.12772572512242336,0.2439,0.0557,0.1180,0.1018,0.0488,0.0238,0.1091,0.0958,6.010991139519112e-05
COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1,1.6576,136.1500,0.15046272082333267,0.1795,0.1220,0.1371,0.1400,0.0609,0.0427,0.1483,0.1977,8.615280919351334e-05
CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,5.8493,109.1500,0.1580384622839247,0.1475,0.0343,0.1343,0.0892,0.0248,0.0081,0.0897,0.0722,5.191771149051089e-05
CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,3.1807,54.1800,0.15998265104934956,0.1863,0.1281,0.1087,0.0947,0.0194,0.0194,0.1536,0.1232,4.6593879871149185e-05
C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132,3.6269,146.8300,0.112723497651645,0.1373,0.1190,0.1261,0.0924,0.0972,0.0604,0.1173,0.1246,6.752202292706865e-05
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,2.6251,124.1600,0.2557136349940091,0.1579,0.0829,0.1619,0.2525,0.0534,0.0299,0.1945,0.1883,0.00029667275163956786
CCCCOc1oc(=O)c2ccccc2c1Cl,3.6253,39.4400,0.21729260187349314,0.1772,0.1192,0.1477,0.1290,0.0548,0.0132,0.1172,0.1711,0.0004011388345066466
CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,2.0876,192.7000,0.19365606080234993,0.0973,0.0702,0.1593,0.1241,0.0506,0.0506,0.1296,0.1621,0.00017149420053892694
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,4.4168,72.4700,0.1871734192039789,0.1927,0.0938,0.1543,0.1162,0.0364,0.0088,0.1875,0.1640,9.831757696048687e-05
CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1,2.0029,70.4200,0.0842337099231014,0.2985,0.1081,0.0600,0.1014,0.0758,0.0597,0.1015,0.1024,6.586836091095668e-05
COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1,5.7124,88.7700,0.19080426540843198,0.1500,0.1412,0.1096,0.1422,0.0662,0.0985,0.2445,0.2350,0.00015891939997318694
Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1,4.4032,39.4200,0.15703319283584846,0.1346,0.0840,0.1591,0.1123,0.0303,0.0200,0.1181,0.1158,7.531722822601977e-05
O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2,3.3237,77.6300,0.18566741895506286,0.1176,0.0845,0.1503,0.1300,0.0541,0.0263,0.1745,0.1591,8.889162719909194e-05
CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1,3.1060,121.8000,0.1238863027078019,0.2212,0.1409,0.0780,0.1194,0.0893,0.0893,0.1685,0.2185,8.07779487856132e-05
Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1,0.8909,119.0000,0.1387836730016578,0.1455,0.0611,0.1230,0.1031,0.0377,0.0092,0.0941,0.1248,4.070311412254432e-05
Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1,3.8729,62.2200,0.16176009358574914,0.1368,0.1094,0.1510,0.1421,0.0833,0.0734,0.1512,0.2445,5.4954421032600564e-05
O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12,3.0191,60.1500,0.1515403476222707,0.0874,0.0314,0.1395,0.0989,0.0323,0.0000,0.0940,0.0733,4.178891027645584e-05
c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1,4.7788,47.2900,0.17184210602519767,0.1604,0.1194,0.1530,0.1140,0.0594,0.0594,0.2330,0.2131,7.581634499274556e-05
COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.3075,43.3700,0.09799107283011613,0.0874,0.3325,0.0656,0.0757,0.2000,0.1294,0.1377,0.1648,8.353292973762617e-05
COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O,2.7394,123.9500,0.17143163735360162,0.1680,0.1544,0.1232,0.1587,0.0924,0.0484,0.1840,0.2283,0.00018408865877739614
O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1,1.7745,83.0500,0.15960558067043762,0.1034,0.0524,0.1667,0.1258,0.0390,0.0127,0.1095,0.1022,8.141018107322984e-05
Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1,2.5164,73.6300,0.12450515125978212,0.2025,0.1167,0.1032,0.1146,0.0822,0.0533,0.0896,0.1455,7.247029591801388e-05
COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C,2.6634,98.7400,0.1440233692310398,0.1720,0.1053,0.1333,0.1718,0.0690,0.0814,0.0894,0.1133,0.00010206242129317047
COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC,2.3589,120.1900,0.11494398182032428,0.1290,0.1664,0.0762,0.1058,0.0877,0.0973,0.1687,0.2815,7.329130228945352e-05
COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.9764,104.1500,0.18921917555543105,0.1504,0.1360,0.2261,0.1324,0.0787,0.0703,0.2009,0.2418,7.885905875087973e-05
CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1,5.3678,70.5600,0.11590656683478402,0.2150,0.0838,0.0928,0.1192,0.0459,0.0270,0.1161,0.1242,5.743933029569992e-05
COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1,8.0659,56.2700,0.15316104430019314,0.1721,0.0656,0.1256,0.1075,0.0325,0.0242,0.1056,0.0936,5.6493605938616465e-05
Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1,2.7756,98.0500,0.16384616227488563,0.1954,0.1372,0.0828,0.1131,0.0115,0.0115,0.1594,0.1879,8.848803297099861e-05
COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1,3.1566,62.6300,0.29602042422792496,0.1552,0.1590,0.1392,0.1658,0.0631,0.0442,0.1966,0.2552,0.0010944059451631488
O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1,3.7419,48.4700,0.30597977323263104,0.1698,0.1250,0.1189,0.1344,0.0693,0.0588,0.1712,0.2241,0.0016251440826287045
CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1,3.2522,41.5700,0.17195227975576932,0.2273,0.1353,0.1205,0.1047,0.0455,0.0222,0.1561,0.2129,9.392727509223778e-05
Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12,4.3422,87.8200,0.1485818893153534,0.1400,0.0396,0.1512,0.1038,0.0103,0.0103,0.1109,0.0672,5.874899378948209e-05
CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1,4.3535,59.8100,0.13982739770149985,0.1748,0.1717,0.0909,0.1429,0.1053,0.1053,0.1604,0.2412,6.64284610120032e-05
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.2625,102.2200,0.15622069602840402,0.1349,0.1702,0.1043,0.1232,0.1043,0.1043,0.1644,0.2345,0.00010115884771303568
CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,3.2184,123.8900,0.14950740641294682,0.1739,0.0957,0.1364,0.1281,0.0721,0.0625,0.1493,0.1395,6.141067454954255e-05
O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1,6.4402,81.0800,0.16456861746842366,0.1838,0.0901,0.1584,0.0970,0.0432,0.0357,0.2523,0.1552,6.693283413451365e-05
O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1,7.1838,69.8100,0.13822992626797742,0.1429,0.0672,0.1435,0.0773,0.0382,0.0462,0.1744,0.1100,5.0579089248631304e-05
CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1,3.7457,70.2300,0.19559063189803788,0.1856,0.0669,0.1588,0.0984,0.0532,0.0206,0.1016,0.1061,0.0001250628271220397
CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1,6.3848,102.5400,0.11594957443896244,0.1812,0.1614,0.0750,0.0607,0.0208,0.0208,0.2841,0.2532,0.00011516385275445878
COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1,4.3497,114.2000,0.21632545859360874,0.1579,0.1518,0.1408,0.1706,0.0866,0.0534,0.2422,0.2705,0.00013963222074658832
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,5.0680,27.6900,0.20849779578793584,0.1635,0.1530,0.1243,0.1099,0.0294,0.0194,0.1894,0.1958,0.0002910833201144325
Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C,4.7554,164.6600,0.1134966813315274,0.1402,0.1166,0.0916,0.0943,0.0301,0.0427,0.1832,0.1849,2.7808970071345127e-05
Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1,5.4297,45.0600,0.24589832376229143,0.1532,0.1674,0.2179,0.1385,0.0667,0.0667,0.3281,0.3410,0.00039171851016089193
CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21,2.7064,108.5400,0.11606599515563887,0.1515,0.0545,0.1193,0.0984,0.0316,0.0538,0.0706,0.0713,4.594165548902837e-05
COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O,5.1076,93.5900,0.2113560956729654,0.1290,0.1939,0.1458,0.1341,0.0816,0.0816,0.2454,0.2891,0.00013641674761043915
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1,5.1976,61.1900,0.1749092495841596,0.1667,0.0831,0.1755,0.1364,0.0541,0.0263,0.1283,0.1295,6.718949441213498e-05
CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1,5.0009,101.6400,0.1737267311083189,0.1345,0.0809,0.1300,0.0952,0.0259,0.0085,0.1152,0.1329,8.760501035795856e-05
CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,7.1759,65.6000,0.1731253758246476,0.1351,0.0850,0.1245,0.1176,0.0483,0.0270,0.1688,0.1538,7.42999514262814e-05
Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1,3.4740,50.4400,0.16674020840743708,0.1928,0.0687,0.1484,0.1030,0.0506,0.0247,0.1444,0.1030,8.253505255356036e-05
Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2,2.8541,70.2000,0.14609170279633613,0.1895,0.0741,0.1193,0.1229,0.0543,0.0319,0.0980,0.1471,7.806334577020041e-05
CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O,3.6415,55.4000,0.17094556606560976,0.2088,0.1547,0.1235,0.1143,0.1059,0.0444,0.1442,0.2401,7.516740195467539e-05
CNC1CC12C1CC3CC(C1)CC2C3,2.4206,12.0300,0.050041580519406936,0.1169,0.1184,0.0390,0.0314,0.1111,0.1290,0.0500,0.0690,8.342339145489628e-05
O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,5.6084,70.6700,0.18230596282277653,0.1694,0.0988,0.1642,0.1121,0.0661,0.0488,0.2350,0.2000,0.0001589040194293831
Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1,2.8978,79.2600,0.1686442210567489,0.1776,0.0850,0.1593,0.1082,0.0476,0.0280,0.1353,0.1462,4.829970681931653e-05
O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1,6.2552,30.2100,0.174612132909352,0.1698,0.1164,0.2045,0.0909,0.0693,0.0286,0.1949,0.1374,9.097015063170774e-05
c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1,3.3893,50.7200,0.2202366665752707,0.1311,0.1317,0.1287,0.1208,0.0427,0.0517,0.2089,0.2351,0.00018830824629631482
O=C1NC(=O)C(=Cc2sccc2Cl)N1,1.5818,58.2000,0.16459869220373727,0.1200,0.0398,0.0909,0.0811,0.0462,0.0000,0.0460,0.0743,0.00031284734038461784
Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1,2.7990,48.7200,0.2408939458514384,0.1717,0.1602,0.1364,0.1657,0.0753,0.0526,0.1948,0.2805,0.00033119370314748514
CCCN1CCOC(c2ccsc2)C1,2.5314,12.4700,0.13715038845467248,0.1944,0.1604,0.0878,0.1000,0.0938,0.0769,0.0986,0.1302,0.0001157688351000434
