smiles,similarity_Aripiprazole
['COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)c3cccc(Cl)c3)ccc2[nH]1'],0.1800171928788621
['COc1cccc(COC(=O)C(CC(=O)OC2CCCC2)NC(=O)OC(C)(C)C)c1'],0.1549661252330986
['CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CC=CCC1C(=O)O'],0.1487146352803906
['CSCCC(C(=O)NO)N(CC(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1'],0.1264348681726895
['CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C1c2ccc(Cl)cc2CC1C(=O)O'],0.2480026717502134
['CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OCC1CC1'],0.1425965581737804
['Nc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(C#CC45CC6CC(CC(C6)C4)C5)cc3)cc2)CC1'],0.2022268460680478
['O=C(O)c1cccc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)c1'],0.1977163769870794
['COc1cccc2c1OCc1cc3c(cc1N(c1ccccc1)C2)OCO3'],0.1866505389268071
['N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1'],0.225489649209397
['COc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1S(=O)(=O)N1CCOCC1'],0.2189229642365888
['O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)nc1'],0.2045089664075317
['COc1cc(C(=O)NC(C)CCn2cccn2)ccc1OC1CCN(C(C)=O)CC1'],0.1742798831619282
['CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OCC)cc2)cc1'],0.1812607002062915
['CC1=CC(=O)CC(C)(C)C1(O)C1OC1C(C)O'],0.046392737418068
['O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1'],0.1429661105802037
['NC1=NC2(CCCO2)CCS1'],0.0546522119346319
['COc1cc(C2CCN(C(C)=O)CC2)c(C(F)(F)F)cc1C(=O)NC(=N)N'],0.1186866421049228
['COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.1394988554571025
['COc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1'],0.1665062437685434
['O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.1388626388326178
['CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1'],0.1404161679614675
['CC(=O)OC1CCC23CC24CCC2(C)C(C(C)CCC(=O)C(C)C)CCC2(C)C4CCC3C1(C)C(=O)O'],0.05896442207786
['CCCCCCCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O'],0.1067560083348818
['CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N2CCOCC2)cc1'],0.1762787792928568
['CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN'],0.1158271386329553
['COc1ccc(C=NC2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1'],0.198519678794003
['O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1'],0.1746177539164346
['CC1(C)Oc2ccc(C#N)cc2C(N2CCOC2=O)C1O'],0.1284274134619027
['Nc1ccccc1C(=O)C=Cc1ccc(Br)cc1'],0.1315614969412021
['COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C'],0.1873288754034025
['COC(=O)CSc1nc(N)c(C#N)c(C(C)C)c1C#N'],0.0581543938418078
['CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)C(c2ccccc2)N=C3c2ccccc2)CC1'],0.2553521264180199
['O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO'],0.162007387309775
['CCOC(=O)Cc1cccc(OP(=O)(CCC(N)C(=O)O)OC)c1'],0.1393755418577849
['COc1cc(-c2ccccc2)cc(C(Cc2ccccc2)NC(=O)C2CCC(CN)CC2)n1'],0.1619067764757759
['CCOC(=O)c1cc2c(nc1OC)-c1cnn(-c3ccc(OC)cc3)c1CC2'],0.2044289036906034
['CC1NC(=O)c2cc3ccc(C(O)=Nc4cccnc4)cc3n2C1C'],0.1561038218326064
['CN=C(N)Nc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1'],0.1616926816914557
['CCOC(=O)c1c(N)sc2c(NC(C)=O)cccc12'],0.1250831603712877
['C=C1C2(C(=O)NNc3ccccc3)CCC(C2)C1(C)C'],0.1120575811679202
['CCC(=O)CC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12'],0.1401165004221448
['CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCNc4ccnc5cc(Cl)ccc45)CCC3C12'],0.1413329057032757
['O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1'],0.161044898326188
['CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C'],0.1395000049822159
['CCC(=NNC(=O)c1ccnnc1)c1ccccc1O'],0.1127559888082519
['CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1'],0.1536776935964055
['Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1'],0.1389829221243966
['On1c(-c2ccco2)nc2c1CCc1nonc1-2'],0.1291444212152688
['Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21'],0.2286544910215558
['Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1'],0.2598161876905761
['OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F'],0.1130862724124743
['COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC'],0.1436974987789232
['CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1'],0.1366001173272444
['CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1'],0.1803901440668396
['Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1'],0.2369942900280936
['O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1'],0.1417108604553913
['CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1'],0.1438416930466672
['COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1'],0.1464920768448608
['O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1'],0.1770398303611469
['CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1'],0.2380687773288338
['CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2'],0.1805939884446727
['CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2'],0.172694424834912
['Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1'],0.16937440709121
['COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1'],0.188591085276797
['CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1'],0.1519697201489948
['O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1'],0.1581575199372318
['CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.1860621897799998
['O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1'],0.2035763714789497
['CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1'],0.1739402653568783
['CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN'],-0.0272396726035401
['C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1'],0.1582786477671855
['Cc1cc(C(=O)CBr)c(CN2C(=O)c3ccccc3C2=O)c(=O)n1C'],0.1681015072033332
['O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1'],0.172867798261164
['CC(=O)N1C2Cc3ccccc3C(c3ccccc32)C1C'],0.1491225182318215
['CCSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N(C)C)cc1'],0.1348264825927828
['Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2'],0.1620522838767866
['CCCCCSCCCCCCCCCCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1'],0.1477192888002008
['COc1ccc2nnc(CCCC(=O)NCCC3=CCCCC3)n2n1'],0.1555006981581976
['O=C(OCc1c(-c2ccccc2)no[n+]1[O-])c1ccccc1N1C(=O)c2ccccc2C1=O'],0.1617732843152907
['CNc1nc(S)nc2ccccc12'],0.1000736708923788
['Cc1ccc2c(c1)C(C(=O)Nc1c(C)cccc1C)c1ccccc1CO2'],0.1591138024810825
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1'],0.1430710047467956
['COC(=O)C12CCOC1c1cc3c(cc1C2c1cc(OC)c(OC)c(OC)c1)OCO3'],0.1095851774325095
['NC1CCC(Nc2cc(-c3cccc(NCc4cccc(Cl)c4)n3)c(Cl)cn2)CC1'],0.207126719626518
['CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1'],0.1481651516061188
['COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC'],0.1387958667884726
['CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1'],0.1293133188915127
['CC1(O)CC2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2(C)C'],0.1505600996849602
['NC(=O)CCC1NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2ccc(O)cc2)CSSCC(C(=O)O)NC(=O)C2CCCN2C1=O'],0.138568060218209
['O=C(NN=C(COc1ccccc1Cl)N=Cc1ccncc1)c1ccncc1'],0.1582899438431755
['CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1'],0.1456518550797488
['CCC(=O)Nc1ccc(C(=O)CN2CCC(C)CC2)cc1'],0.1738394244044545
['Clc1cccc2sc3c(OCC4CCCN4)nc(-c4ccncc4)nc3c12'],0.1936427217584605
['COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2'],0.2120844336466317
['COc1cccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)c1'],0.1875958469202565
['CC(=C1SC(=S)NC1=O)c1ccccc1OCc1ccccc1'],0.1846952393894096
['O=C(O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O'],0.2170498244458438
['CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CSCC(=O)N(CC)CC)c1C'],0.0752300999986404
['Cn1c(=O)c2c(ncn2CCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O'],0.3268475464910622
['Clc1cccc(-c2cccc(N3CCC(NC4CCOCC4)CC3)c2)c1'],0.2329584097881001
['COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC4CCCCCC4)c3C)C2)cc1'],0.1979626115261463
['COc1cc(C)oc(=O)c1C=Cc1ccccc1'],0.144296839548287
['COC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc(C)cc1'],0.1485837636957207
['C[n+]1cc(Sc2ccccc2)cc2ccccc21'],0.1322913657181134
['CCCCC[Se]c1nc(N)c2ccccc2n1'],0.1389716587700374
['CN(C)CCCNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)sc12'],0.151704637594974
['COc1cc(C(=O)OCC(=O)NCC2CCCO2)cc(OC)c1OC'],0.1073464545114132
['O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(CO)Cc1ccccc1)OCC1c2ccccc2-c2ccccc21'],0.1270597773397474
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccccn3)cc2)oc2ccccc12'],0.2385342382575225
['CCCCCCCCCCCCCCCCC(=O)c1csc(-c2ccccc2)n1'],0.1269154664122766
['Cc1cn(C)c(CC(=O)Nc2ccc(F)cc2Cl)c1C(=O)O'],0.1614814272869484
['C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1'],0.1941900721246785
['CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1'],0.139814542368673
['O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1'],0.1620626562780491
['COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C(F)(F)F)nc1'],0.1556279006521902
['COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N'],0.1804129837650692
['CCCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1'],0.3011414220305978
['COC(=O)NCc1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1'],0.0985109427172633
['COC(=O)C1(Cc2ccccc2)NC(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2C(=O)N(C)C(=O)C21'],0.1314321013866128
['CCC(CC)NC(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1'],0.2703228244635981
['C=C1C(=O)OC(CBr)C1O'],0.0469927098571723
['Cc1ccc(OCC(=O)Nc2cc(C(C)(C)C)on2)cc1C'],0.1508391753598146
['COc1cc(OC)c2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6c(OC)cc(OC)cc65)c4O)c(C)cc3c2c1'],0.1012711232359357
['Fc1cccc(-c2nnc3ccc(NC4CC4)nn23)c1'],0.1604704583621181
['C=CCC(NC(=O)Cc1ccccc1)C(=O)NCCC'],0.1052220922669387
['CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12'],0.2471425822645472
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3ccc(F)c(-c4cnc(F)nc4)c3CCN12'],0.1801282856604526
['CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1'],0.1306061106854967
['O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12'],0.1899377112666829
['CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cccc(C#N)c1'],0.1769702599062369
['Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O'],0.1712397050720235
['CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.0790642215090882
['CCC=C(C)C(O)CCCCC'],0.059066581854269
['CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O'],0.2005419979217954
['O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1F'],0.1647193603303466
['O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2'],0.1896058001170029
['OC(c1cc(F)cc(Cl)c1)c1nc(-c2cccc(C(F)(F)F)c2)c[nH]1'],0.1607356184521768
['Cc1ccc2c(ncn2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1'],0.1468768946033461
['CCN1CCOCC12CCN(C(=O)c1ccsc1)CC2'],0.1452717819577151
['C=C1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)c2cc([N+](=O)[O-])ccc21'],0.1460786596698026
['COc1cc(C)ccc1N1CCN(CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1'],0.3139699515738815
['O=c1nc(N2CCOCC2)oc2cc(OCCN3CCOCC3)ccc12'],0.2757348114600598
['CC(=NNC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1'],0.1574977537418579
['O=C(CC1CC1)NC1CN(C(=O)c2cccs2)CC2CCCOC21'],0.1090356190675589
['CCCCCCCCOc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.1916489159751254
['CCCCC(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1'],0.1450160026612406
['COC(=O)c1nc(O)c2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1'],0.0923004341173196
['COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cc(C)cnn3)ccc21'],0.1446519417980567
['CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1'],0.1696554389505085
['O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1'],0.1309095682432624
['COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)N(C)C'],0.0382821776201467
['COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O'],0.1580857023599003
['CCSCC(C)(O)c1cc2cc(Cl)c(Cl)cc2[nH]1'],0.1456897908311684
['CC(C)(CO)NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],0.1389842366803431
['CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)c1'],0.1300794574620371
['CC(C)C(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C'],0.0956605415493492
['O=C(Nc1ccc(Br)cc1C(=O)O)c1ccc(S(=O)(=O)N2CCCC2CO)cc1'],0.1594400712834858
['CC(NC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(N2CCCCC2)cc1'],0.1911152688587733
['NC(Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2CC1C(=O)NC(CC(=O)O)C(=O)O'],0.1459096239936379
['COCC1CN(c2ccc(OCCCCO)cc2)C(=O)O1'],0.2346035850911464
['Cn1c(C(=O)NCCCc2ccccc2)cc2ccccc21'],0.1739128403623117
['C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C'],0.0809805197080488
['Cc1ccc(N2C(=O)C(n3cc(CN4C(=O)C(=O)c5cc(F)ccc54)nn3)C2C=Cc2ccccc2)cc1'],0.1556763845058024
['NC(=O)c1cccc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc12'],0.1308966190135822
['O=C(Nc1ccc2c(c1)CN(Cc1ccccc1O)CC2)C1CCCO1'],0.213978401466658
['CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1Cl'],0.2727184575626649
['N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)nc1'],0.1348570218329843
['CC(C)C1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1'],0.1679522126292387
['Cc1ccc(OCCC(=O)OCC(=O)NC2CCCC2)cc1'],0.1949222001167878
['COCCn1c(SCC(=O)Nc2ncc(C)s2)nc2sc3c(c2c1=O)CCC3'],0.1484163562763533
['NS(=O)(=O)c1ccc(C(Nc2nccs2)C(=O)c2ccc(F)cc2)cc1'],0.1181389189966507
['c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1'],0.196251529168149
['COc1cccc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1'],0.1773744317979424
['Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1C'],0.1481680353776593
['COc1ccc(C2c3cc4c(cc3NC3COC(=O)C32)OCO4)cc1OC'],0.146569451408693
['O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1'],0.2942860298420722
['O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21'],0.1958982835152517
['COCc1nc2cc(NC(=O)c3c(Cl)cncc3Cl)cc(C(O)=Nc3cccc(Cl)c3C)c2[nH]1'],0.1997031490424932
['COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1'],0.2769064848493423
['COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C'],0.175697884987131
['CCC(C)C(NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(C)=O)C(C)CC)C(C)CC)CSC1(C)C)C(N)=O'],0.0773400021277041
['COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC'],0.139516431240828
['Cc1ccc(OC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1'],0.1704818109297562
['COc1cc(-n2cncc2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.1371580467389362
['O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)N1CCN(c2ccc(F)cc2)CC1'],0.2420431181402351
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cc(Br)ccc1O'],0.1501200784014622
['CC1(C)C=CC(C)(c2ccccc2)O1'],0.0950901779179909
['NC(CO)(CO)CN1CCc2cc(CCc3ccc(-c4ccccc4C(F)(F)F)cc3)ccc21'],0.2127285489882318
['CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1'],0.2129085634828366
['Cc1cccc(-c2nc(NC(=O)Nc3ccccc3)c3ccccc3n2)n1'],0.136140591817829
['Cc1ccc(C(=O)NCC(=O)NN=Cc2cccs2)cc1[N+](=O)[O-]'],0.1187800296389446
['Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2cccs2)cc1F'],0.1468885954316811
['CCC(CC)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.1562797283843374
['CC(CC#CC(C)(C)O)C1CCC2C(=Cc3cccc(CO)c3CO)CCCC21C'],0.1355565676169926
['Nc1c(S(=O)(=O)O)cc(Nc2cc(F)cc(F)c2)c2c1C(=O)c1ccccc1C2=O'],0.133870274028271
['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1'],0.2844469598611061
['N#Cc1c(N=Cc2c[nH]c3ncccc23)sc2c1CCCC2'],0.1475225912533168
['CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c3ccccc23)CC(C)(C)N1'],0.1468640392705192
['CCN(CC)C(=O)c1ccc(O)c(C(C)(C)C)c1'],0.0998435723852865
['O=C1CCCCCCCCCCCN1CCNS(=O)(=O)c1ccc(Cl)cc1'],0.203556949057109
['O=C1NC(CS)C(=O)N2Cc3[nH]c4ccccc4c3CC12'],0.1796655420497917
['COc1ccc(-c2cnc3c(NC(C)=O)snc3c2)cc1OC'],0.125432644459334
['CC(=O)N1CCc2ccc([N+](=O)[O-])cc21'],0.1741159734003469
['CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1'],0.1842492720165413
['COc1cc(CNCCCN(C)C)c(Br)cc1Br'],0.10145395463614
['CCOP(=O)(O)NC(C(=O)NC(Cc1ccc(OCC(=O)NCc2ccccc2)cc1)C(=O)NCC(=O)O)C(C)CC'],0.1347382209733443
['CNc1ccc(S(=O)(=O)NCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-]'],0.1502141950587769
['CCCCNc1ccc(Cl)cc1S(=O)(=O)n1cccc1C(=O)OCC'],0.185362174511725
['CC(NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OCC(F)(F)C(F)(F)F)c1'],0.1988090603598487
['CNCCCCOc1ccccc1[S+]([O-])c1ccccc1'],0.1903246744259986
['CCC1CCC(C(=O)N2CCN(C(C)=O)CC2)N1C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1'],0.2084705486283187
['Cc1ccc(-n2cnc3ccccc3c2=O)cc1Cl'],0.2007798215790924
['COc1ccc2nc(C)cc(NN=Cc3ccc4c(c3)OCO4)c2c1'],0.1607964860203299
['CCCCn1nc(C(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.1734333233592173
['COc1cc(C)ccc1OCCSc1nc(-c2cccc(C)c2)nc2cc(=O)[nH]n12'],0.1910513307923827
['O=C(Nc1nc(O)c2ccccc2n1)c1ccccc1SCc1ccccc1'],0.1378700751137172
['Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1'],0.1472482459881182
['COCC(=O)C1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N'],0.1015677633130787
['NS(=O)(=O)c1ccc(-c2c([N+](=O)[O-])no[n+]2[O-])cc1'],0.1099825546064658
['N=C(N)NC(=N)Nc1ccc(CCc2ccc(NC(=N)N=C(N)N)cc2)cc1'],0.1186893708043874
['c1cnc2[nH]c(C3CCNC3)cc2c1'],0.128968509728618
['COc1ccccc1CCNC(=O)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1'],0.2542455776099108
['Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(=O)n(C)c(=O)n1C'],0.1353161987858988
['CN(C)c1ccc(CC(=O)N2CCCCC2c2cc(C(=O)Nc3ccccc3)no2)cc1'],0.1619463440406918
['COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(C3CCC(c4cnc(C5CCCN5C(=O)C(C(C)C)N(C)C)[nH]4)CC3)cc2)[nH]1)C(C)C'],0.1438678788873059
['NC(=O)Nc1sc(-c2ccc(F)cc2F)cc1C(=O)NC1CCCNC1'],0.142404362696477
['CNc1nc(C)c(-c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2C#N)s1'],0.1268271322361788
['COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC'],0.1629103506677376
['COc1ccc(C2CC(=O)C(C=NCCN3CCNCC3)=C(O)C2)cc1OC'],0.2091512552891205
['O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCOCC1'],0.1911926057215963
['CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCNC(=O)C(C)P(=O)(O)O'],0.0433717398944727
['CCNC(=O)Nc1nc2ccc(-c3ccccc3OCC)cc2s1'],0.1676318685760117
['COc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1'],0.1829969412302594
['COc1ccc(OC(=O)N(CCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1'],0.1757565107679111
['Cc1cc(C(N)=O)nn1-c1c(Cl)cc(Cl)cc1Cl'],0.1563421836629193
['CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3cn4ccccc4n3)cc2)C1'],0.1443564370192311
