smiles,similarity_Tadalafil
['O=c1[nH]c(-c2ccccn2)nc2c1CCN(Cc1cccc(O)c1)C2'],0.17086811742235114
['COc1ccc2c(c1OC)COC(=Cc1cc[n+](Cc3cccc(Cl)c3)cc1)C2=O'],0.14366722018704392
['COc1ccccc1N1CCN(C(S)=Nc2cccc(C)c2)CC1'],0.15110243002297138
['CCCn1cnc2c(NCCc3ccccc3)nc(NC(CC)CO)nc21'],0.10280156498634616
['N#CCCn1nnc(-c2ccc(Cl)cc2)n1'],0.07750574875680089
['Nc1n[nH]c2cc(-c3nc(C(Cc4ccccc4)NC(=O)c4ccc5c(N)noc5c4)[nH]c3Cl)ccc12'],0.160575970412311
['CCOC(=O)Cc1nc(-c2ccc(C)cc2)oc1-c1ccccc1'],0.14223921197048972
['Cc1ccc(C)c(OCc2ccccc2C(=NOC(C)C)c2ccon2)c1'],0.1366712569733409
['CSc1cnc(=O)n(C2CC(O)C(O)O2)c1'],0.07848195592311275
['Cc1ccc(CCNCc2coc(-c3ccc(Cl)cc3Cl)n2)cc1'],0.1169960295498039
['O=c1nc(NO)ccn1C1CCC(CO)O1'],0.09084523856102013
['COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1C#N'],0.05412622983252435
['CN1CCN(Cc2ccc(C#CCCN3CCCCC3)cc2)CC1'],0.09867702308503583
['NC(CCCCNc1ccc2ccccc2c1)C(=O)N1Cc2ccccc2C1'],0.14306926564151384
['O=C1NC2=C(C(=O)OC2)C(c2cccs2)N1'],0.13107126154660054
['O=C(Nc1ccc(-c2cn3c(n2)SCC3)cc1)c1ccco1'],0.13117355202633013
['CN(C)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1'],0.12658550186421924
['CC(=O)OCC(=O)c1ccc(Br)cc1'],0.08998711925633701
['CC(=O)NCC1CN(c2ccc(OC3CCCN(C(=O)CO)C3)c(F)c2)C(=O)O1'],0.11769601611152614
['CN(Cc1ccco1)C(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1'],0.1384155646097605
['COCC1N(c2cccc(-c3cccc(C)c3OCc3ccc4c(c3F)CCN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O'],0.13901776768503518
['C=C(C(=O)c1ccc(OC)cc1)C(OC(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F'],0.12834249061537972
['O=[N+]([O-])c1ccc(NC(=S)N2CCCC2)cc1'],0.09893113629090514
['CCSc1c([N+](=O)[O-])c(=O)oc2ccccc12'],0.15412920658503745
['Cc1ccc(S(=O)(=O)Nc2cncc(-c3cnc(N)nc3)c2)cc1[N+](=O)[O-]'],0.11520198153878648
['Cc1c2cccc-2c(N(C)C)cc2c1[nH]c1ccccc12'],0.2108114638705631
['Cc1ccc(Nc2sc(C(=O)c3ccc(C)cc3)c(C)c2C(=O)O)cc1'],0.12373948548152072
['CC(Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(N2CCOCC2)cc1'],0.12205510370497173
['CCOc1ccc2nc(Sc3ccc(NC(=O)c4cc(Cl)cc(Cl)c4NC(=O)c4cc(Cl)cc(Cl)c4O)cc3)sc2c1'],0.11367728081207297
['Oc1ccc2cc1Oc1ccc(cc1)CCC(O)CCCC2'],0.14865125684888655
['Cc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccccc2C)cc1'],0.16280650734706578
['O=C1CCN(C2CCCCC2OCCc2ccccc2Br)C1'],0.13308958238457552
['Cc1ccc2oc3c(ccc(=O)n3C)c(=O)c2c1'],0.16526965015420636
['Cc1ccc(CCC(=O)Nc2ccc(CC(=O)O)cc2)o1'],0.11353421869905148
['CC(C)c1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1'],0.11186587898227446
['COn1c(=NC(C)c2ccc(C(F)(F)F)cc2)[nH]c2c(c1=O)CN(C(=O)COc1ccc(C#N)cc1)CC2'],0.14298154639718627
['CC(C)(C)C(=O)OCn1c(-c2ccncc2)noc1=O'],0.09235541895324706
['COC(=O)C(CC(C)C)NC(=O)CC(=O)C(N)Cc1ccccc1'],0.08997615859253902
['CCc1cc2c(O)c(-c3ccccc3)c(O)nc2s1'],0.14209268746408477
['CN1CCN(C(=S)NC(=O)C=Cc2ccccc2)CC1'],0.1250950715927606
['CCOC(=O)C(C)NC(=O)c1ccc([N+](=O)[O-])o1'],0.06645351308074805
['O=C(NO)C1CC2(CCC1C(=O)N1CCN(c3ccccc3)CC1)CC2'],0.11821466759631885
['OC1C(O)C(C(F)(F)F)OC1n1c(Cl)nc2cc(Cl)c(Cl)cc21'],0.0698925372883415
['CCCNC(=O)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1'],0.12201013613954788
['CCOC(=O)c1cc2c(n1Cc1ccc(OC)cc1)-c1[nH]c(=O)c(S(=O)(=O)c3ccccc3)cc1CC2'],0.16400559717977714
['Cc1nc(CN(C)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OCCC23)C(C)C)cs1'],0.11173891060759329
['Cn1cc(C#N)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12'],0.15262337652438607
['COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1'],0.13584034929806832
['Cc1cc(=O)oc2cc(-c3ccc(Cl)cc3)c(OS(=O)(=O)C(F)(F)F)cc12'],0.1437290229474768
['CC(=NOC(=O)c1ccc(F)cc1)c1sc(-c2ccc(Cl)cc2)nc1C'],0.11385407439621108
['CCNC(=O)c1c(N)sc2c1CCCCC2'],0.06353209915144309
['CC(C)Cc1nnc(NCc2ccsc2)o1'],0.05530844318392859
['C[S+](CCCc1ccccc1)CCC(O)(P(=O)([O-])O)P(=O)(O)O'],0.08594868586816246
['COc1cc(CNC(=O)CCNNC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)Cc2cccc(Oc3ccccc3)c2)cc(OC)c1OC'],0.10373314562336781
['CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1'],0.14206221025816393
['Oc1ccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c(Cl)c1O'],0.09041216452314513
['CC(OC(=O)c1cc(O)nc2ccccc12)C(=O)NCc1ccccc1'],0.1422684042110778
['Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1'],0.1603344127655911
['O=C1C(Nc2ccc(F)cc2)=CC(=O)c2ncncc21'],0.1365107788293083
['O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1cccc(Cl)c1'],0.18041441444913292
['CC(C)Nc1cc(N2CCN(C)CC2)cc(N)n1'],0.08634331953467411
['Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN'],0.04477765458405927
['CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccsc3)CC2)cc1'],0.12332529532980671
['O=C(NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O)c1ccccc1'],0.1240926278323523
['Cc1ccc(CNC(=O)C2CCC(=O)N(C3CCCC3)C2)c(F)c1F'],0.11409341615641083
['Cc1c(S(=O)(=O)NCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12'],0.17345000188510143
['CCOC(=O)c1nc2cc(O)c(O)cc2nc1C(=O)NCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C2SC1'],0.09005623817502018
['O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12'],0.1356971446624835
['CCC(=O)NNc1nc2c(C)cccc2s1'],0.08393995476266213
['c1ccc2c(CCN3CCCCC3)c[nH]c2c1'],0.1600667531294179
['CCC(CO)N(Cc1ccccn1)C(=O)c1ccc(F)c(F)c1'],0.11495763734972742
['CCC=C(CC)C(=O)O'],0.020354065130702634
['COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)C2CCCCC2)cc1OC'],0.14570659816818335
['Cc1c(N2CCC(N(C)C)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12'],0.11228745280664748
['COC(=O)C(CC(C)C)N(C(=O)c1csc2ccccc12)C1CCC2(CC1)OCCO2'],0.12786627465824907
['CC(=O)Oc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1'],0.11491340501974924
['COc1ccc(CC2COc3ccccc3CN2Cc2ccc(OCCN3CCCC3)cc2)cc1'],0.16503670494238407
['CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1'],0.0742952312012007
['COc1ccc(C(=O)CC(C)C)cc1OC1CCOC1'],0.10313575325017081
['COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC'],0.14785192697044044
['CC(C)Oc1ccc(C(=O)CN2CCN(C)CC2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O'],0.1703710303931804
['CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1'],0.13513221463091069
['O=c1c2ccccc2oc2cc(OCCCN3CCCCC3)cc(O)c12'],0.16652628290629146
['CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4CC(=O)CCC43C)C23OC13'],0.10681039327095158
['CC(NCc1ccccc1)C1COc2ccccc2O1'],0.17904633357705937
['CCCc1nnc(SCc2ccc(C(=O)OC)o2)n1N'],0.07557786187864522
['Cc1ccc(N2C(=O)NC(=O)C(=Cc3cnc(-c4ccccc4)nc3)C2=O)cc1C'],0.17474349594903882
['CC(C)(C)N=C(S)NC(C)(C)C'],0.014876764664006836
['COc1ccc(NC(=S)N2CCCC2)cc1'],0.09871975723140199
['COCCNC(=O)C(CCOC(c1ccccc1)(c1ccccc1)c1ccccc1)Cn1ccc(=O)[nH]c1=O'],0.12644638937945538
['COc1ccc(Cl)cc1NC(=O)c1c(NCc2cccs2)sc2c1CCCC2'],0.1322669172642148
['Cc1cc(C)nc(SCc2nn3c(-c4ccccc4)nnc3s2)n1'],0.12570676570929049
['CCOC(=O)c1cnn2c(=O)[nH]c(SCc3[nH]c(=O)[nH]c(=O)c3Cl)nc12'],0.09970004099547732
['COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2OC)cc1OC'],0.11292420402994922
['CNC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1'],0.14014442551503198
['CC1(C)OB(c2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)OC1(C)C'],0.1094764486186554
['Cc1ccccc1Nc1ccnc2ccccc12'],0.1528890838276681
['COc1ccccc1N=Nc1c(O)[nH]c(=O)c(C#N)c1C'],0.14213962715720024
['CCCn1nnc2ccccc21'],0.09901470880731904
['CCN1CCN(C(=O)c2c(C)[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c2C)CC1'],0.1385751729137043
['COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1'],0.16068000283448114
['CCN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cccc(C)c1'],0.10061177593112273
['CCCCC#Cc1ccc(C(=O)NNC(=O)Nc2cc(Cl)cc(Cl)c2)o1'],0.09317344191011687
['CCC(NS(=O)(=O)c1cccs1)c1ccc(C)cc1'],0.11224723090324266
['Nc1ncc(Cc2cccc(I)c2)c(N)n1'],0.09037794327210855
['CNC(=O)C(NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C'],0.10357114723865982
['COc1cccc(C(=O)C[n+]2ccn(C)c2)c1OC'],0.10429736982891277
['CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NC'],0.013702767851490993
['CCN(Cc1ccncc1)Cc1cccc(-c2ccc(CCNCCc3ccc(O)c4[nH]c(=O)sc34)cc2)c1'],0.11818714999584976
['C[N+](C)(C)c1cccc(CS(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)c1'],0.11199359503484732
['CC(Sc1nccn1C)C(=O)c1c(N)n(C)c(=O)n(C)c1=O'],0.1049863725386422
['Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(N(C)C)cc2)c1C(=O)N1CCCC1'],0.1310672103992948
['CCC(C)C(NC(=O)C1CCCCN1)C(=O)NC(CC(=O)c1nc(C(=O)NC(CCC(=O)O)Cc2ccccc2)cs1)C(C)C'],0.09877510123122737
['CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)NS(=O)(=O)C(F)(F)F)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.137817832897127
['CC(=O)OC1C(O)C(C)C23OC(C)(C)C(C(OC(C)=O)C(OC(=O)c4ccccc4)C2(C)C1OC(=O)c1ccccc1)C3OC(C)=O'],0.10576235699499059
['CN(C)C=Nc1ccc([N+](=O)[O-])c2ccccc12'],0.1485030763660316
['COc1ccc(-c2csc(NC(=O)C3CCCCN3C(=O)c3cccc(F)c3)n2)cc1'],0.1358848989104196
['COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC'],0.13716229244922792
['CC1CCCN(Cc2c(O)ccc3c(=O)c(-c4nc5ccccc5s4)coc23)C1'],0.1753680117233929
['CC(C)(C)c1ccc(C=CC(=O)N2CCN(c3ncccn3)CC2)cc1'],0.11981656408586926
['CCOC(=O)c1c(C)c2c(n1C)CCc1c[nH]nc1-2'],0.09415934739752305
['Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccco3)s2)cc1'],0.11800738662607681
['CCOc1ccc(-c2cc(F)c(F)cc2F)c(CN2CCC3(CC2)CN(c2ccc(C(=O)O)cc2)C(=O)O3)c1'],0.14032781359555216
['CC1(C(=O)NS(=O)(=O)C2CC2)CCCN(C(=O)Cc2ccc(F)cc2)C1'],0.10219041466126319
['COc1cc(C(=O)CC2CCCN2C)ccc1O'],0.10865956923568651
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12'],0.11309454450913711
['O=C(CC1SC(c2ccc(Cl)cc2Cl)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12'],0.16176448642818195
['O=C(c1ccccc1)C1Nc2ccc(Cl)cc2C2c3ccccc3CC12'],0.15983189856769972
['COc1ccc(NC(S)=Nc2ccc(C)c(Cl)c2)cc1OC'],0.10960003151689204
['O=C1C2C3C=CC(C4CC34)C2C(=O)N1Cc1ccccc1'],0.1508591734168062
['O=C(Nc1cccnc1)C1Cc2nc(-c3ccsc3)sc2N1CC1CC1'],0.11731276671754234
['COc1ccc(Oc2ccc(-c3nnn(C(=O)N(C)C)n3)cc2)cc1'],0.10870079219042891
['CC(=CCOc1ccc2ccc(=O)oc2c1)CC1C=C(C)C(=O)O1'],0.14181129589204908
['C=CC1CCC2C3CCC4CC(OC5OC(C)C(OC(C)=O)C(O)C5O)CCC4(C)C3CCC12C'],0.04349457145403278
['O=c1[nH]c2nccc(OCc3ccccc3)c2[nH]c1=O'],0.17975868849567522
['CC(=O)SCCOP(=O)(OCCSC(C)=O)OC1CC(n2cnc3c(N)ncnc32)CO1'],0.06792737284195813
['COc1ccc(C(=O)N2CCCC(C)(C(=O)NS(=O)(=O)C3CC3)C2)cc1'],0.1058927583536374
['O=C(O)CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1'],0.11868743077468343
['CN1CC2(CCN(C(=O)c3cn4cccnc4n3)CC2)CC1=O'],0.11779846551522516
['O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(Cl)cc1'],0.10688821059052295
['Cc1cccc(CN2CCC3(CC2)NC(=O)CC3c2cnn(C)c2)n1'],0.1376222862845981
['COc1ccc(OC)c(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2c2cccnc2)c1'],0.1568516409178479
['NC(CC(COCc1ccccc1)C(=O)O)C(=O)O'],0.08661278445664934
['O=[N+]([O-])CCc1c(SSc2[nH]c3ccccc3c2CC[N+](=O)[O-])[nH]c2ccccc12'],0.21543040749497025
['CCCCOC1CC2C(C)(COC(C)=O)C(OC(C)=O)CCC2(C)C2C(O)c3c(cc(-c4cccnc4)oc3=O)OC12C'],0.10808942355697515
['Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(N)nc1)=NC2CC(N)=O'],0.10536803665189196
['Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)C=CC(=O)O)cc2)c(C)c1'],0.1124751538914052
['COC(=O)C1C(c2cc(Br)c(OC)c(Br)c2)CC2CCC1N2C'],0.09520530917839574
['CC(Cl)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1'],0.10837257290729177
['CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1'],0.12555906765400107
['CCCOC(=O)C1C2C=CC(C3CC23)C1C(=O)OCC(=O)c1ccccc1'],0.10872414553044679
['COc1cccc(CNC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c1'],0.13377588169012775
['O=C(NC(CNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O)OCc1ccccc1'],0.1061319259195931
['CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Cc2cccc3ccccc23)C(C)C(O)C1(C)O'],0.11798656249599208
['CCCCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1'],0.14373936827576334
['CCS(=O)(=O)Nc1ccc2c(c1)C1(CCOCC1)CN2C'],0.11201041269731879
['COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)Cc3sccc3C)c2c1'],0.1148609629376714
['COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1ccc(Cl)s1'],0.0995507565283224
['CCCN(CCC)CCCNc1ccc(C(=O)Nc2ccc(OCC)cc2)cc1[N+](=O)[O-]'],0.10057630364869705
['Cn1c(N2N=C(c3ccccc3)CC2c2ccc(Cl)cc2)nc2ccccc2c1=O'],0.19980740082091158
['CCCCn1cnc2c1c(=O)[nH]c(=O)n2CCC'],0.08582831990778354
['Cc1ccc(C2=C(C(=O)NC3CCC3)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1'],0.11512826117734476
['CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccc([N+](=O)[O-])cc1'],0.1491604831808313
['Cc1cccc(NC2CCC(Oc3ncccc3C3CCOCC3)CC2)n1'],0.12087184836941038
['CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cncc(C(F)F)c3)=CCC12'],0.08956718217917922
['CC(C)c1cc2cc(OCC(=O)O)c(Cl)c(Cl)c2s1'],0.06433159643734451
['COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccccc1OC)C(C)=O'],0.1488371311563446
['O=C(CCn1ccc2ccccc21)N1CCN(Cc2cccnc2)CC1'],0.13633940562710206
['O=[N+]([O-])c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1'],0.10600000092687654
['NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)o3)sc2c1'],0.11292133661171105
['CC1(C)CCc2c(NC(=O)c3cccnc3Cl)cccc21'],0.13362598641198717
['CCN1CCC2(C(=O)N(C)C)CCN(C(=O)Cc3ccccc3)CCC12'],0.1197733684378695
['Cc1ccc2c(Cc3nc4c(F)c(F)cc(F)c4s3)cn(CC(=O)O)c2n1'],0.10687406692281086
['O=C(Nc1cc[n+]([O-])cc1)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1'],0.1308700032857901
['CCOC(=O)c1ccc(NC2=CC(=O)CC(c3ccco3)C2)cc1'],0.15536557851050237
['OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2'],0.13548173425047508
['O=C(NC(=O)c1c(Cl)cccc1Cl)Nc1ccc(Cl)cc1'],0.11911318073638795
['CC1CN(C(=O)c2cc3ccccc3o2)CCN1C(=O)Nc1ccccc1[N+](=O)[O-]'],0.16418631126553793
['CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCCC(C)C)c1C'],0.055093623222539634
['CN(CCO)C(=O)c1coc(CN2CCN(c3ccccc3F)CC2)n1'],0.12997656949151926
['COc1ccc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1'],0.144476533431711
['COc1cc(C=NNC(=O)c2ccc3ccccc3c2)ccc1Oc1ccc([N+](=O)[O-])cn1'],0.12759905390108037
['CNC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OC)nc5)nc4c32)CC1'],0.1442579219176852
['Cn1cc(CN2CCCCC2C(=O)Nc2ccc(-n3cccn3)cc2)cn1'],0.12982352061888242
['NC(C(=O)N1CCSC1)C1CCC(NC(=O)c2ccccc2C(F)(F)F)CC1'],0.11254196530192037
['CCOc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OCC)c2)ccc1O'],0.10426272553471205
['Nc1nc(N2CCN(Cc3ccnc4ccccc34)CC2)nc2nc(-c3ccco3)nn12'],0.14762415555389286
['C#CCOC(=O)CC1C(C(=O)OCC#C)=C(N)Oc2ccc(-c3ccc(NC)cc3)cc21'],0.11956327575761343
['C=CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21'],0.11887041334457701
['C=CCn1c(SCC)nc2c(c1=O)C(C)(C)Cc1ccccc1-2'],0.13100556316943698
['CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(NC3CC3)cc21'],0.11428148768672003
['COc1cccc(CN2C(=O)c3ccccc3NC2c2ccc(OC)c(COc3ccc(NC(C)=O)cc3)c2)c1'],0.16181708404083484
['CCOC(=O)C=C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]'],0.10919096348188441
['OC(=NCc1cccc(F)c1)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.13198133485013872
['CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)N3CCc4ccccc43)ccc12'],0.16236398609927943
['O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)N2CCC(CNCC(O)COc3ccc(O)cc3)CC2)cc1'],0.12645291685629875
['Cc1[nH]cnc1CSCCC(=N)NC(N)=O'],0.036810896668056065
['Cc1cn(C2CC(O)C(CNC(=O)C(N)Cc3cccnc3)O2)c(=O)[nH]c1=O'],0.12965456351346388
['O=C1N(CCCCCCOc2ccc(Cl)cc2)CCN1c1ccccc1'],0.13865934040526345
['CC(C)(C)C1=NN(C(=O)c2ccc(Cl)cc2Cl)C(c2ccc3c(c2)OCO3)C1'],0.25851353958664447
['COCc1cc(N2CC(C)C(O)(C3CC3)C2)ncn1'],0.06912113278325399
['CN1C2CCCC(c3cccc(O)c3)(C2)C1CO'],0.1077542421597331
['COc1ccc(OC)c(N2CCN(CCn3cnc4sc5c(c4c3=O)CCN(C)C5)CC2)c1'],0.13556979962102783
['COCC(C)NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.15049338812692034
['CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc32)CC1'],0.13721349198340255
['C=CCN(C1CCc2ccccc2C1)C1CC(=O)c2ccccc21'],0.1636957847988056
['O=C(c1ccc(O)nc1)N1CCCc2ccccc21'],0.14709531766478304
['Cc1nc(C(=O)N=c2cnn(Cc3nc(C(C)(C)O)co3)[nH]2)c(-c2cccc(C(F)(F)F)c2)o1'],0.1134102851500638
['CC(C)C(C(=O)NC1CC1)n1cnc2cc(F)c(F)cc21'],0.084376969662526
['NCCc1ccc(N(CCCl)CCCl)cc1'],0.07005693593399681
['CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3C(OC(C)C)OC4C(O)C(C)=CC(C(=O)O1)C34O)O2'],0.086154637758945
['Cc1c(Cl)cccc1CNC(=O)C1CCC(=O)N1C'],0.13163431107212956
['CCCCCCCC(=O)Nc1ccc(-n2cnn(CC(O)(Cn3cncn3)c3ccc(F)cc3F)c2=O)cc1'],0.10952288495827345
['Nc1nc(=O)c(CCCCC(=O)O)c(O)[nH]1'],0.05478320455510827
['CCC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2)cc1'],0.12432975851334059
['O=C(CCCCCN1C(=O)CCC1=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.11727642007050201
['CC12CCC3C(CC(OC(=O)CBr)C4=CC(=O)CCC43C)C1CCC2=O'],0.07857464535905315
['CN(C)C(=O)c1ccc(COCC(=O)C23CC4CC(CC(C4)C2)C3)cc1'],0.09728157335627949
['CC(C)(O)C(O)C1CC(C2CC=C3C2(C)CCC2C4(C)C=CC(=O)C(C)(C)C4CC(O)C32C)C(=O)O1'],0.0824549827660391
['CS(=O)(=O)c1ccc(C(=O)c2cccs2)cc1'],0.12245108214539183
['CN(C)CCCN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(N)nc2n1'],0.0972722731934573
['CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(=O)c4ccccc4)C1(OC3(C)C)C(C)(O)CC(OC(=O)c1cccnc1)C2OC(C)=O'],0.11323318729156433
['CCOP(=O)(C=CCN(O)C(C)=O)OCC'],0.02277811603476186
['COc1ccc2c(c1)c(Cc1csc(-c3ccncc3)n1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.12491941649243184
['CCCCNc1nc(NCCCC)nc(Nc2nc(SC)cc(-c3ccc(OC)c(OC)c3)n2)n1'],0.08034084378251946
['COc1cc(F)cc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1'],0.12183860344780652
['O=C(CN1CCN(Cc2ccccc2)CC1)c1ccccc1'],0.13431427764003148
['Cc1cccc(NC(=O)OCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1'],0.15137136105089988
['O=C(c1ccccc1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1'],0.1772627881216007
['CC(C)CC1NC(=O)CNC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O'],0.1211248233742532
['Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1I'],0.12718744534482504
['O=C(Cc1ccccc1)N(CCCNCCN(Cc1ccccc1)C(=O)Cc1ccccc1)Cc1ccccc1'],0.07883494585398076
['CCCS(=O)(=O)NC1CCC(N=c2[nH]c(=NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3[nH]2)CC1'],0.08194008267871657
['Cc1cc(C)n(CCC(=O)Nc2ccc(Cl)cc2)n1'],0.10609551253579692
['Cc1cn(CC(=O)NCc2ccccc2)c(=O)[nH]c1=O'],0.16004006068934515
['O=C(O)c1cn2c(n1)CN(c1cc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3C1CC1)CC2'],0.12660441551327664
['CC(C)Cc1ccc(C(C)C(=O)NCCC(=O)O)cc1'],0.07920821923409807
