smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2,1.6812,71.5300,0.2061,0.1959,0.1580,0.1203284511217788,0.1412,0.0753,0.0526,0.1522,0.2388,2.63614712782672e-05
Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2,3.0324,55.1300,0.1653,0.2222,0.1170,0.11400973505137726,0.1166,0.0921,0.0641,0.1041,0.1603,4.164290988189004e-05
Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1,0.0712,97.1900,0.0876,0.1146,0.1114,0.06426827117397334,0.1543,0.1235,0.1375,0.0908,0.1460,4.1171253406423886e-05
CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1,6.6856,98.5600,0.2022,0.1316,0.0778,0.15251552766468707,0.2420,0.0400,0.0263,0.1844,0.1651,6.951402593918798e-05
CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12,3.1010,79.6000,0.1389,0.2200,0.0942,0.11157586027063224,0.1547,0.0600,0.0600,0.1092,0.1839,4.284452848777806e-05
N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1,2.5388,91.3300,0.1176,0.1957,0.0333,0.12046527476204366,0.0543,0.0217,0.0000,0.1315,0.0833,3.640057414351465e-05
CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1,4.7126,72.9000,0.1154,0.2118,0.0889,0.06481898740768385,0.0877,0.0357,0.0610,0.0857,0.1051,3.9352862820292087e-05
CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O,1.4800,178.5400,0.0895,0.1458,0.1127,0.06744140709725197,0.0683,0.0643,0.1203,0.0878,0.1291,5.9014246256702124e-05
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1,4.6192,185.4400,0.1223,0.1419,0.1051,0.10350562644913469,0.0880,0.0200,0.0200,0.1242,0.1735,1.9192275564672984e-05
Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1,3.1217,45.8400,0.1439,0.1596,0.2130,0.08456201824402197,0.0977,0.1071,0.0814,0.1664,0.2169,3.654736746766182e-05
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1,4.6540,57.2600,0.1644,0.1532,0.1139,0.1485099016132305,0.0842,0.0667,0.0467,0.1991,0.1961,6.178961500407851e-05
C=CCSc1nncc2cnc(-c3ccccc3)n12,3.0694,43.0800,0.1172,0.1348,0.0633,0.11007284559617209,0.0756,0.0119,0.0000,0.1159,0.0867,3.5182042606355865e-05
CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12,3.7423,110.6900,0.2038,0.2250,0.1252,0.12496505877776855,0.1005,0.0565,0.0738,0.2153,0.1766,6.360202871924167e-05
CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC,5.6556,113.1000,0.1694,0.1316,0.0839,0.12173917416509208,0.1189,0.0331,0.0196,0.1321,0.1726,2.7150446384471144e-05
N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,2.7231,156.9500,0.1392,0.1311,0.0232,0.13052131844123943,0.1058,0.0167,0.0000,0.1157,0.0723,3.095646473005517e-05
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1,3.0549,98.7200,0.1594,0.1683,0.0683,0.1203629746676967,0.1022,0.0408,0.0200,0.0789,0.1403,3.348188390765207e-05
Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1,3.1179,124.2900,0.1218,0.1770,0.1018,0.11062606049926649,0.1371,0.0734,0.0734,0.0973,0.1358,3.841312261329381e-05
COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1,1.6272,104.5700,0.1318,0.1685,0.1022,0.116833188472162,0.1124,0.0353,0.0233,0.0803,0.1492,3.6184283817242147e-05
OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O,1.3422,125.5500,0.1429,0.2072,0.1062,0.14175587497528475,0.0909,0.0172,0.0442,0.1387,0.1228,6.612766756523142e-05
CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1,5.4427,82.1800,0.1818,0.1504,0.1232,0.14952562825031368,0.1318,0.0703,0.0620,0.2315,0.2164,4.493546125048514e-05
OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F,2.6699,66.6500,0.3121,0.1626,0.1466,0.11240363244951182,0.1408,0.0325,0.0325,0.2885,0.3041,2.618707073013052e-05
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1,4.5600,75.7100,0.0843,0.0781,0.1754,0.05698649479537739,0.0798,0.1731,0.1296,0.1107,0.1478,4.9780365256686145e-05
Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12,4.5075,64.6900,0.1314,0.1300,0.0429,0.1120495916975222,0.0934,0.0104,0.0000,0.0913,0.0577,2.8057794974604977e-05
Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C,5.0056,58.6400,0.1656,0.1652,0.1330,0.15452504151315422,0.0962,0.0727,0.0442,0.1894,0.2391,7.847087609041958e-05
COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2,4.4890,76.6800,0.2828,0.1520,0.1467,0.13482052457172403,0.1610,0.0579,0.0407,0.2032,0.2757,6.117640043395642e-05
CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1,9.7180,103.7300,0.1627,0.1105,0.0394,0.14878635014080827,0.0944,0.0278,0.0054,0.1144,0.0865,0.0001644843011896005
CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2,2.7826,65.6300,0.1298,0.2045,0.1238,0.08624560561281104,0.1156,0.0345,0.0227,0.1301,0.1887,5.139702527383848e-05
N#CC(C#N)=Cc1cccc2ccccc12,3.2704,47.5800,0.1271,0.1974,0.0453,0.13463119918219707,0.0488,0.0135,0.0000,0.1015,0.0793,8.501665422853619e-05
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C,1.3974,156.2000,0.1123,0.1216,0.0987,0.14077148972855394,0.1191,0.0714,0.0563,0.0936,0.1434,0.00013746554787060633
COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2,2.6590,59.5900,0.1493,0.1915,0.2272,0.11965202065538773,0.1200,0.1034,0.1163,0.1487,0.2211,7.122178209078948e-05
COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)cn2CCCN(C)C,3.6290,84.1600,0.1875,0.2170,0.1451,0.12453575564938132,0.1224,0.0561,0.0367,0.1947,0.2049,6.463438489238797e-05
CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC,4.0970,80.5600,0.1892,0.2072,0.1461,0.12681152115814318,0.1546,0.0536,0.0351,0.1721,0.2284,4.557434115485745e-05
COc1ccc(CCC(OC(=O)C2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC,4.1223,157.7700,0.2400,0.1290,0.1227,0.14077484918897498,0.1772,0.0671,0.0600,0.2309,0.2625,3.368733896165488e-05
Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],1.9970,107.1300,0.1579,0.1546,0.0472,0.16717940725740288,0.1061,0.0435,0.0105,0.1032,0.1062,8.10899324833296e-05
O=C1CSC2(C(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)N1c1ccc(F)c(F)c1,5.2369,40.6200,0.2207,0.1638,0.0836,0.17369406385686248,0.1014,0.0439,0.0085,0.1535,0.1264,0.0001296995115240042
Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1,1.5713,116.3000,0.1667,0.1560,0.0734,0.13309643591006076,0.1128,0.0377,0.0185,0.0960,0.1370,2.8305974016623603e-05
Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1,4.2594,103.4400,0.1892,0.1754,0.0882,0.10602094608802695,0.1182,0.0536,0.0536,0.1320,0.1561,3.1514500288593386e-05
Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1,3.8412,31.2300,0.2231,0.1778,0.1244,0.15129129277973327,0.0977,0.0345,0.0112,0.1544,0.1471,7.112355830141137e-05
COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1,5.8430,69.0400,0.1801,0.1473,0.1293,0.1201005824279261,0.1147,0.0645,0.0560,0.1979,0.1843,1.9455479515673516e-05
O=C(Nc1cc(Nc2cccc(Cl)c2)nc2c(C=C3N=C(O)N=C3O)cnn12)C1CCNCC1,3.2894,148.5300,0.1709,0.1626,0.0724,0.1273096527872125,0.1127,0.0583,0.0583,0.1605,0.1549,3.389997140089765e-05
Cc1cccnc1NCCNC(=O)C1CNCC(C(=O)N2CCCC2)C1,0.7662,86.3600,0.1408,0.1881,0.1299,0.08898274465453519,0.1058,0.0722,0.0722,0.1465,0.1984,4.099174175113164e-05
CCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21,2.0520,84.2200,0.1567,0.2151,0.1043,0.16137037308213956,0.1117,0.0430,0.0211,0.1346,0.1632,8.115014792854994e-05
O=C(NCC(O)CN1Cc2ccccc2C1)c1cccc(NC2CCOCC2)c1,2.3840,73.8300,0.2028,0.2037,0.1606,0.1464643974241313,0.0878,0.0654,0.0755,0.2353,0.2788,6.667437220437417e-05
CC1(C)SC(C)(C)N(C=O)C1C(=O)O,1.1595,57.6100,0.0167,0.1429,0.0366,0.03878241354869015,0.0479,0.1852,0.0847,0.0361,0.0408,4.939430096969743e-05
N=C(N)NCC(=O)NC1CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)CNC1=O,0.1380,223.1900,0.1386,0.1190,0.0710,0.17361736409516856,0.0846,0.0424,0.0299,0.1622,0.1461,0.000276950071090222
Cc1nc(N2CCCC2)nc2c1CN(C(=O)N1CCOCC1)CC2,1.1955,61.8000,0.1377,0.1165,0.0996,0.07273376757107146,0.1099,0.0645,0.0421,0.1036,0.1874,4.3546839520476784e-05
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)s2)cc1,4.9321,102.7700,0.2151,0.1361,0.1305,0.1253499019359723,0.1711,0.0709,0.0634,0.2047,0.2739,1.876927374916057e-05
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(CC(=O)O)cc2)n1,4.4564,92.9300,0.1575,0.1339,0.0599,0.12471351889595914,0.1198,0.0374,0.0278,0.1179,0.1158,2.2368271298053508e-05
COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)OC(C)(C)C)ccc3CC2C(=O)NO)cc1,2.6632,134.2700,0.1645,0.2054,0.1562,0.1295561963631856,0.1436,0.0818,0.0625,0.1363,0.1807,2.9525344132832337e-05
NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,5.2890,106.3400,0.1689,0.1102,0.0399,0.11028054508505244,0.0837,0.0177,0.0000,0.1133,0.0827,1.6892991149725783e-05
CSc1ccc(Oc2ccc(C(=NO)NCC3CCCO3)cn2)cc1,3.5002,75.9700,0.1511,0.1919,0.1329,0.12262790160416197,0.0860,0.0737,0.0737,0.1777,0.2036,2.762169180021458e-05
O=C1CC(c2ccc3c(c2)OCO3)c2cc3c(cc2N1)OCCO3,2.6606,66.0200,0.1970,0.1837,0.1394,0.30189938960280516,0.1123,0.0870,0.0417,0.1608,0.2170,0.006297617002227918
CC(C)(Oc1ccc(OCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,5.9712,74.2200,0.2041,0.1345,0.1111,0.10386336147645601,0.1089,0.0348,0.0259,0.2061,0.1793,1.809419657980947e-05
COc1ccccc1-n1c(S)nnc1CNC(=O)c1cccs1,2.5561,69.0400,0.1591,0.1443,0.0873,0.12986802385484406,0.1006,0.0326,0.0106,0.0898,0.1298,2.710314618460316e-05
O=C(CNc1ccc(-c2nc3ccccc3s2)cc1)c1cc([N+](=O)[O-])ccc1Cl,5.8197,85.1300,0.1644,0.1228,0.0574,0.1381751448812842,0.0955,0.0182,0.0000,0.1477,0.1158,3.9129659128712274e-05
CCCCCOc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1,5.2031,46.5300,0.2667,0.1828,0.1655,0.10833568784167891,0.1149,0.0330,0.0217,0.2504,0.2332,3.291023800439802e-05
Cn1c(=O)[nH]c(N2CCC(CCc3ccccc3)CC2)c(Cc2ccccc2)c1=O,3.5136,58.1000,0.2254,0.1681,0.1698,0.18155081245208787,0.1562,0.0841,0.0642,0.2918,0.2739,9.434802465146941e-05
CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,4.2354,82.6200,0.1210,0.2072,0.1052,0.13915320370978776,0.0976,0.0536,0.0351,0.1239,0.0944,6.764415794924608e-05
CC(C)(O)C1Cc2cc3c(cc2O1)oc1c2ccc(O)cc2oc(=O)c31,3.4724,93.0400,0.1348,0.2421,0.1270,0.14530179336762925,0.1011,0.0851,0.0515,0.1486,0.1201,0.00019951418562824327
CCCCCCCCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,4.8005,171.8500,0.1340,0.2192,0.1559,0.10833207727007486,0.1285,0.0728,0.0872,0.1657,0.1861,7.706087496626643e-05
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NC(CCCCN)C(=O)O)CCCC3)cc2)c1,3.8746,130.7500,0.1899,0.1774,0.1501,0.10881574116227032,0.1127,0.0744,0.0569,0.2378,0.2330,2.9990093956849817e-05
COC(=O)c1cc2cc(Nc3ccc(Br)cc3)cnc2[nH]1,3.8556,67.0100,0.1575,0.1290,0.0588,0.12755167193556605,0.1053,0.0349,0.0114,0.1044,0.1012,3.286280979654735e-05
COCCC(=O)N1CCc2nc(N3CCOCC3)nc(NC(C)C)c2C1,1.0547,79.8200,0.1583,0.1442,0.1187,0.07083886901066652,0.1257,0.0842,0.0957,0.1027,0.1949,4.128221898081971e-05
CCCCOC(=O)CNC(=O)C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CCC(NC(=O)CCC(C)C)C(=O)OCCCC,3.5839,226.1800,0.0914,0.1234,0.1165,0.0489750617114314,0.0927,0.0329,0.0397,0.1420,0.1874,5.3859453480202026e-05
CC(Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,5.6291,76.0600,0.1687,0.1603,0.0932,0.13969970082317149,0.1166,0.0382,0.0462,0.1955,0.1773,3.287674312676611e-05
CCOP(=O)(SC(C)CC)N1CCSC1=S,3.9964,29.5400,0.0744,0.1282,0.0634,0.03863304085328176,0.1007,0.1077,0.1077,0.0342,0.0644,4.289465697168964e-05
Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C,4.2882,95.5800,0.1437,0.1949,0.0692,0.1388412319988688,0.1478,0.0776,0.0246,0.1582,0.1518,3.470257596446119e-05
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1,2.7986,78.9500,0.3228,0.1776,0.1259,0.16523520946366754,0.2203,0.0784,0.0476,0.1513,0.2294,0.00013984475455360024
CCc1cccc(NC(=O)N2CCc3nc(-c4cccnc4)nc(-c4ccccc4C)c3C2)c1,5.6666,71.0100,0.1772,0.1613,0.0943,0.15643904488383242,0.1321,0.0579,0.0407,0.2013,0.1939,4.1232665926458495e-05
COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccco1,1.5813,89.2900,0.1812,0.2100,0.1320,0.13657112356129578,0.2249,0.0714,0.0500,0.1586,0.2287,3.5080312123788454e-05
O=C(O)c1ccc(CN2C3CCC2CC(Nc2ccc(Oc4ccc(-c5ccccc5)cc4)cc2)C3)cc1,7.4516,61.8000,0.1637,0.1377,0.1362,0.1319196203179593,0.0862,0.0522,0.0763,0.3053,0.2204,4.034858984933859e-05
CC(C)CC(NC(=O)c1cccc2ccccc12)C(=O)NC1CC(=O)OC1O,1.7344,104.7300,0.1379,0.2178,0.1348,0.16223669761439652,0.0876,0.0808,0.1031,0.1785,0.1925,0.00012543666089070635
O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)CC2)(C(=O)NO)CC1,1.7089,125.4800,0.1500,0.1545,0.1300,0.1262412086375422,0.1214,0.0769,0.0678,0.1818,0.2091,4.583563176330935e-05
CN1C(=O)CCC1c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,3.2962,125.2800,0.1745,0.1875,0.1188,0.1764120189091115,0.1675,0.0734,0.0446,0.1444,0.1698,9.860289591906782e-05
COc1cc(NC#N)cc(Cl)c1OCc1ccc(C)cc1,4.1290,54.2800,0.1870,0.1954,0.1106,0.10750169443979737,0.1071,0.0353,0.0233,0.0840,0.1375,2.886466593532422e-05
CON=C(C#N)C1=CCCN(C)C1,0.7743,48.6200,0.0696,0.0946,0.0900,0.05816768560394639,0.0828,0.1017,0.0833,0.0270,0.0767,4.535076374169661e-05
CCc1c(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)[nH]c(C)c1C(C)=O,2.5004,108.5700,0.1575,0.1869,0.0940,0.12721101642764798,0.2022,0.0777,0.0571,0.1176,0.1782,4.3601365528091185e-05
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,2.6069,92.7000,0.1128,0.1398,0.1090,0.062433345203307254,0.0857,0.0714,0.0588,0.0909,0.1673,3.689676687910516e-05
Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,2.9419,112.3700,0.1918,0.1000,0.0661,0.13677015292757433,0.1256,0.0265,0.0087,0.0802,0.1106,3.0195409961200625e-05
CCCc1ccc(C(C)Nc2ncnc3c2CCNC3)cc1,3.2479,49.8400,0.1615,0.2824,0.1671,0.12139791802637148,0.1404,0.0690,0.0814,0.1561,0.1957,3.497697211946385e-05
O=C(NN1C(=O)C(=CC=Cc2ccco2)SC1=S)c1ccccc1O,3.0876,82.7800,0.1367,0.2473,0.0361,0.1453306802027245,0.0798,0.0309,0.0101,0.1142,0.1031,4.429040884385699e-05
CN(C)C(=O)C1CCN(C(=O)CCC(=O)N(CC(C)(C)C)c2ccc(Cl)cc2C(O)c2ccccc2Cl)CC1,5.5612,81.1600,0.2138,0.1890,0.1413,0.13534423391081732,0.1302,0.0800,0.0887,0.2607,0.2558,3.582709387912192e-05
CCC1c2[nH]c3ccccc3c2CCN1C(=O)Cc1ccccc1,4.2464,36.1000,0.1894,0.2105,0.1804,0.22955059291804755,0.1154,0.0645,0.0421,0.2090,0.2171,0.0012857913430333462
CCOC(=O)NC(CNC(=O)c1cccnc1SC)CC(C)C,2.6941,80.3200,0.0870,0.2135,0.1353,0.05715840415389323,0.1105,0.0575,0.0698,0.0970,0.1459,4.4129245059938444e-05
CCCCN(CCCC)CC(=O)Nc1cc(N)c(C#N)c(OCC)n1,2.7749,104.2700,0.1064,0.1875,0.1419,0.04083060304386327,0.1250,0.0538,0.0316,0.1215,0.2291,4.7735576258909436e-05
CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1,3.0844,59.9800,0.1618,0.1600,0.1329,0.14298562299494974,0.1209,0.0753,0.0638,0.1777,0.1940,4.943972745909825e-05
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1,1.3704,70.1600,0.1439,0.1818,0.1253,0.09735820525008612,0.1893,0.0860,0.0632,0.1407,0.2490,4.119279601253606e-05
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.3908,95.9400,0.1226,0.2000,0.1693,0.10168471293493192,0.1168,0.0841,0.0841,0.1618,0.2054,4.261115929446446e-05
CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc[nH]n3)c2)cc1,3.5857,107.9700,0.1348,0.2292,0.0584,0.1179523740477677,0.1341,0.0408,0.0625,0.1329,0.0943,2.457913247969762e-05
Cc1cc(C)cc(NC(=O)c2sc3nc4n(c(=O)c3c2C)N=C(c2ccc(F)cc2)CS4)c1,5.1328,76.3500,0.1392,0.1597,0.0564,0.13934870733932136,0.1214,0.0609,0.0339,0.0805,0.0992,3.7137041739295634e-05
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ncn(C3OC4(CO)COC3C4OCc3ccccc3)c2n1,6.0448,166.2800,0.1008,0.1055,0.0619,0.08907929124873681,0.0812,0.0251,0.0251,0.1084,0.0841,2.229909223607461e-05
COc1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1,5.5573,67.1800,0.1961,0.1653,0.1165,0.1336811686600145,0.1304,0.0504,0.0504,0.2071,0.1949,3.03798366315354e-05
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(Cl)c1)CC2,5.5025,71.3400,0.2704,0.1594,0.1270,0.13777766755029494,0.1719,0.0511,0.0667,0.1676,0.2156,3.650023265577146e-05
NC(CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,4.8905,76.9700,0.1307,0.1593,0.0971,0.10708446981586844,0.0825,0.0088,0.0088,0.1724,0.1185,2.4277974678743597e-05
CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,4.0456,124.6300,0.2078,0.1707,0.1057,0.13656702094750886,0.1512,0.0667,0.0579,0.2063,0.2205,2.7506320432559017e-05
O=C(NCCSCc1ccc(F)cc1)c1c(F)cccc1Cl,4.2814,29.1000,0.2016,0.1758,0.1078,0.10856995195277762,0.0791,0.0225,0.0000,0.1286,0.1667,3.0005353990364414e-05
Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C,2.6713,56.1500,0.1429,0.2289,0.0905,0.09678774624796176,0.1509,0.0617,0.0361,0.0624,0.1500,4.0135149713165647e-05
CCCCC(=O)Oc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,4.5642,65.7400,0.2015,0.1553,0.1218,0.13933877826741026,0.1319,0.0510,0.0198,0.1821,0.1871,5.4379259152997905e-05
NCCCN(CCCc1ccccc1)C(=O)Cc1c[nH]c2ccccc12,3.5206,62.1200,0.1643,0.2100,0.1354,0.14478863069822143,0.0765,0.0194,0.0000,0.2838,0.2780,0.00014299506762369477
CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S,3.0295,53.7600,0.1667,0.1915,0.0475,0.1746601496589159,0.1186,0.0549,0.0213,0.1193,0.1213,0.00010205227083544266
COc1ccccc1NS(=O)(=O)c1ccccc1C#N,2.3677,79.1900,0.1349,0.1744,0.0630,0.13448674125296023,0.1018,0.0366,0.0119,0.0895,0.1197,4.1180740137085337e-05
CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,5.0376,28.1600,0.1765,0.1919,0.1484,0.126540966673794,0.1117,0.0625,0.0515,0.2203,0.2811,8.058619613588239e-05
CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1)C(C)C,4.1847,49.5700,0.1871,0.2059,0.1463,0.09760566966526352,0.1117,0.0808,0.0918,0.2204,0.2272,4.321095354548922e-05
N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,4.1460,95.1200,0.1955,0.2188,0.1322,0.1527097994920663,0.1202,0.0632,0.0745,0.2202,0.2183,0.00010152860148364071
Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,5.1039,94.0400,0.2000,0.1560,0.1083,0.12310193221532174,0.1010,0.0185,0.0000,0.2194,0.2941,3.60294923949598e-05
CCCCN1c2nccc[n+]2CC1(O)c1ccc(F)cc1,1.9736,40.2400,0.1667,0.2353,0.1650,0.10254092515198207,0.0988,0.0471,0.0349,0.1982,0.1309,3.116478677531176e-05
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccccc2)n1,5.4394,66.9100,0.1342,0.1441,0.0662,0.12516984645150114,0.0900,0.0278,0.0091,0.1143,0.1096,2.2552616006553394e-05
CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccccc1Cl,4.0091,63.9900,0.2214,0.1919,0.1260,0.16254317994436485,0.1582,0.0515,0.0200,0.1529,0.1711,7.235268973347295e-05
O=C1CC(Sc2ccc(F)cc2)N1C(=O)NCC(c1ccccc1)c1ccccc1,5.0179,49.4100,0.1373,0.1681,0.0965,0.14826980991287614,0.0780,0.0545,0.0265,0.2329,0.1504,7.580998402434425e-05
N=C(N)c1ccc(-c2nnc(-c3ccc(C(=N)N)cc3)s2)cc1,2.4402,125.5200,0.1176,0.1702,0.0323,0.10120428520982894,0.0726,0.0108,0.0000,0.0873,0.0651,2.278252959875271e-05
Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1,1.5692,36.0200,0.2131,0.2045,0.1483,0.11440185760605903,0.1190,0.0714,0.0465,0.1781,0.2454,3.5869170254257746e-05
COC(=Cc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1,4.4360,38.3300,0.1203,0.2442,0.0913,0.12479816033159792,0.0743,0.0581,0.0706,0.1626,0.1359,3.062415842193002e-05
COC1OCC23CCCC1(C)C2CCC12CC(CCC13)C(C)(O)C2,4.1331,38.6900,0.0473,0.1078,0.1959,0.041303452188218404,0.0415,0.1687,0.1412,0.0976,0.0879,5.089550748487229e-05
CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1,4.1558,18.5100,0.2273,0.2121,0.1575,0.14004444480573328,0.1135,0.0833,0.0833,0.2293,0.2626,4.3389518795292764e-05
Cc1ccccc1N1CCN(Cc2ccccc2F)C(=O)C1=O,2.5095,40.6200,0.2258,0.2088,0.1353,0.17916500284025594,0.1264,0.0682,0.0330,0.1683,0.2144,8.988601775979793e-05
