smiles,similarity_Fexofenadine
['CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1'],0.1472318858326837
['Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1'],0.222256306206564
['C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21'],0.0761750792115072
['COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1'],0.1502256238444204
['CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C'],0.1157181949666581
['COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C'],0.1180553598431762
['O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43'],0.2287441239221387
['CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1'],0.1619698309983765
['CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O'],0.2023613028038156
['CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1'],0.1700126433703366
['COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O'],0.2012273568656604
['O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1'],0.1340354171302774
['COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1'],0.1482652889197626
['Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1'],0.1087378609761067
['CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1'],0.0804864540792002
['CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O'],0.1466586731683692
['COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1'],0.2626508067064111
['O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F'],0.2025282404494825
['O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1'],0.1565934908145139
['Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1'],0.1358767773367546
['Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1'],0.0893133663675599
['CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12'],0.1832212062119122
['O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1'],0.3002681887796343
['COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1'],0.1629456003183006
['COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1'],0.1990411107479743
['CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1'],0.2029758680679861
['CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O'],0.196758056481033
['NCCc1c[nH]c2ccc(Cl)cc12'],0.0869759641487201
['COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1'],0.1202167434927407
['CC1C2NC(=NC#N)NC1(C)Cc1ccccc12'],0.0778689053670428
['CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21'],0.1536683636523052
['CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21'],0.1794309181311242
['CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2'],0.2531603609612717
['CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12'],0.1200905100552252
['Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1'],0.1288941008806815
['Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1'],0.1915324252316311
['COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC'],0.1023201177210431
['COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C'],0.0979671081945033
['NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1'],0.1830927730582423
['O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1'],0.1592633305117828
['COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1'],0.1224117420385032
['Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1'],0.1169930672079323
['Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1'],0.1825762267331414
['CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1'],0.1207164815098067
['N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12'],0.1646037494512355
['Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12'],0.1437318175349055
['CN1CCCCC1C12CC3CC(CC(C3)C1)C2'],0.0766420657080667
['CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1'],0.1324168112919643
['CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC'],0.1388179474640047
['Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12'],0.0810584834716506
['COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1'],0.1314098761734215
['c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1'],0.119960186762342
['CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1'],0.1217202090672644
['Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1'],0.1245833847239245
['CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C'],0.1219398728256322
['CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1'],0.1145794677846334
['CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1'],0.2034372753001166
['COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1'],0.116790710520449
['CCCSc1sc(N)nc1-c1ccc(P(=O)(NC2(C(=O)OCC)CCCC2)NC2(C(=O)OCC)CCCC2)o1'],0.1239273103515556
['CC(C)CC(N)c1nc2ccccc2n1Cc1cccc(F)c1'],0.153329244471562
['CC(CCc1ccccc1)C1COC(N)=N1'],0.0928631682009409
['O=C(NCCCN1CCOCC1)c1c(F)cccc1F'],0.1627179632338251
['COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1'],0.1753091023841399
['CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl'],0.1092913639084985
['CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1'],0.2294481706812894
['CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN'],0.1788894680609762
['COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1'],0.1345097543593184
['CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1'],0.2212282837387102
['Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12'],0.1481884355841753
['COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12'],0.1073167652262753
['CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O'],0.1359044535152974
['CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O'],0.1119386526454733
['O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1'],0.1292980024761134
['CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21'],0.2069991162367662
['Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1'],0.2500232733469152
['CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.207439265852268
['COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1'],0.1031293587248114
['O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2'],0.2258055026450378
['COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1'],0.0740900991510293
['NC(=O)CSc1nnc(COc2ccccc2)n1N'],0.0713148244270774
['Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O'],0.2366802732788824
['Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1'],0.1982328535109302
['COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O'],0.1094053707767089
['CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1'],0.212185637599264
['COc1ccc2cc(CCl)c(Cl)nc2c1'],0.0803185257873215
['O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1'],0.2090456193231974
['O=C(NC(O)C(=O)c1ccccc1)c1ccccn1'],0.1250959736237938
['CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2'],0.2225350080074895
['O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1'],0.1351403522692989
['O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1'],0.200050056396763
['CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1'],0.101975991993212
['Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1'],0.1847578704736351
['CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1'],0.1413473940184422
['O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O'],0.1381519339519517
['Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0832911523715407
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1'],0.094358706885898
['CCC(CCS)S(=O)(=O)c1ccc(OC)cc1'],0.1097166263128728
['CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4'],0.1663136564089943
['CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S'],0.0838815431163477
['CC(=O)CSc1ncnc2sc3c(c12)CCCC3'],0.0771320159341753
['O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1'],0.0600866338776784
['CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C'],0.2235068181823101
['CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O'],0.1948790757967132
['Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C'],0.0616373116556059
['Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1'],0.1005517247996052
['O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1'],0.1318636729724143
['CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3'],0.2237624668203479
['CN(C)CCSC1=Cc2ccccc2Sc2ccccc21'],0.1929227077565824
['O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1'],0.2345297385812348
['O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1'],0.1531532327817743
['Clc1ccc(-c2ncc3ccccn23)cc1'],0.1237245460544331
['N=C(N)C1C=CCN1'],0.0297010654635697
['Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O'],0.1000068418651537
['CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C'],0.2173109865581818
['Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1'],0.1527250190772274
['CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12'],0.1819675227923908
['COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2'],0.1880576992462334
['CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C'],0.1508539618427302
['NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1'],0.1019385607012779
['Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1'],0.1178136524867234
['COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1'],0.16633005710739
['Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1'],0.1110428264109969
['CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21'],0.1955155109519071
['CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1'],0.1254749491158438
['CCOc1cccc(C2COc3c(-c4cccc(OC(F)(F)F)c4)cccc3N2CC(O)C(F)(F)F)c1'],0.1926707190059382
['COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2'],0.1428826049884133
['CN(C(=O)CCCOc1ccc2c(c1)CN(CC(=O)OC1CCCCC1)C(N)=N2)C1CCCCC1'],0.1667231819855245
['CCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N'],0.0214458729907193
['COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O'],0.0580614296848013
['Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-]'],0.1852375221068333
['COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1'],0.1448361042822224
['c1ccc(CCNCc2ccc(-c3cccc(CNc4ccc5ncccc5c4)c3)cc2)cc1'],0.2263276351140554
['CCc1ccc(CCC2CCC(C)(C)C(OC)C2Cn2ccnc2)cc1'],0.18013267402091
['CC(=O)C1=C(O)C(=C(O)Nc2cc(NS(C)(=O)=O)cc(NS(C)(=O)=O)c2)C(=O)OC1=O'],0.0678926095703938
['O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12'],0.20790058365106
['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1'],0.2759819190199021
['CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1'],0.1879757714286184
['N#CCCCc1cc2ccccc2cn1'],0.1252207916067393
['NNC(=O)c1cnccn1'],0.0189213349506716
['COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1'],0.1224719960304909
['COCC(=O)NCCNCC(O)COc1ccccc1'],0.1304462250708732
['Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1'],0.2156532157970639
['c1cc2nc(C3CCNCC3)nc-2c[nH]1'],0.1048711693062321
['NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1'],0.198020125995917
['CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1'],0.135709934284042
['CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1790732810896819
['CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F'],0.1287171174632729
['CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1'],0.0764219977798034
['O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1'],0.093406427576323
['Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1'],0.1109309453044494
['Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12'],0.0547704341742583
['C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21'],0.1219757820309388
['O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1'],0.1515124440357528
['CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1'],0.1685754805772572
['Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1'],0.106993910874048
['c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1'],0.1944160794029512
['Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1'],0.1547701307872952
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1'],0.1534543978295272
['CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O'],0.1642558434449781
['N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1'],0.0988508058923725
['CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1'],0.2374609024937968
['CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O'],0.1784697161261552
['O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F'],0.0651384823912692
['Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1'],0.1412861046635734
['CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1'],0.1407681532031338
['CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C'],0.0846303478217074
['Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1'],0.0993434528776132
['CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1'],0.2373667154293104
['Clc1c2c(nc3ccccc13)CCC2'],0.1192892406576926
['CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O'],0.1533827238881532
['Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1'],0.1431050618187396
['COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC'],0.1213543785561118
['COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O'],0.0719538944260153
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1'],0.1786652380427257
['O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1'],0.054869175459524
['CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.0794663705400161
['CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1'],0.2023485757517888
['CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2'],0.0809235492022156
['CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1'],0.1542759496763236
['O=C(O)c1cnsc1'],0.0261521854815247
['O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1'],0.158820661283954
['Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C'],0.0731123794963757
['COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1'],0.1275839145097766
['Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21'],0.1828116359187127
['CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC'],0.1033493509787113
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1'],0.2314225285814473
['Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1'],0.1506643734841993
['C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12'],0.1004105508349333
['Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1'],0.1366565930522625
['COc1cc(C=Nn2cnnc2)cc(I)c1O'],0.0681598157475695
['Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O'],0.234637739656786
['O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1'],0.2867865807957976
['O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.2046884958630835
['Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1'],0.0516236120849731
['Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1'],0.1031235799552424
['CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1'],0.1750592221964396
['O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2'],0.1794872680139091
['CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1'],0.1822745199257414
['Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1'],0.1389263681882984
['O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1'],0.1051104722817749
['CSCCC1NC(=O)CSCC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O'],0.0760667479205521
['OCC(O)c1cnc(C2(F)CCN(C(O)=Nc3nc4ccc(Cl)cc4[nH]3)CC2)c(F)c1'],0.1791817430909011
['O=C(CCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1'],0.3057754249737213
['CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O'],0.1503801405752578
['O=C(NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O)OCc1ccccc1'],0.1693090437778788
['COC1CCC2(CC1)Cc1ccc(NC(=O)c3oc4cc(Cl)ccc4c3C)cc1C21N=C(C)C(N)=N1'],0.1770424787137849
['CN=C1C=C(O)c2c(c(CO)c(C)n2C)C1=O'],0.0622725772979109
['O=c1c2cc(Br)ccc2oc2ccc(Br)cc12'],0.1049774917868132
['N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cc1'],0.0895336957163513
['COc1ccc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1NC(C)=O'],0.2053657676565647
['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)C1CC(=O)N(C(C)C)C1'],0.1779975493754464
['COc1ccc(NC(=O)NC2CCN(CCCOc3cc(C)nc4ccccc34)CC2)cc1OC'],0.2549180562795194
['COc1ccc(OC)c(-c2cnc3snc(NC(=O)C4CCCCC4)c3c2)c1'],0.1698553335675408
['CCCCCCCOC(=O)CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(OC(C)=O)C2C(C4(C)CCC(C(C)(C)O)O4)CCC23C)C1(C)C'],0.1052535449850196
['CNC(=O)NCCc1ccccc1-c1ccc(CN2C(=O)C(NC(=O)C(C)(C)N)CCc3ccccc32)cc1'],0.215577293772108
['CCCCCCOc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1'],0.1973971952748467
['COC(=O)c1ccc2nc(-c3ccc(C(=O)NCc4ccc(Cl)c(Cl)c4)cc3)[nH]c2c1'],0.1229339329831652
['CCOCC1CC2(CCN(C(=O)C3CCSCC3)CC2)CO1'],0.0942630613700443
['CCN=C(O)C(C)c1ccc(OC2CCN(c3ccc(F)c(Cl)c3)C2)cc1'],0.2177521887352837
['CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(O)cc1'],0.1458806925561738
['O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F'],0.0805903274622021
['Cc1cnc2c(Nc3ccc(N4CCOCC4)cc3)nc(-c3cccnc3)cn12'],0.1721057893825744
['CC(CF)Nc1cc(-n2ccc3cncnc32)ncc1C(O)=NCC(F)C(C)(C)O'],0.141618450988792
['Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccc(F)cc3)ccc12'],0.0943878965517088
['CN1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1'],0.2022154301491251
['Cc1cc2ncc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2cn1'],0.1785511417411768
['COc1nc(C)nc(N=Cc2ccccc2)n1'],0.0571486317544598
['CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1'],0.1793831125719163
['C=CCON=C(CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)C1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3'],0.0619504865688052
['CCC(c1nc2ccccc2c(=O)n1CCOC)N1CCNCC1'],0.1837701136465993
['CCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2cc(C)sc2n1'],0.1116483657874596
['O=C(C=Cc1cccc(OC(F)(F)F)c1)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1'],0.2976891239210111
['Cc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1'],0.0904718789558707
['Cn1cc(CN2CC3COCC3(CNC(=O)c3ccsc3)C2)cn1'],0.1495022018684308
['O=C(Nc1ccc2c(c1)C(=O)N(CNc1ccc(N3CCOCC3)cc1)C2=O)c1ccccc1'],0.1996575953891801
['CC(Sc1nc2cc(Br)ccc2s1)C(=O)O'],0.0633159891794858
