smiles,similarity_Albuterol
['COC(=O)CNC(=O)C(F)(F)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C'],0.162163146728269
['COC(=O)c1c(Nc2ccc(C)cc2)sc(C(=NO)c2ccc(OC)cc2)c1C'],0.2010088468213508
['CS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2F)c1'],0.1937765208142812
['CC(C)C(N)P(=O)(O)C(=O)NCc1ccccc1'],0.2529914602253356
['N#Cc1cccnc1N1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1'],0.1308232726231892
['CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1'],0.1131977094870416
['CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.2210624041353964
['COc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12'],0.1864668461224178
['Oc1nnc(-c2ccc(OCc3ccccc3)cc2)o1'],0.1553623955935154
['NC(=O)C1CSCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(=O)O'],0.1021176197369406
['O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.1674787581870709
['Cc1ccc(-c2cc(C)nc3nc(N)nn23)cc1'],0.1741089021860301
['CCOC(=O)c1ccc(NC(=O)NC(C)C2CCCO2)cc1'],0.2321555388366597
['COc1c(-c2cccc(C(F)(F)F)c2)oc2ccc(N)cc2c1=O'],0.1463147864047924
['COc1cccc(CCNC(=O)c2cc(COc3cccc(OC)c3)on2)c1'],0.1605028489833986
['Cc1ncncc1N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CC1'],0.1614837970684189
['CN1CCCC1C1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1'],0.2020445065309581
['Cn1c[n+](C)cc1C=NO'],0.1456397101821443
['Cc1cc(C=Cc2ccccc2OCC(O)CNC(C)(C)C)on1'],0.3356453332025121
['CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1'],0.2177439942563953
['Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1'],0.132616282132153
['O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1'],0.1491181612093493
['NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12'],0.1436194024418873
['Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(c4ccccc4O)CC3)c2)cc1F'],0.2059331863870152
['CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1'],0.1827661182187026
['Cc1cc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)ccc1Br'],0.1911692999486813
['CC1(c2ccc([N+](=O)[O-])cc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O'],0.1975827843814412
['Cc1ccc(-c2cc(C(=O)N3CCCC3c3cccnc3)[nH]n2)o1'],0.1855633312923772
['COc1ccc(-c2sc3ccccc3c2C#CC2(O)CCCCC2)cc1'],0.187975714342537
['Cc1ccc(-c2noc(C3CC3F)n2)cc1N=C(O)c1cnc2ccccn12'],0.1474065187904147
['C=C(C)C1Cc2c(cc(OC)c3c(=O)c4cc5ccccc5cc4n(C)c23)O1'],0.1666820145380334
['CCNC1CCN(c2ncnc3c2oc2ccc(Cl)cc23)C1'],0.1977656171947228
['NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1'],0.1956840211765223
['COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC'],0.1767173823545533
['CCCSc1nnc(C2CC(S)CN2S(=O)(=O)c2ccc3ccccc3c2)n1-c1ccccc1'],0.1747764595905954
['C1=Nc2ccccc2C1=Cc1ccccc1'],0.2105058117639578
['O=C(CCN1c2ccccc2Sc2ccccc21)OCc1cn(CC(=O)c2ccc(Br)cc2)nn1'],0.1404533113959977
['CC1(c2cccc(Cl)c2)CCCC=C1C(=O)O'],0.2422456077064933
['Oc1nc(C2CCCCC2)nc2ccccc12'],0.2188244655932124
['CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(C=NNC4=NCCN4)c3oc2c1'],0.1791676330268218
['CCOC(=O)c1c(-c2cc(F)cc(OC)c2)[nH]c2cc(OC)c(F)cc2c1=O'],0.1552514077959037
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1cccc(N(C)C)c1)CC2'],0.1401916565267163
['CN(CCO)Cc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],0.1675391809420189
['Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCN2CCOCC2)n(C)c1=O'],0.1087201515702305
['O=C(O)C1CCN(c2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)cc2[N+](=O)[O-])CC1'],0.1504708560458565
['CCN1CC2(C=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14'],0.1102982312375769
['Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Br)cc2)o1'],0.1966202646684742
['CC1CCN(CCC(=O)NC2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1'],0.1969433307067503
['COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C'],0.1556611107039128
['COCC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1CC1CCC(C)CC1'],0.1446957324824177
['Cc1cccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1'],0.2072104472605919
['COC1CCC2C3CCC4CC(O)C(N5CCN(C(=O)C6CCCN6C(=O)c6ccc7ccccc7c6)CC5)CC4(C)C3CCC12C'],0.1399828897373903
['CCn1c2c(c3cc(O)ccc31)CCc1c(O)cccc1-2'],0.267321080080908
['CCC12CCc3[nH]c4ccccc4c3CCN(CC3OC31)C2'],0.1984400855691603
['CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C'],0.1798618934675589
['COc1ccc(C2CCCN2c2nnc(C)s2)c(OC)c1'],0.2058992341002279
['COc1cc(C(=O)OC(C(=O)NCCCCCNC(=O)C(OC(=O)c2cc(OC)cc3c(C)cccc23)C2(C)CO2)C2(C)CO2)c2cccc(C)c2c1'],0.1321652376173709
['CC1CN(C2CCN(C(=O)c3ccccc3N)CC2)CCN1C(C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1'],0.157204532451984
['CC(N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1'],0.1820605967291604
['O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1'],0.1669667649964978
['COc1ccc(C2CC2COc2nc(C)ncc2-c2cc(=O)n(C)cc2C)nc1'],0.1572399065750203
['N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12'],0.2035652555407754
['Oc1cc(O)c2cc(-c3ccc(O)c4ncccc34)oc2c1'],0.1703515386860005
['Fc1ccc(C(OC2CC3CCC(C2)N3CCOCCN2CCOCC2)c2ccc(F)cc2)cc1'],0.1526575820548917
['CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl'],0.2218370670374806
['Nc1nc(N)c2nc(Cc3ccc(Cl)cc3)c(Cc3ccc(Cl)cc3)nc2n1'],0.1395847438738368
['CC(C(N)=O)c1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1'],0.1607799828395028
['Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1'],0.227978057081674
['CC(CC(=O)Nc1ccc(C)cc1C)=NN=C(N)N'],0.2538353755383308
['Fc1cccc(F)c1Cc1cnc(Nc2ccc(COc3ccncc3)cc2)o1'],0.1295511097461262
['O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1'],0.2025131918579379
['COc1ccncc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1'],0.1294290749679922
['NCC=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],0.1537627611000589
['C=CCC(Nc1ccc(Br)cc1)c1ccncc1'],0.1944686656789636
['CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NC1CC(C)(C)NC(C)(C)C1'],0.235132398806147
['O=C1C(=NO)CC(c2ccccc2)N1c1ccccc1'],0.225575777525901
['O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(OCC(F)(F)F)OCC(F)(F)F'],0.1507235200472582
['CN(C)CCCN(C(=O)COc1ccc(Cl)cc1)c1nc2cc3c(cc2s1)OCO3'],0.1490936252841891
['CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C'],0.1860882399360155
['CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OCCOCCOCCO)c(O)c1'],0.2431864985944377
['COc1cc2nc(Nc3ccc(S(C)(=O)=O)cc3F)nc(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC'],0.1703859428947182
['COP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.164806549097898
['C=CC(=C)CCC1(C)C(C)CCC23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O'],0.084237167346377
['C1=C(c2ccc3c(c2)OCO3)CCc2ccccc21'],0.2145546675519524
['CCOC(=O)CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1Cl'],0.2067249218953613
['O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(F)cc1'],0.1711939423069242
['CCc1nccc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1'],0.2187516189494042
['c1cncc(-c2noc(CN3CCCC3Cn3cccn3)n2)c1'],0.1552876831199826
['CC=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1'],0.2325530504238196
['CCOc1ccc(CCNC(=O)c2cnc3c(-c4ccc(F)cc4)c(C)nn3c2C)cc1'],0.1708272010533102
['CN1C2CCC1C1COC(=O)CCCCC(=O)Nc3ccc(cc3)C1C2'],0.1966230264136048
['FC(F)(F)c1ccc(Nc2nc(OC3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],0.1534468068858464
['O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1'],0.1735513970213959
['CCCc1nnc(N2CCC(C3CCN(C)CC3)CC2)o1'],0.1251147163672616
['CC(Cn1cccn1)NC(=O)Nc1ccc(N2CCCC2)nc1'],0.183573285143142
['CC(NC(=O)CC1=C2c3ccccc3S(=O)(=O)N2CCC1)C(=O)NC(CCC(=O)OCc1ccccc1)C(N)=O'],0.1541338920748805
['C#CCCCCCCCCCCCCCCCCC=CCCC=CC#CC(=O)C#CCCCCC=CCCCCCCC=CC(O)C#C'],0.0558004846504829
['CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1-c1cccc(C(=O)O)n1'],0.1418956030587415
['CC(=NOCc1ccc(Cl)cc1)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F'],0.1838913100054979
['CCC1(C)CC(C)(C)OC1=O'],0.1691386515807404
['O=C(O)c1cnnc(CNCC(=O)N2CCCCC2)c1'],0.1692453051563289
['O=c1cc(-c2ccc(O)c(O)c2)nc2ccccn12'],0.1735137712171622
['Cc1ccc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(O)nc2c1'],0.1596983010919012
['CC(C)Cc1noc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n1'],0.1552743368875334
['CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC'],0.207225342184569
['NC(Cc1ccc(F)cc1)c1csc(Nc2ncccn2)n1'],0.1579093773800397
['CC1(C)Nc2c(ccc(C(=O)c3ccccc3)c2O)OC1NCCc1ccccc1'],0.267883915810067
['COc1cc(OC)c2c(c1)OC(=Cc1ccccc1Cl)C2=O'],0.1949148474080612
['CCOC(=O)C1CCCCN1Cc1coc(-c2cccc(C)c2)n1'],0.2040860176024904
['COc1ccc(C2CC(=O)CC(CCn3cc(-c4nccn4C)nn3)O2)cc1'],0.1733719972290948
['Cc1ccc2nc(-c3ccc(N)cc3Br)sc2c1'],0.1571315166678042
['CN(C(=O)c1ccc(F)cc1)C1CCN2CCc3c([nH]c4ccccc34)C2C1'],0.195662998878301
['Cc1nn(-c2ccccc2)c2c1C(=Nc1nc3ccccc3[nH]1)CO2'],0.1263285945293867
['O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1'],0.1801655863262371
['Cc1ncsc1C(OCCOCCO[N+](=O)[O-])c1ccccc1'],0.1884264840042152
['CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)Nc4cnc5ccccc5c4)CCC23C)C(C)(C)C1OC(C)=O'],0.1366429012469143
['Nc1ccn(C2OC(CO)(n3cc(C4(O)CCCC4)nn3)C(O)C2F)c(=O)n1'],0.206126273335327
['Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)C2'],0.1704400334570031
['CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C1CSC2(C)CCC(=O)N12'],0.2539698315625067
['O=C(O)c1cccc2nc(-c3ccc(-c4ccccc4F)cc3F)[nH]c12'],0.0908005008985407
['C=CCOc1c(Br)cc(CNCCCN2CCOCC2)cc1OC'],0.2140408534595659
['NC(=O)C1CCN1S(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1'],0.1619582780959455
['Nc1ncnc2c1ncn2C(CO)OC(CO)CSCC(N)C(=O)O'],0.1602776253644763
['CCc1ccc(S(=O)(=O)c2nnn3c2nc(O)c2ccccc23)cc1'],0.1880092358499402
['O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(Br)c2c1'],0.1959018805822329
['Cc1cccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)c1'],0.155645029154516
['Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1'],0.1970717452482769
['O=C(CNC(=O)c1csc(-c2ccccc2)n1)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O'],0.0986206425534051
['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21'],0.1611922202102681
['c1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc4ccccc4n3)cc2)cc1'],0.0874056633569258
['COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2'],0.1796200200933038
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N1CCOCC1'],0.1446530245385801
['COc1cccc(C(=O)N2CCCC2)c1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],0.1630195652146736
['Cc1cccc(C)c1Nc1nn(CCCN(C)C)c2nc(Nc3ccccc3)ncc12'],0.1763051661263344
['COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1C(=O)NN=Cc1ccncc1'],0.1405727932116474
['CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.1517578345623474
['Oc1nc(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)o1'],0.1612593398668055
['COc1ccc(CC(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1'],0.1866158336830536
['COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OC(=O)C23)ccc1OC1OC(CO)C(O)C(O)C1O'],0.2012539365054853
['NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nn2c1NCCC2c1ccccc1N'],0.1454234853595565
['Cc1ncsc1C(NC(=O)OCCCCO[N+](=O)[O-])c1ccccc1'],0.1861213253783981
['Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCOCC3(C)C)c(Cl)c2)n1'],0.1773438492200847
['COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1'],0.160446038961076
['CC(=O)NCn1cc(-c2cc(F)cc(F)c2)c(=O)o1'],0.1626888799312191
['N#CC(=Cc1ccc(C#N)cc1)C(=O)O'],0.2312641849350577
['CC(=O)c1ccc2c(c1)CNCC2'],0.2985078689355674
['C=C1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1'],0.1923638974298493
['COc1ccccc1C(=O)NCCC(=O)N1CCCC(C(F)(F)F)C1'],0.1913408479277928
['CCCN(CC)C(=O)C(NC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1OC)c1ccccc1'],0.1522258671132055
['CCCCc1ccc2c(n1)C(C(N)=S)CCC2'],0.2426499007654284
['CSCCC(NC(=O)c1ccc(CNC(CO)CC2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.2087831620067755
['CC(C)(C)OCC(NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1F)C(=O)OC(C)(C)C'],0.1940087994366735
['Cc1cccc(C)c1N1CC(CN2CCC(F)(F)CC2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C1=O'],0.165247143909095
['O=C(Nc1cccc(C(F)(F)F)n1)c1cc(F)cc(Oc2cncnc2)c1'],0.1191050691072787
['CC(=O)OCC12C(OC(=O)c3ccccc3)C=CC3C1C(C)(OC3(C)C)C(=O)C1(OC(C)=O)CC(C)C(OC(C)=O)C1C2OC(C)=O'],0.1576159109067996
['COc1c(OCc2ccc(F)cc2)ccnc1C[S+]([O-])c1nc2cscc2[nH]1'],0.1365709267331474
['Cc1ccc(S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)CN(C)c2ccccc2)C(=O)O)cc1'],0.1752174428960836
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21'],0.1037339991271888
['CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccc(OC)cc1'],0.2004599387446686
['CCN(CC)c1ccc(C=NNC(=O)Cc2cccn2C)c(O)c1'],0.2711140212009835
['C=C(c1ccc(Cl)cc1OC)n1ccnc1'],0.1898081018442719
['COc1ccc(OC)c(CN2Cc3cc(OC)c(OS(N)(=O)=O)cc3CC2C)c1'],0.1868272789687335
['OC(c1ccccc1)(c1ccccc1)C1CCCN1'],0.2852364705294872
['O=C(C=Cn1cnc(-c2cccc(Cl)c2)n1)OC1CCCC1'],0.1706373938425171
['CCCOc1ccc(-c2cccc(C(=O)NCCCN(C)C)c2)cc1'],0.1968478298244164
['Clc1ccc(C(Cc2nc3ccccc3[nH]2)=NNc2ccccc2)cc1'],0.1387777910176802
['Cc1ncc(C(O)c2ccc(N(C)C)cc2)n1Cc1ccccc1'],0.228176606735426
['O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1'],0.1617291034636545
['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#CCOC)cc23)c1F'],0.1854408102356747
['CNc1ccc2ncnc(N3CCN(C(=O)C(N)Cc4ccc(Cl)cc4)CC3)c2c1'],0.1831462281687214
['NC(CO)Cc1c[nH]c2c(-c3ccc(Oc4ccccc4)cc3)cccc12'],0.1553960545274706
['O=C(C1CC1)N(CCN(Cc1ccccc1)C(=O)C1CC1)Cc1ccccc1'],0.1753536669657067
['CC(=O)N1CCN(c2ccc(CN(CC(F)(F)F)S(=O)(=O)C(C)(C)c3ccccc3)c(F)c2)CC1'],0.191347749647801
['COCC1=NNC(=O)C1Oc1ccccc1'],0.1900794215001012
['CCCc1cc(C(=O)Nc2ccn(Cc3ccc(C)cc3)n2)no1'],0.197914315366754
['COc1ccc(C(=O)N2CCCC(CNC(=O)c3ccc(F)cc3)C2)cc1OC'],0.1817416825584442
['COC(=O)c1cc2ccccc2n1CCCCCCOC(=O)c1ccc[n+](C)c1'],0.1587911034945501
['CC(NC(=O)NC(=O)c1cccc([N+](=O)[O-])c1)C1CC1'],0.2172047958941722
['O=C(CSCC1CC1)N1CCc2[nH]nc(COc3ccccc3)c2C1'],0.1687763211908804
['CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1'],0.2656127200423104
['Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)ccc12'],0.1773887982738465
['O=C(N1CCC(F)CC1)N1CCc2nc(C#Cc3ccccc3)sc2C1'],0.1892203113032511
['CCC(Sc1nncn1C)C(=O)Nc1nnc(-c2ccccc2Cl)s1'],0.1513546462014645
['CCOC(=O)c1sc(S(C)(=O)=O)c2c1CC(C)(C)CC2=O'],0.191053792931765
['COc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1'],0.2063940225436238
['CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(C)cc1'],0.1796345516297636
['O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)Nc1ccc(Cl)c(Cl)c1'],0.0930638844953825
['Cc1c(C(O)=Nc2c(C)n(C)n(C(C)C)c2=O)noc1C1CCCC(C(C)(C)C)O1'],0.1714785447675634
['Nc1ccccc1-c1cc(=O)cc(N2CCOCC2)o1'],0.1616774442942118
['CC(O)(CCc1ccccc1)CNC(=O)c1ccsc1'],0.2476275169053392
['CS(=O)(=O)c1ccc(-c2cnc(Br)n2-c2ccc(F)cc2)cc1'],0.1573253515336969
['CCCCCCCCCCCCNCC(O)COc1cc(=O)oc2ccccc12'],0.2015948864952434
['N=C1NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F'],0.1489140457802432
['CC(C)CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OCC12)c1nsc(N)n1'],0.1222240175602119
['CC(C)(C)c1ccc(Oc2ccc3nc(-c4ccc(OCCCN5CCOCC5)cc4)oc3c2)cc1'],0.1615290632603774
['O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2'],0.1779819167365737
['CC1CCN(CCNC(=O)Nc2ccc(F)cc2Cl)CC1'],0.1930916133075319
['CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)OCC(O)CN(C)C)CCCC21C'],0.2420010571572934
['O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1O)NC1CCCCC1'],0.2087756511171477
['CC(C)(c1ccccc1)c1cc(NC(=O)Nc2ccccc2)n(-c2ccccc2)n1'],0.1608809279275487
['c1ccc(-c2nc(SCCCC3OCCCO3)[nH]c2-c2ccccc2)cc1'],0.1482145076313475
['O=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1'],0.1531040016376369
['Cc1ccc(OCC(O)CN2CCN(C#CCN3c4ccccc4Sc4ccccc43)CC2)cc1'],0.1655328695675146
['CN(c1ccc(NC(=O)Cc2ccncc2)cc1OCc1cc(Cl)ccc1Cl)S(C)(=O)=O'],0.1877062103028845
['COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1'],0.1592945471679007
['COc1cccc(Oc2ccc(C(=NO)NC3CCC(C)CC3)cn2)c1'],0.2027703882927358
['Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCCCN3CCC(C)CC3)CC2)c(C)c1'],0.1858509703512508
['C=C(C)C(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1'],0.1402044689098676
['COc1cccc(C(=O)OC(CNC(C)(C)C)COc2nsnc2N2CCOCC2)c1OCCO[N+](=O)[O-]'],0.2198211463756129
['CC(N=C(O)C1CC1)c1ccc(CN2Cc3ccc(OCC4CC4(F)F)cc3C(F)C2)cc1'],0.1729436439522948
['Cc1ccc(C(C)C)c(OCC(=O)Nc2cccc(-c3nc4ncccc4o3)c2)c1'],0.1796541454846901
['Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1'],0.1966111760163172
['CCc1cccc(NC(=O)Cn2c(=O)n(-c3ccccc3C)c(=O)c3c2c2cc(C)ccc2n3C)c1'],0.1635009492836176
['O=C(O)C1CCCN(CCOC=C(c2cccc(Cl)c2)c2cccc(Cl)c2)C1'],0.1766611986801693
['CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2cccc(OC)c2OC)nc1'],0.2196910880010995
['CS(=O)(=O)Nc1ccc(C#CCCCN2CCC(Cc3ccccc3)CC2)cc1'],0.1910029464289516
['N=C(N)NCCCC1NC(=O)CC2C(=O)N(Cc3ccccc3)C(CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)C(=O)N2Cc1ccccc1'],0.1266421807783964
['O=S(=O)(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)c1cccc(F)c1'],0.1339371627218832
['COc1ccc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1NC(C)=O'],0.2253660698932578
['O=C1CC(c2cccc(F)c2)c2c(ccc3cc(Br)ccc23)O1'],0.1617051753867049
['COc1ccc2c(c1)C13CCN(C)C(C2)C1(O)CC(CC(=O)N1CCC(O)CC1)C(=O)C3'],0.2110044772218098
['CC(O)c1c(O)c(=O)ccn1CCCO'],0.2456044976334994
['CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3C(=O)NC(C)C)nc2-c2ccc(C)cc2F)c1'],0.1378915271841371
['Clc1nc(-c2ccccc2)nc2c1ncn2C1CC2CCC1C2'],0.1616480244408207
['CC1=C(C(=O)N(C)C)CC(CC(=O)NCCc2ccccn2)C(=O)N1CCC1=CCCCC1'],0.1602587450704926
['O=C(NO)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3S2(=O)=O)cc1'],0.1742900171674123
['Clc1ccc(-c2cn3c(n2)CCC3)cc1'],0.1653550871800173
['CCC1OC(=O)C(C)C2OC3(CCN(C(=O)c4cccnc4Cl)CC3)OC(C)(CC(C)CNC(C)C(O)C1(C)O)C(OC1OC(C)CC(N(C)C)C1O)C2C'],0.1683757597913945
['Nc1n(Cc2ccccc2)c2ccccc2[n+]1CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],0.1458684196784133
['Cc1ccc2c(N3CCN(C)CC3)nc(N)nc2c1'],0.2193767987624202
['CN(CC1CCN(CCc2cccc(C(F)(F)F)c2)CC1)C(=O)c1ccc(F)cc1'],0.1944636311100892
['COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1'],0.1851876956337517
