smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O=CC1=C(OC2=CC=NO2)ON=C1,0.5359880686570091,2.9835321090299248e-05,0.6111282682316865
NC1=NC=C(C=O)C(=N1)C(O)=O,0.3688261931149812,0.000415031252385,0.0038648009078218
NC1=NC(N)=C(OC=C)C=CC1=O,1.2851180356719325,4.915105346105876e-05,0.2515655768023779
O=C1N=CN2C(=O)C3=CC=NC3=C12,0.694308715624607,5.544492223887455e-07,1.022465758287746
OC(=O)N1C=CN=C1C1=CSC=C1,1.3767678330732136,0.2665953416457491,1.0563067784553717
NC1=C2C(=CS1)N=C(N)C(N)=C2O,1.2802664421131795,0.0770012638728841,0.0989526535484843
O=C1C=CON=C1C1=NN=CS1,0.292709153920669,0.000119853286264,0.4363525508378706
OC(=O)C1=CC=C(C=O)C(=O)C=C1,0.2467577948835937,9.404565290748052e-05,1.0469193811267217
NC1=CC(=O)C2=C1C=NC2=O,0.7991741001461528,0.0021762226136446,1.643921151742056
O=C1C2=CNC=CN2C2=C1C=NN2,0.9942911315997244,0.0257869796851057,0.6910360401812365
O=C1OC2=C(C=C1)C1=C(OC=N1)O2,1.5897167811486457,0.0888105372613244,0.9273454774800188
O=C1NC=C2C(ON3C=NN=C23)=C1,1.4404358421806291,0.0956547379647788,0.8607811604978144
OC=C1OC2=NC(=O)C=CN2C1=O,0.3380480704528756,2.8229247766773115e-05,0.0496477967201025
O=C1OC(OC2=COC=C2)=CC=N1,1.358611387985579,0.0025646226605925,0.9327291256639976
C=C1C=COC2=CNC(=O)N2C=C1,1.152981357744261,0.1133361016771901,0.660818810767152
C=COC1=NOC(=C1)C1=COC=N1,1.5608169565496142,0.0142968320867946,1.548132600847523
NC1=CC2=C(S1)C=C(OC=C)O2,0.6956653495515548,0.0011879068744111,0.3245443483254053
C1=NC2=C3N=CC=CN3N=CC2=N1,0.3309740895685142,0.0001094305402732,0.0862082627371391
NC1=NC(=CS1)C1=COC=C1C=O,0.3967183442897268,0.0365784301423169,0.0850668688893412
C=CN1N=CC2=C1C(=O)NC(=O)N2,1.3848789554432734,0.2060136609833659,1.1746764726945282
C=CC1=NC2=COC(=O)N=C2C=C1,1.2447657603120932,5.02680979656473e-05,0.5973050564339174
O=CC1=C2N3C=CNC3=NC2=NO1,1.086854189578009,0.0688007559849522,0.3610457058205401
S=C1NC2=CC3=CON=C3C=C2N1,0.9380961144815818,1.0297394759697957e-07,0.0620333637857766
NC1=CN=CC2=C1C=CC2=O,0.8138745003115937,0.0001445838509661,0.3772515320134432
NC1=NSC(=N1)C1=CSC(C=O)=C1,0.8975224317080714,0.0220710364214531,0.3098412495303361
O=C1OC=NC2=NC=NC(=O)C=C12,0.3412837441533245,0.0006854730100237,1.3892548350507554
C=CC1=C2N3N=CN=C3C2=CO1,1.0953904992829189,0.0199991407068361,0.934072302610614
O=C1OC2=C(O1)C1=C(NN=C1)C=C2,1.4232161847786875,0.1261752968924341,1.43452308553392
OC1=CC=C2NC3=C(OC=C3)N12,0.7246415692217254,0.0212481324165806,0.7126378640206442
NC1=NC=C(N1)OC1=C(O)C=CS1,0.725615566033821,0.0758704408206525,0.8116767355090886
C=CC1=NOC2=CNC(=O)N2C1=O,0.7110047525213479,0.0546446011792457,0.456743288751647
O=CNC=NC1=CC=NC=NC1=O,0.5675076729305015,0.0066126806694644,0.3907531551260045
NC1=CC2=C(N1)C=NN2C(=C)C=C,0.6579868856906828,0.0442686113499733,0.203695017568588
NC1=CC2=C(NC(OC=O)=C2)S1,0.3740754328776807,0.0001413619484579,0.3757562265784346
NC1=C(C=C)C(C=O)=CC(=O)O1,1.2973645482353495,0.1134014350696284,0.0796570999411738
NC1=C2C(=CO1)N1NC=NC1=C2O,1.061722352254176,0.1061608672532233,0.0877586840040316
OC1=CC2=C(O)NC(OC=C)=C2O1,1.194195256214492,0.1782387966911501,1.4047689372991237
NC1=C(O)C2=C(S1)C(N)=CN2C=O,1.3529105729108235,0.1616140986035159,0.8677838450162936
O=CC=C1N=CN2C1=CC=NC2=O,0.7189942507823834,4.90440964886438e-06,0.9027006609990642
NC1=CN(C=C1O)C1=C(O)OC=C1,1.1340538498095527,0.0141308337706772,1.3687939594844338
O=CNC1=CC=NN=C1,0.7784348472243976,0.0045361541661547,0.48701582050773
NC(=O)C1=CC=CC(=O)C(C=C)=N1,0.7241856450391091,0.00810638419302,0.3362981511851846
O=C1N=COC=C1C1=NC=NC=N1,0.1381311796006445,0.000259461489224,0.3133540490289413
C=CC1=CN2C(OC3=C2NC=N3)=N1,1.7260596517679023,0.5820462938886914,1.80170550278854
NC1=C2N=NC(C=C)=CC2=CO1,1.27406547935968,0.0954566685980435,0.1462269243157935
C=CC1=NC(=O)C=C(C=C)C(=O)N1,0.5713293533150541,0.0060141834259801,0.1135503259005803
NC1=CC=CC(=N1)C1=CN=CS1,1.1868092771150685,0.249354434307637,0.8034155010887363
OC1=C2N(C=O)C=NN2C(C=C)=N1,0.937332609815098,0.1941604403081595,0.1077881071521091
NC1=CC2=C(C=N1)N=CC(=O)O2,0.9837989352394528,0.0005119766363468,0.3915534752214607
C=COC1=CN=CC(=O)NC1=O,0.8715980489275879,0.0005767598436513,0.3045413641181003
NC(=O)N1C(N)=CC2=CC=CN=C12,1.0483154821660277,0.0312269071777718,0.9176789339503566
O=C1C=CC2=COC(=O)C=CN12,1.187160795156352,0.0084613863034792,0.3052846207548205
OC=C(C=C)C1=CN2C=CSC2=N1,1.4787483598385265,0.1033046415559592,0.8746979139189169
NC1=CSC2=C1C(N)=NC=CC2=O,0.8216376667960206,0.0060801219344551,0.2068029467570396
NC(=O)C1=COC2=C1NC(O)=C2,1.2736680514934515,0.0842266385930961,0.8917708642407305
C=CC1=C2N3C=CN=C3C2=NO1,0.9780527829451792,0.0186530669195305,0.7145154462025725
NC1=CC2=C(O1)C1=CN=CN1N=C2,0.9884232248004508,0.0490022424481122,0.2313586204638204
NC1=NC2=C(O1)C=C(C=C)C(N)=C2,1.2423265518978517,0.222572068536919,0.9195305322774416
NC1=C(N)C(=CO1)C1=CNC(=O)O1,1.0338023419086402,0.0528085450821033,0.5373568741718716
NC(=O)C(=CO)C1=CC=CC=C1,1.3301335009915132,5.86124446600969e-05,1.7999847628233878
NC1=NC=C2C=C(NN12)C(=C)C=C,1.0077488324167934,0.2718618288949862,0.4016781704916125
O=C1N=CC2=C1N=COC(=O)N2,1.1726319142119643,0.0005290991572848,1.047667622614183
C=C1OC2=C(C=C1)N1C=COC1=C2,1.553459645281349,0.1601270111921676,0.2622525150708355
O=CNC1=NC(=CN1)C1=CN=CS1,1.4600677380087643,0.3257817701094827,1.164081822436286
O=C1OC=C2N=COC=NC2=C1,0.999042848701042,0.0437814818745807,0.2172104461574636
OC(=O)C1=NC=C(S1)C1=CSC=C1,1.432803216098454,0.4562595709676115,0.7588686396883094
O=C1C=C2C(NC(=O)C=CC2=O)=N1,0.3706737021554109,0.0001396774860632,1.019440442261388
OC1=C(C=CN1)N=C1C=NOC=N1,0.7847043120808075,0.0126430295742881,0.4631099773433447
O=CC1=NC2=C(O1)C1=C(SC=N1)S2,1.4603785983959252,0.0698083282450034,0.8455322820771946
NC1=NC2=C(S1)C=CC1=C2OC=C1,0.7869096103779261,6.243762752110851e-05,0.9084595439831942
OC1=C2N=CNN2C(=N1)C(=C)C=C,1.4900093869657165,0.251194489760127,0.5936142270686586
NC1=CC2=C(OC3=C2C(N)=NO3)S1,0.5939505741708357,0.0003501154666416,0.5401150400844408
O(C=CC1=CN=CO1)C1=NC=NS1,1.47161255754636,0.7832639982020236,1.0813170922937076
O=CC1=CC2=C(S1)C1=C(N2)N=CS1,1.2069859027729577,3.4394562044391425e-05,0.3138120152940837
C=COC1=CC2=C(NC(=O)O2)C=N1,0.9912571984567676,0.0462478473216686,1.3342520707158378
NC1=C(C=CN1)C1=CSC(C=C)=C1,0.8417814039984006,0.0323342558818194,0.1107384169277695
NC1=CC2=CSC=C2N1C=CC=C,0.9829387063433632,0.1128545453039156,0.5490457898757222
OC1=CN2C(NC=C(C=C)C2=O)=N1,1.13384988407639,0.1754507822303683,0.9202527269766272
OC1=CN2C(=CC3=C2OC=N3)C=C1,1.2258556807672658,0.0822119830163521,0.6190684963557622
O=C1N=CC2=C1OC1=C(O2)C=NN1,1.0605420412061153,0.0339879519301426,2.089811604187239
OC1=CC2=C(N1)C1=C(O)NC=C1O2,0.8811609422029743,9.901924277717383e-05,1.0096287537393482
NC1=C2NC3=C(O)SC=C3C2=NN1,1.1907430768636638,0.0246844129920921,0.7771148822406023
OC1=CN(C2=COC=C2)C(O)=C1O,0.1591770134157339,0.0002472022671908,0.5213435374624842
NC1=C2C3=COC(N)=C3C2=C(N)N1,0.969166272593553,0.0204784199631511,1.2015367131411088
NC1=C(C=C)C(O)=C2SC=CN12,0.7916878178215354,0.0693706649250302,0.2717110496911844
OC1=C2N3C=CN=NC3=CC2=NO1,0.8498274754949331,0.0382828996768911,0.736430967889286
O=CC1=NC2=CC(=O)C=NC2=NO1,0.3829229345774163,1.3348588239768356e-05,1.1529736720600423
O=C1N=CON=C1C1=CC=NC=C1,0.3631050229764301,0.0012206342264598,0.0118704765676666
NC1=CC=NC2=NC=CN=C12,0.5286790067393783,0.0006947480734067,0.0372905031841205
O=CC1=CN2C(N1)=NC1=C2OC=C1,0.6152835604015574,0.041723560982032,0.075752898968555
NC1=C(C(C=C)=CN1)C1=NC=CS1,1.1026651399017555,0.1146060994984729,0.5295647545406933
C1=CN2C(=C1)C=NC1=NC=CC=C21,1.247218591661002,0.2270680339959243,0.6697888595076313
NC1=CN2N=C(C=C2C=C1)C(O)=O,1.283887674985618,0.0466368953140958,0.9137442357487544
O=C1NC2=C3N(C=C2)N=CC=C3O1,1.0492909006645212,0.0418661254461495,0.2361913085917402
NC1=NC=CC2=C1NC(=O)C(=O)O2,0.7343774907743281,0.0539011475717081,0.5442248491147387
O1C=CN=C2C1=NC1=C2SC=N1,0.6278688281477665,0.0079119674271047,0.7215894343543885
NC1=CSN2C1=NC(=O)C=C2C=C,0.6226154098088608,8.611521603110128e-05,0.0351004245108366
OC1=C2C=C(NC=O)C=CN2C=N1,0.9608105077483962,0.0483490652694198,0.0644628560597272
O=CN1C=C2N=CN=NC2=C1C=O,0.4790563319601408,0.0016889709670691,1.4990974920998583
NC1=CC2=C3C(C=N2)=CNN=C3O1,0.6445476022675614,0.012417851067358,0.8520069497031089
O1C=COC2=NC=CN=C2C=C1,0.9998786085866702,0.0045257043867141,0.9647301974589348
NC1=C(OC2=C1SC=N2)C=CC=C,1.6966783659022169,0.8826114042020128,0.4635328274438259
NC1=CC(=C(N)O1)C1=CN=C(N)S1,0.3885177605519256,0.0008490384270716,0.2628965132617811
NC1=NNC2=C1OC1=C(O)NC=C21,1.4630426647257495,0.124939502842715,1.5091562342771432
N1C=C2NC=C3C=NC=C3C2=C1,0.8557116586969165,0.0507037857778239,0.2826292133499908
NC1=CN=C2C=C(OC=O)OC2=N1,1.4075509232763133,0.4475291560080395,0.9202495600045152
N1N=CC2=C1C1=CC=CN=C1NN2,0.7931357518680691,0.0998683772432845,0.0158190459568076
OC1=C(O)C=C(S1)C1=CN=CN1,1.4486361226298825,1.0693520173748807e-05,0.6132260672584675
NC1=CN2N=C(C=C)C(=CO)C2=N1,0.659568427598372,0.0552912529662043,0.9525614320837992
S1C=CC=C1C=CN1C=CC=N1,1.7975057654191255,1.1487269047208448,1.0413120611115232
O1C=C2N=CC=CC3=CN=CC1=C23,0.7616128268880258,0.0144221327466532,0.5709488469856925
NC1=CC2=CC=CC(=O)N2C=C1,0.804051432797956,0.0382469409078379,0.0948601601803819
NC1=CC(=O)NC2=C1SC(O)=C2O,0.598137529732536,8.82599863426356e-05,0.0260424212002496
C=COC1=NOC2=C1N(C=O)C=C2,1.3430406068359284,0.0575917152833685,1.340629046849973
NC1=CC2=C(C=N1)N1C=NSC1=C2,0.7845941355599355,1.1700446634853772e-05,0.5472071721429765
O1C=CC2=C1C1=CC=CC=CC1=N2,0.4822540103127397,0.0109993624552171,0.5105869663965926
C1=NC=C2N=CC(N12)=C1C=NN=C1,0.6791735667584722,5.356638925869291e-07,1.0994371486285657
O=C1NC2=C3C1=COC=C3C=CO2,0.6714754800070983,0.0112199797784707,1.1608976647006684
NC1=C(NC2=CSN=C2N)OC=C1,1.044260826724451,0.2453995026237432,0.8500120823233583
OC1=CC=C2N1C1=COC=C21,1.0988398961005408,0.0744055010630829,1.1094451843904765
NC1=NC(O)=CC2=NC(C=C)=CN12,1.0652173140356913,0.0954100920929062,0.8752208989168508
O=C1NC=C2C1=CC1=C2N=CC1=O,0.8108874030766267,0.024756159529768,1.4238864018660882
NC1=COC=C1NC1=CSN=C1N,1.1402263644878294,0.0380432212550235,1.3110152045420205
NC1=C(OC2=C1SN=C2)C(=C)C=C,1.545930240604394,0.3102932373133531,0.6595945882903231
C=C1OC2=C(C=CS2)C2=CNC=C12,1.215713166680108,0.0358952795813892,0.8937062518898236
C=CC1=NC=C2OC=COC2=NO1,1.019197522791989,0.0533946542515266,0.8355812020228331
O=C1C=C2C=CN=CNC2=NC=N1,0.5158016772434326,0.0006895654729635,0.6379298031826472
O=C1C=C2C(C=NC3=C2OC=N3)=N1,1.1368118830344107,0.0238176350713207,1.524321189598401
NC1=CNC2=C(OC(=O)C2=C1)C=C,0.902555990434918,0.0409715706968312,1.4850150827839157
O=C1C=NC2=C1C(=O)C1=NC=NN21,0.6526537410435671,4.579455435815739e-05,1.260454049078884
NC1=C2C(NC(O)=C2C=C)=C(O)S1,0.8652333914323882,0.0008790742125493,0.0654888686355597
NC1=CC(=O)N2C=CN=C12,0.9939246330773904,0.0352172331482109,0.0611634415323281
O=CN1C2=CC=CN2C2=C1SC=C2,0.999879489247498,0.086026713173527,0.5878324249320395
O=C1C=C2N(C=C3C=CC=C23)C1=O,1.177597706384278,2.3098085897751942e-05,0.4689434385925652
NC1=C(N)C(=O)N=C2OC=NC2=C1,1.621015805638914,0.1548854476208593,0.0964436952110257
C=CC1=C2C(OC3=NSC=C23)=CS1,1.5271916415261075,0.211197006993555,0.6868056447927265
C(=CC1=CN=CN=N1)N1C=CC=C1,0.7044542071398818,0.0059839767622119,0.1648815834743002
OC1=COC2=NC3=C(C=NO3)C2=N1,0.518771042455989,0.0023290072067116,1.040350171247074
NC1=NC=C2N1C=CC(=O)C=C2O,0.7865715545108163,9.246927973592172e-07,0.1436567449221299
NC1=CN=CC2=C1OC1=NSC=C21,0.7272102198009289,0.0792364324505244,0.6538623610855163
C=C1N=CNC2=C3NC=CN3N=C12,1.454841919983624,0.0460402328573676,0.8836259181193443
C=CC1=CN=C2C=NC=C(C=O)N12,0.949717383847498,0.1215087147282801,0.1531041331239609
C=CC1=C2NC=NC=COC2=CS1,1.3654438480006843,0.1764690100517148,0.1446468279500121
NC1=C(O)C=C(N1)C1=CSC=C1N,1.202098948782374,0.3123145065059411,0.6246121719439108
C=CC1=CC(=C)C(=C)C2=C1C=CS2,1.683369341170579,0.0532669237960179,0.1706629426113527
O=CN1C=NN2C=C3OC(=O)C3=C12,0.7843078766632785,0.043560344827097,0.7075262905194913
NC1=NC=CC(C=C)=C1C(O)=O,0.8625417904576169,0.093487367615549,0.4030577221869977
NC1=C2N=COC2=CC2=NOC=C12,1.6036240904045471,0.1893166521523689,0.3984885905735461
NC1=CC2=C(N=CN2)C2=C1NC2=O,0.7915610475276993,0.0481398382376882,0.2089227883667138
C=C1N2C=C(OC=O)N=C2OC1=O,0.7760396348575194,0.0171203215455991,0.2804206010079844
O=C1N=CC=C2N=CC(=O)NC=C12,0.8183668250560023,0.0001356524437607,0.9716073506461964
NC1=CN=C2N1C1=C(N)SC(O)=C21,0.2617120957632433,9.480695643062524e-05,0.0319811907897928
C=COC1=CC(=NO1)C1=NOC=C1,1.3904841238749,0.0663894096904542,1.488998294478339
O=C1NC=C(OC2=CNC=C2)O1,1.757274843997013,0.2400224528241065,2.4753455608576616
NC1=CN(C=C)C2=C1ON=C2C=C,0.9973448593070722,0.0357358380368297,0.4485019830016453
NC1=CC2=C(O)OC=C2C=NC1=O,0.8240395655548742,0.054548895971696,0.5392427358394825
NC1=C(SC2=C1C=CNC2=O)C=O,1.2895821588679066,0.1732804017055232,0.3704021913940369
C=C(C=O)C=CC1=NC=NC=N1,1.0183879966133018,4.112053074955489e-05,0.3036267251609854
NC1=CN2C(=C1)C=C(O)N=C2C=C,0.7909959102731823,0.1005396762517967,0.2567055385717278
NC1=CC=C2C3=CC(O)=CN3C2=C1,0.8362683485818003,0.0108312255748853,0.1031932235140454
NC1=C(C=O)C2=C(N1)OC(=O)C=C2,1.5392308440098177,0.1857182775630064,0.6206562157212632
NC1=C(O)C=C(O1)C1=C(O)C=NN1,1.7719762898479834,0.7429931758644761,1.2733947931491922
NC1=NC(OC=C)=C2N1N=CC2=C,1.7625195378886391,0.3231447631773665,0.0485343130767974
O=C1OC=C2NC3=CSC=C3N12,0.9846006893909788,0.2835777810846233,1.1265964755037856
O=COC1=C2NOC=C2N=C1,0.9925524851698664,0.0341416408360571,0.1826825492436681
NC=C(C=O)C1=CC(=O)OC=N1,1.2538968225941858,6.00974208587023e-05,0.6480163216709929
OC1=CN2C(S1)=NC1=COC=C21,0.8114095818635625,5.721084119477325e-05,0.55340573588147
C=C1C=COC(=CNC=O)C1=O,1.3931177655964109,0.3047160785354511,0.1910064172953208
NC(=O)C1=CN=NC2=C1C=CS2,0.5910388942841065,0.0026811022641103,0.1108226172042119
NC1=C2N(C3=C(O)NC=C23)C(=O)N1,1.5339286644268415,0.0828695292997015,1.613421286398994
NC1=C2C(=CN1)C=CC1=C2NC=C1,1.1586059542962517,1.4777204654154608e-06,0.5397907799113381
NC1=CC2=C(OC(=O)S2)N=C1C=C,1.3159756183664806,0.3002148764766451,0.7302851679299349
NC1=NSC2=C1NC=C2C(=O)C=O,0.5368026377829009,0.081762158965355,0.6584615977873503
NC1=NC=CC2=C1OC(=O)N2C=O,0.5880320820583909,0.0357957291449477,1.02552956717292
C=C1C=NC2=NN=C3OC=CC1=C23,0.7685049271181437,0.0442764562061295,1.066664101764717
C=CC1=NC2=NC3=COC=C3N2O1,0.5768737261300783,0.0297888417877867,0.5354829699886516
C=COC1=C2OC(=O)C=NN2C=N1,0.3266758098412021,0.0043695852400595,0.9269500725262072
NC1=C2N3C=NC=C3C2=C(O)O1,1.2695585552036026,0.0177190096193153,1.4647036448358886
NC1=CN2C(NC3=C(N)NC=C23)=C1,1.067446653332306,0.0160671160667443,1.432218234775628
OC(=O)N1C=CC(=C1)C1=CC=CO1,1.599538938853037,0.3565731064773064,1.36876231868761
OC1=CC=C(C=C)C(O)=C1,1.5902830914093051,0.1604778719620682,1.4267598709930716
C=CC1=CC2=CC=CC(=C)C2=C1,0.998885470585992,0.0348336188197968,1.0223722921623632
NC(=C)C1=CNC(=O)C2=C1SC=N2,0.9274363655454918,0.0346672370822609,0.4780401586418036
NC1=NC(=CC=C1C=C)C(O)=O,1.2564896548818751,0.2604858537600174,0.6402605691402763
NC1=CNC2=C1C(N)=CO2,0.9793310012908832,0.0194552470291467,1.7622664857494397
C=C1C=NC2=C3C=COC3=NC=C12,0.8296937792118517,0.0667600219767158,0.0941784262047451
NC1=CC2=C(O1)C1=C(S2)C(N)=NN1,1.109496805274865,4.3624793687458e-05,0.8460222967478881
O=CC1=C2OC3=NSC=C3N2N=C1,0.5036785709112186,2.9410447307312072e-05,0.6861311652141437
NC1=C2C=C3SC=CN3N2C(O)=C1,0.5863131476467998,1.913968095353544e-05,0.2848555311873246
C=C1OC2=NC3=C(OC(=O)N3)C2=C1,0.9555265517785108,0.0559350755894898,1.0206092071841737
NC(=O)N1C=C(O)N2C(O)=CC=C12,0.9107492453876184,0.0001346781643687,0.9066755157928144
NC1=CC2=CC=C(O)N2C(N)=C1O,1.147208007831456,0.0511179470863928,0.6633663070643635
O=C1NC2=C3ONC=C3N=C2O1,1.0599609754566202,0.0875293196294053,0.3612613480623676
OC1=CN2C=NC(C=C)=C2NC1=O,0.5110712424490997,0.0074333958381208,0.2570632591992323
NC1=C2C(=CS1)C=C(N)OC2=O,0.9491131063971414,0.0446773583996593,0.3728358327080835
N1C=C2N=C3N=CC=C3C=NC2=N1,0.9875502483905784,0.0376938217649407,0.3839652915689822
NC(=S)NC1=CN2SC=C(N)C2=C1,0.3131538538710261,2.948441166085957e-05,0.0054605309716864
O=C1NC=CC2=C1N=CN=CC2=O,0.5162431121124218,0.0006904996724617,0.4013679733021441
O=C1NC(OC=N1)=NC1=CNC=C1,0.3587728312483471,0.0198654482040043,0.2598562070093053
C=CN(C=C)C1=NN=CC=CNO1,0.8338892806761606,0.0888748841633832,0.511138618643931
O=CNC1=CN(N=C1)C1=NOC=C1,1.2814565803920268,0.3055031487462322,1.7985535799316237
NC1=C2C(OC3=C2OC=N3)=NO1,1.6042436742984143,0.3149174881588544,1.492355728799456
O=C1NC2=C(S1)N=CC=CC2=O,1.361027982350909,0.157609590122086,0.2685014906423428
NC1=C2C(=CO1)C1=C(N)SC(O)=C21,0.3340111636552452,0.0002699434894624,0.1828415173453561
O=C1NC2=C(C=CN2)C2=C1NN=C2,1.2381830958388922,0.1949522630755869,1.1915389075544036
NC(=O)N1C(=C)C(=C)C2=C1C=CN2,1.55991066302253,0.0774371598478302,0.4510622310586646
C=C1C=CN2C=NC(C(=O)C=O)=C12,0.494550603759206,1.6719548045310224e-05,0.7125518425965586
O=CNC1=NOC2=C1C(C=O)=CO2,0.898418752254015,0.0246250989091896,0.6382831923366421
O1C=COC2=NC=C3C=NN=C3N12,0.603081494840771,0.0075642704414347,0.0612220272790238
NC1=C(O)C2=CSN=C2C(C=C)=N1,1.3863480125086398,0.1754269246294185,0.3635997358560734
NC1=NC2=C(O1)C(=CC=C)C(=C)O2,2.0125100230675246,0.6736949957686768,0.458997498627718
O=CC1=C(OC2=CSN=C2)OC=N1,0.5323334608574273,3.2472728902254937e-05,0.3578079900083111
NC(=S)NC1=C2C=C(N)OC2=CN1,0.9933036911814654,0.4913067292935421,0.6660226153240749
C=CC1=C2C=COC=COC2=CO1,1.835299745541929,0.4892209526285396,0.9157411159808118
NC1=CC(=CC(=O)O1)C1=CSN=C1,1.1387827128695958,0.0455557253518473,0.2435920913221459
NC1=CC2=C(C=N1)C(C=C)=CN2,1.4229699487190048,0.1313579628549681,1.0659045338570818
NC1=NC(O)=C2N1C=CC=NC2=O,0.503265327277455,0.0087648741430226,0.9818221299214837
NC1=CN2N=C3C(=O)NC3=C2C=C1,0.8710767369976313,0.0153597330851436,0.1283651445786868
OC1=C(OC(=O)N1)N1C=CC=N1,1.4497006462607702,7.00460055783894e-05,1.7380390938233083
OC1=CN=C2N1C(=C)OC2=CC=O,0.7052134907488012,4.401629317272753e-06,0.2572123052598014
C=C1C2=CN=CN2C2=C1OC=N2,1.4125529238547003,0.0077014779476856,0.6303058589587898
O=CNC1=NC2=CNNC2=C1C=O,1.0376645438674317,0.0001572137193325,0.9432225425019216
NC(=O)C=CC1=CC2=CSC=C2N1,1.3797037140059545,0.1194153142822365,0.2512971952919565
C=C1C=CC2=NC3=NOC=C3C2=C1,1.415298634640243,0.0153690015619407,0.2091122768309234
NC(=S)NC1=CC(C=C)=CN=N1,0.440076532329182,0.0009158510135885,0.2124628552917542
O=CC1=NN=CC(=O)C2=COC=C12,1.0625190920950245,0.0141951828538849,0.7996995564939031
NC1=C2C(=CN1)C(C=C)=NN=C2N,1.2580853756969606,0.1873716273647117,0.3597346263528083
OC1=C2N=CNC2=CN1C(=O)C=C,0.5594039366819348,0.0090750387957433,0.4166135224131259
NC1=CC2=C(OC=C2O)C(N)=C1N,1.2990747482530214,0.0341827118702651,1.4252178474134023
NC1=NC(NC2=COC=C2)=CN1,1.151142822482249,0.0002733244780738,1.652562263846605
OC1=CC(O)=C2N=CC(=O)C2=C1,0.7499208296348987,0.0002942642312778,0.7652675566752785
NC(=O)C(=C)C1=C2SC=NC2=NS1,1.406699200856636,0.0006167163603616,0.7138750679216144
C=C1NC=NC2=C(NC=C2)OC1=C,0.7557703690126885,0.0897062784420334,0.6059856876701174
NC1=COC2=C1C(N)=C1SC=CN21,0.3346368286662127,0.0002932264098228,0.1520575038807029
C=CC1=CN2C(S1)=NC1=C2N=CS1,1.0563608931877604,0.0333379524245904,0.5537444616250248
O1N=CN=C2C1=NC1=C2SC=C1,0.6226596041210113,0.0128228417161012,0.9369095283925006
NC1=NN(C=C)C2=C1N=C(O2)C=O,0.7347833513934714,0.0913722860321872,0.0765375064438646
NC=C1C=NN=C2OC(=C)C=C12,1.8594012472629524,4.150694826571475e-06,0.1180624485434461
OC1=C2C=C3NC(=O)C3=NC2=NO1,1.010417812241452,0.0265203766009363,0.204571316405091
C=C1C2=C(OC(=O)N2)C2=C1C=CN2,0.7900322313454855,0.0309932098137565,0.7623736964160405
NC1=NC2=C(O1)N(C=C2)C(=C)C=O,0.3153092517609552,0.0031661740116862,0.8025651172072767
NC1=NC2=C(O1)N(C=C)C(C=O)=N2,1.3010987295377765,1.3802839483180334e-05,0.4386270966458527
O=CN1C=CC2=C1N=C1NC=CN21,0.85808598270755,0.067527099790672,0.6894698276953618
NC1=NOC=C1OC1=CSC=C1,1.621647760713831,0.0304296555804775,1.8771549216526933
NC1=NNC2=C1NC1=C(O)OC=C21,1.449089125943345,0.1278538397124318,1.2405188412836443
NC1=CC2=CC3=COC=C3N2C=C1,0.7884455696382422,0.0307066024422521,0.2909405819208769
NC1=CC2=C(N=N1)C(O)=CN2C=C,0.9536336681455024,0.0086393175929956,0.3563576445239032
C=CC1=C2OC=NC2=C2C=CNN12,1.6623328288081396,0.3348736322835802,1.1172331203119956
O=CNC1=CC=CC2=C1SC(=O)N2,0.6409306751481321,1.1415912553869242e-05,1.1944748668945746
C=CC1=NNC2=C1C1=C(N2)SC=C1,1.132924647093215,8.130525592247082e-05,1.1978053922836978
NC1=C(C=CC2=NC=CO2)C=CO1,1.7424857696360632,0.9710462576283186,0.7958849112205667
NC1=C2N=C(SC2=C(O1)C=C)C=C,0.9431493486786802,0.1005221031864505,0.3239579181454903
OC1=C(O)N2C(=O)NC=C2C=N1,1.6205419994492034,0.1567089079783755,0.1093670603922032
C=CC1=NC(=NO1)C1=CNC(=O)S1,1.0332502890536746,0.0075210955718847,0.5903148249948398
C=CC(=O)NC1=CN2OC=CC2=N1,0.7230359848868297,0.2622717091819948,0.8954519921296304
NC1=CC2=C(N1)C=C(C=C)N2C=O,1.24117917570527,0.2288599659187737,0.0254889172535087
NC1=CC2=C(S1)C1=CSN=C1N=C2,1.1095824503995404,0.1094000428203323,0.0068280642516791
S1C=NC(=C1)C1=CC=CC=N1,1.2757468216659094,0.0020507908391819,1.2991731560255977
NC1=C2C=NC(C=C)=CC2=C(O)O1,1.2435833247574162,0.0836185195363854,0.2180554074493201
NC1=C2C=CC(=O)C(C=O)=C2NN1,0.5209680301694859,0.0001505905892464,0.1303419566233236
C=CN1C(=O)NC2=C1OC=C2C=O,0.881239385866766,0.0513721562491895,0.1710032713329756
C=C1OC2=NOC=C2C2=C1C=CS2,1.4989526657487993,0.1751232121645637,0.7371217204730062
O=CC1=NC(OC2=CNC=N2)=CN1,1.0556239346356748,5.488142414135194e-05,0.6945059372027774
NC1=C2OC3=C(C(=O)C=C3)C2=CO1,0.6374942538370423,0.0277886555802952,1.5664526248626731
OC1=C2C=C(SC2=CS1)C=C,1.4641214745604447,0.1483983780785395,0.4947696214080647
O=C1NC2=C(C=CN=CN2)C1=O,0.7327082044052295,0.0049702784741102,1.4541575965631786
NC1=NNC(=N1)C1=CSC(C=C)=C1,1.1219168189147657,0.0331651155673541,0.4787100040952475
