smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=COC2=C1N1C=NN=C1C=C2'],1.625770780436902,0.270638278402477,4.347241434207571
['O=C1NC=C2NOC3=NC=NC1=C23'],1.213536030091278,0.1020820673202201,2.8572783919139337
['NC1=C(C=O)C2=C(S1)C=C(O2)C=C'],1.2375096811034063,0.0698970983320759,2.866361949367738
['C=CC1=NNC2=C1N1C2=CNC1=O'],1.1928782667890327,0.0390662500724793,3.1277785770264943
['OC1=CNC2=C1N1C=CSC1=N2'],0.7985825506792512,0.019705344796936,2.418713891227536
['C=CC1=NC(=O)C=C2NNC=C12'],0.671897461940952,0.0001848620952165,2.0980298249581777
['C=CC1=NC2=C(NC(=O)O2)NC1=O'],1.8346737622999816,0.2965118267744664,4.08645770161626
['NC1=C(N=CS1)C1=CC(=O)OC=C1'],1.3687905949394454,0.0221205863532098,3.244713262196966
['NC1=CNC2=C1OC1=C(O2)C=NS1'],0.7468675876308033,0.0141105659308438,1.7147296264610945
['NC(=O)C1=CC(=C)N2C(N)=NC=C12'],1.123364285398677,0.1019214118217664,2.620171872187849
['O=C1NC2=C(O1)OC1=C(O2)C=CN1'],1.1019254544581587,0.0240563469077529,3.845675584387217
['NC1=CC2=C(N1)N=C1C(=C)OC=C21'],1.1012619459709747,0.1684160034118231,3.283488225462701
['O1C=C(C=N1)C1=NC2=C(OC=N2)O1'],1.722929047740248,0.5567000037521674,5.13215919169968
['NC1=NSC=C1C1=C(O)NC(O)=C1'],1.0193043479321229,0.1229251913965173,2.825469577122456
['OC1=CNC2=C1C(=O)N=CC=N2'],0.9611047674604682,0.0102953755466831,2.5287327163018283
['N1C=CC(C=COC2=CC=CS2)=N1'],1.478901866112666,0.6655513331444897,4.178008421869439
['NC1=C2OC=C(C=C)N2C=N1'],0.750786248465469,0.0734992662691438,1.6263884038000975
['NC=C1ON2C=CC=C2C(=O)C1=O'],0.8118767816411084,0.0003771805630921,2.1357595061526573
['NC1=C2NC3=C(NC(=O)O3)C2=CS1'],1.009009512202693,0.0003706604318723,2.3461593982457223
['C=CN1C=NC(=N1)C1=CC=NC=C1'],0.8915349752764445,0.0043866931410317,2.7440428484633466
['OC1=CSC2=C1N1C=NC=C1O2'],1.181201171383136,0.0140576026776543,3.609854328609547
['NC1=C(OC2=CSN=C12)C=CC=O'],1.2839201611985367,0.0035299291806691,2.7169772292172336
['NC1=NNC2=C1C(OC2=C)=CO'],1.719345896058935,0.2041198176949993,4.378576118250516
['O=C1N=CC=C2C3=NOC=C3C2=N1'],0.4063685940220383,0.0009937728382451,1.7470318707934829
['OC1=CC=C(O)C(=C1)C(=C)C=O'],0.5886306711470967,0.0221366170517728,1.4439134274955394
['N1C=CC2=C1OC(=C2)N1C=CC=C1'],1.3821999201076942,0.5001265391992421,4.393012023846158
['NC1=NC=C2OC=CC(O)=C2C1=O'],0.6506508009149382,0.0174749135300921,2.72406313552668
['O=C1C=C2N=CON2C2=CNC=C12'],0.7769586960651458,0.0012019321498717,1.736881226420986
['C=CC1=CNC(=N1)N1C=COC1=O'],1.5156292973596552,0.2516881583291873,4.683366314016954
['NC(=O)C1=CSC(=C1)C1=CN=CO1'],1.5849433790952676,0.1495648297837253,4.24903531321001
['NC1=C2N3C=CN=C3C2=CN1'],0.768777255228172,0.0115327030320417,2.218248334402092
['NC1=C(C=CS1)C1=CC(O)=C(O)O1'],1.1255370074884756,0.0011098222605862,2.7992171231802043
['NC=CC1=CNC2=C1SC=C2C=C'],0.7471657522364606,0.0393077369256472,1.7271188006448994
['N1OC2=NC3=C(C=NOC=N3)C2=C1'],0.7148722613836388,0.0177334382927974,2.2570604610084573
['O=C1N=CN2OC=C3OC=NC1=C23'],1.0271515015206656,0.0273233462293112,2.406315155932549
['NC1=CC(O)=C2N=C(N)C(O)=CN12'],0.8085274588880959,0.036885656585124,2.041512657868513
['OC1=CN=C2C=CN=CC2=C1C=O'],0.6444353306820936,0.0011271614420789,1.477455224278802
['N1C=C2C=CC=CC2=CC=N1'],0.6478583658933363,0.0057600841329979,3.4657333200044724
['OC1=C2N(C=O)C=CN2C(C=C)=N1'],1.3455416929442472,0.3307050126680481,3.0526269374443364
['O(C=CC1=CSN=C1)C1=CSC=N1'],0.9665436448799956,0.0410156743797953,2.6442676434885253
['OC1=CC2=C(N1)NC1=C2C(O)=CO1'],0.8902995620791374,0.0110140085439289,3.5024155383331794
['NC1=C2C=C(OC=O)SC2=CN1'],0.847889069736121,0.0287315595352117,2.031761365296246
['C=CC1=CN=C2NC3=C(C=CN3)N12'],1.6539465023966575,0.2493383654311693,4.867227550767073
['C=C(C=O)C1=NN2C=NC=CC2=C1'],0.7108224450360576,0.0105475655762949,1.7126392853543844
['C=CC1=NC(=O)NC(=O)C=C1'],0.5338984325212577,0.0029047096532842,1.221336136811082
['NC1=C(SC2=C1N=CS2)C=CC=O'],1.0989945687041736,0.0044063854525886,2.3522525412200155
['NC1=C(C=CN1)C1=NC(O)=C(N)S1'],1.0977723548881515,0.0213080447483187,2.5198684293727247
['O=C1OC=COC2=NC=NC=C2O1'],0.6041298082950106,0.0067359320730136,2.4084668891928205
['O=CC=CC1=CNC(=O)O1'],1.055950793227452,0.0008705686526366,2.227825299712769
['O=COC=CC1=CC2=C(S1)C=NO2'],1.8439508221345988,0.8072777363855209,4.754764349324148
['NC1=C(O)N2C(C=O)=CN=C2O1'],0.739043938290534,0.0323214114212708,2.102627903187813
['C=CC1=NC2=CC=NN=C2N1'],0.5450217527833041,0.0022434988232985,1.251266302449838
['NC1=C(OC=O)C2=C(N1)C(O)=CS2'],0.8651634134109278,0.0156580840908818,2.405817584740692
['NC1=CC=C2SC=C(C=C)N12'],0.6339647445656748,0.0672229643365242,1.5719028264694406
['NC1=NSC=C1C1=NC=NC=C1O'],0.7241248106996878,0.0926852417275157,1.8105872609966007
['NC1=CC2=NC3=C(N2N1)C(O)=CS3'],0.5666687451850538,-0.0077149021505859,1.6965015174568787
['C=C1N2C=CN=C2C=C1C=O'],1.1929178436502383,0.0568253396030883,2.5920924893917827
['NC1=NC=C2N1OC1=COC(O)=C21'],1.49050265080348,0.0663386215135407,4.575776779417415
['O=CNC=CC1=NC2=CNC=C2O1'],1.4046234833011304,0.21621534476333,3.5419730908626263
['NC1=CC2=C(N1)C(=O)NC(O)=C2N'],1.336696550302685,0.1060447958397318,3.895372849437107
['OC1=CN2C(=C1)C=CN=C2C=C'],0.9113024268024402,0.1155452202118595,1.9232181667768613
['NC(=O)C1=CC(=O)N=C2SNC=C12'],0.6192053923313139,0.0001391017375003,1.6673193333597776
['C=CN1C=CN=C1C1=CC=CC=C1'],1.3248897590189517,0.2118828936068551,3.978185280952269
['NC1=CC=C(O1)C1=C(O)C=C(N)S1'],0.7978509122911656,0.0009061811369505,1.7382326870858809
['NC1=C(N)C2=C(NC(O)=C2)C(=O)O1'],1.4562164104521826,0.1650357481185378,3.935253094502754
['O=CC1=COC2=NSC=C12'],0.9853780063554712,-2.886487113774872e-06,2.6164715781163173
['NC1=NOC2=C(C(O)=CC=N2)C1=O'],0.970375012117612,0.0083388971971971,2.328524113758588
['OC1=CC2=C(N1)OC1=C2NC(=O)N1'],1.191253058605695,-0.0010624581708809,4.193813581430683
['O=CC1=C2N=CN=C2N=CC(=O)N1'],0.4976494778112797,0.0004518282663589,1.9407718588816896
['NC1=CN2C=CC(=O)C(=O)OC2=N1'],0.7450253141531384,0.0904502441404751,1.90073406380317
['N1C=CC2=CC=CN2C=N1'],0.8017098953928979,0.0148185960270746,1.893880508138939
['NC1=CN2C(=O)OC=C2C(=O)C=N1'],1.107310356860376,0.0213193442293131,3.0515824514869867
['NC1=CSC=C1C1=CC(O)=C(O)O1'],1.435305253850044,0.3357315801479114,3.743265195140098
['NC1=CC2=C(NC(=O)O2)N1'],0.8127788851878203,0.0112229094480606,3.0115725513724056
['O=C1C=NC2=CC(=O)OC=CN12'],0.822407668451361,0.0233609256667833,2.062295552159152
['O=C1OC(=CC=N1)C1=NSC=N1'],0.9815794438102754,0.0012964834115989,2.1750783391256334
['NC1=NC=C2N1C1=C(NC=C1)C2=C'],1.4526596090562929,0.1013173784869944,3.3161563104659586
['C=CC1=C2C(=O)NC2=COC1=O'],1.1529536068824258,0.0477594523398006,2.49936055836203
['O1C2=CSC=C2C=C2C=NN=C12'],0.7695826912050883,0.0199733921600359,2.336508908563132
['C=CC1=C2NC3=C(SC=N3)N2C=C1'],0.5337409030755306,0.01798589973457,1.143146301975258
['NC(=O)OC1=CSC2=C1NC=C2O'],1.3078605530449898,0.0125958703698541,3.9256991576387095
['O=C1C=NOC=C1C1=CC=CN1'],0.8785484618741654,0.0457969605842621,2.0425033705133684
['O=C1NC2=C3N=CON3C=C2C=N1'],1.0237520969234308,0.0358532345851421,2.3730480819504414
['C=C1C=NN2C1=NC(=O)N=C2C=O'],0.4397588300793988,0.0004615340365369,1.8572594728677283
['NC1=C(C=CN1)N1C=C(O)C(O)=C1'],1.1225566029198175,0.1234074105859593,3.801847085196352
['NC1=NC(=CO1)C(=C)C=C'],1.5966240068298774,0.0443363754273682,4.265500770265239
['NC1=CC=CC(NC2=CSC=N2)=N1'],0.734128339603183,0.0570390189656574,2.1118585682421145
['C=CC1=NC2=CC(=O)C=CC2=NN1'],0.698377108040021,0.0004420663419406,2.262523153015977
['NC1=C2C=CC(O)=C(N)N2C(=O)N1'],1.3510973040731955,0.1810961103817238,2.846709344766391
['NC1=COC2=C1C1=CC(O)=CN1N2'],1.2642173412378517,0.0188043014355246,4.215872057747494
['C=COC1=CN2C=CC(C=O)=C2O1'],0.6965894032769234,0.0026169049110156,2.255181206251576
['N1C=C(C=N1)C1=NOC2=C1ON=C2'],1.6060529774906254,0.1141236809699642,4.719153660043871
['C=C1C=NC(=O)N2C(=O)C=NC=C12'],0.4178015484645311,0.0004302186886018,1.750636965749882
['NC1=NC2=C(N1)C=C(N)C(=O)C=C2'],1.503830283702122,0.0963808173407531,3.446527930067077
['NC1=C(N=CN2C=CC=C2)N=CO1'],1.4039213048301042,0.3784019269028095,3.653729708687058
['NC1=CC2=C(N1)C(O)=C(OC=O)O2'],0.9705599222837324,0.1730637151686613,2.491308341692953
['O1C=NN=C2N=CC=CC2=C1'],0.9599277266602286,0.009760865617928,3.4639498420874064
['OC1=C(OC2=CSC=C2)C=CS1'],1.2166123688650845,0.0089241010347691,3.630351994183407
['NC1=CC2=CC=C(N)C(=O)C2=CN1'],0.8696907497586397,0.0518803423964328,2.852121303873089
['O=CN1C2=NNC=C2C2=C1C=CO2'],1.340757239719671,0.0787222991629525,3.9971446871810072
['C=C1OC2=C(OC=C2C1=C)C=O'],1.2218976720124703,0.0106626982583818,2.7130446557480354
['NC1=CC2=C(N1)C1=C(S2)C(O)=CS1'],0.7860996793652233,8.31444828389885e-05,1.9197264793307125
['O=CC(=O)N1C=C2NC(=O)NC2=C1'],0.3659554712860983,0.009064045868977,1.487085098638238
['NC1=C2C=C(OC=C)OC2=NS1'],0.6712301397211274,0.0004321876523564,1.6386057784614096
['OC1=CC=CC(=O)C2=CC=CN12'],1.0475558696755656,0.0019823281262766,2.401997503405636
['O=CNC=NC1=NN2C=CC=C2O1'],0.7049356782380476,0.0121494602045666,1.633607217763935
['NC1=CC2=C(S1)N=NC1=CSC=C21'],1.0978169455869828,0.0028011692564439,2.5114251511751826
['O=CC1=C(OC2=NC=CN2)N=CO1'],0.6308941547676966,0.0093135658981693,1.524918977822946
['OC1=CN=CC2=C1OC=N2'],1.2822144691271646,0.0199641730599394,4.419792614178398
['OC1=CN2C(OC=CC(=O)C2=O)=C1'],0.6966901860835679,0.0147440789046996,1.6767133907258978
['O=CN1C2=C(C=CO2)C2=C1ON=C2'],0.8385883093060039,0.0012070822958988,2.6721488659437336
['NC1=C(OC2=C(SC=C12)C=O)C=C'],1.1560411867381255,0.0548152263778737,2.4461786206517595
['O=C1N=CN=C2NC=CC=CC2=N1'],0.5694974765838394,0.0016980735798588,2.5931373122261263
['NC1=C2NC(=O)SC2=C(OC=C)S1'],0.6918229350739558,0.0003193229776364,1.6964005256063146
['C=CC1=NC2=NNC(OC=O)=C2O1'],1.460223576369189,0.0647486378235452,3.973296868964149
['NC(=O)OC1=C(O)C(=O)C=CN=C1'],0.9969763423961162,0.0009275741197812,2.258997502173424
['NC1=C2SC3=C(SC=C3)N2C=C1O'],0.6173494506628795,0.002479800322622,1.4388259312717255
['O=C1N=COC2=C1C1=CNC=C1N2'],0.6649286781233789,0.0069773707939756,2.001118662222153
['OC1=CN2NC=CC2=C1OC=O'],1.115467780818024,0.1349226312686644,3.548388065207103
['NC1=C2C(=CO1)N=CC1=C2N=CN1'],1.1496499229987562,0.0969997413538789,2.393966651707829
['C=CC1=CNC(=O)C2=CC=NN12'],1.5961610902747458,0.1341992220413241,4.375529858084176
['NC1=NC=C(O)C(=O)N=C1'],1.331135740295292,0.036541616045336,2.988202705076239
['C=CC1=CC=C(OC2=CC=CO2)S1'],1.5214060044803648,0.3562918508597836,3.84725027910889
['O=C1C=C2C=CN3C=CN=C3C2=C1'],0.9721604777685756,0.0094991289218187,3.1104738703205004
['C=CC1=C2C(=O)NC=C2C=CC=C1'],0.7055265460849017,0.0164950469965556,2.667728355964698
['NC1=NC(O)=CC2=C1N=C(O2)C=C'],1.3294529365316117,0.3884251806760682,3.369379635257374
['C=CN(C=O)C1=CC2=C(N1)OC=N2'],1.0291053965856658,0.0719425936309523,3.31267677227562
['OC1=C(NC(=O)C2=NC=NN12)C=C'],1.6012141778369375,0.423775267813027,4.038447584700693
['O=CC1=CN=C2C=NC(=O)C2=CO1'],0.864352309746083,0.0048449170888465,3.1785598797160857
['NC1=NC(NC2=CC=CO2)=CN1'],1.2755478616947713,0.1696335102330758,4.264337167700635
['N1C=CC2=C1N1C=CC=C1N=N2'],1.1926470775005158,0.0590695455941797,2.9001962204336493
['OC1=CN2N=CC3=C2C(OC=C3)=C1'],0.9962514994177653,0.0077663111282578,2.321650111596914
['NC(=S)N1C=CC2=CON=C2C1=O'],0.2691152897399822,0.0007640583204273,0.7190286805557681
['OC1=CN2N=CN=CC2=CC1=O'],0.9382341466854532,0.0337828509248187,2.2952764624776334
['C=CC1=NN=CC(C=O)=C1C=C'],0.4745685952435129,0.0021296536777184,1.351913079454932
['O=C1C=CC2=CC=CN=NC2=N1'],0.5774381988257642,0.0015028680709687,2.58568503708464
['OC=CC1=CC2=CNC=C2C(=O)N1'],1.6654367544623931,0.2317561947365721,4.376253857081599
['OC1=C(OC2=NC=CO2)C=CN1'],1.037605461379661,0.1037660656869812,3.850994300588635
['OC1=C(OC2=C1NC=C2)C(=C)C=O'],1.373110161781397,0.1128578088581875,3.0310127453488453
['O=C1NC2=CNC(=O)OC(=O)C2=C1'],1.4547969475581182,0.0510340881923536,3.130845449418269
['NC1=C2C=NC3=CNC=C3C2=CN1'],1.256278877321564,0.1569031175867708,3.3210063664914484
['O=CN1C(=O)C2=CC(=O)C=CN=C12'],0.5301772131952613,0.0004609555587295,1.5036999525086638
['C=CN1C=NC2=C1C=C(NC=O)O2'],1.1746140812517576,0.1965680466235567,3.388024548613383
['OC1=C(OC=N1)C1=CNC=C1'],1.7829911689797946,0.3920122689713074,5.269518764622491
['O1C=C2N=CN=C2C2=C1C=CS2'],1.005359282301149,0.0172063563221449,2.269247801730528
['O=C1N2C=NC=C2NC2=C1N=CO2'],0.8570918507575446,0.0577502667889836,2.551830259115755
['NC1=CN(C(N)=C1)C1=CSC(=O)S1'],0.1434230188880416,0.0012559899650759,0.5097344977479017
['OC1=CON2C1=CC1=C2C=CC1=C'],0.8575520076623941,0.0548194869694295,2.119445657684334
['O=C1SC=C2NC3=C(C=CO3)N12'],0.6731422510323555,0.000167254621243,1.9648110851853644
['OC1=CC=C(NC2=CN=CS2)N1'],0.6161869686731929,0.0153342537295324,1.4522125153699057
['OC1=CC=C2SN=C(C=C)N12'],0.7451311787836522,0.0692507064278038,1.677390923931084
['NC1=C2C(=CO1)C=NN=CC2=O'],0.5689994956804846,0.0032043745276116,1.8321245274241855
['O=CC1=COC2=CN=CC=C2C1=O'],0.325991436112276,0.0002984496443615,0.7887745038089623
['NC1=NSC2=C1C1=NN=COC1=C2'],0.6873909284450139,0.0477062943294449,2.068874876010766
['O=C(NC1=CSN=C1)C1=CSC=N1'],0.7893592981132791,0.1697891270026456,2.44589542403896
['NC1=NC=C2N1C(NC2=O)=CC=C'],1.4872985525773932,0.3325964015681478,3.622558677164368
['OC(=O)C1=C(C=O)C2=CSC=C2N1'],0.9101605647446676,0.0077167157924729,2.1064568052790937
['NC1=CC2=NSC=C2C(NC=O)=C1'],1.2541959384554753,0.1418651983585536,2.6603782699423557
['S1N=CC2=C1SN1C=CN=C21'],0.5565393530542736,6.32819258872222e-05,1.3187891278572086
['OC1=C(C=C)N=CN2N=CC=C12'],1.563379027223418,0.1438290092930675,4.2460104273081
['OC1=C(OC(=O)N1)C1=NC=CN1'],1.459697133468585,0.186590200684173,4.26577091618586
['NC1=C(N)N2C(OC(=O)C=C2N)=C1'],0.9852599946524776,0.0572286286599476,2.876380680453797
['O=CNC1=COC=CC(C=O)=CO1'],0.9943073196607898,0.0053705889641347,2.830331265084601
['NC1=NC(=O)C2=CC=CN2O1'],0.6448134831718038,0.0002087116032204,2.3140991771876327
['N1N2C=CC=C2NC2=NC=NC=C12'],0.8612377405342757,0.0546851009593298,2.3044653671755944
['C=CN1N=C2C=COC2=C1NC=O'],1.425805054889267,0.1514213593793991,4.064289466902748
['OC(=O)C1=CN2C(O1)=CN=C2C=O'],0.813276923436093,0.0106066073031485,1.968345852616355
['C=CC1=CN=CC2=C1NC(=O)N2'],1.1771652360528244,0.0513671795466454,3.610552988261604
['C=CC1=CN=C2OC=NNC2=N1'],1.042556425476055,0.0609295420456812,2.406479344358273
['C=CC1=COC(=O)N1C1=COC=N1'],1.769572590588279,0.0921140773413236,4.771252407340721
['C=C1OC2=C(SC=C2)C2=CC=CN12'],1.152997460373909,0.11400849436198,2.8631353105448003
['OC1=C2NOC(C(=C)C=O)=C2N=C1'],0.6426280600694407,0.0301035685089337,2.327526214404533
['C=COC1=C(C=NN1)C1=CON=C1'],1.2835503633313157,0.1357711699698477,4.264234992521227
['O1C=CC2=C3N(C=C2)C=CC=C13'],0.8688288515024924,0.0018236157428002,1.8971544878598667
['OC1=CC2=C3C(C=N2)=CNNC3=N1'],0.8790169991180399,0.0450039878407333,2.634380335474796
['O=C1C=NC2=NOC=NC=C2C1=O'],0.4927726626152372,0.0010020007714358,2.4144196543621907
['OC1=CC2=C(O1)C(=C)C1=C2ON=C1'],0.957734802310522,0.0244289053338446,2.1534237496703725
['C1=NC2=NN=CN=C3C=CC=C1N23'],0.5307190363575895,0.0052097609919433,3.0215110747567677
['OC1=C2N=CC=C2N=CN=C1'],0.5503886246426897,0.0058955067681978,1.7982453394257802
['OC1=C(O)N2C(=N1)C1=C2C=NC=N1'],1.1687544711151303,0.0876777711459962,2.807844085301034
['N1C=C2C=CC=C3OC=CC1=C23'],1.2219818797730675,0.0358210207693643,2.6138850427540605
['O=CNC(=O)C1=C2N=CSN2C=C1'],0.7388893878246204,0.0003227581909954,1.71398074658079
['O=CC=CN1C=COC=CNC1=S'],0.5251247901246971,0.0020853426342009,1.2017722044299188
['C=C1OC(=O)C2=C1C1=C(S2)N=CN1'],1.5656245690825172,0.1819931868471689,4.048464370418916
['OC1=C(NC(=O)N1)C1=CN=CO1'],1.6930445228951136,0.2476589168948678,4.643106852327714
['OC1=CC2=C(N1)N1C=NN=C1C=C2'],1.3831548442357506,0.0911247661993927,3.926008421560952
['O=C1NC2=C(C1=O)C1=C(O2)C=CN1'],0.8576291820983558,0.0165879292294778,2.261133283727221
['OC(=C)C1=C2NC(=S)NC=C2C=N1'],0.6017737314460951,0.0086061477048889,2.2369179706572893
['NC(=O)C1=CC(C=C)=NN=C1N'],0.7185439039588595,0.00417734567699,1.5838044381930354
['C=CC1=CC=C2NC3=C(C=CO3)N12'],1.4951036333967334,0.2741519668664532,4.110229340715608
['NC1=CN2C(=O)NC(O)=C2C=C1N'],1.0693385497601045,0.0521841680325557,2.272601019566955
['C=C1C(C=O)=CC2=C1C=COC2=C'],0.979827146578132,0.0618434491847773,3.317932747266641
['NC1=C2C=C(O)NC2=C(O1)C=C'],1.9766121109132624,0.2804511284771766,5.031806908690337
['NC=C1C(=C)C=CC(=O)NC1=O'],1.2518250341025507,0.0363685259480331,2.8641569647607046
['NC1=NSC2=C1OC(N)=CC2=O'],0.5509806866826817,0.0009591060626427,1.5140616878775677
['NC1=C2N3C=CC=C3C2=C(N1)C=C'],0.7214807323016685,0.0101604208634846,1.6502412836905904
['C=C1C2=NN=CN2OC2=C1SC=N2'],1.632607576353471,0.0715949347080219,4.17003891895712
['OC1=CC2=CC=CN2NC=NC1=C'],0.9545968762771312,0.0550340291463555,2.316232613767782
['C=C1OC=CC2=C1NC1=C2SC=C1'],1.4556529451995563,0.150594645068225,3.3571460285459755
['O=CC1=CN2NC3=C(SC=N3)C2=C1'],1.088378280087981,0.0370488876022598,2.7930889697803214
['NC1=CC=C(S1)C1=CSC(=O)N1'],1.164626166719136,0.0011830268890143,2.6416918641827407
['O=COC=CC1=C2C=COC2=NS1'],1.8007470757670454,0.6257432464487547,4.46491636281643
['C=C1OC2=C(C=CS2)C=C1'],1.34401032587655,0.0362718336944823,2.865471483571912
['NC1=C(C=C)C2=C(OC=N2)S1'],0.9676462470993704,0.0006026157712741,2.554336084945759
['C=CC=CC1=CNN=C1'],2.3075786954528645,0.7600002907594852,6.448917815174553
['O=C1C=CC2=C1NC1=NN=CN21'],0.8886401124767096,0.0140207124615423,2.8641971235960737
['C=C1C=NC2=CC=NN=C2N=C1'],0.3245371737207435,0.0008330870343284,1.2763322059215576
['N1C=CC2=C1N=C1N=CC=C1N2'],0.6777745569569127,0.0148534326024032,1.9048944187813464
['NC1=CC2=C(N1)C=CC(=O)C=C2O'],0.9713893156520116,0.0007593467122759,2.1477356644955954
['OC1=CC(N=C2NC=CS2)=NO1'],1.3110169603995636,0.0316979384690226,3.683740377859722
['NC1=NN=CN1C1=CC=C(S1)C=O'],0.5707696706342097,0.0041956617639942,1.3982720375411242
['NC1=C2N3C=COC3=CN2C(=O)S1'],0.7188062155758745,0.0085264162602125,1.8187093885478165
['OC1=CN(C=C1)C1=COC=C1'],1.3064843175777878,0.047260784860343,4.336912547056059
['OC1=C2N=C(NC2=CO1)C(=O)C=C'],0.8762589036521925,0.0842186490050656,2.1305722571660715
['O=CNC1=C2N(C=C1)C1=CON=C21'],0.9135632040830064,0.0292496247392997,2.6651823496152884
['OC1=CN=C2C(=C1)C1=CON=C21'],1.085882694286031,0.0537507639271888,3.0036176836357806
['O=C1OC=C2N=CNN=C2OC=C1'],1.0057588906579702,0.0290400250268459,2.17949387649047
['O=CC1=NOC=C1NC1=CSC=C1'],0.5978362449251462,0.0958281063074855,1.534159722856444
['NC(=O)NC1=C2C=C(O)SC2=CN1'],0.5122562618220995,0.0007340247153075,1.4502913469195673
['C=CC1=C(NC(=O)O1)C1=NSC=C1'],1.4773311497898818,0.3048957573357055,3.388782944687937
['NC1=C(NC2=COC(=O)N2)C=CN1'],1.0229133506433612,0.0281215760793245,3.727762397782089
['NC1=C2N=CN=C(N)C(=O)C2=CO1'],0.9695213805452264,0.049271586197834,2.4886268751682983
['NC(=O)N1C(C=C)=CN2N=CC=C12'],1.3773707591297115,0.134631830296581,3.677706584092992
['NC(=O)C1=CC2=C(N)C=CN2N1'],1.1430120707912346,0.1740796042015986,2.5648456667212587
['O=C1C=CN2C3=CSN=C3C2=C1'],0.4762231179124689,0.000186518199633,1.1252771195320266
['O=C1N=CC2=CN=CC3=NOC1=C23'],0.6466169772964531,0.0004570925035406,2.126780125005045
['C=CC1=C2N(SC3=C2C=CO3)C=C1'],0.2238588979938573,7.235306401763564e-05,0.8521851437761075
['NC1=NSC2=C1N=CC1=COC=C21'],1.049476627506739,0.0638101502799858,2.3994277468409555
['O1C=COC2=CC=NN=CC2=C1'],0.852474302281607,0.0090300204104508,2.394062927280481
['OC1=CN2N=CN=CC2=C1C=C'],1.1174432547165571,0.0717950242988012,2.631983961367263
['OC1=C(C=NO1)C1=C(C=C)N=CO1'],1.7568309376212106,0.5342048005379605,4.900832850799724
['OC1=CC2=COC(=O)C(=O)N2C1=C'],1.4766101952920896,0.1811797900042866,3.389678600712757
['NC(=O)C1=NC=C(C=C)C(=O)O1'],1.3565611172209036,0.0447028027909041,3.187963826551653
['O1C=NC2=CC=NN2C2=CC=CN12'],0.9564398806069084,0.0393007960832946,2.5238954174595967
['OC1=C2NOC=C2C(C=C)=CC1=O'],1.0904481629350802,0.0587377939196177,2.897163565451277
['NC1=CN=C(C2=NC=CO2)C(=O)O1'],1.503180819990376,0.0830727415140419,3.3679745158956065
['C=C1C(=O)OC2=C3N=CON3C=C12'],0.9296210681380008,0.0390931221047438,2.2614817059214407
['O=C1NC2=C1N=CNC2=O'],1.176561313664942,0.0352391139878938,2.6045697255450326
['O=C1C=C2N=CON2C2=CON=C12'],0.6035712924408758,0.0001053191683463,1.4473200143920688
['NC1=CC2=CN=NC=C2C1=CO'],0.7137605739852548,0.001960825508977,1.875779164011382
['OC=C(C=C)C1=CN=C2N=CSN12'],0.7963239093490853,0.0021029759569516,1.8359282977173064
['C=C1OC2=C(C=NS2)C1=O'],0.6459949989447956,0.0010107385494738,1.5109667997107945
['C=CC=C1C=C2C=CC=C2OC1=C'],0.8287630551113108,0.0224292492760217,2.906805414045372
['NC1=NSC2=C1C(=C)C1=C2OC=N1'],0.9420189386171266,0.0702717678901969,2.028982741897746
['NC1=NC(C=C)=CC(=O)O1'],1.5562556769779436,0.0643410244445241,4.129068171311213
['C=CC(=O)C1=CN2C=NNC2=N1'],0.5616430862292179,0.0006692138087792,1.3738543876300429
['C=CC1=CC2=NN=COC2=CC1=O'],0.810797012305858,0.0003249410756649,2.432862035720722
['O=C1NC=NC2=C3C=CNN3C=C12'],1.2401116801552925,0.1579775166639545,3.638727676269695
['NC1=C2OC=C(O)C2=C(O1)C=C'],2.1049908717551693,0.5529284888881395,5.17880410646673
['NC1=C(C2=CC=CO2)C(=O)C=CN1'],0.9195627700344196,0.0299304432038135,2.484075132626681
['NC1=NC=C(C=N1)C(=C)C=C'],1.1912255126491724,0.0079556534214044,3.426166663277466
['C=CC=CC1=NC=CC2=CN=CN12'],1.0274702016296688,0.2052068737596499,2.188669292168944
['O=COC1=CC=C(S1)C1=NN=CS1'],1.5840867477038074,0.7535591284454276,4.003147311694305
['OC1=CC2=C(C=N1)N=C(NC=O)O2'],1.304615984677583,0.2542543946262626,4.040679838532329
['OC1=CC=CC(OC=C)=N1'],1.1607435397756372,0.1967320874204892,3.93526586330246
['NC1=CN=C(S1)C1=CC(C=C)=NO1'],1.6145688136889362,0.1145370546152884,4.071383541898468
['O=CC1=CC2=C(OC3=C2ON=C3)S1'],0.9868365498111672,0.0189630133733325,2.424846806596693
['NC1=NC(C=C)=C(N)C2=C1C=NS2'],1.16194930594592,0.2625436821180484,2.466503266201649
['C=COC=CC1=NC=C2SN=CN12'],1.130990306711497,0.100069158861717,2.6679162372978835
['C=C1OC=C2C1=COC1=C2C=NS1'],1.1288996227343668,0.0865044764298378,2.449326069373849
['NC1=NC2=C(OC(OC=C)=C2N)S1'],0.3629711187858681,0.0002587789020239,1.05553526135977
['O=COC=CC1=NC2=CNSC2=N1'],1.1707600327688985,0.0293747047439311,2.682695368663313
['C=CC1=CN=C2NC(=O)C=C2N=N1'],0.7519047365573012,0.0036164744521549,2.4081138359079746
['NC1=NC=C(S1)C1=C(ON=C1)C=O'],1.128316675284824,0.0440514448017255,2.474412492139421
