smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=CN(C(O)=O)C2=CSC=C12'],1.4557599567284307,0.1054327672107641,0.906117066689368
['O=C1NC2=C(N=CO2)C2=C1C=CN2'],1.3056874927975304,0.2808416232806485,1.4818405390327924
['NC(=O)NC1=NC2=CC=COC2=C1'],0.7998275786092824,0.0106461817810745,0.1775491782204067
['NC1=CC=C2N=C(SN12)C(O)=O'],1.07033424316895,0.0305959578552066,0.2169695769564187
['NC1=NC2=C(S1)C1=C(NC=C1)C2=C'],0.7178897060398602,0.0121355504427415,0.6774764648977281
['C=CN1C(=O)NC2=CSC=C12'],1.3644403810815129,0.0845348414984147,1.7406462581419586
['NC1=NNC=C1C(=C)C1=CC=NO1'],0.8158253765229813,0.0318318948546181,0.3141933465818915
['NC1=C2C(=CO1)N1C=NSC1=C2N'],0.2454641078242044,-0.0001698125423865,0.3818004489491508
['O=CC1=NNC2=NC(=O)C=CC=C12'],0.7610871905788402,0.0005275223994345,0.8148134905026774
['OC1=COC2=NC3=C(C=NN3)C2=N1'],0.5809286740253387,0.0047830119414127,1.1122991869194048
['NC1=CSC2=C1SC(C=C)=N2'],1.2121414244456217,0.1672847860482954,0.3407710755865653
['O=CC1=C2C=NN=CN2N=CC1=O'],0.2857256082321582,0.0002722844424535,0.8516813396054104
['NC1=C2NC(=O)C2=CC(=O)N1'],1.1259627089653654,0.0595865759558417,0.0979599857945036
['NC1=C(C=CC2=NC=CN2)N=CS1'],1.4424203535215396,0.1826166967899086,0.5502180782255072
['OC=CC=CC1=CC2=CSN=C2N1'],1.7969801318499212,0.7663021228162965,0.5421160205672607
['NC1=NC2=CC=NN2C2=C1C=CO2'],0.9283341470850244,0.0214902322781979,1.0462171394297184
['NC(=O)C1=NC=NC=CC1=O'],0.3670169883842459,0.0024354964098017,0.5791060209386767
['NC1=C(C(O)=CO1)C1=NC(O)=CS1'],1.0677640693641957,0.0740379414163801,0.3930392622434695
['O1C=CC=CC2=CC=CC=CC=C12'],0.906183302724447,0.0233796277027715,0.4068360460262239
['C=CC(=O)C1=CN=CC2=C1OC=N2'],0.4517131621517989,0.0002642570601205,0.1439228213289343
['NC1=NN2C(=C1)C=C(O)C=C2N'],1.073571142392552,0.035016554679012,1.272671196392563
['NC1=COC(O)=C1C1=C(O)SC=N1'],0.7452994541940688,0.0066564796168637,0.5277050733115588
['C=C1C=CC2=C1NC(=O)S2'],0.9215112877570878,0.0169809416147173,0.6795120845244057
['S1N=CC2=C1N1C=CC=C1N=C2'],0.7877988163803995,0.014665574385604,0.3494431846338443
['O1C=CN2C=CC(C3=NC=NO3)=C12'],1.251523892290634,0.0459140626757721,1.5435020711636909
['C=COC1=NN=C(O1)C1=NC=CN1'],1.6207769485017518,0.7992049956879015,1.539264381533237
['NC1=C2N(C=C1)C(O)=C1SN=CN21'],0.2851774854054338,0.0002481443585402,0.4847129991760079
['C=C1C2=C(C=NN2)C2=C1SN=C2'],0.7812335646126465,0.0035859167407935,0.1090263282360343
['N1C=CC=NC1=NC1=CC=NS1'],0.5041438784548561,0.0136436715009455,0.9953928433005056
['OC1=CN=CN2C=NC=C12'],1.2434451969935814,0.0635709149444476,1.0465725587902837
['OC1=CN2C=CC=C2C2=CC=CN12'],0.9225171282604996,0.0188040456217639,1.041311468241933
['OC1=COC2=C1C1=CNN=C1NO2'],1.0866206769729592,0.0492344731474355,0.9459819505640245
['O=CC1=CNN=C2N=CSN2C=C1'],0.709081703987265,0.0004502176201368,0.4585821280940895
['O=CC=CC1=CN=CC2=C1SC=N2'],0.5491608403886257,5.017392182454644e-05,0.0813484840045411
['O1C=C2OC3=CC=CN3C=CC2=C1'],0.6909731200423386,0.0056580946627909,0.4919100081606607
['[H]N1C=C(N)C2=C1N=C1N=CC=CN21'],0.617469863167029,0.0235973987485073,0.2145623574946128
['O1C=CC2=C1N=NC1=C2SC=N1'],0.7637998546811818,0.0040118600225445,0.2481233186285663
['C=COC=CN1C=C2C=CSC2=N1'],1.4022836025488552,0.3955714334564504,1.2445791628498817
['NC(=O)C1=CC2=C(N1)SC=C2O'],0.8995940852148465,0.0027265928601488,1.181007371044677
['C=C1OC2=NC=NN=C2C(=C)C1=O'],0.592904745142331,0.0021294852149979,0.2548591587470643
['C=C1C=NC2=C1C1=NOC=C1C=N2'],1.0944438459756416,0.0209147649619355,0.2619833416764208
['OC1=C(O)C(=CS1)N1C=CN=C1'],1.0838096137207711,0.0009388325992668,1.0084588673975718
['NC1=CSC(=C1)N1N=CC=C1C=O'],0.6515147724559052,0.0932179155017509,0.1507365664314143
['C=CC1=NC(OC2=CSC=C2)=NO1'],0.981713413658059,0.0209643816898119,0.8676871290027781
['NC1=NOC2=C1SC(C=C)=C2'],1.6296089644777496,0.1195679459716449,0.9505501231930223
['O=C1OC2=NOC=NN2C=CC=C1'],1.1278138035102654,0.0334167096805065,0.1884522125819686
['C=COC1=CN=NC2=C1NC(=O)N2'],0.8140428540851554,0.0050005347497535,1.0146162878514249
['NC1=CC2=CC=C(C=C)N=C2O1'],1.535518231729739,0.4268393390806659,1.0930569842394615
['NC1=NC(C=O)=NC2=C1OC=C2'],0.5236961922443102,0.0001907912699088,0.3813964489040281
['C=C1OC2=NC(=O)C=CC2=CC1=C'],0.8239876011961632,0.0008284966480288,0.8376419486409649
['NC1=NC=CC2=C1C=C(O)N2'],1.2346494135468176,0.0794488641694566,1.681013721972345
['OC(=O)C(=C)C1=NOC2=C1OC=N2'],1.352177281505469,0.0106031801118238,1.0709360861828878
['NC1=CN2C=CC=C2N2C=CN=C12'],1.1942081385944223,0.0105539190274685,0.9793030128023628
['NC1=CN=C2N=NC(C=C)=CC2=C1'],0.5827739152503073,0.0016084460645237,0.3917715859138971
['NC1=CNC(OC2=CC=C(O)S2)=N1'],0.5121229945973578,0.0012125604539954,0.5011310369700038
['C=C1C=CC2=NN3C=CN=C3ON12'],0.9947077386796606,0.0384435249520963,0.4833126717939102
['C=C1OC(=O)C(=C)C(=C)C(=O)C1=C'],0.6905691989929715,0.0054621796495329,0.3350657076252558
['NC1=NC(=CO1)C1=CC=CN=C1'],1.296107112635296,0.0251802824924699,1.1999833907484518
['O=C1NC2=CC=CN2C2=C1ON=C2'],0.4935223415962954,0.0375906868861913,0.1809140002402325
['NC1=CC=C2C(NC3=C2N=CS3)=C1'],1.119951599467175,0.0591744693462699,1.0202306291327443
['C=CN1C=NC2=CN=C(C=C)C=C12'],1.2556105388552026,0.0892171839317009,1.2136947535893703
['O=CC1=C2C=NC=NC2=COC1=O'],0.6893193399013933,0.0005493173753179,1.0285255968517977
['NC1=C(O)NC(OC2=CSC=C2)=N1'],0.5727496546809856,0.0473930227479218,0.7634597779830867
['C=C(C1=COC(=O)N1)C1=COC=C1'],1.5530088431906832,0.077940197167251,0.9970367729488464
['O=CC1=CC(=CN=N1)C1=CSC=C1'],0.5447845552844586,0.0012793857824727,0.0878769182358345
['NC1=NC(O)=CC2=C(C=C)N=CN12'],1.0922537782305113,0.1069620089483009,0.5399777173518876
['OC1=CN=C2N1C=C(O)N=C2C=O'],0.9868394028686353,0.015678013943788,0.2478815801828147
['OC1=C2NN3C=CC(=C)C3=C2N=N1'],0.6614016074071515,0.0241397003009204,1.140813878699477
['O1N=CN2C1=CC1=C2C=COC=N1'],0.8805901641279424,0.0169669926340578,0.6636697316971212
['C=CC1=CC2=C(O1)N=CN=C2C=C'],1.3606691404338298,0.0984504411361599,0.7349026166510608
['O=CNC1=C2C3=CSC=C3C2=NO1'],1.0496085323462894,0.145342533637048,1.1243000236857283
['C=CC1=NC=C2C(=O)OC=C2O1'],0.8686889884298088,0.0748738347174793,0.8691564184569011
['C=CC(=O)C1=CC2=C(N1)OC(=O)N2'],1.078215080172104,0.014576936700169,0.3506408467001221
['C=C1OC2=NNC=C2C2=NOC=C12'],1.2930633271526073,0.0697610624569198,1.0294968079405922
['NC1=C(N)C2=CN=C(C=C)N2N=C1'],0.9846282070683224,0.0648716588393703,0.174077269683968
['C=C1C=NC2=C1C1=C(N2)ON=C1'],0.9207371887087236,0.0527004207025582,0.5154450312961092
['NC(=O)C1=CC2=C(S1)C=CS2'],1.514294529953584,0.0740085553676966,1.1243770206729025
['NC1=C2N=CNC2=C(C=C)N1C=O'],0.9848618012962882,0.0709252624145134,0.5032386103468686
['OC1=CC2=C(OC(C=C)=N2)C(=O)O1'],1.2134967946392496,0.0721793711043115,0.5786303840856489
['OC1=C2N=CN=C2C=CO1'],1.008099758688731,0.0053406092849122,0.8168972746487093
['NC1=NC(OC2=CC(O)=CO2)=CO1'],1.478767806700397,0.0923243540243395,2.078084689266007
['NC1=CC=C(C=C)C2=C1SC(=O)S2'],0.6943912602440846,0.0005900755489731,0.450862761823173
['NC1=C2N3C=CC(N)=C3OC2=NS1'],0.3351614536764137,0.0005127814657212,0.2391306895634403
['O=CN(C1=CN=CS1)C1=COC=N1'],1.3344065915530632,0.0722905186180206,1.4410768275475774
['O=C1N=CC2=C1C1=CC=NOC1=N2'],0.7210195963949192,0.0033767528922038,0.9133523692972588
['NC1=C(O)C2=NC3=C(C=CS3)N2O1'],1.4085034215365142,0.1912786434288835,1.2234589943443654
['C=CC1=NC=NC(=O)C=C1NC=O'],0.4319411452017886,0.0009519156458894,0.7248227049523662
['NC1=NOC2=C1SN1C(O)=CC=C21'],0.2359559089517711,0.0001004836643316,0.4971833234726379
['OC1=CC2=C(N=CO2)N2N=CN=C12'],1.6773011318675142,0.3419577002449042,1.4177148977281375
['O=C1NC=C(NC2=CN=CO2)S1'],0.4049368628626255,0.0004540111510284,0.4557526044565415
['NC1=C2OC3=COC=C3N=C2N=C1'],0.8988348736757406,0.0210291881396545,1.5548723726750002
['NC1=CSN2C(=CN=C12)C(=O)C=O'],0.7310306983747016,0.0019914224391728,0.4230921048991004
['NC1=CN2C=C(O)C=C(C=O)C2=N1'],0.9760597724263264,0.0863010643798485,0.1391124169949122
['NC(=O)OC1=C2C=CSN2C=C1'],0.3208399375765438,7.470441140763479e-05,0.1281685627516978
['NC1=C(N)C2=C(N1)C(OC=C)=CS2'],1.0255219378577878,0.0060420149634771,0.7968209826746417
['NC1=C2NC3=C(C=C(O)S3)N2N=C1'],0.3039026466383988,0.0001994176308036,0.2053810421242711
['OC=CC1=CC2=CC(=O)N=CN2N1'],0.8818695097398932,0.0005896842519662,0.3913580262042687
['OC=C1N2C=NN=C2C2=C1SC=N2'],1.4223182568586623,0.077607809077967,0.416002230257936
['NC1=CN2C(=N1)C(=O)C1=C2C=CS1'],0.6711571591495826,0.0096308328984473,0.9942167632904304
['NC1=C(NC2=C(N)C=CS2)C=CN1'],0.9175228520500316,0.0260128649217418,0.5707711149229217
['O=COC1=C2N(OC=C2C=O)C=C1'],1.0249401089297387,0.0321096377375189,0.2457551772935299
['C=CC(=C)OC1=CN=C2NC=CN12'],0.9384772978578364,0.0713247156019668,0.8760472818983299
['NC1=NC(O)=C2N1SC=C2C=C'],0.5007091898103756,0.0001622390671249,0.7344064784864588
['C=COC(=O)C1=C2SC=NC2=NN1'],1.4218297301813796,0.2022745234040452,1.4798714937035156
['O=CC(=O)OC1=NC=CC(=O)C=N1'],0.4494027744229281,0.0009276177953013,0.5160133245120772
['O=CC1=CN2C(OC3=CNN=C23)=N1'],0.583954551340433,0.0004852400392604,0.5734709449220756
['NC1=C(C2=CNC=N2)C(O)=C(O)O1'],0.7331729437097185,0.0080511909476832,0.7758673102315979
['C=CC1=C2C(=O)C=NN=C2C=NN1'],0.2375274671215994,0.0002231494823042,1.2274858773825883
['C=CC1=CC2=C(O1)SC1=C2SC=C1'],1.3661914442155492,0.194516696130971,0.9105965004762449
['NC1=NN(C2=CNC=C2)C(C=C)=N1'],1.356695854130864,0.3016880114335728,1.0109360897013286
['C=COC(=O)C1=CN2N=CSC2=N1'],0.9279849653070166,0.0718614101980657,1.163872911634083
['O=CC1=NC(=O)NC(=O)C=C1'],0.4323258361945228,0.0010165563070229,0.6464840611237963
['O=CC1=NC(=O)C2=C(C=CN2)N=N1'],0.5330368824729115,0.0014387114059053,1.501852177636669
['NC1=C(C=C)C2=C(NC(=O)N2)S1'],0.7524915539020334,0.00050205867986,0.0767727111852806
['O=C1N=CC=NC2=C1C=CO2'],0.5766390920724803,0.0010432687899383,0.6935461181649181
['NC1=CN(C=O)C2=C1C=NS2'],0.819613425734676,0.0380538247756896,0.66748816379521
['OC1=C2N3C=CC=CC3=NC2=CO1'],0.8034665735994228,0.0414959731833571,0.3206380309566691
['NC(=CO)C1=CNC2=CC(N)=CN12'],1.180279597463202,0.0620278106859545,0.954150414768689
['C=C1C2=NOC=C2N=C(C=O)C1=C'],1.1715122692150632,0.0275123021278052,0.1521387333636488
['NC1=NC2=C(O1)OC1=C2SC=C1O'],1.468404936805041,0.0485883094254727,1.2299170930870784
['OC=C1N=CC2=C1C=CS2'],1.2291595882713484,0.07067866552549,0.135649665520621
['OC1=COC2=C1C=C(N2)C(=C)C=C'],1.2870700737977558,0.0751845107252344,0.6441549607961629
['O=C1C=NC2=C3C=NN=C3NC=C12'],0.5363929577378173,0.0111890934537636,1.0618599728074822
['C=C(C=O)C=C1C=NC2=NC=CN12'],0.7780197094739105,0.0256095330806995,0.7330998389573857
['NC1=NC2=C(N1)OC1=C2C(O)=CN1'],1.0313813218662582,-0.0016479659544195,1.8011309864351377
['OC1=CN2C=NC=C(NC=O)C2=C1'],1.0766561059602653,0.0518541954669362,0.8728817123541207
['NC1=C2N(C=CC2=O)C(=O)C1=O'],0.9062571709598516,0.0142960990946988,1.0266626186842265
['O=C(OC1=CNC=C1)C1=NC=NS1'],0.3323403059952403,0.0673934856001736,0.0859884561955891
['OC1=C2N(C=C)C=CC2=NN1'],1.4602611095048112,0.2512151649248704,1.3190101453343046
['C=C1OC(=O)C2=C1C=CC(=C)C=C2'],1.0665014253118226,0.049982100896358,0.6109217672363382
['NC1=NC(=O)C=C2N=C(ON12)C=C'],0.5122908437635897,4.646328528756239e-05,0.6375212217778421
['NC1=CC2=CNC(=O)N2C(C=C)=N1'],0.6808243370526811,0.0530665949263448,0.8399134789728757
['C=CC1=CC=C2N=CC=C2C(=O)N1'],0.7752956343240671,0.0162845724366934,0.6322343561125587
['O1C=CN2N3C=CC=C3N=C12'],0.6029174468679708,0.0392406562290777,0.5860952985278356
['NC(=CC=O)C1=NNC2=NSC=C12'],0.859344832676368,0.003191138171,0.2840282706667354
['N1C=CC2=C1C(=CN2)C1=CC=NO1'],1.3548016722698804,0.0534606804815076,1.1510802673872549
['NC1=C2N=C3C=CNC3=NC2=CN1'],1.077734129527032,0.0840409916962288,0.6096999690159188
['N1C2=C(OC=C2)C2=CSN=C12'],1.595791817379558,0.1886590374288803,1.09669970182321
['NC1=C2NC3=CC=CC=C3C2=NN1'],1.0101710417568437,0.0515770533452715,0.8315983154631864
['NC1=CSC2=C1N(C=C2)C(=C)C=O'],0.282571093851064,0.030997683061044,0.9518520028771938
['NC1=NOC2=C1N=CC1=C2SN=C1'],1.0204721523578602,0.0426688155459141,0.9083424854884182
['NC1=NC=CC2=C1C1=C(O2)C=CO1'],1.404485415656447,0.3038995597229879,1.3200234126651855
['C=C1OC=NC2=NC(=O)C=NN=C12'],0.7250553094397756,0.0111256329230109,0.3257795400386226
['C1=NC=C2C1=NC1=C2C=CN=C1'],0.7677087361381787,0.0042026596519241,1.2005921854761226
['C=CC1=NN2C(NC3=C2C=CO3)=N1'],1.537175426553638,0.1549092302629541,1.686546951727496
['O=CC1=C2SC3=C(C=CO3)N2C=C1'],0.8244650180345602,0.0051723373105496,0.8040394445115486
['NC1=CNC2=NN=C(OC=C)C=C12'],1.0082986953035622,0.0452490828266664,0.2412988717272312
['NC(=S)NC1=NNC2=CC=CC=C12'],0.485084957975315,0.0006796665194853,0.4167359830494539
['OC1=CC(=O)N2C=CC=C2N1'],0.79827845353491,0.0617617166882091,1.201401381952099
['NC1=CC2=C(O)N=CN2C(N)=C1O'],1.0734759663818096,0.0560371644817455,0.4853740201383132
['O1C=NC2=CC=CC3=NN=CC3=C12'],0.5964272980249141,0.0235245181211316,0.6974397505300823
['O=CC1=C(OC2=CC=CN2)SN=C1'],0.5055119508434185,0.0509645750367138,0.2072829642178257
['O=CC1=C(NC2=CSC=N2)N=CS1'],1.0052806959682754,0.1491449128324154,0.2392527980020854
['NC=CC1=CN=C2NC(=S)NC2=C1'],1.0052288249773906,0.0211519457653531,0.4757672268864056
['NC1=NOC2=C1C1=CNC(O)=C1O2'],1.2253493199730667,0.0123060757174081,1.7591128802151677
['NC1=C(OC(=O)C=C1)C1=NSC=N1'],1.3964724932068102,0.1504284071252286,0.1180715069025827
['NC1=C2NC(=O)C(=O)C=CC2=CO1'],0.658239479749209,0.0039106433416427,0.3652391168381598
['NC1=NC2=C(N)C=C(OC=C)N2S1'],0.1004991819331185,0.0001661359931253,1.1206229906754488
['N1C2=CN=NC2=C2C=CN=CN=C12'],0.620360529442016,0.005128074399238,1.0394226150206731
['NC1=C(N)C2=C(O1)C=C1C=CON21'],1.2391812476278936,0.2395544294421348,0.7689166510601331
['O=C1C=C2C3=C(C=NO3)N=C2C1=O'],0.2914234938762713,0.0001470587041988,1.2530508872808697
['O=C1N=C2OC=CC3=C2C1=CNO3'],0.9504042143299448,0.0353128476249177,0.8822217508488519
['NC1=C(C=C)N2C(=C)C=CC2=C1N'],1.2301327007885576,0.1142615619130116,0.2506239732461722
['OC1=CC=CC(=O)C(C=C)=C1C=C'],1.0291651562715811,0.0017397837015855,0.1783877361151741
['NC1=C2C=NC(C=C)=CC2=C(N)S1'],1.290147223381408,0.0837969912723105,0.4723977549521092
['OC1=C2NC(=O)N=CN2N=C1C=C'],0.9187238237122198,0.0356056567795901,0.3640836909001279
['C=CC1=C2SC3=C(OC=N3)C2=CN1'],1.5470074196629755,0.0661100594946521,1.0790823651416466
['NC1=C(C=C)C=C(S1)N1C=CN=C1'],0.9951096381728716,0.0013053334981172,0.4173992404535823
['OC1=CC2=CN=CC(=O)N2C(O)=C1'],1.3565179288122322,0.1294476204834846,0.4132588321163509
['NC(=O)C1=C2C=NSC2=CN1C=C'],1.509696403964906,0.2474285258521565,0.8309140642020454
['N1C=CC2=C1OC1=C(C=CO1)N=C2'],0.8683511245877089,0.0060083758996035,0.3797855369320642
['OC1=CN=C2NC=CC3=C2N1N=C3'],0.8305977927573258,0.0079952024962217,0.2232967871026744
['NC1=CNC(NC2=CSC(O)=C2)=C1'],0.4280136828089835,0.0022333732333249,0.2997481795534096
['NC1=CSC2=NC(C=CC=C)=NN12'],1.365694382013252,0.1262277572985266,0.7793827469357654
['O=CN1C=NN=C2C(C=O)=CN=C12'],0.4341336459676418,0.001249364656073,1.0128888182137548
['NC1=NC=C2N1C1=C2C(N)=CN=C1'],0.903019470976544,0.1136368575784968,0.3220987379849892
['O=CC(=O)C1=CN=NC2=CSC=C12'],0.4120348252714039,0.0008623389367716,1.46167961775876
['NC1=NN2C=CC3=NNC=C3C2=C1'],1.0792744181633669,0.1176545535227698,0.9356069656007904
['OC1=CC=CC2=C1C(=C)C(=O)O2'],1.26532629854519,0.0552464637566008,0.7724743267478823
['NC1=CSC2=C1OC=C2C(=O)C=C'],0.5066113841648876,0.0244789681759624,0.1237959756332203
['OC1=C(O)C2=C(N1)N(C=O)C=N2'],0.6213522891077223,0.0489141934276055,0.1815699793932185
['O=CN1C=NC=CC2=NC(=O)C=C12'],0.4739892673224296,0.0003389413082102,0.7517327429428761
['NC1=CC(=O)OC2=CSC(C=C)=C12'],1.3791936701253662,0.1375070793662979,0.3437336321778118
['OC1=C2OC3=C(NC=C3)NC2=NN1'],0.949259593213075,0.0957705589073565,1.34025697939452
['N1C2=CC=NC=C2C2=C1N=CS2'],1.3913400237249056,0.0436136418335842,1.26919033637816
['C=CC1=CN2C=C3NC=CN3C2=N1'],1.128725551053345,0.0385898143241063,1.2447713126775115
['NC1=CC=C2OC(O)=C(N)N12'],0.7404386618775428,0.0137193326545468,1.3713634424152683
['NC1=CC=C(S1)C1=CC=NC(N)=N1'],1.4267121403496297,0.0298628700434711,0.6789972239224789
['OC1=CC=C(N1)C1=COC(=O)N1'],1.9234650489885048,0.2485587609621498,1.58182311133689
['NC1=NC(=NS1)C(=C)C1=NC=CO1'],1.568371615305913,0.0125873843945597,0.965008293421074
['OC1=C2NC(=O)C2=CC2=CNC=C12'],0.8923182137450165,0.0283353401189224,0.2382433254125811
['C=CC1=C2ONC=C2C=NC1=O'],0.8639414600117756,0.0115742807902023,0.6811484939318891
['O=CNC1=COC(C=O)=CNN=C1'],1.0144150534177865,0.0073361580611683,0.8659138005294722
['NC(=O)C1=NC2=C(S1)C(=O)OC=C2'],0.9697800401186224,0.0147240804188332,0.3855789577410514
['NC1=NSC2=C1NC1=CSC=C21'],1.280343179120981,0.1244005745327019,0.691530901340727
['C=C1NC(=O)C2=C1C1=C(O2)N=CS1'],1.442005327658357,0.1024238434179898,0.8693934598751405
['OC1=COC2=C1N=C(S2)C=C'],1.287365741830333,0.0490385799719376,0.7278812201024911
['NC1=CC2=C(C=C(N)C(O)=C2)N=N1'],1.0404878596407203,0.0051707329036876,0.1519251513849491
['NC1=COC2=NC3=C(N=CS3)C2=N1'],0.5967907867687833,0.0052811027257372,1.2432241946196414
['C=CC1=C2OC(=O)C=C2N=CN=C1'],0.8451430551300646,0.007652379077306,0.6784217216972632
['NC1=CC=C2C(=C)N=CC(=C)C2=N1'],1.5096096842604252,0.0615292795810801,0.499928782809807
['O=CC1=COC(=N1)C1=CSC(=O)N1'],1.0459549074556334,0.015907034555638,0.4259823929393797
['O=C1C=CC=NC2=C1C=CC=C2'],0.7466681360940793,0.0012515252573138,0.0944321869136702
['NC(=O)C1=C2NC(N)=CC2=C(O)S1'],1.1338687487643977,0.0064012273984883,0.4095237501277556
['O=C1C=NC2=COC3=NNC=C1N23'],0.8504688219157389,0.0259174174205147,2.0460183993805927
['OC1=C2OC(=O)N=C2N(N1)C=C'],1.3938801009066544,0.1202167623129529,1.103265401042993
['NC1=NN=C(S1)C1=CN(C=C)C=C1'],1.282427951842077,0.1915251346944551,0.8505657391783131
['NC1=CSC=C1N=NC1=COC=N1'],0.851603075426141,0.0218018865284703,0.6171357640290297
['OC1=C(SC=N1)C1=CNC(=O)N1'],1.2142354113717926,0.213649619202439,0.2739753782975811
['C=C1OC2=CC3=C(SC=N3)N2C1=C'],0.975079520910212,0.03087219170432,0.3662486294023662
['NC1=C(O)N=C2C=CC(=O)N=C2O1'],1.0214615348698,0.0002277496733125,0.97355897074431
['C=CC1=NC(=O)C=CC2=CSC=C12'],0.456876366145024,0.0017517980349706,0.1977964734046231
['NC1=C(O)C2=C(C=CN2N1)C(O)=O'],1.0874931772403158,0.1459087894295795,0.9396694047089827
['OC1=CC(=O)C=NN=C1NC=C'],0.3981364886544006,0.0008045063087559,0.577211299288362
['OC1=CN=C2N=CC=CC(=O)C2=N1'],0.4954193162139049,0.0011900390383385,0.3644040224658073
['NC1=NN=C2N1OC1=C2C=CC1=C'],0.8734558503618011,0.0387326649174089,0.970652445836584
['NC1=C(O)C2=C(N1)C(C=C)=CN2'],0.8322597667185162,0.0225914031122171,0.4926231197291466
['NC1=NC=C2OC=C3C=COC1=C23'],0.921282922557987,0.009521612455647,0.5765023422335728
['C=CC1=COC(=C1)C1=CC=CC=C1'],1.628471108878837,0.1594368664275647,1.2757203124908252
['NC1=NC=NC=C1C1=CC=NC=C1'],0.5233701420465072,0.00971025638614,0.9702000321440524
['OC=CC1=C(O)C=CC2=C1NC=C2'],1.5247065320288042,0.169739475958289,1.1510573247635083
['OC1=C2NC3=CNC=C3N2N=C1'],1.1271365505694828,0.1211851158902487,1.5467183329133358
['O=CNC=CC1=CNC2=CNC=C12'],1.5195194299843826,0.4519142235214521,0.8785296088287954
['OC1=C2C(OC3=NC=CC=C23)=CN1'],1.0129031002651705,0.1534677553744611,1.0259249940572637
['O=CNC1=C2C3=CSC=C3C2=NS1'],1.0792169378640448,0.2498982374670643,0.804623467059012
['O=CC1=COC2=C(OC=C1)C=NS2'],1.0306645439407298,0.0032303601250848,0.7001438770958925
['NC(=O)N1C=NN2C=CC(C=O)=C12'],0.5786718216201411,0.0087072797087619,0.660685581628329
['O=C1C2=CC=CN2C2=CNC=C12'],0.6416123243161544,0.0112456906884956,0.3106500803466296
['OC1=C2N=C3N=CNC3=C2OC=C1'],0.6346321282687104,0.0117347152370439,0.3468215808439582
['C=CC1=CC2=NSC(OC=O)=C2O1'],1.80723478419957,0.1470928898259535,1.0390555587387549
['NC1=CC2=CC=NN=C2N1C(O)=O'],0.7401486692182958,0.004288875128666,0.4010065316302893
['NC(=O)NC(=C)C1=CC=CC=C1'],1.4185038881031502,0.0203612860417171,1.4800982644786165
['C=C1C2=CON=C2OC2=CSN=C12'],1.6212883658514656,0.1138437690181196,0.9693602850018934
['OC1=CN=NC=C(C=C)C1=O'],0.6800374181636232,0.0016814403373854,1.0272007038743172
['OC(=O)C1=C2C(NN1)=CN=C2C=O'],0.6338594971320105,0.0318900447986576,0.7775537979473048
['NC=CC(=O)C1=CC=NC=N1'],0.6096943557722154,0.0011643970513348,0.179783872578043
['O=CC1=NC2=C3ON=CN3C=C2N1'],1.1388964207042114,0.0684654834150871,0.2178854316486271
['C=C1C=CC2=NN=C3C=NOC3=C12'],0.4592279570842698,0.0007601444590211,0.281223834010175
['C=CC1=CN2N=C(C=C)N=CC2=N1'],1.0154895133230497,0.0562575992885408,0.7083980606249922
['NC(=S)N1C=CN=C1C1=NC=CO1'],0.4033514898882165,0.0013302864815073,0.0417335712227949
['NC1=NSC2=C1OC1=NC(=O)C=C21'],0.9360247630141092,0.0087818966608971,0.601852141184038
['NC1=C2N=CC(C=C)=NC2=NO1'],1.0751451040238669,0.0423225185861422,0.1911358456883782
['C=CC1=C2C=CC(=C)N2C(=O)N1'],2.0891436686904097,0.7368709867345746,0.51273300472977
['C=CC1=C2N=CC=NC(=O)C2=CN1'],0.7330639351588538,0.0044533647138513,0.6629039648797858
['NC1=CN(C=N1)C(=C)C1=NC=CS1'],0.2897139531923597,0.0118460980637594,0.681842611092308
['NC1=C2N(C=NC2=O)N=CC(O)=C1'],0.560464620969391,0.0023033102197773,1.5821848709707629
['C=COC1=C2N(C=O)C=CN2C=C1'],1.024128399891739,0.1474918247008568,0.6926830472116736
['O=C1C=C2N3N=CC=C3C=NC2=N1'],0.6735240215725637,0.0012081643791935,1.196791425051757
['NC1=C2OC=CC(=O)N=C2NC1=O'],0.9527995199800604,0.0013891325598575,0.1995398900931487
['OC1=CC(O)=C2C=CN=NC2=C1'],0.7208458637583354,0.0037650309401947,0.1367297734089725
['C=COC1=NC(=O)C2=CNC=C2N1'],0.5009823502582217,0.0002433899662057,1.0108011251129116
['OC1=COC2=CN(C=C)C(C=C)=C12'],1.585265659899284,0.2639836711475197,0.6467849285786575
['O=CC(=O)OC1=C2C=CNN2C=N1'],0.648032065423576,0.1498864616620052,0.2852681060438699
['OC1=C2N=CN=C2OC2=C1C=CN2'],0.9744450809758024,0.0128966462959335,0.5220341028676877
['NC1=C(SC=N1)C1=CN=C(S1)C=O'],1.242927088615186,0.0426853502956329,0.1197403821927856
['NC=CC1=CNC(=O)N2C=CN=C12'],1.7573718432648504,0.1688924659003104,1.1169762442127822
['NC1=C(O)SC(=C1O)C1=CNC=C1'],0.7493179702665504,0.0001401517326578,0.3108131885530872
['C=C1OC2=NOC=C2C2=C1C=CO2'],1.6760772659857868,0.266193493808221,1.0623782590986235
['NC1=CN2N(C=CC=C)C=NC2=C1'],0.6366799519446898,0.0626731713131492,0.0796442196815177
['C=CC1=CC=C2OC=CC(=C)ON12'],1.2684623868808729,0.230327761893193,0.5261927482351453
