smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CC(=CC=CC=CCC=CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1)CC=CC=O,86.40072033159585,7.320892694203067,4.569042332280333,3.7788539366683196
C1=CCC(C2C3C=CC2C24NC32C2CCC4C2)C1,85.49218512806331,-0.05680459694322937,2.7121113110670194,0.9622766109243717
N=C1C2C=CC1C13C4CCC(C4)C21C3C=CCF,85.01970118631695,1.3931235992977862,1.8808632963437049,0.39466035724987925
OC1CC2N(C=CC=CCc3ccccc3)C1C13CC21C1C=CC3C1,86.17384847245673,-3.595102441382015,3.0060151335055707,1.5185385469073065
C1=CC2N(c3ccccn3)C1C13CC21C1CCC3C1,85.10013098662247,-1.284810081179764,2.2182667416864206,0.5717582843765547
FC1C2C=CC1C13CC21C1CCC3C1C=CC=CC=Cc1ccccc1,83.33786656248529,-0.46349731458988985,2.464689687653845,0.9071109701337359
CSC(C)C1C2C=CC1C13C4CCC(C4)C21C3Br,82.7567546814769,0.13367043908652376,2.45716342952619,0.9093511666448386
C1=CC2(c3ccccc3)CC1C13SC21C1CCC3C1,85.86404909010592,0.7290903625604996,1.6836224807084363,0.1580859525528472
ICCCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.42122767425896,1.1698638833946156,2.531457908282391,0.946240070122927
NCC1C2C=CC1C13CC21C1CCC3N1,85.5981045603019,1.7004410708907955,2.208306502609048,0.9508111144128004
SC1=CC2CC1C13CC21C1CC(C2=CCC2)C3C1,83.30206972498434,-3.753678161897215,2.5648756801138006,1.5570093821763198
CC1(F)C2C=CC1C13CC21C1CC(N)C3C1,79.14744800200532,-6.900639167740552,1.8944467870423978,2.06265788779055
Nc1ccccc1C1CC2OC1C13CC21C1C=CC3C1c1ccccc1,81.81874901115488,-4.003111688960752,2.713630569851375,0.9357609036009542
SC1=CC2NC1C13OC21C1C(=Cc2ccccc2)C3CC1S,91.00126563617931,-2.1856384809058085,5.184567938647888,2.835595732721531
CC(C=CC=COCF)=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,83.76073226744094,0.8625200111604472,3.3428201611759505,1.0449904495025732
C=C1C=CC=CC1C1=CC2CC1C13C(=CF)C21C1CCC3C1,86.67413369121152,3.355330779466041,2.4911950224995962,0.5170650705313147
NC1CC2CC1(C1=NOC=CC1)C13SC21C1C=CC3S1,81.5219021520827,-10.295358606905324,1.5196853548841318,2.24433242903298
CN(C)C=C1C2C=CC1C13CC21C1CCC3C1,85.21392483588923,0.5097861631281051,1.832031938345608,0.16016284757941524
Clc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,80.81675681410908,-4.197793518992311,2.253219203294975,0.9666017519585175
C=CC=CCC12C=CC(O1)C13NC21C1CCC3C1,85.69409904557656,-1.7671621199418874,1.695215036589616,0.4013560912116896
BrCC=CC=CC1CC2CC1C13OC21C1C=CC3O1,81.09412317956702,-10.41001605266981,1.0765765720379932,1.5092285234302807
BrCC=COCC1=CC2CC1C13CC21C1CCC3S1,87.46138233598352,2.759320411040432,1.3405830297742796,0.5147119751786109
C(=CC=CC1C2CC(c3ccccc3)C1C13SC21C1C=CC3C1)C=Cc1ccccc1,79.64723836027038,-8.631799251046655,2.854183111941893,2.4986599396982427
FC1C2CCC1C13CC21C1C=CC3N1c1ccccc1,85.16355266701888,-1.0462235134609417,2.2497001823758183,0.6396639850642234
C1=CCC(CC2=CC3CC2C24CC32C2CCC4C2)SC1,85.24861916683511,3.164674777816915,1.8335963877425456,0.4812764482801519
NC1C23C4CCC(N4)C12C1C=CC3S1,87.00351863777793,1.0922107077344867,1.9133729534742088,0.892047398731495
C=CC=CCC(I)C1C2C=CC1C13C4CCC(C4)C21C3N,82.80655263583691,0.11060119515957967,2.614820929798043,1.0063247656578707
BrC1CC2SC1C13CC21C1CC3C=C1c1ccccc1,88.9114572971232,6.128130045456427,1.308978673535421,1.2157789990094798
ClC1=CC=CSC1=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,79.37628368946505,-7.04778017790238,3.1690790948368885,1.3458507585793882
CNC1C2C=CC1C13CC21C1CCC3N1,86.47087681711311,2.7381126143609134,1.9102167272803854,0.8063033827838249
FCC1CC2CC1C13CC21C1(c2ccccc2S)C=CC3O1,83.22672087812212,-2.2955634770454134,2.0356713747241884,1.0052571338476692
C=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1-c1ccccc1C=CC=CCC,85.17411308906232,-0.12656074816527818,2.451972460206889,0.27306144028721524
CSC1C23C4C=CC(C4)C12C1CCC3C1,83.63832164152771,0.011933917319863041,1.7394792422674072,0.3714726269586464
C=C1COCC=C1C1C2C=CC1C13CC21C1CCC3C1,83.77178121267387,0.05137889975992993,2.0804109831724418,0.34923044897691374
C=CC=CC=CCC1C2C=CC1C13SC21C1CCC3C1,85.29767942270708,1.226155168837033,2.2594201035835795,0.47264510931062476
CCc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1,81.7150834535299,-3.183546887270465,2.0986555694216804,0.3047965343059591
C1=CC2CC1C13SC21C1(c2ccccc2)CCC3S1,87.19604747283331,0.11329991988375843,1.2253979858533057,0.21911989150603928
NC12C=CC(N1)C13CC21C1CCC3C1c1ccccc1,83.60538255906351,-2.2092530462395468,1.900962945147512,0.8296862855329259
ICC=CCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,79.49081909470696,-6.2805964034257205,2.6936403805239024,1.4088415692754026
CC(=O)C12CCC(C1)C13CC21C1C=CC3C1,83.60139281524873,-0.41174087805510784,2.0622056772417636,0.38740267239951076
CC1C(Cl)C2CC1C13NC21C1CC3C=C1Cl,82.93731639752137,-4.890956899911165,1.3037649499019608,2.4648186044868297
C=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1C=CC=CC1=CCC,84.13362372169101,-0.6595229844004391,2.6813944740415536,0.4275636233585757
CC1C2CC(c3ccccc3)C1C13CC21C1C=CC3C1=CC=CF,79.30079634044648,-7.710225065861373,2.7659477071520087,2.6109047438951407
CCC=CC=CCNc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,83.12120537989131,-1.8201650438913857,3.424582152952098,0.804495614493856
C1=CC(C2C3C=CC2C24CC32C2CCC4S2)=COC1,86.38775752168493,0.48787322687477586,1.2783869433114887,0.15014245664984027
C1=CCC(C=C2C34C5C=CC(C5)C23C2CCC4C2)=CC1,85.9649084177006,-0.05718680010286392,1.7207078309165809,0.12498871906294265
BrCC=CC=CC1C2C=CC1(c1ccccc1)C13OC21C1CCC3C1,86.77380087159818,0.7681934836369886,1.8620870374488732,0.3616956371736224
IC12CCC(C1c1ccccc1)C13CC21C1C=CC3C1CCC1=CC=CC1,82.60477042395512,-0.19871764034413963,3.1343487542926596,2.7921354785900285
CC=CC=CC=C(C)CC=CSC1=CC2CC1C13CC21C1CCC3S1,90.56475019011047,3.8825373055114034,2.6173824068737304,1.2146481140009815
C=CC=CC1C2CC(Br)C1C13CC21C1C=CC3N1,83.72504867474025,-3.302733120570891,1.6811698238534518,2.115358081549177
FCC=CC=CC1C2CCC1(Br)C13CC21C1C=CC3C1,83.13572560430192,-0.6945226915368027,2.526279488354703,1.0739621838285367
NC12C=CC(C1C=CC=CCc1ccccc1)C13CC21C1CCC3C1,83.63087320129081,-0.2136367975647523,2.42519265174451,0.567739924543214
CCOC1C(I)C2CC1C13OC21C1C=CC3C1,84.20468972460151,-9.028027616599681,1.8714869998357244,2.880983478371718
C1=COC(=CCC23CCC(C2)C24CC32C2C=CC4C2)C=C1,83.87273311995926,-0.25844895626899067,2.420180133908616,0.38972363349701067
FC=CCOC1C2CCC1C13SC21C1C=CC3C1,85.1039070991271,-0.40869059377263967,1.8723601290821534,0.24383018233334736
NC1C23C4C=CC(O4)C12C1CCC3C1C=C1C=CC=CS1,83.23358077603937,-2.0603962637966884,2.5299644759079456,1.4784209103681256
C=CC=C(Cl)C1C2CCC1C13CC21C1C=CC3O1,83.95608023673948,-1.726041504971123,1.7208163259538196,0.5088830449679276
FCC=CC1C2C=CC1C13C4CCC(C4)C21C3Nc1ccccc1,83.14058870156825,0.18253095427132793,2.111835703617544,0.49715467438750244
CCC(=CCBr)NC1C2C=CC1C13CC21C1CCC3C1,84.78835785669848,1.2672049331075441,2.3832022916985807,0.5838263806465562
C=CC=CC(N)C1C2C=CC1C13CC21C1CCC3C1,83.34127143777769,-0.06866299717805702,2.6212670471113597,0.5668288564151925
O=CC=CCCC1CC2SC1C13OC21C1C=CC3O1,84.88710888389564,-3.8628413109633777,1.5734036350349925,0.7615176518832705
CC=CCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.86338711751966,-0.01934801381330331,2.548244409193103,0.6212591013359134
NC1C2CC(CBr)C1C13CC21C1CC3C(F)=C1c1ccccc1,84.9338483101991,5.61592420208097,2.774970486336315,4.014445604739375
C(=CC=CC1C=C1)C=CC1=CC2CC1C13CC21C1CCC3C1,87.75397750949689,7.878702681843244,2.83419218639483,2.125649521149981
NC1C23C4C=C(F)C(C4)C12C1CC3CC1CBr,82.11145807238306,-1.7117913548141632,1.162790882815898,0.3517107540164406
NC1C2CC(C=CC=CCSc3ccccc3)C1C13CC21C1C=CC3C1CCCl,78.23102699267314,-8.647996313791934,3.5437323971736987,3.2832013099829567
SC1CC2CC1C13CC21C1C=CC3C1C1C=CC=CO1,83.3397425870516,-3.269061796715696,3.218629315596445,1.0081319415448764
C=C1C=CC=CC(C)=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1,83.8064229623966,0.0045121044226430485,2.138928162058619,0.3831634588837397
FC1CC2CC1C13CC21C1C=CC3S1,86.0269063179723,-1.1033093773839524,0.7695605644839816,0.20140316020740334
FC1=CC2CC1C13CC21C1CC3CC1Br,85.08213075776567,-0.10083130289870346,0.551334020287868,0.16977002698427882
NC1CC2OC1C13CC21C1C=CC3C1CF,82.25507048072886,-5.658140943782124,1.477656118865525,1.1315341617344572
N=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccsc1,79.483916029672,-6.1649615951497605,2.1964991825989273,0.8246469594299413
CC1C2C=CC1C13CC21C1CC(CCCBr)C3C1,82.23052933140113,-1.7194026865997025,2.0727557685613647,0.851547455557411
C=C1C=CC(=CC=NC23CCC(C2c2ccccc2)C24OC32C2C=CC4O2)C1,84.8954136862718,-2.539780183537093,2.1628311113245218,0.5117155288453139
BrC=CCC1C2CCC1C13OC21C1C=CC3C1,86.22426968652039,-0.5058630868410263,1.6769229340843594,0.4000290023771111
ClC1C2CCC1C13C4C=CC(C4)C21C3Br,83.45752039390247,-0.061026813768569776,1.6884382903490405,0.6048501236899301
ClC1CC2CC1C13CC21C1SC3C=C1I,85.75696359461982,-0.9894077173212144,0.7266399869959059,0.569685351861506
C1=CCC(C2CC3CC2C24CC32C2C=CC4N2)=C1,79.43198286434962,-10.561331596866314,1.4579347547523867,1.6128710891132556
CC(C=CCC1C2C=CC1(O)C13C4CCC(C4)C21C3Br)=CCCl,82.88934496330974,0.03516567335679799,2.4817734983344053,1.0510091604457077
CC12CCC(N1)C13NC21C1C=C(c2ccccc2)C3O1,89.84335527951515,5.736016408404023,2.011014794808034,1.4638391433236038
CCC1CC2C(C=CC=CF)C1C13CC21C1C=CC3C1,80.51246647442629,-4.68201037243058,2.788909816665182,1.449586920291786
CC1(C=C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1Cl,85.02255030793017,0.599992574264991,2.0581832736133947,0.17191613960926366
C1=C(Oc2ccccc2)C2CC1C13CC21C1CCC3C1,89.53671187269299,5.087258367125834,2.247191534540434,1.0212703204271456
OC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.16190655303272,0.027582089183905367,1.936631862462491,0.4394051844236973
FC=CC=CC=CC1CC2CC1C13CC21C1C=CC3(C2=NCC=CS2)C1,79.18678004275615,-8.915113151940279,2.5620878681711474,2.34378584147494
C(=CC1CC2CC1C13CC21C1C=CC3S1)C=C1C=C1,81.36413588875715,-8.885228164937004,1.7627521036210965,1.9350210383089461
C=C1C=COC1C1C2C=CC1C13CC21C1CCC3C1,82.9890585253867,-0.12904779632016505,3.0010822163940247,0.8417964246970614
BrC=CC=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,83.03664264952313,1.146740154470994,1.930078618503103,0.6908637479244129
ICC=C1CC=CC=C(CC2CC3CC2C24OC32C2C=CC4C2)C1,84.52338311752384,-2.9537330775024495,1.7374947126018014,0.4744923435610726
CCCCCC1=CC2CC1C13CC21C1CC3CC1C,83.06250801907005,0.25119033395951806,1.5860313184475672,0.6142745996945362
CC=CC(=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1)CC,83.95050625970507,0.02827726116870677,2.0454383706974113,0.3257891747113994
C1=CC2CC1C13CC21C1CC3CC1C1=CCSCS1,80.55770157260032,-6.833877872924253,2.190092648214886,1.1569321913608732
FC=CCc1ccccc1C1=CC2CC1C13CC21C1CCC3S1,89.06318218455907,6.500727143229266,1.9756936049425349,1.690850996390985
C1=CC2(c3ccccc3)N(c3ccccc3)C1C13CC12C1CCC3C1,85.4428774419465,-0.5823586415303397,2.569230326986144,0.4184845409710661
IC1CC2CC1C13CC21C1C=CC3C1C1CSC=CO1,82.79546346252408,-0.4511336653500264,2.910399246765337,0.9875848953454474
ClCC1CC2CC1C13NC21C1C=CC3O1,84.17886026642272,-4.038629171936988,0.7846724035362058,0.4216577472580809
BrCC1CC2CC1C13CC21C1(c2ccccc2)C=C(C=C2C=CC=NC2)C3C1,86.1521003274892,6.5898874963088065,2.8495505718065033,2.2873320611905186
C=C1C2C=CC1C13CC21C1CC(C2C=C2)C3C1,82.69926563257158,-3.6195251896083733,2.1336472887978744,0.45326322957307497
BrC=CCC12C=CC(C1)C13OC21C1CCC3C1,86.89322646836114,0.045232534164411975,1.2442896616921644,0.11886328854643899
CC1C23C4CCC(C4)C12C1C=CC3C1C1CC=CC=N1,82.45517744106412,0.30245270135261215,2.2632018783542662,0.8127345990883728
C1=CC1=CC12C=CC(C1)C13CC21C1CCC3C1,84.43566732770361,0.041169462020343106,1.7627395680192421,0.2242521060803161
FC1CC2CC1C13CC21C1C=CC3C1C1C=CC1,83.4241920726195,-0.08928715111195595,1.8903730324400385,0.6193644124332107
C1=CC(C2=CC3CC2C24NC32C2CCC4C2)NCN1,87.28103195512593,3.4922296878297057,2.096806900507545,1.4459366138119858
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C1(C)CC=CC=CC1F,84.70927900348715,-0.11787978632135743,2.6143289810279384,0.4004624735619783
FC1=CCC=CC1C=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.53950747142844,8.224521447652037,2.9262009888489047,2.179270082302864
CC1=NCSC1CCC1C2C=CC1C13CC21C1CCC3C1,84.64390176081395,1.2754440883034994,2.497112737409225,0.764911422676521
ClC=C1CCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.80989290982279,0.058089848454516924,2.1594124683833797,0.3934292251402619
SC1(C=CCc2ccccc2I)C2C=CC1C13CC21C1CCC3C1,84.02564480463589,1.0496981324283348,2.9792691129405284,2.206477232685537
NC1C23C4C=CC(C4)C12C1CCC3O1,85.23251599503389,1.4576704729883088,1.6352625267791154,0.6181654080020271
C=CC=CC=C1C2CCC1C13C4C=CC(C4)C21C3Br,83.73077075172635,-0.7728963959199888,1.901974083210007,0.413189057748803
CNCC1C2C=CC1C13CC21C1CCC3(C)C1,83.40238101387406,-0.044422359496835706,2.673646450350134,0.644778491301695
CC1=CC(=CCC23CCC(C2)C24CC32C2C=CC4C2)C(C=CCBr)=C1,84.09403688013957,-0.30758267094578734,2.3940317895821863,0.43711971502300667
CC1CC2CC1C13C4C=CC(O4)C21C3I,82.01257359450076,-4.769429091376525,1.0722936502806988,0.6307439031730162
C(=Cc1ccccc1)C1=CC2CC1C13CC21C1CCC3C1,87.62228583847171,7.740895645302572,2.323744139390328,1.5185592686878522
CC(C)C1C2C=CC1C13C4CCC(C4)C21C3F,83.17266811547567,0.22686652078893144,2.24542405635475,0.7020025565195119
C=CC=C1C23C4C=C(I)C(C4)C12C1CCC3C1I,86.41894401917045,1.665859194309916,1.7197884322085883,1.5955185462730892
O=CCC1C2C=C(Br)C1C13CC21C1CCC3C1,84.77171711651448,1.2959829789422272,2.5494917568184974,2.7853486172156763
ICC=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1,84.68245155828508,-0.08697527659904425,2.426524960426832,0.3617926559833791
CC=C(O)C=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.65455771294451,0.005211654064779414,2.3119999639502566,0.37984971840792975
C=c1ccccc1=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,79.33927275381751,-7.209151133648852,2.6802122130384305,1.8879831637200652
CC=C(I)C12C=CC(O1)C13OC21C1CCC3C1,85.56650375033138,-1.757315623669661,1.5987069539842196,0.3775146462634291
C=NC1C2C=CC1C13C(=C)C21C1CCC3C1,85.48955377078217,0.018528285632189667,1.9156642266452764,0.21336791314200024
C=CC=CC=COC1CC2C(=C)C1C13CC21C1C=CC3C1,84.9451294394183,-5.458566643912944,2.032304660157024,0.9381456143307076
IC1CC2CC1C13OC21C1C=C(c2ccccc2)C3C1,89.18807659591013,6.639750225629033,1.7642328010924757,1.1793536562188933
CC=CC=COC12C=CC(O1)C13OC21C1CCC3N1,86.21205284114131,-0.027795545498405794,2.5237905343656166,0.8083470580357731
C1=CC2SC1C13OC21C1CC3CC1c1ccccc1,83.01805902166284,-8.66542450847697,1.2116893199308834,1.1509465335167164
CC(F)=CC=CC=CCCCC1C2C=CC1C13CC21C1CCC3C1,84.18408919353094,1.06949268662296,2.851493486020445,1.017919222048791
C=CC(=CCF)CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.69747225708483,-0.0213408581293536,2.203338290913962,0.3724451097781676
BrCC1CC2CC1C13CC21C1C=CC3(Nc2ccccc2)C1,82.60777265106879,-1.976114102656999,1.6177784275496379,0.2611879034485063
C=C1CCC1C1C2C=CC1C13C(=C)C21C1CCC3C1,84.98813408343621,-0.0704650429828747,2.1377646852297403,0.23258049122975885
BrCC1CC2CC1C13CC21C1C=CC3C1C1=CCCC1,82.23886021773777,-1.7517248838128185,2.0920561600960355,0.33457764073591
CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)C=CC1,85.51057900429558,-1.565985058699496,1.9942727145407844,0.3907088955587117
NC1C2CC(CBr)C1C13C(=O)C21C1C=CC3C1,83.90301990449798,-2.7120820823005385,1.7626372038130285,1.2975116439777237
BrC=CC=CCN1C23C4C=CC(C4)C12C1CCC3C1,79.21931739549095,-0.025867692556637012,191.95708656696206,3.689810802292688
C1=NCC=C1C12CCC(C1)C13CC21C1C=C(c2ccccc2)C3C1,86.85123643529907,7.020971173654715,2.451935686381148,1.2323789325557968
CC1=C(CCI)C2NC1C13C(=CCI)C21C1CCC3C1,87.49909790594383,4.632267562239058,2.1553538095367912,2.1964150516353342
CC1C23C4CCC(C4)C12C1OC3C=C1S,86.90130827124413,1.3184065520865431,2.5217769097334894,1.3964039403168098
N=C1C2CC(CBr)C1C13C4C=CC(C4)C21C3F,83.02291973096095,-2.4747844989468692,1.1649983163333673,0.5389381096885622
FC=CCC1=CC2OC1C13OC21C1CCC3C1,85.87345254155005,0.5953584535587122,1.8663675149236951,0.44413699368682263
C=CSCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.79633742457032,-0.02466841649256446,2.209521504309123,0.36373974819222943
ClCC1=CC2C(I)C1C13CC21C1CCC3C1,85.14736132408362,3.0016750641475176,2.2681078993264236,5.987546693493266
CC=C1CC(C)=C1C1C2C=CC1C13CC21C1CCC3C1,83.98446456833291,0.027709243292344143,2.1482159452580163,0.4738800331035773
SC1=CC2CC1C13CC21C1CC3CC1C1=CC=CC1,82.78559803107564,-4.50222146734991,2.425600767139258,1.9638189469088942
BrCC1CC2CC1C13CC21C1C=C(C2=CCC=C2)C3C1,85.7341959709151,5.742723248835572,2.153706744074043,1.5198519237123023
ClC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CCC3C1I,84.22053434144057,1.9483328543895126,3.3583551550536868,6.582688733403314
CC(=CC=CC=CF)N1C2C=CC1C13CC21C1CCC3C1,84.85915688935498,-1.217433153045012,2.516718892710742,0.6299659417330996
Sc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,84.28938188743908,1.3154997876160892,2.6381028857967976,0.7667350900659875
FCCC1C2C=CC1C13NC21C1CCC3S1,87.89580665665699,1.5286984346890429,1.4877978058530061,0.6845854969337961
SC1C=CCC=C1C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,79.3620106197645,-7.846325220132831,2.5976252376613047,1.3510940797809639
Cc1ccccc1CCc1ccccc1C1C2CCC1C13OC21C1C=CC3O1,85.15488801620198,-2.369834137905633,2.1320973997935653,0.4562434412943457
COCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.28166281463155,1.1825418484311334,2.716521629557974,0.7201425458817323
C1=CC2CC1C13OC21C1CCC3C1C1=CC1,86.38233371111315,-0.18058265604522072,1.602980828452928,0.2230042736212963
CC1CC2OC1C13SC21C1C=CC3O1,84.66094964957831,-2.5493283256247943,0.977301294064091,0.43162923219274774
SC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.86800256653143,-0.3298861952562619,1.9643532169775426,0.2679523127419269
FC12C=CC(C1)C13OC21C1CC3CC1c1ccccc1Br,83.83856455532249,-3.633473348757791,1.2549075339657065,0.9850477800918505
C=CCC=CC1=CC2SC1C13CC21C1C(CS)CC3C1C,85.05637725534505,2.119027816168133,3.418085655624054,4.830963924970184
IC=CC1C=C1C1=CC2CC1C13CC21C1CCC3C1,86.99818042668211,6.939229939529421,2.5116472356321538,2.168258484921182
NC1CC2SC1C13CC21C1C=CC3C1CC=CC=CC=Cc1ccccc1C=CF,82.44253094509652,-6.415580187728175,2.10206292780731,1.789586954384447
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1C=CCl,83.57513719658881,-0.037686155086854356,2.326387357522435,0.47926593713625115
NCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.35741259906065,1.1765626419972388,2.5050212663945786,0.6879835301142598
ClC1CC2C(C=CC=CI)C1C13CC21C1C=CC3C1,81.87697575854826,-3.689593299426973,2.0222378164417023,1.522744308005091
CC=CC1CC2CC1(CN)C13CC21C1C=CC3C1,80.4240888729925,-6.451165019278795,1.9884311734167568,1.3057932272393558
CC12C=CC(C1)C13CC21C1CC3CC1F,84.15589283406999,-0.4098635028698405,0.9380629938223137,0.1662859483076503
C=C1C23C4C=CC(C4)C12C1CC3CC1CC1(CBr)C=CC1,83.56836510242584,-3.093693113269058,1.8306693004851695,0.3315731310883816
CC12C=CC(O1)C13CC21C1CC(O)C3C1,83.72475357697606,-7.814263527205437,1.1277202032169953,0.7708117747331826
N=C1CC1C1C2C=CC1C13CC21C1CCC3C1,83.56034400904242,0.026843544717200185,2.45263969455209,0.5947207888888256
CC=CCCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,84.28920164176144,1.3421162136073135,2.584218424952269,0.8759422392870868
BrC=CC=CCC12CCC(C1)C13OC21C1C=CC3O1,85.45278052981676,-2.133821295956931,1.5680741553642292,0.28691648721708685
ClCC=CC=C1C2CCC1C13CC21C1C=C(Br)C3C1C=CC=C1C=C1,84.73245267363306,-0.371637361254705,2.7372789707560514,1.3687074857636299
BrC=CCC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,77.6383836131629,-8.066631566352074,2.182694102303685,1.7022316864070604
C1=CCCC(C=CCC2C3CCC2C24SC32C2C=CC4C2)=C1,84.44449348783218,-0.7999759107086839,2.443316351017529,0.7274095682809342
CC=CC=CN1C2CC(CBr)C1C13CC21C1C=CC3C1,85.5612493936578,0.5687130676805023,2.2392669569089776,0.7658053473565205
C1=CC(C=CCCCC2C3C=CC2C24CC32C2CCC4C2)C=CC1,84.36748762064228,1.0472528403895665,2.7463432816211935,0.8998160406094085
C1=CC2(c3ccccc3)CC1C13CC21C1CCC3S1,87.51728320233717,1.1185650130742049,1.1616463264035701,0.21099029628036403
C1=CCC(C2CC3CC2C24CC32C2C=CC4C2)C1,81.81166299101682,-3.5353666804512547,2.2945288235996486,0.46509929504734693
N=C1C2C=CC1C13CC21C1CCC3C1=CI,86.21831611438499,0.6843043687774097,1.6622422506670773,0.3597984555751293
SC12CC(CBr)C(C1)C13NC21C1CC3C=C1I,85.03950607622846,-0.8757234247823038,1.0179883806604266,0.839649714999539
BrC=CC=CCC1=CC2CC1C13CC21C1CC3CC1Br,85.55301448527436,2.5986291371066526,1.034782378969794,0.528935652652021
C1=CCC(C2C3C=CC2C24CC32C2CCC4C2)CC1,83.66192881974926,0.08000022546201946,2.3805415720808014,0.5520092180269192
Brc1ccccc1C=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1,83.07667904905195,0.04810885707924384,1.9304017523054426,0.5417564922847876
C1=CC(C=CC2C3CCC2C24CC32C2C=CC4C2)C=CC1,83.80441495666403,-0.2754271951285612,2.121490358117626,0.5016499397502334
FC1=CC2SC1(S)C13CC21C1CCC3C1,86.63768558130286,0.8866475032367018,0.9182438751422524,0.300404184048622
CCCOCC=CC=CC1C2C=CC1C13CC21C1CC(O)C3C1,83.46577339573739,-6.239752456398531,2.370558247570443,1.265128824796129
FC=CC1C2C=CC1C13C4CCC(C4)C21C3Br,83.10190444311772,0.18732159306447727,1.91193653247592,0.5262546247787261
SC12CCC(O1)C13NC21C1C=CC3C1,87.16962093075628,1.6088796064372848,1.445249836820949,0.49187398426942464
SC12CC(C=C1Br)C13CC21C1CC(Cl)C3S1,85.44937243995179,-3.2853577271681726,0.6435157919231642,0.6634907306085402
C=C1C2C=C(CCC=Cc3ccccc3)C1C13CC21C1CCC3C1,86.23391854762087,3.218096475201939,2.195118380538588,0.485354760540579
CC=Cc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.25427500042048,0.0588101414575638,1.9531773384842381,0.4757897796301618
FC1=CC2CC1(Br)C13OC21C1CCC3C1,87.22577473805067,0.788591481058103,0.7548795813481775,0.25677220499369147
O=CC=CCC=CC1=CC2CC1C13NC21C1CCC3C1,88.446377342667,6.964617658129566,3.3020536485828416,2.9272771162925295
Clc1ccccc1C12CCC(C1)C13OC21C1C=CC3S1,86.64637815297887,-2.2299209767467962,1.4331518126482479,0.7901579670063805
FCCC12C=CC(O1)C13OC21C1CCC3C1,85.43386671942852,-1.721004370395725,1.5042378919924886,0.2672056744232796
NC12C=CC(C1)C13SC21C1CCC3S1,87.37869581387152,0.399562678106826,0.8713882390647996,0.12684554953562038
O=CC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,78.94728226091405,-8.75434725578608,2.770747734291035,2.3974031087015106
SC(Cl)C1C2C=CC1C13OC21C1CCC3C1,85.42156234582995,-0.24669801068459418,2.0161336969549666,0.29457647567724055
CC1=CC=CC1C=CC1=CC2CC1C13CC21C1CC3CC1CF,85.92132579353014,6.332621330044301,2.705867272964497,2.2099766249885846
C=CC=CC=CCC=CCc1ccccc1C1C(CBr)C2CC1C13CC21C1C=CC3C1,78.28568538079645,-8.433687762213117,3.9357162202204563,3.5320074717664625
CC1=CC=CC1C1C2CCC1C13OC21C1C=CC3C1,86.16764269414003,-0.33846455154710714,1.8316511039192847,0.30753798400034094
