smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)s2)cc1,4.9321,102.75179447743953,0.2151,0.1361,0.1305,0.1239,0.1711,0.0709,0.0634,0.2047,0.2739,0.0011790327735070605
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(CC(=O)O)cc2)n1,4.4564,92.96356569903749,0.1575,0.1339,0.0599,0.1283,0.1198,0.0374,0.0278,0.1179,0.1158,0.0018182919138780562
COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)OC(C)(C)C)ccc3CC2C(=O)NO)cc1,2.6632,134.2932075155151,0.1645,0.2054,0.1562,0.1347,0.1436,0.0818,0.0625,0.1363,0.1807,0.0022754293895559385
NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,5.2890,106.36016864036607,0.1689,0.1102,0.0399,0.1077,0.0837,0.0177,0.0000,0.1133,0.0827,0.0027366484318918083
CSc1ccc(Oc2ccc(C(=NO)NCC3CCCO3)cn2)cc1,3.5002,75.99373247033297,0.1511,0.1919,0.1329,0.1186,0.0860,0.0737,0.0737,0.1777,0.2036,0.002664547283529828
O=C1CC(c2ccc3c(c2)OCO3)c2cc3c(cc2N1)OCCO3,2.6606,66.07555643744651,0.1970,0.1837,0.1394,0.2911,0.1123,0.0870,0.0417,0.1608,0.2170,0.0024567840682721
CC(C)(Oc1ccc(OCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,5.9712,74.22666814508776,0.2041,0.1345,0.1111,0.1055,0.1089,0.0348,0.0259,0.2061,0.1793,0.002196388572883734
COc1ccccc1-n1c(S)nnc1CNC(=O)c1cccs1,2.5561,69.08802283565902,0.1591,0.1443,0.0873,0.1287,0.1006,0.0326,0.0106,0.0898,0.1298,0.0015585937353534973
O=C(CNc1ccc(-c2nc3ccccc3s2)cc1)c1cc([N+](=O)[O-])ccc1Cl,5.8197,85.10376635491153,0.1644,0.1228,0.0574,0.1383,0.0955,0.0182,0.0000,0.1477,0.1158,0.0020081698985450203
CCCCCOc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1,5.2031,46.4962203022203,0.2667,0.1828,0.1655,0.1111,0.1149,0.0330,0.0217,0.2504,0.2332,0.003027775106147601
Cn1c(=O)[nH]c(N2CCC(CCc3ccccc3)CC2)c(Cc2ccccc2)c1=O,3.5136,58.0886350261036,0.2254,0.1681,0.1698,0.1913,0.1562,0.0841,0.0642,0.2918,0.2739,0.00302125646658169
CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,4.2354,82.54697187783266,0.1210,0.2072,0.1052,0.1451,0.0976,0.0536,0.0351,0.1239,0.0944,0.0032325645615856047
CC(C)(O)C1Cc2cc3c(cc2O1)oc1c2ccc(O)cc2oc(=O)c31,3.4724,93.07460112496173,0.1348,0.2421,0.1270,0.1534,0.1011,0.0851,0.0515,0.1486,0.1201,0.002754695433395682
CCCCCCCCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,4.8005,171.8457102731996,0.1340,0.2192,0.1559,0.1080,0.1285,0.0728,0.0872,0.1657,0.1861,0.005144150927662849
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NC(CCCCN)C(=O)O)CCCC3)cc2)c1,3.8746,130.78509058116902,0.1899,0.1774,0.1501,0.1095,0.1127,0.0744,0.0569,0.2378,0.2330,0.003686771262437105
COC(=O)c1cc2cc(Nc3ccc(Br)cc3)cnc2[nH]1,3.8556,67.04907484727482,0.1575,0.1290,0.0588,0.1350,0.1053,0.0349,0.0114,0.1044,0.1012,0.0025972994244511938
COCCC(=O)N1CCc2nc(N3CCOCC3)nc(NC(C)C)c2C1,1.0547,79.8613718081929,0.1583,0.1442,0.1187,0.0745,0.1257,0.0842,0.0957,0.1027,0.1949,0.002791698241708218
CCCCOC(=O)CNC(=O)C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CCC(NC(=O)CCC(C)C)C(=O)OCCCC,3.5839,226.26150250654558,0.0914,0.1234,0.1165,0.0471,0.0927,0.0329,0.0397,0.1420,0.1874,0.010204551057540812
CC(Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,5.6291,76.06784166492747,0.1687,0.1603,0.0932,0.1395,0.1166,0.0382,0.0462,0.1955,0.1773,0.00235417287240125
CCOP(=O)(SC(C)CC)N1CCSC1=S,3.9964,29.376326121500924,0.0744,0.1282,0.0634,0.0390,0.1007,0.1077,0.1077,0.0342,0.0644,0.0024631095424183513
Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C,4.2882,95.59648573878476,0.1437,0.1949,0.0692,0.1337,0.1478,0.0776,0.0246,0.1582,0.1518,0.0018314248372917064
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1,2.7986,78.97938174115357,0.3228,0.1776,0.1259,0.1585,0.2203,0.0784,0.0476,0.1513,0.2294,0.001738813380143256
CCc1cccc(NC(=O)N2CCc3nc(-c4cccnc4)nc(-c4ccccc4C)c3C2)c1,5.6666,71.01619042608098,0.1772,0.1613,0.0943,0.1626,0.1321,0.0579,0.0407,0.2013,0.1939,0.0021611491856674547
COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccco1,1.5813,89.31218780100917,0.1812,0.2100,0.1320,0.1341,0.2249,0.0714,0.0500,0.1586,0.2287,0.0017725303332554176
O=C(O)c1ccc(CN2C3CCC2CC(Nc2ccc(Oc4ccc(-c5ccccc5)cc4)cc2)C3)cc1,7.4516,61.71870530950534,0.1637,0.1377,0.1362,0.1324,0.0862,0.0522,0.0763,0.3053,0.2204,0.002772658966932795
CC(C)CC(NC(=O)c1cccc2ccccc12)C(=O)NC1CC(=O)OC1O,1.7344,104.79970195596391,0.1379,0.2178,0.1348,0.1761,0.0876,0.0808,0.1031,0.1785,0.1925,0.002864098372810986
O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)CC2)(C(=O)NO)CC1,1.7089,125.54788633626993,0.1500,0.1545,0.1300,0.1127,0.1214,0.0769,0.0678,0.1818,0.2091,0.002652375786055927
CN1C(=O)CCC1c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,3.2962,125.32207583163313,0.1745,0.1875,0.1188,0.1838,0.1675,0.0734,0.0446,0.1444,0.1698,0.0017883157161122654
COc1cc(NC#N)cc(Cl)c1OCc1ccc(C)cc1,4.1290,54.412897129778514,0.1870,0.1954,0.1106,0.1098,0.1071,0.0353,0.0233,0.0840,0.1375,0.0038785976194049
CON=C(C#N)C1=CCCN(C)C1,0.7743,48.67987535938988,0.0696,0.0946,0.0900,0.0625,0.0828,0.1017,0.0833,0.0270,0.0767,0.004700154194324568
CCc1c(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)[nH]c(C)c1C(C)=O,2.5004,108.60449649687487,0.1575,0.1869,0.0940,0.1230,0.2022,0.0777,0.0571,0.1176,0.1782,0.0020933659689035267
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,2.6069,92.72761769091251,0.1128,0.1398,0.1090,0.0629,0.0857,0.0714,0.0588,0.0909,0.1673,0.0019112038335151738
Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,2.9419,112.37113567391754,0.1918,0.1000,0.0661,0.1399,0.1256,0.0265,0.0087,0.0802,0.1106,0.001054637383276713
CCCc1ccc(C(C)Nc2ncnc3c2CCNC3)cc1,3.2479,49.867092433627434,0.1615,0.2824,0.1671,0.1170,0.1404,0.0690,0.0814,0.1561,0.1957,0.003619229376909061
O=C(NN1C(=O)C(=CC=Cc2ccco2)SC1=S)c1ccccc1O,3.0876,82.76009346337905,0.1367,0.2473,0.0361,0.1437,0.0798,0.0309,0.0101,0.1142,0.1031,0.0016258078703685896
CN(C)C(=O)C1CCN(C(=O)CCC(=O)N(CC(C)(C)C)c2ccc(Cl)cc2C(O)c2ccccc2Cl)CC1,5.5612,81.2206901574706,0.2138,0.1890,0.1413,0.1381,0.1302,0.0800,0.0887,0.2607,0.2558,0.0019897192605640157
CCC1c2[nH]c3ccccc3c2CCN1C(=O)Cc1ccccc1,4.2464,36.069500337347435,0.1894,0.2105,0.1804,0.2675,0.1154,0.0645,0.0421,0.2090,0.2171,0.004000586993015531
CCOC(=O)NC(CNC(=O)c1cccnc1SC)CC(C)C,2.6941,80.32942934121937,0.0870,0.2135,0.1353,0.0565,0.1105,0.0575,0.0698,0.0970,0.1459,0.0019817145284832804
CCCCN(CCCC)CC(=O)Nc1cc(N)c(C#N)c(OCC)n1,2.7749,104.33189547496244,0.1064,0.1875,0.1419,0.0430,0.1250,0.0538,0.0316,0.1215,0.2291,0.004060020419274224
CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1,3.0844,60.00035416496158,0.1618,0.1600,0.1329,0.1494,0.1209,0.0753,0.0638,0.1777,0.1940,0.002418788974864583
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1,1.3704,70.14341374116187,0.1439,0.1818,0.1253,0.0884,0.1893,0.0860,0.0632,0.1407,0.2490,0.002428009051072877
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.3908,96.0298356133538,0.1226,0.2000,0.1693,0.1020,0.1168,0.0841,0.0841,0.1618,0.2054,0.0016363100930902874
CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc[nH]n3)c2)cc1,3.5857,107.99026647826565,0.1348,0.2292,0.0584,0.1243,0.1341,0.0408,0.0625,0.1329,0.0943,0.0021388594213931356
Cc1cc(C)cc(NC(=O)c2sc3nc4n(c(=O)c3c2C)N=C(c2ccc(F)cc2)CS4)c1,5.1328,76.2670463348269,0.1392,0.1597,0.0564,0.1350,0.1214,0.0609,0.0339,0.0805,0.0992,0.0015209763687380473
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ncn(C3OC4(CO)COC3C4OCc3ccccc3)c2n1,6.0448,166.42474957780217,0.1008,0.1055,0.0619,0.1077,0.0812,0.0251,0.0251,0.1084,0.0841,0.002458599348756252
COc1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1,5.5573,67.18271404330302,0.1961,0.1653,0.1165,0.1330,0.1304,0.0504,0.0504,0.2071,0.1949,0.002796818644128507
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(Cl)c1)CC2,5.5025,71.38763609680818,0.2704,0.1594,0.1270,0.1283,0.1719,0.0511,0.0667,0.1676,0.2156,0.0018299697831025696
NC(CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,4.8905,76.8943162909687,0.1307,0.1593,0.0971,0.1005,0.0825,0.0088,0.0088,0.1724,0.1185,0.003768720446714724
CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,4.0456,124.56528007033387,0.2078,0.1707,0.1057,0.1317,0.1512,0.0667,0.0579,0.2063,0.2205,0.0024371167510253144
O=C(NCCSCc1ccc(F)cc1)c1c(F)cccc1Cl,4.2814,29.08615541990917,0.2016,0.1758,0.1078,0.1065,0.0791,0.0225,0.0000,0.1286,0.1667,0.002726919849578735
Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C,2.6713,56.18401123090173,0.1429,0.2289,0.0905,0.0982,0.1509,0.0617,0.0361,0.0624,0.1500,0.0030671678823637194
CCCCC(=O)Oc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,4.5642,65.77414178588546,0.2015,0.1553,0.1218,0.1412,0.1319,0.0510,0.0198,0.1821,0.1871,0.0021398164399215602
NCCCN(CCCc1ccccc1)C(=O)Cc1c[nH]c2ccccc12,3.5206,62.02132296601864,0.1643,0.2100,0.1354,0.1500,0.0765,0.0194,0.0000,0.2838,0.2780,0.005473358451581589
CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S,3.0295,53.79370059780641,0.1667,0.1915,0.0475,0.1902,0.1186,0.0549,0.0213,0.1193,0.1213,0.0017568949856467952
COc1ccccc1NS(=O)(=O)c1ccccc1C#N,2.3677,79.15090480134886,0.1349,0.1744,0.0630,0.1392,0.1018,0.0366,0.0119,0.0895,0.1197,0.0030984166432972415
CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,5.0376,28.150633336467266,0.1765,0.1919,0.1484,0.1264,0.1117,0.0625,0.0515,0.2203,0.2811,0.00332504796278954
CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1)C(C)C,4.1847,49.62177257389136,0.1871,0.2059,0.1463,0.0963,0.1117,0.0808,0.0918,0.2204,0.2272,0.004927352551931108
N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,4.1460,95.08281284800756,0.1955,0.2188,0.1322,0.1552,0.1202,0.0632,0.0745,0.2202,0.2183,0.0057412810401729075
Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,5.1039,94.02856019648219,0.2000,0.1560,0.1083,0.1204,0.1010,0.0185,0.0000,0.2194,0.2941,0.0025497637943772133
CCCCN1c2nccc[n+]2CC1(O)c1ccc(F)cc1,1.9736,40.210986315265615,0.1667,0.2353,0.1650,0.1078,0.0988,0.0471,0.0349,0.1982,0.1309,0.005377716075145145
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccccc2)n1,5.4394,66.97295950844453,0.1342,0.1441,0.0662,0.1263,0.0900,0.0278,0.0091,0.1143,0.1096,0.0018159776846005116
CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccccc1Cl,4.0091,64.02326974826019,0.2214,0.1919,0.1260,0.1686,0.1582,0.0515,0.0200,0.1529,0.1711,0.002232373770311824
O=C1CC(Sc2ccc(F)cc2)N1C(=O)NCC(c1ccccc1)c1ccccc1,5.0179,49.38392293187583,0.1373,0.1681,0.0965,0.1481,0.0780,0.0545,0.0265,0.2329,0.1504,0.0029476584445546905
N=C(N)c1ccc(-c2nnc(-c3ccc(C(=N)N)cc3)s2)cc1,2.4402,125.54894507150648,0.1176,0.1702,0.0323,0.0994,0.0726,0.0108,0.0000,0.0873,0.0651,0.006519468488477287
Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1,1.5692,36.04880274506208,0.2131,0.2045,0.1483,0.1084,0.1190,0.0714,0.0465,0.1781,0.2454,0.0037157938036216365
COC(=Cc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1,4.4360,38.43414232086648,0.1203,0.2442,0.0913,0.1220,0.0743,0.0581,0.0706,0.1626,0.1359,0.003580034307560709
COC1OCC23CCCC1(C)C2CCC12CC(CCC13)C(C)(O)C2,4.1331,38.78719644279566,0.0473,0.1078,0.1959,0.0368,0.0415,0.1687,0.1412,0.0976,0.0879,0.00615826327157265
CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1,4.1558,18.488083928125057,0.2273,0.2121,0.1575,0.1412,0.1135,0.0833,0.0833,0.2293,0.2626,0.0026215154958890707
Cc1ccccc1N1CCN(Cc2ccccc2F)C(=O)C1=O,2.5095,40.54927267101974,0.2258,0.2088,0.1353,0.1852,0.1264,0.0682,0.0330,0.1683,0.2144,0.003143230465866509
COc1ccc(CCNC(=O)c2ccc3c(c2)ncn3-c2ccc(C(C)C)cc2)cc1OC,5.1386,65.35274925799017,0.1456,0.1780,0.1272,0.1127,0.1324,0.0424,0.0513,0.1755,0.1902,0.002281805779603019
O=C(O)CC(CC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.8247,54.342875198468455,0.1654,0.1778,0.1466,0.1024,0.0747,0.0227,0.0227,0.1655,0.1397,0.002337292573429295
C=CCCC1CC(=O)C2C=CC(=O)C12,1.9129,33.83920413066896,0.0769,0.0909,0.1448,0.0816,0.0654,0.0968,0.0625,0.0876,0.0932,0.004327977914272196
Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1,5.1337,67.35269898385206,0.2190,0.1682,0.1067,0.1344,0.1316,0.0583,0.0381,0.1484,0.1934,0.002129868258634815
CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,2.9631,111.19881586780457,0.2113,0.1607,0.0972,0.1186,0.1333,0.0459,0.0270,0.0996,0.1366,0.0019995126513094874
CC(=NN=C1SCC(=O)N1c1ccccc1)c1ccc(Cl)c(Cl)c1,4.8534,45.13249207076634,0.2109,0.2021,0.0803,0.1677,0.0934,0.0543,0.0211,0.1203,0.1330,0.0022545772840203426
CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1,2.1692,49.94872410111512,0.1406,0.2381,0.1830,0.1104,0.0947,0.1139,0.1139,0.2500,0.2101,0.0040771669732748705
O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,4.0184,96.75116828815665,0.1517,0.0870,0.0276,0.1630,0.1010,0.0187,0.0000,0.1168,0.0758,0.0018188915728387656
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.9762,108.62709345108675,0.2015,0.2020,0.1044,0.1477,0.1381,0.0729,0.0404,0.1006,0.1896,0.001957015392690664
CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2OC1CN(C)C(=O)Nc1ccccc1,4.4433,141.75396477786072,0.1421,0.1517,0.1331,0.2326,0.1116,0.0634,0.0786,0.1866,0.2182,0.002205468412284972
Nc1nn(S(=O)(=O)c2ccccc2)cc1-c1ccc([N+](=O)[O-])cc1,2.2775,121.16456796339702,0.1324,0.1313,0.0365,0.1369,0.1272,0.0213,0.0000,0.1134,0.0727,0.0044328115709504345
CN1CCC(N2CCN(CCOc3cc(NC(=O)C=Cc4ccccc4Cl)ccc3Br)CC2)CC1,4.8450,48.19067606511079,0.3056,0.1406,0.1334,0.1449,0.1531,0.0656,0.0569,0.2410,0.3077,0.0020221800441504456
CCC(CO)Oc1cc(NC(=O)c2cccc(Cl)c2)c2ncn(C(C)C)c2c1,4.6726,76.39856692439997,0.1786,0.2300,0.1273,0.1075,0.1230,0.0490,0.0700,0.1638,0.1672,0.002765839288258576
CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,2.5954,138.8290973606526,0.1747,0.1591,0.1093,0.1402,0.1535,0.0703,0.0620,0.1888,0.1868,0.0019198807567590848
CCCS(=O)(=O)NC1CCC(c2nnc3cnc4[nH]ccc4n23)C1,1.5711,105.0468689224539,0.1143,0.1515,0.1316,0.0994,0.1404,0.0889,0.1011,0.1125,0.1423,0.0016516567175131058
OB(O)c1ccc(Cl)nc1,-0.5852,53.20007274899339,0.0857,0.2414,0.0352,0.0522,0.0584,0.0182,0.0182,0.0395,0.0292,0.005650696762131702
CCOC(=O)C1=CNS(=O)(=O)NC1CCc1ccccc1,0.8724,84.47103005332092,0.1318,0.2235,0.1253,0.1159,0.1131,0.0476,0.0233,0.0975,0.1405,0.0022207089150469983
CS(=O)(=O)N1CCN(C2C3CC4CC(C3)CC2C4)CC1,1.3883,40.7175206950702,0.0992,0.0851,0.0948,0.0592,0.1159,0.0750,0.1026,0.0714,0.0922,0.0031064805978076038
CCc1ccc(C=CC(=O)NC2=NCCS2)cc1,2.4812,41.44706651983041,0.1210,0.2597,0.1092,0.0949,0.0926,0.0658,0.0385,0.1423,0.1611,0.0034991046702543827
Cc1ccc(C2N(C)C(=O)c3ccccc3N2C)cc1,3.2156,23.63083354056846,0.1818,0.2317,0.0893,0.1921,0.1220,0.0897,0.0494,0.1477,0.1462,0.003295903967796221
CCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)CC(Cc1ccc2ccccc2c1)NC(=O)CCCCCN)C(=O)NC(Cc1ccccc1)B(O)O,0.4182,275.5342043328441,0.1004,0.1475,0.0942,0.0788,0.0633,0.0157,0.0157,0.1971,0.1691,0.020085839874809608
CCCOC(=O)OCOc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2,6.8187,82.14481947729945,0.1790,0.1550,0.1654,0.1163,0.1244,0.0640,0.0726,0.2665,0.2452,0.002127041026142251
O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,0.7319,107.12469362328494,0.1260,0.1609,0.0533,0.0982,0.0828,0.0241,0.0119,0.0939,0.1208,0.003131479525109171
CC1CN(C(C)C)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc(Cl)cc1,5.3670,74.75972770490678,0.1646,0.1732,0.1297,0.1327,0.1147,0.0640,0.0813,0.1988,0.2321,0.0016726530375308357
COc1ccc(-c2nn(-c3ccccc3)cc2C2(OC)Oc3ccccc3C(=O)C2(O)OC)cc1,3.9574,91.95157385037709,0.1472,0.1600,0.0743,0.1422,0.1075,0.0661,0.0320,0.1245,0.0929,0.0032585822737019043
CN1C(=O)C(=Cc2ccc(OCc3ccccc3F)cc2)NC1=S,3.0921,41.600233246670086,0.2205,0.2151,0.1000,0.1697,0.1193,0.0430,0.0104,0.1462,0.1560,0.002422884829229588
Cc1ccc(-n2nccn2)c(C(O)=NC2CCCC2Cc2ccc(C(F)(F)F)cn2)c1,4.7055,76.29817792190593,0.1438,0.1770,0.1555,0.1231,0.0931,0.0636,0.0833,0.1935,0.1785,0.0023881394154159352
c1ccc(OCc2cc3n(n2)CCCC3NC2CC2)cc1,3.0490,39.08418303646822,0.1920,0.2022,0.1895,0.1317,0.1156,0.0706,0.0833,0.1750,0.2188,0.0035816585395878064
COc1cccc(C#CC2=CC(=O)CC(c3ccc(F)cc3)C2)c1,4.2589,26.31426842849055,0.1908,0.2000,0.1663,0.1657,0.0984,0.0889,0.0426,0.1505,0.1497,0.0030558225712411513
COCCCNCCCOc1ccc(C)cc1Br,3.1525,30.393148165682582,0.1597,0.2800,0.1981,0.0610,0.1125,0.0390,0.0256,0.1274,0.2146,0.0036330049706521095
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCCN)C(C)C,5.1181,152.36982120404764,0.1250,0.1497,0.1260,0.0781,0.0970,0.0602,0.0864,0.1770,0.2183,0.0057179333198291715
CSc1nc2c(N3CCc4ccccc43)ncnc2n1C1OC(CO)C(O)C1O,0.8539,116.82957880930499,0.1644,0.2190,0.1368,0.1316,0.1117,0.0467,0.0769,0.1280,0.1310,0.004882788083705236
COc1cc(Nc2c(C#N)cnc3c(-c4ccc(CN5CCOCC5)cc4)csc23)c(Cl)cc1Cl,6.7262,70.45169540399432,0.2129,0.1587,0.1003,0.1292,0.1321,0.0400,0.0317,0.1610,0.1686,0.0019934489801016753
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,4.6003,68.71493339895832,0.1852,0.2041,0.1419,0.1056,0.1215,0.0408,0.0408,0.1592,0.1848,0.0032106150310937664
Cc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1,6.4310,42.231453012272716,0.1818,0.1633,0.0496,0.1387,0.1044,0.0538,0.0316,0.0938,0.1185,0.002493796133876458
Cc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1C,7.8033,58.123480138384664,0.1609,0.1679,0.1803,0.1339,0.1026,0.1163,0.0827,0.2596,0.2334,0.002703976026168675
C=C1CC23CC(OC(C)=O)C4(O)C5(C)CC(O)CC46C(C2C1C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C36)N(C)C5,3.0924,122.50646262055216,0.0471,0.0972,0.1445,0.0462,0.0630,0.0923,0.0840,0.1015,0.1250,0.004319518224292551
Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3cccc(Cl)c3)cc12,3.9105,96.28439555078741,0.1773,0.1481,0.0668,0.1593,0.0969,0.0385,0.0093,0.1116,0.1266,0.0016023364623833913
CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,0.7468,52.13412402665738,0.1057,0.1750,0.1652,0.0823,0.1146,0.1642,0.1304,0.0761,0.1562,0.0031953622010405525
COc1cccc(CN2C(=O)C3CC(O)CN3C(=O)c3ccccc32)c1,1.8174,70.10686124791457,0.2290,0.2143,0.2013,0.2059,0.1237,0.0729,0.0842,0.2191,0.2444,0.003287144056230318
NS(=O)(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(Cl)cc3)C2=O)cc1,2.4231,109.59543632686172,0.1791,0.1959,0.0281,0.1404,0.1307,0.0309,0.0000,0.0865,0.0918,0.0025840004163910635
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-1.5303,251.69130504860465,0.0769,0.1966,0.0656,0.0918,0.0849,0.0420,0.0508,0.0864,0.0929,0.031216674295137636
CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1,0.1934,96.06820681380466,0.1096,0.0714,0.1028,0.0526,0.1271,0.0947,0.0722,0.0949,0.1419,0.002111306253937073
CC(=O)c1cccc(-n2c(=O)c3c4c(sc3n(CC(=O)c3ccccc3)c2=O)CN(C(C)=O)CC4)c1,3.2040,98.48168466408261,0.1899,0.1680,0.0824,0.1859,0.1321,0.0656,0.0400,0.1644,0.2021,0.001270143526198808
CC1=CC2=NC(=O)C(=CNNC(=O)c3ccccc3)C(=O)N2C=C1,1.0458,90.91833459413682,0.1314,0.2151,0.0412,0.1462,0.0989,0.0430,0.0104,0.1040,0.1113,0.0022386855034710607
CC(=O)NCn1cc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)c(=O)o1,3.0715,81.31789386639888,0.1429,0.1800,0.0714,0.1314,0.1099,0.0515,0.0200,0.1333,0.1173,0.001922005129927129
CCOC(=O)CCCn1cnc2c(O)nc(NCc3ccc(Cl)c(Cl)c3)nc21,3.7941,102.18972875288867,0.2029,0.2157,0.1085,0.0881,0.1383,0.0286,0.0189,0.1114,0.1623,0.0014344184710353147
NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,1.5765,96.0398322550723,0.1371,0.1647,0.0840,0.0667,0.0778,0.0247,0.0000,0.0676,0.1135,0.0022188728071341757
CCNC(=O)COc1ccc(-c2ccccc2)cc1,2.8685,38.39229274349038,0.1736,0.1628,0.1081,0.1274,0.0904,0.0370,0.0120,0.1471,0.1667,0.0036919197973475093
Cc1ccc(N2C(=O)C(F)(F)C2c2ccccc2)cc1,3.7182,20.304423745168393,0.1440,0.2024,0.0813,0.1634,0.0769,0.0759,0.0241,0.1580,0.0900,0.003100368494756367
