smiles,tpsa
['O=c1nc2oc(-c3ccc(OCCF)cc3)cc2cn1C1CC(O)C(CO)O1'],106.88363824002741
['COc1nc(C)c(Nc2nc(Cl)cn(C(COC(=O)Nc3cc(Cl)cc(Cl)c3)C3CC3)c2=O)cc1C'],107.39555717457581
['c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1'],84.66155127670939
['CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)O)cc3)c2)CC1'],108.38027182312887
['CC1CCC2C(C)C(OCCNC(=O)Nc3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4'],130.46658848816142
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],68.85298929305486
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],56.31304969977538
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],43.543684907092235
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],136.1286863575213
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],77.56675629991197
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],63.66034053468795
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],88.39649769155835
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],98.03627520445862
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],110.96015059070336
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],29.478496343792074
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],184.3741378247546
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],32.26333353016421
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],130.3179475136634
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],108.60659579163575
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],116.3221401878177
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],38.28172079822763
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],67.93804893173294
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],94.18319006815521
['Oc1cc(Br)cc2cc(Br)cnc12'],33.091228133722275
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],70.15624579398599
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],64.17225719727233
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],116.77996820281291
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],89.67418210138433
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],92.16986415408476
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],76.0794014178965
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],48.72135460662959
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],75.61347725909133
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],68.54418621447824
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],84.23397105478675
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],204.3780904048303
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],47.14373459382409
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],97.84777716503612
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],8.269271391356781
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],66.97315262538683
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],126.71400822451741
['CC(CN1CCCCC1)NC(=O)c1cccs1'],32.33610908187491
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],205.77124057043304
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],68.0732285193714
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],104.41380886598945
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],90.92242867331336
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],73.40033778876224
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],44.27918782153106
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],64.25028893775934
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],27.641763377642995
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],62.32280464051847
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],26.250330816844617
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],43.36783943533572
['Oc1cc(Cl)c(Cl)cc1Cl'],20.207451776570863
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],103.00538201426961
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],65.96883319924538
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],86.18817364898435
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],80.30291665700709
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],87.33468167178734
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],47.631325337572115
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],82.1327269487661
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],84.3175316197333
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],61.00270379829168
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],126.9826952342705
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],67.52519330866885
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],135.22996554738765
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],60.692096780277666
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],28.220309929245225
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],165.01009754464854
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],123.85864473082125
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],92.83603581427772
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],86.18519283218102
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],75.45957441590693
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],85.87932058719913
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],60.86040387539282
['CC(=O)Nc1ccc(COc2ccc(Nc3ccnc4cc(-c5ccccn5)ccc34)cc2)cc1'],76.15981644864777
['CC1CCC(=NNc2ccccc2)c2ncc(C(=O)NO)c(=O)n21'],108.6470821905957
['NC(=O)Cn1c(CO)cnc1SCc1ccccc1Cl'],81.09177210269037
['CC1CCC2C(C)C(CCS(=O)(=O)CCCS(=O)(=O)CCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],142.01642660618
['CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)s1'],83.60051908452766
['Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O'],60.10805207573026
['O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O'],92.47709276159073
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CCCN)C3)cc12'],67.1311359159636
['CN1CCN(Cc2c(O)ccc3c2oc(=O)c2ccccc23)CC1'],56.95549978356314
['C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C'],56.15422578250865
['CC1(C)CC(=O)NC=C(c2ccccc2)C1'],29.054043480352505
['CC(C)(C)c1ccc(CCN2C3=NCCN3c3ccccc32)cc1'],18.82942834745944
['CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21'],56.76223970754019
['CCOC1CCC(CS)(C(=O)NC(Cc2ccccc2)C(=O)NC)CC1'],67.401115673248
['CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC'],117.07934035871372
['O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCC2c3ccccc3CCC21'],40.46834076845236
['O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(C(F)(F)F)cc1'],20.313470705923635
['Cc1cn(CC(C)C)c(=O)n(-c2ccccc2)c1=O'],43.995410426711096
['COC(=O)C1(C)CCCC2(C)c3cc(O)c(N)cc3C=CC12'],72.53331201278631
['O=C(NCCN1C(=O)c2ccccc2C1=O)c1scnc1Cl'],79.38167727542049
['O=C(c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)N1CCCc2ccccc21'],57.699577090239615
['CN=C(NC#N)NCCCCn1nc(-c2ccc(C)cc2)ccc1=O'],95.13967101974556
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],70.60888805108972
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],92.08180737232891
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],236.6015561316471
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],74.20993910596646
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],91.2528540335343
['Cc1cc(CN)c(O)c(CN)c1'],72.3582265129968
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],46.6391222955863
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],87.08680358055693
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],70.01128426522958
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],193.63651712117706
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],111.61312213989986
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],138.13477606616598
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],105.22267804278599
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],92.27851628974474
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],173.54239483280048
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],56.828272070018954
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],144.50419086424657
['O=C(O)CCCCCCCCc1ccc(O)cc1'],57.55994899703643
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],69.76278024790975
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],131.1362362533156
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],69.02082949956248
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],70.55787564279301
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],45.11399828358711
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],74.59273664495423
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],50.811252524299746
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],88.25644474108213
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],88.04483173964962
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],107.89020463859148
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],96.7561916006202
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],78.94673361808655
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],119.06843577643696
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],58.457306628753926
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],69.73680715515385
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],107.79807649729938
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],68.29907310346861
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],56.94832719313011
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],86.54170033943115
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],58.598677318365766
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],86.3777645031038
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],106.87694957793212
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],31.372446451995415
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],93.20604787570393
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],77.18476644413578
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],79.94760533881714
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],142.6098181707342
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],49.447058540220254
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],77.73559957853749
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],155.05434663470265
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],83.83059860957108
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],73.20200441706714
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],72.89857794136026
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],41.590909106303556
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],58.268694991130076
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],128.80819106634237
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],91.45314356625659
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],59.94727426940036
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],81.00751631675158
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],88.15300903482799
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],32.278623848065465
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],109.01680344062646
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],100.54966153683891
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],66.47632975581537
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],56.89941407959429
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],55.06545063759404
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],99.45186669473739
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],72.02983399258895
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],41.56630373589188
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],135.49667140450924
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],124.00014265041861
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],69.67508130048815
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],23.539473323117456
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],29.10640316331719
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],131.06455578826586
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],106.38788660149464
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],40.55004968271695
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],57.005614766069215
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],54.96343036492867
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],43.05534895914338
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],86.69378561139399
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],58.98360255166476
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],76.69205696543507
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],122.49420764659088
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],109.19548432348859
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],90.94222656784405
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],80.67537335172628
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],227.8180705006775
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],152.44613193178427
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],72.67612880750129
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],69.0160231596635
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],39.899222867561896
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],87.66095615373106
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],75.42797366825633
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],100.11491213242928
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],47.31036043555932
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],83.56137882425368
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],87.34794994170461
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],49.49954772513448
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],155.98548837150065
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],122.86024377096996
['N#Cc1sc2nc3ccccc3n2c1N'],67.14447007283766
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],50.6587128595315
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],71.35453130897176
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],129.64035696227108
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],29.938273703922384
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],92.55163135738631
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],282.8525458021255
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],52.96829152289381
['COCCNC(=O)C(C)n1cc(Br)cn1'],56.18889140963158
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],96.24946410387332
['CSC(=O)C#CC(C)(C)N1CCSCC1'],20.308113414748128
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],59.338869566556184
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],110.13974438057808
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],49.10945150171018
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],142.69762958037515
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],48.49914743693949
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],95.42026766492783
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],67.56648511887633
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],97.18337763678416
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],115.69058871546713
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],70.84521093327915
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],75.02866008677476
['Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1'],102.45471700520591
['CC(C)c1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)s1'],135.8936562228632
['CCCN1CCc2ccccc2C1Cc1ccc(O)cc1'],23.470705515950264
['CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CC2COc3ccccc3O2)CC1'],68.35047856154198
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1ccccc1-n1nccn1'],104.41446773555725
['O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1'],101.048562117513
['CS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(Cl)cc3OC(F)(F)F)c(F)c2)cc1'],72.46922388352358
['Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1'],79.29981613956609
['COc1ccc(C=Cc2n[nH]c(-c3ccccc3O)n2)cc1'],71.08938572314565
['CNC(=O)C(C)c1ccc(-c2ccccc2)cc1'],29.07015624923151
['CCCCC(=O)C=Cn1c2c(oc1=S)CCCC2'],35.1478190587576
['CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl'],51.97783334928067
['O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NN=C1C(=O)Nc2ccccc21'],107.96198507005839
['CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C'],60.674820765816875
['CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(CCN2CCOCC2)CC1'],39.2719290557978
['O=C(CSc1nnc(NC(=O)C2CCC2)s1)Nc1ccc(N2CCOCC2)cc1'],96.47927553716157
['Cc1n[nH]c(C)c1N=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1'],121.0337028354457
['COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(OC)c1'],86.48267471401144
