smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
COCc1noc(Cn2ncn3cccc3c2=O)n1,0.0737,87.4500,0.1360,0.1236,0.0829,0.0970,0.1145,0.050055421657794065,0.0120,0.0667,0.0894,4.993286097359356e-07
CN(CC(=O)O)NC(=O)CC(N)CCCCN,-1.1196,121.6800,0.0560,0.1111,0.0920,0.0186,0.0370,0.027516610845673695,0.0423,0.0892,0.1232,4.112464289017081e-06
O=C(CCCN1CCCC1)Nc1ccc(Nc2nc(-c3ccccc3NC(=O)CCCN3CCCC3)nc3ccccc23)cc1,6.6694,102.4900,0.2291,0.1056,0.0720,0.1336,0.1270,0.029563968800999877,0.0189,0.2152,0.2150,4.3598677065337984e-07
CCN1CCN(CCOCCOc2ccccc2-c2ccccc2)CC1,3.3865,24.9400,0.2812,0.1619,0.1507,0.1311,0.1530,0.05002635117099309,0.0392,0.2656,0.3201,9.234772669524174e-07
CC(N=C(O)Nc1cc2[nH]nc(-c3ccc(-n4ccnn4)cc3)c2cn1)c1ccc(F)cc1,4.4318,116.9000,0.1227,0.1190,0.0590,0.1220,0.0884,0.01585599677252645,0.0331,0.1285,0.0835,1.9431765851127616e-08
CN=C(S)n1nc(-c2ccc(C(F)(F)F)cc2)nc1N,2.3098,69.0900,0.1016,0.1786,0.0634,0.0875,0.0920,0.024248540508851495,0.0122,0.0542,0.0537,1.310076144312236e-07
O=c1ccc2cc3ccoc3c(OCCCCOc3ccccc3)c2o1,4.7772,61.8100,0.2615,0.1193,0.1223,0.1475,0.1031,0.029485608720313326,0.0000,0.2110,0.2170,1.2928764571396804e-07
CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc([N+](=O)[O-])c3cc(S(=O)(=O)NO)ccc43)cc2c1,3.8200,158.1100,0.2073,0.1471,0.1131,0.1429,0.1507,0.044635716689455186,0.0370,0.1787,0.1600,1.3567363053986967e-07
Cc1ccc(C)c2nc(O)c(CN(CCN3CCCC3)C(=O)Nc3ccc(F)cc3)cc12,4.8262,68.7000,0.2192,0.1826,0.1194,0.1371,0.1515,0.061910789575624355,0.0526,0.2570,0.3288,5.70563589328936e-07
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,3.8567,42.7400,0.1385,0.1522,0.0872,0.1205,0.0920,0.022761414752809392,0.0112,0.1083,0.1127,1.0875323840976205e-07
O=C(C#Cc1ccc(O)cc1)c1ccc(O)cc1,2.3322,57.5300,0.1220,0.2632,0.0418,0.1026,0.0602,0.025543134661508773,0.0127,0.1060,0.0811,1.4615268605956428e-07
Cc1oncc1C(=O)NC(C)C,1.1212,55.1300,0.0348,0.2031,0.0465,0.0426,0.0559,0.08053802910772065,0.1091,0.0276,0.0623,5.488947319964334e-06
O=c1oc2cc(Cl)ccc2n1CN(CC1CCOC1)C1CC1,2.7063,47.6100,0.1719,0.1739,0.1490,0.1183,0.1092,0.09880867314276887,0.0824,0.1712,0.2408,2.4592467485333794e-05
CCCC(=O)Nc1nc(O)c2c(n1)CCCC2,1.7996,75.1100,0.1066,0.1923,0.0969,0.0621,0.1076,0.08396225770304225,0.0694,0.0844,0.1218,4.88513718461224e-06
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1,4.0662,50.8200,0.1298,0.2184,0.1256,0.0947,0.0800,0.0337003388159863,0.0227,0.1527,0.1594,2.3068548336488415e-07
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,4.3764,186.7000,0.1371,0.1894,0.0989,0.0823,0.0717,0.01433052255480869,0.0071,0.2381,0.2472,4.871663529445189e-08
OCC=Cc1ccc(C=Cc2ccc(O)c(O)c2)cc1,3.2737,60.6900,0.1339,0.3077,0.0736,0.1043,0.0698,0.01126436327703255,0.0118,0.1868,0.1000,1.2039690589187978e-07
COc1ccc2[nH]c3c(c2c1)COc1ccccc1C3=O,3.2999,51.3200,0.2131,0.1648,0.1168,0.2434,0.1287,0.05672557910318476,0.0227,0.1290,0.1521,8.152580785441427e-07
Cc1cc(C)cc(N(CC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)S(C)(=O)=O)c1,5.2933,79.3700,0.1258,0.1810,0.0687,0.1200,0.1343,0.04443525267125448,0.0254,0.1332,0.1405,6.975690363579881e-08
CC(Oc1ccccc1)C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,2.3497,111.3800,0.1460,0.1616,0.0769,0.1387,0.1292,0.03139105331273463,0.0312,0.0838,0.1127,7.255093165516383e-08
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1,2.1949,88.6000,0.1286,0.2083,0.1000,0.1200,0.1236,0.08745013918209489,0.0638,0.1531,0.2051,2.0621628877568257e-06
COC(=O)c1cc(Cl)ccc1NC(=O)CSc1ncc(S(=O)(=O)c2ccc(Br)cc2)c(=O)[nH]1,3.5360,135.2900,0.1634,0.1429,0.0675,0.1327,0.1531,0.033852900144384385,0.0084,0.1005,0.1242,2.98223104828587e-08
O=C(OCCCc1cccnc1)C1CCCCN1S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,2.8501,119.7100,0.1905,0.1667,0.1318,0.1117,0.1320,0.0637270165828344,0.0446,0.2178,0.2388,1.0695308872918363e-06
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(C)(Cc1ccccc1)C(=O)NCCCCc1ccccc1,5.3791,96.5300,0.1215,0.1583,0.1385,0.0905,0.0844,0.0371495354433486,0.0284,0.1957,0.1844,3.06425382542606e-07
C[n+]1c(-c2ccc(C=CC=NNC(=O)c3ccc(C(=O)NN=CC=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)cc3)cc2)cn2ccccc21,6.0330,99.5000,0.0963,0.1067,0.0260,0.1062,0.0662,0.021603770800884818,0.0112,0.1107,0.0689,2.136805759406484e-09
Clc1ccc(N2CC3CC2CN3)nn1,0.6805,41.0500,0.1130,0.1944,0.1075,0.0890,0.0867,0.07332435666081197,0.0938,0.0685,0.0796,1.2984165533442595e-05
CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3cccs3)n2C)cc1,3.4511,86.1100,0.1469,0.1731,0.0969,0.1202,0.1237,0.03926664264669458,0.0192,0.1064,0.1550,6.2636737093065e-08
COC(=O)C1=C(c2cccc(-c3ccco3)c2)CC2CCC1O2,3.8245,48.6700,0.1667,0.1915,0.1952,0.1677,0.0934,0.09885721478567203,0.0909,0.2000,0.2089,1.181427411818016e-05
COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1cccc(-c2ccccc2)c1,5.2348,84.5800,0.1908,0.1880,0.1186,0.1393,0.1095,0.025118358640266424,0.0165,0.2107,0.1730,2.6207307072417287e-08
CC(C)(C)c1ccc(-c2cnn3c(=O)[nH]c(=O)[nH]c23)cc1,1.6754,83.0200,0.1508,0.2118,0.0699,0.1456,0.1350,0.07111777441174069,0.0357,0.1047,0.0929,1.1115569793053795e-06
CN(C(=O)COC(=O)c1cncc(Br)c1)C1CCCCC1,2.7920,59.5000,0.1061,0.1685,0.1624,0.0765,0.0936,0.09857769159692183,0.0864,0.1587,0.2443,7.691077737933052e-06
O=C(O)CN1Cc2ccc(NC(=O)c3ccc4c(c3)CNCC4)cc2C1=O,1.6250,98.7400,0.2239,0.2323,0.1026,0.1484,0.1330,0.06251653402840548,0.0392,0.1879,0.2321,1.7200861766476089e-06
COC1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc2OCC(C)NCC1C,4.0776,91.9300,0.1933,0.2018,0.1495,0.1895,0.1330,0.08953890693615787,0.0901,0.1439,0.2000,7.745566321137529e-06
CCCCN(C(=O)Nc1ccc(OCC)cc1)C(C)c1nc2ccccc2c(=O)n1-c1ccc(F)c(Cl)c1,6.9721,76.4600,0.2125,0.1429,0.1069,0.1571,0.1542,0.046154080674655554,0.0382,0.1841,0.2013,1.3557357982042426e-07
CCCCC(N=C(O)C(Cc1ccccc1)N=C(O)C(N)Cc1ccccc1)C(O)=NC(CNC(=N)N)C(=O)N1CCCNCC1,2.2696,218.0300,0.1481,0.1589,0.1086,0.0968,0.0866,0.04073072286781908,0.0392,0.1968,0.1841,6.122973204532919e-07
COc1ccc2c(c1)C(NCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2,4.1378,27.7400,0.3740,0.2095,0.2110,0.1270,0.1302,0.06917889565869646,0.0571,0.2766,0.3522,9.633229618317626e-06
CCN(CC)CCNS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl,2.9789,49.4100,0.1328,0.2716,0.0947,0.0719,0.1296,0.0482641340236989,0.0235,0.1021,0.1429,4.2315428535081787e-07
CCCCC(C)(C)C(O)C=CC1CCCC(=O)N1CCSCCCC(=O)O,4.0990,77.8400,0.1027,0.1121,0.2048,0.0576,0.0842,0.11080835895436329,0.1075,0.2048,0.1761,4.646831610351232e-05
Cc1cc(C=NNC(=O)CCc2cn(C)c3ccccc23)cc2cccnc12,4.1178,59.2800,0.1507,0.1667,0.1030,0.1551,0.1168,0.03740741315618093,0.0185,0.1677,0.1722,7.986636449820554e-08
CC(C)(C)c1cnc(C(=O)C2CCCN2C(=O)CCc2ccc(-c3ccccc3)cc2)[nH]1,5.1807,66.0600,0.1634,0.1826,0.1452,0.1562,0.1300,0.09052180097363102,0.0714,0.2759,0.2609,5.145832263946798e-06
CC1(C)OCC(C2OP(=O)(c3ccccc3)C(Oc3ccc([N+](=O)[O-])cc3)C3OC(C)(C)OC23)O1,3.9737,115.5900,0.1145,0.1721,0.1134,0.1281,0.0737,0.11179036597459098,0.0583,0.1086,0.0897,4.0948732955957065e-05
CC1CCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)CC1,4.9547,45.2300,0.2500,0.1604,0.1134,0.1538,0.1383,0.08031752827199638,0.0918,0.2130,0.2705,1.7493258479672064e-06
CC(=O)N1Cc2ccccc2N(Cc2ccccc2)CC1C(C)C,4.0799,23.5500,0.1742,0.2418,0.1745,0.1548,0.0939,0.08799738747852112,0.1149,0.1696,0.1723,5.56287862959505e-06
O=C(c1ccc(COc2ccccc2Cl)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.1987,64.3800,0.3022,0.1488,0.1236,0.2486,0.1408,0.04382080905993681,0.0250,0.2047,0.2760,3.104428416735982e-07
Nc1ccc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2ccccc2)n1,6.1250,61.0300,0.1474,0.0873,0.0682,0.1176,0.0943,0.008338209899228781,0.0000,0.1556,0.1050,1.6096193714419563e-08
CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cccc1c32,4.0993,48.1300,0.1844,0.2500,0.1216,0.2515,0.1237,0.11416200578336055,0.0481,0.1667,0.1705,0.0001165667513572926
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,-1.6561,128.8400,0.0423,0.1277,0.0796,0.0225,0.0220,0.025247558715744287,0.0588,0.0567,0.0365,1.2358399720485192e-05
COc1cc2ncc(C#N)c(Nc3ccc(Sc4nccs4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,6.1761,103.1700,0.1294,0.1364,0.0682,0.1009,0.1041,0.03869616088796822,0.0229,0.1106,0.1080,1.7465900022713837e-08
CCCCN(CC)Cc1c(CCC(C)C)nc2cc(C=CC(=O)NO)ccn12,4.0635,69.8700,0.1074,0.1942,0.1740,0.0619,0.1351,0.051517222319768685,0.0700,0.2163,0.2565,3.896591359324117e-07
CC(C)Cn1nc(-c2cncs2)c2ccccc2c1=O,3.1760,47.7800,0.1429,0.1724,0.0975,0.1529,0.1145,0.06099041639431185,0.0617,0.1159,0.1221,5.832332024176268e-07
Cc1oc(-c2ccccc2OC(F)(F)F)nc1C(=O)N(CC(=O)O)Cc1ccccn1,3.6706,105.7600,0.1307,0.1391,0.1070,0.1250,0.1111,0.02701620532861271,0.0177,0.1157,0.1703,3.8918729979736146e-08
O=C(O)c1ccc(CN2C3CCC2CC(Nc2ccc(Oc4ccc(F)cc4)cc2)C3)cc1,5.9237,61.8000,0.1656,0.1557,0.1548,0.1176,0.0892,0.06584551303935561,0.0870,0.3084,0.2444,2.281548933211197e-06
COC(=O)CNC(=O)CSc1nc(O)c2sc(=S)n(-c3ccccc3)c2n1,2.2984,106.3400,0.1319,0.1524,0.0792,0.1141,0.1117,0.029294693292418114,0.0194,0.0913,0.1182,3.227067839600001e-08
CCC(c1nnnn1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,3.6044,62.9700,0.2138,0.1652,0.1386,0.1327,0.1414,0.04369066934754638,0.0442,0.2232,0.2522,2.720269026378324e-07
CC(C)NC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,3.7095,56.1500,0.1923,0.2021,0.0985,0.1453,0.1105,0.05406037710800894,0.0659,0.1165,0.1346,3.3640511925550273e-07
O=C(Cc1ccc2c(c1O)C(=O)c1sccc1C2=O)OCc1ccccc1,3.5150,80.6700,0.1631,0.1961,0.1020,0.1556,0.1099,0.02917498167048335,0.0095,0.1514,0.1570,1.611141237200641e-07
O=C1C2CCCN2C(c2ccco2)N1c1ccc(F)cc1,2.9285,36.6900,0.1840,0.2045,0.1475,0.1772,0.0983,0.09272363335810926,0.0714,0.2025,0.1593,1.5471762734886943e-05
Cc1nc(O)c2c(ccc3ccc(Cl)cc32)n1,3.4504,46.0100,0.1638,0.1481,0.0577,0.1242,0.1069,0.027042558385462545,0.0267,0.1006,0.0961,1.9536913008102834e-07
O=C1C=C(c2ccc(Cl)c(C(F)(F)F)c2)CC(c2ccc3c(c2)OCO3)C1,5.6176,35.5300,0.1898,0.1980,0.1395,0.3101,0.0990,0.08081669158905895,0.0396,0.1644,0.1581,3.702780845084297e-06
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCOC(=O)CCN)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,1.2055,198.0100,0.1543,0.1594,0.0817,0.1145,0.1525,0.04366868184379233,0.0213,0.1167,0.1680,1.874738775309824e-07
Cc1ccc(OC(=O)c2ccccc2)c(C(=O)c2cccc(F)c2)c1,4.5843,43.3700,0.1533,0.1600,0.0505,0.1437,0.0973,0.0309563039853023,0.0101,0.1267,0.1063,6.123607153513469e-08
O=C1NC(NC2CC2)=NC1=Cc1c[nH]c2ncccc12,1.1416,82.1700,0.1417,0.1839,0.0790,0.1212,0.0988,0.08596092743210688,0.0610,0.1183,0.1543,4.399879096101018e-06
Clc1ccc(C2=CCc3ccc(Cl)cc3N=C2N2CCNCC2)cc1,4.5683,27.6300,0.2698,0.2292,0.1116,0.1348,0.1196,0.043742573011322713,0.0303,0.2161,0.1823,1.0247216592248597e-06
CN1CCC(C#N)(c2ccc3ccccc3c2)CC1,3.3268,27.0300,0.1833,0.2195,0.1864,0.1623,0.1227,0.09673894243255449,0.0500,0.1901,0.1708,1.3806950737767915e-05
CC=C(C)CN1CCC2(CCC(=O)N2OCc2ccccc2F)CC1,3.6805,32.7800,0.2061,0.2083,0.2041,0.1250,0.1285,0.1131528056708832,0.0526,0.1984,0.3142,2.526448142431588e-05
COc1ccc(S(=O)(=O)c2ccc3cc(C=CC(=O)NO)ccc3n2)cc1,2.5948,105.5900,0.1479,0.1748,0.0557,0.1148,0.1304,0.029486450634986987,0.0194,0.1420,0.1065,4.363640394898852e-08
O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,4.5844,49.3300,0.1667,0.1570,0.1407,0.1176,0.0943,0.06219985101867403,0.0333,0.3502,0.2233,1.469386455516062e-06
CC(C)(C)c1ccc(C(=N)NC(Cc2c[nH]c3ccccc23)c2nc(-c3ccccc3)c[nH]2)cc1,6.7545,80.3500,0.1190,0.1870,0.0962,0.1505,0.0905,0.03173773798944742,0.0317,0.1612,0.1088,7.373374787751803e-08
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCC1,4.0954,62.3000,0.1558,0.1624,0.1695,0.1212,0.0971,0.0648547894773085,0.0714,0.2995,0.2711,7.892050085033138e-06
Cc1c2c3ccccc3nc-2n(C)c2ccc(NC(=O)CN)cc12,3.0369,72.9400,0.1654,0.1649,0.0722,0.1867,0.1229,0.042127919733507116,0.0211,0.1344,0.1434,1.5491010848449165e-07
COc1ccc(C)c(NC(=O)C(C)=CC=CC(C)=CC(=O)O)c1,3.4755,75.6300,0.0956,0.2299,0.0824,0.0690,0.0920,0.0602916582231927,0.0460,0.1260,0.1595,6.240826784715582e-07
O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccc(CNCCCc4ccccc4)c3)cc21,2.1957,152.2600,0.1847,0.1613,0.0952,0.1584,0.1280,0.02464272946931599,0.0079,0.1963,0.1723,5.119998774017094e-08
COc1cc(C=C(C#N)c2[nH]nc(N)c2C#N)cc(OC)c1O,1.6506,140.9700,0.0870,0.2273,0.0591,0.0690,0.0920,0.03376425667732671,0.0337,0.0615,0.0856,1.346729235093911e-07
CCOc1ccccc1NC(=O)C12CC3CC(C1)CC(c1ccc(C)cc1)(C3)C2,5.8704,38.3300,0.1712,0.1835,0.1876,0.1368,0.1224,0.10134031432501021,0.0762,0.2124,0.2513,5.776698295618249e-06
CCOC(=O)C1=C(C)Oc2c(I)c(-c3ccccc3)oc(=O)c2C1c1cccc(F)c1,5.4119,65.7400,0.1600,0.1892,0.0824,0.1784,0.1156,0.05482651288358057,0.0265,0.1000,0.1127,4.7529695275296685e-07
Cc1c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(Cl)c2)c(=O)n(-c2ccccc2)n1C,4.6254,110.9100,0.1595,0.1136,0.0319,0.1546,0.1408,0.03977290773954232,0.0155,0.0787,0.0751,4.9464041012008825e-08
CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1,6.0219,57.1400,0.1438,0.2136,0.0802,0.1129,0.0821,0.038108517600670765,0.0283,0.1714,0.1243,1.632774396648478e-07
Nc1ncnc2c1ncn2C1OC(COP(=S)(S)OCP(=O)(O)COP(=S)(S)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,-0.3706,312.8400,0.0857,0.1138,0.0721,0.0623,0.0691,0.01966096624481988,0.0303,0.0781,0.0815,2.5896112332843627e-08
CCOC(=O)CSc1nc2ccc(NC(=O)COc3ccccc3)cc2s1,3.9690,77.5200,0.1702,0.1495,0.0986,0.1297,0.1211,0.028911351500472287,0.0094,0.1244,0.1541,4.9111479613205174e-08
CCOCc1sc(NCc2ncccn2)nc1-c1ccccn1,3.1437,72.8200,0.1232,0.1649,0.1054,0.0955,0.1056,0.021327194313492413,0.0104,0.1008,0.1420,7.3230922826011e-08
O=C1CC(NCc2nn[nH]n2)C(=O)NCC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)N1,0.8416,198.6800,0.1386,0.1257,0.0723,0.1587,0.0923,0.03959215918304107,0.0299,0.1710,0.1519,4.2890997671637e-06
CNC(=O)c1cc2cc(OC)ccc2n1CCN(Cc1ccccc1)Cc1ccccc1,4.7119,46.5000,0.1842,0.1597,0.1230,0.1244,0.0952,0.03358908768481228,0.0167,0.2136,0.1985,6.252794459309964e-08
c1cnc(-c2nc(CN3CCCC3Cn3cncn3)cs2)nc1,1.8562,72.6200,0.1304,0.1515,0.1124,0.0879,0.0919,0.06505444728703823,0.0538,0.1555,0.1603,1.3132219860000766e-06
O=C(c1ccccc1)C1CCN(C(=O)c2ccco2)CC1,3.0147,50.5200,0.1562,0.2045,0.1332,0.1500,0.0930,0.08363817693189814,0.0714,0.1924,0.1596,2.9770900611333917e-06
CN(C(=O)Nc1ccccc1C(=O)O)C1CCCCC1,3.1812,69.6400,0.1172,0.2024,0.1403,0.1187,0.0828,0.10139457271888944,0.1039,0.2170,0.2874,1.0195826515742301e-05
CC(C)(C)c1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,4.4850,65.2100,0.1615,0.2111,0.0744,0.1257,0.1098,0.05619930726119465,0.0333,0.1297,0.1080,2.6287624090752873e-07
C=CCN1CCC2CC(C1)c1ccccc12,3.1492,3.2400,0.1453,0.2603,0.2020,0.1176,0.0870,0.08384867815159888,0.1014,0.1663,0.1460,2.4257917414893804e-05
CC(C)CN(C(CO)CCCCNC(=O)C(NC(=O)OCc1ccccn1)C(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(N)cc1,5.0850,163.9500,0.1171,0.1472,0.1194,0.0881,0.0951,0.023862988690887307,0.0364,0.2740,0.2202,3.030350427600352e-08
NS(=O)(=O)c1ccc2c(c1)S(c1ccc(Cl)c(Cl)c1)=NS2(=O)=O,2.5630,106.6600,0.1825,0.1889,0.0308,0.1138,0.1243,0.022366808593555713,0.0000,0.0793,0.0662,5.744474171104526e-08
O=c1c(-c2ccc(CN[SH](=O)=O)cc2)coc2cc(C#CC3(O)CCCC3)ccc12,2.7326,96.6100,0.1689,0.1909,0.1323,0.1421,0.1162,0.07679389172914676,0.0360,0.2051,0.1726,1.936724996965365e-06
CN(Cc1ccccc1)c1nnnn1-c1cccc(Cl)c1Cl,3.6055,46.8400,0.2500,0.1368,0.0790,0.1310,0.0838,0.022133801190525187,0.0110,0.0909,0.1042,6.500100828974505e-08
CC(SC1COC(c2ccc(C(=O)Nc3ccc(F)cc3)cc2)OC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,5.0714,98.5000,0.1271,0.1571,0.1296,0.1345,0.0890,0.044723317159539915,0.0580,0.2057,0.1728,3.7642305862227096e-07
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2c(s1)CCCCC2,4.1059,41.5700,0.2197,0.1667,0.1228,0.1148,0.1005,0.05419275973370966,0.0300,0.2232,0.2758,4.019889010339374e-06
CC(=O)NCC1CN(c2ccc(C(=O)C=Cc3cccs3)c(C)c2)C(=O)O1,3.4139,75.7100,0.1479,0.2100,0.1232,0.1333,0.1064,0.0711442374061093,0.0396,0.1693,0.2026,1.2565226472603663e-06
Cc1cc(C=C2SC(=Nc3ccccc3)N(C3CCCCC3)C2=O)c(C)n1-c1cccc(C(F)(F)F)c1,8.0496,37.6000,0.1779,0.1450,0.1061,0.1643,0.1086,0.08027144283998267,0.0635,0.2321,0.2254,2.0697990206425612e-06
Cc1cc(-c2n[nH]c3ccc(C(O)=NC4CCCC(Oc5c(C)cccc5C)C4)cc23)ccn1,6.2450,83.3900,0.1635,0.1532,0.1505,0.1512,0.1163,0.07580692718456837,0.1043,0.2297,0.2334,3.1996436133481174e-06
c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,5.9831,49.8400,0.2000,0.1681,0.1276,0.1429,0.1014,0.03596974988721631,0.0265,0.2672,0.2840,9.702338132230003e-07
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4c[n+](CC(N)=O)cn4C)C3)C(C)C12,-1.0422,141.7700,0.0943,0.1478,0.1352,0.0960,0.1050,0.08232596270785641,0.1262,0.1299,0.1505,1.3885132312525458e-05
N#Cc1cc(C(=O)c2ccc([N+](=O)[O-])cc2)n2c1ccc1ccccc12,4.1034,88.4100,0.1500,0.1333,0.0368,0.1477,0.0842,0.019461616635997478,0.0000,0.1292,0.0718,3.2477350976416706e-08
CN(C)CCCNc1ccncc1,1.4452,28.1600,0.0973,0.2059,0.1047,0.0544,0.0816,0.050129386117003634,0.0312,0.0746,0.0935,1.8942190741482595e-06
CCc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCN(C)CC1,4.3184,61.4400,0.1898,0.2100,0.1474,0.1724,0.1818,0.09527807013184947,0.0825,0.2124,0.2362,3.5775625414988937e-06
O=C(CCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccccc2c1=O)NCC1CCCO1,4.2215,102.3200,0.1747,0.1333,0.0961,0.1542,0.1057,0.0625292614103862,0.0379,0.1758,0.1950,7.918379991639704e-07
CN1CCC(N(Cc2ccco2)S(=O)(=O)c2ccc(Br)cc2Cl)CC1,3.9806,53.7600,0.2077,0.1856,0.1393,0.1471,0.1570,0.08861973343627348,0.0761,0.1726,0.1801,2.262916465772466e-06
CC(C)Oc1ccc(C(=O)C=Cc2cccs2)c(O)c1CN1CCOCC1,3.9692,59.0000,0.1799,0.2449,0.1623,0.1141,0.1297,0.0713205781258537,0.0928,0.2365,0.3053,1.0137419442675377e-06
COC(=O)Cc1n[nH]c2c1C(C1C=CCCC1)C(C#N)=C(N)O2,1.6514,114.0200,0.1014,0.1224,0.1702,0.0920,0.0960,0.09401708491228086,0.0805,0.0943,0.1331,9.930018103952373e-06
COc1ccc(S(=O)(=O)N2Cc3ccccc3N(S(C)(=O)=O)CC2C(=O)NO)cc1,0.5397,133.3200,0.1818,0.1981,0.1409,0.1547,0.1330,0.06895310748606517,0.0571,0.1344,0.1554,6.664390213252311e-07
CCc1cccc2c(C=CC(=O)O)cc(OC)c(O)c12,3.2142,66.7600,0.1452,0.2658,0.1314,0.1132,0.1173,0.049786685970618576,0.0370,0.1622,0.1587,3.2644686359314945e-07
Cc1cc(C)c(C(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2)c(C)c1,2.0771,84.8200,0.1642,0.1753,0.0456,0.1687,0.1445,0.06522423309968056,0.0316,0.1039,0.0952,3.6825726252524144e-07
CCC(CNc1ccc(OCC(=O)O)cc1)NC(=O)C1(Nc2cccc(-c3ccccc3)c2)CCCCC1,5.9387,99.6900,0.1867,0.1481,0.1634,0.1233,0.1062,0.059982772320561706,0.0451,0.3117,0.2738,1.4960695480918142e-06
Fc1cccc2cnn(CC3=NCCN3)c12,1.1771,42.2100,0.1453,0.1646,0.1048,0.0968,0.1083,0.04312832672375668,0.0270,0.0870,0.1211,1.4349852114829524e-06
O=C1N=C(N2CCOCC2)CN1c1ccc(F)cc1,1.4964,45.1400,0.2034,0.2195,0.1263,0.1338,0.1235,0.07494844483286664,0.0370,0.1531,0.2014,5.182360802447224e-06
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c2c(c(C(C)=O)c1O)OC(C)(C)C(O)C2,2.8964,153.7500,0.0679,0.2243,0.1067,0.0867,0.0850,0.1076222569039719,0.0648,0.0931,0.1066,3.827092404518409e-05
Clc1ccc(CN(CC2CNC2)C2CCCCC2)cc1,3.6941,15.2700,0.1694,0.2561,0.1897,0.0976,0.0824,0.07602100654163216,0.0875,0.1967,0.2197,1.9695177276650953e-05
O=[N+]([O-])c1ccc(Cl)cc1Sc1ccccc1Br,5.1619,43.1400,0.1709,0.1047,0.0469,0.1467,0.0732,0.02593468136297513,0.0000,0.1156,0.0853,1.0514831581397589e-07
CCOc1ccc(NC(=N)Nc2ccc(OCC)cc2)cc1,3.9428,66.3700,0.1538,0.1868,0.0811,0.0941,0.1111,0.03375275740079072,0.0222,0.1227,0.1396,2.0465096789976968e-07
Cc1ccc(S(=O)(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1.5644,86.7900,0.2174,0.1776,0.1115,0.1243,0.1844,0.0573378663065154,0.0377,0.2025,0.2376,4.459692377577207e-07
COc1ccc(CNC(=O)C(COCC2CCCCC2)NC(=O)OC(C)(C)C)cc1,3.8016,85.8900,0.1477,0.1944,0.1698,0.0872,0.1077,0.09905300504986964,0.0971,0.1700,0.2513,1.6525895054393322e-05
