smiles,similarity_Camphor
['CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1'],0.07403518352843612
['CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12'],0.04403240213772995
['Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1'],0.09395730897045104
['O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1'],0.06607626907234362
['CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21'],0.05597811109415508
['O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O'],0.01684323944963096
['Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12'],0.032811756135427424
['O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1'],0.0770940624994137
['COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1'],0.0459768905231422
['CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3'],0.14017174185662787
['O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F'],0.01826238811287037
['CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1'],0.04196287626836251
['Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1'],0.0938417561814913
['CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1'],0.10306956947923004
['CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1'],0.07031896088326074
['O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1'],0.06884396020193839
['Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21'],0.03707407132362658
['Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1'],0.01966137968506141
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1'],0.09199975211485883
['COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12'],0.03649037263208807
['O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1'],0.022470886536539204
['Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1'],0.02956062745213879
['COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1'],0.05725370960571523
['COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1'],0.05497469362469227
['NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1'],0.0349894680403601
['O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3'],0.037872123746207347
['COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1'],0.04947969625527714
['CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1'],0.05622836647235267
['CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21'],0.03510272247743171
['COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1'],0.033918298873498995
['CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2'],0.07711234407518458
['Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2'],0.09193627776214115
['Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1'],0.11998610839740051
['CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1'],0.04002138720397516
['CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12'],0.06023013173779477
['N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1'],0.02171740297199528
['CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1'],0.036079958021417384
['CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O'],0.059282312349539276
['CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1'],0.019528037690072962
['Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1'],0.09591845523904928
['O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1'],0.06438066325559971
['C=CCSc1nncc2cnc(-c3ccccc3)n12'],0.011721601874330238
['CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12'],0.060526368248308794
['CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC'],0.029656611362757435
['N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.016411198155780647
['Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1'],0.0405037460544934
['Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1'],0.07253577577830986
['COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1'],0.03535209647620531
['OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O'],0.017290499102917196
['CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1'],0.06973374185919771
['OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.032859692652158906
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1'],0.1685249399069307
['Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12'],0.010231243767308905
['Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C'],0.07558932982690393
['COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2'],0.060259649491766126
['CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1'],0.027915941499323752
['CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2'],0.03519225108246102
['N#CC(C#N)=Cc1cccc2ccccc12'],0.013369360439849369
['COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C'],0.07847705205498373
['COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2'],0.10305541854732679
['COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)cn2CCCN(C)C'],0.05633505754559001
['CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC'],0.0535572398315339
['COc1ccc(CCC(OC(=O)C2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC'],0.06349320109205907
['Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-]'],0.04367180707616353
['O=C1CSC2(C(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)N1c1ccc(F)c(F)c1'],0.04975488489894968
['Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1'],0.037909064631787975
['Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1'],0.054778493678800784
['Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1'],0.03437075283963789
['COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1'],0.06487869947818566
['O=C(Nc1cc(Nc2cccc(Cl)c2)nc2c(C=C3N=C(O)N=C3O)cnn12)C1CCNCC1'],0.05844769495487021
['Cc1cccnc1NCCNC(=O)C1CNCC(C(=O)N2CCCC2)C1'],0.0803863454001989
['CCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21'],0.04237463831836581
['O=C(NCC(O)CN1Cc2ccccc2C1)c1cccc(NC2CCOCC2)c1'],0.06857855693707332
['CC1(C)SC(C)(C)N(C=O)C1C(=O)O'],0.15222735109871058
['N=C(N)NCC(=O)NC1CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)CNC1=O'],0.03964903164681106
['Cc1nc(N2CCCC2)nc2c1CN(C(=O)N1CCOCC1)CC2'],0.06425157640636982
['CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)s2)cc1'],0.0696437415564383
['Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(CC(=O)O)cc2)n1'],0.03751792949128932
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)OC(C)(C)C)ccc3CC2C(=O)NO)cc1'],0.08545469240764034
['NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1'],0.017809212505582615
['CSc1ccc(Oc2ccc(C(=NO)NCC3CCCO3)cn2)cc1'],0.07313053681522001
['O=C1CC(c2ccc3c(c2)OCO3)c2cc3c(cc2N1)OCCO3'],0.08264482661486194
['CC(C)(Oc1ccc(OCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O'],0.03512916573942515
['COc1ccccc1-n1c(S)nnc1CNC(=O)c1cccs1'],0.03275628936847864
['O=C(CNc1ccc(-c2nc3ccccc3s2)cc1)c1cc([N+](=O)[O-])ccc1Cl'],0.018070938971208823
['CCCCCOc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1'],0.032837742733881355
['Cn1c(=O)[nH]c(N2CCC(CCc3ccccc3)CC2)c(Cc2ccccc2)c1=O'],0.08706405740891202
['CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2'],0.05599013938627284
['CC(C)(O)C1Cc2cc3c(cc2O1)oc1c2ccc(O)cc2oc(=O)c31'],0.09216305349316754
['CCCCCCCCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O'],0.0742437660095614
['Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NC(CCCCN)C(=O)O)CCCC3)cc2)c1'],0.07317350829050549
['COC(=O)c1cc2cc(Nc3ccc(Br)cc3)cnc2[nH]1'],0.034782913295692136
['COCCC(=O)N1CCc2nc(N3CCOCC3)nc(NC(C)C)c2C1'],0.08500232676737123
['CCCCOC(=O)CNC(=O)C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CCC(NC(=O)CCC(C)C)C(=O)OCCCC'],0.03463683734126458
['CC(Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1'],0.03776699904770326
['CCOP(=O)(SC(C)CC)N1CCSC1=S'],0.09939788186516266
['Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C'],0.07730225409158335
['Cc1ccc(C)c(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1'],0.07917214846105462
['CCc1cccc(NC(=O)N2CCc3nc(-c4cccnc4)nc(-c4ccccc4C)c3C2)c1'],0.057959095035978715
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccco1'],0.07236268808155677
['O=C(O)c1ccc(CN2C3CCC2CC(Nc2ccc(Oc4ccc(-c5ccccc5)cc4)cc2)C3)cc1'],0.057049049169063
['CC(C)CC(NC(=O)c1cccc2ccccc12)C(=O)NC1CC(=O)OC1O'],0.07728552667526585
['O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)CC2)(C(=O)NO)CC1'],0.07595525450903842
['CN1C(=O)CCC1c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N'],0.07322461514217997
['COc1cc(NC#N)cc(Cl)c1OCc1ccc(C)cc1'],0.035494440192816154
['CON=C(C#N)C1=CCCN(C)C1'],0.09850901541425619
['CCc1c(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)[nH]c(C)c1C(C)=O'],0.07892354120600167
['COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2'],0.0706483769127944
['Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1'],0.026494819598567948
['CCCc1ccc(C(C)Nc2ncnc3c2CCNC3)cc1'],0.0682840700304905
['O=C(NN1C(=O)C(=CC=Cc2ccco2)SC1=S)c1ccccc1O'],0.03083293341723
['CN(C)C(=O)C1CCN(C(=O)CCC(=O)N(CC(C)(C)C)c2ccc(Cl)cc2C(O)c2ccccc2Cl)CC1'],0.0783549575138387
['CCC1c2[nH]c3ccccc3c2CCN1C(=O)Cc1ccccc1'],0.06490065174555548
['CCOC(=O)NC(CNC(=O)c1cccnc1SC)CC(C)C'],0.058193491222366014
['CCCCN(CCCC)CC(=O)Nc1cc(N)c(C#N)c(OCC)n1'],0.053566282897180434
['CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1'],0.07652050249016179
['Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1'],0.08476580888083535
['CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2'],0.08715227616008521
['CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc[nH]n3)c2)cc1'],0.040749645275964336
['Cc1cc(C)cc(NC(=O)c2sc3nc4n(c(=O)c3c2C)N=C(c2ccc(F)cc2)CS4)c1'],0.060139138238818765
['O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ncn(C3OC4(CO)COC3C4OCc3ccccc3)c2n1'],0.02152996044212891
['COc1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1'],0.051253974581981034
['COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(Cl)c1)CC2'],0.053075204216113586
['NC(CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1'],0.008915406303332332
['CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1'],0.0656780655131702
['O=C(NCCSCc1ccc(F)cc1)c1c(F)cccc1Cl'],0.022604093223812245
['Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C'],0.06212758683245775
['CCCCC(=O)Oc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1'],0.05157700389941998
['NCCCN(CCCc1ccccc1)C(=O)Cc1c[nH]c2ccccc12'],0.019196349618484723
['CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S'],0.0568357177629816
['COc1ccccc1NS(=O)(=O)c1ccccc1C#N'],0.03590163748669821
['CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2'],0.06291816961140208
['CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1)C(C)C'],0.07916641103806649
['N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1'],0.062391766220244206
['Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1'],0.018697094217004717
['CCCCN1c2nccc[n+]2CC1(O)c1ccc(F)cc1'],0.04519678516559145
['Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccccc2)n1'],0.027982195298028797
['CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccccc1Cl'],0.05184535292600595
['O=C1CC(Sc2ccc(F)cc2)N1C(=O)NCC(c1ccccc1)c1ccccc1'],0.05146473232255891
['N=C(N)c1ccc(-c2nnc(-c3ccc(C(=N)N)cc3)s2)cc1'],0.010391542066045062
['Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1'],0.07321327842282986
['COC(=Cc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1'],0.057141960466977545
['COC1OCC23CCCC1(C)C2CCC12CC(CCC13)C(C)(O)C2'],0.15473917345919208
['CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1'],0.08243267539274274
['Cc1ccccc1N1CCN(Cc2ccccc2F)C(=O)C1=O'],0.06869275664887897
['COc1ccc(CCNC(=O)c2ccc3c(c2)ncn3-c2ccc(C(C)C)cc2)cc1OC'],0.04258474864911092
['O=C(O)CC(CC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.02255080077667914
['C=CCCC1CC(=O)C2C=CC(=O)C12'],0.09351498053168196
['Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1'],0.05800898411821451
['CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1'],0.04739633047382451
['CC(=NN=C1SCC(=O)N1c1ccccc1)c1ccc(Cl)c(Cl)c1'],0.05285301109430978
['CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1'],0.11400951022954635
['O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1'],0.01897622275825165
['CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C'],0.07140669396961657
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2OC1CN(C)C(=O)Nc1ccccc1'],0.06159480025284359
['Nc1nn(S(=O)(=O)c2ccccc2)cc1-c1ccc([N+](=O)[O-])cc1'],0.021001531193787552
['CN1CCC(N2CCN(CCOc3cc(NC(=O)C=Cc4ccccc4Cl)ccc3Br)CC2)CC1'],0.06601257766349915
['CCC(CO)Oc1cc(NC(=O)c2cccc(Cl)c2)c2ncn(C(C)C)c2c1'],0.048586975413755326
['CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O'],0.07069644685796747
['CCCS(=O)(=O)NC1CCC(c2nnc3cnc4[nH]ccc4n23)C1'],0.08748023951095205
['OB(O)c1ccc(Cl)nc1'],0.017921792283351008
['CCOC(=O)C1=CNS(=O)(=O)NC1CCc1ccccc1'],0.04444806649983114
['CS(=O)(=O)N1CCN(C2C3CC4CC(C3)CC2C4)CC1'],0.07579957546536445
['CCc1ccc(C=CC(=O)NC2=NCCS2)cc1'],0.06678461153997096
['Cc1ccc(C2N(C)C(=O)c3ccccc3N2C)cc1'],0.08539042312209463
['CCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)CC(Cc1ccc2ccccc2c1)NC(=O)CCCCCN)C(=O)NC(Cc1ccccc1)B(O)O'],0.01543424638214256
['CCCOC(=O)OCOc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.06645629112707736
['O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1'],0.024158587187937702
['CC1CN(C(C)C)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc(Cl)cc1'],0.0646544241209836
['COc1ccc(-c2nn(-c3ccccc3)cc2C2(OC)Oc3ccccc3C(=O)C2(O)OC)cc1'],0.0660985046402426
['CN1C(=O)C(=Cc2ccc(OCc3ccccc3F)cc2)NC1=S'],0.04352833767453143
['Cc1ccc(-n2nccn2)c(C(O)=NC2CCCC2Cc2ccc(C(F)(F)F)cn2)c1'],0.06352643604965653
['c1ccc(OCc2cc3n(n2)CCCC3NC2CC2)cc1'],0.08038256054271509
['COc1cccc(C#CC2=CC(=O)CC(c3ccc(F)cc3)C2)c1'],0.08928263976099368
['COCCCNCCCOc1ccc(C)cc1Br'],0.03926033768301125
['CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCCN)C(C)C'],0.058040367991094216
['CSc1nc2c(N3CCc4ccccc43)ncnc2n1C1OC(CO)C(O)C1O'],0.04428719972076289
['COc1cc(Nc2c(C#N)cnc3c(-c4ccc(CN5CCOCC5)cc4)csc23)c(Cl)cc1Cl'],0.0391688170477273
['CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1'],0.0407061983444011
['Cc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1'],0.05344263983440349
['Cc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1C'],0.13095461035131117
['C=C1CC23CC(OC(C)=O)C4(O)C5(C)CC(O)CC46C(C2C1C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C36)N(C)C5'],0.10974821548703424
['Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3cccc(Cl)c3)cc12'],0.037849698371652044
['CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2'],0.14223949181223056
['COc1cccc(CN2C(=O)C3CC(O)CN3C(=O)c3ccccc32)c1'],0.07952554402459697
['NS(=O)(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(Cl)cc3)C2=O)cc1'],0.03047645960316209
['Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O'],0.03960902566562163
['CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1'],0.08991044312993421
['CC(=O)c1cccc(-n2c(=O)c3c4c(sc3n(CC(=O)c3ccccc3)c2=O)CN(C(C)=O)CC4)c1'],0.06174625844750632
['CC1=CC2=NC(=O)C(=CNNC(=O)c3ccccc3)C(=O)N2C=C1'],0.044369847364681476
['CC(=O)NCn1cc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)c(=O)o1'],0.05179272386253311
['CCOC(=O)CCCn1cnc2c(O)nc(NCc3ccc(Cl)c(Cl)c3)nc21'],0.028812460353246163
['NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl'],0.02485560984967935
['CCNC(=O)COc1ccc(-c2ccccc2)cc1'],0.0366804893686076
['Cc1ccc(N2C(=O)C(F)(F)C2c2ccccc2)cc1'],0.0705436177330493
['O=c1c2c(-c3ccc(Cl)cc3)c3c(nc2nc2sc4nc5ccccc5nc4n12)C(=Cc1ccc(Cl)cc1)CCC3'],0.04163579241764584
['c1ccc(-n2cc(-c3ccnc4cc(OCCN5CCCCC5)ccc34)cn2)cc1'],0.034808614244524645
['C#Cc1cc(Oc2cnc(NC(=O)CCC)nc2N)c(C(C)C)cc1OC'],0.05061519531426481
['COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccccc2)cc1'],0.024824868688447833
['O=C(NN=Cc1cccnc1)c1cnc2c(F)cccc2c1O'],0.02120973218232633
['CCC(Sc1nc2cc(C)ccc2[nH]1)C(=O)O'],0.05569098354132609
['Cc1ccc2c(c1)nnn2C1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1'],0.07406322041463327
['CC(C)CC(NC(=O)C1(Cc2ccc(Cl)s2)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)O'],0.052413788155536725
['CC(N=C(S)Nc1cccc(F)c1)C(c1cccs1)N1CCOCC1'],0.05254362718411513
['CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccccn1'],0.03352673525856821
['COP(=O)(OC)C(OC(=O)COc1ccc(Cl)c(C)c1)c1ccco1'],0.05413527086812503
['O=C1c2c(cccc2C(F)(F)F)CC2CNCCN12'],0.09894513849085468
['CC(C)(C)OC(=O)N1CCC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccccc2)CC1'],0.10095204507709489
['COc1ccc2cc(-c3nc(-c4c(Cl)cccc4Cl)[nH]c3-c3ccncc3)ccc2c1'],0.017169116806551886
['CS(=O)(=O)c1ccc(-c2cnc(CC3(O)CCC(=O)CC3)nc2-c2ccc(F)cc2)cc1'],0.08456003967262629
['CN1CCC(=O)N=C1NC(=O)Nc1cccc(Br)c1'],0.08237988471172095
['CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1'],0.08939920171999752
['Cc1cccc(C)c1N1CCN(C2CCC(NC(=O)c3cc4ccccc4[nH]3)CC2)CC1'],0.07735944227335596
['CNCCCCOc1ccccc1Cc1ccc(OC)cc1'],0.03316888393678648
['O=C(Nc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1)c1cccc2cc[nH]c12'],0.015121734420665979
['COC(=O)NC(C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)CC3CC3)c2F)n1'],0.0710369891281828
['CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)cn2nc(OCCN3CCCCC3)cc2c1=O'],0.07128182468066872
['N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(Cc1cn(-c3ccc(Br)cc3)nn1)c1ccccc12'],0.05861107150413193
['CCOCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C'],0.06245928383059666
['O=C(O)C1CC(=O)N(Cc2ccc(Cl)cc2)C1'],0.09850116004966714
['CN=C1SC(=Cc2ccn(-c3ccccc3C(F)(F)F)c2)C(=O)N1C'],0.054394800462649655
['Cc1nc(-n2nc(C)c(CCC(C)C)c2C)sc1C(=O)Nc1cccc(Cl)c1C'],0.04783459216403601
['Cc1ccc2c(c1)N(C)C(=CC=Cc1oc3ccccc3[n+]1C)S2'],0.04249649888991962
['OC(C#CCN1CCCCCC1)(c1ccccc1)C1CCCC1'],0.06968960523414065
['O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1'],0.07785050216168456
['CCCCCCCCCCCCCCCCCC(=O)C=CCCCOCC(O)CO'],0.018868337406498445
['CC(C)(C)c1cc(SCC(=O)O)cc(C(C)(C)C)c1O'],0.06799781152435101
['CCCCCCCC(=O)NN=Cc1ccc(Sc2nccn2C)c([N+](=O)[O-])c1'],0.0389819401792823
['CS(=O)(=O)c1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)c(Br)c1'],0.0890582732590111
['COc1cccc(C(=O)NN2c3ccccc3CCc3ccccc32)c1'],0.05034037031007743
['O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2cc3ccccc3c(C3CC3)n2)cc1'],0.04636154216894415
['O=c1[nH]c(-c2ccccn2)nc2c1CCN(Cc1cccc(O)c1)C2'],0.06054448162907233
