smiles,similarity_Fexofenadine
['O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1'],0.27654749545300056
['O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1'],0.18843353941181798
['CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1'],0.11218058358527258
['CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1'],0.26509063073637296
['COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1'],0.25385073129910923
['COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1'],0.19325320521951342
['Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C'],0.1659986154347884
['Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1'],0.27206952691401975
['CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21'],0.07048757292481923
['COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O'],0.24705754000925328
['COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1'],0.1305290128244361
['CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1'],0.10763113717031386
['CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1'],0.1807593127857871
['Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1'],0.13646301373099803
['Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2'],0.10120964459451803
['CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O'],0.1527881676136153
['CNC1CC12C1CC3CC(C1)CC2C3'],0.03959936850950066
['O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1'],0.24985626690637253
['Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1'],0.15261982827235357
['O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1'],0.1878321896432927
['c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1'],0.20581267292887218
['O=C1NC(=O)C(=Cc2sccc2Cl)N1'],0.052946427475206906
['Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1'],0.1775417609647986
['CCCN1CCOC(c2ccsc2)C1'],0.11336133067744868
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3COCCO3)c2)CC1'],0.21281771115933085
['Cc1ccc2[nH]c(=O)c3c(c2c1)Nc1c(cccc1C(F)(F)F)S3'],0.08895127829765198
['COc1ccc(Cn2c(=O)c3ccccc3c3nc4ccc(Br)c(C)n4c32)cc1'],0.12205652313694604
['N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.11677017868976033
['O=C(O)c1ccccc1C(=O)Nc1cc2c(=O)n(O)c(=O)[nH]c2cc1Cl'],0.10950647172621525
['N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1'],0.06176687304523941
['CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(c4nc(CC5CC5)no4)CC3)c2[N+](=O)[O-])cc1'],0.1892552942034981
['COCCNc1cc(NCCOC)c([N+](=O)[O-])cc1[N+](=O)[O-]'],0.09698446970622851
['CCOC(=O)COc1cc(NC(=O)NC(C)c2ccccc2)ccc1OC'],0.14575310557947652
['COC(=O)C(CCCS)Cc1cccc(C(=O)O)c1'],0.16228946747028733
['CC(C)Oc1ccc2c(c1)B(O)OC2'],0.07762408504245914
['NC(CO)(CO)CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1'],0.25564645642471073
['NC1=NC(c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1'],0.13108009245732719
['CNc1nc2ccc3nc(NC(=O)c4cc(OC)c(OC)c(OC)c4)sc3c2s1'],0.0666939276540912
['COc1ccc(N(Cc2cccs2)C(=O)COc2cccc(Cl)c2)cc1'],0.16571189043147033
['Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1'],0.3061729355251894
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(C(F)F)CC1C(=O)N(C)C'],0.21579827667221976
['Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1Cc1c(c3ccccc3n1Cc1ccccc1)C2'],0.1436438495271934
['O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1nc2c(s1)CCCC2'],0.16873069557608428
['CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O'],0.1441559327847254
['O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1'],0.10375748345900618
['CCCCn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O'],0.18782720889428328
['CNCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1'],0.17307447970977652
['OC(Cn1cccc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1'],0.20716457479260297
['Fc1ccccc1-c1[nH]nc2c1CNCC2'],0.10329620693713976
['O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)c(Br)cc21'],0.08864540940026489
['COc1c(F)cccc1C(=O)N1C2CCC1C(Nc1cnc3ccccc3n1)C2'],0.18718817329278334
['Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.007592855231300988
['CNC(=O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCCCC1'],0.21921357076439585
['CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)c3ccccc3)cc(N3CCOCC3C)n2)cc1'],0.18707896142741773
['CCOC(=O)C(O)(c1c[nH]c2ccc(C)cc12)C(F)(F)F'],0.11045292410980825
['OCC1OC(Cn2cc(-c3ccccc3)nn2)C(O)C(O)C1O'],0.11891783776159856
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCCCOC(=O)C(C)(C)C)OC1C(O)C(O)CO'],0.07867221625251537
['CN(C)CC(=O)NC1CC2OC(CO)CCC2OC1CCc1ccc(C2=CCCCC2)cc1'],0.20028881589278688
['O=C(Nc1ccc(C2CNCCO2)cc1)c1cnn(-c2ccccc2)n1'],0.1778543872388632
['CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(=O)O)c(Cl)c1Cl)C2'],0.13825506779003854
['CC(=O)OC1C(CCl)OC(N=[N+]=[N-])C(OC(C)=O)C1OC(C)=O'],0.021456274775943418
['CN1CCC2(c3cccc(O)c3)CCC1C2'],0.17255473786269376
['CCc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1'],0.10687678759796301
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1Cl)Oc1ccccc1-3'],0.11898155557558385
['CCCCc1nc(Cl)c(C=O)n1Cc1ccc2c(c1)C(O)(C(=O)O)c1ccccc1-2'],0.22768124309070656
['C#CCN1CCOCC1'],0.03679735321731718
['O=c1nc(OCC2COc3ccccc3O2)cc2n1CCc1cc(OCc3ccccn3)ccc1-2'],0.19167110194231085
['CCN(Cc1ccncc1)c1cccc(C(=O)N2CCc3ccc(O)cc3C2)c1'],0.22323589708184
['NS(=O)(=O)c1ccc(NSC(=S)N2CCOCC2)c(F)c1'],0.09595172103040583
['COC(=O)C(Cc1ccccc1)NC(=O)N1Cc2ccccc2CC1C(=O)OC'],0.14931915332278262
['CC(=O)C1=CCC2C3CC(=O)C4=CC(OC(=O)c5ccc(Cl)cc5)CCC4(C)C3CCC12C'],0.20674006913186282
['CSCCNc1cc(-n2nc(C)c3c2CC(C)(C)CC3=O)ccc1C(N)=O'],0.11726731798039217
['O=C(O)c1ccc2[nH]cc(CC(NC(=O)c3ccc4c(c3)nc(-c3ccoc3)n4C3CCCCC3)C(=O)O)c2c1'],0.2251429598344699
['CC(C)=CCCC(C)=CCC(O)C(C)=CC(O)C12OC1C(O)C(CO)=CC2O'],0.15518152758444773
['CCOC(=O)c1c(-c2ccccc2)nc2[nH]c(=S)[nH]c(=O)c2c1C(=O)OCC'],0.08821928018045533
['CN(C)C1CN(Cc2ccccc2O)CC1c1cn(C)c2ccccc12'],0.22250816424694422
['O=[N+]([O-])c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1'],0.19160483183843263
['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1'],0.137281396713827
['O=C(c1ccccn1)N1CCN(c2ccc(-n3cccc3)nn2)CC1'],0.20242320443307926
['CCC(C)C(N)C(=O)N1CCCN1C(=O)Nc1ccc([N+](=O)[O-])cc1'],0.16068614269376594
['CC(C)c1ccc2c(Nc3cc(C#Cc4ccc(NC(=O)C5CCCN5C(=O)C(c5ccccc5)N(C)C)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1'],0.2033340073120219
['CCOc1ccc(C(=O)NCCC2=CCCCC2)cc1OCC'],0.15871834438501753
['Oc1cccc2ccc(Nc3cc(Cl)ccn3)nc12'],0.1119766996515461
['OC1CC(c2nc(-c3cccnc3)no2)N(C2CCOCC2)C1'],0.16954990151761523
['CCCCCCCC(O)(c1cccc(Cl)c1)c1ccccn1'],0.2729323522465649
['O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.20527762766166305
['O=C(NCc1nc(-c2ncccn2)no1)c1ccc(C2CCCO2)s1'],0.10946133196844539
['CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C)CC1'],0.18470507040644263
['CN(CCCN)CCCCNC(=O)CC(=O)NCCCCCCN=C(N)N'],0.06500907235036262
['O=C(C=Cc1cc(O)c(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2'],0.19324977235520996
['COC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O'],0.19768689049692836
['NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N'],0.0613789387404856
['C=CC(O)=Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F'],0.10906124848862161
['CC1CC(=O)N(C(C)C(=O)NCC2CCCCC2)C1=O'],0.11290877046634876
['COc1ccccc1N(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1'],0.2132120021106105
['COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-]'],0.06315211978528058
['CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1'],0.13615388653630486
['CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O'],0.14742646869919923
['c1ccc(N2CCN(CCCC3CCC(Nc4ncccn4)CC3)CC2)cc1'],0.23659516713800444
['CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3'],0.08276688038188515
['Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1'],0.14643759481536722
['CCCCOc1nnc(-c2ccc(OCC)cc2)c2ccccc12'],0.18879921857424373
['O=C(c1cn(Cc2ccccc2)c2ncccc12)N1CCCCC1'],0.23938711773985533
['CC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1'],0.1300185393669983
['CCOc1cc(O)cc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1'],0.21838833495199916
['Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1'],0.13648192114268146
['CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(N)=O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O'],0.23414278804320532
['COc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1'],0.10430875743742145
['NCCNCc1c2ccccc2nc2ccccc12'],0.18138666013788507
['CC1(C)Oc2nc(C(F)(F)F)nc(N)c2N=C1c1ccc2c(c1)CCC21CCC(CC(=O)O)CC1'],0.17015506940174857
['O=C(c1ccc(Br)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.20196028371368072
['CNC(=O)N1CCN(Cc2ccnc(N(c3ncc(C#N)s3)C3OC(C(=O)O)C(O)C(O)C3O)c2)CC1'],0.15135596149133881
['O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccccc1'],0.08659399435970003
['[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F'],0.12783959066576484
['COc1cc(C(=O)N2CCCCC2)nn1-c1ccccc1'],0.18867774746200686
['COc1ccc(-c2cc(C(=O)OCC(=O)N3CCCC3)c3ccccc3n2)cc1'],0.2297403425189006
['CC1CC(C)CC(N2CCC(CN=C(O)c3ccc(Cl)c(Cl)c3)NC(CCN)C2=O)C1'],0.19228613501163688
['Cc1cc(C)c2c(=O)c3ccccc3n(CCCCN3CCCC3)c2c1'],0.25242850731331434
['CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O'],0.1573837031556302
['CNC(=O)CC1CCC2C(COc3ccc(NC(=O)C4CC4)cc3C(=O)N2C)O1'],0.18082650474100131
['CC(C)(C)Sc1nc(O)cc(O)n1'],0.023027302078138828
['CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1'],0.28144891021163393
['COc1cccc(OC)c1OC(=O)C(CCSC)N1CCCC1'],0.18422684282717394
['Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1'],0.19133993028959684
['O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1'],0.1760991840149921
['CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1'],0.1782316927353027
['CSc1nc(O)c2cn(Cc3ccccc3)nc2n1'],0.09379067447573286
['S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1'],0.15604894325508203
['CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1'],0.13558322960162708
['COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1'],0.1026288003288513
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1'],0.20102263707419277
['CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23'],0.12160264378410224
['O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1'],0.14334847356824085
['Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1'],0.12147954051343651
['CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1'],0.16681221631381185
['Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1'],0.25155278982104035
['CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1'],0.10837782299349828
['CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C'],0.18297900009260976
['COc1cccc(C2Nc3cccc4cccc(c34)N2)c1'],0.15167672447934114
['CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1'],0.17691054046119192
['O=C(Nc1cccnc1)c1noc2c1CCCCC2'],0.13194895454022565
['Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1'],0.16647551183320994
['Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1'],0.21272043520492018
['COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC'],0.12439040305814374
['CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1'],0.17309110743126244
['O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1'],0.1627759555942702
['N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1'],0.12930569030348638
['CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1'],0.13827777009905942
['CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1'],0.03033904162398203
['Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3'],0.17188194461562853
['CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12'],0.09277226265203123
['CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.14360519712621342
['CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1'],0.09771955671334953
['Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-]'],0.1439466794109411
['COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O'],0.19457424570195098
['NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1'],0.04186492823952068
['COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12'],0.1274813619883905
['Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1'],0.13076358615226627
['CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1'],0.10357512888166784
['CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1'],0.1363202394255273
['COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1'],0.19472511286462613
['Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O'],0.16799684687672803
['CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O'],0.07838860249745631
['CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1'],0.19865003251739552
['Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.24644365581435346
['O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1'],0.2540869866616532
['Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1'],0.11785233584539756
['CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O'],0.15554906420852063
['CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1'],0.19540312076327856
['CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12'],0.16528938326187276
['Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1'],0.1070666132988155
['O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1'],0.11156198006189144
['CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21'],0.0755228212348745
['O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O'],0.20358571400367526
['Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12'],0.1839666881247698
['O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1'],0.23782012181738302
['COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1'],0.27184126551604615
['CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3'],0.06359436764449496
['O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F'],0.08505525249272736
['CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1'],0.14942492200461338
['Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1'],0.1618232807141592
['CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1'],0.15846499349583207
['CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1'],0.1829269911664892
['O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1'],0.20015351013102242
['Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21'],0.13784666013024044
['Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1'],0.09094573806052475
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1'],0.20013896001478632
['COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12'],0.10829462247068053
['O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1'],0.09997179087592303
['Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1'],0.074313964556438
['COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1'],0.19726799849805518
['COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1'],0.09546222485047769
['NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1'],0.1565042930983965
['O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3'],0.11780863734027616
['COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1'],0.11872108441675092
['CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1'],0.13841889418744643
['CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21'],0.05045422990628266
['COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1'],0.1473948350954249
['CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2'],0.14851903795929194
['Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2'],0.10717872830794076
['Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1'],0.0691996984520149
['CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1'],0.20769663436220148
['CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12'],0.11266205140319241
['N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1'],0.12829645743609114
['CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1'],0.08642981538855356
['CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O'],0.1054959712479247
['CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1'],0.14610373758268835
['Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1'],0.16304217284510605
['O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1'],0.20293874635299317
['C=CCSc1nncc2cnc(-c3ccccc3)n12'],0.11509973591251621
['CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12'],0.17972454154061526
['CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC'],0.13858354612336415
['N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.11099862570328203
['Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1'],0.08120974964460556
['Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1'],0.1009510240178447
['COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1'],0.09592056383114655
['OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O'],0.13185362204105688
['CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1'],0.2550816780121718
['OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.2718203105968711
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1'],0.12353119289632294
['Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12'],0.08689829473391841
['Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C'],0.1831711373012898
['COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2'],0.20403504085561158
['CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1'],0.10635232298265515
['CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2'],0.1331329453107967
['N#CC(C#N)=Cc1cccc2ccccc12'],0.10861034279428519
['COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C'],0.1109894966232606
['COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2'],0.15297765621957626
['COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)cn2CCCN(C)C'],0.184228438868293
['CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC'],0.18120041865006284
['COc1ccc(CCC(OC(=O)C2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC'],0.22032518588585956
['Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-]'],0.10826537088948152
['O=C1CSC2(C(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)N1c1ccc(F)c(F)c1'],0.15746006202804755
['Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1'],0.09947351646984016
['Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1'],0.1299368557711924
['Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1'],0.15897444534936395
['COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1'],0.22569966172858746
['O=C(Nc1cc(Nc2cccc(Cl)c2)nc2c(C=C3N=C(O)N=C3O)cnn12)C1CCNCC1'],0.15820901120264647
