smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1cccc(Cl)c1,3.5974,50.2600,0.2756,0.1538,0.1032,0.1919,0.1421,0.0612,0.0297,0.16978456427878397,0.1905,7.521826221052602e-05
CC(C)Nc1cc(N2CCN(C)CC2)cc(N)n1,1.2359,57.4200,0.1610,0.2179,0.1198,0.0823,0.1824,0.0972,0.1286,0.09256040195245333,0.1455,7.464198066947127e-05
Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN,-2.4850,133.4300,0.0413,0.1507,0.0202,0.0473,0.1042,0.0462,0.0149,0.016693853184418517,0.0394,1.4963124742123856e-05
CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccsc3)CC2)cc1,6.0839,36.0200,0.2288,0.1680,0.1637,0.1202,0.1394,0.0833,0.0744,0.31501127464242296,0.3104,0.0009720385679787835
O=C(NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O)c1ccccc1,5.1132,62.2200,0.1429,0.1560,0.0616,0.1217,0.0746,0.0185,0.0185,0.15454094237836993,0.0934,8.49817061087145e-05
Cc1ccc(CNC(=O)C2CCC(=O)N(C3CCCC3)C2)c(F)c1F,3.0706,49.4100,0.1460,0.1856,0.1637,0.1124,0.1038,0.1000,0.0879,0.16351444966761625,0.2653,9.949058273338307e-05
Cc1c(S(=O)(=O)NCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12,3.9806,78.6800,0.3094,0.1382,0.1135,0.1837,0.1683,0.0508,0.0333,0.2131983256892973,0.3272,0.00027374653670864113
CCOC(=O)c1nc2cc(O)c(O)cc2nc1C(=O)NCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C2SC1,0.0089,306.1500,0.0865,0.1500,0.0838,0.0849,0.1133,0.0500,0.0435,0.11328266373694754,0.1441,1.728981099076085e-05
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12,2.2824,111.1300,0.1417,0.1705,0.0481,0.1366,0.0936,0.0357,0.0116,0.12360283588000279,0.0888,2.977643824282096e-05
CCC(=O)NNc1nc2c(C)cccc2s1,2.4578,54.0200,0.1092,0.2329,0.0727,0.0779,0.1111,0.0571,0.0278,0.06549109052728903,0.1184,2.286190489686219e-05
c1ccc2c(CCN3CCCCC3)c[nH]c2c1,3.1963,19.0300,0.2212,0.2152,0.1631,0.1656,0.1180,0.0526,0.0390,0.21548058881516663,0.2672,0.000302305739881506
CCC(CO)N(Cc1ccccn1)C(=O)c1ccc(F)c(F)c1,2.7731,53.4300,0.1439,0.2386,0.1678,0.1198,0.0977,0.0333,0.0333,0.1710756239543388,0.1782,5.984023269163183e-05
CCC=C(CC)C(=O)O,1.8174,37.3000,0.0280,0.1333,0.0556,0.0152,0.0534,0.0612,0.0612,0.05186823290441696,0.0470,4.565202830272841e-05
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)C2CCCCC2)cc1OC,4.5665,77.4300,0.1699,0.1513,0.1726,0.1487,0.1232,0.0901,0.0804,0.19235344391814002,0.2480,0.00013769833160135608
Cc1c(N2CCC(N(C)C)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.4629,65.2600,0.1511,0.1569,0.1495,0.1186,0.1348,0.1209,0.1209,0.16235300813746736,0.2163,9.722857491029774e-05
COC(=O)C(CC(C)C)N(C(=O)c1csc2ccccc12)C1CCC2(CC1)OCCO2,4.6169,65.0700,0.1290,0.1667,0.1826,0.1354,0.0936,0.1143,0.1143,0.20256799012873183,0.2539,0.00031275994042864047
CC(=O)Oc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1,4.8561,110.7600,0.1419,0.1739,0.0547,0.1218,0.1194,0.0439,0.0259,0.1145051211623338,0.0972,2.191306400592223e-05
COc1ccc(CC2COc3ccccc3CN2Cc2ccc(OCCN3CCCC3)cc2)cc1,5.1757,34.1700,0.2733,0.1462,0.1598,0.1531,0.1136,0.0472,0.0391,0.3118410003799704,0.2315,0.0007745697749667463
CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.2276,49.7700,0.0942,0.2824,0.1006,0.0702,0.0747,0.0568,0.0814,0.11872781943509378,0.0936,2.946565781833041e-05
COc1ccc(C(=O)CC(C)C)cc1OC1CCOC1,3.0917,44.7600,0.1172,0.2469,0.2331,0.0988,0.1235,0.1333,0.1486,0.13625511991594716,0.2253,8.373922539039666e-05
COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC,3.6764,43.2900,0.1655,0.1881,0.1483,0.1517,0.1421,0.0722,0.0612,0.18091019370743738,0.2105,0.00012210666864620467
CC(C)Oc1ccc(C(=O)CN2CCN(C)CC2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,3.9796,100.4500,0.2541,0.1212,0.0935,0.1538,0.1942,0.0563,0.0563,0.2773011020406926,0.2653,0.0010813788370059169
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1,5.8420,89.7100,0.1908,0.1469,0.1220,0.1422,0.1498,0.0571,0.0496,0.271026802981203,0.2684,0.0006675948143964466
O=c1c2ccccc2oc2cc(OCCCN3CCCCC3)cc(O)c12,3.9066,62.9100,0.3361,0.1863,0.1274,0.1685,0.1459,0.0606,0.0396,0.2521176232694799,0.3048,0.0008080649826782277
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4CC(=O)CCC43C)C23OC13,4.0081,86.1100,0.1132,0.1638,0.2574,0.1150,0.0966,0.1782,0.1019,0.15277438799998838,0.1910,5.073878819689473e-05
CC(NCc1ccccc1)C1COc2ccccc2O1,3.0047,30.4900,0.1231,0.2235,0.1698,0.1698,0.0615,0.0476,0.0602,0.1268965728663472,0.1681,7.50708094583441e-05
CCCc1nnc(SCc2ccc(C(=O)OC)o2)n1N,1.6163,96.1700,0.1085,0.1882,0.0995,0.0714,0.1358,0.0494,0.0241,0.06750766096325062,0.1053,2.67853593476702e-05
Cc1ccc(N2C(=O)NC(=O)C(=Cc3cnc(-c4ccccc4)nc3)C2=O)cc1C,3.4268,92.2600,0.1622,0.1818,0.0417,0.1749,0.1231,0.0459,0.0179,0.11639855565006366,0.1080,2.570274932882019e-05
CC(C)(C)N=C(S)NC(C)(C)C,2.4588,24.3900,0.0000,0.1562,0.0032,0.0071,0.0282,0.0545,0.0545,0.00088631796702901,0.0099,1.153918871214038e-05
COc1ccc(NC(=S)N2CCCC2)cc1,2.4878,24.5000,0.1770,0.1974,0.1604,0.1000,0.1046,0.0714,0.0563,0.14081510570588163,0.2026,8.689305654760102e-05
COCCNC(=O)C(CCOC(c1ccccc1)(c1ccccc1)c1ccccc1)Cn1ccc(=O)[nH]c1=O,3.3142,102.4200,0.1494,0.1367,0.1061,0.1261,0.0948,0.0290,0.0143,0.29218003026527695,0.1729,0.0011084728611383127
COc1ccc(Cl)cc1NC(=O)c1c(NCc2cccs2)sc2c1CCCC2,6.2148,50.3600,0.2086,0.1776,0.1133,0.1330,0.1244,0.0577,0.0377,0.13493614843939988,0.2377,4.8442764765600776e-05
Cc1cc(C)nc(SCc2nn3c(-c4ccccc4)nnc3s2)n1,3.5519,68.8600,0.1377,0.1165,0.0658,0.1243,0.1154,0.0312,0.0206,0.07400902438987447,0.0936,1.4968992859146213e-05
CCOC(=O)c1cnn2c(=O)[nH]c(SCc3[nH]c(=O)[nH]c(=O)c3Cl)nc12,-0.0834,155.0700,0.1277,0.1143,0.0552,0.0924,0.1453,0.0412,0.0100,0.03847202687942429,0.0746,7.28734948599475e-06
COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2OC)cc1OC,4.5271,69.6800,0.1812,0.1652,0.1527,0.1106,0.1307,0.0442,0.0261,0.20241361442738984,0.2554,8.89733126161335e-05
CNC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1,6.4494,74.2500,0.1842,0.1897,0.1160,0.1307,0.1010,0.0702,0.0893,0.22207598107806242,0.2061,0.0002999095577006644
CC1(C)OB(c2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)OC1(C)C,1.6057,107.7200,0.1118,0.2095,0.0992,0.1070,0.1283,0.0990,0.0278,0.11018650563396062,0.1261,1.899811184517819e-05
Cc1ccccc1Nc1ccnc2ccccc12,4.2868,24.9200,0.1290,0.1529,0.0663,0.1548,0.0702,0.0250,0.0123,0.13454392047445893,0.1171,4.387777187331646e-05
COc1ccccc1N=Nc1c(O)[nH]c(=O)c(C#N)c1C,2.6846,110.8300,0.1417,0.1839,0.0825,0.1375,0.1273,0.0610,0.0357,0.05897367725613617,0.0950,1.1197236684348452e-05
CCCn1nnc2ccccc21,1.8413,30.7100,0.1193,0.1940,0.1014,0.0993,0.1042,0.0323,0.0159,0.07184813606341589,0.0763,6.19060517472788e-05
CCN1CCN(C(=O)c2c(C)[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c2C)CC1,3.0410,68.4400,0.2353,0.1776,0.1063,0.1405,0.1944,0.0891,0.0577,0.17190199832193032,0.2356,0.00014570938521448612
COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1,5.2470,72.9100,0.1635,0.1721,0.1110,0.1558,0.1304,0.0583,0.0672,0.17772304234207414,0.1651,0.0001386548632181378
CCN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cccc(C)c1,1.6166,82.1900,0.1986,0.1667,0.1481,0.1010,0.1623,0.0833,0.0734,0.16706507187989142,0.2495,0.00013236170336801759
CCCCC#Cc1ccc(C(=O)NNC(=O)Nc2cc(Cl)cc(Cl)c2)o1,4.5946,83.3700,0.1594,0.1683,0.0842,0.0919,0.1016,0.0303,0.0099,0.09633228052447164,0.1073,1.73184824414363e-05
CCC(NS(=O)(=O)c1cccs1)c1ccc(C)cc1,3.4861,46.1700,0.1290,0.2250,0.1170,0.1161,0.1062,0.0513,0.0380,0.09933385599243624,0.1372,3.274679382259116e-05
Nc1ncc(Cc2cccc(I)c2)c(N)n1,1.8364,77.8200,0.1379,0.1842,0.0634,0.0921,0.0968,0.0137,0.0000,0.0767534514915083,0.0767,2.3274239332181888e-05
CNC(=O)C(NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,5.5737,95.5000,0.1136,0.1667,0.1317,0.1000,0.0885,0.0376,0.0376,0.2173816457751374,0.2107,0.00022162338308098078
COc1cccc(C(=O)C[n+]2ccn(C)c2)c1OC,1.2127,44.3400,0.1382,0.1951,0.1200,0.1013,0.1056,0.0649,0.0380,0.09987256114703905,0.1629,3.1513238055207865e-05
CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NC,4.9444,61.3600,0.0455,0.1121,0.0972,0.0100,0.0402,0.0300,0.0404,0.09053153787218254,0.1253,0.00015706980420310095
CCN(Cc1ccncc1)Cc1cccc(-c2ccc(CCNCCc3ccc(O)c4[nH]c(=O)sc34)cc2)c1,5.7541,81.2500,0.1552,0.2045,0.0980,0.1184,0.1068,0.0288,0.0142,0.2541802725132663,0.1997,0.00019825508339822717
C[N+](C)(C)c1cccc(CS(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)c1,2.7003,86.5100,0.1692,0.1702,0.0864,0.1190,0.1228,0.0562,0.0330,0.13069310236224402,0.1138,2.4903487154198656e-05
CC(Sc1nccn1C)C(=O)c1c(N)n(C)c(=O)n(C)c1=O,-0.2368,104.9100,0.0821,0.1705,0.0435,0.0909,0.1288,0.0741,0.0610,0.04565620008703289,0.0590,1.4059346548570082e-05
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(N(C)C)cc2)c1C(=O)N1CCCC1,2.4120,85.5100,0.1714,0.1845,0.0926,0.1278,0.1761,0.0816,0.0600,0.1414313925618195,0.1958,5.673981987284332e-05
CCC(C)C(NC(=O)C1CCCCN1)C(=O)NC(CC(=O)c1nc(C(=O)NC(CCC(=O)O)Cc2ccccc2)cs1)C(C)C,3.7356,166.5900,0.1158,0.1644,0.1383,0.0958,0.1079,0.0694,0.0845,0.14966590873474195,0.1700,0.00014299185634499695
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)NS(=O)(=O)C(F)(F)F)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.4047,117.6900,0.1667,0.1583,0.1238,0.1273,0.1250,0.0741,0.0507,0.16414644583344778,0.1171,6.858309213331193e-05
CC(=O)OC1C(O)C(C)C23OC(C)(C)C(C(OC(C)=O)C(OC(=O)c4ccccc4)C2(C)C1OC(=O)c1ccccc1)C3OC(C)=O,3.4270,160.9600,0.0750,0.1611,0.0652,0.0950,0.0591,0.0753,0.0608,0.04348947107561711,0.0556,2.261096838148194e-05
CN(C)C=Nc1ccc([N+](=O)[O-])c2ccccc12,2.9694,58.7400,0.1322,0.1585,0.0607,0.1544,0.0732,0.0533,0.0260,0.1297846643071577,0.1222,3.559547258486992e-05
COc1ccc(-c2csc(NC(=O)C3CCCCN3C(=O)c3cccc(F)c3)n2)cc1,4.5912,71.5300,0.1973,0.1552,0.1321,0.1385,0.1188,0.0727,0.0536,0.1955323312990453,0.2552,0.00010481009986890166
COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC,3.1170,73.9700,0.1905,0.1466,0.1348,0.1385,0.1357,0.0446,0.0174,0.16831869338402455,0.2194,5.2706320727347045e-05
CC1CCCN(Cc2c(O)ccc3c(=O)c(-c4nc5ccccc5s4)coc23)C1,5.0072,66.5700,0.1958,0.2170,0.1223,0.1848,0.1327,0.0865,0.0865,0.21970652732657775,0.2245,0.00021620994901500046
CC(C)(C)c1ccc(C=CC(=O)N2CCN(c3ncccn3)CC2)cc1,3.1361,49.3300,0.2105,0.2268,0.1338,0.1243,0.1341,0.0842,0.0619,0.24167471246860073,0.2147,0.00018249625644974066
CCOC(=O)c1c(C)c2c(n1C)CCc1c[nH]nc1-2,1.9989,59.9100,0.1475,0.1951,0.1141,0.0859,0.1313,0.0933,0.0649,0.059468511918428,0.1297,3.740026554021388e-05
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccco3)s2)cc1,2.5125,105.4000,0.1268,0.1919,0.0615,0.1173,0.1148,0.0408,0.0200,0.08622923016912269,0.1293,1.7060055486435056e-05
CCOc1ccc(-c2cc(F)c(F)cc2F)c(CN2CCC3(CC2)CN(c2ccc(C(=O)O)cc2)C(=O)O3)c1,5.8592,79.3100,0.2313,0.1481,0.1301,0.1442,0.1574,0.0692,0.0373,0.26237998879825475,0.2613,0.00035858719106533765
CC1(C(=O)NS(=O)(=O)C2CC2)CCCN(C(=O)Cc2ccc(F)cc2)C1,1.6053,83.5500,0.1449,0.1959,0.1592,0.1006,0.1167,0.1236,0.0753,0.1563244220160753,0.1830,8.59805629484893e-05
COc1cc(C(=O)CC2CCCN2C)ccc1O,2.0678,49.7700,0.1417,0.3014,0.2523,0.1104,0.1364,0.1286,0.1127,0.16777695437539805,0.2369,0.00015257573484719206
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12,4.5773,57.7000,0.1711,0.1624,0.1241,0.1100,0.1244,0.0435,0.0256,0.1675214364476242,0.1818,6.627608197170426e-05
O=C(CC1SC(c2ccc(Cl)cc2Cl)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12,4.6342,90.9800,0.2683,0.1293,0.1183,0.1674,0.1162,0.0490,0.0345,0.23607940507448788,0.2530,0.0006499701308536748
O=C(c1ccccc1)C1Nc2ccc(Cl)cc2C2c3ccccc3CC12,5.3212,29.1000,0.1812,0.1748,0.1105,0.1556,0.0761,0.0500,0.0396,0.18337485268757053,0.1210,0.00012639661911739014
COc1ccc(NC(S)=Nc2ccc(C)c(Cl)c2)cc1OC,4.6950,42.8500,0.1654,0.1648,0.0686,0.1078,0.1053,0.0465,0.0345,0.0903759101041006,0.1333,1.0830982936537586e-05
O=C1C2C3C=CC(C4CC34)C2C(=O)N1Cc1ccccc1,2.2397,37.3800,0.1298,0.2045,0.1222,0.1534,0.0787,0.0588,0.0588,0.12288293706159112,0.1194,7.79724553720048e-05
O=C(Nc1cccnc1)C1Cc2nc(-c3ccsc3)sc2N1CC1CC1,4.0464,58.1200,0.1399,0.1524,0.1230,0.1264,0.1000,0.0825,0.0714,0.167244261892942,0.2056,0.00010967836159526262
COc1ccc(Oc2ccc(-c3nnn(C(=O)N(C)C)n3)cc2)cc1,2.6707,82.3700,0.1449,0.1600,0.0634,0.1073,0.1050,0.0526,0.0309,0.11868415532741028,0.1097,2.867115941734312e-05
CC(=CCOc1ccc2ccc(=O)oc2c1)CC1C=C(C)C(=O)O1,3.3799,65.7400,0.2016,0.1895,0.1540,0.1462,0.1173,0.0659,0.0319,0.14660332253115563,0.1761,3.0727120417118475e-05
C=CC1CCC2C3CCC4CC(OC5OC(C)C(OC(C)=O)C(O)C5O)CCC4(C)C3CCC12C,4.6148,85.2200,0.0455,0.1094,0.1805,0.0357,0.0442,0.1351,0.1351,0.10497648050213867,0.1096,4.5600341779104825e-05
O=c1[nH]c2nccc(OCc3ccccc3)c2[nH]c1=O,1.1904,87.8400,0.1789,0.1319,0.0762,0.1646,0.1325,0.0357,0.0000,0.09815428529263667,0.1200,3.241864620302272e-05
CC(=O)SCCOP(=O)(OCCSC(C)=O)OC1CC(n2cnc3c(N)ncnc32)CO1,2.4133,157.7500,0.0926,0.1250,0.0938,0.0667,0.0962,0.0625,0.0625,0.09438561944131921,0.1250,1.8725867086665307e-05
COc1ccc(C(=O)N2CCCC(C)(C(=O)NS(=O)(=O)C3CC3)C2)cc1,1.5459,92.7800,0.1618,0.1959,0.2031,0.1011,0.1236,0.1364,0.0870,0.1506962547495266,0.2056,9.035201795138184e-05
O=C(O)CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,1.6919,112.5700,0.1241,0.1667,0.0839,0.1170,0.1017,0.0213,0.0105,0.16022919680933242,0.1471,5.330766774256507e-05
CN1CC2(CCN(C(=O)c3cn4cccnc4n3)CC2)CC1=O,0.8138,70.8100,0.1504,0.1562,0.1343,0.1170,0.1337,0.1047,0.0440,0.16429362043116325,0.2269,0.00010472943131855858
O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(Cl)cc1,6.5490,50.1900,0.1364,0.1176,0.0776,0.1071,0.0833,0.0174,0.0174,0.14335643313537333,0.1052,4.464326629363344e-05
Cc1cccc(CN2CCC3(CC2)NC(=O)CC3c2cnn(C)c2)n1,1.7618,63.0500,0.2137,0.1700,0.1834,0.1437,0.1534,0.1348,0.0632,0.17766748360036122,0.2192,0.00012868970907435606
COc1ccc(OC)c(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2c2cccnc2)c1,3.8817,88.9600,0.1667,0.1875,0.0772,0.1658,0.1212,0.0541,0.0354,0.13561400498932555,0.1148,5.9696114717157356e-05
NC(CC(COCc1ccccc1)C(=O)O)C(=O)O,0.7060,109.8500,0.1120,0.2125,0.1484,0.0886,0.0732,0.0253,0.0253,0.11459530092530358,0.1378,7.999433428503185e-05
O=[N+]([O-])CCc1c(SSc2[nH]c3ccccc3c2CC[N+](=O)[O-])[nH]c2ccccc12,5.0870,117.8600,0.1611,0.1293,0.0911,0.1892,0.1034,0.0177,0.0000,0.15725740608285446,0.1542,3.609291450380747e-05
CCCCOC1CC2C(C)(COC(C)=O)C(OC(C)=O)CCC2(C)C2C(O)c3c(cc(-c4cccnc4)oc3=O)OC12C,5.0089,134.3900,0.1381,0.1631,0.1695,0.1078,0.1202,0.1298,0.0963,0.16565792601100457,0.1773,7.296528113078307e-05
Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(N)nc1)=NC2CC(N)=O,3.0731,120.3900,0.0946,0.1881,0.0969,0.0973,0.1070,0.0612,0.0400,0.08552569249205312,0.0946,1.3890322279638649e-05
Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)C=CC(=O)O)cc2)c(C)c1,2.9920,112.5700,0.1268,0.2041,0.0563,0.1124,0.1285,0.0515,0.0408,0.11730627651856951,0.1154,1.1663308043492054e-05
COC(=O)C1C(c2cc(Br)c(OC)c(Br)c2)CC2CCC1N2C,3.9595,38.7700,0.0949,0.1739,0.2244,0.1000,0.0977,0.1220,0.1500,0.11076562433836437,0.1802,5.4906457390398525e-05
CC(Cl)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,4.9678,75.1100,0.1286,0.2083,0.0637,0.1073,0.0989,0.0309,0.0417,0.08116577595998087,0.0888,2.0750069431800522e-05
CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1,2.3235,126.9200,0.1986,0.1770,0.1005,0.1244,0.1755,0.0541,0.0354,0.15860233558592082,0.1848,5.174234080463844e-05
CCCOC(=O)C1C2C=CC(C3CC23)C1C(=O)OCC(=O)c1ccccc1,3.0500,69.6700,0.1156,0.1845,0.1531,0.1070,0.0876,0.0495,0.0600,0.14865997974125802,0.1722,9.310448560090334e-05
COc1cccc(CNC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c1,2.6939,75.7100,0.1942,0.1810,0.1631,0.1359,0.1514,0.0800,0.0588,0.1921471280855533,0.2846,8.917531835202219e-05
O=C(NC(CNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O)OCc1ccccc1,1.5006,137.0700,0.1472,0.1694,0.1265,0.0981,0.0913,0.0574,0.0750,0.18304538026828931,0.2142,0.00024328620374150511
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Cc2cccc3ccccc23)C(C)C(O)C1(C)O,3.2479,181.4900,0.1368,0.1503,0.1242,0.1269,0.0890,0.0828,0.0828,0.19915001991588632,0.1903,0.0003790447103398237
CCCCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1,4.8739,37.3900,0.2748,0.1905,0.1756,0.1390,0.1481,0.0686,0.0686,0.2098216805583574,0.3285,0.00033550392153763875
CCS(=O)(=O)Nc1ccc2c(c1)C1(CCOCC1)CN2C,1.9462,58.6400,0.1406,0.2093,0.1769,0.1159,0.1472,0.1139,0.0602,0.13220128726524896,0.1842,9.189775840529393e-05
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)Cc3sccc3C)c2c1,10.5897,71.5400,0.1542,0.1111,0.0992,0.0842,0.0870,0.0235,0.0175,0.28719160374770536,0.2217,0.000744079482928886
COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1ccc(Cl)s1,4.2827,84.5800,0.1912,0.2121,0.1250,0.1033,0.1250,0.0297,0.0196,0.12870352875542643,0.1453,3.624948261364211e-05
CCCN(CCC)CCCNc1ccc(C(=O)Nc2ccc(OCC)cc2)cc1[N+](=O)[O-],5.1698,96.7400,0.1722,0.2054,0.1359,0.1000,0.1313,0.0439,0.0259,0.24833308644031055,0.2875,0.00035081501984297186
Cn1c(N2N=C(c3ccccc3)CC2c2ccc(Cl)cc2)nc2ccccc2c1=O,4.9426,50.4900,0.1678,0.1379,0.0995,0.2088,0.1144,0.0642,0.0265,0.13804553751687906,0.1066,5.902211464349147e-05
CCCCn1cnc2c1c(=O)[nH]c(=O)n2CCC,1.0964,72.6800,0.1322,0.1728,0.1167,0.0886,0.1579,0.0676,0.0260,0.06836008451057168,0.1146,4.27081580030601e-05
Cc1ccc(C2=C(C(=O)NC3CCC3)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,6.9566,70.9200,0.2050,0.1429,0.1282,0.1121,0.1101,0.0709,0.0625,0.20890926787932057,0.1826,0.00023067383533966618
CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccc([N+](=O)[O-])cc1,4.2225,86.5100,0.1458,0.1942,0.1594,0.1525,0.1183,0.0808,0.0490,0.18403941806748758,0.1557,5.335821732214974e-05
Cc1cccc(NC2CCC(Oc3ncccc3C3CCOCC3)CC2)n1,4.4811,56.2700,0.1517,0.1792,0.1904,0.1164,0.0914,0.0686,0.0900,0.20616890655484774,0.1881,0.0001695287003398785
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cncc(C(F)F)c3)=CCC12,6.3362,33.1200,0.1046,0.1869,0.3172,0.0859,0.0735,0.1443,0.1327,0.23247989206383873,0.1800,0.0002559935222592527
CC(C)c1cc2cc(OCC(=O)O)c(Cl)c(Cl)c2s1,4.7949,46.5300,0.1500,0.1707,0.1200,0.0683,0.1000,0.0526,0.0811,0.08734559901650563,0.1297,2.8784680594263687e-05
COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccccc1OC)C(C)=O,4.3401,92.8900,0.1529,0.1493,0.1499,0.1475,0.1048,0.0376,0.0299,0.19502237552304805,0.2685,0.00011127198694446672
O=C(CCn1ccc2ccccc21)N1CCN(Cc2cccnc2)CC1,2.7708,41.3700,0.2424,0.1731,0.1304,0.1304,0.1277,0.0495,0.0291,0.266548985790949,0.3064,0.0004483636036657357
O=[N+]([O-])c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1,0.9606,115.4200,0.1452,0.0989,0.0448,0.1062,0.0970,0.0244,0.0000,0.08563308817269706,0.0708,2.1375477377175676e-05
NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)o3)sc2c1,2.5515,115.2900,0.1298,0.1398,0.0330,0.1145,0.1317,0.0227,0.0000,0.06372739629586974,0.0743,1.1997749602274052e-05
CC1(C)CCc2c(NC(=O)c3cccnc3Cl)cccc21,4.2111,41.9900,0.1774,0.2381,0.1250,0.1280,0.0925,0.1282,0.0476,0.14766347392588966,0.1642,6.412281394501881e-05
CCN1CCC2(C(=O)N(C)C)CCN(C(=O)Cc3ccccc3)CCC12,2.0203,43.8600,0.1679,0.2165,0.1835,0.1173,0.1271,0.1333,0.0851,0.2223052950376361,0.2548,0.00024820381208595643
Cc1ccc2c(Cc3nc4c(F)c(F)cc(F)c4s3)cn(CC(=O)O)c2n1,4.0471,68.0100,0.1250,0.1215,0.0897,0.1081,0.1237,0.0297,0.0196,0.0921703212475739,0.1190,1.5203895819666802e-05
O=C(Nc1cc[n+]([O-])cc1)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1,4.1686,75.4100,0.2552,0.1570,0.1223,0.1330,0.1196,0.0508,0.0333,0.2537683700737765,0.1939,0.00024108295560827664
CCOC(=O)c1ccc(NC2=CC(=O)CC(c3ccco3)C2)cc1,3.8988,68.5400,0.1642,0.2128,0.1419,0.1538,0.1117,0.0889,0.0426,0.16354081358390268,0.1908,5.838436219001569e-05
OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,4.5632,23.4700,0.1549,0.2079,0.2084,0.1319,0.0714,0.0600,0.0928,0.2989771978989554,0.2101,0.0009450723159965396
