smiles,similarity_Menthol
['O=C(O)C1Cc2cc(I)c(OCc3cccc(C(F)(F)F)c3)c(I)c2CN1C(=O)C=Cc1cccc(F)c1'],0.03181793959352446
['CN(C)c1cccc(OCC2Cc3ccccc3CN2C(=O)c2cccc3ccccc23)c1'],0.04243986276759551
['Cc1ccc(OCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c([N+](=O)[O-])n1'],0.03677616481568772
['COc1ccc([S+]([O-])CC(=O)Nc2ccccc2Cl)cc1'],0.01156229956749514
['CCOc1ccc(Cn2c(-c3ccccc3)c(Cc3ccccc3)c(=O)[nH]c2=S)cc1'],0.008714441982321859
['NC(=O)c1csc(N2CCCC(c3n[nH]c(=O)n3-c3ccccc3)C2)n1'],0.05039493143918146
['Nc1ccc(S(=O)(=O)N(CCCCC(F)(F)F)c2sc3ccccc3c2Cl)cc1Cl'],0.0003895989058272098
['O=C1N(CC2CC2)c2cccc(Br)c2C12OC(COc1ccccc1)CC1=CCCC12'],0.06739559836149372
['Cn1ccnc1Sc1cc(NC(=O)c2cccc(N)c2)c(N)cc1F'],0.010228637728120445
['Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],0.08442191736066966
['CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(C=CC(=O)O)ccc3OC)cc21'],0.04880641482537608
['COc1nc(C(=O)C2CC2C(=O)O)ncc1N(CC1CC1)c1ccc(Cl)c2ccccc12'],0.08840079990128927
['CCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1'],0.021035034313827222
['CC(=O)C1CCC(C(C)(O)c2ncc(-c3cccc(Nc4nccc(CF)n4)c3)s2)CC1'],0.09955792765257715
['CSc1ccccc1C=CC(=O)N(C)[O-]'],0.029369201837799036
['CCCC(=O)NCC1CC1c1cccc2oc(CCCCc3ccccc3)cc12'],0.047106689652110796
['C=CCOC(=O)C(C#N)=Cc1ccc(OC)c(Br)c1'],0.012967969378665026
['CNc1nc(Nc2cc(C(=O)NOC)ccc2C)c(C#N)c(N(C)CC(C)(C)C)n1'],0.02750565537788323
['COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(O)N(C(C)c2cccnn2)C1=O'],0.10045149920215288
['CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C'],0.0303298857780869
['Cc1ccccc1N1CCN(Cc2cccc(C(O)C3CCCCC3)c2)CC1'],0.09126068572831905
['CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1'],0.04629850670569151
['CCCCCN=C(N)n1cccn1'],0.015751254918901364
['CCc1sc(-c2cc(C)on2)nc1-c1ccc2c(c1)OCC(c1c(F)cccc1F)N2'],0.035641949658570225
['Cc1cc(C)c(C)c(O)c1'],0.07005195522968338
['Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2CCCO2)o1'],0.09315564188987391
['COc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1O'],0.05654894418766111
['CN(C)CCCn1c(CN2CCCC3CCc4cccnc4C32)nc2ccccc21'],0.08289089625494606
['Cc1ccc(C#N)cc1S(=O)(=O)Nc1ccc(-c2ccc3c(N)n[nH]c3c2)cc1'],0.009016022380303662
['O=S(=O)(c1ccccc1)c1c(C2=NCCCN2)[nH]c2ccc(Cl)cc12'],0.029889314988776956
['Cc1ccccc1C(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1'],0.00924059288535152
['COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C'],0.029551425369552475
['COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)C(C)C'],0.06181744212272998
['CC1=CC(C)(C)NC(=S)N1CCCn1ccnc1'],0.03874121876655564
['Oc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12'],0.03760093188764639
['CCOC(=O)C12Cc3ccc(C)cc3C1N(C1CCCCC1)C(=O)c1cc(OC)ccc12'],0.08735670991064277
['CC(C#N)N(Cc1cccnc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],0.025407678326643274
['CN1CCC23c4c5ccc(O)c4OC2C(OC2C=CC(O)C(C(=O)O)O2)C=CC3C1C5'],0.10745031329216015
['CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2nc1Cl'],0.06250346939173253
['[O-][n+]1nc2c(I)cnn2c2cc(OCc3ccc(Cl)cc3)ccc21'],-4.8049501211108736e-05
['Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21'],0.04395492154171656
['CC(=O)Nc1ccc2[nH]nc(-c3cc4ccccc4[nH]3)c2c1'],0.011008003996388654
['CC#Cc1ccc2c(c1)C1(NC(=N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2'],0.08707399896476789
['O=S1(=O)c2ccc(Br)cc2OCC(c2ccccc2)N1Cc1ccccc1'],0.02006363562829685
['O=C(CSc1nccnc1-c1ccccc1Cl)Nc1ccccc1'],-7.216900125343179e-05
['COc1ccccc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C'],0.02083417764120177
['C=CCOC(=O)CCCCC'],0.019256632761106857
['COc1ccc(NCCCOc2ccc(-c3nc4c(ccc5ccccc54)o3)cc2)cc1'],0.008244253518237543
['COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1'],0.04352495817296328
['O=c1ccc(OCCCN2CCN(c3ncccn3)CC2)nn1-c1ccc(Cl)c(Cl)c1'],0.026543315289690762
['N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1'],0.03444203899351986
['CC(C)(O)c1cn(-c2ccccc2)nn1'],0.04378246381790298
['O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc(Cl)ccc1O'],0.011447940683884945
['CC(=O)c1cnc2ccc(-c3cnc(C#N)nc3)cc2c1Nc1ccc(CN(C)C)cc1'],0.025511409112463756
['O=C1COC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1'],0.04549012781787329
['Cc1cccc2c1N1Cc3cccc(C)c3N(C2)C1'],0.05849838584294319
['CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2c(F)cccc2Cl)C1'],0.03220762469691886
['O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1'],0.029075659960324476
['CCCC1C(CC)C(NC)C(C#N)(C#N)C1(C#N)C#N'],0.0690194208584236
['CCN(N=O)C(=N)N[N+](=O)[O-]'],0.02306923096276715
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],0.1264437775966329
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],0.048070582994357666
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.08047555912301374
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],0.009780611319349347
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],0.04946583935710955
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],0.01807456654818202
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],0.03373044186427078
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],0.008653182233194119
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],0.07355009800958029
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],0.04925983306882352
['CNCC(=O)NCC(=O)O'],0.03846932447514331
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],0.01863845635542552
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],0.05493848902958553
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],0.0929444899244479
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],0.05617597613487574
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],0.10166264154327209
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],0.010245616690348146
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.024785155763500034
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],0.016958407538671325
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],0.02161767935608077
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],0.06902953891779798
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],0.05068203088161451
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],0.010497103045051331
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],0.035149874835613416
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],0.008603478103453091
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.008914251008472575
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],0.03460640625758602
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],0.09951166578982452
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],0.05160380223855519
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],0.06257477236834359
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],0.021012923459281567
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.037283161216183365
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],0.06103880251150909
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.0816408964697678
['Cc1ccccc1N=C(S)NCCc1ccccc1'],0.011912024441067627
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],0.05264036276247962
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],0.0992434879848961
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],0.038240780495143595
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],0.03250797824573947
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],0.03786626066524902
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],0.00026968276967623966
['COc1ccccc1-c1ccc(C(=O)O)o1'],0.02712047200351371
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],0.05920553342856509
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],0.024771713592754697
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],0.07678823935327639
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],0.12575325253712605
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],0.06065272115444695
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],0.0010258708443211667
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],0.02147142633279998
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],0.038916507055879776
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],0.02354620943633431
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],0.06473783150293583
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],0.057208849218905546
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.04841950194815613
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],0.010811743577282047
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],0.009660104405111121
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],0.04425277412996779
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],0.045250572718957285
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],0.04215580533999675
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],0.017707411751775228
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],0.08644209090707845
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],0.03404386736290205
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],0.010110186721625863
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],0.0665866439573555
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],0.00897113899975463
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.04379067440252814
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],0.16228757598512955
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],0.03039868976338888
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],0.011549219740643317
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],0.01995791195106203
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],0.050151596837452246
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],0.05850424833082904
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],0.05325525345736567
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],0.01371904722285519
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],0.040780197271796825
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],0.021658998375503367
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],0.06362128061062725
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],0.08343729509228623
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],0.011723487460821726
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],0.013834430121816628
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],0.07435769165485753
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],0.03551208678869018
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],0.0004009339680613386
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],0.03252525653553138
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],0.010406544641316337
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],0.06705828573553446
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],0.05556144876851334
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],0.04676634633456391
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.031512592000606264
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],0.025128413586277373
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],0.03568453885088042
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],0.047880326849877856
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],0.019478794860819007
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],-0.0001558192398881178
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],0.012530196908228382
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],0.04610004711515509
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],0.06662005836597062
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],0.012064882363363921
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],0.14393158880644877
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],0.0818128837865294
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],0.07256909524161145
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],0.07176393560205369
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.07540965080962626
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],0.056536626464541856
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],0.05663457747140869
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],0.04141353845866292
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],0.08795317128309692
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],0.012583760788139477
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],0.0826139709958057
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],0.10540482687397279
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],0.09886747348644077
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],0.040776713650342314
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],0.02137070260744363
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],0.06517988711450506
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],0.024104240694212534
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],-2.994412209703784e-05
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],0.07937710967129864
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],0.05915522276665447
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],0.011208671620026187
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],0.03850418579775714
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],0.012892979946789486
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],0.062168238273900694
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],0.12011885225519536
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.011118388912731918
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],0.021699261871410067
['COc1ccc(NC(=O)c2ccccn2)cn1'],0.01297807168395708
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.08660400348819208
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],0.10676781887611939
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],0.015670653095196906
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],0.022161390153123933
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],0.03757063580270182
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],0.046368731266135804
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],0.04114842679200735
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],0.008305296648733286
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],0.01072103550976495
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],0.029184512792161457
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],0.043524093544616824
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],0.04819632863328462
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],0.0252906688186816
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],0.03249719260712649
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],-0.0002057911890287062
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],0.031607661979667585
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],-0.00014536246774370792
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],0.02872525963047223
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],0.021002714813933804
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.03612812457769565
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],0.056406296879972874
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],0.10019781121444452
['O=C(C=NO)NCC1CCNCC1'],0.10735572972039067
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],0.10216141972825896
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],0.030856806661890286
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],0.06144467887301486
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],0.08104698332013002
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],0.03644371626264685
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],0.008633899236426129
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],-4.417399695871849e-05
['NCC1CC1c1cccc(F)c1'],0.07272150023404085
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],0.009304751385627391
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],0.011377208792758227
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],0.05122367592461257
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.033383103734170805
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],0.06530033298167427
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],0.06008282707257665
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],0.08605780157688098
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],-0.00015527572404784584
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.012047099942937553
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],0.01406787411373505
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],0.03633080675461072
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],0.04142305835522395
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],0.04987515207782284
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],0.014092048753065516
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],0.06946630706548629
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],0.05439763562922439
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],0.084582297857277
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],0.04566016704389217
['CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1'],0.1252994325645793
['Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12'],0.06305695953538006
['COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC'],0.02954053929866466
['Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1'],0.02425313449554335
['O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21'],0.028977114236849802
['O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1'],0.03892933383278423
