smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
COc1cc(C)cc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c12,3.1276,54.5600,0.1729,0.1753,0.1611,0.0955,0.1371,0.1011,0.05516854786306399,0.1789,0.3297,1.448758203758272e-06
Cc1ccc(O)c(C(=O)c2cnc3c(c2)c(C)nn3C)c1,2.5217,68.0100,0.1328,0.2716,0.0674,0.1220,0.1394,0.0610,0.0473585309659814,0.1047,0.1127,3.7576218873177497e-07
COc1ccc(N=C(S)NCCC(c2ccccc2)c2ccccc2)c(OC)c1,5.4329,42.8500,0.1477,0.1622,0.1529,0.1146,0.0846,0.0273,0.02630913873294414,0.2253,0.1599,1.353704384003977e-07
COc1ccc(-n2c(Nc3nc(-c4ccc(Cl)cc4)cs3)n[nH]c2=S)cc1,5.4590,67.7600,0.1702,0.0982,0.0486,0.1189,0.1047,0.0190,0.009407381354945281,0.0864,0.0809,1.6176957234382595e-08
O=C(O)CCC(NC(=O)Sc1ccc(Cl)cc1)C(=O)O,2.4597,103.7000,0.1190,0.1512,0.1186,0.0741,0.0723,0.0247,0.026567076384360146,0.1073,0.1453,5.434120490304057e-07
Cc1cc(F)ccc1N(c1nc(-c2cc(Cl)ccc2Cl)cs1)C1CCNC1,6.0644,28.1600,0.1971,0.1731,0.1231,0.1436,0.1164,0.0707,0.058889510475610196,0.1664,0.1804,6.257516766677157e-07
CCCCN1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1=O,2.6569,56.4100,0.2000,0.2000,0.1582,0.2993,0.1538,0.0952,0.04994481564524177,0.1820,0.2473,1.3926391678980958e-06
O=C(NO)c1ccc(CNC(=O)c2ccccc2-c2ccccc2)cc1,3.4026,78.4300,0.1250,0.1538,0.0701,0.1215,0.0725,0.0196,0.010021093447547265,0.1802,0.1295,4.025805958068245e-08
CN(C)CC#CCC(O)(c1ccccc1)C1CCCC1,3.0195,23.4700,0.1163,0.2439,0.2127,0.1049,0.0828,0.1026,0.10808314690218629,0.2056,0.1537,4.2061224517180376e-05
CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,3.4925,81.0600,0.1357,0.1818,0.0466,0.1437,0.1278,0.0521,0.030526601096320695,0.0909,0.1100,8.938484175231593e-08
CN1CCN(c2ccc(Nc3ncc(C(N)=O)c(NCc4ccccc4)n3)cc2)CC1,2.6830,99.4100,0.2207,0.1739,0.1014,0.1510,0.1719,0.0531,0.03492594237089979,0.1686,0.1727,1.675544822792377e-07
Fc1ccc(OC2CN(c3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)C2)cc1F,3.9385,64.7800,0.1711,0.1057,0.1087,0.1256,0.1014,0.0345,0.0338410512762872,0.1499,0.1335,3.812223159844509e-07
CC1(C)OC2C(O1)C(Cc1ccccc1)N(CC#Cc1cc3ccccc3cn1)C(=O)N(CC#Cc1cc3ccccc3cn1)C2Cc1ccccc1,7.6665,67.7900,0.1250,0.1167,0.1114,0.1223,0.0859,0.0511,0.03155421231685336,0.1809,0.1510,3.41319192562195e-08
CCN1c2ccc(CNC(=O)C(C)(C)C)cc2N(C)C(=O)c2cccnc21,3.4919,65.5400,0.1752,0.2396,0.1216,0.1348,0.1508,0.0619,0.029530247944384684,0.1406,0.1760,7.187743054607072e-07
COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCCOC(C)=O)C(C)C)ccc1OC,3.4892,129.3400,0.1235,0.1920,0.2401,0.0531,0.1000,0.0391,0.054163338947600025,0.1498,0.2249,0.00011960023468006453
CC(C)(C)C12CC3OC(=O)C4(CCCC34C13COC(=O)C3=O)O2,1.1520,78.9000,0.0714,0.1020,0.1514,0.0872,0.0791,0.1646,0.0805338649817052,0.0679,0.0876,3.334614545838933e-05
Cn1ccnc1CN1CCN2CC(Oc3cncnc3)CC2C1,0.5476,59.3100,0.1567,0.1300,0.1940,0.0889,0.1111,0.0659,0.08075651742722977,0.1627,0.2213,2.7792098236476687e-06
CCCC(=O)N1CCCC1(C)C(=O)Nc1ccc2nc(C)ccc2c1,3.6629,62.3000,0.1630,0.1856,0.1718,0.1180,0.1469,0.1250,0.06384560495813875,0.1981,0.2698,7.174637731977018e-07
CCOC(=O)C1(NC(=O)NNC(=O)c2ccccc2Cl)CC1(C)C,2.0158,96.5300,0.1269,0.2386,0.0872,0.0936,0.1040,0.1205,0.0417206192467946,0.0766,0.1458,9.178405793867136e-07
CCN(CC)c1ncc(CNC2CCc3nc(C)nn3C2)s1,1.9938,58.8700,0.0949,0.2135,0.1265,0.0615,0.1214,0.1084,0.0943483046924238,0.0773,0.1207,4.6811745967566265e-06
O=C(O)Cc1cc(Cl)cc2c(=O)c3ccccc3oc12,3.2267,67.5100,0.1818,0.1222,0.0840,0.1753,0.1012,0.0366,0.011929011280336493,0.1316,0.1268,1.0101995683730767e-07
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CC=CC(=O)NO)ccc21,1.9135,82.0000,0.1631,0.2200,0.0950,0.1695,0.1105,0.0495,0.02933593315444543,0.1717,0.1382,6.621808858631607e-08
C=CCNC(=S)NN=C(C)c1cccc(OC)c1,2.0693,45.6500,0.1138,0.2500,0.1086,0.0683,0.0732,0.0395,0.025717868330616674,0.0728,0.1284,1.2965297614393832e-07
O=C(Nc1ccc(Cl)cc1)c1ccc(O)nc1,2.6929,62.2200,0.1441,0.1772,0.0492,0.1053,0.0683,0.0267,0.013034611116167653,0.1195,0.0989,1.5862907613709617e-07
CCCn1cc(CN2CCCCC2)c2cc(NC(=O)c3ccccc3)ccc21,5.2895,37.2700,0.2336,0.1869,0.1336,0.1576,0.1361,0.0571,0.03717542741650666,0.2862,0.3006,3.6744472398228187e-07
Clc1ccc(OCCNCc2ccc(-c3ccccc3)cc2)c2c(Cl)c[nH]c12,6.3103,37.0500,0.2158,0.1545,0.1139,0.1263,0.1066,0.0091,-1.8435764957316914e-05,0.1904,0.1857,2.8245986741537646e-08
CC(O)CNc1nccc(-c2cn(C(C)C)nc2-c2cnc3[nH]ccc3c2)n1,3.2570,104.5400,0.1284,0.2136,0.0921,0.1042,0.1250,0.0381,0.07505546753075529,0.1171,0.1095,1.4350869122492504e-05
CC(=O)c1ccccc1-c1cc(-c2cnn(CC#N)c2-c2cc(C)cc(O)c2)ccn1,5.0193,91.8000,0.1364,0.1875,0.0827,0.1392,0.1084,0.0354,0.026712380224180744,0.1534,0.1232,2.4525706073452377e-08
CCCCCN(CCCCC)Cc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)O,6.6116,112.8200,0.1517,0.1479,0.1043,0.1179,0.1404,0.0352,0.028163697488892515,0.2230,0.2349,3.7680650482197625e-08
O=C(CN1C(=O)C(=Cc2ccccc2Cl)Oc2ccccc21)NCc1cccnc1,3.8179,71.5300,0.2000,0.1681,0.0886,0.1451,0.0922,0.0265,-0.0001867051182897969,0.1623,0.1785,1.750132690891682e-08
COc1ccc2c(C(=O)N(C)C)cc(-c3cnc(N)nc3)nc2c1,1.9844,94.2300,0.1493,0.1915,0.0672,0.1098,0.1200,0.0549,0.03255209164551478,0.1094,0.1196,1.0933080530402955e-07
COc1ccccc1C(CNc1ncccc1[N+](=O)[O-])N(C)C,2.7132,80.5300,0.1269,0.1978,0.1306,0.1183,0.0966,0.0568,0.04509923137324248,0.1132,0.1595,4.4802998819997233e-07
FC(CNCc1ccc(F)cc1)=C1CCCCC1,4.1030,12.0300,0.1681,0.2763,0.1371,0.0875,0.0854,0.0519,0.03955166242378882,0.1527,0.2118,1.27941171173423e-06
O=C(c1cccc2cccnc12)N1CCCN(c2cccnn2)CC1,2.3773,62.2200,0.2290,0.1782,0.1130,0.1257,0.1230,0.0510,0.030891280532541893,0.2341,0.2250,1.9035960091443125e-07
Cc1cc2c(cc1Cl)C1(CCN(C(=O)C3CN(CC4CCOCC4)CC3c3ccc(F)cc3F)CC1)OC2C(C)(C)C#N,6.5076,65.8000,0.1751,0.1528,0.1713,0.1111,0.1092,0.0870,0.07973096999148191,0.2228,0.2473,2.864385283856373e-05
CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,5.1627,80.3200,0.1419,0.1947,0.1176,0.1327,0.1078,0.0721,0.06242926766397333,0.1552,0.1431,3.012924163162383e-06
Cc1ccc(C=C2SC(=S)N(C)C2=O)cc1,2.8260,20.3100,0.1391,0.2899,0.0758,0.1250,0.1067,0.0735,0.028353555842793574,0.0911,0.1184,2.2889797840291125e-07
Cc1ccc(C=NNS(=O)(=O)c2ccccc2)o1,1.9004,71.6700,0.1220,0.1707,0.0416,0.1467,0.0932,0.0390,0.012732053965081584,0.0724,0.0738,1.3368562916851842e-07
Cc1ccc(C)c(CN(CC(N)=O)C(C)C)c1,1.9991,46.3300,0.1000,0.3235,0.1596,0.0719,0.1053,0.0725,0.0870791190415241,0.0824,0.1405,2.4796368179553357e-05
CCCC(NC(=O)C1C2CC(C3CC32)N1C(=O)C(NC(=O)C(C)(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1,2.2489,174.0900,0.0952,0.1257,0.0968,0.0795,0.0865,0.0617,0.08513044145923487,0.1338,0.1583,0.0039447343137813005
O=C(O)C1CCN(CCN2CCN(Cc3cccc(Oc4ccccc4)c3)S2(=O)=O)CC1,2.6379,90.3900,0.2606,0.1513,0.1312,0.1364,0.1337,0.0614,0.06428468107888793,0.2711,0.3002,3.379889453193792e-06
CCOC(=O)c1nssc1=S,2.1108,39.1900,0.0446,0.1029,0.0305,0.0284,0.0643,0.0536,0.016587643088151405,0.0139,0.0338,2.0839734940416178e-07
COc1ccc(NC(=O)CN2C(=O)NC(C)(C3CCCCC3)C2=O)c(OC)c1,2.5331,96.9700,0.1702,0.1604,0.1784,0.1196,0.1475,0.1505,0.08742142374232065,0.1625,0.2630,7.971027876535995e-06
Cc1cc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc(C)n1,3.8525,72.1900,0.1449,0.1373,0.1159,0.1520,0.1486,0.0989,0.08627488101578246,0.1484,0.1594,5.607441284144997e-06
COc1cc(C=C2CCC(=Cc3ccccc3C(F)(F)F)C2=O)ccc1OCCCN1CCOCC1,5.6450,48.0000,0.3014,0.1473,0.1575,0.1538,0.1455,0.0560,0.03201164982055442,0.2679,0.2984,4.568252869303988e-07
Cc1cc(C)c(Oc2ccc(=O)n(Nc3ccc(C#N)cc3)n2)c(C)c1,3.7077,79.9400,0.1594,0.1800,0.0542,0.1364,0.1271,0.0625,0.030572228857259673,0.0884,0.1152,7.032584276858364e-08
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)c3cccc(Cl)c3)ccc2[nH]1,4.8050,107.5500,0.1731,0.1849,0.0770,0.1658,0.1238,0.0504,0.043838310808963776,0.1537,0.1040,1.262243093922734e-07
COc1cccc(COC(=O)C(CC(=O)OC2CCCC2)NC(=O)OC(C)(C)C)c1,3.5076,100.1600,0.1333,0.1963,0.1648,0.0872,0.1134,0.0980,0.09635645393549666,0.1454,0.2275,6.601041392520143e-05
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CC=CCC1C(=O)O,4.5057,92.7000,0.1429,0.1887,0.1527,0.1223,0.1198,0.0680,0.06814191059578004,0.1798,0.2033,1.7125324705260722e-06
CSCCC(C(=O)NO)N(CC(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1,3.6274,86.7100,0.1208,0.2019,0.1311,0.1141,0.1176,0.0481,0.0730171531585472,0.1882,0.1857,4.483920424734264e-06
CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C1c2ccc(Cl)cc2CC1C(=O)O,4.3864,87.1500,0.2500,0.1721,0.2182,0.1608,0.1634,0.0855,0.0667948932331128,0.2298,0.2547,1.533184633107157e-06
CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OCC1CC1,3.2943,152.7100,0.1294,0.1364,0.1087,0.1250,0.0978,0.0551,0.0745513565889008,0.1304,0.1515,8.950532952786694e-06
Nc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(C#CC45CC6CC(CC(C6)C4)C5)cc3)cc2)CC1,5.4420,91.5600,0.1899,0.1325,0.1327,0.1125,0.1016,0.0473,0.04813779975586522,0.2816,0.2479,3.0732151522954235e-07
O=C(O)c1cccc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)c1,4.9084,75.5500,0.1946,0.1429,0.1257,0.1443,0.1188,0.0619,0.0613489905462222,0.2679,0.2431,8.888281425563707e-07
COc1cccc2c1OCc1cc3c(cc1N(c1ccccc1)C2)OCO3,4.6546,40.1600,0.1929,0.1468,0.1342,0.2529,0.1071,0.0481,0.034292025667713694,0.1698,0.1884,4.6039270290391954e-07
N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1,5.6166,60.6500,0.2254,0.1681,0.0756,0.1534,0.1100,0.0357,0.02694575923050957,0.1792,0.1941,1.300186680286983e-07
COc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1S(=O)(=O)N1CCOCC1,2.2419,88.1800,0.2297,0.1667,0.1258,0.1508,0.1827,0.0508,0.03308442602585771,0.2221,0.2900,4.631554530660272e-07
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)nc1,3.0335,76.8800,0.2231,0.1584,0.0977,0.1477,0.1381,0.0632,0.030599061997982784,0.1688,0.1825,3.0229094246205564e-07
COc1cc(C(=O)NC(C)CCn2cccn2)ccc1OC1CCN(C(C)=O)CC1,2.4900,85.6900,0.1781,0.1818,0.2168,0.1146,0.1474,0.0962,0.10096765807846678,0.1676,0.2482,2.52782991686136e-05
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OCC)cc2)cc1,4.8308,80.7600,0.1603,0.1681,0.1080,0.1095,0.1182,0.0336,0.026001526490691464,0.1756,0.1700,1.3216303574735584e-07
CC1=CC(=O)CC(C)(C)C1(O)C1OC1C(C)O,0.8110,70.0600,0.0480,0.1867,0.1493,0.0662,0.0645,0.1967,0.11860021385818062,0.0726,0.0692,0.0007674152370223588
O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,4.0353,54.8800,0.1397,0.1188,0.0316,0.1314,0.0860,0.0211,3.57385856439435e-05,0.1393,0.0877,4.307585144465262e-08
NC1=NC2(CCCO2)CCS1,0.9447,47.6100,0.0531,0.1000,0.0667,0.0347,0.0408,0.1091,0.05589491542912457,0.0345,0.0419,4.64648399368852e-06
COc1cc(C2CCN(C(C)=O)CC2)c(C(F)(F)F)cc1C(=O)NC(=N)N,2.0632,108.5100,0.1119,0.2062,0.1677,0.0838,0.1124,0.0978,0.0848538588513851,0.1220,0.1768,5.293303663541325e-06
COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1,5.2042,98.2000,0.1358,0.1360,0.0721,0.1330,0.1143,0.0328,0.023879977393770048,0.1184,0.1213,7.552668441774667e-08
COc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,4.7557,64.3600,0.1643,0.1101,0.0521,0.1629,0.0933,0.0294,0.00955021574236116,0.1206,0.1057,3.797136742138057e-08
O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1,3.9397,108.2300,0.1301,0.1714,0.1077,0.1223,0.1082,0.0808,0.06014397851238839,0.1399,0.1552,8.609540699663562e-07
CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1,5.1431,84.2300,0.1419,0.1441,0.0661,0.1378,0.0861,0.0259,0.008609980600933473,0.1519,0.1169,2.0553727886530758e-08
CC(=O)OC1CCC23CC24CCC2(C)C(C(C)CCC(=O)C(C)C)CCC2(C)C4CCC3C1(C)C(=O)O,7.0633,80.6700,0.0565,0.0741,0.1843,0.0356,0.0628,0.1316,0.13177658172649945,0.1268,0.1347,0.682998810308106
CCCCCCCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,6.4404,52.6000,0.1000,0.0789,0.1329,0.0561,0.1047,0.0594,0.02916867600090245,0.1118,0.2354,4.90697519863934e-07
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N2CCOCC2)cc1,2.3826,61.8800,0.1748,0.1776,0.1387,0.1359,0.1390,0.0680,0.05783076131135863,0.2180,0.2453,8.164374366522766e-07
CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN,4.1955,104.4500,0.1076,0.2315,0.1403,0.0628,0.0718,0.0263,0.02585878465850926,0.1757,0.2403,5.877277643895774e-07
COc1ccc(C=NC2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1,1.3481,81.3200,0.1957,0.1942,0.2082,0.1075,0.1053,0.0700,0.06247179974773509,0.2298,0.2569,4.010835539461875e-06
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,4.5349,80.2400,0.1765,0.1311,0.0968,0.1150,0.1073,0.0609,0.02364731716744738,0.1673,0.1587,1.203455466432116e-07
CC1(C)Oc2ccc(C#N)cc2C(N2CCOC2=O)C1O,1.5835,82.7900,0.1240,0.3038,0.2047,0.1456,0.1078,0.1447,0.10175491320346013,0.1195,0.1618,3.51533745373174e-05
Nc1ccccc1C(=O)C=Cc1ccc(Br)cc1,3.9274,43.0900,0.1311,0.2000,0.0389,0.1307,0.0599,0.0256,-0.00014325535923249977,0.1325,0.0879,6.166343461773471e-08
COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C,3.0553,56.3700,0.1774,0.1954,0.1504,0.0833,0.1481,0.0476,0.03714097126919767,0.0795,0.1816,7.357009775875792e-07
COC(=O)CSc1nc(N)c(C#N)c(C(C)C)c1C#N,1.7957,112.7900,0.0606,0.2099,0.0760,0.0424,0.0798,0.0649,0.07214621825601479,0.0370,0.0534,4.9623354973233474e-06
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)C(c2ccccc2)N=C3c2ccccc2)CC1,5.2745,74.2400,0.2614,0.1705,0.1020,0.1643,0.1502,0.0800,0.05472283533513464,0.2466,0.2469,4.69581813088496e-07
O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO,2.7009,66.4000,0.1591,0.2198,0.1268,0.1207,0.0757,0.0215,0.010632383349991503,0.2370,0.2438,8.522451213971091e-08
CCOC(=O)Cc1cccc(OP(=O)(CCC(N)C(=O)O)OC)c1,1.8125,125.1500,0.1343,0.2222,0.1698,0.0739,0.1092,0.0444,0.044536352042685724,0.1148,0.1660,5.324859696067066e-07
COc1cc(-c2ccccc2)cc(C(Cc2ccccc2)NC(=O)C2CCC(CN)CC2)n1,4.9223,77.2400,0.1582,0.1653,0.1498,0.1400,0.1048,0.0684,0.07634560084066105,0.2601,0.2357,2.6147085948250055e-05
CCOC(=O)c1cc2c(nc1OC)-c1cnn(-c3ccc(OC)cc3)c1CC2,3.2268,75.4700,0.2190,0.1905,0.1390,0.1297,0.1576,0.0686,0.047574170383295186,0.1371,0.1813,4.554831420388629e-07
CC1NC(=O)c2cc3ccc(C(O)=Nc4cccnc4)cc3n2C1C,3.3655,79.5100,0.1533,0.1959,0.0848,0.1429,0.1027,0.0638,0.06804447947362999,0.1519,0.1188,1.1399475707599659e-05
CN=C(N)Nc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,4.2010,68.8700,0.1448,0.1481,0.0983,0.1176,0.0923,0.0189,0.0092804743447618,0.1548,0.1448,4.9033636169315445e-08
CCOC(=O)c1c(N)sc2c(NC(C)=O)cccc12,2.6186,81.4200,0.1210,0.2278,0.0881,0.1013,0.1125,0.0519,0.025750449742128773,0.0868,0.1372,1.9054506825101538e-07
C=C1C2(C(=O)NNc3ccccc3)CCC(C2)C1(C)C,3.5122,41.1300,0.1085,0.2625,0.1373,0.1195,0.0769,0.2319,0.0942151590656389,0.1198,0.1462,1.7308645812480483e-05
CCC(=O)CC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,4.2045,57.5300,0.1377,0.3068,0.4005,0.0874,0.1033,0.1250,0.13419965411285423,0.2197,0.1885,0.004521439031821065
CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCNc4ccnc5cc(Cl)ccc45)CCC3C12,7.3560,135.7200,0.1408,0.1287,0.1436,0.0800,0.1066,0.0994,0.08946710314801654,0.1387,0.1779,0.001155056398042996
O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1,4.0219,51.2200,0.1560,0.1524,0.1198,0.1508,0.0825,0.0500,0.01958969966187905,0.1561,0.1648,1.3077735153198093e-07
CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C,1.7215,86.2100,0.1358,0.2137,0.1531,0.1386,0.1196,0.0678,0.08780151460957804,0.1825,0.2135,5.979122482228233e-05
CCC(=NNC(=O)c1ccnnc1)c1ccccc1O,1.7263,87.4700,0.1163,0.2750,0.1005,0.1180,0.0824,0.0361,0.024139364420760118,0.1046,0.1295,1.214689083266175e-07
CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1,3.7091,80.4700,0.1489,0.2121,0.1105,0.1117,0.1278,0.0400,0.05156715922769321,0.1203,0.1238,1.2466598937012005e-06
Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1,2.9299,116.3000,0.1500,0.1094,0.0573,0.1304,0.1019,0.0244,0.007735124901161981,0.1358,0.1163,9.172967573199621e-09
On1c(-c2ccco2)nc2c1CCc1nonc1-2,1.5290,90.1100,0.1290,0.1264,0.0777,0.0988,0.0964,0.0380,0.03730887680169142,0.0704,0.0830,8.108114289357218e-07
Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21,3.8793,51.1000,0.2180,0.1765,0.1412,0.1897,0.1344,0.0833,0.051544572796787314,0.1854,0.2463,1.629941873442474e-06
Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1,4.3532,61.5200,0.2434,0.1484,0.1131,0.1179,0.1262,0.0315,0.03158324709058164,0.2671,0.2381,2.3674553675909378e-07
OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F,6.1305,33.1200,0.1060,0.1792,0.0496,0.1075,0.0606,0.0093,0.009214409600524394,0.1466,0.0570,5.450931067578339e-08
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC,6.3808,94.6000,0.1411,0.1707,0.0545,0.1244,0.1065,0.0407,0.02232378126448823,0.1245,0.1110,2.2999941132835402e-07
CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1,2.5126,52.6100,0.1395,0.2500,0.2111,0.1145,0.1595,0.0854,0.0696643752655399,0.1158,0.2127,3.425159056192305e-06
CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1,1.3895,44.8100,0.1852,0.1800,0.1711,0.1093,0.1070,0.0851,0.040411547806829276,0.2036,0.3074,7.715529068434614e-07
Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1,3.6469,85.8100,0.2230,0.1327,0.1296,0.1295,0.1212,0.0182,0.00924057319274861,0.1576,0.1769,2.3507231439247084e-08
O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1,4.3293,61.3600,0.1370,0.1698,0.0972,0.1405,0.0697,0.0189,0.01891428473658389,0.1824,0.1252,1.3519722292056925e-07
CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1,4.7083,77.7500,0.1419,0.1638,0.1032,0.1206,0.1127,0.0259,0.03481387767552844,0.1525,0.1315,1.313109364428286e-07
COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1,3.7964,117.3700,0.1509,0.1949,0.1144,0.1633,0.1317,0.0593,0.04434618845343958,0.1445,0.1266,2.5777785630023975e-07
O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1,5.3110,49.7700,0.1901,0.1441,0.1142,0.1047,0.0804,0.0183,0.008833180500818896,0.2330,0.1586,4.561389206663357e-08
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1,2.3242,75.0100,0.2424,0.1402,0.1474,0.1160,0.1705,0.1042,0.08803596292424479,0.1695,0.2460,2.7070710178917108e-05
CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2,3.2327,75.6300,0.1870,0.1954,0.0903,0.2013,0.1053,0.0476,0.045936482816972525,0.1485,0.1521,7.038726311681814e-07
CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2,5.2066,56.4800,0.1678,0.1579,0.0801,0.1632,0.1194,0.0357,0.017934457617008685,0.1594,0.1212,5.4929805407401364e-08
Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1,3.5053,46.4000,0.1667,0.1932,0.0600,0.1463,0.1294,0.0595,0.02336419267691141,0.0992,0.1172,1.2052305933460666e-07
COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1,5.4170,67.4300,0.1973,0.1754,0.0868,0.1443,0.1133,0.0536,0.03576181065543305,0.1837,0.2253,1.9820570509735194e-07
CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1,4.4310,86.4900,0.1527,0.1596,0.1281,0.1394,0.1163,0.0449,0.02226747617425227,0.1328,0.1352,7.754071386844794e-08
O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1,3.2236,98.0500,0.1569,0.1345,0.0504,0.1371,0.1068,0.0259,-0.00013062846224757424,0.1397,0.1045,1.6214778821707832e-08
CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12,3.4076,89.8700,0.1859,0.1532,0.1131,0.1576,0.1327,0.0496,0.03268838218098416,0.2030,0.2448,1.1817381825223253e-07
O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1,3.1552,78.0100,0.2109,0.1624,0.1117,0.1804,0.1202,0.0526,0.034684357456939,0.1907,0.2103,2.62134391438738e-07
CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1,4.0305,62.3000,0.1781,0.1712,0.1510,0.1237,0.1212,0.0755,0.05512323124525097,0.2295,0.3249,4.071805394887523e-07
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN,11.1643,175.9200,0.0261,0.0543,0.0592,0.0086,0.0288,0.0140,0.011816070264135711,0.0695,0.1085,7.39243280905601e-08
C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1,3.4309,50.0900,0.1520,0.2000,0.0868,0.1830,0.0819,0.0488,0.012256026644234905,0.1338,0.1176,1.228024635448557e-07
