smiles,homo,lumo
['c1cnc2c3[SiH2]C(=Cc3c3=CCC=c3c2c1)c1cccc2ccccc12'],-6.272729038144339,-7.850378064776459
['c1cc2[se]c3c(cnc4cc(-c5scc6cc[se]c56)c5cocc5c34)c2[se]1'],-6.319586533967113,-8.04807585590643
['c1cc2ccc3c4cnc(cc4[se]c3c2[se]1)-c1cccc2ccccc12'],-5.782949258145132,-7.807962407118543
['c1ccc(o1)-c1cc2c(c3sc4ccc5=CCC=c5c4c3c3=CCC=c23)c2=CCC=c12'],-6.4591742096053295,-7.853256264268195
['c1sc(-c2cc3ccc4c(sc5ccc6cscc6c45)c3o2)c2C=CCc12'],-5.933275632414605,-7.798890213775858
['C1C=CC=C1C1=Cc2c(C1)c1cc3c4nsnc4ccc3cc1c1ccccc21'],-6.626321368532166,-8.092840739892216
['[nH]1ccc2c1c1oc3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12'],-6.573926588393867,-7.83995994022745
['[nH]1ccc2Cc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3-c12)c1cncs1'],-6.80869759458804,-8.044200133822816
['[nH]1cccc1-c1cc2[se]c3cc4ccncc4cc3c2c2=CCC=c12'],-6.276496484100967,-7.8764120332653125
['c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3=C[SiH2]C=c3c42)c2CC=Cc12'],-6.841696593390782,-8.144632497343856
['C1C=c2c3cc(-c4scc5cc[se]c45)c4cocc4c3c3ccc4C=CCc4c3c2=C1'],-6.410781879217604,-7.904158642617785
['c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(c4cscc4c4ccccc34)c2c2=C[SiH2]C=c12'],-6.913364816222378,-8.14232578275364
['c1ccc(o1)-c1cnc2c(c1)c1cscc1c1c2c2nsnc2c2ccc3ccccc3c12'],-6.60352938781084,-8.197905689534757
['c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2[SiH2]ccc12'],-7.269443126885761,-8.4181557471034
['c1sc(-c2sc(-c3ccc([se]3)-c3nccc4nsnc34)c3ccsc23)c2[se]ccc12'],-7.519941562304817,-8.583409619203254
['c1ccc(-c2sc(-c3ccc(cn3)-c3cncc4nsnc34)c3nccnc23)c2cCcc12'],-7.675137123347921,-8.664847434550591
['c1cc2oc3c(c4cscc4c4cc(-c5cccc6nsnc56)c5ccccc5c34)c2[se]1'],-6.999675037379087,-8.346314198851179
['[nH]1cccc1-c1sc(-c2ccc(cc2)-c2cccc3ccccc23)c2[se]ccc12'],-5.864819994243176,-7.682403731017979
['c1sc(-c2sc(-c3ccc(s3)-c3scc4[nH]ccc34)c3cc[nH]c23)c2[se]ccc12'],-6.722665831321764,-7.961008901108994
['C1C=CC=C1c1cc2oc3c(c2c2cocc12)c1ccccc1c1ccncc31'],-5.850253325381386,-7.743287015338187
['C1C=CC=C1c1cc2c3nsnc3c3c4sccc4c4ccccc4c3c2o1'],-6.531872713003286,-8.093807511982657
['c1ncc(s1)-c1ccc(o1)-c1ccc(-c2cccc3cocc23)c2nsnc12'],-7.067049194470435,-8.397587696455908
['[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4c4nsnc4c3c12)-c1ccco1'],-6.595712434399904,-7.9999238727131825
['c1cc2sc3c4[SiH2]C(=Cc4ncc3c2c2=CCC=c12)c1cncc2nsnc12'],-7.339718333425563,-8.482854384620284
['c1cc2sc3c(ncc4cc(-c5cccc6ccccc56)c5=C[SiH2]C=c5c34)c2c2nsnc12'],-7.021002097913542,-8.294122022697781
['c1cc2[SiH2]C(=Cc2s1)c1cc2c(ccc3=CCC=c23)c2nsnc12'],-6.86588236924805,-8.186913452438416
['c1ncc(s1)-c1cc2c(s1)c1sc3ccc4nsnc4c3c1c1=C[SiH2]C=c21'],-7.115975388450636,-8.383729155705124
['c1sc(C2=Cc3oc4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2C=C[SiH2]c12'],-6.873253189963329,-8.217026290007595
['[SiH2]1C=Cc2ccc3c4[SiH2]C(=Cc4ccc3c12)c1scc2ccoc12'],-6.088955957557266,-7.7812854192598735
['c1ccc([se]1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3c[SiH2]cc23)c2cc[SiH2]c12'],-6.97844427452997,-8.142495235932838
['c1cnc(s1)-c1sc(-c2cnc(-c3scc4occc34)c3nsnc23)c2ccsc12'],-7.440480419491817,-8.578486558955197
['c1sc(-c2ccc(cn2)-c2ccc(nc2)-c2cccc3c[SiH2]cc23)c2ccsc12'],-6.818442901255395,-8.163104559115117
['c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2o1'],-6.0133428566924385,-7.78007563837321
['c1sc(-c2cc3c4cscc4c4ccc5=CCC=c5c4c3c3cocc23)c2ccsc12'],-6.435208406094688,-7.9638229435509915
['c1cc2ccc3c(Cc4ccc5cscc5c34)c2cn1'],-5.929051108340639,-7.803899229930818
['[nH]1c2cc[se]c2c2ncc3cc(-c4cccc5=C[SiH2]C=c45)c4ccccc4c3c12'],-6.704923788562614,-8.04178070338694
['[SiH2]1C=CC=C1c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2cocc12'],-6.141241475819013,-7.8719157664746735
['[nH]1c(ccc1-c1scc2ccCc12)-c1[SiH2]c(cc1)-c1scc2ccCc12'],-6.260993089043306,-7.797742399410298
['c1ccc(-c2Cc(cc2)-c2sc(c3Cccc23)-c2cncc3nsnc23)c2c[SiH2]cc12'],-7.450396225115682,-8.436867715488262
['[nH]1c(cc2c1c1[se]c3C=CCc3c1c1ccccc21)-c1ccc[se]1'],-5.939060385051286,-7.73315910789115
['c1cnc(s1)-c1ccc(-c2ccc(o2)-c2scc3cc[nH]c23)c2ccccc12'],-6.037849125998659,-7.798638093711462
['C1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1nccc2nsnc12'],-7.392864881329134,-8.523721001704072
['c1sc(-c2ccc3c(ccc4c5ncccc5c5cocc5c34)c2)c2ccsc12'],-6.024063721635822,-7.879571008510783
['[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccncc3c12)-c1scc2C=C[SiH2]c12'],-5.6194030733183435,-7.525588903145014
['[nH]1c2C=CCc2c2cc3oc(cc3cc12)-c1ccccn1'],-5.16795065554814,-7.332670775428835
['c1cnc(s1)-c1cc2c(s1)c1c3c[nH]cc3c3ccc4cscc4c3c1c1ccccc21'],-6.152900680933806,-7.872340072597463
['[nH]1c(cc2c3nsnc3c3c4ccccc4cnc3c12)-c1scc2C=CCc12'],-6.371710444209624,-8.03094210373364
['c1cc2c3cscc3c3c4CC(=Cc4cnc3c2s1)c1nccc2nsnc12'],-7.202473396089566,-8.457056624907555
['[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cscc23)c2cc[se]c12'],-6.245692395363884,-7.814326453022335
['[nH]1c2ccc3ccccc3c2c2[nH]c3cc(-c4cncs4)c4=CCC=c4c3c12'],-5.953448973309529,-7.608241953657403
['c1sc(C2=Cc3cc4c5cscc5c5ccc6=CCC=c6c5c4cc3[SiH2]2)c2C=C[SiH2]c12'],-6.327722575634313,-7.861226596433653
['c1cc2sc3cc4ccc5cscc5c4cc3c2c2cCcc12'],-6.1228619200638175,-7.833076448289188
['c1cc2ccc3c4cnc(cc4c4cscc4c3c2o1)-c1scc2[nH]ccc12'],-5.940572346078664,-7.7389324870790075
['c1cc2c3c[nH]cc3c3cc(sc3c2[se]1)-c1scc2cc[nH]c12'],-6.195541204962391,-7.761959345813556
['c1ccc(cc1)-c1cnc2c3oc4ccc5ccccc5c4c3cnc2c1'],-5.613662400935502,-7.777428004596885
['c1sc(-c2sc(-c3ccc(s3)-c3scc4ccoc34)c3nccnc23)c2ccCc12'],-7.319719177077995,-8.413722224923157
['c1ccc2c(c1)c1nsnc1c1c3ncc(cc3c3c[nH]cc3c21)-c1nccc2nsnc12'],-7.270592414516651,-8.481342375994293
['c1cnc(s1)-c1cc2c(c3cscc13)c1cc3ncccc3cc1c1=C[SiH2]C=c21'],-6.625648823150842,-8.118436932783222
['c1ccc([se]1)-c1cc2c3nsnc3c3c4cnccc4sc3c2c2c[nH]cc12'],-6.814456663110571,-8.207421921854934
['c1ccc(cc1)-c1cc2ncc3c([se]c4ccc5cocc5c34)c2c2nsnc12'],-6.979801230276555,-8.369986055343242
['c1sc(-c2cc3cnc4c(c3s2)c2ccccc2c2ccc3=C[SiH2]C=c3c42)c2C=CCc12'],-6.6237744203000375,-8.037484165067472
['[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12'],-6.261202916876083,-7.744666290859622
['C1C=Cc2c1c1c(c3cscc23)c2oc(cc2c2=C[SiH2]C=c12)-c1ccco1'],-6.454045055415622,-7.920567005580713
['c1cc2sc3c(sc4cc(-c5scc6cc[se]c56)c5nsnc5c34)c2s1'],-7.074799620029916,-8.38499720144874
['[nH]1c2cc(-c3cncc4nsnc34)c3=C[SiH2]C=c3c2c2ncc3ccc4=CCC=c4c3c12'],-7.397129760909752,-8.4223862338981
['c1cnc(s1)-c1ccc2c(c1)sc1c2c2cscc2c2ccc3cscc3c12'],-6.262130332045236,-8.025160834991405
['c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2cn1)c1cccc2cscc12'],-6.20688743709348,-7.733489451440652
['[nH]1cccc1-c1cc2c3ccccc3c3c4[se]ccc4cnc3c2c2=CCC=c12'],-6.181125814186936,-7.803787775655101
['c1ccc(s1)-c1cc2[se]c3c(c4c[nH]cc4c4ccc5cscc5c34)c2c2c[nH]cc12'],-6.172236160505972,-7.749264966956829
['c1sc(c2[SiH2]ccc12)-c1ccc(-c2ncc(s2)-c2cncc3nsnc23)c2cscc12'],-7.4102890284180045,-8.5927733498486
['c1ccc(cn1)-c1cc2ccc3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2cn1'],-6.357093554889862,-7.8909628534537415
['c1cc2c3c[nH]cc3c3C=C([SiH2]c3c2c2cscc12)c1cccc2=CCC=c12'],-6.3777269687505935,-7.791567644773794
['c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3cocc23)c2ccsc12'],-5.989027736419448,-7.799901345914809
['C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1ccccc1'],-6.017865876915691,-7.770816017350873
['[nH]1ccc2c1c1c3cocc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[se]c12'],-6.826794445213153,-8.023531334682811
['c1sc(c2Cccc12)-c1sc(-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2occc12'],-6.955869154487827,-8.333376617343584
['[nH]1c2cc([se]c2c2oc3cc[se]c3c12)-c1nccs1'],-6.070034761889763,-7.951305669456886
['[nH]1ccc2c1c1ccc3cc(-c4scc5ccsc45)c4c[nH]cc4c3c1c1ccccc21'],-5.73495140723236,-7.523053250449124
['[SiH2]1C=CC=C1c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2[se]1'],-6.457523457197226,-7.994771363120506
['[nH]1c(ccc1-c1sc(-c2scc3ccsc23)c2ccsc12)-c1ccco1'],-6.363748449889619,-7.906909159569812
['c1sc(-c2cc3cnc4cc5ccncc5cc4c3c3ccccc23)c2cc[nH]c12'],-6.062192982133329,-7.844143674060066
['C1C=Cc2cnc3c4[se]c(cc4c4cscc4c3c12)-c1cccnc1'],-6.2694514980046385,-8.01795554258128
['[nH]1c(cc2[nH]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c12)-c1scc2CC=Cc12'],-5.320324923720217,-7.177787427946582
['c1ncc(-c2sc(-c3ccc([se]3)-c3ncncn3)c3ccsc23)c2nsnc12'],-7.643857998415403,-8.794564476221694
['C1C=CC=C1c1ccc2c(c1)c1cocc1c1cccnc21'],-5.644036808759427,-7.638414815075566
['[nH]1cccc1-c1cc2cnc3c4CC=Cc4c4ccccc4c3c2c2ccccc12'],-5.5025810618588205,-7.505939235117149
['c1Cc(cc1)-c1cnc(s1)-c1ccc(-c2scc3[se]ccc23)c2ccccc12'],-6.462338192792318,-8.03317548209254
['[nH]1c(cc2ccc3c4occc4[se]c3c12)-c1scc2CC=Cc12'],-5.825497059952006,-7.69197314510358
['C1C=CC=C1C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c1c1nsnc21'],-6.939728072677849,-8.11502444042041
['c1cc2ncc3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1scc2[nH]ccc12'],-6.201478128939491,-7.804909766385014
['c1sc(-c2cnc3c(cnc4cc5ccncc5cc34)c2)c2cc[se]c12'],-6.451619926545336,-8.197441680449106
['[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21'],-5.890342397586508,-7.462065749359186
['c1sc(-c2cc3oc4c(c5cocc5c5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12'],-6.150318386147921,-7.788524504382982
['C1C=Cc2c1csc2-c1cc2ccc3c4[SiH2]C=Cc4c4nsnc4c3c2cn1'],-6.667313738351945,-8.149066956101251
['[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccccc3c12)-c1scc2C=CCc12'],-5.509043415021969,-7.416707577389433
['c1ccc(-c2cnc3c(ccc4c3ccc3ccc5=CCC=c5c43)c2)c2=C[SiH2]C=c12'],-6.663646385569284,-8.028111601314894
['c1cc2c3c[nH]cc3c3cc([se]c3c2s1)-c1nccc2nsnc12'],-7.2423252102195645,-8.425389020792379
['[nH]1c2C=C([SiH2]c2c2c1c1sccc1c1ccccc21)c1scc2[nH]ccc12'],-6.001867546898218,-7.618191483496159
['c1ccc(o1)-c1cnc2c(cnc3c2c2ccccc2c2ccc4=C[SiH2]C=c4c32)c1'],-6.58483410367369,-8.07407958805262
['[nH]1cccc1C1=Cc2[se]c3c(cnc4ccc5=CCC=c5c34)c2[SiH2]1'],-6.430540559863398,-7.895452314514176
['c1ccc(s1)-c1cnc2c3ccc4cc[se]c4c3c3=CCC=c3c2c1'],-6.146158492066383,-7.884485799327871
['c1ccc([se]1)-c1cc2cnc3c(ccc4cccnc34)c2cn1'],-5.953531823238102,-7.936861455553594
['c1cc2cc3oc4cc(-c5cccc6cocc56)c5=CCC=c5c4c3cc2s1'],-6.011933370263605,-7.768415747089802
['c1ccc(nc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2ccsc12'],-6.632480579554086,-7.981240021792729
['c1ccc(nc1)C1=Cc2c([SiH2]1)c1sc3ccc4=CCC=c4c3c1c1nsnc21'],-6.94557550483159,-8.244739056302475
['[nH]1c2cc(C3=CC=C[SiH2]3)c3nsnc3c2c2c3nsnc3c3ccncc3c12'],-6.99049647473485,-8.318204156745336
['[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3[nH]ccc23)c2nccnc12'],-7.297417226372626,-8.27169103112187
['[nH]1c(cc2c3nsnc3c3c4ccccc4c4ccccc4c3c12)-c1ccccn1'],-6.269795008806602,-7.9989219319732445
['c1cnc(-c2ccc3c(c2)c2=C[SiH2]C=c2c2ccc4c[nH]cc4c32)c2nsnc12'],-7.1821344312029165,-8.317434228460659
['C1C(=Cc2ncc3c(c12)c1cocc1c1ccc2cscc2c31)C1=CC=C[SiH2]1'],-6.273366661267599,-7.887526221827271
['c1ccc2c(ccc3c4[se]c(cc4c4cscc4c23)-c2cccnc2)c1'],-6.20045982661985,-8.002607594944589
['[nH]1c2ccc3cscc3c2c2c3nsnc3c3cc(ncc3c12)-c1scc2[se]ccc12'],-6.8156811137903235,-8.235579917221258
['C1C=c2ccc3ncc4cc(C5=CC=C[SiH2]5)c5cocc5c4c3c2=C1'],-6.288908995473543,-7.8759221507973205
['[nH]1ccc2Cc3c(oc4cc(-c5scc6sccc56)c5cscc5c34)-c12'],-6.1232643420436315,-7.755755512321936
['c1cc2ccc3c4oc(cc4c4=C[SiH2]C=c4c3c2o1)-c1ccccc1'],-6.237130359139142,-7.859899088085795
['[SiH2]1C=CC2=C1C=C([SiH2]2)c1cc2c3c[nH]cc3ccc2c2ccccc12'],-6.152018481170071,-7.70038658891716
['c1c-c2c(-[o]1)c1-[o]c3ccc4cscc4c3-c1c1c[SiH2]cc21'],-6.53607997253295,-8.001415108846363
['c1cc2[se]c3c(ncc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2o1'],-6.150803178391099,-7.861735724812759
['[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1'],-5.522570081607933,-7.432773310007586
['c1cc2-ncc3c(-c2c2c[SiH2]cc12)c1ccccc1c1ccc2cscc2c31'],-6.649865025246084,-8.076397340828018
['[SiH2]1C=Cc2oc3c(oc4cc(oc34)-c3cccc4cscc34)c12'],-5.7376233773869645,-7.688509611996457
['[nH]1c(cc2[SiH2]c3c(-c12)c1=CCC=c1c1cc[se]c31)-c1ncncn1'],-6.763391638290599,-8.178709564015993
['c1sc(C2=Cc3c(C2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2nccnc12'],-7.229319631360051,-8.299091701974513
['[nH]1c2C=C([SiH2]c2c2cnc3cc[se]c3c12)c1ccccn1'],-6.0575717333275465,-7.835826256031959
['c1cc2c3cscc3c3c4[se]c(cc4[se]c3c2cn1)-c1cccc2cscc12'],-6.534171886240553,-8.14042869837414
['[nH]1c2cccnc2c2ncc(cc12)-c1cccc2cocc12'],-5.6195903727935415,-7.662954261538627
['C1C=CC=C1c1cc2c3c[nH]cc3c3cc4cc[se]c4cc3c2c2nsnc12'],-6.836500245577059,-8.156384312861714
['c1cc2sc3c([se]c4cc(-c5cccnc5)c5cocc5c34)c2o1'],-6.076876064028356,-7.957238845385031
['c1ccc(o1)-c1sc(-c2ccc(o2)-c2scc3ccoc23)c2[SiH2]ccc12'],-6.021232600522545,-7.802144795467695
['[nH]1ccc2sc3c(c4nsnc4c4cc(C5=CC=CC5)c5cocc5c34)c12'],-6.604130106309664,-8.057442186533962
['c1cc2c(o1)c1ccc3cc(-c4scc5CC=Cc45)c4=C[SiH2]C=c4c3c1c1=CCC=c21'],-6.628697000725021,-7.956288091380797
['c1cc2oc3c(c4nsnc4c4cc(cnc34)-c3scc4cc[nH]c34)c2s1'],-6.694361354162362,-8.187574635091007
['c1cnc2c(ccc3cc4cc(cnc4cc23)-c2nccc3nsnc23)c1'],-7.181471940130545,-8.524032798666154
['c1ncc(s1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2c2nsnc12'],-7.151933138468709,-8.471493219674384
['c1sc(C2=Cc3[se]c4c5ncccc5[se]c4c3[SiH2]2)c2nccnc12'],-7.382323352439565,-8.543725524369734
['c1sc(-c2ccc(-c3sc(-c4ccccc4)c4cc[se]c34)c3cocc23)c2ccCc12'],-6.454570352946112,-7.9685542403443606
['c1cc2oc(cc2s1)-c1cc2c3c[nH]cc3ccc2c2cocc12'],-5.6005513691480555,-7.562460297023065
['c1ccc(nc1)-c1cc2sc3c(c2c2ccccc12)c1=C[SiH2]C=c1c1cccnc31'],-6.543803227719724,-8.04574537172469
['[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cscc12'],-6.4302634008623,-7.870208091351413
['c1ncc(s1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5=CCC=c5c34)c2c2cocc12'],-6.135849444178014,-7.781305620243707
['c1sc(-c2ccc(s2)-c2sc(-c3scc4occc34)c3occc23)c2sccc12'],-6.801299239621376,-8.135595576319506
['c1ccc(cn1)-c1cc2ccc3c(oc4ccc5ccccc5c34)c2c2c[nH]cc12'],-5.4264719076311145,-7.497627042405092
['c1cc2sc3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2cocc12)-c1nccc2nsnc12'],-7.43508017236047,-8.525597232652732
['c1sc(-c2sc(-c3sc(-c4cccc5cocc45)c4occc34)c3ccoc23)c2ccsc12'],-6.9164799505323415,-8.158847575191087
['c1cc2cc3cnc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1'],-6.772583862827856,-8.325516178173029
['[nH]1cccc1-c1cc2ccc3c4occc4c4c[nH]cc4c3c2c2=C[SiH2]C=c12'],-6.351806568706094,-7.761729931925409
['c1cc2ccc3c(oc4cc(-c5cncs5)c5c[nH]cc5c34)c2o1'],-5.695098486935654,-7.655872023910385
['c1cc2oc3c(ccc4cc(oc34)-c3scc4ccsc34)c2o1'],-5.622768722573018,-7.6999465896262125
['c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3nccnc23)c2cc[nH]c12'],-7.350854094091479,-8.353257530958325
['c1ncc(s1)-c1sc(-c2ccc(-c3scc4cc[se]c34)c3nsnc23)c2ccsc12'],-7.311624655359806,-8.484359109820268
['[nH]1c(cc2c3cocc3c3ccc4ccccc4c3c12)-c1scc2sccc12'],-5.9597472295783485,-7.760237573242966
['c1sc(-c2ccc(s2)-c2Cc(cc2)-c2cncc3nsnc23)c2ccsc12'],-7.360410062706495,-8.502970135788212
['c1cnc(s1)-c1[SiH2]c(cc1)-c1ccc(cc1)-c1cccc2cocc12'],-6.554806506567883,-8.064420014085915
['[SiH2]1C=c2c(cc3ncc4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1cccc2cscc12'],-6.848858080622122,-8.1320012891333
['c1ccc(nc1)-c1cc2cnc3ccc4=CCC=c4c3c2s1'],-6.101317755958486,-7.88618192460846
['c1cc2sc3c4ccc(cc4sc3c2o1)-c1cccnc1'],-5.5897095943100945,-7.76162521513764
['c1sc(-c2cnc(-c3sc(-c4ccccn4)c4[nH]ccc34)c3nsnc23)c2ccsc12'],-7.3341304490955554,-8.44983868850655
['c1ccc(-c2cc3[se]c4c(ccc5ccc6=CCC=c6c45)c3s2)c2=CCC=c12'],-6.48452611458485,-7.931500626404363
['[nH]1ccc2cnc3c4oc(cc4cnc3c12)-c1cncc2nsnc12'],-7.275940343878368,-8.528890040213325
['c1ccc(nc1)-c1cc2cnc3c4ccccc4c4=CCC=c4c3c2c2nsnc12'],-6.897147824945735,-8.26886558353311
['c1cc2ncc3c(ccc4cc(-c5scc6[SiH2]C=Cc56)c5=C[SiH2]C=c5c34)c2o1'],-6.61859861985411,-8.043171805920444
['[SiH2]1C=c2c(cc3c4nsnc4c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)-c1ccccc1'],-6.900408199923296,-8.184280843438788
['c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2cocc12'],-6.287238248742761,-7.85744183745288
['c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3cocc23)c2ccCc12'],-7.2390667171937695,-8.461518507804762
['c1ccc(C2=Cc3cc4oc5ccc6ccccc6c5c4cc3[SiH2]2)c2cscc12'],-5.95360669750893,-7.764513451981261
['[nH]1ccc2ccc3c(oc4cc(-c5cccc6cocc56)c5cscc5c34)c12'],-5.759292913986411,-7.608933925048225
['c1ccc(o1)-c1ccc(s1)-c1ccc(cn1)-c1cccc2ccccc12'],-5.516738850391368,-7.642448134043326
['c1ccc2cc3c(cc2c1)oc1cc(ncc31)-c1cccc2nsnc12'],-6.867890596550923,-8.319198014026421
['c1sc(C2=Cc3oc4c(ncc5cccnc45)c3C2)c2[nH]ccc12'],-6.161098300081131,-7.868962086581478
['[nH]1ccc2ncc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1ncncn1'],-6.780919555808261,-8.24877403604443
['c1ccc(-c2sc(-c3ncncn3)c3occc23)c2c[nH]cc12'],-6.800812140824833,-8.213375859852205
['c1ccc(s1)-c1sc(-c2sc(-c3ncncn3)c3cc[se]c23)c2cc[nH]c12'],-7.129015953503183,-8.377971430143184
['[nH]1ccc2cnc3cc(-c4cccc5=C[SiH2]C=c45)c4=CCC=c4c3c12'],-6.703520485165166,-7.9977475457785925
['[nH]1c2ccc3c[nH]cc3c2c2c1c1oc(cc1c1ccccc21)-c1scc2ccoc12'],-5.5306390880737055,-7.393462825590506
['c1sc(-c2cnc(-c3sc(c4Cccc34)-c3ccccn3)c3nsnc23)c2ccCc12'],-7.2205864207318715,-8.434439398297055
['c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[SiH2]c12'],-7.217454941095714,-8.28253283422001
['[nH]1ccc2c3cscc3c3c4[se]c(cc4[nH]c3c12)-c1scc2ccoc12'],-6.2298758658026,-7.801954302626447
['[SiH2]1C=Cc2c1c1oc3cc(-c4cccc5nsnc45)c4nsnc4c3c1c1cocc21'],-7.116110242898088,-8.405662765818033
['[SiH2]1C=c2c3C=C[SiH2]c3c3[se]c4C=C([SiH2]c4c3c2=C1)c1ccc[se]1'],-6.981530075844013,-8.128074403851977
['C1C=Cc2c1c1c3cocc3c3cc(cnc3c1c1cscc21)-c1scc2ccsc12'],-6.167276024558817,-7.901684771168453
['c1ccc(cn1)-c1sc(-c2ccc(-c3ncncn3)c3ccccc23)c2sccc12'],-6.737127726373456,-8.322159284116896
['c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1ccccc1'],-6.142879405251111,-7.904370471050122
['C1C=c2cccc(-c3cc4c(c5[SiH2]C=Cc5c5=CCC=c45)c4nsnc34)c2=C1'],-6.919679244061117,-8.14995525568413
['C1C=CC=C1c1cc2cnc3c4cnccc4cnc3c2c2cscc12'],-6.467638008184986,-8.106454611261922
['[nH]1c(cc2cnc3c(c4c[nH]cc4c4ccc5ccccc5c34)c12)-c1ccc[se]1'],-5.691849968988397,-7.562349803241185
['c1cc2c3nsnc3c3c4oc(cc4cnc3c2s1)-c1scc2[nH]ccc12'],-6.716769953287779,-8.16039793054479
['C1C=Cc2c1c1c3c[nH]cc3c3cc(-c4cccnc4)c4cscc4c3c1c1cocc21'],-5.908727549027935,-7.676423487224811
['[SiH2]1C=Cc2sc3c(oc4cc(oc34)-c3cccc4nsnc34)c12'],-6.8812757912673606,-8.277727320304171
['c1cnc(-c2sc(-c3sc(-c4ncncn4)c4ccoc34)c3[nH]ccc23)c2nsnc12'],-7.554688402396216,-8.636997588055564
['c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3c[SiH2]cc23)c2ccsc12'],-7.407788846931979,-8.481096339057508
['[nH]1c2ccsc2c2c3c[nH]cc3c3cc(-c4scc5ccsc45)c4ccccc4c3c12'],-5.772180597989808,-7.543245147221079
['[nH]1cccc1-c1cc2cc3c4cocc4c4ccsc4c3cc2c2cscc12'],-5.835385049888268,-7.691221449619492
['c1sc(c2C=CCc12)-c1cnc2c(c1)c1cscc1c1c3cnccc3cnc21'],-6.235256553269624,-8.029026414968083
['c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4[se]ccc34)c3[nH]ccc23)c2occc12'],-6.924735965248007,-8.110386821272957
['c1ccc(s1)-c1cc2cnc3cc4cc[se]c4cc3c2c2cocc12'],-6.091336037971939,-7.938446040857036
['c1ccc(cc1)-c1cc2oc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12'],-6.814837086567081,-8.097413131957705
['c1cnc(s1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1ccccc1c1ccccc31'],-6.203522060709575,-7.8966929109257435
['[SiH2]1C=c2c(cc3ncc4c5sccc5oc4c3c2=C1)C1=CC=C[SiH2]1'],-6.759446674602867,-8.100181106491032
['c1ncc(s1)-c1sc(c2[SiH2]ccc12)-c1ncc(-c2scc3cc[se]c23)c2nsnc12'],-7.423106798769855,-8.582544159411135
['c1ccc(cc1)-c1cc2c3cocc3c3c4ccccc4oc3c2[se]1'],-5.792982126552814,-7.781272843551112
