smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
c1cc2[SiH2]C(=Cc2s1)c1cc2c(ccc3=CCC=c23)c2nsnc12,-6.865882366800778,-8.18691345116286,0.15656795138424684,0.035157401337016836
c1ncc(s1)-c1cc2c(s1)c1sc3ccc4nsnc4c3c1c1=C[SiH2]C=c21,-7.115975398239724,-8.383729158256235,0.16425578201840096,0.036243497214755394
c1sc(C2=Cc3oc4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2C=C[SiH2]c12,-6.873253165490612,-8.217026286180928,0.17685056750715233,0.038567717604863105
[SiH2]1C=Cc2ccc3c4[SiH2]C(=Cc4ccc3c12)c1scc2ccoc12,-6.088955966122716,-7.781285420535428,0.22035632069592026,0.04018230725583294
c1ccc([se]1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3c[SiH2]cc23)c2cc[SiH2]c12,-6.978444294108141,-8.14249524231062,0.14798437492002847,0.033481574503184675
c1cnc(s1)-c1sc(-c2cnc(-c3scc4occc34)c3nsnc23)c2ccsc12,-7.440480409702731,-8.578486553852972,0.10362061914415932,0.028696903186812506
c1sc(-c2ccc(cn2)-c2ccc(nc2)-c2cccc3c[SiH2]cc23)c2ccsc12,-6.818442901255395,-8.163104559752895,0.10242266918589849,0.023935986749961558
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2o1,-6.013342861586983,-7.780075634546542,0.7965563543317415,0.15305063196264257
c1sc(-c2cc3c4cscc4c4ccc5=CCC=c5c4c3c3cocc23)c2ccsc12,-6.435208417413318,-7.96382294355099,0.2194484408695203,0.04109323615767124
c1cc2ccc3c(Cc4ccc5cscc5c34)c2cn1,-5.929051103446097,-7.803899231206374,0.3440497890640728,0.06423556217995241
[nH]1c2cc[se]c2c2ncc3cc(-c4cccc5=C[SiH2]C=c45)c4ccccc4c3c12,-6.7049237787735265,-8.04178070169284,0.42831691918296144,0.09428133853459997
[SiH2]1C=CC=C1c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2cocc12,-6.141241480713555,-7.871915771576899,0.2533042225685165,0.042084351883218574
[nH]1c(ccc1-c1scc2ccCc12)-c1[SiH2]c(cc1)-c1scc2ccCc12,-6.2609930902669415,-7.797742391756961,0.1594474860236943,0.03164452082847191
c1ccc(-c2Cc(cc2)-c2sc(c3Cccc23)-c2cncc3nsnc23)c2c[SiH2]cc12,-7.450396230010225,-8.436867702732702,0.07306320508281061,0.020138337977371634
[nH]1c(cc2c1c1[se]c3C=CCc3c1c1ccccc21)-c1ccc[se]1,-5.939060385051286,-7.73315911554449,1.171344326548656,0.23141718191194371
c1cnc(s1)-c1ccc(-c2ccc(o2)-c2scc3cc[nH]c23)c2ccccc12,-6.037849140682289,-7.798638100089245,0.11309528408180114,0.020710910363000323
C1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1nccc2nsnc12,-7.392864881329134,-8.523721001704072,0.24332630852249082,0.05163436313762304
c1sc(-c2ccc3c(ccc4c5ncccc5c5cocc5c34)c2)c2ccsc12,-6.02406373387218,-7.879571010424117,0.3694336773031708,0.06361642332097261
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccncc3c12)-c1scc2C=C[SiH2]c12,-5.619403073318343,-7.525588903145016,0.5265232523090226,0.10224562630934031
[nH]1c2C=CCc2c2cc3oc(cc3cc12)-c1ccccn1,-5.167950675126312,-7.332670765224385,0.3335739591346929,0.07247544050039068
c1cnc(s1)-c1cc2c(s1)c1c3c[nH]cc3c3ccc4cscc4c3c1c1ccccc21,-6.152900678486534,-7.872340071321908,0.36110179385249097,0.060980218423210886
[nH]1c(cc2c3nsnc3c3c4ccccc4cnc3c12)-c1scc2C=CCc12,-6.371710441762351,-8.030942104690308,0.3123522004608432,0.056848886172204516
c1cc2c3cscc3c3c4CC(=Cc4cnc3c2s1)c1nccc2nsnc12,-7.202473371616852,-8.457056619805329,0.1582719332772129,0.03854811051715501
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cscc23)c2cc[se]c12,-6.24569240760024,-7.814326454297889,0.26806536602511954,0.05697083812103898
[nH]1c2ccc3ccccc3c2c2[nH]c3cc(-c4cncs4)c4=CCC=c4c3c12,-5.953448939047727,-7.608241940901843,0.24404277700402588,0.04909540559476966
c1sc(C2=Cc3cc4c5cscc5c5ccc6=CCC=c6c5c4cc3[SiH2]2)c2C=C[SiH2]c12,-6.327722575022495,-7.8612265977092095,0.228968645413687,0.04017099688883263
c1cc2sc3cc4ccc5cscc5c4cc3c2c2cCcc12,-6.122861922511088,-7.833076445738075,0.4215213874315893,0.07576556496456277
c1cc2ccc3c4cnc(cc4c4cscc4c3c2o1)-c1scc2[nH]ccc12,-5.9405723681041085,-7.738932484527895,0.317797941781933,0.060877622673913834
c1cc2c3c[nH]cc3c3cc(sc3c2[se]1)-c1scc2cc[nH]c12,-6.195541220869655,-7.761959345813556,0.7673878095267739,0.1656049664047714
c1ccc(cc1)-c1cnc2c3oc4ccc5ccccc5c4c3cnc2c1,-5.613662400935501,-7.7774280122502235,0.4103032967482463,0.06633320742441384
c1sc(-c2sc(-c3ccc(s3)-c3scc4ccoc34)c3nccnc23)c2ccCc12,-7.319719186867081,-8.413722240229832,0.12799996242060274,0.03250109266642198
c1ccc2c(c1)c1nsnc1c1c3ncc(cc3c3c[nH]cc3c21)-c1nccc2nsnc12,-7.270592409622108,-8.48134238109652,0.17275594544681638,0.03849544989479625
c1cnc(s1)-c1cc2c(c3cscc13)c1cc3ncccc3cc1c1=C[SiH2]C=c21,-6.625648832328108,-8.118436930152386,0.20529043766169508,0.03985021798533239
c1ccc([se]1)-c1cc2c3nsnc3c3c4cnccc4sc3c2c2c[nH]cc12,-6.814456668005112,-8.207421932059383,0.3353920861108932,0.06874086505618493
c1ccc(cc1)-c1cc2ncc3c([se]c4ccc5cocc5c34)c2c2nsnc12,-6.979801222934741,-8.36998605534324,0.33473277195199813,0.06507377311919527
c1sc(-c2cc3cnc4c(c3s2)c2ccccc2c2ccc3=C[SiH2]C=c3c42)c2C=CCc12,-6.6237744170879935,-8.037484163074415,0.26252128835349,0.05160180276713788
[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12,-6.261202903416089,-7.744666288308511,0.24364283079697913,0.05254445317980583
C1C=Cc2c1c1c(c3cscc23)c2oc(cc2c2=C[SiH2]C=c12)-c1ccco1,-6.454045062757437,-7.9205670100451595,0.1765975905568169,0.03495164361916636
c1cc2sc3c(sc4cc(-c5scc6cc[se]c56)c5nsnc5c34)c2s1,-7.074799600451743,-8.38499720144874,0.2625937072175404,0.058200980502292055
[nH]1c2cc(-c3cncc4nsnc34)c3=C[SiH2]C=c3c2c2ncc3ccc4=CCC=c4c3c12,-7.397129736437037,-8.422386246653662,0.12177954685190429,0.028428238547675733
c1cnc(s1)-c1ccc2c(c1)sc1c2c2cscc2c2ccc3cscc3c12,-6.262130328680237,-8.025160828932513,0.26080688183768785,0.045769010570751334
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2cn1)c1cccc2cscc12,-6.206887429751665,-7.733489443787315,0.2227197125828866,0.041770173346556305
[nH]1cccc1-c1cc2c3ccccc3c3c4[se]ccc4cnc3c2c2=CCC=c12,-6.1811258141869345,-7.8037877769306565,0.7640058092282445,0.14326630593511425
c1ccc(s1)-c1cc2[se]c3c(c4c[nH]cc4c4ccc5cscc5c34)c2c2c[nH]cc12,-6.172236167847787,-7.7492649707835,1.0228887246074905,0.2043761581476815
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ncc(s2)-c2cncc3nsnc23)c2cscc12,-7.410289043101633,-8.592773354950825,0.10850549590189473,0.028768116368027563
c1ccc(cn1)-c1cc2ccc3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2cn1,-6.357093554889861,-7.890962848989295,0.3062152967436873,0.05882597630279207
c1cc2c3c[nH]cc3c3C=C([SiH2]c3c2c2cscc12)c1cccc2=CCC=c12,-6.377726969209457,-7.791567644773795,0.166825276220969,0.03351259626484193
c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3cocc23)c2ccsc12,-5.989027729077632,-7.79990135611926,0.12191032856802764,0.021241365652244326
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1ccccc1,-6.017865920966576,-7.77081602500421,0.7134058330773883,0.13627393992928916
[nH]1ccc2c1c1c3cocc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[se]c12,-6.826794447660426,-8.023531332450588,0.46079124951504724,0.09642361113650111
c1sc(c2Cccc12)-c1sc(-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2occc12,-6.955869161829641,-8.33337661479247,0.11906403988587044,0.026506352263623967
[nH]1c2cc([se]c2c2oc3cc[se]c3c12)-c1nccs1,-6.070034760666127,-7.951305671689108,0.677851465570896,0.12313918295681958
[nH]1ccc2c1c1ccc3cc(-c4scc5ccsc45)c4c[nH]cc4c3c1c1ccccc21,-5.73495140723236,-7.523053260653573,0.48151638185429846,0.09170702385549845
[SiH2]1C=CC=C1c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2[se]1,-6.4575234721867645,-7.994771371491344,0.41951039875940666,0.08035052886381067
[nH]1c(ccc1-c1sc(-c2scc3ccsc23)c2ccsc12)-c1ccco1,-6.363748461820068,-7.906909163396483,0.1095873687139175,0.02360811326643386
c1sc(-c2cc3cnc4cc5ccncc5cc4c3c3ccccc23)c2cc[nH]c12,-6.062192955213343,-7.844143674060066,0.4295491768542945,0.07419678974986965
C1C=Cc2cnc3c4[se]c(cc4c4cscc4c3c12)-c1cccnc1,-6.269451504734635,-8.017955549397533,0.5414243819938491,0.0980499160035464
[nH]1c(cc2[nH]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c12)-c1scc2CC=Cc12,-5.320324953087474,-7.177787433048808,0.2855243283426212,0.07513515774584079
c1ncc(-c2sc(-c3ccc([se]3)-c3ncncn3)c3ccsc23)c2nsnc12,-7.643857978837232,-8.794564496630594,0.09696055753108368,0.027650375003986483
C1C=CC=C1c1ccc2c(c1)c1cocc1c1cccnc21,-5.64403681365397,-7.638414825280016,0.290267977010096,0.04977119493899096
[nH]1cccc1-c1cc2cnc3c4CC=Cc4c4ccccc4c3c2c2ccccc12,-5.502581101015165,-7.505939245321599,0.4552086123507699,0.08105192265937688
c1Cc(cc1)-c1cnc(s1)-c1ccc(-c2scc3[se]ccc23)c2ccccc12,-6.462338185450504,-8.033175477628093,0.19355770058876232,0.033832522870284265
[nH]1c(cc2ccc3c4occc4[se]c3c12)-c1scc2CC=Cc12,-5.825497050162921,-7.691973155308031,0.9820652039819109,0.20014810214343015
C1C=CC=C1C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c1c1nsnc21,-6.939728077572392,-8.11502443978263,0.14593940749674061,0.03133884301914236
c1cc2ncc3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1scc2[nH]ccc12,-6.201478105690413,-7.804909765109459,0.2158952689297351,0.043668314511961626
c1sc(-c2cnc3c(cnc4cc5ccncc5cc34)c2)c2cc[se]c12,-6.451619934498966,-8.197441675346882,0.45028153366533985,0.0766420528563998
[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21,-5.890342397586508,-7.462065744256961,0.25901299105026254,0.052548874364049425
c1sc(-c2cc3oc4c(c5cocc5c5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12,-6.150318376358835,-7.7885245005563135,0.2378683253713092,0.04645508742172666
C1C=Cc2c1csc2-c1cc2ccc3c4[SiH2]C=Cc4c4nsnc4c3c2cn1,-6.667313729174677,-8.14906695291236,0.23184010204612093,0.0455019313868803
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccccc3c12)-c1scc2C=CCc12,-5.509043424811056,-7.4167075875938835,0.5559142249479088,0.11181028371600377
c1ccc(-c2cnc3c(ccc4c3ccc3ccc5=CCC=c5c43)c2)c2=C[SiH2]C=c12,-6.663646387404738,-8.028111601713501,0.19029415158740193,0.040520294601833484
c1cc2c3c[nH]cc3c3cc([se]c3c2s1)-c1nccc2nsnc12,-7.242325215114109,-8.425389025894605,0.23512015593203728,0.055136679838241776
[nH]1c2C=C([SiH2]c2c2c1c1sccc1c1ccccc21)c1scc2[nH]ccc12,-6.001867568923662,-7.6181914911494975,0.22906418307713494,0.049112936911399174
c1ccc(o1)-c1cnc2c(cnc3c2c2ccccc2c2ccc4=C[SiH2]C=c4c32)c1,-6.584834093884604,-8.074079584863728,0.2530951177808447,0.049665811025093376
[nH]1cccc1C1=Cc2[se]c3c(cnc4ccc5=CCC=c5c34)c2[SiH2]1,-6.430540554968855,-7.8954523068608395,0.5031578214584798,0.10272087995351598
c1ccc(s1)-c1cnc2c3ccc4cc[se]c4c3c3=CCC=c3c2c1,-6.146158494513655,-7.884485797414539,0.7156526671173111,0.1329534081960091
c1ccc([se]1)-c1cc2cnc3c(ccc4cccnc34)c2cn1,-5.953531818343558,-7.936861445189701,0.5120181374015402,0.08861021661268609
c1cc2cc3oc4cc(-c5cccc6cocc56)c5=CCC=c5c4c3cc2s1,-6.011933365369062,-7.7684157547431365,0.21307784179279565,0.038945417556007556
c1ccc(nc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2ccsc12,-6.632480584142719,-7.981240023546617,0.08294173558833506,0.018046582466794803
c1ccc(nc1)C1=Cc2c([SiH2]1)c1sc3ccc4=CCC=c4c3c1c1nsnc21,-6.9455754974897745,-8.244739066506924,0.15152361775039935,0.03323584948296343
[nH]1c2cc(C3=CC=C[SiH2]3)c3nsnc3c2c2c3nsnc3c3ccncc3c12,-6.990496484523936,-8.318204156745336,0.17142707621995612,0.036003507688320724
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3[nH]ccc23)c2nccnc12,-7.297417201899911,-8.271691029846313,0.08827102422762323,0.023146801298935316
[nH]1c(cc2c3nsnc3c3c4ccccc4c4ccccc4c3c12)-c1ccccn1,-6.269795010336146,-7.998921927827686,0.31089683197036777,0.052457680902939785
c1cnc(-c2ccc3c(c2)c2=C[SiH2]C=c2c2ccc4c[nH]cc4c32)c2nsnc12,-7.182134396941114,-8.317434236113998,0.1739643884781188,0.04155755273367845
C1C(=Cc2ncc3c(c12)c1cocc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,-6.273366660043964,-7.887526228205052,0.19842524780893456,0.03526353190238751
c1ccc2c(ccc3c4[se]c(cc4c4cscc4c23)-c2cccnc2)c1,-6.200459822948943,-8.002607588885695,0.6388529645256185,0.11099584778968108
[nH]1c2ccc3cscc3c2c2c3nsnc3c3cc(ncc3c12)-c1scc2[se]ccc12,-6.81568111746123,-8.235579919772373,0.4139720622212977,0.0831522039853354
C1C=c2ccc3ncc4cc(C5=CC=C[SiH2]5)c5cocc5c4c3c2=C1,-6.288909007709901,-7.875922146970652,0.19275202476475783,0.034810014206939854
[nH]1ccc2Cc3c(oc4cc(-c5scc6sccc56)c5cscc5c34)-c12,-6.123264350609081,-7.755755512321935,0.16512513782125637,0.033713723783009186
c1cc2ccc3c4oc(cc4c4=C[SiH2]C=c4c3c2o1)-c1ccccc1,-6.2371303603627775,-7.859899085534683,0.20932780304188014,0.039921071428068444
[SiH2]1C=CC2=C1C=C([SiH2]2)c1cc2c3c[nH]cc3ccc2c2ccccc12,-6.152018466486442,-7.700386581263823,0.18827115032504338,0.03832588804292669
c1c-c2c(-[o]1)c1-[o]c3ccc4cscc4c3-c1c1c[SiH2]cc21,-6.536079973756586,-8.001415109444277,0.27555814849078786,0.058032201821930585
c1cc2[se]c3c(ncc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2o1,-6.150803168602012,-7.861735726088315,0.6926007198310984,0.13785702577931858
[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,-5.522570091397019,-7.432773310007585,0.3995141689755002,0.08576733240187195
c1cc2-ncc3c(-c2c2c[SiH2]cc12)c1ccccc1c1ccc2cscc2c31,-6.6498650244813104,-8.076397340668574,0.35296305102765757,0.07256863717564954
[SiH2]1C=Cc2oc3c(oc4cc(oc34)-c3cccc4cscc34)c12,-5.737623372492422,-7.6885095941386705,0.17265483238936952,0.03114685317797239
[nH]1c(cc2[SiH2]c3c(-c12)c1=CCC=c1c1cc[se]c31)-c1ncncn1,-6.763391649303323,-8.178709565291548,0.3528189709464442,0.07331634176379964
c1sc(C2=Cc3c(C2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2nccnc12,-7.229319641149135,-8.299091709627849,0.1384085641969932,0.03336985390401992
[nH]1c2C=C([SiH2]c2c2cnc3cc[se]c3c12)c1ccccn1,-6.057571711302102,-7.835826242638618,0.5881552691437193,0.1196122813480116
c1cc2c3cscc3c3c4[se]c(cc4[se]c3c2cn1)-c1cccc2cscc12,-6.534171894653047,-8.14042870156303,0.657363068252721,0.11565326856346303
[nH]1c2cccnc2c2ncc(cc12)-c1cccc2cocc12,-5.619590367898998,-7.662954258987516,0.29025355434393774,0.054171802412518844
C1C=CC=C1c1cc2c3c[nH]cc3c3cc4cc[se]c4cc3c2c2nsnc12,-6.836500243129788,-8.156384306483934,0.38505424228210217,0.07764328787983743
c1cc2sc3c([se]c4cc(-c5cccnc5)c5cocc5c34)c2o1,-6.076876057910178,-7.957238846979476,0.565447467127612,0.10612978902929626
c1ccc(o1)-c1sc(-c2ccc(o2)-c2scc3ccoc23)c2[SiH2]ccc12,-6.0212325858389155,-7.802144783987688,0.1435384962763706,0.027300642398742525
[nH]1ccc2sc3c(c4nsnc4c4cc(C5=CC=CC5)c5cocc5c34)c12,-6.604130109674664,-8.0574421900816,0.1728726439069419,0.033759919962633944
c1cc2c(o1)c1ccc3cc(-c4scc5CC=Cc45)c4=C[SiH2]C=c4c3c1c1=CCC=c21,-6.6286970025604735,-7.956288090902464,0.20093328167037328,0.04042423623097591
c1cc2oc3c(c4nsnc4c4cc(cnc34)-c3scc4cc[nH]c34)c2s1,-6.694361361198267,-8.187574629988783,0.2115570771508004,0.042128446737677905
c1cnc2c(ccc3cc4cc(cnc4cc23)-c2nccc3nsnc23)c1,-7.181471935236003,-8.524032806319491,0.18344387322573397,0.04205051514067293
c1ncc(s1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2c2nsnc12,-7.151933118890537,-8.471493209469935,0.2986686240413903,0.060947354619301564
c1sc(C2=Cc3[se]c4c5ncccc5[se]c4c3[SiH2]2)c2nccnc12,-7.382323372017735,-8.54372552947196,0.23366060919710208,0.04976205413338164
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4cc[se]c34)c3cocc23)c2ccCc12,-6.454570365947243,-7.968554245446585,0.19107450479735633,0.036365665466483676
c1cc2oc(cc2s1)-c1cc2c3c[nH]cc3ccc2c2cocc12,-5.60055134467534,-7.562460297023067,0.348391061405259,0.07091206793393212
c1ccc(nc1)-c1cc2sc3c(c2c2ccccc12)c1=C[SiH2]C=c1c1cccnc31,-6.543803218695411,-8.045745370768023,0.20537189697949998,0.039807035430285964
[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cscc12,-6.430263392908668,-7.870208093902528,0.1839666183506239,0.036961937830653824
c1ncc(s1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5=CCC=c5c34)c2c2cocc12,-6.135849444178014,-7.78130561896815,0.2998990834773494,0.052963832698921465
c1sc(-c2ccc(s2)-c2sc(-c3scc4occc34)c3occc23)c2sccc12,-6.801299234726834,-8.135595578232838,0.08314239527322087,0.018788721953782783
c1ccc(cn1)-c1cc2ccc3c(oc4ccc5ccccc5c34)c2c2c[nH]cc12,-5.426471897842029,-7.497627057711767,0.5031188247826002,0.08973489558938752
c1cc2sc3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2cocc12)-c1nccc2nsnc12,-7.435080133204127,-8.52559724285718,0.2053464816108317,0.04558054530031086
c1sc(-c2sc(-c3sc(-c4cccc5cocc45)c4occc34)c3ccoc23)c2ccsc12,-6.916479955426885,-8.1588475777422,0.06920373780973677,0.015590315687205702
c1cc2cc3cnc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,-6.772583865275128,-8.325516185826368,0.2064610477039892,0.04090611439389136
[nH]1cccc1-c1cc2ccc3c4occc4c4c[nH]cc4c3c2c2=C[SiH2]C=c12,-6.3518065515751925,-7.761729926823184,0.23345365835945842,0.05164802214979147
c1cc2ccc3c(oc4cc(-c5cncs5)c5c[nH]cc5c34)c2o1,-5.695098491830198,-7.6558720290126105,0.27671313870023084,0.05223656539811117
c1cc2oc3c(ccc4cc(oc34)-c3scc4ccsc34)c2o1,-5.622768732362104,-7.699946585799545,0.2722444674796378,0.05131186541485988
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3nccnc23)c2cc[nH]c12,-7.350854094091477,-8.353257523304986,0.11832657838871796,0.030356857493131884
c1ncc(s1)-c1sc(-c2ccc(-c3scc4cc[se]c34)c3nsnc23)c2ccsc12,-7.311624640676176,-8.484359127678056,0.15549467942222606,0.0376257842825396
[nH]1c(cc2c3cocc3c3ccc4ccccc4c3c12)-c1scc2sccc12,-5.959747241814708,-7.760237570691855,0.3953086046731471,0.07138452638613302
c1sc(-c2ccc(s2)-c2Cc(cc2)-c2cncc3nsnc23)c2ccsc12,-7.360410033339237,-8.50297014599266,0.09817695256754178,0.026389150883886714
c1cnc(s1)-c1[SiH2]c(cc1)-c1ccc(cc1)-c1cccc2cocc12,-6.554806512991969,-8.064420012929942,0.09441859803551722,0.01904858889109562
[SiH2]1C=c2c(cc3ncc4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1cccc2cscc12,-6.848858078174851,-8.13200128594441,0.41310252564927197,0.08756933577951997
c1ccc(nc1)-c1cc2cnc3ccc4=CCC=c4c3c2s1,-6.101317751063943,-7.886181919506235,0.23570952511472143,0.04237183017502133
c1cc2sc3c4ccc(cc4sc3c2o1)-c1cccnc1,-5.589709638360981,-7.761625222790978,0.24612164768113232,0.04189644935166825
c1sc(-c2cnc(-c3sc(-c4ccccn4)c4[nH]ccc34)c3nsnc23)c2ccsc12,-7.334130458884641,-8.449838683404327,0.1057953054440901,0.02923711258316075
c1ccc(-c2cc3[se]c4c(ccc5ccc6=CCC=c6c45)c3s2)c2=CCC=c12,-6.484526115502577,-7.931500629274365,0.47264955678367215,0.09138609216169158
[nH]1ccc2cnc3c4oc(cc4cnc3c12)-c1cncc2nsnc12,-7.275940334089282,-8.528890050417777,0.1457804047121769,0.0358577723121698
c1ccc(nc1)-c1cc2cnc3c4ccccc4c4=CCC=c4c3c2c2nsnc12,-6.897147827393008,-8.268865579706441,0.20519922833911153,0.04309733193049681
c1cc2ncc3c(ccc4cc(-c5scc6[SiH2]C=Cc56)c5=C[SiH2]C=c5c34)c2o1,-6.618598616795022,-8.043171803369333,0.21719032116002523,0.044794506049242955
[SiH2]1C=c2c(cc3c4nsnc4c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)-c1ccccc1,-6.900408207265113,-8.184280840887677,0.15533995194393668,0.033101082271528526
c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2cocc12,-6.287238237730039,-7.857441836177324,0.07764717969367041,0.015270214518686487
c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3cocc23)c2ccCc12,-7.239066712299224,-8.46151850525365,0.10621107223801118,0.026808869751207
c1ccc(C2=Cc3cc4oc5ccc6ccccc6c5c4cc3[SiH2]2)c2cscc12,-5.9536067048507455,-7.764513464736824,0.28579967033002873,0.046703141224973876
[nH]1ccc2ccc3c(oc4cc(-c5cccc6cocc56)c5cscc5c34)c12,-5.759292933564583,-7.608933925048225,0.26164828266418283,0.051722098023127216
c1ccc(o1)-c1ccc(s1)-c1ccc(cn1)-c1cccc2ccccc12,-5.516738781867766,-7.6424481314922135,0.15555965517562953,0.026261294348437048
c1ccc2cc3c(cc2c1)oc1cc(ncc31)-c1cccc2nsnc12,-6.867890596550923,-8.319198016577534,0.22839938729062936,0.04780798958471166
c1sc(C2=Cc3oc4c(ncc5cccnc45)c3C2)c2[nH]ccc12,-6.161098302528402,-7.868962082117031,0.20066265107180925,0.04060294021427069
[nH]1ccc2ncc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1ncncn1,-6.780919563150076,-8.248774038595544,0.16557773545753918,0.036131701138884864
c1ccc(-c2sc(-c3ncncn3)c3occc23)c2c[nH]cc12,-6.80081215306119,-8.21337585857665,0.13667986443878277,0.03229541356384402
c1ccc(s1)-c1sc(-c2sc(-c3ncncn3)c3cc[se]c23)c2cc[nH]c12,-7.129015982870442,-8.377971437796521,0.12867111679463505,0.029613876587518462
[nH]1ccc2cnc3cc(-c4cccc5=C[SiH2]C=c45)c4=CCC=c4c3c12,-6.703520488224254,-7.997747543227483,0.16170108668244865,0.03738819658829584
[nH]1c2ccc3c[nH]cc3c2c2c1c1oc(cc1c1ccccc21)-c1scc2ccoc12,-5.5306390978627915,-7.393462845999404,0.486608589040042,0.10413327977563824
c1sc(-c2cnc(-c3sc(c4Cccc34)-c3ccccn3)c3nsnc23)c2ccCc12,-7.220586425626413,-8.434439405950394,0.129779127719452,0.03269217511318345
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[SiH2]c12,-7.217454931306629,-8.28253283422001,0.07203059117463795,0.01737089031750827
[nH]1ccc2c3cscc3c3c4[se]c(cc4[nH]c3c12)-c1scc2ccoc12,-6.229875862131694,-7.80195430517756,0.7562644561572327,0.1595787418721173
[SiH2]1C=Cc2c1c1oc3cc(-c4cccc5nsnc45)c4nsnc4c3c1c1cocc21,-7.1161102673708045,-8.40566276071581,0.13628688536299904,0.031196496489187098
[SiH2]1C=c2c3C=C[SiH2]c3c3[se]c4C=C([SiH2]c4c3c2=C1)c1ccc[se]1,-6.981530048924027,-8.128074401300866,0.5895242202076929,0.1186792353446009
C1C=Cc2c1c1c3cocc3c3cc(cnc3c1c1cscc21)-c1scc2ccsc12,-6.167276006204281,-7.901684767979562,0.27256306283368303,0.04927648209963564
c1ccc(cn1)-c1sc(-c2ccc(-c3ncncn3)c3ccccc23)c2sccc12,-6.737127727597093,-8.322159279014672,0.08973148068341175,0.017973463969241266
c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1ccccc1,-6.142879400356566,-7.904370471050122,0.09150512045822978,0.016050948503469442
C1C=c2cccc(-c3cc4c(c5[SiH2]C=Cc5c5=CCC=c45)c4nsnc34)c2=C1,-6.919679241613847,-8.14995525504635,0.12627729121801679,0.028038719151382452
C1C=CC=C1c1cc2cnc3c4cnccc4cnc3c2c2cscc12,-6.467638011702938,-8.106454608152756,0.24354856422876026,0.04300768486712059
[nH]1c(cc2cnc3c(c4c[nH]cc4c4ccc5ccccc5c34)c12)-c1ccc[se]1,-5.691849954304767,-7.562349803241185,1.0586608299096767,0.21402349252364417
c1cc2c3nsnc3c3c4oc(cc4cnc3c2s1)-c1scc2[nH]ccc12,-6.7167699486991435,-8.160397927993678,0.19497188949602418,0.04113874377939908
C1C=Cc2c1c1c3c[nH]cc3c3cc(-c4cccnc4)c4cscc4c3c1c1cocc21,-5.908727551475207,-7.67642348722481,0.2978321507858084,0.052867277518259925
[SiH2]1C=Cc2sc3c(oc4cc(oc34)-c3cccc4nsnc34)c12,-6.881275803503717,-8.27772731775306,0.13870670765059145,0.03265781318182803
