smiles,homo,lumo
c1cc2cc3sc4cc([se]c4c3cc2[se]1)-c1cccc2ccccc12,-5.546134898,-7.7093
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5cscc5c4c3c2=C1,-7.349976637,-8.4722
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2cocc12,-6.914564014,-8.0749
c1cc2c3nsnc3c3c4cnc(cc4c4cscc4c3c2cn1)-c1cccc2=C[SiH2]C=c12,-7.426650012,-8.449
C1C=CC=C1c1cc2ccc3c(sc4ccc5nsnc5c34)c2s1,-6.692606981,-8.3089
c1sc(-c2cnc(s2)-c2ccc(-c3ccccc3)c3cocc23)c2sccc12,-6.405665633,-8.0504
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4ncccc4cnc3c2c2=C[SiH2]C=c12,-6.673525528,-8.1573
c1sc(C2=Cc3ccc4c5ncccc5c5c[nH]cc5c4c3C2)c2C=C[SiH2]c12,-5.525499114,-7.5373
c1ccc2c3[se]c4cc(ncc4c3c3nsnc3c2c1)-c1cccc2ccccc12,-6.603779872,-8.2979
c1cc2ccc3c(ncc4cc(-c5cncc6nsnc56)c5cscc5c34)c2c2nsnc12,-7.76259053,-8.8102
[nH]1cccc1-c1ccc(cc1)-c1ccc(o1)-c1cccc2cCcc12,-5.985346744,-7.6191
c1sc(-c2Cc(cc2)-c2ccc(cc2)-c2scc3occc23)c2Cccc12,-6.046890251,-7.7571
c1ccc2c(c1)oc1c2c2cocc2c2cc(ncc12)-c1ncncn1,-6.505750398,-8.3405
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1cccc2cocc12,-5.964176593,-7.8496
c1Cc(cc1)-c1Cc(cc1)-c1ccc(o1)-c1scc2sccc12,-6.28357214,-7.8
c1sc(-c2[SiH2]c(cc2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2cc[nH]c12,-7.543512709,-8.3655
c1ccc(C2=Cc3c([SiH2]2)c2[se]c4ccc5cocc5c4c2c2=CCC=c32)c2cocc12,-6.847197199,-8.0442
[nH]1ccc2cc3oc4cc(-c5scc6[se]ccc56)c5nsnc5c4c3cc12,-6.977678879,-8.3282
c1ncc(-c2ccc(o2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nsnc12,-7.813838028,-8.9756
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)c1=CCC=c1c1c3ccccc3c3cocc3c21,-5.982472767,-7.7783
C1C=CC=C1c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2=C[SiH2]C=c12,-6.767422863,-8.1798
c1ncc(-c2cc3c4c[nH]cc4c4ccc5=CCC=c5c4c3c3=C[SiH2]C=c23)c2nsnc12,-7.661869963,-8.4011
[nH]1cccc1-c1cc2sc3c4[SiH2]C=Cc4c4nsnc4c3c2c2=C[SiH2]C=c12,-7.121778162,-8.24
c1cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2ccccc12,-5.788092614,-7.5258
[nH]1c(cc2c3cocc3c3c(cnc4ccc5cscc5c34)c12)-c1ccccc1,-9.279002395,-9.3264
c1cnc2c3[SiH2]C(=Cc3c3=CCC=c3c2c1)c1cccc2ccccc12,-6.136929587,-7.827
c1cc2[se]c3c(cnc4cc(-c5scc6cc[se]c56)c5cocc5c34)c2[se]1,-6.277237954,-8.0465
c1cc2ccc3c4cnc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,-5.238035173,-7.6337
c1ccc(o1)-c1cc2c(c3sc4ccc5=CCC=c5c4c3c3=CCC=c23)c2=CCC=c12,-6.675678205,-7.8614
c1sc(-c2cc3ccc4c(sc5ccc6cscc6c45)c3o2)c2C=CCc12,-5.735704613,-7.7274
C1C=CC=C1C1=Cc2c(C1)c1cc3c4nsnc4ccc3cc1c1ccccc21,-6.440456039,-8.0058
[nH]1ccc2c1c1oc3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12,-6.223133252,-7.5703
[nH]1ccc2Cc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3-c12)c1cncs1,-7.333844295,-8.1985
[nH]1cccc1-c1cc2[se]c3cc4ccncc4cc3c2c2=CCC=c12,-6.430503101,-7.9779
c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3=C[SiH2]C=c3c42)c2CC=Cc12,-7.049345724,-8.2727
C1C=c2c3cc(-c4scc5cc[se]c45)c4cocc4c3c3ccc4C=CCc4c3c2=C1,-6.156335349,-7.7574
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(c4cscc4c4ccccc34)c2c2=C[SiH2]C=c12,-6.789254222,-8.1197
c1ccc(o1)-c1cnc2c(c1)c1cscc1c1c2c2nsnc2c2ccc3ccccc3c12,-6.241224722,-8.014
c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2[SiH2]ccc12,-7.449467628,-8.5634
c1sc(-c2sc(-c3ccc([se]3)-c3nccc4nsnc34)c3ccsc23)c2[se]ccc12,-7.884001308,-8.7565
c1ccc(-c2sc(-c3ccc(cn3)-c3cncc4nsnc34)c3nccnc23)c2cCcc12,-7.81006587,-8.701
c1cc2oc3c(c4cscc4c4cc(-c5cccc6nsnc56)c5ccccc5c34)c2[se]1,-6.876826387,-8.3412
[nH]1cccc1-c1sc(-c2ccc(cc2)-c2cccc3ccccc23)c2[se]ccc12,-5.713555557,-7.5806
c1sc(-c2sc(-c3ccc(s3)-c3scc4[nH]ccc34)c3cc[nH]c23)c2[se]ccc12,-6.667815754,-7.8465
C1C=CC=C1c1cc2oc3c(c2c2cocc12)c1ccccc1c1ccncc31,-5.661866059,-7.6817
C1C=CC=C1c1cc2c3nsnc3c3c4sccc4c4ccccc4c3c2o1,-6.505513468,-8.154
c1ncc(s1)-c1ccc(o1)-c1ccc(-c2cccc3cocc23)c2nsnc12,-7.089107175,-8.4736
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4c4nsnc4c3c12)-c1ccco1,-6.631621826,-8.0183
c1cc2sc3c4[SiH2]C(=Cc4ncc3c2c2=CCC=c12)c1cncc2nsnc12,-7.544907091,-8.6325
c1cc2sc3c(ncc4cc(-c5cccc6ccccc56)c5=C[SiH2]C=c5c34)c2c2nsnc12,-6.900613177,-8.4154
c1cc2[SiH2]C(=Cc2s1)c1cc2c(ccc3=CCC=c23)c2nsnc12,-7.008524599,-8.2546
c1ncc(s1)-c1cc2c(s1)c1sc3ccc4nsnc4c3c1c1=C[SiH2]C=c21,-7.645489419,-8.4166
c1sc(C2=Cc3oc4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2C=C[SiH2]c12,-8.071916717,-8.902
[SiH2]1C=Cc2ccc3c4[SiH2]C(=Cc4ccc3c12)c1scc2ccoc12,-6.060323444,-7.7592
c1ccc([se]1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3c[SiH2]cc23)c2cc[SiH2]c12,-6.879849026,-8.104
c1cnc(s1)-c1sc(-c2cnc(-c3scc4occc34)c3nsnc23)c2ccsc12,-7.808060918,-8.8053
c1sc(-c2ccc(cn2)-c2ccc(nc2)-c2cccc3c[SiH2]cc23)c2ccsc12,-6.696503601,-8.0934
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2o1,-5.575866836,-7.5974
c1sc(-c2cc3c4cscc4c4ccc5=CCC=c5c4c3c3cocc23)c2ccsc12,-6.560013022,-7.9871
c1cc2ccc3c(Cc4ccc5cscc5c34)c2cn1,-5.640380655,-7.7359
[nH]1c2cc[se]c2c2ncc3cc(-c4cccc5=C[SiH2]C=c45)c4ccccc4c3c12,-7.584223576,-8.2848
[SiH2]1C=CC=C1c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2cocc12,-6.27652463,-8.0098
[nH]1c(ccc1-c1scc2ccCc12)-c1[SiH2]c(cc1)-c1scc2ccCc12,-6.296711548,-7.7303
c1ccc(-c2Cc(cc2)-c2sc(c3Cccc23)-c2cncc3nsnc23)c2c[SiH2]cc12,-7.768559877,-8.5546
[nH]1c(cc2c1c1[se]c3C=CCc3c1c1ccccc21)-c1ccc[se]1,-5.465960956,-7.4679
c1cnc(s1)-c1ccc(-c2ccc(o2)-c2scc3cc[nH]c23)c2ccccc12,-6.246719021,-7.8593
C1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1nccc2nsnc12,-7.386994203,-8.5462
c1sc(-c2ccc3c(ccc4c5ncccc5c5cocc5c34)c2)c2ccsc12,-5.715524186,-7.7719
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccncc3c12)-c1scc2C=C[SiH2]c12,-5.028090366,-7.3452
[nH]1c2C=CCc2c2cc3oc(cc3cc12)-c1ccccn1,-5.169425011,-7.2942
c1cnc(s1)-c1cc2c(s1)c1c3c[nH]cc3c3ccc4cscc4c3c1c1ccccc21,-6.189617771,-7.8494
[nH]1c(cc2c3nsnc3c3c4ccccc4cnc3c12)-c1scc2C=CCc12,-6.226163673,-8.0219
c1cc2c3cscc3c3c4CC(=Cc4cnc3c2s1)c1nccc2nsnc12,-7.407138469,-8.7479
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cscc23)c2cc[se]c12,-6.270830534,-7.7672
[nH]1c2ccc3ccccc3c2c2[nH]c3cc(-c4cncs4)c4=CCC=c4c3c12,-6.189739335,-7.7163
c1sc(C2=Cc3cc4c5cscc5c5ccc6=CCC=c6c5c4cc3[SiH2]2)c2C=C[SiH2]c12,-6.326501102,-7.8215
c1cc2sc3cc4ccc5cscc5c4cc3c2c2cCcc12,-6.018563773,-7.7828
c1cc2ccc3c4cnc(cc4c4cscc4c3c2o1)-c1scc2[nH]ccc12,-5.702497238,-7.5964
c1cc2c3c[nH]cc3c3cc(sc3c2[se]1)-c1scc2cc[nH]c12,-7.330372269,-8.1392
c1ccc(cc1)-c1cnc2c3oc4ccc5ccccc5c4c3cnc2c1,-5.725912531,-7.7577
c1sc(-c2sc(-c3ccc(s3)-c3scc4ccoc34)c3nccnc23)c2ccCc12,-7.517928726,-8.4749
c1ccc2c(c1)c1nsnc1c1c3ncc(cc3c3c[nH]cc3c21)-c1nccc2nsnc12,-7.640064479,-8.572
c1cnc(s1)-c1cc2c(c3cscc13)c1cc3ncccc3cc1c1=C[SiH2]C=c21,-6.671912761,-8.1888
c1ccc([se]1)-c1cc2c3nsnc3c3c4cnccc4sc3c2c2c[nH]cc12,-6.707569433,-8.2587
c1ccc(cc1)-c1cc2ncc3c([se]c4ccc5cocc5c34)c2c2nsnc12,-6.781598137,-8.4174
c1sc(-c2cc3cnc4c(c3s2)c2ccccc2c2ccc3=C[SiH2]C=c3c42)c2C=CCc12,-6.613526128,-8.0023
[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12,-6.105086658,-7.5264
C1C=Cc2c1c1c(c3cscc23)c2oc(cc2c2=C[SiH2]C=c12)-c1ccco1,-6.726630104,-7.9957
c1cc2sc3c(sc4cc(-c5scc6cc[se]c56)c5nsnc5c34)c2s1,-7.191544677,-8.5116
[nH]1c2cc(-c3cncc4nsnc34)c3=C[SiH2]C=c3c2c2ncc3ccc4=CCC=c4c3c12,-7.851386885,-8.6132
c1cnc(s1)-c1ccc2c(c1)sc1c2c2cscc2c2ccc3cscc3c12,-6.338592093,-8.0914
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2cn1)c1cccc2cscc12,-5.831363438,-7.6592
[nH]1cccc1-c1cc2c3ccccc3c3c4[se]ccc4cnc3c2c2=CCC=c12,-6.108673738,-7.7137
c1ccc(s1)-c1cc2[se]c3c(c4c[nH]cc4c4ccc5cscc5c34)c2c2c[nH]cc12,-5.871029597,-7.5223
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ncc(s2)-c2cncc3nsnc23)c2cscc12,-7.713875175,-8.796
c1ccc(cn1)-c1cc2ccc3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2cn1,-8.387815166,-8.4184
c1cc2c3c[nH]cc3c3C=C([SiH2]c3c2c2cscc12)c1cccc2=CCC=c12,-6.385799719,-7.6975
c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3cocc23)c2ccsc12,-5.907704901,-7.7744
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1ccccc1,-6.317850652,-7.8483
[nH]1ccc2c1c1c3cocc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[se]c12,-6.946657166,-8.1719
c1sc(c2Cccc12)-c1sc(-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2occc12,-6.898770042,-8.3072
[nH]1c2cc([se]c2c2oc3cc[se]c3c12)-c1nccs1,-5.866678367,-7.86
[nH]1ccc2c1c1ccc3cc(-c4scc5ccsc45)c4c[nH]cc4c3c1c1ccccc21,-5.466937723,-7.3652
[SiH2]1C=CC=C1c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2[se]1,-6.274867048,-7.9866
[nH]1c(ccc1-c1sc(-c2scc3ccsc23)c2ccsc12)-c1ccco1,-6.489964908,-7.9086
c1sc(-c2cc3cnc4cc5ccncc5cc4c3c3ccccc23)c2cc[nH]c12,-6.42282564,-8.0191
C1C=Cc2cnc3c4[se]c(cc4c4cscc4c3c12)-c1cccnc1,-5.803853751,-7.9048
[nH]1c(cc2[nH]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c12)-c1scc2CC=Cc12,-5.435128366,-7.0895
c1ncc(-c2sc(-c3ccc([se]3)-c3ncncn3)c3ccsc23)c2nsnc12,-7.851112592,-8.9802
C1C=CC=C1c1ccc2c(c1)c1cocc1c1cccnc21,-5.008690615,-7.4219
[nH]1cccc1-c1cc2cnc3c4CC=Cc4c4ccccc4c3c2c2ccccc12,-5.289894141,-7.459
c1Cc(cc1)-c1cnc(s1)-c1ccc(-c2scc3[se]ccc23)c2ccccc12,-6.367287968,-8.0438
[nH]1c(cc2ccc3c4occc4[se]c3c12)-c1scc2CC=Cc12,-7.395076863,-8.1834
C1C=CC=C1C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c1c1nsnc21,-6.969481123,-8.0155
c1cc2ncc3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1scc2[nH]ccc12,-6.322592216,-7.8109
c1sc(-c2cnc3c(cnc4cc5ccncc5cc34)c2)c2cc[se]c12,-6.493684956,-8.2651
[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21,-5.577155686,-7.1818
c1sc(-c2cc3oc4c(c5cocc5c5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12,-6.283251156,-7.8357
C1C=Cc2c1csc2-c1cc2ccc3c4[SiH2]C=Cc4c4nsnc4c3c2cn1,-6.815752727,-8.3147
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccccc3c12)-c1scc2C=CCc12,-4.827601693,-7.1177
c1ccc(-c2cnc3c(ccc4c3ccc3ccc5=CCC=c5c43)c2)c2=C[SiH2]C=c12,-6.592362633,-8.0219
c1cc2c3c[nH]cc3c3cc([se]c3c2s1)-c1nccc2nsnc12,-7.477592555,-8.5667
[nH]1c2C=C([SiH2]c2c2c1c1sccc1c1ccccc21)c1scc2[nH]ccc12,-6.027768498,-7.5234
c1ccc(o1)-c1cnc2c(cnc3c2c2ccccc2c2ccc4=C[SiH2]C=c4c32)c1,-6.541250127,-7.9863
[nH]1cccc1C1=Cc2[se]c3c(cnc4ccc5=CCC=c5c34)c2[SiH2]1,-6.18496678,-7.8038
c1ccc(s1)-c1cnc2c3ccc4cc[se]c4c3c3=CCC=c3c2c1,-5.629286601,-7.7241
c1ccc([se]1)-c1cc2cnc3c(ccc4cccnc34)c2cn1,-6.26632049,-8.0513
c1cc2cc3oc4cc(-c5cccc6cocc56)c5=CCC=c5c4c3cc2s1,-6.069548981,-7.7844
c1ccc(nc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2ccsc12,-6.661384386,-7.9782
c1ccc(nc1)C1=Cc2c([SiH2]1)c1sc3ccc4=CCC=c4c3c1c1nsnc21,-7.130203148,-8.3232
[nH]1c2cc(C3=CC=C[SiH2]3)c3nsnc3c2c2c3nsnc3c3ccncc3c12,-6.585958018,-8.2193
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3[nH]ccc23)c2nccnc12,-7.500735205,-8.2467
[nH]1c(cc2c3nsnc3c3c4ccccc4c4ccccc4c3c12)-c1ccccn1,-5.988857908,-7.9523
c1cnc(-c2ccc3c(c2)c2=C[SiH2]C=c2c2ccc4c[nH]cc4c32)c2nsnc12,-7.534988233,-8.4245
C1C(=Cc2ncc3c(c12)c1cocc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,-6.235289173,-7.9123
c1ccc2c(ccc3c4[se]c(cc4c4cscc4c23)-c2cccnc2)c1,-5.858360232,-7.8943
[nH]1c2ccc3cscc3c2c2c3nsnc3c3cc(ncc3c12)-c1scc2[se]ccc12,-6.648524819,-8.1962
C1C=c2ccc3ncc4cc(C5=CC=C[SiH2]5)c5cocc5c4c3c2=C1,-6.030376295,-7.802
[nH]1ccc2Cc3c(oc4cc(-c5scc6sccc56)c5cscc5c34)-c12,-6.058040185,-7.6911
c1cc2ccc3c4oc(cc4c4=C[SiH2]C=c4c3c2o1)-c1ccccc1,-6.156707257,-7.5423
[SiH2]1C=CC2=C1C=C([SiH2]2)c1cc2c3c[nH]cc3ccc2c2ccccc12,-6.12482942,-7.6454
c1c-c2c(-[o]1)c1-[o]c3ccc4cscc4c3-c1c1c[SiH2]cc21,-6.231439568,-7.8649
c1cc2[se]c3c(ncc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2o1,-5.838567389,-7.7535
[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,-5.490436012,-7.328
c1cc2-ncc3c(-c2c2c[SiH2]cc12)c1ccccc1c1ccc2cscc2c31,-6.527247699,-8.0557
[SiH2]1C=Cc2oc3c(oc4cc(oc34)-c3cccc4cscc34)c12,-6.052792026,-7.7991
[nH]1c(cc2[SiH2]c3c(-c12)c1=CCC=c1c1cc[se]c31)-c1ncncn1,-6.647541486,-8.103
c1sc(C2=Cc3c(C2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2nccnc12,-7.463809145,-8.306
[nH]1c2C=C([SiH2]c2c2cnc3cc[se]c3c12)c1ccccn1,-8.286255404,-8.3798
c1cc2c3cscc3c3c4[se]c(cc4[se]c3c2cn1)-c1cccc2cscc12,-6.449326941,-8.1628
[nH]1c2cccnc2c2ncc(cc12)-c1cccc2cocc12,-5.332061162,-7.5733
C1C=CC=C1c1cc2c3c[nH]cc3c3cc4cc[se]c4cc3c2c2nsnc12,-6.549195451,-8.0514
c1cc2sc3c([se]c4cc(-c5cccnc5)c5cocc5c34)c2o1,-5.811896308,-7.8631
c1ccc(o1)-c1sc(-c2ccc(o2)-c2scc3ccoc23)c2[SiH2]ccc12,-5.868484777,-7.6985
[nH]1ccc2sc3c(c4nsnc4c4cc(C5=CC=CC5)c5cocc5c34)c12,-6.762071741,-8.1526
c1cc2c(o1)c1ccc3cc(-c4scc5CC=Cc45)c4=C[SiH2]C=c4c3c1c1=CCC=c21,-7.846693337,-7.9847
c1cc2oc3c(c4nsnc4c4cc(cnc34)-c3scc4cc[nH]c34)c2s1,-6.734335378,-8.2644
c1cnc2c(ccc3cc4cc(cnc4cc23)-c2nccc3nsnc23)c1,-7.574646977,-8.7291
c1ncc(s1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2c2nsnc12,-7.161143388,-8.6167
c1sc(C2=Cc3[se]c4c5ncccc5[se]c4c3[SiH2]2)c2nccnc12,-7.483620206,-8.6015
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4cc[se]c34)c3cocc23)c2ccCc12,-6.395375782,-7.9152
c1cc2oc(cc2s1)-c1cc2c3c[nH]cc3ccc2c2cocc12,-7.348490105,-8.0111
c1ccc(nc1)-c1cc2sc3c(c2c2ccccc12)c1=C[SiH2]C=c1c1cccnc31,-6.321028195,-8.0168
[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cscc12,-6.317817259,-7.8054
c1ncc(s1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5=CCC=c5c34)c2c2cocc12,-5.740074363,-7.5528
c1sc(-c2ccc(s2)-c2sc(-c3scc4occc34)c3occc23)c2sccc12,-6.881833265,-8.156
c1ccc(cn1)-c1cc2ccc3c(oc4ccc5ccccc5c34)c2c2c[nH]cc12,-5.02441377,-7.3107
c1cc2sc3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2cocc12)-c1nccc2nsnc12,-7.814651267,-8.7123
c1sc(-c2sc(-c3sc(-c4cccc5cocc45)c4occc34)c3ccoc23)c2ccsc12,-7.202637104,-8.2899
c1cc2cc3cnc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,-6.838411441,-8.4128
[nH]1cccc1-c1cc2ccc3c4occc4c4c[nH]cc4c3c2c2=C[SiH2]C=c12,-6.229304459,-7.7106
c1cc2ccc3c(oc4cc(-c5cncs5)c5c[nH]cc5c34)c2o1,-5.648170825,-7.6341
c1cc2oc3c(ccc4cc(oc34)-c3scc4ccsc34)c2o1,-5.622036326,-7.6964
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3nccnc23)c2cc[nH]c12,-7.75000112,-8.2363
c1ncc(s1)-c1sc(-c2ccc(-c3scc4cc[se]c34)c3nsnc23)c2ccsc12,-7.668581114,-8.6845
[nH]1c(cc2c3cocc3c3ccc4ccccc4c3c12)-c1scc2sccc12,-5.873108253,-7.6804
c1sc(-c2ccc(s2)-c2Cc(cc2)-c2cncc3nsnc23)c2ccsc12,-7.581931146,-8.6368
c1cnc(s1)-c1[SiH2]c(cc1)-c1ccc(cc1)-c1cccc2cocc12,-6.469213522,-8.0907
[SiH2]1C=c2c(cc3ncc4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1cccc2cscc12,-7.093716594,-8.1604
c1ccc(nc1)-c1cc2cnc3ccc4=CCC=c4c3c2s1,-5.979147171,-7.8821
c1cc2sc3c4ccc(cc4sc3c2o1)-c1cccnc1,-5.182208357,-7.6156
c1sc(-c2cnc(-c3sc(-c4ccccn4)c4[nH]ccc34)c3nsnc23)c2ccsc12,-7.650796024,-8.5883
c1ccc(-c2cc3[se]c4c(ccc5ccc6=CCC=c6c45)c3s2)c2=CCC=c12,-6.347923184,-7.8793
[nH]1ccc2cnc3c4oc(cc4cnc3c12)-c1cncc2nsnc12,-7.812474996,-8.8007
c1ccc(nc1)-c1cc2cnc3c4ccccc4c4=CCC=c4c3c2c2nsnc12,-6.770809248,-8.2976
c1cc2ncc3c(ccc4cc(-c5scc6[SiH2]C=Cc56)c5=C[SiH2]C=c5c34)c2o1,-6.646536502,-8.1332
[SiH2]1C=c2c(cc3c4nsnc4c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)-c1ccccc1,-7.178520097,-8.3213
c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2cocc12,-6.39919884,-7.858
c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3cocc23)c2ccCc12,-7.427436841,-8.6137
c1ccc(C2=Cc3cc4oc5ccc6ccccc6c5c4cc3[SiH2]2)c2cscc12,-5.777988887,-7.698
[nH]1ccc2ccc3c(oc4cc(-c5cccc6cocc56)c5cscc5c34)c12,-5.506518748,-7.5459
c1ccc(o1)-c1ccc(s1)-c1ccc(cn1)-c1cccc2ccccc12,-5.448026791,-7.6854
c1ccc2cc3c(cc2c1)oc1cc(ncc31)-c1cccc2nsnc12,-6.692583769,-8.4141
c1sc(C2=Cc3oc4c(ncc5cccnc45)c3C2)c2[nH]ccc12,-5.898000421,-7.6959
[nH]1ccc2ncc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1ncncn1,-6.789295069,-8.3714
c1ccc(-c2sc(-c3ncncn3)c3occc23)c2c[nH]cc12,-6.660435516,-8.1832
c1ccc(s1)-c1sc(-c2sc(-c3ncncn3)c3cc[se]c23)c2cc[nH]c12,-7.259704823,-8.443
[nH]1ccc2cnc3cc(-c4cccc5=C[SiH2]C=c45)c4=CCC=c4c3c12,-6.47361205,-7.8713
[nH]1c2ccc3c[nH]cc3c2c2c1c1oc(cc1c1ccccc21)-c1scc2ccoc12,-5.66038189,-7.4065
c1sc(-c2cnc(-c3sc(c4Cccc34)-c3ccccn3)c3nsnc23)c2ccCc12,-7.41822738,-8.5646
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[SiH2]c12,-7.256166999,-8.3
[nH]1ccc2c3cscc3c3c4[se]c(cc4[nH]c3c12)-c1scc2ccoc12,-5.809362759,-7.5248
[SiH2]1C=Cc2c1c1oc3cc(-c4cccc5nsnc45)c4nsnc4c3c1c1cocc21,-7.155398613,-8.4331
[SiH2]1C=c2c3C=C[SiH2]c3c3[se]c4C=C([SiH2]c4c3c2=C1)c1ccc[se]1,-6.900715052,-7.5924
C1C=Cc2c1c1c3cocc3c3cc(cnc3c1c1cscc21)-c1scc2ccsc12,-6.240661813,-7.8924
c1ccc(cn1)-c1sc(-c2ccc(-c3ncncn3)c3ccccc23)c2sccc12,-6.709909768,-8.3562
c1Cc(cc1)-c1ccc(s1)-c1cnc(s1)-c1ccccc1,-6.120042022,-7.9263
C1C=c2cccc(-c3cc4c(c5[SiH2]C=Cc5c5=CCC=c45)c4nsnc34)c2=C1,-7.09402938,-8.1747
C1C=CC=C1c1cc2cnc3c4cnccc4cnc3c2c2cscc12,-6.523545429,-8.0924
[nH]1c(cc2cnc3c(c4c[nH]cc4c4ccc5ccccc5c34)c12)-c1ccc[se]1,-6.00366799,-7.5775
c1cc2c3nsnc3c3c4oc(cc4cnc3c2s1)-c1scc2[nH]ccc12,-6.594520274,-8.138
C1C=Cc2c1c1c3c[nH]cc3c3cc(-c4cccnc4)c4cscc4c3c1c1cocc21,-5.895084247,-7.5823
[SiH2]1C=Cc2sc3c(oc4cc(oc34)-c3cccc4nsnc34)c12,-6.999464503,-8.3843
c1cnc(-c2sc(-c3sc(-c4ncncn4)c4ccoc34)c3[nH]ccc23)c2nsnc12,-7.777569709,-8.8246
c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3c[SiH2]cc23)c2ccsc12,-7.63985008,-8.6252
[nH]1c2ccsc2c2c3c[nH]cc3c3cc(-c4scc5ccsc45)c4ccccc4c3c12,-5.608450609,-7.4329
[nH]1cccc1-c1cc2cc3c4cocc4c4ccsc4c3cc2c2cscc12,-5.604748657,-7.6074
c1sc(c2C=CCc12)-c1cnc2c(c1)c1cscc1c1c3cnccc3cnc21,-6.264392129,-8.0544
c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4[se]ccc34)c3[nH]ccc23)c2occc12,-6.976864106,-8.0679
c1ccc(s1)-c1cc2cnc3cc4cc[se]c4cc3c2c2cocc12,-5.913153776,-7.9187
c1ccc(cc1)-c1cc2oc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12,-7.462739579,-8.333
c1cnc(s1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1ccccc1c1ccccc31,-7.933714773,-8.4554
[SiH2]1C=c2c(cc3ncc4c5sccc5oc4c3c2=C1)C1=CC=C[SiH2]1,-6.562684967,-8.0552
