smiles,homo,lumo
c1ncc(s1)-c1cc2c3cocc3c3c4c5nsnc5ccc4c4ccccc4c3c2s1,-6.798319647,-8.3678
[nH]1c(cc2ccc3c(c4nsnc4c4ccc5c[nH]cc5c34)c12)C1=CC=CC1,-6.184635066,-7.7759
[nH]1ccc2c3cocc3c3c4[nH]c(cc4ncc3c12)-c1scc2occc12,-5.838684692,-7.7071
c1ccc2c(ccc3c4CC(=Cc4ccc23)c2ncncn2)c1,-6.044541022,-8.1604
c1sc(-c2cc3[se]c4c(ncc5ccccc45)c3c3=C[SiH2]C=c23)c2[nH]ccc12,-6.815185662,-8.0528
c1ccc([se]1)-c1ccc(-c2ncc(-c3nccc4nsnc34)c3nsnc23)c2nsnc12,-7.867660704,-8.9325
[nH]1c(ccc1-c1cccc2cCcc12)-c1ccc([se]1)-c1scc2sccc12,-6.505608014,-7.9056
c1ccc(o1)-c1cc2ncc3c(cnc4ccc5cocc5c34)c2c2cscc12,-5.879283439,-7.9426
c1ccc(s1)-c1cc2c(cn1)c1c3cocc3c3ccc4c[nH]cc4c3c1c1=CCC=c21,-5.958048076,-7.6392
c1ccc(s1)-c1cc2c(s1)c1[se]c3ccc4c[nH]cc4c3c1c1ccccc21,-5.828936297,-7.6549
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1ccccn1,-5.436885947,-7.671
[nH]1c(ccc1-c1cccc2cocc12)-c1sc(-c2cncs2)c2[SiH2]ccc12,-6.039784954,-7.7903
[nH]1c(cc2c3cocc3c3cc4ccccc4cc3c12)-c1scc2CC=Cc12,-5.291355842,-7.363
C1C=c2ccc3oc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1,-6.184109788,-7.9057
c1cc2ncc3c(c2o1)c1=C[SiH2]C=c1c1cc(-c2scc4cc[nH]c24)c2=C[SiH2]C=c2c31,-7.367273554,-8.289
c1sc(-c2ncc(s2)-c2sc(-c3cccc4cocc34)c3occc23)c2cc[se]c12,-7.032520751,-8.3319
c1ccc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4cnc3c2)c2=CCC=c12,-6.195966626,-7.8112
[nH]1c2ccc3ccccc3c2c2[se]c3cc(-c4ccccc4)c4cscc4c3c12,-5.823510228,-7.7132
c1sc(C2=Cc3sc4c([se]c5ccc6cocc6c45)c3C2)c2occc12,-6.28857506,-7.9117
c1ccc(s1)-c1cnc(s1)-c1sc(c2Cccc12)-c1scc2Cccc12,-6.447803735,-8.0481
c1cc2[se]c3c4sc(cc4sc3c2[se]1)-c1scc2[nH]ccc12,-6.165170267,-7.8326
c1cc2ncc3cc(-c4cccc5cscc45)c4=C[SiH2]C=c4c3c2[se]1,-6.646961979,-8.2525
c1sc(-c2ccc(nc2)-c2ccc(-c3nccc4nsnc34)c3ccccc23)c2cc[nH]c12,-7.36138085,-8.4894
[nH]1cccc1-c1sc(-c2ccc(-c3ccc[nH]3)c3nsnc23)c2cc[se]c12,-7.407100982,-8.3697
c1sc(-c2ccc(-c3ncc(s3)-c3ccccc3)c3cCcc23)c2cc[SiH2]c12,-6.689237412,-8.0766
[SiH2]1C=c2ccc3c4nsnc4c4cc5cc(cnc5cc4c3c2=C1)C1=CC=C[SiH2]1,-6.450600385,-7.7422
c1cc2oc3c(c4cscc4c4cc(ccc34)-c3scc4occc34)c2s1,-5.849682994,-7.8185
c1sc(C2=Cc3sc4c(ncc5ccc6c[nH]cc6c45)c3[SiH2]2)c2occc12,-6.233274676,-7.8357
c1cc2ncc3cc(-c4cccc5=C[SiH2]C=c45)c4c[nH]cc4c3c2s1,-6.557568508,-8.0261
c1ccc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3ncncn3)c3cscc23)c2cocc12,-6.886633568,-8.3682
C1C=Cc2c1c1c3cocc3c3cc(oc3c1c1c[nH]cc21)-c1scc2[se]ccc12,-7.063153346,-8.1385
c1Cc2c(c1)c1ccccc1c1c3-[o]cc-c3c3cocc3c21,-5.163798189,-7.3962
[nH]1c2C=C([SiH2]c2c2c1c1c3ccccc3ccc1c1=C[SiH2]C=c21)c1scc2C=C[SiH2]c12,-6.15807793,-7.5288
[nH]1ccc2c3c[nH]cc3c3c4ccc(cc4c4=CCC=c4c3c12)-c1nccc2nsnc12,-7.508079367,-8.3195
C1C=Cc2c1c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1scc2ccsc12,-6.5672939,-7.9465
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3sccc23)c2sccc12,-7.20097475,-8.2975
[nH]1c(cc2c3nsnc3c3cc4ccc5cscc5c4cc3c12)-c1ccc[se]1,-5.976302388,-7.8995
[SiH2]1C=Cc2cnc3c(c12)c1c[nH]cc1c1cc(-c2cncc4nsnc24)c2cscc2c31,-7.617217261,-8.5573
c1cc2oc3c(ccc4ccc5nsnc5c34)c2c2cocc12,-6.274806658,-8.1523
C1C=c2c3cc(C4=CC=C[SiH2]4)c4cocc4c3c3c4c[nH]cc4c4C=C[SiH2]c4c3c2=C1,-6.325900104,-7.6239
c1cc2c3c[nH]cc3c3c([se]c4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c34)c2s1,-7.222955715,-7.7569
[nH]1cccc1-c1cnc2c(c1)sc1c2[nH]c2ccc3=C[SiH2]C=c3c12,-6.305269082,-7.8308
c1cc2ccc3c4oc(cc4c4cscc4c3c2[se]1)-c1scc2[SiH2]C=Cc12,-8.066345734,-8.5375
c1cc2c3cscc3c3c(ncc4cc(-c5cccc6cocc56)c5=CCC=c5c34)c2[se]1,-6.016392648,-7.8734
c1cnc(-c2cnc3c4[se]c5ccc6=C[SiH2]C=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,-7.722823321,-8.6378
c1cc2c3cscc3c3c4[se]c(cc4c4cocc4c3c2s1)-c1ncncn1,-6.853085137,-8.441
c1cc2c(s1)c1c3ccccc3c(cc1c1=C[SiH2]C=c21)-c1scc2CC=Cc12,-6.481346604,-7.9784
C1C=Cc2c1c1cnc3C=C(Cc3c1c1c[nH]cc21)c1cccnc1,-5.47712858,-7.4974
c1cc2cnc3c4[SiH2]C(=Cc4c4cocc4c3c2c2cscc12)c1cccc2=CCC=c12,-6.646400722,-7.9654
c1[SiH2]c(cc1)-c1ccc(s1)-c1ccc(-c2cccc3c[nH]cc23)c2cocc12,-6.284042534,-7.7511
c1Cc(cc1)-c1sc(-c2ccc(nc2)-c2cccc3c[nH]cc23)c2occc12,-6.336341543,-7.7987
c1cc2c3nsnc3c3c4ccc(cc4c4ccccc4c3c2o1)-c1scc2[se]ccc12,-6.715562409,-8.2548
C1C=CC=C1c1cc2cc3cnc4ccc5ccccc5c4c3cc2c2cscc12,-8.6455329,-8.6678
[nH]1c(cc2c1c1ncc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-7.296823306,-8.129
c1sc(-c2cc3cc4c5c[nH]cc5c5ccccc5c4cc3s2)c2occc12,-5.589806944,-7.6002
c1ccc(cc1)-c1cnc2c(c1)c1ccccc1c1ccc3c[nH]cc3c21,-5.064305506,-7.2456
c1sc(-c2sc(-c3ccc(o3)-c3scc4sccc34)c3Cccc23)c2sccc12,-6.448095358,-7.964
c1sc(-c2cc3c4nsnc4c4c(c5nsnc5c5ccc6cscc6c45)c3o2)c2ccoc12,-7.218865136,-8.5501
[nH]1c(cc2ncc3c4CC=Cc4c4=CCC=c4c3c12)-c1scc2C=CCc12,-5.872522863,-7.6203
c1ccc(cc1)-c1cnc2cc3c(cc2c1)c1nsnc1c1ccc2=C[SiH2]C=c2c31,-7.075085706,-8.3543
c1Cc(cc1)-c1[SiH2]c(cc1)-c1sc(-c2scc3sccc23)c2sccc12,-7.205143506,-8.2171
c1[SiH2]c2c(-c1)ccc1c3ccccc3c3nsnc3c21,-5.758002807,-7.9611
c1ccc(-c2cc3ncc4c(oc5ccc6c[nH]cc6c45)c3c3cocc23)c2nsnc12,-6.805674535,-8.2161
c1sc(-c2cc3[se]c4c(oc5ccc6=CCC=c6c45)c3[se]2)c2occc12,-6.306074233,-7.8878
c1sc(c2C=CCc12)-c1cc2ncc3c4cnccc4c4=CCC=c4c3c2c2cscc12,-6.007627049,-7.9248
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4ccoc34)c3cc[se]c23)c2ccccc12,-6.305549479,-7.8667
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(o2)-c2scc3ccsc23)c2cscc12,-6.46124937,-7.9554
[nH]1c(cc2Cc3cc4ccc5=C[SiH2]C=c5c4cc3-c12)-c1scc2C=CCc12,-6.204157625,-7.7263
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4c5nsnc5ccc4c4ccccc4c3c2[se]1,-7.110048434,-8.2724
c1ccc([se]1)C1=Cc2c([SiH2]1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1nsnc21,-7.462786751,-8.3108
[nH]1ccc2c3nsnc3c3c(oc4cc(-c5cccc6nsnc56)c5ccccc5c34)c12,-6.700159712,-8.2948
c1cc2c3cscc3c3c4[se]c(cc4cnc3c2[se]1)-c1ncncn1,-6.832974484,-8.5498
c1ccc(nc1)-c1sc(-c2sc(-c3ncncn3)c3ccsc23)c2ccsc12,-7.381761235,-8.6481
c1sc(-c2cc3sc4c(cnc5ccncc45)c3c3cocc23)c2[nH]ccc12,-6.215883513,-7.9771
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3ncncn3)c3nsnc23)c2Cccc12,-7.488953244,-8.6705
c1cnc(-c2ncc(s2)-c2ccc(-c3cncc4nsnc34)c3c[SiH2]cc23)c2nsnc12,-7.969411552,-8.8848
[nH]1c(ccc1-c1sc(-c2scc3nccnc23)c2cc[se]c12)-c1Cccc1,-7.517420026,-8.4435
c1sc(-c2cc3ncc4c5c6cocc6ccc5c5=C[SiH2]C=c5c4c3s2)c2[SiH2]C=Cc12,-6.705305612,-8.1872
[nH]1c2cc(sc2c2[se]c3ccc4=CCC=c4c3c12)-c1ncncn1,-6.346411444,-8.1188
[nH]1ccc2c1c1ncc3cc([nH]c3c1c1=C[SiH2]C=c21)-c1scc2cc[se]c12,-6.592909888,-7.5802
[nH]1c(cc2sccc12)-c1cc2[se]ccc2cn1,-5.107428613,-7.4748
c1ccc(nc1)-c1ccc(o1)-c1sc(-c2cccc3ccccc23)c2ccCc12,-5.569495698,-7.6323
c1ccc(o1)-c1cc2ccc3c(cnc4cccnc34)c2c2=C[SiH2]C=c12,-6.750850925,-8.1524
c1ccc(-c2ccc(nc2)-c2ccc(nc2)-c2cccc3nsnc23)c2c[SiH2]cc12,-7.197232961,-8.3912
[nH]1ccc2Cc3c(-c12)c1cocc1c1cc([se]c31)-c1scc2ccoc12,-6.083894975,-7.6519
c1sc(-c2sc(-c3cnc(s3)-c3cccc4cocc34)c3[se]ccc23)c2ccCc12,-6.809752093,-8.1822
c1sc(-c2ccc(nc2)-c2ccc([se]2)-c2nccc3nsnc23)c2sccc12,-7.47161637,-8.7061
c1cc2c(o1)c1oc3cc([se]c3c1c1ccccc21)-c1ccc[se]1,-5.706143757,-7.7705
[nH]1ccc2ncc3cc(oc3c12)-c1cccc2nsnc12,-6.964157513,-8.4379
C1C=Cc2c1c1[se]c3cc(oc3c1c1c[nH]cc21)-c1ccc[se]1,-5.633789117,-7.4594
c1ccc(cn1)-c1cnc(s1)-c1Cc(cc1)-c1cccc2cCcc12,-6.85677181,-8.1721
c1cnc2c(c1)c1cCcc1c1c2cnc2ccc3cocc3c12,-5.85363455,-7.7564
c1cc2[se]c3c4ncc(cc4[se]c3c2o1)-c1scc2[se]ccc12,-6.087817802,-8.0275
[nH]1c(cc2ccc3c(c4nsnc4c4ccc5cscc5c34)c12)-c1cccc2nsnc12,-7.08362652,-8.4359
c1ccc(o1)-c1cnc2cc3c(cc2c1)c1=CCC=c1c1ccc2cocc2c31,-5.831562464,-7.7234
c1cc2ncc3c(c4cocc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c34)c2o1,-6.095033404,-7.9214
c1cc2sc3c4[SiH2]C(=Cc4ccc3c2c2c[nH]cc12)c1nccc2nsnc12,-7.332259357,-8.4402
c1sc(-c2cc3oc4c(cnc5ccc6cocc6c45)c3cn2)c2occc12,-5.597920273,-7.8616
c1ccc(-c2cc3ccc4c(ccc5ccc6=CCC=c6c45)c3cn2)c2cscc12,-5.740243885,-7.6916
[nH]1c(ccc1-c1sc(-c2scc3nccnc23)c2[nH]ccc12)-c1scc2occc12,-7.400018708,-8.3242
c1sc(-c2cc3cc4c5nsnc5ccc4cc3c3=CCC=c23)c2occc12,-8.026426086,-8.6433
C1C=CC=C1c1cc2ccc3c4CC=Cc4c4c[nH]cc4c3c2c2c[nH]cc12,-4.975379958,-6.9624
c1ccc(o1)-c1ccc(-c2cnc(-c3nccc4nsnc34)c3nsnc23)c2cscc12,-7.834983636,-8.8247
c1cc2-[o]c3c(-c2c2ccccc12)c1nsnc1c1ccc2ccccc2c31,-9.115713126,-9.1318
c1sc(c2C=C[SiH2]c12)-c1ccc2c(c1)oc1c2c2cscc2c2ccc3=C[SiH2]C=c3c12,-6.836428887,-8.139
C1C=Cc2cnc3c(sc4cc(C5=CC=C[SiH2]5)c5cocc5c34)c12,-6.254117283,-7.9427
c1cc2c([se]1)c1c3cocc3c3cc(oc3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-6.066427219,-7.8211
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2scc3cc[se]c23)c2cscc12,-5.966983964,-7.749
C1C=CC=C1c1cc2c3cocc3c3c4ncccc4cnc3c2c2=C[SiH2]C=c12,-6.71077798,-8.0018
[nH]1cccc1-c1cnc2c(c1)ncc1ccc3nsnc3c21,-7.096991909,-8.3764
c1[SiH2]c(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2cccc3c[nH]cc23)c2nccnc12,-7.465619595,-8.3295
c1cc2ncc(cc2cn1)-c1cc2c(ccc3c[nH]cc23)s1,-7.663771579,-8.2812
[nH]1c2cc(-c3cncc4nsnc34)c3c[nH]cc3c2c2oc3ccc4=C[SiH2]C=c4c3c12,-7.597755633,-8.4118
c1ccc(nc1)-c1cc2c([se]1)c1cc3c4c[nH]cc4ccc3cc1c1=C[SiH2]C=c21,-6.487413774,-7.8987
[nH]1c2cc(oc2c2ncc3ccccc3c12)-c1cccc2=CCC=c12,-5.961290273,-7.619
c1sc(c2C=CCc12)-c1ccc2cc3cc4ccccc4cc3cc2c1,-6.398015366,-7.9382
C1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5c5nsnc5c4c3c2=C1)-c1cccnc1,-7.147713479,-8.3001
[nH]1c2ccsc2c2ncc3cc(-c4scc5[SiH2]C=Cc45)c4cscc4c3c12,-5.782151883,-7.8113
c1Cc(cc1)-c1ccc(cn1)-c1ncc(s1)-c1cncc2nsnc12,-7.607466206,-8.8325
c1cc2cc3c(cc2[se]1)c1c(cc(-c2cncs2)c2=C[SiH2]C=c12)c1=C[SiH2]C=c31,-8.211733078,-8.3705
c1ncc(s1)-c1ccc(-c2ncc(-c3scc4[nH]ccc34)c3nsnc23)c2cCcc12,-7.621012924,-8.4907
C1C=c2c3C=C[SiH2]c3c3c4nsnc4c4cc([se]c4c3c2=C1)-c1ccco1,-8.441912223,-8.4617
c1sc(-c2sc(-c3ccc(s3)-c3ccccc3)c3cc[se]c23)c2nccnc12,-7.467035811,-8.5476
c1ccc(s1)-c1cc2c3cscc3c3ccc4=CCC=c4c3c2c2cscc12,-6.441446484,-7.9175
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,-7.067454401,-8.3221
[nH]1c2cc([se]c2c2c1c1c3nsnc3ccc1c1=CCC=c21)-c1scc2ccsc12,-6.648453462,-8.1247
c1cc2cnc3c4cnc(cc4c4nsnc4c3c2s1)-c1ncncn1,-7.17870265,-8.6852
[nH]1c2cc(-c3scc4occc34)c3cocc3c2c2oc3cccnc3c12,-5.972988496,-7.8042
c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[nH]cc34)c3occc23)c2[se]ccc12,-6.790288936,-8.0676
c1ccc(-c2cnc(s2)-c2ncc(s2)-c2cccc3cscc23)c2cCcc12,-6.958180449,-8.2801
[SiH2]1C=c2c3cc(ncc3c3cnc4C=C[SiH2]c4c3c2=C1)-c1scc2ccoc12,-7.75798473,-8.3875
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3nccnc23)c2ccCc12,-7.488283049,-8.3255
c1cc2cnc3c([se]c4cc(-c5scc6CC=Cc56)c5nsnc5c34)c2o1,-7.716159178,-8.4655
c1sc(-c2[SiH2]c(cc2)-c2ccc(nc2)-c2scc3sccc23)c2[SiH2]ccc12,-6.677882473,-8.1472
c1cc2c(o1)c1oc(cc1c1ccccc21)-c1ccccn1,-4.859118877,-7.4331
c1sc(c2[SiH2]C=Cc12)-c1ccc2c3sc4ccc5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1,-7.11330146,-8.0943
c1ccc(o1)-c1ccc([se]1)-c1sc(-c2nccs2)c2sccc12,-6.798912602,-8.2613
[nH]1ccc2cc3c4cscc4c4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c4c3cc12,-6.955070655,-8.1886
c1cc2[se]c3c([se]c4cc(-c5ncncn5)c5cocc5c34)c2c2cocc12,-6.8061169,-8.4445
c1ccc(o1)-c1cc2c3cocc3c3c4ncccc4c4nsnc4c3c2o1,-6.603070649,-8.2414
C1C=Cc2c1c1cnc3cc(sc3c1c1cocc21)-c1nccs1,-6.130344393,-8.0643
C1C=c2c(cc3c4cocc4c4c5[SiH2]C=Cc5sc4c3c2=C1)-c1cccs1,-6.547907166,-7.9123
c1sc(-c2cc3cc4cnc5ccc6c[nH]cc6c5c4cc3o2)c2ccoc12,-8.600003675,-8.6892
[nH]1c(ccc1-c1[SiH2]ccc1)-c1Cc(cc1)-c1[SiH2]ccc1,-6.271263437,-7.6387
[nH]1ccc2sc3c4[nH]c(cc4c4cscc4c3c12)-c1scc2ccoc12,-5.666241998,-7.4855
c1cc2c(s1)c1sc3cc(-c4scc5nccnc45)c4ccccc4c3c1c1ccccc21,-7.177852745,-8.4413
[nH]1c2ccc3cscc3c2c2sc3cc(oc3c12)-c1ccc[se]1,-5.629807449,-7.5956
[nH]1c(cc2[se]c3c([nH]c4ccc5nsnc5c34)c12)-c1scc2sccc12,-6.447362975,-8.025
c1sc(-c2cnc3cc4c(ccc5ccc6cscc6c45)cc3c2)c2nccnc12,-7.610723462,-8.6523
[nH]1ccc2ccc3cc4C=C(Cc4cc3c12)c1cccc2=CCC=c12,-6.080361008,-7.6609
c1sc(C2=Cc3c(C2)c2oc4ccc5ccccc5c4c2c2c[nH]cc32)c2occc12,-7.41861639,-8.0764
[nH]1ccc2Cc3c(ncc4cc([se]c34)-c3cccc4nsnc34)-c12,-7.451119371,-8.5344
c1cc2ncc3c4sc(cc4c4c[nH]cc4c3c2cn1)-c1cccc2nsnc12,-7.085376251,-8.4377
c1sc(-c2cc3c4cscc4c4c(cnc5ccc6c[nH]cc6c45)c3cn2)c2ccoc12,-8.789655277,-8.8172
C1C=Cc2c1c1c3c[nH]cc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2ccsc12,-6.736631178,-7.8053
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ccccc3)c3ccCc23)c2cc[SiH2]c12,-6.225211852,-7.8201
c1cc2Cc3c(c4c[nH]cc4c4ccc5cCcc5c34)c2c2c[nH]cc12,-5.609122493,-7.165
[nH]1ccc2c1cc(-c1cc3[se]ccc3c3c[nH]cc13)c1c[SiH2]cc21,-5.992381566,-7.5041
c1sc(-c2cc3c([se]2)c2[se]c4ccc5cscc5c4c2c2=CCC=c32)c2occc12,-9.43774988,-9.4431
C1C=Cc2c1c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1scc2ccoc12,-6.501838161,-7.9039
[nH]1c(cc2c3nsnc3c3C=CCc3c12)-c1scc2[nH]ccc12,-6.168366523,-7.7361
[nH]1ccc2ccc3c4ccc(cc4sc3c12)-c1scc2cc[nH]c12,-5.09857028,-7.2705
C1C=Cc2[se]c(cc12)-c1ccc2ccc3=C[SiH2]C=c3c2c1,-6.230475321,-7.8578
c1cc2c(s1)c1c(c3oc(cc3c3=C[SiH2]C=c13)-c1ncncn1)c1=CCC=c21,-7.224048103,-8.3913
c1sc(-c2cc3sc4c(c5c[nH]cc5c5cccnc45)c3c3=CCC=c23)c2cc[se]c12,-6.316377572,-7.8482
C1C=c2c(cc3[se]c4c5CC=Cc5cnc4c3c2=C1)-c1ccccn1,-8.009467156,-8.3782
[nH]1c(cc2c1c1oc3ccncc3c1c1ccccc21)-c1scc2[nH]ccc12,-5.547254004,-7.4857
c1cnc(s1)-c1cc2cc3c4cocc4c4cccnc4c3cc2s1,-5.952226975,-7.9916
c1cnc2c(ccc3c4c5c[SiH2]cc5ccc4c4cscc4c23)c1,-6.713535421,-8.0811
c1cc2cc3oc4cc(-c5cccc6=CCC=c56)c5cscc5c4c3cc2s1,-6.128508364,-7.818
C1C=Cc2c1c1c3c[nH]cc3c3cc(C4=CC=C[SiH2]4)c4cocc4c3c1c1ccccc21,-6.026319027,-7.576
c1ncc(s1)-c1ccc([se]1)-c1ccc(nc1)-c1ccccn1,-6.353148068,-8.1733
c1cc2c3c[nH]cc3c3C=C(Cc3c2o1)c1scc2sccc12,-6.003758565,-7.5948
[nH]1c(cc2ncc3c(c4nsnc4c4ccc5cocc5c34)c12)-c1cccnc1,-7.889907081,-8.5646
c1sc(-c2ncc(s2)-c2sc(-c3scc4sccc34)c3sccc23)c2sccc12,-7.126190422,-8.3624
c1cc2ccc3c(cnc4cc(-c5cccc6=CCC=c56)c5nsnc5c34)c2c2nsnc12,-7.337077724,-8.4237
c1sc(-c2ccc3c(cnc4c3c3=CCC=c3c3ccc5=C[SiH2]C=c5c43)c2)c2ccsc12,-6.872691876,-8.063
[SiH2]1C=CC=C1c1cc2oc3c4sccc4sc3c2c2c[nH]cc12,-6.000247386,-7.6609
c1ccc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccccc12,-6.804794074,-8.3931
[nH]1ccc2ncc3c(c4c[nH]cc4c4cc(C5=CC=CC5)c5=C[SiH2]C=c5c34)c12,-6.4160627,-7.7129
c1sc(-c2ccc(o2)-c2ccc(nc2)-c2cccc3cocc23)c2occc12,-5.859500319,-7.771
c1cc2c3cocc3c3c4oc(cc4ccc3c2[se]1)-c1cccnc1,-5.392980877,-7.7023
[nH]1c(cc2c1c1sc3ccsc3c1c1=CCC=c21)-c1cccc2cocc12,-5.871491581,-7.5736
c1sc(C2=Cc3c(C2)c2cnc4ccccc4c2c2cscc32)c2CC=Cc12,-6.101359832,-7.8691
c1ccc(s1)-c1cc2c(s1)c1c3cocc3c3ccc4c[nH]cc4c3c1c1ccccc21,-5.865829286,-7.6202
[nH]1c2ccc3cocc3c2c2ccc3cc(-c4scc5nccnc45)c4cocc4c3c12,-7.14516841,-8.3767
c1cc2c(s1)c1cc3c4cscc4c(cc3cc1c1=C[SiH2]C=c21)-c1ccccc1,-6.168077966,-7.8839
C1C=Cc2cnc3c4ccc(cc4c4ccccc4c3c12)-c1scc2C=C[SiH2]c12,-5.15780698,-7.4821
c1ncc(s1)-c1cc2cc3c4cocc4c4ccc5c[nH]cc5c4c3cc2c2nsnc12,-6.875497712,-8.2353
c1ccc([se]1)-c1cc2c([se]1)c1c3cocc3ccc1c1=CCC=c21,-6.356079947,-7.8971
[SiH2]1C=c2c3cc(sc3c3c4c[nH]cc4c4ccsc4c3c2=C1)C1=CC=C[SiH2]1,-6.659170426,-7.8892
c1cnc(s1)-c1cc2c(cn1)c1cnc3ccncc3c1c1=C[SiH2]C=c21,-7.124714502,-8.5755
[nH]1c2C=C[SiH2]c2c2c1c1sc(cc1c1=C[SiH2]C=c21)-c1cccc2cscc12,-6.482081582,-7.8087
c1cc2cc3c(cc(-c4ccccc4)c4ccccc34)cc2o1,-4.59083585,-7.2823
c1sc(-c2cc3cc4sc5ccc6=CCC=c6c5c4cc3c3c[nH]cc23)c2ccoc12,-8.201062627,-8.2538
c1sc(c2C=C[SiH2]c12)-c1cc2c(c3c[nH]cc13)c1oc3ccncc3c1c1=CCC=c21,-6.101777101,-7.6917
[nH]1ccc2sc3c(sc4cc(-c5cncs5)c5=CCC=c5c34)c12,-6.496222508,-8.003
[SiH2]1C=Cc2[se]c3c(ncc4cc(sc34)-c3cccs3)c12,-5.887213267,-7.9208
C1C=Cc2c1c1c3c[nH]cc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,-7.193782575,-8.0885
[nH]1ccc2c3c[nH]cc3c3c(c4nsnc4c4cc(-c5cccs5)c5ccccc5c34)c12,-6.514633358,-7.9397
[nH]1ccc2[SiH2]c3cc(-c4scc5[se]ccc45)c4=C[SiH2]C=c4c3-c12,-5.423161778,-7.1342
[nH]1cccc1-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3[nH]ccc23)c2sccc12,-6.365409091,-7.6019
c1cnc(-c2cc3c4nsnc4c4ccc5ccccc5c4c3c3=CCC=c23)c2nsnc12,-7.474694784,-8.5679
c1sc(-c2ccc3c(c2)c2cscc2c2cc4ccccc4cc32)c2cc[nH]c12,-5.453353147,-7.4506
C1C=Cc2c1c1ncc3cc(-c4scc5ccsc45)c4ccccc4c3c1c1c[nH]cc21,-5.689730744,-7.5319
[nH]1c2cc(-c3ccco3)c3=CCC=c3c2c2sc3ccc4nsnc4c3c12,-7.041335539,-8.2047
[SiH2]1C=Cc2[se]c3c(c12)c1ccccc1c1cc(-c2ccccn2)c2nsnc2c31,-5.837006555,-7.8821
[SiH2]1C=Cc2ncc3c4[se]c(cc4cnc3c12)-c1nccc2nsnc12,-8.049077635,-8.956
C1C=Cc2oc3c(cnc4cc([se]c34)-c3cccc4c[nH]cc34)c12,-5.487982051,-7.4765
c1ccc(o1)-c1sc(-c2sc(-c3scc4nccnc34)c3ccoc23)c2nccnc12,-7.870437128,-8.7093
c1sc(c2CC=Cc12)-c1cnc2cc3c(ccc4ccc5nsnc5c34)cc2c1,-6.745452309,-8.3192
[SiH2]1C=c2c(cc3c4c[nH]cc4c4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1cccc2nsnc12,-7.372222767,-7.9616
c1Cc(cc1)-c1ccc(-c2sc(-c3cncc4nsnc34)c3occc23)c2nsnc12,-7.619990963,-8.6498
c1ccc(o1)-c1ccc(-c2ccc(o2)-c2scc3nccnc23)c2nsnc12,-7.427047771,-8.5909
c1cc2ncc3c(cnc4cc(-c5scc6ccsc56)c5cscc5c34)c2s1,-6.264573344,-8.0755
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cocc34)c3Cccc23)c2ccsc12,-6.661666883,-8.0057
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(ccc3c4c5nsnc5ccc4c4=CCC=c4c23)c1,-6.860738433,-8.281
c1ccc(s1)-c1cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5=CCC=c5c34)c2cn1,-6.654935003,-7.9654
[nH]1c2cc(-c3scc4nccnc34)c3cocc3c2c2[se]c3ccsc3c12,-7.210917203,-8.4261
[nH]1cccc1-c1cc2c3cscc3c3c4cnccc4c4cscc4c3c2c2cocc12,-6.247833189,-7.9114
[nH]1cccc1-c1cc2sc3c4[nH]ccc4c4cocc4c3c2c2ccccc12,-5.324399814,-7.3682
c1sc(-c2cc3cc4ccc5ccncc5c4cc3c3cocc23)c2cc[nH]c12,-5.75883394,-7.6298
